x,T,p,U_0,U_1,U_2
0.601875,1.61607e+06,7.74871e+06,1812.04,0,0
0.603125,1.61281e+06,7.68204e+06,1817.3,0,0
0.604375,1.60956e+06,7.6159e+06,1822.56,0,0
0.605625,1.60631e+06,7.55029e+06,1827.82,0,0
0.606875,1.60307e+06,7.4852e+06,1833.08,0,0
0.608125,1.59983e+06,7.42065e+06,1838.33,0,0
0.609375,1.5966e+06,7.35662e+06,1843.58,0,0
0.610625,1.59337e+06,7.29312e+06,1848.83,0,0
0.611875,1.59015e+06,7.23014e+06,1854.07,0,0
0.613125,1.58693e+06,7.16769e+06,1859.31,0,0
0.614375,1.58372e+06,7.10576e+06,1864.55,0,0
0.615625,1.58052e+06,7.04435e+06,1869.78,0,0
0.616875,1.57732e+06,6.98346e+06,1875.01,0,0
0.618125,1.57413e+06,6.9231e+06,1880.23,0,0
0.619375,1.57095e+06,6.86326e+06,1885.45,0,0
0.620625,1.56777e+06,6.80394e+06,1890.66,0,0
0.621875,1.56461e+06,6.74515e+06,1895.87,0,0
0.623125,1.56145e+06,6.68689e+06,1901.07,0,0
0.624375,1.55829e+06,6.62915e+06,1906.26,0,0
0.625625,1.55515e+06,6.57195e+06,1911.44,0,0
0.626875,1.55202e+06,6.51529e+06,1916.61,0,0
0.628125,1.54889e+06,6.45917e+06,1921.78,0,0
0.629375,1.54578e+06,6.40359e+06,1926.93,0,0
0.630625,1.54267e+06,6.34857e+06,1932.07,0,0
0.631875,1.53958e+06,6.29411e+06,1937.2,0,0
0.633125,1.5365e+06,6.24021e+06,1942.31,0,0
0.634375,1.53344e+06,6.1869e+06,1947.41,0,0
0.635625,1.53038e+06,6.13418e+06,1952.48,0,0
0.636875,1.52735e+06,6.08206e+06,1957.54,0,0
0.638125,1.52433e+06,6.03057e+06,1962.58,0,0
0.639375,1.52133e+06,5.97973e+06,1967.58,0,0
0.640625,1.51835e+06,5.92954e+06,1972.56,0,0
0.641875,1.51539e+06,5.88005e+06,1977.51,0,0
0.643125,1.51246e+06,5.83128e+06,1982.43,0,0
0.644375,1.50955e+06,5.78327e+06,1987.3,0,0
0.645625,1.50667e+06,5.73605e+06,1992.12,0,0
0.646875,1.50383e+06,5.68968e+06,1996.9,0,0
0.648125,1.50102e+06,5.64421e+06,2001.61,0,0
0.649375,1.49826e+06,5.5997e+06,2006.26,0,0
0.650625,1.49555e+06,5.55622e+06,2010.83,0,0
0.651875,1.49288e+06,5.51385e+06,2015.31,0,0
0.653125,1.49028e+06,5.4727e+06,2019.7,0,0
0.654375,1.48775e+06,5.43286e+06,2023.97,0,0
0.655625,1.4853e+06,5.39446e+06,2028.12,0,0
0.656875,1.48293e+06,5.35763e+06,2032.12,0,0
0.658125,1.48066e+06,5.32253e+06,2035.95,0,0
0.659375,1.4785e+06,5.28932e+06,2039.6,0,0
0.660625,1.47646e+06,5.25818e+06,2043.04,0,0
0.661875,1.47456e+06,5.22928e+06,2046.24,0,0
0.663125,1.47281e+06,5.20283e+06,2049.19,0,0
0.664375,1.47123e+06,5.17901e+06,2051.85,0,0
0.665625,1.46983e+06,5.15797e+06,2054.22,0,0
0.666875,1.46862e+06,5.13987e+06,2056.26,0,0
0.668125,1.4676e+06,5.12478e+06,2057.96,0,0
0.669375,1.46679e+06,5.11275e+06,2059.32,0,0
0.670625,1.46618e+06,5.10375e+06,2060.34,0,0
0.671875,1.46577e+06,5.09774e+06,2061.02,0,0
0.673125,1.46553e+06,5.09456e+06,2061.37,0,0
0.674375,1.46547e+06,5.09377e+06,2061.46,0,0
0.675625,1.46548e+06,5.09383e+06,2061.45,0,0
0.676875,1.46551e+06,5.09422e+06,2061.4,0,0
0.678125,1.46559e+06,5.09515e+06,2061.3,0,0
0.679375,1.4657e+06,5.09672e+06,2061.12,0,0
0.680625,1.46585e+06,5.09887e+06,2060.87,0,0
0.681875,1.46603e+06,5.10141e+06,2060.58,0,0
0.683125,1.46623e+06,5.10415e+06,2060.27,0,0
0.684375,1.46643e+06,5.1069e+06,2059.96,0,0
0.685625,1.46662e+06,5.10954e+06,2059.66,0,0
0.686875,1.4668e+06,5.11195e+06,2059.39,0,0
0.688125,1.46696e+06,5.1141e+06,2059.14,0,0
0.689375,1.46711e+06,5.11599e+06,2058.93,0,0
0.690625,1.46723e+06,5.11762e+06,2058.75,0,0
0.691875,1.46735e+06,5.11903e+06,2058.59,0,0
0.693125,1.46745e+06,5.12025e+06,2058.45,0,0
0.694375,1.46754e+06,5.12131e+06,2058.33,0,0
0.695625,1.46762e+06,5.12223e+06,2058.23,0,0
0.696875,1.46769e+06,5.12303e+06,2058.14,0,0
0.698125,1.46776e+06,5.12374e+06,2058.06,0,0
0.699375,1.46782e+06,5.12436e+06,2057.99,0,0
0.700625,1.46787e+06,5.12491e+06,2057.93,0,0
0.701875,1.46793e+06,5.1254e+06,2057.88,0,0
0.703125,1.46797e+06,5.12583e+06,2057.83,0,0
0.704375,1.46802e+06,5.12621e+06,2057.79,0,0
0.705625,1.46806e+06,5.12654e+06,2057.75,0,0
0.706875,1.4681e+06,5.12683e+06,2057.72,0,0
0.708125,1.46814e+06,5.12709e+06,2057.69,0,0
0.709375,1.46818e+06,5.12731e+06,2057.67,0,0
0.710625,1.46822e+06,5.12749e+06,2057.65,0,0
0.711875,1.46825e+06,5.12765e+06,2057.63,0,0
0.713125,1.46828e+06,5.12779e+06,2057.61,0,0
0.714375,1.46832e+06,5.12792e+06,2057.6,0,0
0.715625,1.46835e+06,5.128e+06,2057.59,0,0
0.716875,1.46838e+06,5.12805e+06,2057.59,0,0
0.718125,1.46841e+06,5.1281e+06,2057.58,0,0
0.719375,1.46844e+06,5.12813e+06,2057.58,0,0
0.720625,1.46847e+06,5.12815e+06,2057.58,0,0
0.721875,1.4685e+06,5.12816e+06,2057.58,0,0
0.723125,1.46853e+06,5.12816e+06,2057.58,0,0
0.724375,1.46856e+06,5.12816e+06,2057.58,0,0
0.725625,1.46859e+06,5.12816e+06,2057.58,0,0
0.726875,1.46862e+06,5.12815e+06,2057.58,0,0
0.728125,1.46865e+06,5.12814e+06,2057.59,0,0
0.729375,1.46869e+06,5.12813e+06,2057.59,0,0
0.730625,1.46872e+06,5.1281e+06,2057.59,0,0
0.731875,1.46875e+06,5.12808e+06,2057.6,0,0
0.733125,1.46879e+06,5.12805e+06,2057.6,0,0
0.734375,1.46882e+06,5.12801e+06,2057.61,0,0
0.735625,1.46886e+06,5.12797e+06,2057.61,0,0
0.736875,1.4689e+06,5.12792e+06,2057.62,0,0
0.738125,1.46893e+06,5.12786e+06,2057.63,0,0
0.739375,1.46897e+06,5.12781e+06,2057.63,0,0
0.740625,1.46901e+06,5.12775e+06,2057.64,0,0
0.741875,1.46905e+06,5.12769e+06,2057.65,0,0
0.743125,1.46909e+06,5.12763e+06,2057.66,0,0
0.744375,1.46913e+06,5.12757e+06,2057.67,0,0
0.745625,1.46917e+06,5.12751e+06,2057.67,0,0
0.746875,1.46921e+06,5.12745e+06,2057.68,0,0
0.748125,1.46925e+06,5.12739e+06,2057.69,0,0
0.749375,1.46929e+06,5.12733e+06,2057.7,0,0
0.750625,1.46933e+06,5.12727e+06,2057.71,0,0
0.751875,1.46937e+06,5.1272e+06,2057.71,0,0
0.753125,1.4694e+06,5.12714e+06,2057.72,0,0
0.754375,1.46944e+06,5.12708e+06,2057.73,0,0
0.755625,1.46947e+06,5.12702e+06,2057.74,0,0
0.756875,1.4695e+06,5.12697e+06,2057.75,0,0
0.758125,1.46953e+06,5.12693e+06,2057.75,0,0
0.759375,1.46956e+06,5.1269e+06,2057.76,0,0
0.760625,1.4696e+06,5.12689e+06,2057.76,0,0
0.761875,1.46964e+06,5.12688e+06,2057.76,0,0
0.763125,1.46969e+06,5.12688e+06,2057.76,0,0
0.764375,1.46976e+06,5.12688e+06,2057.76,0,0
0.765625,1.46985e+06,5.12687e+06,2057.77,0,0
0.766875,1.46997e+06,5.12687e+06,2057.77,0,0
0.768125,1.47015e+06,5.12686e+06,2057.77,0,0
0.769375,1.47038e+06,5.12685e+06,2057.77,0,0
0.770625,1.47071e+06,5.12683e+06,2057.78,0,0
0.771875,1.47115e+06,5.12681e+06,2057.78,0,0
0.773125,1.47174e+06,5.12679e+06,2057.79,0,0
0.774375,1.47251e+06,5.12676e+06,2057.79,0,0
0.775625,1.47353e+06,5.12674e+06,2057.79,0,0
0.776875,1.47485e+06,5.12671e+06,2057.8,0,0
0.778125,1.47653e+06,5.12668e+06,2057.8,0,0
0.779375,1.47864e+06,5.12664e+06,2057.81,0,0
0.780625,1.48128e+06,5.12661e+06,2057.82,0,0
0.781875,1.48454e+06,5.12657e+06,2057.82,0,0
0.783125,1.48852e+06,5.12654e+06,2057.83,0,0
0.784375,1.49334e+06,5.1265e+06,2057.84,0,0
0.785625,1.49913e+06,5.12648e+06,2057.85,0,0
0.786875,1.506e+06,5.12645e+06,2057.86,0,0
0.788125,1.51409e+06,5.12643e+06,2057.87,0,0
0.789375,1.52356e+06,5.12641e+06,2057.88,0,0
0.790625,1.53453e+06,5.12641e+06,2057.89,0,0
0.791875,1.54714e+06,5.12641e+06,2057.9,0,0
0.793125,1.56155e+06,5.12642e+06,2057.91,0,0
0.794375,1.57788e+06,5.12644e+06,2057.93,0,0
0.795625,1.59626e+06,5.12645e+06,2057.94,0,0
0.796875,1.61679e+06,5.12647e+06,2057.96,0,0
0.798125,1.63958e+06,5.12646e+06,2057.99,0,0
0.799375,1.66469e+06,5.12647e+06,2058.01,0,0
0.800625,1.69219e+06,5.12648e+06,2058.04,0,0
0.801875,1.72209e+06,5.1265e+06,2058.07,0,0
0.803125,1.75437e+06,5.12653e+06,2058.1,0,0
0.804375,1.789e+06,5.12657e+06,2058.12,0,0
0.805625,1.82585e+06,5.12659e+06,2058.15,0,0
0.806875,1.86481e+06,5.12659e+06,2058.18,0,0
0.808125,1.90566e+06,5.12658e+06,2058.21,0,0
0.809375,1.94817e+06,5.12657e+06,2058.23,0,0
0.810625,1.99204e+06,5.12656e+06,2058.25,0,0
0.811875,2.03691e+06,5.12658e+06,2058.27,0,0
0.813125,2.0824e+06,5.12661e+06,2058.27,0,0
0.814375,2.12807e+06,5.12665e+06,2058.27,0,0
0.815625,2.17346e+06,5.12671e+06,2058.27,0,0
0.816875,2.21811e+06,5.12679e+06,2058.25,0,0
0.818125,2.26154e+06,5.12687e+06,2058.24,0,0
0.819375,2.30329e+06,5.1269e+06,2058.22,0,0
0.820625,2.34296e+06,5.12689e+06,2058.21,0,0
0.821875,2.38017e+06,5.12687e+06,2058.21,0,0
0.823125,2.41463e+06,5.12684e+06,2058.2,0,0
0.824375,2.44614e+06,5.12684e+06,2058.19,0,0
0.825625,2.47455e+06,5.12685e+06,2058.18,0,0
0.826875,2.49982e+06,5.12688e+06,2058.17,0,0
0.828125,2.52198e+06,5.12694e+06,2058.15,0,0
0.829375,2.54114e+06,5.12703e+06,2058.13,0,0
0.830625,2.55748e+06,5.12713e+06,2058.11,0,0
0.831875,2.57119e+06,5.12719e+06,2058.1,0,0
0.833125,2.58254e+06,5.12719e+06,2058.1,0,0
0.834375,2.59179e+06,5.12718e+06,2058.11,0,0
0.835625,2.59922e+06,5.12714e+06,2058.12,0,0
0.836875,2.6051e+06,5.12706e+06,2058.13,0,0
0.838125,2.60969e+06,5.12699e+06,2058.14,0,0
0.839375,2.61323e+06,5.12699e+06,2058.15,0,0
0.840625,2.61593e+06,5.12703e+06,2058.15,0,0
0.841875,2.61796e+06,5.12711e+06,2058.14,0,0
0.843125,2.61947e+06,5.12723e+06,2058.12,0,0
0.844375,2.62058e+06,5.12732e+06,2058.12,0,0
0.845625,2.6214e+06,5.12735e+06,2058.12,0,0
0.846875,2.62199e+06,5.12733e+06,2058.12,0,0
0.848125,2.62242e+06,5.12726e+06,2058.14,0,0
0.849375,2.62272e+06,5.12713e+06,2058.17,0,0
0.850625,2.62295e+06,5.12696e+06,2058.19,0,0
0.851875,2.62313e+06,5.12694e+06,2058.21,0,0
0.853125,2.62328e+06,5.12698e+06,2058.2,0,0
0.854375,2.62342e+06,5.12709e+06,2058.19,0,0
0.855625,2.62354e+06,5.12726e+06,2058.17,0,0
0.856875,2.62365e+06,5.12744e+06,2058.16,0,0
0.858125,2.62374e+06,5.12744e+06,2058.16,0,0
0.859375,2.62381e+06,5.12741e+06,2058.17,0,0
0.860625,2.62386e+06,5.1273e+06,2058.19,0,0
0.861875,2.62389e+06,5.12707e+06,2058.23,0,0
0.863125,2.62392e+06,5.12691e+06,2058.26,0,0
0.864375,2.62395e+06,5.12692e+06,2058.27,0,0
0.865625,2.62399e+06,5.12699e+06,2058.26,0,0
0.866875,2.62404e+06,5.1272e+06,2058.23,0,0
0.868125,2.62409e+06,5.12753e+06,2058.19,0,0
0.869375,2.62415e+06,5.12782e+06,2058.16,0,0
0.870625,2.62418e+06,5.12785e+06,2058.16,0,0
0.871875,2.62417e+06,5.12773e+06,2058.18,0,0
0.873125,2.62415e+06,5.12743e+06,2058.22,0,0
0.874375,2.6241e+06,5.12701e+06,2058.28,0,0
0.875625,2.62404e+06,5.12656e+06,2058.28,0,0
0.876875,2.62398e+06,5.12605e+06,2058.23,0,0
0.878125,2.62388e+06,5.12524e+06,2058.03,0,0
0.879375,2.62365e+06,5.12316e+06,2057.55,0,0
0.880625,2.62301e+06,5.1173e+06,2056.48,0,0
0.881875,2.62131e+06,5.10205e+06,2053.96,0,0
0.883125,2.617e+06,5.06355e+06,2047.95,0,0
0.884375,2.60627e+06,4.96882e+06,2033.39,0,0
0.885625,2.57976e+06,4.7442e+06,1997.22,0,0
0.886875,2.51199e+06,4.22482e+06,1907.43,0,0
0.888125,2.32376e+06,3.13419e+06,1681.13,0,0
0.889375,1.7523e+06,1.40832e+06,1127.72,0,0
0.890625,590135,216146,225.761,0,0
0.891875,333213,100567,1.05659,0,0
0.893125,333001,100001,0.000590524,0,0
0.894375,333000,100000,1.37313e-06,0,0
0.895625,333000,100000,3.95309e-09,0,0
0.896875,333000,100000,1.05741e-11,0,0
0.898125,333000,100000,-5.94917e-13,0,0
0.899375,333000,100000,4.43418e-13,0,0
0.900625,333000,100000,-3.60082e-13,0,0
0.901875,333000,100000,6.41586e-13,0,0
0.903125,333000,100000,3.00187e-13,0,0
0.904375,333000,100000,8.03941e-13,0,0
0.905625,333000,100000,3.83161e-13,0,0
0.906875,333000,100000,-3.26593e-13,0,0
0.908125,333000,100000,-5.49058e-13,0,0
0.909375,333000,100000,-1.11307e-12,0,0
0.910625,333000,100000,-1.10144e-12,0,0
0.911875,333000,100000,-7.0716e-13,0,0
0.913125,333000,100000,-3.11732e-13,0,0
0.914375,333000,100000,4.53782e-13,0,0
0.915625,333000,100000,5.25994e-13,0,0
0.916875,333000,100000,1.02741e-12,0,0
0.918125,333000,100000,7.28555e-14,0,0
0.919375,333000,100000,1.54576e-13,0,0
0.920625,333000,100000,-6.10055e-13,0,0
0.921875,333000,100000,-1.02338e-13,0,0
0.923125,333000,100000,-2.74942e-13,0,0
0.924375,333000,100000,1.24166e-13,0,0
0.925625,333000,100000,-5.39525e-13,0,0
0.926875,333000,100000,-3.45818e-13,0,0
0.928125,333000,100000,-5.99892e-13,0,0
0.929375,333000,100000,-8.16592e-13,0,0
0.930625,333000,100000,5.08339e-14,0,0
0.931875,333000,100000,4.9183e-13,0,0
0.933125,333000,100000,2.11345e-13,0,0
0.934375,333000,100000,1.89058e-13,0,0
0.935625,333000,100000,7.2196e-14,0,0
0.936875,333000,100000,2.15704e-13,0,0
0.938125,333000,100000,-3.72307e-14,0,0
0.939375,333000,100000,5.63984e-13,0,0
0.940625,333000,100000,6.28661e-14,0,0
0.941875,333000,100000,4.88122e-13,0,0
0.943125,333000,100000,5.24964e-13,0,0
0.944375,333000,100000,5.89737e-13,0,0
0.945625,333000,100000,1.21305e-12,0,0
0.946875,333000,100000,1.50213e-13,0,0
0.948125,333000,100000,3.96054e-13,0,0
0.949375,333000,100000,5.10869e-13,0,0
0.950625,333000,100000,3.7353e-13,0,0
0.951875,333000,100000,6.09108e-13,0,0
0.953125,333000,100000,6.72038e-13,0,0
0.954375,333000,100000,2.80711e-13,0,0
0.955625,333000,100000,9.68823e-13,0,0
0.956875,333000,100000,1.05552e-12,0,0
0.958125,333000,100000,8.01084e-13,0,0
0.959375,333000,100000,2.9052e-13,0,0
0.960625,333000,100000,9.04161e-15,0,0
0.961875,333000,100000,-2.21818e-13,0,0
0.963125,333000,100000,-5.98575e-13,0,0
0.964375,333000,100000,-6.067e-14,0,0
0.965625,333000,100000,-9.23808e-13,0,0
0.966875,333000,100000,-8.51881e-13,0,0
0.968125,333000,100000,-9.45877e-13,0,0
0.969375,333000,100000,-7.77223e-13,0,0
0.970625,333000,100000,-6.00147e-13,0,0
0.971875,333000,100000,-9.50653e-13,0,0
0.973125,333000,100000,-1.28969e-12,0,0
0.974375,333000,100000,-1.1442e-12,0,0
0.975625,333000,100000,-9.53382e-13,0,0
0.976875,333000,100000,-7.83542e-13,0,0
0.978125,333000,100000,-5.03739e-13,0,0
0.979375,333000,100000,-4.49003e-13,0,0
0.980625,333000,100000,1.26597e-13,0,0
0.981875,333000,100000,2.14082e-13,0,0
0.983125,333000,100000,-2.53907e-14,0,0
0.984375,333000,100000,-2.15055e-13,0,0
0.985625,333000,100000,1.08569e-13,0,0
0.986875,333000,100000,-9.82462e-14,0,0
0.988125,333000,100000,7.43534e-13,0,0
0.989375,333000,100000,9.02367e-13,0,0
0.990625,333000,100000,5.64372e-13,0,0
0.991875,333000,100000,1.50942e-15,0,0
0.993125,333000,100000,-1.57076e-13,0,0
0.994375,333000,100000,-1.01233e-12,0,0
0.995625,333000,100000,-8.62603e-13,0,0
0.996875,333000,100000,-7.6104e-13,0,0
0.998125,333000,100000,-5.47434e-13,0,0
0.999375,333000,100000,-2.51464e-14,0,0
