# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.steam)	volAverage(alpha.water)	volAverage(p)	volAverage(T.steam)	volAverage(T.water)	volAverage(dMass.steam)	volAverage(dMass.water)	volAverage(dMass)	volAverage(dEnergy.steam)	volAverage(dEnergy.water)	volAverage(dEnergy)
0.575             	9.9014729010e-01	9.8527099045e-03	1.2525823812e+05	3.7546725633e+02	3.7276000134e+02	1.5122347576e-01	-1.5126692812e-01	-4.3452359104e-05	-2.0398936042e+06	2.0405682975e+06	6.7469323148e+02
0.58              	9.9014732019e-01	9.8526798075e-03	1.2524502267e+05	3.7541144099e+02	3.7276000117e+02	1.5125438530e-01	-1.5129783768e-01	-4.3452372829e-05	-2.0403742995e+06	2.0410489924e+06	6.7469293888e+02
0.585             	9.9014734967e-01	9.8526503314e-03	1.2523207963e+05	3.7535678109e+02	3.7276000102e+02	1.5128465722e-01	-1.5132810961e-01	-4.3452385637e-05	-2.0408450792e+06	2.0415197718e+06	6.7469264264e+02
0.59              	9.9014737854e-01	9.8526214633e-03	1.2521940336e+05	3.7530325251e+02	3.7276000089e+02	1.5131430475e-01	-1.5135775715e-01	-4.3452397582e-05	-2.0413061493e+06	2.0419808417e+06	6.7469234331e+02
0.595             	9.9014740681e-01	9.8525931906e-03	1.2520698834e+05	3.7525083166e+02	3.7276000078e+02	1.5134334085e-01	-1.5138679326e-01	-4.3452408704e-05	-2.0417577113e+06	2.0424324033e+06	6.7469204137e+02
0.6               	9.9014743450e-01	9.8525655008e-03	1.2519482919e+05	3.7519949545e+02	3.7276000068e+02	1.5137177821e-01	-1.5141523063e-01	-4.3452419039e-05	-2.0421999623e+06	2.0428746540e+06	6.7469173710e+02
0.605             	9.9014746162e-01	9.8525383820e-03	1.2518292061e+05	3.7514922125e+02	3.7276000060e+02	1.5139962925e-01	-1.5144308168e-01	-4.3452428628e-05	-2.0426330954e+06	2.0433077868e+06	6.7469143094e+02
0.61              	9.9014748818e-01	9.8525118222e-03	1.2517125742e+05	3.7509998695e+02	3.7276000052e+02	1.5142690613e-01	-1.5147035856e-01	-4.3452437514e-05	-2.0430572996e+06	2.0437319907e+06	6.7469112339e+02
0.615             	9.9014751419e-01	9.8524858100e-03	1.2515983455e+05	3.7505177087e+02	3.7276000045e+02	1.5145362073e-01	-1.5149707318e-01	-4.3452445722e-05	-2.0434727599e+06	2.0441474507e+06	6.7469081461e+02
0.62              	9.9014753967e-01	9.8524603338e-03	1.2514864704e+05	3.7500455182e+02	3.7276000040e+02	1.5147978472e-01	-1.5152323717e-01	-4.3452453294e-05	-2.0438796573e+06	2.0445543478e+06	6.7469050502e+02
0.625             	9.9014756462e-01	9.8524353827e-03	1.2513769001e+05	3.7495830903e+02	3.7276000035e+02	1.5150540949e-01	-1.5154886195e-01	-4.3452460259e-05	-2.0442781693e+06	2.0449528595e+06	6.7469019499e+02
0.63              	9.9014758905e-01	9.8524109458e-03	1.2512695872e+05	3.7491302219e+02	3.7276000030e+02	1.5153050621e-01	-1.5157395868e-01	-4.3452466644e-05	-2.0446684692e+06	2.0453431591e+06	6.7468988461e+02
0.635             	9.9014761299e-01	9.8523870124e-03	1.2511644849e+05	3.7486867140e+02	3.7276000027e+02	1.5155508581e-01	-1.5159853828e-01	-4.3452472484e-05	-2.0450507272e+06	2.0457254168e+06	6.7468957431e+02
0.64              	9.9014763643e-01	9.8523635721e-03	1.2510615475e+05	3.7482523718e+02	3.7276000023e+02	1.5157915899e-01	-1.5162261147e-01	-4.3452477808e-05	-2.0454251096e+06	2.0460997989e+06	6.7468926439e+02
0.645             	9.9014765939e-01	9.8523406147e-03	1.2509607304e+05	3.7478270048e+02	3.7276000020e+02	1.5160273622e-01	-1.5164618870e-01	-4.3452482648e-05	-2.0457917793e+06	2.0464664682e+06	6.7468895510e+02
0.65              	9.9014768187e-01	9.8523181302e-03	1.2508619898e+05	3.7474104263e+02	3.7276000018e+02	1.5162582776e-01	-1.5166928025e-01	-4.3452487018e-05	-2.0461508957e+06	2.0468255843e+06	6.7468864657e+02
0.655             	9.9014770389e-01	9.8522961089e-03	1.2507652827e+05	3.7470024536e+02	3.7276000015e+02	1.5164844366e-01	-1.5169189615e-01	-4.3452490948e-05	-2.0465026151e+06	2.0471773034e+06	6.7468833897e+02
0.66              	9.9014772546e-01	9.8522745411e-03	1.2506705672e+05	3.7466029079e+02	3.7276000014e+02	1.5167059375e-01	-1.5171404624e-01	-4.3452494463e-05	-2.0468470903e+06	2.0475217784e+06	6.7468803266e+02
0.665             	9.9014774658e-01	9.8522534176e-03	1.2505778020e+05	3.7462116141e+02	3.7276000012e+02	1.5169228765e-01	-1.5173574015e-01	-4.3452497577e-05	-2.0471844712e+06	2.0478591589e+06	6.7468772762e+02
0.67              	9.9014776727e-01	9.8522327290e-03	1.2504869471e+05	3.7458284008e+02	3.7276000010e+02	1.5171353480e-01	-1.5175698730e-01	-4.3452500317e-05	-2.0475149042e+06	2.0481895916e+06	6.7468742412e+02
0.675             	9.9014778753e-01	9.8522124665e-03	1.2503979628e+05	3.7454531001e+02	3.7276000009e+02	1.5173434442e-01	-1.5177779693e-01	-4.3452502709e-05	-2.0478385329e+06	2.0485132201e+06	6.7468712244e+02
0.68              	9.9014780738e-01	9.8521926212e-03	1.2503108107e+05	3.7450855479e+02	3.7276000008e+02	1.5175472556e-01	-1.5179817806e-01	-4.3452504767e-05	-2.0481554980e+06	2.0488301848e+06	6.7468682261e+02
0.685             	9.9014782682e-01	9.8521731845e-03	1.2502254528e+05	3.7447255831e+02	3.7276000007e+02	1.5177468706e-01	-1.5181813956e-01	-4.3452506508e-05	-2.0484659369e+06	2.0491406234e+06	6.7468652474e+02
0.69              	9.9014784585e-01	9.8521541479e-03	1.2501418522e+05	3.7443730485e+02	3.7276000006e+02	1.5179423759e-01	-1.5183769009e-01	-4.3452507955e-05	-2.0487699845e+06	2.0494446707e+06	6.7468622908e+02
0.695             	9.9014786450e-01	9.8521355033e-03	1.2500599725e+05	3.7440277897e+02	3.7276000005e+02	1.5181338563e-01	-1.5185683814e-01	-4.3452509117e-05	-2.0490677728e+06	2.0497424587e+06	6.7468593562e+02
0.7               	9.9014788276e-01	9.8521172424e-03	1.2499797783e+05	3.7436896559e+02	3.7276000005e+02	1.5183213950e-01	-1.5187559201e-01	-4.3452510019e-05	-2.0493594309e+06	2.0500341166e+06	6.7468564458e+02
0.705             	9.9014790064e-01	9.8520993575e-03	1.2499012347e+05	3.7433584993e+02	3.7276000004e+02	1.5185050733e-01	-1.5189395984e-01	-4.3452510666e-05	-2.0496450855e+06	2.0503197708e+06	6.7468535589e+02
0.71              	9.9014791816e-01	9.8520818407e-03	1.2498243078e+05	3.7430341753e+02	3.7276000004e+02	1.5186849709e-01	-1.5191194960e-01	-4.3452511083e-05	-2.0499248603e+06	2.0505995454e+06	6.7468506989e+02
0.715             	9.9014793532e-01	9.8520646844e-03	1.2497489641e+05	3.7427165421e+02	3.7276000003e+02	1.5188611659e-01	-1.5192956910e-01	-4.3452511276e-05	-2.0501988769e+06	2.0508735616e+06	6.7468478647e+02
0.72              	9.9014795212e-01	9.8520478812e-03	1.2496751710e+05	3.7424054611e+02	3.7276000003e+02	1.5190337345e-01	-1.5194682596e-01	-4.3452511260e-05	-2.0504672539e+06	2.0511419384e+06	6.7468450570e+02
0.725             	9.9014796858e-01	9.8520314239e-03	1.2496028965e+05	3.7421007965e+02	3.7276000002e+02	1.5192027517e-01	-1.5196372769e-01	-4.3452511055e-05	-2.0507301077e+06	2.0514047919e+06	6.7468422785e+02
0.73              	9.9014798469e-01	9.8520153052e-03	1.2495321094e+05	3.7418024153e+02	3.7276000002e+02	1.5193682908e-01	-1.5198028159e-01	-4.3452510655e-05	-2.0509875523e+06	2.0516622363e+06	6.7468395269e+02
0.735             	9.9014800048e-01	9.8519995182e-03	1.2494627788e+05	3.7415101875e+02	3.7276000002e+02	1.5195304234e-01	-1.5199649485e-01	-4.3452510096e-05	-2.0512396993e+06	2.0519143830e+06	6.7468368064e+02
0.74              	9.9014801594e-01	9.8519840560e-03	1.2493948748e+05	3.7412239855e+02	3.7276000002e+02	1.5196892198e-01	-1.5201237449e-01	-4.3452509371e-05	-2.0514866579e+06	2.0521613413e+06	6.7468341147e+02
0.745             	9.9014803109e-01	9.8519689120e-03	1.2493283679e+05	3.7409436846e+02	3.7276000001e+02	1.5198447488e-01	-1.5202792739e-01	-4.3452508494e-05	-2.0517285351e+06	2.0524032183e+06	6.7468314527e+02
0.75              	9.9014804592e-01	9.8519540796e-03	1.2492632294e+05	3.7406691625e+02	3.7276000001e+02	1.5199970779e-01	-1.5204316029e-01	-4.3452507477e-05	-2.0519654358e+06	2.0526401187e+06	6.7468288212e+02
0.755             	9.9014806045e-01	9.8519395523e-03	1.2491994311e+05	3.7404002998e+02	3.7276000001e+02	1.5201462729e-01	-1.5205807980e-01	-4.3452506326e-05	-2.0521974624e+06	2.0528721450e+06	6.7468262206e+02
0.76              	9.9014807468e-01	9.8519253239e-03	1.2491369452e+05	3.7401369791e+02	3.7276000001e+02	1.5202923985e-01	-1.5207269236e-01	-4.3452505059e-05	-2.0524247156e+06	2.0530993979e+06	6.7468236523e+02
0.765             	9.9014808861e-01	9.8519113882e-03	1.2490757448e+05	3.7398790859e+02	3.7276000001e+02	1.5204355180e-01	-1.5208700431e-01	-4.3452503678e-05	-2.0526472937e+06	2.0533219758e+06	6.7468211151e+02
0.77              	9.9014810226e-01	9.8518977392e-03	1.2490158034e+05	3.7396265078e+02	3.7276000001e+02	1.5205756934e-01	-1.5210102184e-01	-4.3452502183e-05	-2.0528652930e+06	2.0535399749e+06	6.7468186083e+02
0.775             	9.9014811563e-01	9.8518843710e-03	1.2489570950e+05	3.7393791349e+02	3.7276000001e+02	1.5207129853e-01	-1.5211475103e-01	-4.3452500593e-05	-2.0530788080e+06	2.0537534896e+06	6.7468161341e+02
0.78              	9.9014812872e-01	9.8518712777e-03	1.2488995941e+05	3.7391368595e+02	3.7276000001e+02	1.5208474531e-01	-1.5212819781e-01	-4.3452498917e-05	-2.0532879311e+06	2.0539626125e+06	6.7468136922e+02
0.785             	9.9014814155e-01	9.8518584537e-03	1.2488432760e+05	3.7388995763e+02	3.7276000000e+02	1.5209791551e-01	-1.5214136801e-01	-4.3452497154e-05	-2.0534927528e+06	2.0541674340e+06	6.7468112827e+02
0.79              	9.9014815411e-01	9.8518458935e-03	1.2487881162e+05	3.7386671819e+02	3.7276000000e+02	1.5211081483e-01	-1.5215426733e-01	-4.3452495311e-05	-2.0536933618e+06	2.0543680426e+06	6.7468089046e+02
0.795             	9.9014816641e-01	9.8518335917e-03	1.2487340909e+05	3.7384395752e+02	3.7276000000e+02	1.5212344884e-01	-1.5216690134e-01	-4.3452493396e-05	-2.0538898447e+06	2.0545645254e+06	6.7468065583e+02
0.8               	9.9014817846e-01	9.8518215428e-03	1.2486811768e+05	3.7382166575e+02	3.7276000000e+02	1.5213582302e-01	-1.5217927551e-01	-4.3452491421e-05	-2.0540822867e+06	2.0547569671e+06	6.7468042456e+02
0.805             	9.9014819026e-01	9.8518097418e-03	1.2486293508e+05	3.7379983316e+02	3.7276000000e+02	1.5214794271e-01	-1.5219139520e-01	-4.3452489388e-05	-2.0542707710e+06	2.0549454512e+06	6.7468019651e+02
0.81              	9.9014820182e-01	9.8517981834e-03	1.2485785906e+05	3.7377845027e+02	3.7276000000e+02	1.5215981316e-01	-1.5220326565e-01	-4.3452487292e-05	-2.0544553791e+06	2.0551300591e+06	6.7467997157e+02
0.815             	9.9014821314e-01	9.8517868627e-03	1.2485288743e+05	3.7375750779e+02	3.7276000000e+02	1.5217143951e-01	-1.5221489199e-01	-4.3452485153e-05	-2.0546361909e+06	2.0553108707e+06	6.7467974993e+02
0.82              	9.9014822423e-01	9.8517757748e-03	1.2484801803e+05	3.7373699662e+02	3.7276000000e+02	1.5218282677e-01	-1.5222627925e-01	-4.3452482965e-05	-2.0548132846e+06	2.0554879641e+06	6.7467953146e+02
0.825             	9.9014823509e-01	9.8517649149e-03	1.2484324876e+05	3.7371690785e+02	3.7276000000e+02	1.5219397988e-01	-1.5223743236e-01	-4.3452480736e-05	-2.0549867367e+06	2.0556614160e+06	6.7467931611e+02
0.83              	9.9014824572e-01	9.8517542783e-03	1.2483857755e+05	3.7369723276e+02	3.7276000000e+02	1.5220490366e-01	-1.5224835613e-01	-4.3452478475e-05	-2.0551566222e+06	2.0558313013e+06	6.7467910402e+02
0.835             	9.9014825614e-01	9.8517438605e-03	1.2483400240e+05	3.7367796280e+02	3.7276000000e+02	1.5221560282e-01	-1.5225905530e-01	-4.3452476186e-05	-2.0553230147e+06	2.0559976936e+06	6.7467889518e+02
0.84              	9.9014826634e-01	9.8517336568e-03	1.2482952131e+05	3.7365908960e+02	3.7276000000e+02	1.5222608201e-01	-1.5226953448e-01	-4.3452473863e-05	-2.0554859859e+06	2.0561606646e+06	6.7467868938e+02
0.845             	9.9014827634e-01	9.8517236629e-03	1.2482513235e+05	3.7364060498e+02	3.7276000000e+02	1.5223634573e-01	-1.5227979820e-01	-4.3452471517e-05	-2.0556456065e+06	2.0563202849e+06	6.7467848672e+02
0.85              	9.9014828613e-01	9.8517138745e-03	1.2482083363e+05	3.7362250090e+02	3.7276000000e+02	1.5224639844e-01	-1.5228985091e-01	-4.3452469147e-05	-2.0558019452e+06	2.0564766235e+06	6.7467828713e+02
0.855             	9.9014829571e-01	9.8517042873e-03	1.2481662329e+05	3.7360476952e+02	3.7276000000e+02	1.5225624448e-01	-1.5229969694e-01	-4.3452466760e-05	-2.0559550698e+06	2.0566297479e+06	6.7467809062e+02
0.86              	9.9014830510e-01	9.8516948972e-03	1.2481249951e+05	3.7358740315e+02	3.7276000000e+02	1.5226588809e-01	-1.5230934055e-01	-4.3452464365e-05	-2.0561050464e+06	2.0567797243e+06	6.7467789732e+02
0.865             	9.9014831430e-01	9.8516857002e-03	1.2480846050e+05	3.7357039424e+02	3.7276000000e+02	1.5227533345e-01	-1.5231878591e-01	-4.3452461957e-05	-2.0562519398e+06	2.0569266175e+06	6.7467770703e+02
0.87              	9.9014832331e-01	9.8516766922e-03	1.2480450452e+05	3.7355373542e+02	3.7276000000e+02	1.5228458464e-01	-1.5232803710e-01	-4.3452459541e-05	-2.0563958134e+06	2.0570704909e+06	6.7467751975e+02
0.875             	9.9014833213e-01	9.8516678694e-03	1.2480062987e+05	3.7353741947e+02	3.7276000000e+02	1.5229364566e-01	-1.5233709811e-01	-4.3452457110e-05	-2.0565367295e+06	2.0572114068e+06	6.7467733537e+02
0.88              	9.9014834077e-01	9.8516592280e-03	1.2479683486e+05	3.7352143932e+02	3.7276000000e+02	1.5230252041e-01	-1.5234597287e-01	-4.3452454678e-05	-2.0566747488e+06	2.0573494260e+06	6.7467715397e+02
0.885             	9.9014834924e-01	9.8516507642e-03	1.2479311787e+05	3.7350578804e+02	3.7276000000e+02	1.5231121274e-01	-1.5235466519e-01	-4.3452452246e-05	-2.0568099311e+06	2.0574846081e+06	6.7467697557e+02
0.89              	9.9014835753e-01	9.8516424743e-03	1.2478947727e+05	3.7349045883e+02	3.7276000000e+02	1.5231972639e-01	-1.5236317884e-01	-4.3452449816e-05	-2.0569423347e+06	2.0576170115e+06	6.7467680008e+02
0.895             	9.9014836565e-01	9.8516343549e-03	1.2478591151e+05	3.7347544507e+02	3.7276000000e+02	1.5232806505e-01	-1.5237151750e-01	-4.3452447387e-05	-2.0570720167e+06	2.0577466933e+06	6.7467662745e+02
0.9               	9.9014837360e-01	9.8516264024e-03	1.2478241904e+05	3.7346074024e+02	3.7276000000e+02	1.5233623232e-01	-1.5237968476e-01	-4.3452444964e-05	-2.0571990332e+06	2.0578737097e+06	6.7467645770e+02
0.905             	9.9014838139e-01	9.8516186133e-03	1.2477899835e+05	3.7344633798e+02	3.7276000000e+02	1.5234423172e-01	-1.5238768416e-01	-4.3452442544e-05	-2.0573234391e+06	2.0579981154e+06	6.7467629071e+02
0.91              	9.9014838902e-01	9.8516109843e-03	1.2477564797e+05	3.7343223204e+02	3.7276000000e+02	1.5235206670e-01	-1.5239551914e-01	-4.3452440133e-05	-2.0574452881e+06	2.0581199642e+06	6.7467612654e+02
0.915             	9.9014839649e-01	9.8516035121e-03	1.2477236645e+05	3.7341841631e+02	3.7276000000e+02	1.5235974065e-01	-1.5240319309e-01	-4.3452437735e-05	-2.0575646327e+06	2.0582393086e+06	6.7467596520e+02
0.92              	9.9014840381e-01	9.8515961935e-03	1.2476915237e+05	3.7340488482e+02	3.7276000000e+02	1.5236725689e-01	-1.5241070933e-01	-4.3452435344e-05	-2.0576815245e+06	2.0583562003e+06	6.7467580651e+02
0.925             	9.9014841097e-01	9.8515890252e-03	1.2476600435e+05	3.7339163170e+02	3.7276000000e+02	1.5237461865e-01	-1.5241807109e-01	-4.3452432968e-05	-2.0577960139e+06	2.0584706896e+06	6.7467565057e+02
0.93              	9.9014841800e-01	9.8515820043e-03	1.2476292102e+05	3.7337865121e+02	3.7276000000e+02	1.5238182912e-01	-1.5242528155e-01	-4.3452430606e-05	-2.0579081504e+06	2.0585828259e+06	6.7467549731e+02
0.935             	9.9014842487e-01	9.8515751277e-03	1.2475990106e+05	3.7336593774e+02	3.7276000000e+02	1.5238889141e-01	-1.5243234384e-01	-4.3452428253e-05	-2.0580179825e+06	2.0586926578e+06	6.7467534658e+02
0.94              	9.9014843161e-01	9.8515683924e-03	1.2475694316e+05	3.7335348578e+02	3.7276000000e+02	1.5239580856e-01	-1.5243926099e-01	-4.3452425917e-05	-2.0581255574e+06	2.0588002326e+06	6.7467519847e+02
0.945             	9.9014843820e-01	9.8515617955e-03	1.2475404605e+05	3.7334128994e+02	3.7276000000e+02	1.5240258356e-01	-1.5244603599e-01	-4.3452423599e-05	-2.0582309216e+06	2.0589055966e+06	6.7467505296e+02
0.95              	9.9014844467e-01	9.8515553342e-03	1.2475120847e+05	3.7332934495e+02	3.7276000000e+02	1.5240921934e-01	-1.5245267177e-01	-4.3452421300e-05	-2.0583341206e+06	2.0590087955e+06	6.7467491000e+02
0.955             	9.9014845099e-01	9.8515490057e-03	1.2474842920e+05	3.7331764564e+02	3.7276000000e+02	1.5241571876e-01	-1.5245917118e-01	-4.3452419017e-05	-2.0584351989e+06	2.0591098737e+06	6.7467476950e+02
0.96              	9.9014845719e-01	9.8515428072e-03	1.2474570704e+05	3.7330618694e+02	3.7276000000e+02	1.5242208462e-01	-1.5246553704e-01	-4.3452416759e-05	-2.0585342002e+06	2.0592088748e+06	6.7467463155e+02
0.965             	9.9014846326e-01	9.8515367360e-03	1.2474304082e+05	3.7329496389e+02	3.7276000000e+02	1.5242831968e-01	-1.5247177209e-01	-4.3452414522e-05	-2.0586311672e+06	2.0593058416e+06	6.7467449604e+02
0.97              	9.9014846921e-01	9.8515307897e-03	1.2474042939e+05	3.7328397165e+02	3.7276000000e+02	1.5243442661e-01	-1.5247787902e-01	-4.3452412301e-05	-2.0587261416e+06	2.0594008160e+06	6.7467436284e+02
0.975             	9.9014847503e-01	9.8515249655e-03	1.2473787161e+05	3.7327320546e+02	3.7276000000e+02	1.5244040806e-01	-1.5248386047e-01	-4.3452410101e-05	-2.0588191645e+06	2.0594938388e+06	6.7467423205e+02
0.98              	9.9014848074e-01	9.8515192609e-03	1.2473536639e+05	3.7326266066e+02	3.7276000000e+02	1.5244626660e-01	-1.5248971901e-01	-4.3452407922e-05	-2.0589102761e+06	2.0595849502e+06	6.7467410353e+02
0.985             	9.9014848633e-01	9.8515136736e-03	1.2473291265e+05	3.7325233269e+02	3.7276000000e+02	1.5245200477e-01	-1.5249545717e-01	-4.3452405763e-05	-2.0589995155e+06	2.0596741895e+06	6.7467397732e+02
0.99              	9.9014849180e-01	9.8515082011e-03	1.2473050932e+05	3.7324221709e+02	3.7276000000e+02	1.5245762504e-01	-1.5250107744e-01	-4.3452403627e-05	-2.0590869214e+06	2.0597615952e+06	6.7467385331e+02
0.995             	9.9014849716e-01	9.8515028411e-03	1.2472815538e+05	3.7323230949e+02	3.7276000000e+02	1.5246312983e-01	-1.5250658223e-01	-4.3452401511e-05	-2.0591725314e+06	2.0598472051e+06	6.7467373155e+02
1                 	9.9014850241e-01	9.8514975911e-03	1.2472584979e+05	3.7322260559e+02	3.7276000000e+02	1.5246852151e-01	-1.5251197391e-01	-4.3452399420e-05	-2.0592563824e+06	2.0599310560e+06	6.7467361198e+02
