x,T,p,U_0,U_1,U_2
0.603125,1.5854e+06,7.13696e+06,1861.92,0,0
0.604375,1.58203e+06,7.07212e+06,1867.42,0,0
0.605625,1.57867e+06,7.00785e+06,1872.92,0,0
0.606875,1.57531e+06,6.94416e+06,1878.42,0,0
0.608125,1.57196e+06,6.88106e+06,1883.9,0,0
0.609375,1.56862e+06,6.81854e+06,1889.39,0,0
0.610625,1.56529e+06,6.7566e+06,1894.86,0,0
0.611875,1.56197e+06,6.69525e+06,1900.33,0,0
0.613125,1.55865e+06,6.63449e+06,1905.79,0,0
0.614375,1.55535e+06,6.57433e+06,1911.24,0,0
0.615625,1.55205e+06,6.51476e+06,1916.67,0,0
0.616875,1.54877e+06,6.45579e+06,1922.1,0,0
0.618125,1.5455e+06,6.39744e+06,1927.51,0,0
0.619375,1.54224e+06,6.3397e+06,1932.91,0,0
0.620625,1.53899e+06,6.28258e+06,1938.3,0,0
0.621875,1.53576e+06,6.22611e+06,1943.67,0,0
0.623125,1.53255e+06,6.17029e+06,1949.01,0,0
0.624375,1.52935e+06,6.11513e+06,1954.34,0,0
0.625625,1.52617e+06,6.06066e+06,1959.64,0,0
0.626875,1.52301e+06,6.00689e+06,1964.91,0,0
0.628125,1.51987e+06,5.95385e+06,1970.16,0,0
0.629375,1.51675e+06,5.90157e+06,1975.37,0,0
0.630625,1.51366e+06,5.85008e+06,1980.54,0,0
0.631875,1.5106e+06,5.79943e+06,1985.66,0,0
0.633125,1.50758e+06,5.74964e+06,1990.74,0,0
0.634375,1.50459e+06,5.70078e+06,1995.76,0,0
0.635625,1.50164e+06,5.65291e+06,2000.72,0,0
0.636875,1.49874e+06,5.6061e+06,2005.6,0,0
0.638125,1.49589e+06,5.56043e+06,2010.4,0,0
0.639375,1.4931e+06,5.51599e+06,2015.1,0,0
0.640625,1.49037e+06,5.47288e+06,2019.69,0,0
0.641875,1.48773e+06,5.43124e+06,2024.16,0,0
0.643125,1.48516e+06,5.39119e+06,2028.48,0,0
0.644375,1.4827e+06,5.35289e+06,2032.64,0,0
0.645625,1.48034e+06,5.31651e+06,2036.62,0,0
0.646875,1.47811e+06,5.28224e+06,2040.39,0,0
0.648125,1.47602e+06,5.25028e+06,2043.92,0,0
0.649375,1.47408e+06,5.22083e+06,2047.19,0,0
0.650625,1.47231e+06,5.19411e+06,2050.18,0,0
0.651875,1.47073e+06,5.1703e+06,2052.84,0,0
0.653125,1.46935e+06,5.14957e+06,2055.17,0,0
0.654375,1.46817e+06,5.13206e+06,2057.15,0,0
0.655625,1.46721e+06,5.11783e+06,2058.75,0,0
0.656875,1.46647e+06,5.10689e+06,2059.99,0,0
0.658125,1.46595e+06,5.0992e+06,2060.86,0,0
0.659375,1.46562e+06,5.09464e+06,2061.38,0,0
0.660625,1.46549e+06,5.09294e+06,2061.56,0,0
0.661875,1.46549e+06,5.09284e+06,2061.57,0,0
0.663125,1.46552e+06,5.09309e+06,2061.54,0,0
0.664375,1.46557e+06,5.09382e+06,2061.46,0,0
0.665625,1.46568e+06,5.09522e+06,2061.3,0,0
0.666875,1.46582e+06,5.09724e+06,2061.07,0,0
0.668125,1.466e+06,5.09976e+06,2060.78,0,0
0.669375,1.4662e+06,5.10255e+06,2060.46,0,0
0.670625,1.46641e+06,5.10541e+06,2060.14,0,0
0.671875,1.46662e+06,5.10818e+06,2059.82,0,0
0.673125,1.46681e+06,5.11074e+06,2059.53,0,0
0.674375,1.46698e+06,5.11304e+06,2059.27,0,0
0.675625,1.46714e+06,5.11506e+06,2059.05,0,0
0.676875,1.46727e+06,5.11681e+06,2058.85,0,0
0.678125,1.46739e+06,5.11833e+06,2058.68,0,0
0.679375,1.4675e+06,5.11964e+06,2058.53,0,0
0.680625,1.4676e+06,5.12077e+06,2058.4,0,0
0.681875,1.46769e+06,5.12176e+06,2058.29,0,0
0.683125,1.46776e+06,5.12263e+06,2058.2,0,0
0.684375,1.46784e+06,5.12339e+06,2058.11,0,0
0.685625,1.4679e+06,5.12406e+06,2058.04,0,0
0.686875,1.46797e+06,5.12465e+06,2057.97,0,0
0.688125,1.46802e+06,5.12518e+06,2057.91,0,0
0.689375,1.46808e+06,5.12564e+06,2057.86,0,0
0.690625,1.46813e+06,5.12605e+06,2057.81,0,0
0.691875,1.46818e+06,5.12641e+06,2057.78,0,0
0.693125,1.46822e+06,5.12672e+06,2057.74,0,0
0.694375,1.46827e+06,5.127e+06,2057.71,0,0
0.695625,1.46831e+06,5.12724e+06,2057.68,0,0
0.696875,1.46835e+06,5.12744e+06,2057.66,0,0
0.698125,1.46839e+06,5.12762e+06,2057.64,0,0
0.699375,1.46842e+06,5.12778e+06,2057.63,0,0
0.700625,1.46846e+06,5.12792e+06,2057.61,0,0
0.701875,1.4685e+06,5.12801e+06,2057.6,0,0
0.703125,1.46853e+06,5.12808e+06,2057.6,0,0
0.704375,1.46857e+06,5.12814e+06,2057.59,0,0
0.705625,1.4686e+06,5.12818e+06,2057.59,0,0
0.706875,1.46864e+06,5.1282e+06,2057.58,0,0
0.708125,1.46867e+06,5.12822e+06,2057.58,0,0
0.709375,1.46871e+06,5.12823e+06,2057.58,0,0
0.710625,1.46874e+06,5.12823e+06,2057.59,0,0
0.711875,1.46878e+06,5.12823e+06,2057.59,0,0
0.713125,1.46881e+06,5.12822e+06,2057.59,0,0
0.714375,1.46885e+06,5.12821e+06,2057.59,0,0
0.715625,1.46889e+06,5.1282e+06,2057.59,0,0
0.716875,1.46893e+06,5.12818e+06,2057.6,0,0
0.718125,1.46897e+06,5.12816e+06,2057.6,0,0
0.719375,1.46901e+06,5.12814e+06,2057.6,0,0
0.720625,1.46905e+06,5.1281e+06,2057.61,0,0
0.721875,1.46909e+06,5.12806e+06,2057.61,0,0
0.723125,1.46913e+06,5.12802e+06,2057.62,0,0
0.724375,1.46917e+06,5.12797e+06,2057.63,0,0
0.725625,1.46922e+06,5.12791e+06,2057.64,0,0
0.726875,1.46926e+06,5.12785e+06,2057.64,0,0
0.728125,1.4693e+06,5.1278e+06,2057.65,0,0
0.729375,1.46934e+06,5.12774e+06,2057.66,0,0
0.730625,1.46938e+06,5.12768e+06,2057.67,0,0
0.731875,1.46942e+06,5.12762e+06,2057.68,0,0
0.733125,1.46945e+06,5.12757e+06,2057.68,0,0
0.734375,1.46949e+06,5.12751e+06,2057.69,0,0
0.735625,1.46952e+06,5.12745e+06,2057.7,0,0
0.736875,1.46955e+06,5.12738e+06,2057.71,0,0
0.738125,1.46957e+06,5.12732e+06,2057.72,0,0
0.739375,1.4696e+06,5.12725e+06,2057.73,0,0
0.740625,1.46962e+06,5.12719e+06,2057.73,0,0
0.741875,1.46965e+06,5.12713e+06,2057.74,0,0
0.743125,1.46969e+06,5.12707e+06,2057.75,0,0
0.744375,1.46974e+06,5.12702e+06,2057.76,0,0
0.745625,1.46981e+06,5.12699e+06,2057.76,0,0
0.746875,1.46992e+06,5.12697e+06,2057.77,0,0
0.748125,1.47007e+06,5.12696e+06,2057.77,0,0
0.749375,1.47028e+06,5.12696e+06,2057.77,0,0
0.750625,1.47057e+06,5.12696e+06,2057.77,0,0
0.751875,1.47098e+06,5.12696e+06,2057.77,0,0
0.753125,1.47154e+06,5.12696e+06,2057.78,0,0
0.754375,1.47229e+06,5.12695e+06,2057.78,0,0
0.755625,1.47329e+06,5.12695e+06,2057.78,0,0
0.756875,1.47458e+06,5.12693e+06,2057.78,0,0
0.758125,1.47625e+06,5.12691e+06,2057.79,0,0
0.759375,1.47837e+06,5.12689e+06,2057.79,0,0
0.760625,1.48104e+06,5.12687e+06,2057.8,0,0
0.761875,1.48435e+06,5.12685e+06,2057.8,0,0
0.763125,1.48842e+06,5.12683e+06,2057.81,0,0
0.764375,1.49337e+06,5.12681e+06,2057.82,0,0
0.765625,1.49933e+06,5.12678e+06,2057.83,0,0
0.766875,1.50645e+06,5.12674e+06,2057.84,0,0
0.768125,1.51486e+06,5.12671e+06,2057.85,0,0
0.769375,1.52473e+06,5.12667e+06,2057.86,0,0
0.770625,1.53619e+06,5.12665e+06,2057.87,0,0
0.771875,1.5494e+06,5.12662e+06,2057.89,0,0
0.773125,1.56452e+06,5.1266e+06,2057.91,0,0
0.774375,1.58167e+06,5.12659e+06,2057.93,0,0
0.775625,1.601e+06,5.12657e+06,2057.95,0,0
0.776875,1.62262e+06,5.12655e+06,2057.98,0,0
0.778125,1.64663e+06,5.12655e+06,2058.01,0,0
0.779375,1.6731e+06,5.12656e+06,2058.03,0,0
0.780625,1.70207e+06,5.12658e+06,2058.06,0,0
0.781875,1.73356e+06,5.1266e+06,2058.09,0,0
0.783125,1.76754e+06,5.12663e+06,2058.12,0,0
0.784375,1.80394e+06,5.12664e+06,2058.16,0,0
0.785625,1.84262e+06,5.12663e+06,2058.19,0,0
0.786875,1.88342e+06,5.12663e+06,2058.22,0,0
0.788125,1.92611e+06,5.12663e+06,2058.25,0,0
0.789375,1.97039e+06,5.12665e+06,2058.27,0,0
0.790625,2.01592e+06,5.12668e+06,2058.28,0,0
0.791875,2.0623e+06,5.12672e+06,2058.29,0,0
0.793125,2.10907e+06,5.12676e+06,2058.29,0,0
0.794375,2.15576e+06,5.12678e+06,2058.29,0,0
0.795625,2.20186e+06,5.12677e+06,2058.29,0,0
0.796875,2.24686e+06,5.12676e+06,2058.29,0,0
0.798125,2.29028e+06,5.12673e+06,2058.29,0,0
0.799375,2.33164e+06,5.12672e+06,2058.28,0,0
0.800625,2.37054e+06,5.12674e+06,2058.26,0,0
0.801875,2.40664e+06,5.12677e+06,2058.25,0,0
0.803125,2.43968e+06,5.12683e+06,2058.23,0,0
0.804375,2.4695e+06,5.12692e+06,2058.2,0,0
0.805625,2.49601e+06,5.12703e+06,2058.18,0,0
0.806875,2.51924e+06,5.12713e+06,2058.16,0,0
0.808125,2.53928e+06,5.12716e+06,2058.15,0,0
0.809375,2.55631e+06,5.12715e+06,2058.14,0,0
0.810625,2.57057e+06,5.12714e+06,2058.14,0,0
0.811875,2.58231e+06,5.12711e+06,2058.15,0,0
0.813125,2.59183e+06,5.12707e+06,2058.16,0,0
0.814375,2.59943e+06,5.12705e+06,2058.17,0,0
0.815625,2.60542e+06,5.12706e+06,2058.17,0,0
0.816875,2.61005e+06,5.12711e+06,2058.16,0,0
0.818125,2.6136e+06,5.12719e+06,2058.15,0,0
0.819375,2.61627e+06,5.12732e+06,2058.14,0,0
0.820625,2.61826e+06,5.12745e+06,2058.12,0,0
0.821875,2.61972e+06,5.12752e+06,2058.12,0,0
0.823125,2.62077e+06,5.12753e+06,2058.12,0,0
0.824375,2.62153e+06,5.1275e+06,2058.13,0,0
0.825625,2.62207e+06,5.12742e+06,2058.15,0,0
0.826875,2.62246e+06,5.12728e+06,2058.18,0,0
0.828125,2.62274e+06,5.12715e+06,2058.2,0,0
0.829375,2.62297e+06,5.12716e+06,2058.21,0,0
0.830625,2.62315e+06,5.12723e+06,2058.2,0,0
0.831875,2.62331e+06,5.12737e+06,2058.19,0,0
0.833125,2.62345e+06,5.1276e+06,2058.16,0,0
0.834375,2.62358e+06,5.12782e+06,2058.14,0,0
0.835625,2.62368e+06,5.12781e+06,2058.14,0,0
0.836875,2.62376e+06,5.12776e+06,2058.15,0,0
0.838125,2.62382e+06,5.12761e+06,2058.18,0,0
0.839375,2.62385e+06,5.12733e+06,2058.23,0,0
0.840625,2.62389e+06,5.1271e+06,2058.27,0,0
0.841875,2.62393e+06,5.12711e+06,2058.28,0,0
0.843125,2.62397e+06,5.12718e+06,2058.28,0,0
0.844375,2.62402e+06,5.12738e+06,2058.25,0,0
0.845625,2.62409e+06,5.12771e+06,2058.21,0,0
0.846875,2.62416e+06,5.12801e+06,2058.17,0,0
0.848125,2.6242e+06,5.12801e+06,2058.17,0,0
0.849375,2.62419e+06,5.12785e+06,2058.19,0,0
0.850625,2.62415e+06,5.12744e+06,2058.23,0,0
0.851875,2.62408e+06,5.12682e+06,2058.23,0,0
0.853125,2.62398e+06,5.12583e+06,2058.19,0,0
0.854375,2.62378e+06,5.12411e+06,2057.95,0,0
0.855625,2.62339e+06,5.12049e+06,2057.28,0,0
0.856875,2.62237e+06,5.11128e+06,2055.66,0,0
0.858125,2.61975e+06,5.08757e+06,2051.86,0,0
0.859375,2.61323e+06,5.02934e+06,2042.56,0,0
0.860625,2.59691e+06,4.88761e+06,2019.81,0,0
0.861875,2.55555e+06,4.54976e+06,1964.34,0,0
0.863125,2.44573e+06,3.79097e+06,1826.19,0,0
0.864375,2.13227e+06,2.36515e+06,1475.61,0,0
0.865625,1.21134e+06,662915,693.025,0,0
0.866875,359714,111381,33.0907,0,0
0.868125,333018,100035,0.0288804,0,0
0.869375,333000,100000,3.19041e-05,0,0
0.870625,333000,100000,8.60816e-08,0,0
0.871875,333000,100000,2.4355e-10,0,0
0.873125,333000,100000,3.03696e-12,0,0
0.874375,333000,100000,1.74697e-12,0,0
0.875625,333000,100000,4.7549e-13,0,0
0.876875,333000,100000,-3.0716e-13,0,0
0.878125,333000,100000,-4.23451e-13,0,0
0.879375,333000,100000,-1.04877e-12,0,0
0.880625,333000,100000,-4.70274e-13,0,0
0.881875,333000,100000,-1.32435e-13,0,0
0.883125,333000,100000,9.26285e-13,0,0
0.884375,333000,100000,1.42371e-13,0,0
0.885625,333000,100000,-2.31797e-14,0,0
0.886875,333000,100000,3.43186e-14,0,0
0.888125,333000,100000,3.4375e-13,0,0
0.889375,333000,100000,4.53809e-13,0,0
0.890625,333000,100000,7.27286e-13,0,0
0.891875,333000,100000,5.34803e-13,0,0
0.893125,333000,100000,3.18532e-13,0,0
0.894375,333000,100000,-1.45555e-13,0,0
0.895625,333000,100000,-2.29329e-13,0,0
0.896875,333000,100000,-1.04329e-12,0,0
0.898125,333000,100000,-1.0006e-12,0,0
0.899375,333000,100000,-1.2749e-12,0,0
0.900625,333000,100000,-1.24896e-12,0,0
0.901875,333000,100000,-4.33332e-13,0,0
0.903125,333000,100000,-7.9652e-14,0,0
0.904375,333000,100000,9.77065e-13,0,0
0.905625,333000,100000,3.77993e-13,0,0
0.906875,333000,100000,8.16692e-14,0,0
0.908125,333000,100000,-1.67665e-14,0,0
0.909375,333000,100000,9.36239e-14,0,0
0.910625,333000,100000,1.98285e-13,0,0
0.911875,333000,100000,-7.40751e-13,0,0
0.913125,333000,100000,-1.21611e-12,0,0
0.914375,333000,100000,-8.25268e-13,0,0
0.915625,333000,100000,-1.76837e-13,0,0
0.916875,333000,100000,-3.20092e-14,0,0
0.918125,333000,100000,-5.00779e-13,0,0
0.919375,333000,100000,5.68006e-13,0,0
0.920625,333000,100000,2.99491e-13,0,0
0.921875,333000,100000,1.28265e-12,0,0
0.923125,333000,100000,-1.40577e-13,0,0
0.924375,333000,100000,-3.38359e-13,0,0
0.925625,333000,100000,-1.03306e-12,0,0
0.926875,333000,100000,-7.38577e-13,0,0
0.928125,333000,100000,4.09241e-14,0,0
0.929375,333000,100000,-2.42958e-13,0,0
0.930625,333000,100000,-4.6337e-13,0,0
0.931875,333000,100000,-1.82577e-13,0,0
0.933125,333000,100000,-3.67457e-13,0,0
0.934375,333000,100000,-2.0241e-14,0,0
0.935625,333000,100000,1.88473e-13,0,0
0.936875,333000,100000,4.12083e-13,0,0
0.938125,333000,100000,1.669e-13,0,0
0.939375,333000,100000,6.80261e-13,0,0
0.940625,333000,100000,6.59756e-13,0,0
0.941875,333000,100000,7.69771e-13,0,0
0.943125,333000,100000,4.60366e-13,0,0
0.944375,333000,100000,3.23591e-13,0,0
0.945625,333000,100000,2.9608e-14,0,0
0.946875,333000,100000,1.58482e-14,0,0
0.948125,333000,100000,3.13368e-13,0,0
0.949375,333000,100000,4.20431e-13,0,0
0.950625,333000,100000,9.67835e-13,0,0
0.951875,333000,100000,8.83005e-13,0,0
0.953125,333000,100000,7.34053e-13,0,0
0.954375,333000,100000,8.93104e-13,0,0
0.955625,333000,100000,1.0851e-12,0,0
0.956875,333000,100000,8.10045e-13,0,0
0.958125,333000,100000,1.19643e-12,0,0
0.959375,333000,100000,9.10665e-13,0,0
0.960625,333000,100000,1.74414e-13,0,0
0.961875,333000,100000,-2.52825e-13,0,0
0.963125,333000,100000,-9.42239e-13,0,0
0.964375,333000,100000,-9.08202e-13,0,0
0.965625,333000,100000,-9.05721e-13,0,0
0.966875,333000,100000,-1.85226e-13,0,0
0.968125,333000,100000,-7.96008e-13,0,0
0.969375,333000,100000,-4.72318e-13,0,0
0.970625,333000,100000,-3.88264e-13,0,0
0.971875,333000,100000,-5.99238e-13,0,0
0.973125,333000,100000,-2.25112e-13,0,0
0.974375,333000,100000,-7.54021e-13,0,0
0.975625,333000,100000,-1.08516e-12,0,0
0.976875,333000,100000,-8.99819e-13,0,0
0.978125,333000,100000,-9.68848e-13,0,0
0.979375,333000,100000,-1.21385e-12,0,0
0.980625,333000,100000,-5.83986e-13,0,0
0.981875,333000,100000,-5.53348e-13,0,0
0.983125,333000,100000,3.40398e-14,0,0
0.984375,333000,100000,3.58579e-13,0,0
0.985625,333000,100000,9.56497e-14,0,0
0.986875,333000,100000,-2.37779e-13,0,0
0.988125,333000,100000,4.07622e-13,0,0
0.989375,333000,100000,-1.93222e-13,0,0
0.990625,333000,100000,3.55073e-13,0,0
0.991875,333000,100000,4.51115e-13,0,0
0.993125,333000,100000,1.23567e-12,0,0
0.994375,333000,100000,5.22524e-13,0,0
0.995625,333000,100000,3.2084e-13,0,0
0.996875,333000,100000,7.76403e-13,0,0
0.998125,333000,100000,9.30579e-13,0,0
0.999375,333000,100000,6.52914e-14,0,0
