# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.steam)	volAverage(alpha.water)	volAverage(p)	volAverage(T.steam)	volAverage(T.water)	volAverage(dMass.steam)	volAverage(dMass.water)	volAverage(dMass)	volAverage(dEnergy.steam)	volAverage(dEnergy.water)	volAverage(dEnergy)
0.575             	9.9014729011e-01	9.8527098904e-03	1.2525821004e+05	3.7546719301e+02	3.7276000134e+02	1.5122343599e-01	-1.5126694256e-01	-4.3506569581e-05	-2.0398926684e+06	2.0405685222e+06	6.7585372794e+02
0.58              	9.9014732021e-01	9.8526797939e-03	1.2524499514e+05	3.7541137957e+02	3.7276000117e+02	1.5125434511e-01	-1.5129785172e-01	-4.3506601031e-05	-2.0403733565e+06	2.0410492107e+06	6.7585421710e+02
0.585             	9.9014734968e-01	9.8526503182e-03	1.2523205264e+05	3.7535672151e+02	3.7276000102e+02	1.5128461662e-01	-1.5132812325e-01	-4.3506631192e-05	-2.0408441293e+06	2.0415199840e+06	6.7585468620e+02
0.59              	9.9014737855e-01	9.8526214504e-03	1.2521937690e+05	3.7530319472e+02	3.7276000089e+02	1.5131426375e-01	-1.5135777041e-01	-4.3506660128e-05	-2.0413051928e+06	2.0419810479e+06	6.7585513627e+02
0.595             	9.9014740682e-01	9.8525931780e-03	1.2520696240e+05	3.7525077562e+02	3.7276000078e+02	1.5134329947e-01	-1.5138680616e-01	-4.3506687883e-05	-2.0417567483e+06	2.0424326039e+06	6.7585556793e+02
0.6               	9.9014743451e-01	9.8525654886e-03	1.2519480375e+05	3.7519944110e+02	3.7276000068e+02	1.5137173646e-01	-1.5141524318e-01	-4.3506714502e-05	-2.0421989931e+06	2.0428748491e+06	6.7585598195e+02
0.605             	9.9014746163e-01	9.8525383701e-03	1.2518289566e+05	3.7514916855e+02	3.7276000060e+02	1.5139958715e-01	-1.5144309389e-01	-4.3506740038e-05	-2.0426321203e+06	2.0433079767e+06	6.7585637912e+02
0.61              	9.9014748819e-01	9.8525118107e-03	1.2517123295e+05	3.7509993585e+02	3.7276000052e+02	1.5142686368e-01	-1.5147037045e-01	-4.3506764526e-05	-2.0430563187e+06	2.0437321755e+06	6.7585676000e+02
0.615             	9.9014751420e-01	9.8524857987e-03	1.2515981054e+05	3.7505172134e+02	3.7276000045e+02	1.5145357796e-01	-1.5149708475e-01	-4.3506788026e-05	-2.0434717735e+06	2.0441476306e+06	6.7585712551e+02
0.62              	9.9014753968e-01	9.8524603228e-03	1.2514862348e+05	3.7500450381e+02	3.7276000040e+02	1.5147974163e-01	-1.5152324844e-01	-4.3506810556e-05	-2.0438786656e+06	2.0445545231e+06	6.7585747592e+02
0.625             	9.9014756463e-01	9.8524353720e-03	1.2513766690e+05	3.7495826249e+02	3.7276000035e+02	1.5150536610e-01	-1.5154887293e-01	-4.3506832175e-05	-2.0442771724e+06	2.0449530302e+06	6.7585781216e+02
0.63              	9.9014758906e-01	9.8524109354e-03	1.2512693603e+05	3.7491297708e+02	3.7276000030e+02	1.5153046253e-01	-1.5157396938e-01	-4.3506852907e-05	-2.0446674674e+06	2.0453433256e+06	6.7585813460e+02
0.635             	9.9014761300e-01	9.8523870022e-03	1.2511642622e+05	3.7486862769e+02	3.7276000027e+02	1.5155504185e-01	-1.5159854872e-01	-4.3506872794e-05	-2.0450497206e+06	2.0457255791e+06	6.7585844391e+02
0.64              	9.9014763644e-01	9.8523635622e-03	1.2510613289e+05	3.7482519483e+02	3.7276000023e+02	1.5157911475e-01	-1.5162262165e-01	-4.3506891867e-05	-2.0454240984e+06	2.0460999572e+06	6.7585874060e+02
0.645             	9.9014765939e-01	9.8523406050e-03	1.2509605157e+05	3.7478265944e+02	3.7276000020e+02	1.5160269173e-01	-1.5164619864e-01	-4.3506910167e-05	-2.0457907637e+06	2.0464666227e+06	6.7585902521e+02
0.65              	9.9014768188e-01	9.8523181208e-03	1.2508617789e+05	3.7474100288e+02	3.7276000018e+02	1.5162578302e-01	-1.5166928995e-01	-4.3506927719e-05	-2.0461498759e+06	2.0468257352e+06	6.7585929819e+02
0.655             	9.9014770390e-01	9.8522960997e-03	1.2507650756e+05	3.7470020686e+02	3.7276000015e+02	1.5164839868e-01	-1.5169190563e-01	-4.3506944558e-05	-2.0465015912e+06	2.0471774508e+06	6.7585956009e+02
0.66              	9.9014772547e-01	9.8522745321e-03	1.2506703637e+05	3.7466025350e+02	3.7276000014e+02	1.5167054854e-01	-1.5171405550e-01	-4.3506960706e-05	-2.0468460626e+06	2.0475219224e+06	6.7585981126e+02
0.665             	9.9014774659e-01	9.8522534088e-03	1.2505776022e+05	3.7462112530e+02	3.7276000012e+02	1.5169224223e-01	-1.5173574920e-01	-4.3506976198e-05	-2.0471834397e+06	2.0478592997e+06	6.7586005221e+02
0.67              	9.9014776728e-01	9.8522327204e-03	1.2504867507e+05	3.7458280511e+02	3.7276000010e+02	1.5171348917e-01	-1.5175699616e-01	-4.3506991057e-05	-2.0475138691e+06	2.0481897294e+06	6.7586028332e+02
0.675             	9.9014778754e-01	9.8522124580e-03	1.2503977698e+05	3.7454527616e+02	3.7276000009e+02	1.5173429859e-01	-1.5177780559e-01	-4.3507005320e-05	-2.0478374944e+06	2.0485133549e+06	6.7586050514e+02
0.68              	9.9014780739e-01	9.8521926129e-03	1.2503106209e+05	3.7450852202e+02	3.7276000008e+02	1.5175467953e-01	-1.5179818655e-01	-4.3507018990e-05	-2.0481544561e+06	2.0488303168e+06	6.7586071778e+02
0.685             	9.9014782682e-01	9.8521731764e-03	1.2502252663e+05	3.7447252660e+02	3.7276000007e+02	1.5177464085e-01	-1.5181814788e-01	-4.3507032108e-05	-2.0484648918e+06	2.0491407527e+06	6.7586092178e+02
0.69              	9.9014784586e-01	9.8521541400e-03	1.2501416687e+05	3.7443727415e+02	3.7276000006e+02	1.5179419120e-01	-1.5183769825e-01	-4.3507044692e-05	-2.0487689364e+06	2.0494447975e+06	6.7586111752e+02
0.695             	9.9014786450e-01	9.8521354955e-03	1.2500597921e+05	3.7440274927e+02	3.7276000005e+02	1.5181333908e-01	-1.5185684613e-01	-4.3507056758e-05	-2.0490667217e+06	2.0497425831e+06	6.7586130520e+02
0.7               	9.9014788277e-01	9.8521172348e-03	1.2499796008e+05	3.7436893686e+02	3.7276000005e+02	1.5183209279e-01	-1.5187559986e-01	-4.3507068341e-05	-2.0493583771e+06	2.0500342386e+06	6.7586148533e+02
0.705             	9.9014790065e-01	9.8520993500e-03	1.2499010601e+05	3.7433582214e+02	3.7276000004e+02	1.5185046047e-01	-1.5189396754e-01	-4.3507079446e-05	-2.0496440290e+06	2.0503198906e+06	6.7586165806e+02
0.71              	9.9014791817e-01	9.8520818333e-03	1.2498241360e+05	3.7430339064e+02	3.7276000004e+02	1.5186845008e-01	-1.5191195717e-01	-4.3507090102e-05	-2.0499238013e+06	2.0505996631e+06	6.7586182381e+02
0.715             	9.9014793532e-01	9.8520646772e-03	1.2497487950e+05	3.7427162821e+02	3.7276000003e+02	1.5188606944e-01	-1.5192957654e-01	-4.3507100321e-05	-2.0501978154e+06	2.0508736774e+06	6.7586198273e+02
0.72              	9.9014795213e-01	9.8520478741e-03	1.2496750046e+05	3.7424052097e+02	3.7276000003e+02	1.5190332617e-01	-1.5194683328e-01	-4.3507110124e-05	-2.0504661900e+06	2.0511420522e+06	6.7586213520e+02
0.725             	9.9014796858e-01	9.8520314169e-03	1.2496027327e+05	3.7421005535e+02	3.7276000002e+02	1.5192022777e-01	-1.5196373489e-01	-4.3507119528e-05	-2.0507290417e+06	2.0514049039e+06	6.7586228147e+02
0.73              	9.9014798470e-01	9.8520152983e-03	1.2495319480e+05	3.7418021805e+02	3.7276000002e+02	1.5193678155e-01	-1.5198028868e-01	-4.3507128550e-05	-2.0509864842e+06	2.0516623466e+06	6.7586242181e+02
0.735             	9.9014800049e-01	9.8519995114e-03	1.2494626199e+05	3.7415099605e+02	3.7276000002e+02	1.5195299470e-01	-1.5199650183e-01	-4.3507137205e-05	-2.0512386291e+06	2.0519144917e+06	6.7586255642e+02
0.74              	9.9014801595e-01	9.8519840493e-03	1.2493947183e+05	3.7412237662e+02	3.7276000002e+02	1.5196887423e-01	-1.5201238138e-01	-4.3507145503e-05	-2.0514855858e+06	2.0521614485e+06	6.7586268547e+02
0.745             	9.9014803109e-01	9.8519689054e-03	1.2493282137e+05	3.7409434727e+02	3.7276000001e+02	1.5198442703e-01	-1.5202793419e-01	-4.3507153464e-05	-2.0517274612e+06	2.0524033240e+06	6.7586280931e+02
0.75              	9.9014804593e-01	9.8519540730e-03	1.2492630775e+05	3.7406689579e+02	3.7276000001e+02	1.5199965984e-01	-1.5204316700e-01	-4.3507161103e-05	-2.0519643601e+06	2.0526402230e+06	6.7586292810e+02
0.755             	9.9014806045e-01	9.8519395458e-03	1.2491992813e+05	3.7404001021e+02	3.7276000001e+02	1.5201457925e-01	-1.5205808642e-01	-4.3507168433e-05	-2.0521963850e+06	2.0528722481e+06	6.7586304210e+02
0.76              	9.9014807468e-01	9.8519253175e-03	1.2491367976e+05	3.7401367883e+02	3.7276000001e+02	1.5202919173e-01	-1.5207269891e-01	-4.3507175459e-05	-2.0524236366e+06	2.0530994998e+06	6.7586315140e+02
0.765             	9.9014808862e-01	9.8519113819e-03	1.2490755993e+05	3.7398789017e+02	3.7276000001e+02	1.5204350360e-01	-1.5208701078e-01	-4.3507182199e-05	-2.0526462132e+06	2.0533220765e+06	6.7586325624e+02
0.77              	9.9014810227e-01	9.8518977330e-03	1.2490156598e+05	3.7396263301e+02	3.7276000001e+02	1.5205752106e-01	-1.5210102825e-01	-4.3507188671e-05	-2.0528642111e+06	2.0535400745e+06	6.7586335688e+02
0.775             	9.9014811564e-01	9.8518843648e-03	1.2489569534e+05	3.7393789634e+02	3.7276000001e+02	1.5207125018e-01	-1.5211475737e-01	-4.3507194879e-05	-2.0530777248e+06	2.0537535883e+06	6.7586345344e+02
0.78              	9.9014812873e-01	9.8518712716e-03	1.2488994545e+05	3.7391366941e+02	3.7276000001e+02	1.5208469689e-01	-1.5212820410e-01	-4.3507200827e-05	-2.0532868467e+06	2.0539627102e+06	6.7586354594e+02
0.785             	9.9014814155e-01	9.8518584477e-03	1.2488431382e+05	3.7388994167e+02	3.7276000000e+02	1.5209786703e-01	-1.5214137424e-01	-4.3507206540e-05	-2.0534916672e+06	2.0541675308e+06	6.7586363481e+02
0.79              	9.9014815411e-01	9.8518458875e-03	1.2487879803e+05	3.7386670280e+02	3.7276000000e+02	1.5211076629e-01	-1.5215427350e-01	-4.3507212015e-05	-2.0536922750e+06	2.0543681387e+06	6.7586371997e+02
0.795             	9.9014816641e-01	9.8518335857e-03	1.2487339567e+05	3.7384394269e+02	3.7276000000e+02	1.5212340025e-01	-1.5216690746e-01	-4.3507217276e-05	-2.0538887569e+06	2.0545646207e+06	6.7586380177e+02
0.8               	9.9014817846e-01	9.8518215369e-03	1.2486810442e+05	3.7382165145e+02	3.7276000000e+02	1.5213577437e-01	-1.5217928159e-01	-4.3507222317e-05	-2.0540811979e+06	2.0547570618e+06	6.7586388021e+02
0.805             	9.9014819026e-01	9.8518097359e-03	1.2486292199e+05	3.7379981939e+02	3.7276000000e+02	1.5214789402e-01	-1.5219140124e-01	-4.3507227152e-05	-2.0542696812e+06	2.0549455452e+06	6.7586395539e+02
0.81              	9.9014820182e-01	9.8517981776e-03	1.2485784614e+05	3.7377843701e+02	3.7276000000e+02	1.5215976442e-01	-1.5220327165e-01	-4.3507231789e-05	-2.0544542885e+06	2.0551301525e+06	6.7586402750e+02
0.815             	9.9014821314e-01	9.8517868569e-03	1.2485287466e+05	3.7375749502e+02	3.7276000000e+02	1.5217139073e-01	-1.5221489796e-01	-4.3507236238e-05	-2.0546350995e+06	2.0553109636e+06	6.7586409671e+02
0.82              	9.9014822423e-01	9.8517757690e-03	1.2484800542e+05	3.7373698433e+02	3.7276000000e+02	1.5218277795e-01	-1.5222628519e-01	-4.3507240508e-05	-2.0548121924e+06	2.0554880565e+06	6.7586416313e+02
0.825             	9.9014823509e-01	9.8517649092e-03	1.2484323629e+05	3.7371689602e+02	3.7276000000e+02	1.5219393103e-01	-1.5223743827e-01	-4.3507244598e-05	-2.0549856438e+06	2.0556615080e+06	6.7586422674e+02
0.83              	9.9014824573e-01	9.8517542726e-03	1.2483856524e+05	3.7369722138e+02	3.7276000000e+02	1.5220485478e-01	-1.5224836202e-01	-4.3507248529e-05	-2.0551555287e+06	2.0558313929e+06	6.7586428786e+02
0.835             	9.9014825615e-01	9.8517438548e-03	1.2483399022e+05	3.7367795185e+02	3.7276000000e+02	1.5221555392e-01	-1.5225906117e-01	-4.3507252294e-05	-2.0553219205e+06	2.0559977848e+06	6.7586434642e+02
0.84              	9.9014826635e-01	9.8517336511e-03	1.2482950927e+05	3.7365907907e+02	3.7276000000e+02	1.5222603307e-01	-1.5226954033e-01	-4.3507255910e-05	-2.0554848912e+06	2.0561607556e+06	6.7586440269e+02
0.845             	9.9014827634e-01	9.8517236572e-03	1.2482512045e+05	3.7364059486e+02	3.7276000000e+02	1.5223629678e-01	-1.5227980404e-01	-4.3507259372e-05	-2.0556445112e+06	2.0563203756e+06	6.7586445651e+02
0.85              	9.9014828613e-01	9.8517138688e-03	1.2482082186e+05	3.7362249118e+02	3.7276000000e+02	1.5224634947e-01	-1.5228985673e-01	-4.3507262697e-05	-2.0558008495e+06	2.0564767140e+06	6.7586450823e+02
0.855             	9.9014829572e-01	9.8517042816e-03	1.2481661164e+05	3.7360476019e+02	3.7276000000e+02	1.5225619548e-01	-1.5229970275e-01	-4.3507265887e-05	-2.0559539737e+06	2.0566298382e+06	6.7586455784e+02
0.86              	9.9014830511e-01	9.8516948916e-03	1.2481248798e+05	3.7358739418e+02	3.7276000000e+02	1.5226583908e-01	-1.5230934635e-01	-4.3507268944e-05	-2.0561039499e+06	2.0567798145e+06	6.7586460538e+02
0.865             	9.9014831431e-01	9.8516856945e-03	1.2480844909e+05	3.7357038564e+02	3.7276000000e+02	1.5227528443e-01	-1.5231879170e-01	-4.3507271880e-05	-2.0562508429e+06	2.0569267075e+06	6.7586465106e+02
0.87              	9.9014832331e-01	9.8516766866e-03	1.2480449323e+05	3.7355372717e+02	3.7276000000e+02	1.5228453561e-01	-1.5232804289e-01	-4.3507274698e-05	-2.0563947162e+06	2.0570705809e+06	6.7586469487e+02
0.875             	9.9014833214e-01	9.8516678638e-03	1.2480061869e+05	3.7353741157e+02	3.7276000000e+02	1.5229359662e-01	-1.5233710390e-01	-4.3507277405e-05	-2.0565356320e+06	2.0572114968e+06	6.7586473699e+02
0.88              	9.9014834078e-01	9.8516592223e-03	1.2479682379e+05	3.7352143174e+02	3.7276000000e+02	1.5230247137e-01	-1.5234597865e-01	-4.3507279998e-05	-2.0566736512e+06	2.0573495159e+06	6.7586477733e+02
0.885             	9.9014834924e-01	9.8516507585e-03	1.2479310690e+05	3.7350578078e+02	3.7276000000e+02	1.5231116369e-01	-1.5235467098e-01	-4.3507282487e-05	-2.0568088332e+06	2.0574846980e+06	6.7586481603e+02
0.89              	9.9014835753e-01	9.8516424687e-03	1.2478946641e+05	3.7349045188e+02	3.7276000000e+02	1.5231967735e-01	-1.5236318463e-01	-4.3507284869e-05	-2.0569412366e+06	2.0576171015e+06	6.7586485310e+02
0.895             	9.9014836565e-01	9.8516343493e-03	1.2478590075e+05	3.7347543842e+02	3.7276000000e+02	1.5232801601e-01	-1.5237152330e-01	-4.3507287160e-05	-2.0570709185e+06	2.0577467834e+06	6.7586488871e+02
0.9               	9.9014837360e-01	9.8516263967e-03	1.2478240838e+05	3.7346073388e+02	3.7276000000e+02	1.5233618328e-01	-1.5237969056e-01	-4.3507289357e-05	-2.0571979350e+06	2.0578737999e+06	6.7586492289e+02
0.905             	9.9014838139e-01	9.8516186076e-03	1.2477898779e+05	3.7344633190e+02	3.7276000000e+02	1.5234418268e-01	-1.5238768997e-01	-4.3507291464e-05	-2.0573223408e+06	2.0579982057e+06	6.7586495568e+02
0.91              	9.9014838902e-01	9.8516109786e-03	1.2477563750e+05	3.7343222623e+02	3.7276000000e+02	1.5235201767e-01	-1.5239552496e-01	-4.3507293482e-05	-2.0574441897e+06	2.0581200547e+06	6.7586498704e+02
0.915             	9.9014839649e-01	9.8516035064e-03	1.2477235606e+05	3.7341841077e+02	3.7276000000e+02	1.5235969163e-01	-1.5240319892e-01	-4.3507295419e-05	-2.0575635343e+06	2.0582393993e+06	6.7586501718e+02
0.92              	9.9014840381e-01	9.8515961878e-03	1.2476914207e+05	3.7340487953e+02	3.7276000000e+02	1.5236720787e-01	-1.5241071517e-01	-4.3507297278e-05	-2.0576804261e+06	2.0583562911e+06	6.7586504609e+02
0.925             	9.9014841098e-01	9.8515890195e-03	1.2476599413e+05	3.7339162666e+02	3.7276000000e+02	1.5237456964e-01	-1.5241807694e-01	-4.3507299064e-05	-2.0577949156e+06	2.0584707806e+06	6.7586507388e+02
0.93              	9.9014841800e-01	9.8515819986e-03	1.2476291089e+05	3.7337864641e+02	3.7276000000e+02	1.5238178012e-01	-1.5242528742e-01	-4.3507300772e-05	-2.0579070522e+06	2.0585829173e+06	6.7586510043e+02
0.935             	9.9014842488e-01	9.8515751220e-03	1.2475989101e+05	3.7336593317e+02	3.7276000000e+02	1.5238884242e-01	-1.5243234973e-01	-4.3507302417e-05	-2.0580168843e+06	2.0586927494e+06	6.7586512599e+02
0.94              	9.9014843161e-01	9.8515683867e-03	1.2475693319e+05	3.7335348143e+02	3.7276000000e+02	1.5239575959e-01	-1.5243926689e-01	-4.3507303989e-05	-2.0581244593e+06	2.0588003244e+06	6.7586515046e+02
0.945             	9.9014843821e-01	9.8515617898e-03	1.2475403615e+05	3.7334128581e+02	3.7276000000e+02	1.5240253461e-01	-1.5244604191e-01	-4.3507305502e-05	-2.0582298236e+06	2.0589056888e+06	6.7586517400e+02
0.95              	9.9014844467e-01	9.8515553284e-03	1.2475119864e+05	3.7332934103e+02	3.7276000000e+02	1.5240917040e-01	-1.5245267771e-01	-4.3507306951e-05	-2.0583330228e+06	2.0590088880e+06	6.7586519654e+02
0.955             	9.9014845100e-01	9.8515489999e-03	1.2474841944e+05	3.7331764192e+02	3.7276000000e+02	1.5241566984e-01	-1.5245917715e-01	-4.3507308341e-05	-2.0584341013e+06	2.0591099665e+06	6.7586521816e+02
0.96              	9.9014845720e-01	9.8515428013e-03	1.2474569736e+05	3.7330618341e+02	3.7276000000e+02	1.5242203572e-01	-1.5246554303e-01	-4.3507309672e-05	-2.0585331027e+06	2.0592089680e+06	6.7586523887e+02
0.965             	9.9014846327e-01	9.8515367302e-03	1.2474303120e+05	3.7329496056e+02	3.7276000000e+02	1.5242827079e-01	-1.5247177810e-01	-4.3507310957e-05	-2.0586300699e+06	2.0593059351e+06	6.7586525882e+02
0.97              	9.9014846922e-01	9.8515307838e-03	1.2474041983e+05	3.7328396850e+02	3.7276000000e+02	1.5243437774e-01	-1.5247788505e-01	-4.3507312186e-05	-2.0587250445e+06	2.0594009098e+06	6.7586527794e+02
0.975             	9.9014847504e-01	9.8515249596e-03	1.2473786212e+05	3.7327320248e+02	3.7276000000e+02	1.5244035921e-01	-1.5248386653e-01	-4.3507313367e-05	-2.0588180677e+06	2.0594939330e+06	6.7586529633e+02
0.98              	9.9014848074e-01	9.8515192550e-03	1.2473535696e+05	3.7326265785e+02	3.7276000000e+02	1.5244621778e-01	-1.5248972509e-01	-4.3507314498e-05	-2.0589091795e+06	2.0595850448e+06	6.7586531391e+02
0.985             	9.9014848633e-01	9.8515136677e-03	1.2473290328e+05	3.7325233005e+02	3.7276000000e+02	1.5245195597e-01	-1.5249546329e-01	-4.3507315584e-05	-2.0589984192e+06	2.0596742845e+06	6.7586533079e+02
0.99              	9.9014849180e-01	9.8515081952e-03	1.2473050001e+05	3.7324221461e+02	3.7276000000e+02	1.5245757626e-01	-1.5250108358e-01	-4.3507316623e-05	-2.0590858253e+06	2.0597616907e+06	6.7586534694e+02
0.995             	9.9014849716e-01	9.8515028351e-03	1.2472814612e+05	3.7323230716e+02	3.7276000000e+02	1.5246308107e-01	-1.5250658839e-01	-4.3507317619e-05	-2.0591714356e+06	2.0598473010e+06	6.7586536246e+02
1                 	9.9014850241e-01	9.8514975851e-03	1.2472584059e+05	3.7322260341e+02	3.7276000000e+02	1.5246847279e-01	-1.5251198011e-01	-4.3507318577e-05	-2.0592552869e+06	2.0599311523e+06	6.7586537736e+02
