x,T,p,U_0,U_1,U_2
0.933125,333000,100000,0,0,0
0.934375,333000,100000,0,0,0
0.935625,333000,100000,0,0,0
0.936875,333000,100000,0,0,0
0.938125,333000,100000,0,0,0
0.939375,333000,100000,0,0,0
0.940625,333000,100000,0,0,0
0.941875,333000,100000,0,0,0
0.943125,333000,100000,0,0,0
0.944375,333000,100000,0,0,0
0.945625,333000,100000,0,0,0
0.946875,333000,100000,0,0,0
0.948125,333000,100000,0,0,0
0.949375,333000,100000,0,0,0
0.950625,333000,100000,0,0,0
0.951875,333000,100000,0,0,0
0.953125,333000,100000,0,0,0
0.954375,333000,100000,0,0,0
0.955625,333000,100000,0,0,0
0.956875,333000,100000,0,0,0
0.958125,333000,100000,0,0,0
0.959375,333000,100000,0,0,0
0.960625,333000,100000,0,0,0
0.961875,333000,100000,0,0,0
0.963125,333000,100000,0,0,0
0.964375,333000,100000,0,0,0
0.965625,333000,100000,0,0,0
0.966875,333000,100000,0,0,0
0.968125,333000,100000,0,0,0
0.969375,333000,100000,0,0,0
0.970625,333000,100000,0,0,0
0.971875,333000,100000,0,0,0
0.973125,333000,100000,0,0,0
0.974375,333000,100000,0,0,0
0.975625,333000,100000,0,0,0
0.976875,333000,100000,0,0,0
0.978125,333000,100000,0,0,0
0.979375,333000,100000,0,0,0
0.980625,333000,100000,0,0,0
0.981875,333000,100000,0,0,0
0.983125,333000,100000,0,0,0
0.984375,333000,100000,0,0,0
0.985625,333000,100000,0,0,0
0.986875,333000,100000,0,0,0
0.988125,333000,100000,0,0,0
0.989375,333000,100000,0,0,0
0.990625,333000,100000,0,0,0
0.991875,333000,100000,0,0,0
0.993125,333000,100000,0,0,0
0.994375,333000,100000,0,0,0
0.995625,333000,100000,0,0,0
0.996875,333000,100000,0,0,0
0.998125,333000,100000,0,0,0
0.999375,333000,100000,0,0,0
