x,T,p,U_0,U_1,U_2
0.728125,2.11526,0.303978,0.925774,0,0
0.729375,2.16422,0.303978,0.925817,0,0
0.730625,2.21604,0.303978,0.925859,0,0
0.731875,2.27007,0.303978,0.9259,0,0
0.733125,2.32553,0.303978,0.925937,0,0
0.734375,2.38154,0.303978,0.925969,0,0
0.735625,2.43715,0.303979,0.925994,0,0
0.736875,2.49139,0.303979,0.926013,0,0
0.738125,2.5433,0.303979,0.926026,0,0
0.739375,2.59202,0.303979,0.926035,0,0
0.740625,2.63684,0.30398,0.926038,0,0
0.741875,2.67718,0.30398,0.926039,0,0
0.743125,2.71272,0.30398,0.926038,0,0
0.744375,2.74332,0.30398,0.926036,0,0
0.745625,2.76906,0.30398,0.926034,0,0
0.746875,2.79021,0.303981,0.926031,0,0
0.748125,2.80715,0.303981,0.926029,0,0
0.749375,2.82039,0.303981,0.926028,0,0
0.750625,2.83046,0.303982,0.926028,0,0
0.751875,2.83791,0.303982,0.926028,0,0
0.753125,2.84327,0.303982,0.926029,0,0
0.754375,2.84701,0.303982,0.926029,0,0
0.755625,2.84952,0.303982,0.92603,0,0
0.756875,2.85114,0.303982,0.926031,0,0
0.758125,2.85215,0.303983,0.926031,0,0
0.759375,2.85272,0.303983,0.926031,0,0
0.760625,2.85303,0.303983,0.926032,0,0
0.761875,2.85316,0.303984,0.926032,0,0
0.763125,2.85319,0.303984,0.926033,0,0
0.764375,2.85319,0.303984,0.926034,0,0
0.765625,2.85317,0.303984,0.926035,0,0
0.766875,2.85314,0.303985,0.926036,0,0
0.768125,2.8531,0.303985,0.926037,0,0
0.769375,2.85305,0.303985,0.926038,0,0
0.770625,2.853,0.303985,0.926039,0,0
0.771875,2.85296,0.303985,0.926039,0,0
0.773125,2.85291,0.303986,0.92604,0,0
0.774375,2.85288,0.303986,0.92604,0,0
0.775625,2.85285,0.303986,0.926041,0,0
0.776875,2.85283,0.303987,0.926042,0,0
0.778125,2.85281,0.303987,0.926043,0,0
0.779375,2.8528,0.303988,0.926043,0,0
0.780625,2.85278,0.303988,0.926043,0,0
0.781875,2.85277,0.303988,0.926044,0,0
0.783125,2.85277,0.303989,0.926045,0,0
0.784375,2.85276,0.303989,0.926047,0,0
0.785625,2.85275,0.303989,0.926048,0,0
0.786875,2.85275,0.303989,0.926049,0,0
0.788125,2.85274,0.30399,0.92605,0,0
0.789375,2.85274,0.30399,0.926052,0,0
0.790625,2.85274,0.30399,0.926052,0,0
0.791875,2.85274,0.303991,0.926053,0,0
0.793125,2.85273,0.303991,0.926053,0,0
0.794375,2.85273,0.303992,0.926054,0,0
0.795625,2.85273,0.303992,0.926056,0,0
0.796875,2.85273,0.303992,0.926057,0,0
0.798125,2.85273,0.303993,0.926058,0,0
0.799375,2.85273,0.303993,0.92606,0,0
0.800625,2.85273,0.303993,0.926061,0,0
0.801875,2.85273,0.303994,0.926063,0,0
0.803125,2.85273,0.303994,0.926064,0,0
0.804375,2.85273,0.303995,0.926064,0,0
0.805625,2.85273,0.303995,0.926065,0,0
0.806875,2.85273,0.303996,0.926066,0,0
0.808125,2.85272,0.303996,0.926068,0,0
0.809375,2.85272,0.303996,0.92607,0,0
0.810625,2.85272,0.303996,0.92607,0,0
0.811875,2.85272,0.303997,0.92607,0,0
0.813125,2.85272,0.303998,0.926071,0,0
0.814375,2.85272,0.303998,0.926072,0,0
0.815625,2.85272,0.303998,0.926073,0,0
0.816875,2.85272,0.303998,0.926075,0,0
0.818125,2.85272,0.303999,0.926076,0,0
0.819375,2.85272,0.303999,0.926077,0,0
0.820625,2.85272,0.303999,0.926078,0,0
0.821875,2.85272,0.304,0.92608,0,0
0.823125,2.85272,0.304,0.926081,0,0
0.824375,2.85272,0.304001,0.926081,0,0
0.825625,2.85272,0.304002,0.926081,0,0
0.826875,2.85272,0.304002,0.926082,0,0
0.828125,2.85272,0.304002,0.926084,0,0
0.829375,2.85272,0.304002,0.926086,0,0
0.830625,2.85272,0.304003,0.926087,0,0
0.831875,2.85272,0.304003,0.926088,0,0
0.833125,2.85272,0.304003,0.92609,0,0
0.834375,2.85272,0.304003,0.926091,0,0
0.835625,2.85272,0.304004,0.926092,0,0
0.836875,2.85272,0.304005,0.926092,0,0
0.838125,2.85272,0.304006,0.926092,0,0
0.839375,2.85272,0.304006,0.926093,0,0
0.840625,2.85272,0.304006,0.926096,0,0
0.841875,2.85272,0.304006,0.926098,0,0
0.843125,2.85272,0.304007,0.926098,0,0
0.844375,2.85272,0.304008,0.926098,0,0
0.845625,2.85272,0.304008,0.926099,0,0
0.846875,2.85272,0.304008,0.926102,0,0
0.848125,2.85272,0.304008,0.926104,0,0
0.849375,2.85272,0.304009,0.926105,0,0
0.850625,2.85272,0.30401,0.926105,0,0
0.851875,2.85272,0.30401,0.926107,0,0
0.853125,2.85272,0.30401,0.92611,0,0
0.854375,2.85272,0.304011,0.926112,0,0
0.855625,2.85272,0.304012,0.926112,0,0
0.856875,2.85272,0.304013,0.926111,0,0
0.858125,2.85272,0.304014,0.926112,0,0
0.859375,2.85272,0.304013,0.926115,0,0
0.860625,2.85272,0.304014,0.926118,0,0
0.861875,2.85272,0.304014,0.92612,0,0
0.863125,2.85273,0.304015,0.92612,0,0
0.864375,2.85273,0.304016,0.926123,0,0
0.865625,2.85273,0.304015,0.926126,0,0
0.866875,2.85273,0.304016,0.926129,0,0
0.868125,2.85273,0.304017,0.926128,0,0
0.869375,2.85273,0.304018,0.926127,0,0
0.870625,2.85273,0.304019,0.926128,0,0
0.871875,2.85273,0.304019,0.926131,0,0
0.873125,2.85273,0.304019,0.926136,0,0
0.874375,2.85273,0.30402,0.926137,0,0
0.875625,2.85274,0.304021,0.926136,0,0
0.876875,2.85274,0.304022,0.926137,0,0
0.878125,2.85274,0.304022,0.92614,0,0
0.879375,2.85274,0.304022,0.926145,0,0
0.880625,2.85274,0.304023,0.926146,0,0
0.881875,2.85274,0.304025,0.926144,0,0
0.883125,2.85274,0.304026,0.926145,0,0
0.884375,2.85274,0.304026,0.926149,0,0
0.885625,2.85274,0.304025,0.926156,0,0
0.886875,2.85274,0.304026,0.926157,0,0
0.888125,2.85275,0.304028,0.926152,0,0
0.889375,2.85275,0.30403,0.926153,0,0
0.890625,2.85275,0.30403,0.926156,0,0
0.891875,2.85275,0.304028,0.926165,0,0
0.893125,2.85275,0.304029,0.926168,0,0
0.894375,2.85276,0.304032,0.926161,0,0
0.895625,2.85276,0.304034,0.926161,0,0
0.896875,2.85276,0.304033,0.926169,0,0
0.898125,2.85275,0.304029,0.926184,0,0
0.899375,2.85276,0.304031,0.926184,0,0
0.900625,2.85277,0.304037,0.92617,0,0
0.901875,2.85278,0.304041,0.926163,0,0
0.903125,2.85277,0.304038,0.926176,0,0
0.904375,2.85276,0.304032,0.926199,0,0
0.905625,2.85276,0.304034,0.926201,0,0
0.906875,2.85279,0.304043,0.926177,0,0
0.908125,2.8528,0.304049,0.926165,0,0
0.909375,2.85278,0.304042,0.926192,0,0
0.910625,2.85276,0.304033,0.92623,0,0
0.911875,2.85277,0.304036,0.926223,0,0
0.913125,2.85282,0.304051,0.926182,0,0
0.914375,2.85282,0.304056,0.926152,0,0
0.915625,2.85278,0.304044,0.926187,0,0
0.916875,2.85272,0.304023,0.926249,0,0
0.918125,2.85273,0.304021,0.926222,0,0
0.919375,2.85278,0.304041,0.926108,0,0
0.920625,2.85272,0.304028,0.926002,0,0
0.921875,2.85257,0.303979,0.926016,0,0
0.923125,2.85242,0.303898,0.925952,0,0
0.924375,2.85222,0.303823,0.925579,0,0
0.925625,2.85177,0.303665,0.92489,0,0
0.926875,2.85076,0.303291,0.923837,0,0
0.928125,2.84888,0.302572,0.921857,0,0
0.929375,2.84544,0.301268,0.917906,0,0
0.930625,2.83889,0.29884,0.910374,0,0
0.931875,2.8263,0.294275,0.896296,0,0
0.933125,2.80208,0.285818,0.870024,0,0
0.934375,2.75537,0.270576,0.821183,0,0
0.935625,2.66627,0.244418,0.732103,0,0
0.936875,2.50688,0.203856,0.577146,0,0
0.938125,2.28188,0.154616,0.348458,0,0
0.939375,2.09266,0.118063,0.129799,0,0
0.940625,2.01666,0.103756,0.025206,0,0
0.941875,2.00258,0.100596,0.00367368,0,0
0.943125,2.00038,0.100087,0.000516145,0,0
0.944375,2.00006,0.100013,7.39254e-05,0,0
0.945625,2.00001,0.100002,1.07041e-05,0,0
0.946875,2,0.1,1.55334e-06,0,0
0.948125,2,0.1,2.25509e-07,0,0
0.949375,2,0.1,3.27437e-08,0,0
0.950625,2,0.1,4.7543e-09,0,0
0.951875,2,0.1,6.89959e-10,0,0
0.953125,2,0.1,1.00591e-10,0,0
0.954375,2,0.1,1.44349e-11,0,0
0.955625,2,0.1,2.25395e-12,0,0
0.956875,2,0.1,2.98444e-13,0,0
0.958125,2,0.1,1.06604e-13,0,0
0.959375,2,0.1,6.32716e-16,0,0
0.960625,2,0.1,4.22504e-14,0,0
0.961875,2,0.1,6.47292e-14,0,0
0.963125,2,0.1,7.44811e-14,0,0
0.964375,2,0.1,7.51308e-14,0,0
0.965625,2,0.1,9.33477e-14,0,0
0.966875,2,0.1,7.72678e-14,0,0
0.968125,2,0.1,1.44774e-13,0,0
0.969375,2,0.1,6.62522e-14,0,0
0.970625,2,0.1,3.17323e-14,0,0
0.971875,2,0.1,2.44678e-14,0,0
0.973125,2,0.1,4.02969e-14,0,0
0.974375,2,0.1,-2.42993e-14,0,0
0.975625,2,0.1,3.17714e-14,0,0
0.976875,2,0.1,-4.14225e-14,0,0
0.978125,2,0.1,-1.67744e-14,0,0
0.979375,2,0.1,-1.39794e-13,0,0
0.980625,2,0.1,-6.85826e-14,0,0
0.981875,2,0.1,-1.77343e-13,0,0
0.983125,2,0.1,-1.5533e-13,0,0
0.984375,2,0.1,-2.03283e-13,0,0
0.985625,2,0.1,-1.12866e-13,0,0
0.986875,2,0.1,-1.28461e-13,0,0
0.988125,2,0.1,-8.50342e-14,0,0
0.989375,2,0.1,-1.45336e-13,0,0
0.990625,2,0.1,-1.32262e-13,0,0
0.991875,2,0.1,-1.09966e-13,0,0
0.993125,2,0.1,-1.04288e-13,0,0
0.994375,2,0.1,-9.56843e-14,0,0
0.995625,2,0.1,-2.2462e-13,0,0
0.996875,2,0.1,-1.72429e-13,0,0
0.998125,2,0.1,-1.31917e-13,0,0
0.999375,2,0.1,5.17445e-15,0,0
