x,T,p,U_0,U_1,U_2
0.693125,0.473051,0.0264991,0.790608,0,0
0.694375,0.475487,0.0270209,0.797834,0,0
0.695625,0.477932,0.0275515,0.805056,0,0
0.696875,0.480385,0.0280908,0.812275,0,0
0.698125,0.482847,0.0286391,0.819489,0,0
0.699375,0.485318,0.0291964,0.8267,0,0
0.700625,0.487796,0.0297629,0.833907,0,0
0.701875,0.490283,0.0303387,0.841111,0,0
0.703125,0.492777,0.0309239,0.848311,0,0
0.704375,0.49528,0.0315186,0.855507,0,0
0.705625,0.497791,0.032123,0.862699,0,0
0.706875,0.500309,0.0327371,0.869888,0,0
0.708125,0.502835,0.0333612,0.877074,0,0
0.709375,0.505369,0.0339954,0.884255,0,0
0.710625,0.50791,0.0346397,0.891434,0,0
0.711875,0.51046,0.0352943,0.898609,0,0
0.713125,0.513016,0.0359594,0.90578,0,0
0.714375,0.51558,0.036635,0.912948,0,0
0.715625,0.518152,0.0373213,0.920113,0,0
0.716875,0.520731,0.0380185,0.927274,0,0
0.718125,0.523318,0.0387267,0.934432,0,0
0.719375,0.525912,0.0394461,0.941587,0,0
0.720625,0.528513,0.0401767,0.948739,0,0
0.721875,0.531121,0.0409187,0.955887,0,0
0.723125,0.533737,0.0416722,0.963032,0,0
0.724375,0.53636,0.0424375,0.970174,0,0
0.725625,0.538991,0.0432147,0.977313,0,0
0.726875,0.541629,0.0440038,0.984448,0,0
0.728125,0.544273,0.0448051,0.991581,0,0
0.729375,0.546926,0.0456187,0.998711,0,0
0.730625,0.549585,0.0464448,1.00584,0,0
0.731875,0.552252,0.0472835,1.01296,0,0
0.733125,0.554926,0.0481349,1.02008,0,0
0.734375,0.557607,0.0489993,1.0272,0,0
0.735625,0.560295,0.0498768,1.03431,0,0
0.736875,0.56299,0.0507675,1.04142,0,0
0.738125,0.565693,0.0516716,1.04853,0,0
0.739375,0.568403,0.0525893,1.05564,0,0
0.740625,0.57112,0.0535208,1.06274,0,0
0.741875,0.573844,0.0544661,1.06984,0,0
0.743125,0.576576,0.0554255,1.07694,0,0
0.744375,0.579314,0.0563992,1.08403,0,0
0.745625,0.58206,0.0573872,1.09113,0,0
0.746875,0.584813,0.0583899,1.09821,0,0
0.748125,0.587573,0.0594073,1.1053,0,0
0.749375,0.59034,0.0604396,1.11238,0,0
0.750625,0.593114,0.061487,1.11946,0,0
0.751875,0.595895,0.0625497,1.12654,0,0
0.753125,0.598683,0.0636279,1.13362,0,0
0.754375,0.601478,0.0647217,1.14069,0,0
0.755625,0.604281,0.0658313,1.14776,0,0
0.756875,0.60709,0.066957,1.15483,0,0
0.758125,0.609906,0.0680988,1.16189,0,0
0.759375,0.61273,0.0692569,1.16895,0,0
0.760625,0.61556,0.0704317,1.17601,0,0
0.761875,0.618397,0.0716232,1.18307,0,0
0.763125,0.621241,0.0728316,1.19012,0,0
0.764375,0.624092,0.0740571,1.19717,0,0
0.765625,0.62695,0.0752999,1.20422,0,0
0.766875,0.629815,0.0765602,1.21126,0,0
0.768125,0.632686,0.0778383,1.2183,0,0
0.769375,0.635564,0.0791342,1.22534,0,0
0.770625,0.638449,0.0804482,1.23238,0,0
0.771875,0.641341,0.0817804,1.23941,0,0
0.773125,0.644239,0.0831312,1.24644,0,0
0.774375,0.647144,0.0845006,1.25347,0,0
0.775625,0.650056,0.0858889,1.26049,0,0
0.776875,0.652974,0.0872963,1.26752,0,0
0.778125,0.655899,0.0887229,1.27453,0,0
0.779375,0.658831,0.090169,1.28155,0,0
0.780625,0.661768,0.0916348,1.28856,0,0
0.781875,0.664713,0.0931205,1.29557,0,0
0.783125,0.667663,0.0946263,1.30258,0,0
0.784375,0.67062,0.0961523,1.30958,0,0
0.785625,0.673584,0.0976989,1.31658,0,0
0.786875,0.676554,0.0992661,1.32358,0,0
0.788125,0.67953,0.100854,1.33057,0,0
0.789375,0.682512,0.102464,1.33756,0,0
0.790625,0.6855,0.104094,1.34455,0,0
0.791875,0.688495,0.105746,1.35153,0,0
0.793125,0.691495,0.10742,1.35851,0,0
0.794375,0.694502,0.109116,1.36549,0,0
0.795625,0.697515,0.110834,1.37246,0,0
0.796875,0.700533,0.112574,1.37943,0,0
0.798125,0.703558,0.114337,1.38639,0,0
0.799375,0.706588,0.116122,1.39335,0,0
0.800625,0.709625,0.117931,1.40031,0,0
0.801875,0.712666,0.119763,1.40726,0,0
0.803125,0.715714,0.121618,1.41421,0,0
0.804375,0.718767,0.123497,1.42116,0,0
0.805625,0.721826,0.125399,1.4281,0,0
0.806875,0.72489,0.127326,1.43503,0,0
0.808125,0.72796,0.129277,1.44197,0,0
0.809375,0.731035,0.131252,1.44889,0,0
0.810625,0.734116,0.133251,1.45582,0,0
0.811875,0.737201,0.135276,1.46273,0,0
0.813125,0.740292,0.137325,1.46965,0,0
0.814375,0.743388,0.1394,1.47655,0,0
0.815625,0.746489,0.1415,1.48346,0,0
0.816875,0.749594,0.143626,1.49035,0,0
0.818125,0.752705,0.145777,1.49725,0,0
0.819375,0.75582,0.147954,1.50413,0,0
0.820625,0.75894,0.150158,1.51101,0,0
0.821875,0.762065,0.152387,1.51789,0,0
0.823125,0.765193,0.154643,1.52476,0,0
0.824375,0.768327,0.156926,1.53162,0,0
0.825625,0.771464,0.159236,1.53847,0,0
0.826875,0.774606,0.161572,1.54532,0,0
0.828125,0.777751,0.163936,1.55216,0,0
0.829375,0.780901,0.166326,1.559,0,0
0.830625,0.784054,0.168744,1.56583,0,0
0.831875,0.787211,0.17119,1.57265,0,0
0.833125,0.790371,0.173663,1.57946,0,0
0.834375,0.793535,0.176164,1.58627,0,0
0.835625,0.796701,0.178693,1.59306,0,0
0.836875,0.799871,0.18125,1.59985,0,0
0.838125,0.803044,0.183834,1.60663,0,0
0.839375,0.806219,0.186447,1.6134,0,0
0.840625,0.809397,0.189088,1.62016,0,0
0.841875,0.812577,0.191757,1.62691,0,0
0.843125,0.815759,0.194455,1.63365,0,0
0.844375,0.818943,0.19718,1.64038,0,0
0.845625,0.822128,0.199934,1.6471,0,0
0.846875,0.825315,0.202716,1.6538,0,0
0.848125,0.828504,0.205527,1.6605,0,0
0.849375,0.831693,0.208365,1.66718,0,0
0.850625,0.834882,0.211232,1.67385,0,0
0.851875,0.838073,0.214127,1.68051,0,0
0.853125,0.841263,0.21705,1.68715,0,0
0.854375,0.844452,0.22,1.69378,0,0
0.855625,0.847642,0.222978,1.70039,0,0
0.856875,0.85083,0.225983,1.70699,0,0
0.858125,0.854017,0.229016,1.71357,0,0
0.859375,0.857202,0.232075,1.72013,0,0
0.860625,0.860384,0.235161,1.72667,0,0
0.861875,0.863565,0.238273,1.7332,0,0
0.863125,0.866742,0.24141,1.73971,0,0
0.864375,0.869915,0.244573,1.74619,0,0
0.865625,0.873084,0.247761,1.75266,0,0
0.866875,0.876249,0.250973,1.7591,0,0
0.868125,0.879408,0.254209,1.76552,0,0
0.869375,0.882561,0.257468,1.77191,0,0
0.870625,0.885707,0.260749,1.77827,0,0
0.871875,0.888846,0.264051,1.78461,0,0
0.873125,0.891976,0.267373,1.79092,0,0
0.874375,0.895097,0.270715,1.7972,0,0
0.875625,0.898209,0.274076,1.80344,0,0
0.876875,0.901311,0.277454,1.80965,0,0
0.878125,0.9044,0.280848,1.81583,0,0
0.879375,0.907476,0.284257,1.82197,0,0
0.880625,0.910539,0.287678,1.82807,0,0
0.881875,0.913586,0.291111,1.83413,0,0
0.883125,0.916616,0.294554,1.84014,0,0
0.884375,0.919629,0.298004,1.8461,0,0
0.885625,0.922622,0.301459,1.85202,0,0
0.886875,0.925594,0.304917,1.85788,0,0
0.888125,0.928544,0.308376,1.86368,0,0
0.889375,0.931469,0.311833,1.86943,0,0
0.890625,0.934367,0.315285,1.87511,0,0
0.891875,0.937237,0.318728,1.88073,0,0
0.893125,0.940077,0.32216,1.88628,0,0
0.894375,0.942883,0.325577,1.89175,0,0
0.895625,0.945654,0.328974,1.89714,0,0
0.896875,0.948388,0.332349,1.90245,0,0
0.898125,0.951081,0.335696,1.90766,0,0
0.899375,0.95373,0.339011,1.91279,0,0
0.900625,0.956333,0.342289,1.91781,0,0
0.901875,0.958886,0.345524,1.92273,0,0
0.903125,0.961387,0.348712,1.92754,0,0
0.904375,0.963831,0.351847,1.93223,0,0
0.905625,0.966216,0.354922,1.9368,0,0
0.906875,0.968538,0.357932,1.94123,0,0
0.908125,0.970793,0.36087,1.94553,0,0
0.909375,0.972977,0.363731,1.94969,0,0
0.910625,0.975087,0.366507,1.95369,0,0
0.911875,0.97712,0.369193,1.95755,0,0
0.913125,0.979071,0.371782,1.96123,0,0
0.914375,0.980938,0.374268,1.96476,0,0
0.915625,0.982716,0.376645,1.9681,0,0
0.916875,0.984404,0.378909,1.97127,0,0
0.918125,0.985999,0.381053,1.97426,0,0
0.919375,0.987499,0.383074,1.97706,0,0
0.920625,0.988902,0.384969,1.97968,0,0
0.921875,0.990206,0.386734,1.98211,0,0
0.923125,0.991413,0.38837,1.98434,0,0
0.924375,0.992521,0.389873,1.98639,0,0
0.925625,0.993533,0.391247,1.98826,0,0
0.926875,0.994449,0.392492,1.98995,0,0
0.928125,0.995272,0.393611,1.99146,0,0
0.929375,0.996007,0.394609,1.9928,0,0
0.930625,0.996656,0.39549,1.99399,0,0
0.931875,0.997225,0.396262,1.99502,0,0
0.933125,0.997718,0.396931,1.99592,0,0
0.934375,0.998142,0.397505,1.99668,0,0
0.935625,0.998502,0.397992,1.99733,0,0
0.936875,0.998805,0.398401,1.99788,0,0
0.938125,0.999057,0.398741,1.99833,0,0
0.939375,0.999264,0.39902,1.9987,0,0
0.940625,0.999433,0.399246,1.999,0,0
0.941875,0.999568,0.399426,1.99924,0,0
0.943125,0.999674,0.399569,1.99943,0,0
0.944375,0.999758,0.39968,1.99958,0,0
0.945625,0.999822,0.399766,1.99969,0,0
0.946875,0.999871,0.399831,1.99978,0,0
0.948125,0.999908,0.39988,1.99984,0,0
0.949375,0.999935,0.399915,1.99989,0,0
0.950625,0.999955,0.399941,1.99992,0,0
0.951875,0.999969,0.39996,1.99995,0,0
0.953125,0.999979,0.399973,1.99996,0,0
0.954375,0.999986,0.399982,1.99998,0,0
0.955625,0.999991,0.399988,1.99998,0,0
0.956875,0.999994,0.399993,1.99999,0,0
0.958125,0.999996,0.399995,1.99999,0,0
0.959375,0.999998,0.399997,2,0,0
0.960625,0.999999,0.399998,2,0,0
0.961875,0.999999,0.399999,2,0,0
0.963125,1,0.399999,2,0,0
0.964375,1,0.4,2,0,0
0.965625,1,0.4,2,0,0
0.966875,1,0.4,2,0,0
0.968125,1,0.4,2,0,0
0.969375,1,0.4,2,0,0
0.970625,1,0.4,2,0,0
0.971875,1,0.4,2,0,0
0.973125,1,0.4,2,0,0
0.974375,1,0.4,2,0,0
0.975625,1,0.4,2,0,0
0.976875,1,0.4,2,0,0
0.978125,1,0.4,2,0,0
0.979375,1,0.4,2,0,0
0.980625,1,0.4,2,0,0
0.981875,1,0.4,2,0,0
0.983125,1,0.4,2,0,0
0.984375,1,0.4,2,0,0
0.985625,1,0.4,2,0,0
0.986875,1,0.4,2,0,0
0.988125,1,0.4,2,0,0
0.989375,1,0.4,2,0,0
0.990625,1,0.4,2,0,0
0.991875,1,0.4,2,0,0
0.993125,1,0.4,2,0,0
0.994375,1,0.4,2,0,0
0.995625,1,0.4,2,0,0
0.996875,1,0.4,2,0,0
0.998125,1,0.4,2,0,0
0.999375,1,0.4,2,0,0
