x,T,p,U_0,U_1,U_2
0.605625,1.4672e+06,5.10671e+06,2060.06,0,0
0.606875,1.46743e+06,5.10948e+06,2059.75,0,0
0.608125,1.46763e+06,5.1119e+06,2059.48,0,0
0.609375,1.46781e+06,5.11401e+06,2059.24,0,0
0.610625,1.46797e+06,5.11585e+06,2059.03,0,0
0.611875,1.46812e+06,5.11747e+06,2058.85,0,0
0.613125,1.46826e+06,5.1189e+06,2058.69,0,0
0.614375,1.46838e+06,5.12016e+06,2058.55,0,0
0.615625,1.4685e+06,5.12127e+06,2058.42,0,0
0.616875,1.46861e+06,5.12224e+06,2058.32,0,0
0.618125,1.46871e+06,5.12308e+06,2058.22,0,0
0.619375,1.4688e+06,5.12382e+06,2058.14,0,0
0.620625,1.46889e+06,5.12447e+06,2058.07,0,0
0.621875,1.46898e+06,5.12505e+06,2058.01,0,0
0.623125,1.46906e+06,5.12557e+06,2057.95,0,0
0.624375,1.46914e+06,5.12603e+06,2057.9,0,0
0.625625,1.46922e+06,5.12646e+06,2057.85,0,0
0.626875,1.46929e+06,5.12682e+06,2057.81,0,0
0.628125,1.46937e+06,5.12715e+06,2057.78,0,0
0.629375,1.46944e+06,5.12745e+06,2057.74,0,0
0.630625,1.4695e+06,5.12771e+06,2057.72,0,0
0.631875,1.46957e+06,5.12792e+06,2057.7,0,0
0.633125,1.46962e+06,5.12807e+06,2057.68,0,0
0.634375,1.46967e+06,5.1282e+06,2057.67,0,0
0.635625,1.46972e+06,5.12831e+06,2057.66,0,0
0.636875,1.46975e+06,5.12841e+06,2057.65,0,0
0.638125,1.46978e+06,5.12852e+06,2057.64,0,0
0.639375,1.46978e+06,5.1286e+06,2057.63,0,0
0.640625,1.46978e+06,5.12867e+06,2057.63,0,0
0.641875,1.46977e+06,5.12871e+06,2057.63,0,0
0.643125,1.46975e+06,5.12873e+06,2057.63,0,0
0.644375,1.46972e+06,5.12873e+06,2057.63,0,0
0.645625,1.4697e+06,5.12873e+06,2057.63,0,0
0.646875,1.4697e+06,5.12871e+06,2057.64,0,0
0.648125,1.46971e+06,5.12868e+06,2057.64,0,0
0.649375,1.46976e+06,5.12867e+06,2057.64,0,0
0.650625,1.46985e+06,5.12867e+06,2057.65,0,0
0.651875,1.47004e+06,5.12868e+06,2057.65,0,0
0.653125,1.47036e+06,5.1287e+06,2057.65,0,0
0.654375,1.47085e+06,5.1287e+06,2057.65,0,0
0.655625,1.47159e+06,5.1287e+06,2057.66,0,0
0.656875,1.47264e+06,5.12868e+06,2057.66,0,0
0.658125,1.47411e+06,5.12863e+06,2057.67,0,0
0.659375,1.47611e+06,5.12856e+06,2057.68,0,0
0.660625,1.47876e+06,5.12846e+06,2057.7,0,0
0.661875,1.48222e+06,5.12837e+06,2057.71,0,0
0.663125,1.48664e+06,5.1283e+06,2057.73,0,0
0.664375,1.49222e+06,5.12828e+06,2057.73,0,0
0.665625,1.49915e+06,5.12828e+06,2057.74,0,0
0.666875,1.50764e+06,5.12828e+06,2057.75,0,0
0.668125,1.51791e+06,5.12827e+06,2057.77,0,0
0.669375,1.53018e+06,5.12824e+06,2057.79,0,0
0.670625,1.54468e+06,5.12819e+06,2057.81,0,0
0.671875,1.56164e+06,5.12811e+06,2057.84,0,0
0.673125,1.58127e+06,5.12802e+06,2057.88,0,0
0.674375,1.60376e+06,5.12794e+06,2057.92,0,0
0.675625,1.6293e+06,5.12791e+06,2057.96,0,0
0.676875,1.65802e+06,5.12791e+06,2058.01,0,0
0.678125,1.69002e+06,5.12792e+06,2058.05,0,0
0.679375,1.72533e+06,5.1279e+06,2058.1,0,0
0.680625,1.76394e+06,5.12787e+06,2058.16,0,0
0.681875,1.80576e+06,5.12782e+06,2058.21,0,0
0.683125,1.85062e+06,5.12776e+06,2058.26,0,0
0.684375,1.89823e+06,5.12773e+06,2058.31,0,0
0.685625,1.94824e+06,5.12775e+06,2058.35,0,0
0.686875,2.00017e+06,5.12781e+06,2058.38,0,0
0.688125,2.05346e+06,5.1279e+06,2058.38,0,0
0.689375,2.10744e+06,5.12799e+06,2058.38,0,0
0.690625,2.16139e+06,5.12807e+06,2058.38,0,0
0.691875,2.21455e+06,5.12816e+06,2058.36,0,0
0.693125,2.26613e+06,5.12815e+06,2058.35,0,0
0.694375,2.31537e+06,5.1281e+06,2058.34,0,0
0.695625,2.36157e+06,5.12801e+06,2058.34,0,0
0.696875,2.40417e+06,5.1279e+06,2058.34,0,0
0.698125,2.44272e+06,5.12785e+06,2058.32,0,0
0.699375,2.47694e+06,5.12787e+06,2058.31,0,0
0.700625,2.5067e+06,5.12792e+06,2058.29,0,0
0.701875,2.53207e+06,5.12802e+06,2058.26,0,0
0.703125,2.55323e+06,5.12816e+06,2058.23,0,0
0.704375,2.57049e+06,5.12828e+06,2058.21,0,0
0.705625,2.58425e+06,5.1283e+06,2058.21,0,0
0.706875,2.59496e+06,5.12828e+06,2058.22,0,0
0.708125,2.6031e+06,5.12821e+06,2058.23,0,0
0.709375,2.60913e+06,5.12805e+06,2058.26,0,0
0.710625,2.61349e+06,5.12783e+06,2058.3,0,0
0.711875,2.61657e+06,5.12777e+06,2058.32,0,0
0.713125,2.6187e+06,5.12782e+06,2058.32,0,0
0.714375,2.62015e+06,5.12793e+06,2058.31,0,0
0.715625,2.62112e+06,5.12811e+06,2058.28,0,0
0.716875,2.62176e+06,5.1283e+06,2058.26,0,0
0.718125,2.62218e+06,5.12835e+06,2058.26,0,0
0.719375,2.62246e+06,5.12831e+06,2058.27,0,0
0.720625,2.62265e+06,5.1282e+06,2058.3,0,0
0.721875,2.62278e+06,5.12795e+06,2058.34,0,0
0.723125,2.6229e+06,5.12767e+06,2058.39,0,0
0.724375,2.62301e+06,5.12761e+06,2058.4,0,0
0.725625,2.62313e+06,5.12767e+06,2058.39,0,0
0.726875,2.62326e+06,5.12785e+06,2058.36,0,0
0.728125,2.62343e+06,5.12819e+06,2058.3,0,0
0.729375,2.6236e+06,5.12835e+06,2058.21,0,0
0.730625,2.62364e+06,5.12808e+06,2058.13,0,0
0.731875,2.62359e+06,5.12693e+06,2058.02,0,0
0.733125,2.62339e+06,5.1242e+06,2057.72,0,0
0.734375,2.62284e+06,5.1182e+06,2056.9,0,0
0.735625,2.62137e+06,5.10401e+06,2054.81,0,0
0.736875,2.61767e+06,5.07001e+06,2049.56,0,0
0.738125,2.6085e+06,4.9878e+06,2036.61,0,0
0.739375,2.58569e+06,4.79234e+06,2004.37,0,0
0.740625,2.52671e+06,4.33108e+06,1925.52,0,0
0.741875,2.36483e+06,3.33519e+06,1729.59,0,0
0.743125,1.87869e+06,1.67195e+06,1238.55,0,0
0.744375,739176,298423,337.409,0,0
0.745625,335014,100938,3.82252,0,0
0.746875,333001,100003,0.00103308,0,0
0.748125,333000,100000,2.61386e-06,0,0
0.749375,333000,100000,7.6898e-09,0,0
0.750625,333000,100000,2.34082e-11,0,0
0.751875,333000,100000,6.51752e-13,0,0
0.753125,333000,100000,4.19316e-13,0,0
0.754375,333000,100000,3.74416e-13,0,0
0.755625,333000,100000,2.20971e-13,0,0
0.756875,333000,100000,6.34902e-13,0,0
0.758125,333000,100000,1.09117e-12,0,0
0.759375,333000,100000,1.10704e-12,0,0
0.760625,333000,100000,2.89748e-13,0,0
0.761875,333000,100000,2.5198e-13,0,0
0.763125,333000,100000,-4.32058e-13,0,0
0.764375,333000,100000,1.56167e-13,0,0
0.765625,333000,100000,-4.63376e-13,0,0
0.766875,333000,100000,-4.14421e-13,0,0
0.768125,333000,100000,-6.87011e-13,0,0
0.769375,333000,100000,8.0834e-13,0,0
0.770625,333000,100000,9.8865e-13,0,0
0.771875,333000,100000,1.03906e-12,0,0
0.773125,333000,100000,7.41788e-13,0,0
0.774375,333000,100000,3.04025e-13,0,0
0.775625,333000,100000,-1.04022e-13,0,0
0.776875,333000,100000,2.54513e-13,0,0
0.778125,333000,100000,3.36604e-13,0,0
0.779375,333000,100000,1.1192e-13,0,0
0.780625,333000,100000,-1.46156e-13,0,0
0.781875,333000,100000,-1.32049e-12,0,0
0.783125,333000,100000,-1.10262e-12,0,0
0.784375,333000,100000,-1.56932e-12,0,0
0.785625,333000,100000,-1.3729e-12,0,0
0.786875,333000,100000,-1.112e-12,0,0
0.788125,333000,100000,-5.92556e-13,0,0
0.789375,333000,100000,-4.81635e-14,0,0
0.790625,333000,100000,-3.37303e-13,0,0
0.791875,333000,100000,-4.17138e-13,0,0
0.793125,333000,100000,-8.23673e-14,0,0
0.794375,333000,100000,2.23975e-13,0,0
0.795625,333000,100000,1.48531e-13,0,0
0.796875,333000,100000,1.23764e-12,0,0
0.798125,333000,100000,1.11802e-12,0,0
0.799375,333000,100000,1.24046e-12,0,0
0.800625,333000,100000,6.03426e-13,0,0
0.801875,333000,100000,9.76741e-13,0,0
0.803125,333000,100000,8.22735e-15,0,0
0.804375,333000,100000,6.97063e-13,0,0
0.805625,333000,100000,1.63766e-13,0,0
0.806875,333000,100000,7.55147e-13,0,0
0.808125,333000,100000,-5.59816e-13,0,0
0.809375,333000,100000,-2.43066e-13,0,0
0.810625,333000,100000,3.16857e-13,0,0
0.811875,333000,100000,1.44583e-13,0,0
0.813125,333000,100000,-1.30939e-13,0,0
0.814375,333000,100000,2.1215e-13,0,0
0.815625,333000,100000,-1.48627e-13,0,0
0.816875,333000,100000,2.30832e-13,0,0
0.818125,333000,100000,-3.91372e-13,0,0
0.819375,333000,100000,2.15888e-13,0,0
0.820625,333000,100000,-1.34556e-13,0,0
0.821875,333000,100000,1.72129e-13,0,0
0.823125,333000,100000,-2.40701e-13,0,0
0.824375,333000,100000,1.97447e-13,0,0
0.825625,333000,100000,5.01437e-13,0,0
0.826875,333000,100000,7.85613e-13,0,0
0.828125,333000,100000,6.0852e-13,0,0
0.829375,333000,100000,-3.72236e-13,0,0
0.830625,333000,100000,-4.34769e-13,0,0
0.831875,333000,100000,1.59465e-13,0,0
0.833125,333000,100000,5.38459e-13,0,0
0.834375,333000,100000,6.8504e-13,0,0
0.835625,333000,100000,3.61533e-13,0,0
0.836875,333000,100000,-4.80866e-14,0,0
0.838125,333000,100000,-5.56154e-13,0,0
0.839375,333000,100000,-4.61817e-13,0,0
0.840625,333000,100000,6.63749e-14,0,0
0.841875,333000,100000,-8.08088e-13,0,0
0.843125,333000,100000,-5.14603e-13,0,0
0.844375,333000,100000,-1.24283e-12,0,0
0.845625,333000,100000,2.48047e-13,0,0
0.846875,333000,100000,-2.32581e-13,0,0
0.848125,333000,100000,7.2418e-13,0,0
0.849375,333000,100000,6.19207e-13,0,0
0.850625,333000,100000,1.23084e-12,0,0
0.851875,333000,100000,1.14897e-12,0,0
0.853125,333000,100000,1.03126e-12,0,0
0.854375,333000,100000,1.21849e-12,0,0
0.855625,333000,100000,1.46089e-12,0,0
0.856875,333000,100000,4.44207e-13,0,0
0.858125,333000,100000,8.66936e-14,0,0
0.859375,333000,100000,-3.12922e-13,0,0
0.860625,333000,100000,-3.29591e-13,0,0
0.861875,333000,100000,-4.10416e-13,0,0
0.863125,333000,100000,1.73523e-13,0,0
0.864375,333000,100000,2.75894e-14,0,0
0.865625,333000,100000,6.73619e-13,0,0
0.866875,333000,100000,3.41436e-13,0,0
0.868125,333000,100000,1.30805e-12,0,0
0.869375,333000,100000,5.97512e-13,0,0
0.870625,333000,100000,3.67409e-13,0,0
0.871875,333000,100000,-5.85976e-13,0,0
0.873125,333000,100000,-8.13108e-13,0,0
0.874375,333000,100000,-6.09581e-13,0,0
0.875625,333000,100000,-1.44655e-13,0,0
0.876875,333000,100000,-2.24474e-13,0,0
0.878125,333000,100000,-1.18547e-13,0,0
0.879375,333000,100000,5.97384e-14,0,0
0.880625,333000,100000,4.08264e-13,0,0
0.881875,333000,100000,7.6936e-13,0,0
0.883125,333000,100000,4.7668e-13,0,0
0.884375,333000,100000,-3.07234e-13,0,0
0.885625,333000,100000,8.01778e-14,0,0
0.886875,333000,100000,1.35092e-13,0,0
0.888125,333000,100000,1.55895e-14,0,0
0.889375,333000,100000,4.58977e-13,0,0
0.890625,333000,100000,4.6114e-13,0,0
0.891875,333000,100000,1.88555e-13,0,0
0.893125,333000,100000,2.20342e-13,0,0
0.894375,333000,100000,-8.45802e-13,0,0
0.895625,333000,100000,-7.33197e-13,0,0
0.896875,333000,100000,-9.16675e-13,0,0
0.898125,333000,100000,-1.08328e-12,0,0
0.899375,333000,100000,-9.54493e-13,0,0
0.900625,333000,100000,-6.44315e-13,0,0
0.901875,333000,100000,9.12075e-14,0,0
0.903125,333000,100000,3.44114e-13,0,0
0.904375,333000,100000,6.54073e-13,0,0
0.905625,333000,100000,4.32256e-13,0,0
0.906875,333000,100000,-3.98943e-13,0,0
0.908125,333000,100000,-4.25029e-13,0,0
0.909375,333000,100000,-8.0817e-13,0,0
0.910625,333000,100000,-5.45889e-13,0,0
0.911875,333000,100000,-5.08197e-13,0,0
0.913125,333000,100000,-3.22068e-13,0,0
0.914375,333000,100000,-5.66874e-13,0,0
0.915625,333000,100000,-1.15098e-12,0,0
0.916875,333000,100000,-5.56549e-13,0,0
0.918125,333000,100000,-7.95348e-13,0,0
0.919375,333000,100000,2.39846e-13,0,0
0.920625,333000,100000,-1.3461e-13,0,0
0.921875,333000,100000,-8.94186e-14,0,0
0.923125,333000,100000,-2.12928e-13,0,0
0.924375,333000,100000,6.28034e-13,0,0
0.925625,333000,100000,7.5452e-14,0,0
0.926875,333000,100000,-1.26183e-13,0,0
0.928125,333000,100000,1.4945e-13,0,0
0.929375,333000,100000,1.80197e-14,0,0
0.930625,333000,100000,-2.87662e-13,0,0
0.931875,333000,100000,-4.22884e-13,0,0
0.933125,333000,100000,-6.64609e-13,0,0
0.934375,333000,100000,-3.50985e-13,0,0
0.935625,333000,100000,-5.27278e-13,0,0
0.936875,333000,100000,1.66609e-13,0,0
0.938125,333000,100000,6.61268e-14,0,0
0.939375,333000,100000,4.68378e-13,0,0
0.940625,333000,100000,-2.39455e-13,0,0
0.941875,333000,100000,1.16035e-13,0,0
0.943125,333000,100000,-1.39108e-13,0,0
0.944375,333000,100000,-1.49045e-14,0,0
0.945625,333000,100000,6.06152e-14,0,0
0.946875,333000,100000,1.50213e-13,0,0
0.948125,333000,100000,1.60916e-13,0,0
0.949375,333000,100000,8.36445e-13,0,0
0.950625,333000,100000,3.27019e-13,0,0
0.951875,333000,100000,4.48903e-13,0,0
0.953125,333000,100000,2.19849e-13,0,0
0.954375,333000,100000,-1.09463e-13,0,0
0.955625,333000,100000,2.68576e-13,0,0
0.956875,333000,100000,-7.36622e-14,0,0
0.958125,333000,100000,-1.36886e-13,0,0
0.959375,333000,100000,-3.14122e-13,0,0
0.960625,333000,100000,4.45727e-13,0,0
0.961875,333000,100000,2.84634e-13,0,0
0.963125,333000,100000,2.41535e-14,0,0
0.964375,333000,100000,6.75752e-13,0,0
0.965625,333000,100000,-1.87386e-13,0,0
0.966875,333000,100000,1.76526e-13,0,0
0.968125,333000,100000,1.10954e-13,0,0
0.969375,333000,100000,-1.59662e-13,0,0
0.970625,333000,100000,5.31618e-13,0,0
0.971875,333000,100000,2.30206e-13,0,0
0.973125,333000,100000,1.18552e-13,0,0
0.974375,333000,100000,-2.70824e-13,0,0
0.975625,333000,100000,-1.42026e-13,0,0
0.976875,333000,100000,1.44092e-13,0,0
0.978125,333000,100000,4.08391e-13,0,0
0.979375,333000,100000,9.33404e-13,0,0
0.980625,333000,100000,9.25034e-13,0,0
0.981875,333000,100000,5.78417e-13,0,0
0.983125,333000,100000,1.04178e-12,0,0
0.984375,333000,100000,6.19557e-13,0,0
0.985625,333000,100000,3.2562e-13,0,0
0.986875,333000,100000,-2.7137e-13,0,0
0.988125,333000,100000,-2.33194e-13,0,0
0.989375,333000,100000,1.14266e-13,0,0
0.990625,333000,100000,1.61277e-13,0,0
0.991875,333000,100000,-4.5068e-13,0,0
0.993125,333000,100000,-1.20901e-13,0,0
0.994375,333000,100000,-1.04076e-12,0,0
0.995625,333000,100000,-1.05898e-12,0,0
0.996875,333000,100000,-3.03683e-13,0,0
0.998125,333000,100000,2.38083e-13,0,0
0.999375,333000,100000,1.71233e-13,0,0
