# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.2275            	9.9017084678e-01	9.8291532205e-03	8.4884829089e-01	1.5115170911e-01	1.2616195178e+05	3.4335910760e+02	3.4114565504e+02	3.4109391710e+02	1.7543170002e-01	-1.7545964258e-01	-2.7942563352e-05	-2.3725700610e+06	2.3730079300e+06	4.3786892040e+02
0.23              	9.9017096422e-01	9.8290357782e-03	8.4876008694e-01	1.5123991306e-01	1.2615459141e+05	3.4328659256e+02	3.4114103206e+02	3.4109133272e+02	1.7555231394e-01	-1.7558025582e-01	-2.7941871430e-05	-2.3742677720e+06	2.3747056280e+06	4.3785600326e+02
0.2325            	9.9017107735e-01	9.8289226464e-03	8.4867513768e-01	1.5132486232e-01	1.2614731063e+05	3.4321624157e+02	3.4113659049e+02	3.4108884165e+02	1.7566850098e-01	-1.7569644216e-01	-2.7941187696e-05	-2.3759036730e+06	2.3763415163e+06	4.3784328739e+02
0.235             	9.9017118635e-01	9.8288136544e-03	8.4859331305e-01	1.5140668695e-01	1.2614011638e+05	3.4314799512e+02	3.4113232254e+02	3.4108644028e+02	1.7578043638e-01	-1.7580837689e-01	-2.7940513057e-05	-2.3774801848e+06	2.3779180156e+06	4.3783078425e+02
0.2375            	9.9017129136e-01	9.8287086391e-03	8.4851448873e-01	1.5148551127e-01	1.2613301478e+05	3.4308179504e+02	3.4112822075e+02	3.4108412517e+02	1.7588828779e-01	-1.7591622764e-01	-2.7939848300e-05	-2.3789996237e+06	2.3794374422e+06	4.3781850371e+02
0.24              	9.9017139256e-01	9.8286074443e-03	8.4843854590e-01	1.5156145410e-01	1.2612601122e+05	3.4301758446e+02	3.4112427807e+02	3.4108189302e+02	1.7599221555e-01	-1.7602015475e-01	-2.7939194091e-05	-2.3804642069e+06	2.3809020134e+06	4.3780645367e+02
0.2425            	9.9017149008e-01	9.8285099205e-03	8.4836537093e-01	1.5163462907e-01	1.2611911042e+05	3.4295530779e+02	3.4112048773e+02	3.4107974068e+02	1.7609237311e-01	-1.7612031166e-01	-2.7938550989e-05	-2.3818760571e+06	2.3823138518e+06	4.3779464055e+02
0.245             	9.9017158408e-01	9.8284159248e-03	8.4829485513e-01	1.5170514487e-01	1.2611231646e+05	3.4289491075e+02	3.4111684332e+02	3.4107766510e+02	1.7618890731e-01	-1.7621684523e-01	-2.7937919460e-05	-2.3832372069e+06	2.3836749899e+06	4.3778306937e+02
0.2475            	9.9017167468e-01	9.8283253203e-03	8.4822689451e-01	1.5177310549e-01	1.2610563283e+05	3.4283634030e+02	3.4111333869e+02	3.4107566338e+02	1.7628195870e-01	-1.7630989600e-01	-2.7937299882e-05	-2.3845496029e+06	2.3849873747e+06	4.3777174381e+02
0.25              	9.9017176202e-01	9.8282379761e-03	8.4816138959e-01	1.5183861041e-01	1.2609906251e+05	3.4277954469e+02	3.4110996801e+02	3.4107373274e+02	1.7637166189e-01	-1.7639959858e-01	-2.7936692560e-05	-2.3858151103e+06	2.3862528710e+06	4.3776066659e+02
0.2525            	9.9017184623e-01	9.8281537664e-03	8.4809824512e-01	1.5190175488e-01	1.2609260797e+05	3.4272447339e+02	3.4110672569e+02	3.4107187049e+02	1.7645814576e-01	-1.7648608186e-01	-2.7936097728e-05	-2.3870355161e+06	2.3874732660e+06	4.3774983928e+02
0.255             	9.9017192743e-01	9.8280725713e-03	8.4803736993e-01	1.5196263007e-01	1.2608627124e+05	3.4267107713e+02	3.4110360641e+02	3.4107007407e+02	1.7654153378e-01	-1.7656946930e-01	-2.7935515567e-05	-2.3882125329e+06	2.3886502722e+06	4.3773926278e+02
0.2575            	9.9017200572e-01	9.8279942754e-03	8.4797867671e-01	1.5202132329e-01	1.2608005393e+05	3.4261930783e+02	3.4110060510e+02	3.4106834101e+02	1.7662194424e-01	-1.7664987918e-01	-2.7934946192e-05	-2.3893478025e+06	2.3897855315e+06	4.3772893705e+02
0.26              	9.9017208123e-01	9.8279187684e-03	8.4792208182e-01	1.5207791818e-01	1.2607395728e+05	3.4256911863e+02	3.4109771691e+02	3.4106666897e+02	1.7669949048e-01	-1.7672742487e-01	-2.7934389681e-05	-2.3904428990e+06	2.3908806179e+06	4.3771886146e+02
0.2625            	9.9017215406e-01	9.8278459445e-03	8.4786750516e-01	1.5213249484e-01	1.2606798217e+05	3.4252046385e+02	3.4109493722e+02	3.4106505566e+02	1.7677428117e-01	-1.7680221501e-01	-2.7933846063e-05	-2.3914993318e+06	2.3919370408e+06	4.3770903467e+02
0.265             	9.9017222430e-01	9.8277757023e-03	8.4781486995e-01	1.5218513005e-01	1.2606212918e+05	3.4247329895e+02	3.4109226159e+02	3.4106349891e+02	1.7684642044e-01	-1.7687435376e-01	-2.7933315325e-05	-2.3925185488e+06	2.3929562483e+06	4.3769945489e+02
0.2675            	9.9017229206e-01	9.8277079445e-03	8.4776410262e-01	1.5223589738e-01	1.2605639859e+05	3.4242758057e+02	3.4108968582e+02	3.4106199663e+02	1.7691600818e-01	-1.7694394098e-01	-2.7932797436e-05	-2.3935019389e+06	2.3939396291e+06	4.3769011998e+02
0.27              	9.9017235742e-01	9.8276425779e-03	8.4771513264e-01	1.5228486736e-01	1.2605079043e+05	3.4238326643e+02	3.4108720588e+02	3.4106054681e+02	1.7698314017e-01	-1.7701107246e-01	-2.7932292322e-05	-2.3944508350e+06	2.3948885160e+06	4.3768102718e+02
0.2725            	9.9017242049e-01	9.8275795131e-03	8.4766789237e-01	1.5233210763e-01	1.2604530446e+05	3.4234031539e+02	3.4108481789e+02	3.4105914753e+02	1.7704790827e-01	-1.7707584007e-01	-2.7931799880e-05	-2.3953665159e+06	2.3958041881e+06	4.3767217343e+02
0.275             	9.9017248134e-01	9.8275186641e-03	8.4762231695e-01	1.5237768305e-01	1.2603994026e+05	3.4229868738e+02	3.4108251819e+02	3.4105779693e+02	1.7711040064e-01	-1.7713833196e-01	-2.7931319993e-05	-2.3962502095e+06	2.3966878731e+06	4.3766355547e+02
0.2775            	9.9017254005e-01	9.8274599487e-03	8.4757834418e-01	1.5242165582e-01	1.2603469720e+05	3.4225834339e+02	3.4108030326e+02	3.4105649324e+02	1.7717070186e-01	-1.7719863271e-01	-2.7930852525e-05	-2.3971030944e+06	2.3975407495e+06	4.3765516971e+02
0.28              	9.9017259671e-01	9.8274032877e-03	8.4753591437e-01	1.5246408563e-01	1.2602957446e+05	3.4221924547e+02	3.4107816972e+02	3.4105523474e+02	1.7722889310e-01	-1.7725682350e-01	-2.7930397319e-05	-2.3979263023e+06	2.3983639493e+06	4.3764701240e+02
0.2825            	9.9017265139e-01	9.8273486054e-03	8.4749497023e-01	1.5250502977e-01	1.2602457107e+05	3.4218135666e+02	3.4107611435e+02	3.4105401979e+02	1.7728505230e-01	-1.7731298226e-01	-2.7929954204e-05	-2.3987209201e+06	2.3991585592e+06	4.3763907956e+02
0.285             	9.9017270417e-01	9.8272958288e-03	8.4745545681e-01	1.5254454319e-01	1.2601968593e+05	3.4214464104e+02	3.4107413408e+02	3.4105284682e+02	1.7733925428e-01	-1.7736718381e-01	-2.7929522987e-05	-2.3994879920e+06	2.3999256234e+06	4.3763136695e+02
0.2875            	9.9017275511e-01	9.8272448880e-03	8.4741732132e-01	1.5258267868e-01	1.2601491778e+05	3.4210906363e+02	3.4107222596e+02	3.4105171430e+02	1.7739157088e-01	-1.7741949999e-01	-2.7929103490e-05	-2.4002285210e+06	2.4006661448e+06	4.3762387055e+02
0.29              	9.9017280428e-01	9.8271957159e-03	8.4738051311e-01	1.5261948689e-01	1.2601026529e+05	3.4207459045e+02	3.4107038716e+02	3.4105062078e+02	1.7744207111e-01	-1.7746999981e-01	-2.7928695493e-05	-2.4009434707e+06	2.4013810873e+06	4.3761658579e+02
0.2925            	9.9017285175e-01	9.8271482478e-03	8.4734498353e-01	1.5265501647e-01	1.2600572698e+05	3.4204118841e+02	3.4106861499e+02	3.4104956485e+02	1.7749082125e-01	-1.7751874955e-01	-2.7928298792e-05	-2.4016337674e+06	2.4020713769e+06	4.3760950836e+02
0.295             	9.9017289758e-01	9.8271024217e-03	8.4731068584e-01	1.5268931416e-01	1.2600130132e+05	3.4200882538e+02	3.4106690686e+02	3.4104854517e+02	1.7753788499e-01	-1.7756581290e-01	-2.7927913170e-05	-2.4023003014e+06	2.4027379040e+06	4.3760263380e+02
0.2975            	9.9017294182e-01	9.8270581781e-03	8.4727757516e-01	1.5272242484e-01	1.2599698668e+05	3.4197747010e+02	3.4106526030e+02	3.4104756043e+02	1.7758332351e-01	-1.7761125105e-01	-2.7927538402e-05	-2.4029439283e+06	2.4033815243e+06	4.3759595751e+02
0.3               	9.9017298454e-01	9.8270154598e-03	8.4724560835e-01	1.5275439165e-01	1.2599278137e+05	3.4194709219e+02	3.4106367293e+02	3.4104660940e+02	1.7762719564e-01	-1.7765512282e-01	-2.7927174257e-05	-2.4035654712e+06	2.4040030607e+06	4.3758947498e+02
0.3025            	9.9017302579e-01	9.8269742116e-03	8.4721474397e-01	1.5278525603e-01	1.2598868364e+05	3.4191766214e+02	3.4106214248e+02	3.4104569086e+02	1.7766955790e-01	-1.7769748472e-01	-2.7926820528e-05	-2.4041657211e+06	2.4046033043e+06	4.3758318193e+02
0.305             	9.9017306562e-01	9.8269343806e-03	8.4718494219e-01	1.5281505781e-01	1.2598469170e+05	3.4188915125e+02	3.4106066677e+02	3.4104480366e+02	1.7771046465e-01	-1.7773839112e-01	-2.7926476961e-05	-2.4047454392e+06	2.4051830163e+06	4.3757707349e+02
0.3075            	9.9017310408e-01	9.8268959160e-03	8.4715616472e-01	1.5284383528e-01	1.2598080370e+05	3.4186153166e+02	3.4105924373e+02	3.4104394670e+02	1.7774996813e-01	-1.7777789427e-01	-2.7926143338e-05	-2.4053053573e+06	2.4057429284e+06	4.3757114537e+02
0.31              	9.9017314123e-01	9.8268587688e-03	8.4712837475e-01	1.5287162525e-01	1.2597701776e+05	3.4183477629e+02	3.4105787134e+02	3.4104311890e+02	1.7778811859e-01	-1.7781604441e-01	-2.7925819417e-05	-2.4058461797e+06	2.4062837450e+06	4.3756539290e+02
0.3125            	9.9017317711e-01	9.8268228920e-03	8.4710153688e-01	1.5289846312e-01	1.2597333199e+05	3.4180885883e+02	3.4105654770e+02	3.4104231923e+02	1.7782496438e-01	-1.7785288989e-01	-2.7925504975e-05	-2.4063685838e+06	2.4068061436e+06	4.3755981176e+02
0.315             	9.9017321176e-01	9.8267882403e-03	8.4707561707e-01	1.5292438293e-01	1.2596974446e+05	3.4178375373e+02	3.4105527095e+02	3.4104154670e+02	1.7786055198e-01	-1.7788847718e-01	-2.7925199775e-05	-2.4068732218e+06	2.4073107762e+06	4.3755439748e+02
0.3175            	9.9017324523e-01	9.8267547702e-03	8.4705058257e-01	1.5294941743e-01	1.2596625322e+05	3.4175943620e+02	3.4105403936e+02	3.4104080036e+02	1.7789492612e-01	-1.7792285102e-01	-2.7924903590e-05	-2.4073607210e+06	2.4077982702e+06	4.3754914571e+02
0.32              	9.9017327756e-01	9.8267224397e-03	8.4702640189e-01	1.5297359811e-01	1.2596285634e+05	3.4173588213e+02	3.4105285120e+02	3.4104007928e+02	1.7792812983e-01	-1.7795605444e-01	-2.7924616203e-05	-2.4078316856e+06	2.4082692297e+06	4.3754405233e+02
0.3225            	9.9017330879e-01	9.8266912085e-03	8.4700304473e-01	1.5299695527e-01	1.2595955185e+05	3.4171306814e+02	3.4105170488e+02	3.4103938258e+02	1.7796020453e-01	-1.7798812887e-01	-2.7924337379e-05	-2.4082866969e+06	2.4087242360e+06	4.3753911294e+02
0.325             	9.9017333896e-01	9.8266610378e-03	8.4698048192e-01	1.5301951808e-01	1.2595633779e+05	3.4169097152e+02	3.4105059883e+02	3.4103870942e+02	1.7799119009e-01	-1.7801911416e-01	-2.7924066894e-05	-2.4087263148e+06	2.4091638491e+06	4.3753432336e+02
0.3275            	9.9017336811e-01	9.8266318903e-03	8.4695868540e-01	1.5304131460e-01	1.2595321221e+05	3.4166957023e+02	3.4104953155e+02	3.4103805896e+02	1.7802112487e-01	-1.7804904867e-01	-2.7923804541e-05	-2.4091510783e+06	2.4095886080e+06	4.3752967964e+02
0.33              	9.9017339627e-01	9.8266037299e-03	8.4693762815e-01	1.5306237185e-01	1.2595017315e+05	3.4164884286e+02	3.4104850161e+02	3.4103743042e+02	1.7805004580e-01	-1.7807796935e-01	-2.7923550095e-05	-2.4095615065e+06	2.4099990317e+06	4.3752517770e+02
0.3325            	9.9017342348e-01	9.8265765221e-03	8.4691728418e-01	1.5308271582e-01	1.2594721868e+05	3.4162876865e+02	3.4104750763e+02	3.4103682303e+02	1.7807798846e-01	-1.7810591177e-01	-2.7923303339e-05	-2.4099580995e+06	2.4103956203e+06	4.3752081344e+02
0.335             	9.9017344977e-01	9.8265502335e-03	8.4689762845e-01	1.5310237155e-01	1.2594434687e+05	3.4160932744e+02	3.4104654830e+02	3.4103623607e+02	1.7810498709e-01	-1.7813291016e-01	-2.7923064079e-05	-2.4103413389e+06	2.4107788555e+06	4.3751658332e+02
0.3375            	9.9017347517e-01	9.8265248320e-03	8.4687863686e-01	1.5312136314e-01	1.2594155580e+05	3.4159049968e+02	3.4104562233e+02	3.4103566882e+02	1.7813107468e-01	-1.7815899751e-01	-2.7922832092e-05	-2.4107116886e+06	2.4111492010e+06	4.3751248317e+02
0.34              	9.9017349971e-01	9.8265002867e-03	8.4686028618e-01	1.5313971382e-01	1.2593884358e+05	3.4157226639e+02	3.4104472851e+02	3.4103512061e+02	1.7815628298e-01	-1.7818420558e-01	-2.7922607188e-05	-2.4110695956e+06	2.4115071041e+06	4.3750850958e+02
0.3425            	9.9017352343e-01	9.8264765677e-03	8.4684255407e-01	1.5315744593e-01	1.2593620832e+05	3.4155460915e+02	3.4104386568e+02	3.4103459077e+02	1.7818064259e-01	-1.7820856498e-01	-2.7922389168e-05	-2.4114154907e+06	2.4118529954e+06	4.3750465882e+02
0.345             	9.9017354635e-01	9.8264536464e-03	8.4682541899e-01	1.5317458101e-01	1.2593364817e+05	3.4153751010e+02	3.4104303269e+02	3.4103407867e+02	1.7820418301e-01	-1.7823210519e-01	-2.7922177844e-05	-2.4117497891e+06	2.4121872900e+06	4.3750092743e+02
0.3475            	9.9017356850e-01	9.8264314950e-03	8.4680886019e-01	1.5319113981e-01	1.2593116130e+05	3.4152095191e+02	3.4104222847e+02	3.4103358370e+02	1.7822693262e-01	-1.7825485460e-01	-2.7921973012e-05	-2.4120728907e+06	2.4125103880e+06	4.3749731180e+02
0.35              	9.9017358991e-01	9.8264100871e-03	8.4679285768e-01	1.5320714232e-01	1.2592874589e+05	3.4150491777e+02	3.4104145198e+02	3.4103310528e+02	1.7824891881e-01	-1.7827684058e-01	-2.7921774502e-05	-2.4123851811e+06	2.4128226749e+06	4.3749380870e+02
0.3525            	9.9017361060e-01	9.8263893968e-03	8.4677739221e-01	1.5322260779e-01	1.2592640016e+05	3.4148939137e+02	3.4104070222e+02	3.4103264283e+02	1.7827016794e-01	-1.7829808952e-01	-2.7921582121e-05	-2.4126870321e+06	2.4131245225e+06	4.3749041468e+02
0.355             	9.9017363060e-01	9.8263693994e-03	8.4676244522e-01	1.5323755478e-01	1.2592412235e+05	3.4147435690e+02	3.4103997823e+02	3.4103219581e+02	1.7829070543e-01	-1.7831862682e-01	-2.7921395703e-05	-2.4129788020e+06	2.4134162891e+06	4.3748712672e+02
0.3575            	9.9017364993e-01	9.8263500711e-03	8.4674799882e-01	1.5325200118e-01	1.2592191074e+05	3.4145979902e+02	3.4103927907e+02	3.4103176370e+02	1.7831055579e-01	-1.7833847700e-01	-2.7921215063e-05	-2.4132608363e+06	2.4136983203e+06	4.3748394148e+02
0.36              	9.9017366861e-01	9.8263313888e-03	8.4673403577e-01	1.5326596423e-01	1.2591976361e+05	3.4144570286e+02	3.4103860387e+02	3.4103134597e+02	1.7832974264e-01	-1.7835766368e-01	-2.7921040035e-05	-2.4135334683e+06	2.4139709491e+06	4.3748085593e+02
0.3625            	9.9017368667e-01	9.8263133305e-03	8.4672053945e-01	1.5327946055e-01	1.2591767930e+05	3.4143205398e+02	3.4103795177e+02	3.4103094215e+02	1.7834828874e-01	-1.7837620961e-01	-2.7920870460e-05	-2.4137970190e+06	2.4142344969e+06	4.3747786719e+02
0.365             	9.9017370413e-01	9.8262958746e-03	8.4670749383e-01	1.5329250617e-01	1.2591565616e+05	3.4141883841e+02	3.4103732194e+02	3.4103055175e+02	1.7836621606e-01	-1.7839413677e-01	-2.7920706171e-05	-2.4140517985e+06	2.4144892735e+06	4.3747497226e+02
0.3675            	9.9017372100e-01	9.8262790007e-03	8.4669488349e-01	1.5330511651e-01	1.2591369258e+05	3.4140604258e+02	3.4103671359e+02	3.4103017433e+02	1.7838354577e-01	-1.7841146632e-01	-2.7920547015e-05	-2.4142981055e+06	2.4147355777e+06	4.3747216837e+02
0.37              	9.9017373731e-01	9.8262626887e-03	8.4668269350e-01	1.5331730650e-01	1.2591178698e+05	3.4139365335e+02	3.4103612596e+02	3.4102980944e+02	1.7840029828e-01	-1.7842821867e-01	-2.7920392838e-05	-2.4145362283e+06	2.4149736977e+06	4.3746945278e+02
0.3725            	9.9017375308e-01	9.8262469196e-03	8.4667090953e-01	1.5332909047e-01	1.2590993780e+05	3.4138165797e+02	3.4103555832e+02	3.4102945665e+02	1.7841649328e-01	-1.7844441353e-01	-2.7920243493e-05	-2.4147664449e+06	2.4152039117e+06	4.3746682277e+02
0.375             	9.9017376833e-01	9.8262316749e-03	8.4665951771e-01	1.5334048229e-01	1.2590814353e+05	3.4137004407e+02	3.4103500996e+02	3.4102911556e+02	1.7843214977e-01	-1.7846006987e-01	-2.7920098829e-05	-2.4149890236e+06	2.4154264879e+06	4.3746427570e+02
0.3775            	9.9017378306e-01	9.8262169367e-03	8.4664850467e-01	1.5335149533e-01	1.2590640268e+05	3.4135879969e+02	3.4103448021e+02	3.4102878577e+02	1.7844728606e-01	-1.7847520601e-01	-2.7919958714e-05	-2.4152042233e+06	2.4156416851e+06	4.3746180918e+02
0.38              	9.9017379731e-01	9.8262026878e-03	8.4663785755e-01	1.5336214245e-01	1.2590471379e+05	3.4134791320e+02	3.4103396840e+02	3.4102846689e+02	1.7846191982e-01	-1.7848983964e-01	-2.7919823004e-05	-2.4154122937e+06	2.4158497531e+06	4.3745942062e+02
0.3825            	9.9017381109e-01	9.8261889116e-03	8.4662756390e-01	1.5337243610e-01	1.2590307543e+05	3.4133737335e+02	3.4103347391e+02	3.4102815857e+02	1.7847606810e-01	-1.7850398779e-01	-2.7919691568e-05	-2.4156134757e+06	2.4160509328e+06	4.3745710767e+02
0.385             	9.9017382441e-01	9.8261755921e-03	8.4661761173e-01	1.5338238827e-01	1.2590148620e+05	3.4132716924e+02	3.4103299614e+02	3.4102786044e+02	1.7848974736e-01	-1.7851766692e-01	-2.7919564277e-05	-2.4158080019e+06	2.4162454568e+06	4.3745486800e+02
0.3875            	9.9017383729e-01	9.8261627138e-03	8.4660798947e-01	1.5339201053e-01	1.2589994475e+05	3.4131729028e+02	3.4103253449e+02	3.4102757217e+02	1.7850297346e-01	-1.7853089290e-01	-2.7919441007e-05	-2.4159960969e+06	2.4164335496e+06	4.3745269944e+02
0.39              	9.9017384974e-01	9.8261502619e-03	8.4659868596e-01	1.5340131404e-01	1.2589844974e+05	3.4130772623e+02	3.4103208841e+02	3.4102729341e+02	1.7851576172e-01	-1.7854368104e-01	-2.7919321626e-05	-2.4161779771e+06	2.4166154277e+06	4.3745059959e+02
0.3925            	9.9017386178e-01	9.8261382219e-03	8.4658969042e-01	1.5341030958e-01	1.2589699987e+05	3.4129846717e+02	3.4103165735e+02	3.4102702385e+02	1.7852812692e-01	-1.7855604612e-01	-2.7919206024e-05	-2.4163538518e+06	2.4167913003e+06	4.3744856655e+02
0.395             	9.9017387342e-01	9.8261265799e-03	8.4658099246e-01	1.5341900754e-01	1.2589559386e+05	3.4128950345e+02	3.4103124080e+02	3.4102676318e+02	1.7854008332e-01	-1.7856800242e-01	-2.7919094080e-05	-2.4165239226e+06	2.4169613692e+06	4.3744659806e+02
0.3975            	9.9017388468e-01	9.8261153226e-03	8.4657258203e-01	1.5342741797e-01	1.2589423048e+05	3.4128082576e+02	3.4103083824e+02	3.4102651111e+02	1.7855164470e-01	-1.7857956369e-01	-2.7918985682e-05	-2.4166883846e+06	2.4171258293e+06	4.3744469223e+02
0.4               	9.9017389556e-01	9.8261044370e-03	8.4656444946e-01	1.5343555054e-01	1.2589290850e+05	3.4127242506e+02	3.4103044920e+02	3.4102626734e+02	1.7856282434e-01	-1.7859074322e-01	-2.7918880722e-05	-2.4168474258e+06	2.4172848687e+06	4.3744284705e+02
0.4025            	9.9017390609e-01	9.8260939106e-03	8.4655658541e-01	1.5344341459e-01	1.2589162676e+05	3.4126429258e+02	3.4103007320e+02	3.4102603159e+02	1.7857363508e-01	-1.7860155386e-01	-2.7918779090e-05	-2.4170012278e+06	2.4174386689e+06	4.3744106063e+02
0.405             	9.9017391627e-01	9.8260837313e-03	8.4654898083e-01	1.5345101917e-01	1.2589038408e+05	3.4125641986e+02	3.4102970981e+02	3.4102580361e+02	1.7858408929e-01	-1.7861200797e-01	-2.7918680689e-05	-2.4171499661e+06	2.4175874054e+06	4.3743933120e+02
0.4075            	9.9017392611e-01	9.8260738875e-03	8.4654162704e-01	1.5345837296e-01	1.2588917936e+05	3.4124879865e+02	3.4102935857e+02	3.4102558312e+02	1.7859419893e-01	-1.7862211751e-01	-2.7918585412e-05	-2.4172938098e+06	2.4177312475e+06	4.3743765685e+02
0.41              	9.9017393563e-01	9.8260643680e-03	8.4653451560e-01	1.5346548440e-01	1.2588801149e+05	3.4124142101e+02	3.4102901909e+02	3.4102536988e+02	1.7860397554e-01	-1.7863189404e-01	-2.7918493170e-05	-2.4174329226e+06	2.4178703587e+06	4.3743603605e+02
0.4125            	9.9017394484e-01	9.8260551619e-03	8.4652763841e-01	1.5347236159e-01	1.2588687940e+05	3.4123427920e+02	3.4102869094e+02	3.4102516365e+02	1.7861343028e-01	-1.7864134869e-01	-2.7918403858e-05	-2.4175674624e+06	2.4180048969e+06	4.3743446688e+02
0.415             	9.9017395374e-01	9.8260462588e-03	8.4652098763e-01	1.5347901237e-01	1.2588578205e+05	3.4122736575e+02	3.4102837375e+02	3.4102496419e+02	1.7862257391e-01	-1.7865049222e-01	-2.7918317393e-05	-2.4176975816e+06	2.4181350146e+06	4.3743294790e+02
0.4175            	9.9017396235e-01	9.8260376484e-03	8.4651455568e-01	1.5348544432e-01	1.2588471843e+05	3.4122067343e+02	3.4102806713e+02	3.4102477129e+02	1.7863141681e-01	-1.7865933504e-01	-2.7918233687e-05	-2.4178234276e+06	2.4182608591e+06	4.3743147750e+02
0.42              	9.9017397068e-01	9.8260293212e-03	8.4650833526e-01	1.5349166474e-01	1.2588368755e+05	3.4121419520e+02	3.4102777073e+02	3.4102458471e+02	1.7863996903e-01	-1.7866788718e-01	-2.7918152643e-05	-2.4179451426e+06	2.4183825726e+06	4.3743005404e+02
0.4225            	9.9017397873e-01	9.8260212675e-03	8.4650231930e-01	1.5349768070e-01	1.2588268844e+05	3.4120792428e+02	3.4102748420e+02	3.4102440425e+02	1.7864824025e-01	-1.7867615832e-01	-2.7918074189e-05	-2.4180628640e+06	2.4185002927e+06	4.3742867619e+02
0.425             	9.9017398652e-01	9.8260134782e-03	8.4649650100e-01	1.5350349900e-01	1.2588172017e+05	3.4120185408e+02	3.4102720720e+02	3.4102422971e+02	1.7865623984e-01	-1.7868415784e-01	-2.7917998237e-05	-2.4181767246e+06	2.4186141519e+06	4.3742734241e+02
0.4275            	9.9017399406e-01	9.8260059447e-03	8.4649087375e-01	1.5350912625e-01	1.2588078183e+05	3.4119597822e+02	3.4102693941e+02	3.4102406088e+02	1.7866397685e-01	-1.7869189477e-01	-2.7917924710e-05	-2.4182868525e+06	2.4187242786e+06	4.3742605131e+02
0.43              	9.9017400134e-01	9.8259986584e-03	8.4648543121e-01	1.5351456879e-01	1.2587987253e+05	3.4119029052e+02	3.4102668051e+02	3.4102389759e+02	1.7867146000e-01	-1.7869937786e-01	-2.7917853537e-05	-2.4183933717e+06	2.4188307965e+06	4.3742480165e+02
0.4325            	9.9017400839e-01	9.8259916110e-03	8.4648016722e-01	1.5351983278e-01	1.2587899140e+05	3.4118478500e+02	3.4102643021e+02	3.4102373965e+02	1.7867869774e-01	-1.7870661552e-01	-2.7917784637e-05	-2.4184964018e+06	2.4189338254e+06	4.3742359199e+02
0.435             	9.9017401521e-01	9.8259847946e-03	8.4647507586e-01	1.5352492414e-01	1.2587813761e+05	3.4117945586e+02	3.4102618820e+02	3.4102358688e+02	1.7868569821e-01	-1.7871361593e-01	-2.7917717938e-05	-2.4185960585e+06	2.4190334809e+06	4.3742242110e+02
0.4375            	9.9017402180e-01	9.8259782016e-03	8.4647015140e-01	1.5352984860e-01	1.2587731035e+05	3.4117429748e+02	3.4102595422e+02	3.4102343910e+02	1.7869246928e-01	-1.7872038694e-01	-2.7917653379e-05	-2.4186924534e+06	2.4191298747e+06	4.3742128783e+02
0.44              	9.9017402818e-01	9.8259718246e-03	8.4646538829e-01	1.5353461171e-01	1.2587650880e+05	3.4116930443e+02	3.4102572798e+02	3.4102329616e+02	1.7869901858e-01	-1.7872693617e-01	-2.7917590878e-05	-2.4187856946e+06	2.4192231148e+06	4.3742019075e+02
0.4425            	9.9017403434e-01	9.8259656563e-03	8.4646078118e-01	1.5353921882e-01	1.2587573221e+05	3.4116447144e+02	3.4102550923e+02	3.4102315789e+02	1.7870535343e-01	-1.7873327096e-01	-2.7917530384e-05	-2.4188758862e+06	2.4193133053e+06	4.3741912899e+02
0.445             	9.9017404031e-01	9.8259596900e-03	8.4645632491e-01	1.5354367509e-01	1.2587497982e+05	3.4115979341e+02	3.4102529772e+02	3.4102302414e+02	1.7871148095e-01	-1.7873939842e-01	-2.7917471822e-05	-2.4189631291e+06	2.4194005472e+06	4.3741810124e+02
0.4475            	9.9017404608e-01	9.8259539188e-03	8.4645201448e-01	1.5354798552e-01	1.2587425090e+05	3.4115526540e+02	3.4102509320e+02	3.4102289477e+02	1.7871740799e-01	-1.7874532540e-01	-2.7917415140e-05	-2.4190475206e+06	2.4194849377e+06	4.3741710654e+02
0.45              	9.9017405166e-01	9.8259483364e-03	8.4644784507e-01	1.5355215493e-01	1.2587354475e+05	3.4115088263e+02	3.4102489543e+02	3.4102276962e+02	1.7872314119e-01	-1.7875105855e-01	-2.7917360275e-05	-2.4191291549e+06	2.4195665711e+06	4.3741614374e+02
0.4525            	9.9017405706e-01	9.8259429365e-03	8.4644381201e-01	1.5355618799e-01	1.2587286067e+05	3.4114664046e+02	3.4102470419e+02	3.4102264855e+02	1.7872868694e-01	-1.7875660425e-01	-2.7917307169e-05	-2.4192081229e+06	2.4196455382e+06	4.3741521189e+02
0.455             	9.9017406229e-01	9.8259377130e-03	8.4643991080e-01	1.5356008920e-01	1.2587219799e+05	3.4114253441e+02	3.4102451926e+02	3.4102253144e+02	1.7873405145e-01	-1.7876196870e-01	-2.7917255763e-05	-2.4192845126e+06	2.4197219269e+06	4.3741430995e+02
