# Selection         : all
# Cells             : 1
# Volume            : 1.000000000000e+00
# Time              	volAverage(alpha.air2)
0.925               	3.690955090055e-01
0.926               	3.685622230565e-01
0.927               	3.680289426935e-01
0.928               	3.674956693010e-01
0.929               	3.669624042633e-01
0.93                	3.664291489642e-01
0.931               	3.658959047876e-01
0.932               	3.653626731166e-01
0.933               	3.648294553343e-01
0.934               	3.642962528232e-01
0.935               	3.637630669657e-01
0.936               	3.632298991434e-01
0.937               	3.626967507375e-01
0.938               	3.621636231289e-01
0.939               	3.616305176978e-01
0.94                	3.610974358238e-01
0.941               	3.605643788860e-01
0.942               	3.600313482628e-01
0.943               	3.594983453320e-01
0.944               	3.589653714707e-01
0.945               	3.584324280554e-01
0.946               	3.578995164616e-01
0.947               	3.573666380642e-01
0.948               	3.568337942374e-01
0.949               	3.563009863544e-01
0.95                	3.557682157875e-01
0.951               	3.552354839083e-01
0.952               	3.547027920875e-01
0.953               	3.541701416947e-01
0.954               	3.536375340986e-01
0.955               	3.531049706669e-01
0.956               	3.525724527664e-01
0.957               	3.520399817627e-01
0.958               	3.515075590204e-01
0.959               	3.509751859030e-01
0.96                	3.504428637728e-01
0.961               	3.499105939911e-01
0.962               	3.493783779179e-01
0.963               	3.488462169120e-01
0.964               	3.483141123311e-01
0.965               	3.477820655314e-01
0.966               	3.472500778682e-01
0.967               	3.467181506951e-01
0.968               	3.461862853646e-01
0.969               	3.456544832278e-01
0.97                	3.451227456344e-01
0.971               	3.445910739327e-01
0.972               	3.440594694696e-01
0.973               	3.435279335905e-01
0.974               	3.429964676394e-01
0.975               	3.424650729588e-01
0.976               	3.419337508895e-01
0.977               	3.414025027711e-01
0.978               	3.408713299413e-01
0.979               	3.403402337363e-01
0.98                	3.398092154908e-01
0.981               	3.392782765378e-01
0.982               	3.387474182086e-01
0.983               	3.382166418329e-01
0.984               	3.376859487386e-01
0.985               	3.371553402519e-01
0.986               	3.366248176973e-01
0.987               	3.360943823976e-01
0.988               	3.355640356736e-01
0.989               	3.350337788445e-01
0.99                	3.345036132275e-01
0.991               	3.339735401381e-01
0.992               	3.334435608899e-01
0.993               	3.329136767945e-01
0.994               	3.323838891617e-01
0.995               	3.318541992992e-01
0.996               	3.313246085131e-01
0.997               	3.307951181071e-01
0.998               	3.302657293832e-01
0.999               	3.297364436413e-01
1                   	3.292072621792e-01
