x,T,p,U_0,U_1,U_2
0.609375,2.62211e+06,5.12658e+06,2057.64,0,0
0.610625,2.62199e+06,5.12513e+06,2057.39,0,0
0.611875,2.62162e+06,5.12182e+06,2056.83,0,0
0.613125,2.62071e+06,5.1138e+06,2055.56,0,0
0.614375,2.61848e+06,5.09388e+06,2052.6,0,0
0.615625,2.61312e+06,5.04592e+06,2045.35,0,0
0.616875,2.60019e+06,4.93143e+06,2027.37,0,0
0.618125,2.56803e+06,4.66171e+06,1982.68,0,0
0.619375,2.48329e+06,4.03924e+06,1872.6,0,0
0.620625,2.24517e+06,2.787e+06,1597.11,0,0
0.621875,1.52157e+06,1.03119e+06,935.756,0,0
0.623125,435931,143832,103.296,0,0
0.624375,333135,100119,0.274423,0,0
0.625625,333000,100000,0.000117259,0,0
0.626875,333000,100000,3.52279e-07,0,0
0.628125,333000,100000,1.03184e-09,0,0
0.629375,333000,100000,3.2489e-12,0,0
0.630625,333000,100000,2.53242e-13,0,0
0.631875,333000,100000,1.3203e-13,0,0
0.633125,333000,100000,-6.90367e-13,0,0
0.634375,333000,100000,-7.25691e-13,0,0
0.635625,333000,100000,-4.35549e-13,0,0
0.636875,333000,100000,-6.17481e-13,0,0
0.638125,333000,100000,-4.81288e-13,0,0
0.639375,333000,100000,-9.62307e-13,0,0
0.640625,333000,100000,-2.85452e-13,0,0
0.641875,333000,100000,-3.00491e-13,0,0
0.643125,333000,100000,-4.21903e-13,0,0
0.644375,333000,100000,8.436e-14,0,0
0.645625,333000,100000,5.87305e-13,0,0
0.646875,333000,100000,8.74281e-13,0,0
0.648125,333000,100000,3.08009e-13,0,0
0.649375,333000,100000,3.36524e-13,0,0
0.650625,333000,100000,-1.99888e-13,0,0
0.651875,333000,100000,-5.59145e-14,0,0
0.653125,333000,100000,-1.59081e-13,0,0
0.654375,333000,100000,1.71878e-13,0,0
0.655625,333000,100000,-3.78039e-13,0,0
0.656875,333000,100000,6.87828e-14,0,0
0.658125,333000,100000,3.79645e-13,0,0
0.659375,333000,100000,-1.3491e-13,0,0
0.660625,333000,100000,2.03244e-13,0,0
0.661875,333000,100000,2.86229e-13,0,0
0.663125,333000,100000,5.82976e-13,0,0
0.664375,333000,100000,-3.76977e-13,0,0
0.665625,333000,100000,-5.57377e-13,0,0
0.666875,333000,100000,-5.10379e-13,0,0
0.668125,333000,100000,-7.71023e-13,0,0
0.669375,333000,100000,-1.14629e-12,0,0
0.670625,333000,100000,-8.18318e-13,0,0
0.671875,333000,100000,-4.93195e-13,0,0
0.673125,333000,100000,-7.41667e-14,0,0
0.674375,333000,100000,5.04307e-13,0,0
0.675625,333000,100000,1.02833e-12,0,0
0.676875,333000,100000,1.04233e-12,0,0
0.678125,333000,100000,1.24332e-12,0,0
0.679375,333000,100000,1.65849e-12,0,0
0.680625,333000,100000,1.45288e-12,0,0
0.681875,333000,100000,1.60638e-12,0,0
0.683125,333000,100000,1.65549e-12,0,0
0.684375,333000,100000,9.38593e-13,0,0
0.685625,333000,100000,4.7436e-13,0,0
0.686875,333000,100000,8.87105e-14,0,0
0.688125,333000,100000,5.09793e-13,0,0
0.689375,333000,100000,2.53824e-13,0,0
0.690625,333000,100000,3.47903e-13,0,0
0.691875,333000,100000,2.01947e-13,0,0
0.693125,333000,100000,3.40258e-13,0,0
0.694375,333000,100000,1.98095e-13,0,0
0.695625,333000,100000,1.29443e-13,0,0
0.696875,333000,100000,-1.90594e-13,0,0
0.698125,333000,100000,1.16655e-12,0,0
0.699375,333000,100000,8.10621e-13,0,0
0.700625,333000,100000,1.31094e-12,0,0
0.701875,333000,100000,6.20352e-13,0,0
0.703125,333000,100000,6.89204e-13,0,0
0.704375,333000,100000,-2.32551e-13,0,0
0.705625,333000,100000,-5.41722e-13,0,0
0.706875,333000,100000,-9.75174e-13,0,0
0.708125,333000,100000,-9.74778e-13,0,0
0.709375,333000,100000,-5.11694e-13,0,0
0.710625,333000,100000,-6.82374e-13,0,0
0.711875,333000,100000,-1.07384e-12,0,0
0.713125,333000,100000,-5.0392e-13,0,0
0.714375,333000,100000,-7.43412e-13,0,0
0.715625,333000,100000,-1.2179e-12,0,0
0.716875,333000,100000,-1.91772e-12,0,0
0.718125,333000,100000,-1.0185e-12,0,0
0.719375,333000,100000,-1.71833e-12,0,0
0.720625,333000,100000,-1.03988e-12,0,0
0.721875,333000,100000,-5.1187e-13,0,0
0.723125,333000,100000,-7.93158e-13,0,0
0.724375,333000,100000,-6.21637e-13,0,0
0.725625,333000,100000,-1.61861e-13,0,0
0.726875,333000,100000,-2.48088e-13,0,0
0.728125,333000,100000,-2.83662e-13,0,0
0.729375,333000,100000,6.63633e-14,0,0
0.730625,333000,100000,3.31116e-13,0,0
0.731875,333000,100000,1.10636e-12,0,0
0.733125,333000,100000,3.23318e-13,0,0
0.734375,333000,100000,2.92054e-13,0,0
0.735625,333000,100000,4.16899e-13,0,0
0.736875,333000,100000,3.76629e-13,0,0
0.738125,333000,100000,1.95487e-13,0,0
0.739375,333000,100000,-2.28273e-13,0,0
0.740625,333000,100000,-6.28094e-13,0,0
0.741875,333000,100000,-1.26964e-12,0,0
0.743125,333000,100000,-7.88935e-13,0,0
0.744375,333000,100000,-7.50221e-13,0,0
0.745625,333000,100000,-4.51536e-13,0,0
0.746875,333000,100000,2.92056e-13,0,0
0.748125,333000,100000,3.2215e-13,0,0
0.749375,333000,100000,2.52238e-13,0,0
0.750625,333000,100000,1.18375e-12,0,0
0.751875,333000,100000,1.34683e-12,0,0
0.753125,333000,100000,2.95287e-13,0,0
0.754375,333000,100000,7.6459e-13,0,0
0.755625,333000,100000,5.67219e-13,0,0
0.756875,333000,100000,4.07515e-13,0,0
0.758125,333000,100000,4.63275e-13,0,0
0.759375,333000,100000,5.024e-13,0,0
0.760625,333000,100000,2.25149e-13,0,0
0.761875,333000,100000,4.50943e-13,0,0
0.763125,333000,100000,-5.32832e-13,0,0
0.764375,333000,100000,-8.07642e-13,0,0
0.765625,333000,100000,-8.69054e-13,0,0
0.766875,333000,100000,-2.38713e-13,0,0
0.768125,333000,100000,1.32097e-13,0,0
0.769375,333000,100000,1.54604e-13,0,0
0.770625,333000,100000,4.92534e-13,0,0
0.771875,333000,100000,6.51467e-13,0,0
0.773125,333000,100000,-1.05744e-13,0,0
0.774375,333000,100000,3.37616e-13,0,0
0.775625,333000,100000,-4.32182e-13,0,0
0.776875,333000,100000,-1.09822e-13,0,0
0.778125,333000,100000,-5.54855e-13,0,0
0.779375,333000,100000,-2.1624e-13,0,0
0.780625,333000,100000,-1.95251e-13,0,0
0.781875,333000,100000,-6.56419e-13,0,0
0.783125,333000,100000,7.82439e-14,0,0
0.784375,333000,100000,4.04687e-14,0,0
0.785625,333000,100000,6.63517e-14,0,0
0.786875,333000,100000,-3.13567e-13,0,0
0.788125,333000,100000,-3.23826e-13,0,0
0.789375,333000,100000,-1.0501e-13,0,0
0.790625,333000,100000,-3.65726e-13,0,0
0.791875,333000,100000,-2.28511e-13,0,0
0.793125,333000,100000,-4.54454e-13,0,0
0.794375,333000,100000,1.05114e-13,0,0
0.795625,333000,100000,7.35972e-14,0,0
0.796875,333000,100000,-7.75842e-14,0,0
0.798125,333000,100000,-3.28984e-13,0,0
0.799375,333000,100000,-2.944e-13,0,0
0.800625,333000,100000,-3.11288e-13,0,0
0.801875,333000,100000,-6.07213e-13,0,0
0.803125,333000,100000,-9.4783e-13,0,0
0.804375,333000,100000,-7.49942e-13,0,0
0.805625,333000,100000,-8.77561e-13,0,0
0.806875,333000,100000,-6.65456e-14,0,0
0.808125,333000,100000,-1.46386e-13,0,0
0.809375,333000,100000,5.65707e-13,0,0
0.810625,333000,100000,2.78098e-13,0,0
0.811875,333000,100000,8.52581e-13,0,0
0.813125,333000,100000,9.51731e-13,0,0
0.814375,333000,100000,1.362e-12,0,0
0.815625,333000,100000,1.26479e-12,0,0
0.816875,333000,100000,1.48404e-12,0,0
0.818125,333000,100000,1.36571e-12,0,0
0.819375,333000,100000,1.00916e-12,0,0
0.820625,333000,100000,8.215e-13,0,0
0.821875,333000,100000,5.468e-13,0,0
0.823125,333000,100000,-1.3476e-13,0,0
0.824375,333000,100000,-2.62494e-13,0,0
0.825625,333000,100000,-4.72708e-13,0,0
0.826875,333000,100000,-3.84911e-13,0,0
0.828125,333000,100000,-5.23245e-13,0,0
0.829375,333000,100000,1.13544e-13,0,0
0.830625,333000,100000,9.4247e-13,0,0
0.831875,333000,100000,1.36358e-12,0,0
0.833125,333000,100000,1.36274e-12,0,0
0.834375,333000,100000,1.32844e-12,0,0
0.835625,333000,100000,1.04111e-12,0,0
0.836875,333000,100000,8.92467e-13,0,0
0.838125,333000,100000,8.49508e-13,0,0
0.839375,333000,100000,8.9475e-13,0,0
0.840625,333000,100000,1.21364e-12,0,0
0.841875,333000,100000,4.2445e-13,0,0
0.843125,333000,100000,3.7944e-13,0,0
0.844375,333000,100000,-1.1882e-13,0,0
0.845625,333000,100000,8.52585e-14,0,0
0.846875,333000,100000,-5.50406e-13,0,0
0.848125,333000,100000,-2.55133e-13,0,0
0.849375,333000,100000,-6.49507e-13,0,0
0.850625,333000,100000,-7.69126e-13,0,0
0.851875,333000,100000,-1.74005e-13,0,0
0.853125,333000,100000,-7.46644e-14,0,0
0.854375,333000,100000,-5.23082e-13,0,0
0.855625,333000,100000,-3.53033e-13,0,0
0.856875,333000,100000,-9.30448e-13,0,0
0.858125,333000,100000,-6.05802e-13,0,0
0.859375,333000,100000,-3.38762e-13,0,0
0.860625,333000,100000,-2.8308e-13,0,0
0.861875,333000,100000,-7.45044e-14,0,0
0.863125,333000,100000,-3.51016e-13,0,0
0.864375,333000,100000,-5.693e-13,0,0
0.865625,333000,100000,-6.46773e-13,0,0
0.866875,333000,100000,-2.94213e-13,0,0
0.868125,333000,100000,3.67553e-14,0,0
0.869375,333000,100000,-4.30896e-13,0,0
0.870625,333000,100000,-5.08546e-13,0,0
0.871875,333000,100000,-6.97085e-13,0,0
0.873125,333000,100000,-6.73575e-13,0,0
0.874375,333000,100000,-8.0596e-13,0,0
0.875625,333000,100000,-6.53691e-13,0,0
0.876875,333000,100000,-1.15949e-13,0,0
0.878125,333000,100000,1.21759e-13,0,0
0.879375,333000,100000,3.15548e-13,0,0
0.880625,333000,100000,4.10848e-13,0,0
0.881875,333000,100000,1.0012e-13,0,0
0.883125,333000,100000,1.15714e-14,0,0
0.884375,333000,100000,8.03568e-14,0,0
0.885625,333000,100000,3.98002e-13,0,0
0.886875,333000,100000,5.43354e-13,0,0
0.888125,333000,100000,-3.35053e-14,0,0
0.889375,333000,100000,1.07561e-13,0,0
0.890625,333000,100000,-2.23603e-13,0,0
0.891875,333000,100000,-5.1686e-13,0,0
0.893125,333000,100000,-8.62328e-13,0,0
0.894375,333000,100000,-6.31335e-13,0,0
0.895625,333000,100000,-3.27518e-13,0,0
0.896875,333000,100000,1.35424e-14,0,0
0.898125,333000,100000,1.80264e-13,0,0
0.899375,333000,100000,7.43154e-13,0,0
0.900625,333000,100000,1.14377e-12,0,0
0.901875,333000,100000,6.33834e-13,0,0
0.903125,333000,100000,6.10259e-13,0,0
0.904375,333000,100000,4.24102e-13,0,0
0.905625,333000,100000,6.26051e-13,0,0
0.906875,333000,100000,2.08282e-13,0,0
0.908125,333000,100000,-1.69219e-13,0,0
0.909375,333000,100000,-2.55208e-13,0,0
0.910625,333000,100000,-3.83101e-13,0,0
0.911875,333000,100000,-9.3713e-13,0,0
0.913125,333000,100000,-9.06038e-13,0,0
0.914375,333000,100000,-1.05007e-12,0,0
0.915625,333000,100000,-1.14581e-12,0,0
0.916875,333000,100000,-1.07592e-12,0,0
0.918125,333000,100000,-6.9199e-13,0,0
0.919375,333000,100000,6.41381e-14,0,0
0.920625,333000,100000,-3.28405e-13,0,0
0.921875,333000,100000,-4.82177e-13,0,0
0.923125,333000,100000,-3.57628e-13,0,0
0.924375,333000,100000,-1.31644e-13,0,0
0.925625,333000,100000,2.11893e-14,0,0
0.926875,333000,100000,1.01203e-13,0,0
0.928125,333000,100000,2.80044e-14,0,0
0.929375,333000,100000,-5.17466e-14,0,0
0.930625,333000,100000,-1.50713e-13,0,0
0.931875,333000,100000,-4.61643e-13,0,0
0.933125,333000,100000,-9.64346e-13,0,0
0.934375,333000,100000,1.50299e-13,0,0
0.935625,333000,100000,-4.03249e-13,0,0
0.936875,333000,100000,1.93245e-14,0,0
0.938125,333000,100000,-4.42909e-13,0,0
0.939375,333000,100000,5.25225e-13,0,0
0.940625,333000,100000,-2.7563e-13,0,0
0.941875,333000,100000,2.9691e-13,0,0
0.943125,333000,100000,3.40162e-14,0,0
0.944375,333000,100000,3.52015e-13,0,0
0.945625,333000,100000,-4.27423e-14,0,0
0.946875,333000,100000,-5.90859e-14,0,0
0.948125,333000,100000,-9.74777e-14,0,0
0.949375,333000,100000,6.37482e-13,0,0
0.950625,333000,100000,5.33734e-13,0,0
0.951875,333000,100000,2.34437e-13,0,0
0.953125,333000,100000,8.80684e-14,0,0
0.954375,333000,100000,-6.03686e-14,0,0
0.955625,333000,100000,4.63569e-14,0,0
0.956875,333000,100000,-7.883e-14,0,0
0.958125,333000,100000,-1.11046e-13,0,0
0.959375,333000,100000,3.93877e-13,0,0
0.960625,333000,100000,1.14983e-13,0,0
0.961875,333000,100000,6.54137e-13,0,0
0.963125,333000,100000,6.18459e-13,0,0
0.964375,333000,100000,5.82731e-13,0,0
0.965625,333000,100000,1.35606e-13,0,0
0.966875,333000,100000,-5.44393e-13,0,0
0.968125,333000,100000,-3.9033e-13,0,0
0.969375,333000,100000,-3.06946e-13,0,0
0.970625,333000,100000,-2.20308e-13,0,0
0.971875,333000,100000,-4.20946e-13,0,0
0.973125,333000,100000,5.6537e-14,0,0
0.974375,333000,100000,-2.29481e-13,0,0
0.975625,333000,100000,-2.32463e-13,0,0
0.976875,333000,100000,-3.23601e-13,0,0
0.978125,333000,100000,-1.41988e-13,0,0
0.979375,333000,100000,3.4685e-13,0,0
0.980625,333000,100000,8.63019e-13,0,0
0.981875,333000,100000,5.16403e-13,0,0
0.983125,333000,100000,8.63484e-13,0,0
0.984375,333000,100000,9.68389e-13,0,0
0.985625,333000,100000,6.77036e-13,0,0
0.986875,333000,100000,2.58337e-13,0,0
0.988125,333000,100000,1.87988e-13,0,0
0.989375,333000,100000,-1.67383e-13,0,0
0.990625,333000,100000,1.66445e-13,0,0
0.991875,333000,100000,-2.62052e-13,0,0
0.993125,333000,100000,1.2199e-13,0,0
0.994375,333000,100000,2.20203e-13,0,0
0.995625,333000,100000,-4.75013e-13,0,0
0.996875,333000,100000,-5.59493e-13,0,0
0.998125,333000,100000,-3.51055e-13,0,0
0.999375,333000,100000,-9.74967e-14,0,0
