# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.steam)	volAverage(alpha.water)	volAverage(p)	volAverage(T.steam)	volAverage(T.water)	volAverage(dMass.steam)	volAverage(dMass.water)	volAverage(dMass)	volAverage(dEnergy.steam)	volAverage(dEnergy.water)	volAverage(dEnergy)
0.575             	9.9014729679e-01	9.8527032077e-03	1.2525948978e+05	3.7546740422e+02	3.7276000134e+02	1.5123035058e-01	-1.5127380574e-01	-4.3455152530e-05	-2.0399859814e+06	2.0406604326e+06	6.7445118850e+02
0.58              	9.9014732689e-01	9.8526731078e-03	1.2524627391e+05	3.7541158658e+02	3.7276000117e+02	1.5126126315e-01	-1.5130471831e-01	-4.3455165464e-05	-2.0404667205e+06	2.0411411713e+06	6.7445087166e+02
0.585             	9.9014735637e-01	9.8526436288e-03	1.2523333046e+05	3.7535692440e+02	3.7276000102e+02	1.5129153802e-01	-1.5133499320e-01	-4.3455177506e-05	-2.0409375433e+06	2.0416119938e+06	6.7445055179e+02
0.59              	9.9014738524e-01	9.8526147579e-03	1.2522065377e+05	3.7530339358e+02	3.7276000089e+02	1.5132118846e-01	-1.5136464365e-01	-4.3455188701e-05	-2.0413986557e+06	2.0420731060e+06	6.7445022934e+02
0.595             	9.9014741352e-01	9.8525864824e-03	1.2520823836e+05	3.7525097053e+02	3.7276000078e+02	1.5135022741e-01	-1.5139368261e-01	-4.3455199081e-05	-2.0418502593e+06	2.0425247092e+06	6.7444990459e+02
0.6               	9.9014744121e-01	9.8525587899e-03	1.2519607881e+05	3.7519963213e+02	3.7276000068e+02	1.5137866758e-01	-1.5142212279e-01	-4.3455208695e-05	-2.0422925511e+06	2.0429670007e+06	6.7444957808e+02
0.605             	9.9014746833e-01	9.8525316684e-03	1.2518416983e+05	3.7514935579e+02	3.7276000059e+02	1.5140652138e-01	-1.5144997659e-01	-4.3455217574e-05	-2.0427257244e+06	2.0434001736e+06	6.7444925010e+02
0.61              	9.9014749489e-01	9.8525051060e-03	1.2517250625e+05	3.7510011937e+02	3.7276000052e+02	1.5143380096e-01	-1.5147725618e-01	-4.3455225758e-05	-2.0431499680e+06	2.0438244169e+06	6.7444892104e+02
0.615             	9.9014752091e-01	9.8524790911e-03	1.2516108300e+05	3.7505190121e+02	3.7276000045e+02	1.5146051822e-01	-1.5150397345e-01	-4.3455233291e-05	-2.0435654670e+06	2.0442399155e+06	6.7444859137e+02
0.62              	9.9014754639e-01	9.8524536124e-03	1.2514989510e+05	3.7500468011e+02	3.7276000040e+02	1.5148668482e-01	-1.5153014006e-01	-4.3455240199e-05	-2.0439724024e+06	2.0446468507e+06	6.7444826134e+02
0.625             	9.9014757134e-01	9.8524286588e-03	1.2513893771e+05	3.7495843529e+02	3.7276000035e+02	1.5151231215e-01	-1.5155576740e-01	-4.3455246509e-05	-2.0443709517e+06	2.0450453997e+06	6.7444793112e+02
0.63              	9.9014759578e-01	9.8524042194e-03	1.2512820604e+05	3.7491314645e+02	3.7276000030e+02	1.5153741139e-01	-1.5158086664e-01	-4.3455252258e-05	-2.0447612884e+06	2.0454357360e+06	6.7444760111e+02
0.635             	9.9014761972e-01	9.8523802836e-03	1.2511769544e+05	3.7486879369e+02	3.7276000026e+02	1.5156199346e-01	-1.5160544872e-01	-4.3455257479e-05	-2.0451435825e+06	2.0458180297e+06	6.7444727163e+02
0.64              	9.9014764316e-01	9.8523568410e-03	1.2510740135e+05	3.7482535754e+02	3.7276000023e+02	1.5158606907e-01	-1.5162952433e-01	-4.3455262192e-05	-2.0455180002e+06	2.0461924472e+06	6.7444694281e+02
0.645             	9.9014766612e-01	9.8523338813e-03	1.2509731928e+05	3.7478281893e+02	3.7276000020e+02	1.5160964868e-01	-1.5165310395e-01	-4.3455266426e-05	-2.0458847047e+06	2.0465591513e+06	6.7444661492e+02
0.65              	9.9014768861e-01	9.8523113945e-03	1.2508744486e+05	3.7474115920e+02	3.7276000018e+02	1.5163274257e-01	-1.5167619784e-01	-4.3455270212e-05	-2.0462438553e+06	2.0469183016e+06	6.7444628830e+02
0.655             	9.9014771063e-01	9.8522893709e-03	1.2507777381e+05	3.7470036008e+02	3.7276000015e+02	1.5165536077e-01	-1.5169881604e-01	-4.3455273564e-05	-2.0465956083e+06	2.0472700542e+06	6.7444596290e+02
0.66              	9.9014773220e-01	9.8522678010e-03	1.2506830191e+05	3.7466040368e+02	3.7276000013e+02	1.5167751311e-01	-1.5172096839e-01	-4.3455276513e-05	-2.0469401165e+06	2.0476145621e+06	6.7444563918e+02
0.665             	9.9014775332e-01	9.8522466753e-03	1.2505902506e+05	3.7462127250e+02	3.7276000012e+02	1.5169920924e-01	-1.5174266452e-01	-4.3455279083e-05	-2.0472775297e+06	2.0479519750e+06	6.7444531719e+02
0.67              	9.9014777402e-01	9.8522259846e-03	1.2504993923e+05	3.7458294940e+02	3.7276000010e+02	1.5172045856e-01	-1.5176391385e-01	-4.3455281288e-05	-2.0476079946e+06	2.0482824396e+06	6.7444499707e+02
0.675             	9.9014779428e-01	9.8522057200e-03	1.2504104048e+05	3.7454541758e+02	3.7276000009e+02	1.5174127033e-01	-1.5178472561e-01	-4.3455283155e-05	-2.0479316546e+06	2.0486060992e+06	6.7444467910e+02
0.68              	9.9014781413e-01	9.8521858726e-03	1.2503232494e+05	3.7450866064e+02	3.7276000008e+02	1.5176165356e-01	-1.5180510885e-01	-4.3455284696e-05	-2.0482486503e+06	2.0489230946e+06	6.7444436327e+02
0.685             	9.9014783357e-01	9.8521664339e-03	1.2502378883e+05	3.7447266247e+02	3.7276000007e+02	1.5178161713e-01	-1.5182507241e-01	-4.3455285930e-05	-2.0485591194e+06	2.0492335634e+06	6.7444404972e+02
0.69              	9.9014785260e-01	9.8521473954e-03	1.2501542845e+05	3.7443740733e+02	3.7276000006e+02	1.5180116968e-01	-1.5184462497e-01	-4.3455286882e-05	-2.0488631966e+06	2.0495376403e+06	6.7444373870e+02
0.695             	9.9014787125e-01	9.8521287488e-03	1.2500724017e+05	3.7440287981e+02	3.7276000005e+02	1.5182031972e-01	-1.5186377500e-01	-4.3455287559e-05	-2.0491610140e+06	2.0498354574e+06	6.7444343020e+02
0.7               	9.9014788951e-01	9.8521104860e-03	1.2499922044e+05	3.7436906481e+02	3.7276000004e+02	1.5183907554e-01	-1.5188253083e-01	-4.3455287985e-05	-2.0494527007e+06	2.0501271438e+06	6.7444312442e+02
0.705             	9.9014790740e-01	9.8520925992e-03	1.2499136578e+05	3.7433594756e+02	3.7276000004e+02	1.5185744529e-01	-1.5190090058e-01	-4.3455288170e-05	-2.0497383833e+06	2.0504128261e+06	6.7444282139e+02
0.71              	9.9014792492e-01	9.8520750806e-03	1.2498367278e+05	3.7430351358e+02	3.7276000003e+02	1.5187543694e-01	-1.5191889223e-01	-4.3455288124e-05	-2.0500181857e+06	2.0506926283e+06	6.7444252112e+02
0.715             	9.9014794208e-01	9.8520579225e-03	1.2497613812e+05	3.7427174871e+02	3.7276000003e+02	1.5189305829e-01	-1.5193651357e-01	-4.3455287869e-05	-2.0502922294e+06	2.0509666716e+06	6.7444222382e+02
0.72              	9.9014795888e-01	9.8520411176e-03	1.2496875852e+05	3.7424063908e+02	3.7276000003e+02	1.5191031697e-01	-1.5195377226e-01	-4.3455287417e-05	-2.0505606330e+06	2.0512350749e+06	6.7444192955e+02
0.725             	9.9014797534e-01	9.8520246585e-03	1.2496153078e+05	3.7421017112e+02	3.7276000002e+02	1.5192722048e-01	-1.5197067577e-01	-4.3455286772e-05	-2.0508235129e+06	2.0514979546e+06	6.7444163820e+02
0.73              	9.9014799146e-01	9.8520085381e-03	1.2495445178e+05	3.7418033153e+02	3.7276000002e+02	1.5194377614e-01	-1.5198723142e-01	-4.3455285960e-05	-2.0510809832e+06	2.0517554246e+06	6.7444135014e+02
0.735             	9.9014800725e-01	9.8519927494e-03	1.2494751844e+05	3.7415110729e+02	3.7276000002e+02	1.5195999112e-01	-1.5200344640e-01	-4.3455284986e-05	-2.0513331554e+06	2.0520075965e+06	6.7444106529e+02
0.74              	9.9014802271e-01	9.8519772856e-03	1.2494072776e+05	3.7412248565e+02	3.7276000001e+02	1.5197587245e-01	-1.5201932774e-01	-4.3455283860e-05	-2.0515801388e+06	2.0522545795e+06	6.7444078364e+02
0.745             	9.9014803786e-01	9.8519621399e-03	1.2493407680e+05	3.7409445414e+02	3.7276000001e+02	1.5199142702e-01	-1.5203488230e-01	-4.3455282587e-05	-2.0518220403e+06	2.0524964808e+06	6.7444050517e+02
0.75              	9.9014805269e-01	9.8519473059e-03	1.2492756269e+05	3.7406700055e+02	3.7276000001e+02	1.5200666155e-01	-1.5205011683e-01	-4.3455281182e-05	-2.0520589648e+06	2.0527334050e+06	6.7444023006e+02
0.755             	9.9014806722e-01	9.8519327771e-03	1.2492118258e+05	3.7404011290e+02	3.7276000001e+02	1.5202158266e-01	-1.5206503794e-01	-4.3455279657e-05	-2.0522910149e+06	2.0529654549e+06	6.7443995831e+02
0.76              	9.9014808145e-01	9.8519185472e-03	1.2491493374e+05	3.7401377948e+02	3.7276000001e+02	1.5203619679e-01	-1.5207965207e-01	-4.3455278013e-05	-2.0525182911e+06	2.0531927308e+06	6.7443968985e+02
0.765             	9.9014809539e-01	9.8519046100e-03	1.2490881344e+05	3.7398798883e+02	3.7276000001e+02	1.5205051029e-01	-1.5209396557e-01	-4.3455276263e-05	-2.0527408918e+06	2.0534153312e+06	6.7443942473e+02
0.77              	9.9014810904e-01	9.8518909595e-03	1.2490281904e+05	3.7396272972e+02	3.7276000001e+02	1.5206452934e-01	-1.5210798462e-01	-4.3455274414e-05	-2.0529589134e+06	2.0536333526e+06	6.7443916307e+02
0.775             	9.9014812241e-01	9.8518775898e-03	1.2489694795e+05	3.7393799114e+02	3.7276000001e+02	1.5207826002e-01	-1.5212171529e-01	-4.3455272479e-05	-2.0531724503e+06	2.0538468892e+06	6.7443890486e+02
0.78              	9.9014813550e-01	9.8518644951e-03	1.2489119762e+05	3.7391376233e+02	3.7276000000e+02	1.5209170827e-01	-1.5213516354e-01	-4.3455270456e-05	-2.0533815948e+06	2.0540560334e+06	6.7443865004e+02
0.785             	9.9014814833e-01	9.8518516697e-03	1.2488556556e+05	3.7389003275e+02	3.7276000000e+02	1.5210487991e-01	-1.5214833517e-01	-4.3455268357e-05	-2.0535864375e+06	2.0542608759e+06	6.7443839867e+02
0.79              	9.9014816089e-01	9.8518391082e-03	1.2488004934e+05	3.7386679208e+02	3.7276000000e+02	1.5211778063e-01	-1.5216123590e-01	-4.3455266190e-05	-2.0537870671e+06	2.0544615053e+06	6.7443815073e+02
0.795             	9.9014817320e-01	9.8518268050e-03	1.2487464658e+05	3.7384403021e+02	3.7276000000e+02	1.5213041603e-01	-1.5217387129e-01	-4.3455263958e-05	-2.0539835704e+06	2.0546580083e+06	6.7443790620e+02
0.8               	9.9014818525e-01	9.8518147548e-03	1.2486935493e+05	3.7382173724e+02	3.7276000000e+02	1.5214279157e-01	-1.5218624683e-01	-4.3455261666e-05	-2.0541760324e+06	2.0548504700e+06	6.7443766514e+02
0.805             	9.9014819705e-01	9.8518029524e-03	1.2486417210e+05	3.7379990347e+02	3.7276000000e+02	1.5215491259e-01	-1.5219836785e-01	-4.3455259320e-05	-2.0543645363e+06	2.0550389737e+06	6.7443742747e+02
0.81              	9.9014820861e-01	9.8517913928e-03	1.2485909585e+05	3.7377851943e+02	3.7276000000e+02	1.5216678436e-01	-1.5221023961e-01	-4.3455256928e-05	-2.0545491636e+06	2.0552236008e+06	6.7443719323e+02
0.815             	9.9014821993e-01	9.8517800708e-03	1.2485412400e+05	3.7375757581e+02	3.7276000000e+02	1.5217841199e-01	-1.5222186724e-01	-4.3455254489e-05	-2.0547299943e+06	2.0554044313e+06	6.7443696236e+02
0.82              	9.9014823102e-01	9.8517689817e-03	1.2484925438e+05	3.7373706352e+02	3.7276000000e+02	1.5218980052e-01	-1.5223325577e-01	-4.3455252014e-05	-2.0549071065e+06	2.0555815433e+06	6.7443673490e+02
0.825             	9.9014824188e-01	9.8517581206e-03	1.2484448489e+05	3.7371697365e+02	3.7276000000e+02	1.5220095487e-01	-1.5224441012e-01	-4.3455249507e-05	-2.0550805769e+06	2.0557550134e+06	6.7443651083e+02
0.83              	9.9014825252e-01	9.8517474829e-03	1.2483981347e+05	3.7369729747e+02	3.7276000000e+02	1.5221187987e-01	-1.5225533511e-01	-4.3455246969e-05	-2.0552504803e+06	2.0559249166e+06	6.7443629018e+02
0.835             	9.9014826294e-01	9.8517370638e-03	1.2483523810e+05	3.7367802644e+02	3.7276000000e+02	1.5222258023e-01	-1.5226603547e-01	-4.3455244402e-05	-2.0554168903e+06	2.0560913264e+06	6.7443607275e+02
0.84              	9.9014827314e-01	9.8517268590e-03	1.2483075681e+05	3.7365915219e+02	3.7276000000e+02	1.5223306059e-01	-1.5227651583e-01	-4.3455241816e-05	-2.0555798788e+06	2.0562543147e+06	6.7443585874e+02
0.845             	9.9014828314e-01	9.8517168640e-03	1.2482636765e+05	3.7364066653e+02	3.7276000000e+02	1.5224332547e-01	-1.5228678071e-01	-4.3455239209e-05	-2.0557395163e+06	2.0564139520e+06	6.7443564796e+02
0.85              	9.9014829293e-01	9.8517070744e-03	1.2482206872e+05	3.7362256144e+02	3.7276000000e+02	1.5225337931e-01	-1.5229683455e-01	-4.3455236587e-05	-2.0558958717e+06	2.0565703072e+06	6.7443544050e+02
0.855             	9.9014830251e-01	9.8516974862e-03	1.2481785818e+05	3.7360482905e+02	3.7276000000e+02	1.5226322646e-01	-1.5230668169e-01	-4.3455233954e-05	-2.0560490127e+06	2.0567234479e+06	6.7443523631e+02
0.86              	9.9014831190e-01	9.8516880950e-03	1.2481373420e+05	3.7358746169e+02	3.7276000000e+02	1.5227287117e-01	-1.5231632640e-01	-4.3455231310e-05	-2.0561990053e+06	2.0568734403e+06	6.7443503532e+02
0.865             	9.9014832110e-01	9.8516788970e-03	1.2480969500e+05	3.7357045181e+02	3.7276000000e+02	1.5228231760e-01	-1.5232577283e-01	-4.3455228655e-05	-2.0563459145e+06	2.0570203493e+06	6.7443483744e+02
0.87              	9.9014833011e-01	9.8516698880e-03	1.2480573884e+05	3.7355379204e+02	3.7276000000e+02	1.5229156985e-01	-1.5233502507e-01	-4.3455225998e-05	-2.0564898036e+06	2.0571642382e+06	6.7443464278e+02
0.875             	9.9014833894e-01	9.8516610641e-03	1.2480186399e+05	3.7353747515e+02	3.7276000000e+02	1.5230063190e-01	-1.5234408712e-01	-4.3455223345e-05	-2.0566307348e+06	2.0573051693e+06	6.7443445134e+02
0.88              	9.9014834758e-01	9.8516524217e-03	1.2479806880e+05	3.7352149407e+02	3.7276000000e+02	1.5230950767e-01	-1.5235296289e-01	-4.3455220690e-05	-2.0567687691e+06	2.0574432034e+06	6.7443426299e+02
0.885             	9.9014835604e-01	9.8516439570e-03	1.2479435162e+05	3.7350584187e+02	3.7276000000e+02	1.5231820099e-01	-1.5236165621e-01	-4.3455218036e-05	-2.0569039661e+06	2.0575784001e+06	6.7443407765e+02
0.89              	9.9014836433e-01	9.8516356662e-03	1.2479071085e+05	3.7349051177e+02	3.7276000000e+02	1.5232671563e-01	-1.5237017084e-01	-4.3455215385e-05	-2.0570363840e+06	2.0577108179e+06	6.7443389538e+02
0.895             	9.9014837245e-01	9.8516275458e-03	1.2478714491e+05	3.7347549712e+02	3.7276000000e+02	1.5233505525e-01	-1.5237851046e-01	-4.3455212747e-05	-2.0571660802e+06	2.0578405139e+06	6.7443371620e+02
0.9               	9.9014838041e-01	9.8516195923e-03	1.2478365227e+05	3.7346079142e+02	3.7276000000e+02	1.5234322346e-01	-1.5238667867e-01	-4.3455210117e-05	-2.0572931107e+06	2.0579675442e+06	6.7443354002e+02
0.905             	9.9014838820e-01	9.8516118023e-03	1.2478023141e+05	3.7344638830e+02	3.7276000000e+02	1.5235122378e-01	-1.5239467899e-01	-4.3455207494e-05	-2.0574175302e+06	2.0580919635e+06	6.7443336672e+02
0.91              	9.9014839583e-01	9.8516041725e-03	1.2477688086e+05	3.7343228152e+02	3.7276000000e+02	1.5235905968e-01	-1.5240251488e-01	-4.3455204884e-05	-2.0575393925e+06	2.0582138257e+06	6.7443319633e+02
0.915             	9.9014840330e-01	9.8515966994e-03	1.2477359917e+05	3.7341846497e+02	3.7276000000e+02	1.5236673452e-01	-1.5241018973e-01	-4.3455202290e-05	-2.0576587503e+06	2.0583331833e+06	6.7443302892e+02
0.92              	9.9014841062e-01	9.8515893799e-03	1.2477038493e+05	3.7340493266e+02	3.7276000000e+02	1.5237425164e-01	-1.5241770684e-01	-4.3455199704e-05	-2.0577756550e+06	2.0584500878e+06	6.7443286423e+02
0.925             	9.9014841779e-01	9.8515822108e-03	1.2476723675e+05	3.7339167873e+02	3.7276000000e+02	1.5238161426e-01	-1.5242506946e-01	-4.3455197140e-05	-2.0578901571e+06	2.0585645898e+06	6.7443270246e+02
0.93              	9.9014842481e-01	9.8515751891e-03	1.2476415326e+05	3.7337869746e+02	3.7276000000e+02	1.5238882558e-01	-1.5243228077e-01	-4.3455194593e-05	-2.0580023061e+06	2.0586767386e+06	6.7443254347e+02
0.935             	9.9014843169e-01	9.8515683117e-03	1.2476113314e+05	3.7336598321e+02	3.7276000000e+02	1.5239588869e-01	-1.5243934389e-01	-4.3455192060e-05	-2.0581121503e+06	2.0587865827e+06	6.7443238714e+02
0.94              	9.9014843842e-01	9.8515615756e-03	1.2475817509e+05	3.7335353048e+02	3.7276000000e+02	1.5240280666e-01	-1.5244626185e-01	-4.3455189545e-05	-2.0582197372e+06	2.0588941695e+06	6.7443223352e+02
0.945             	9.9014844502e-01	9.8515549779e-03	1.2475527782e+05	3.7334133389e+02	3.7276000000e+02	1.5240958247e-01	-1.5245303765e-01	-4.3455187054e-05	-2.0583251133e+06	2.0589995453e+06	6.7443208262e+02
0.95              	9.9014845148e-01	9.8515485159e-03	1.2475244010e+05	3.7332938816e+02	3.7276000000e+02	1.5241621903e-01	-1.5245967422e-01	-4.3455184580e-05	-2.0584283238e+06	2.0591027558e+06	6.7443193432e+02
0.955             	9.9014845781e-01	9.8515421866e-03	1.2474966068e+05	3.7331768812e+02	3.7276000000e+02	1.5242271922e-01	-1.5246617440e-01	-4.3455182131e-05	-2.0585294136e+06	2.0592038453e+06	6.7443178865e+02
0.96              	9.9014846401e-01	9.8515359873e-03	1.2474693838e+05	3.7330622870e+02	3.7276000000e+02	1.5242908584e-01	-1.5247254102e-01	-4.3455179709e-05	-2.0586284260e+06	2.0593028576e+06	6.7443164565e+02
0.965             	9.9014847008e-01	9.8515299155e-03	1.2474427201e+05	3.7329500495e+02	3.7276000000e+02	1.5243532164e-01	-1.5247877681e-01	-4.3455177306e-05	-2.0587254039e+06	2.0593998354e+06	6.7443150508e+02
0.97              	9.9014847603e-01	9.8515239684e-03	1.2474166044e+05	3.7328401202e+02	3.7276000000e+02	1.5244142930e-01	-1.5248488448e-01	-4.3455174925e-05	-2.0588203891e+06	2.0594948205e+06	6.7443136701e+02
0.975             	9.9014848186e-01	9.8515181435e-03	1.2473910253e+05	3.7327324514e+02	3.7276000000e+02	1.5244741147e-01	-1.5249086664e-01	-4.3455172571e-05	-2.0589134226e+06	2.0595878538e+06	6.7443123142e+02
0.98              	9.9014848756e-01	9.8515124383e-03	1.2473659717e+05	3.7326269967e+02	3.7276000000e+02	1.5245327071e-01	-1.5249672588e-01	-4.3455170241e-05	-2.0590045445e+06	2.0596789756e+06	6.7443109825e+02
0.985             	9.9014849315e-01	9.8515068503e-03	1.2473414329e+05	3.7325237104e+02	3.7276000000e+02	1.5245900957e-01	-1.5250246474e-01	-4.3455167940e-05	-2.0590937942e+06	2.0597682251e+06	6.7443096750e+02
0.99              	9.9014849862e-01	9.8515013771e-03	1.2473173983e+05	3.7324225479e+02	3.7276000000e+02	1.5246463052e-01	-1.5250808569e-01	-4.3455165661e-05	-2.0591812100e+06	2.0598556409e+06	6.7443083909e+02
0.995             	9.9014850398e-01	9.8514960164e-03	1.2472938575e+05	3.7323234655e+02	3.7276000000e+02	1.5247013598e-01	-1.5251359114e-01	-4.3455163409e-05	-2.0592668299e+06	2.0599412606e+06	6.7443071300e+02
1                 	9.9014850923e-01	9.8514907658e-03	1.2472708004e+05	3.7322264202e+02	3.7276000000e+02	1.5247552832e-01	-1.5251898348e-01	-4.3455161182e-05	-2.0593506905e+06	2.0600251211e+06	6.7443058918e+02
