# Residuals      
# Time           	p_rgh            
13.935484        	7.085773889e-07
13.951613        	7.014123167e-07
13.967742        	6.930954993e-07
13.983871        	6.836387236e-07
14               	6.756458128e-07
14.016129        	6.704835646e-07
14.032258        	6.655102033e-07
14.048387        	6.584148263e-07
14.064516        	6.525073906e-07
14.080645        	6.467287380e-07
14.096774        	6.436273499e-07
14.112903        	6.385931341e-07
14.129032        	6.309043959e-07
14.145161        	6.261373715e-07
14.16129         	6.218325205e-07
14.177419        	6.198297262e-07
14.193548        	6.142203435e-07
14.209677        	6.097309883e-07
14.225806        	6.052466199e-07
14.241935        	6.000799247e-07
14.258065        	5.937639813e-07
14.274194        	5.872962766e-07
14.290323        	5.818928502e-07
14.306452        	5.773079411e-07
14.322581        	5.711573692e-07
14.33871         	5.664715150e-07
14.354839        	5.624185327e-07
14.370968        	5.581577930e-07
14.387097        	5.536563696e-07
14.403226        	5.471999727e-07
14.419355        	5.435911816e-07
14.435484        	5.388704566e-07
14.451613        	5.340843581e-07
14.467742        	5.269866674e-07
14.483871        	5.209531706e-07
14.5             	5.159133892e-07
14.516129        	5.096569903e-07
14.532258        	5.018907890e-07
14.548387        	4.944996056e-07
14.564516        	4.878459602e-07
14.580645        	4.822789666e-07
14.596774        	4.752004437e-07
14.612903        	4.696459046e-07
14.629032        	4.647004035e-07
14.645161        	4.591863336e-07
14.66129         	4.530003377e-07
14.677419        	4.463276743e-07
14.693548        	4.419319362e-07
14.709677        	4.376184448e-07
14.725806        	4.316498947e-07
14.741935        	4.268713145e-07
14.758065        	4.237278776e-07
14.774194        	4.199524594e-07
14.790323        	4.142612140e-07
14.806452        	4.076439462e-07
14.822581        	4.022899508e-07
14.83871         	3.974380197e-07
14.854839        	3.907108703e-07
14.870968        	3.844018104e-07
14.887097        	3.790973914e-07
14.903226        	3.739877995e-07
14.919355        	3.692699366e-07
14.935484        	3.642696220e-07
14.951613        	3.601964930e-07
14.967742        	3.556346157e-07
14.983871        	3.504885270e-07
15               	3.455336042e-07
15.016129        	3.424931782e-07
15.032258        	3.393812788e-07
15.048387        	3.361232249e-07
15.064516        	3.331385341e-07
15.080645        	3.307729139e-07
15.096774        	3.275725931e-07
15.112903        	3.247386463e-07
15.129032        	3.224490188e-07
15.145161        	3.206652615e-07
15.16129         	3.171148741e-07
15.177419        	3.146919751e-07
15.193548        	3.142094307e-07
15.209677        	3.128042481e-07
15.225806        	3.101294653e-07
15.241935        	3.084132279e-07
15.258065        	3.076730237e-07
15.274194        	3.062913312e-07
15.290323        	3.049502793e-07
15.306452        	3.043672562e-07
15.322581        	3.030434245e-07
15.33871         	2.996695525e-07
15.354839        	2.966383831e-07
15.370968        	2.946295104e-07
15.387097        	2.920453566e-07
15.403226        	2.889890014e-07
15.419355        	2.862441156e-07
15.435484        	2.840273271e-07
15.451613        	2.803365561e-07
15.467742        	2.772950547e-07
15.483871        	2.745194346e-07
15.5             	2.715811987e-07
15.516129        	2.675850584e-07
15.532258        	2.634658848e-07
15.548387        	2.599995531e-07
15.564516        	2.557740115e-07
15.580645        	2.520651130e-07
15.596774        	2.487466672e-07
15.612903        	2.452667531e-07
15.629032        	2.396772788e-07
15.645161        	2.344871454e-07
15.66129         	2.298365681e-07
15.677419        	2.246468829e-07
15.693548        	2.191059783e-07
15.709677        	2.136910798e-07
15.725806        	2.085877806e-07
15.741935        	2.044187510e-07
15.758065        	2.006234039e-07
15.774194        	1.971936267e-07
15.790323        	1.937473523e-07
15.806452        	1.902580752e-07
15.822581        	1.867775455e-07
15.83871         	1.832964041e-07
15.854839        	1.801439506e-07
15.870968        	1.772301254e-07
15.887097        	1.744652089e-07
15.903226        	1.717387215e-07
15.919355        	1.690015317e-07
15.935484        	1.662389714e-07
15.951613        	1.636155392e-07
15.967742        	1.611478687e-07
15.983871        	1.589109105e-07
16               	1.567638134e-07
16.016129        	1.545863436e-07
16.032258        	1.523898906e-07
16.048387        	1.501620274e-07
16.064516        	1.479146011e-07
16.080645        	1.456964452e-07
16.096774        	1.434239884e-07
16.112903        	1.411242357e-07
16.129032        	1.387953068e-07
16.145161        	1.364833914e-07
16.16129         	1.343002992e-07
16.177419        	1.322690713e-07
16.193548        	1.303754313e-07
16.209677        	1.284984649e-07
16.225806        	1.266319737e-07
16.241935        	1.247396161e-07
16.258065        	1.228639758e-07
16.274194        	1.211124488e-07
16.290323        	1.194278363e-07
16.306452        	1.179749597e-07
16.322581        	1.165937441e-07
16.33871         	1.151508874e-07
16.354839        	1.136155610e-07
16.370968        	1.120033479e-07
16.387097        	1.103472830e-07
16.403226        	1.086265380e-07
16.419355        	1.068904162e-07
16.435484        	1.051971575e-07
16.451613        	1.036376440e-07
16.467742        	1.021545620e-07
16.483871        	1.006720674e-07
16.5             	9.914546793e-08
16.516129        	9.757215569e-08
16.532258        	9.597980425e-08
16.548387        	9.446890603e-08
16.564516        	9.305936566e-08
16.580645        	9.175234239e-08
16.596774        	9.042790154e-08
16.612903        	8.907328387e-08
16.629032        	8.773103954e-08
16.645161        	8.638241058e-08
16.66129         	8.502703700e-08
16.677419        	8.366874045e-08
16.693548        	8.237497376e-08
16.709677        	8.109120985e-08
16.725806        	7.984425131e-08
16.741935        	7.864038360e-08
16.758065        	7.751337604e-08
16.774194        	7.637857779e-08
16.790323        	7.528890224e-08
16.806452        	7.422627721e-08
16.822581        	7.316932675e-08
16.83871         	7.212865239e-08
16.854839        	7.125456445e-08
16.870968        	7.043100904e-08
16.887097        	6.975839251e-08
16.903226        	6.905690731e-08
16.919355        	6.832380249e-08
16.935484        	6.754805017e-08
16.951613        	6.673938969e-08
16.967742        	6.590333314e-08
16.983871        	6.504562043e-08
17               	6.419721811e-08
17.016129        	6.338069975e-08
17.032258        	6.263763382e-08
17.048387        	6.196557447e-08
17.064516        	6.132033066e-08
17.080645        	6.068470040e-08
17.096774        	6.004919582e-08
17.112903        	5.942631806e-08
17.129032        	5.882332012e-08
17.145161        	5.829765302e-08
17.16129         	5.784469758e-08
17.177419        	5.738722558e-08
17.193548        	5.691320842e-08
17.209677        	5.647258086e-08
17.225806        	5.600258225e-08
17.241935        	5.551837171e-08
17.258065        	5.500245166e-08
17.274194        	5.451994457e-08
17.290323        	5.403943750e-08
17.306452        	5.357132399e-08
17.322581        	5.319733782e-08
17.33871         	5.289690012e-08
17.354839        	5.269764033e-08
17.370968        	5.250710572e-08
17.387097        	5.231207466e-08
17.403226        	5.210028934e-08
17.419355        	3.097278159e-07
17.435484        	1.274638889e-07
17.451613        	5.642877900e-08
17.467742        	1.484382554e-07
17.483871        	1.087625876e-07
17.5             	6.074871295e-08
17.516129        	5.842134072e-08
17.532258        	2.965545404e-07
17.548387        	1.247495947e-07
17.564516        	5.692658091e-08
17.580645        	1.767043309e-07
17.596774        	1.158793681e-07
17.612903        	6.222988427e-08
17.629032        	6.224205504e-08
17.645161        	2.937196649e-07
17.66129         	1.167202578e-07
17.677419        	5.715109504e-08
17.693548        	1.823856721e-07
17.709677        	1.173391916e-07
17.725806        	6.284241098e-08
17.741935        	6.426182453e-08
17.758065        	2.849383708e-07
17.774194        	1.103434085e-07
17.790323        	5.698358954e-08
17.806452        	1.812459087e-07
17.822581        	1.130214493e-07
17.83871         	6.086212491e-08
17.854839        	6.418801732e-08
17.870968        	2.740158952e-07
17.887097        	1.067331950e-07
17.903226        	5.652027319e-08
17.919355        	1.774900862e-07
17.935484        	1.062097207e-07
17.951613        	5.929466429e-08
17.967742        	6.260341263e-08
17.983871        	2.621217102e-07
18               	1.033584834e-07
18.016129        	5.623417898e-08
18.032258        	1.724438588e-07
18.048387        	9.998898653e-08
18.064516        	5.876411971e-08
18.080645        	6.162328877e-08
18.096774        	2.519506136e-07
18.112903        	9.805879920e-08
18.129032        	5.494130113e-08
18.145161        	1.640958892e-07
18.16129         	9.612257955e-08
18.177419        	5.871088251e-08
18.193548        	6.062709251e-08
18.209677        	2.419913739e-07
18.225806        	9.183685601e-08
18.241935        	5.327388140e-08
18.258065        	1.540414320e-07
18.274194        	9.446868556e-08
18.290323        	5.808491425e-08
18.306452        	5.939457559e-08
18.322581        	2.298401847e-07
18.33871         	8.566398114e-08
18.354839        	5.205755465e-08
18.370968        	1.440710433e-07
18.387097        	9.118495457e-08
18.403226        	5.629373467e-08
18.419355        	5.697881002e-08
18.435484        	2.184163767e-07
18.451613        	8.069776687e-08
18.467742        	5.038575958e-08
18.483871        	1.344486615e-07
18.5             	8.739468652e-08
18.516129        	5.376794850e-08
18.532258        	5.424781586e-08
18.548387        	2.078629630e-07
18.564516        	7.628067534e-08
18.580645        	4.725948089e-08
18.596774        	1.260343332e-07
18.612903        	8.568717702e-08
18.629032        	5.035401659e-08
18.645161        	2.968400187e-07
18.66129         	1.182844261e-07
18.677419        	4.618617792e-08
18.693548        	5.890881961e-08
18.709677        	1.516364155e-07
18.725806        	5.371946374e-08
18.741935        	4.741687643e-08
18.758065        	1.356806276e-07
18.774194        	5.661950637e-08
18.790323        	4.395941492e-08
18.806452        	1.629835138e-07
18.822581        	8.537424924e-08
18.83871         	4.614861722e-08
18.854839        	2.323701470e-07
18.870968        	1.117635994e-07
18.887097        	4.033547735e-08
18.903226        	4.816281128e-08
18.919355        	1.577648471e-07
18.935484        	6.781777167e-08
18.951613        	4.475773212e-08
18.967742        	1.662873893e-07
18.983871        	6.952980505e-08
19               	3.713592040e-08
19.016129        	2.127363253e-07
19.032258        	1.143214638e-07
19.048387        	4.578327901e-08
19.064516        	4.947283642e-08
19.080645        	1.466441632e-07
19.096774        	5.998870413e-08
19.112903        	3.725750836e-08
19.129032        	9.862128689e-08
19.145161        	6.476344252e-08
19.16129         	3.965350835e-08
19.177419        	2.292009265e-07
19.193548        	9.576136012e-08
19.209677        	3.813813190e-08
19.225806        	2.152056647e-07
19.241935        	1.394245489e-07
19.258065        	5.026479518e-08
19.274194        	4.475192122e-08
19.290323        	1.750605665e-07
19.306452        	8.495188239e-08
19.322581        	3.726624653e-08
19.33871         	1.629624466e-07
19.354839        	1.035045280e-07
19.370968        	4.166623622e-08
19.387097        	4.000242103e-08
19.403226        	1.488356564e-07
19.419355        	7.106019979e-08
19.435484        	3.391102544e-08
19.451613        	1.169672872e-07
19.467742        	8.096679541e-08
19.483871        	3.610254792e-08
19.5             	2.647762312e-07
19.516129        	1.292835001e-07
19.532258        	3.630738226e-08
19.548387        	4.459868080e-08
19.564516        	9.432283407e-08
19.580645        	5.233082518e-08
19.596774        	3.519865451e-08
19.612903        	1.229552156e-07
19.629032        	5.756173892e-08
19.645161        	3.096861607e-08
19.66129         	1.580269231e-07
19.677419        	9.189922249e-08
19.693548        	3.751687510e-08
19.709677        	2.596209662e-07
19.725806        	1.348529188e-07
19.741935        	3.653599286e-08
19.758065        	4.474426803e-08
19.774194        	1.134719684e-07
19.790323        	6.764073553e-08
19.806452        	4.043712268e-08
19.822581        	1.675390116e-07
19.83871         	8.422858992e-08
19.854839        	3.422521346e-08
19.870968        	2.387846376e-07
19.887097        	1.332471731e-07
19.903226        	4.550174711e-08
19.919355        	4.636393733e-08
19.935484        	1.175209885e-07
19.951613        	6.664657163e-08
19.967742        	3.550985891e-08
19.983871        	1.326457554e-07
20               	8.610001157e-08
20.016129        	3.360628292e-08
20.032258        	2.810892095e-07
20.048387        	1.349518459e-07
20.064516        	3.479378413e-08
20.080645        	4.491043179e-08
20.096774        	9.349906946e-08
20.112903        	6.197472304e-08
20.129032        	3.639004499e-08
20.145161        	1.477472290e-07
20.16129         	7.037280481e-08
20.177419        	2.677513214e-08
20.193548        	2.008267069e-07
20.209677        	1.145435870e-07
20.225806        	3.713103791e-08
20.241935        	3.640218483e-08
20.258065        	1.048905891e-07
20.274194        	6.031694848e-08
20.290323        	2.918605830e-08
20.306452        	1.125488259e-07
20.322581        	6.885130362e-08
20.33871         	2.755531382e-08
20.354839        	2.308215782e-07
20.370968        	1.137243306e-07
20.387097        	3.365079754e-08
20.403226        	3.842754740e-08
20.419355        	8.406816253e-08
20.435484        	5.146628236e-08
20.451613        	3.109637128e-08
20.467742        	1.192788482e-07
20.483871        	6.454609978e-08
20.5             	2.761526308e-08
20.516129        	1.943044762e-07
20.532258        	1.051525004e-07
20.548387        	3.450596619e-08
20.564516        	3.643204271e-08
20.580645        	9.047386712e-08
20.596774        	5.507829200e-08
20.612903        	2.798293380e-08
20.629032        	1.032060468e-07
20.645161        	6.275129239e-08
20.66129         	2.624068653e-08
20.677419        	1.998484975e-07
20.693548        	1.065179437e-07
20.709677        	3.036006227e-08
20.725806        	2.807842886e-07
20.741935        	1.560338626e-07
20.758065        	3.947726199e-08
20.774194        	3.969451066e-08
20.790323        	1.124455309e-07
20.806452        	7.908397959e-08
20.822581        	3.202695809e-08
20.83871         	1.800507812e-07
20.854839        	1.008063857e-07
20.870968        	2.818381660e-08
20.887097        	2.817651420e-08
20.903226        	9.257064273e-08
20.919355        	5.605751963e-08
20.935484        	2.576457031e-08
20.951613        	1.101950852e-07
20.967742        	7.068310065e-08
20.983871        	2.656663728e-08
21               	2.184460963e-07
21.016129        	1.124228002e-07
21.032258        	2.880423754e-08
21.048387        	3.548174419e-08
21.064516        	6.807486875e-08
21.080645        	4.818990629e-08
21.096774        	2.983732605e-08
21.112903        	1.184765960e-07
21.129032        	5.954486557e-08
21.145161        	2.247973419e-08
21.16129         	1.599115680e-07
21.177419        	9.615322666e-08
21.193548        	2.983362637e-08
21.209677        	2.895179232e-07
21.225806        	1.585982322e-07
21.241935        	3.589492469e-08
21.258065        	3.783919790e-08
21.274194        	8.431561092e-08
21.290323        	7.478353949e-08
21.306452        	3.212055575e-08
21.322581        	1.638601410e-07
21.33871         	8.074863066e-08
21.354839        	2.317372586e-08
21.370968        	2.580309392e-07
21.387097        	1.543783270e-07
21.403226        	3.792558032e-08
21.419355        	3.529031258e-08
21.435484        	8.818380329e-08
21.451613        	6.556024961e-08
21.467742        	2.775180991e-08
21.483871        	1.460119231e-07
21.5             	7.991938141e-08
21.516129        	2.397598565e-08
21.532258        	2.493295511e-07
21.548387        	1.418965869e-07
21.564516        	3.421028019e-08
21.580645        	3.668394570e-08
21.596774        	8.053553550e-08
21.612903        	6.304491659e-08
21.629032        	2.977043238e-08
21.645161        	1.416506229e-07
21.66129         	7.814740105e-08
21.677419        	2.368308900e-08
21.693548        	2.305686448e-07
21.709677        	1.298526668e-07
21.725806        	3.486188834e-08
21.741935        	3.555609038e-08
21.758065        	7.750319343e-08
21.774194        	6.027423873e-08
21.790323        	2.639577089e-08
21.806452        	1.285892810e-07
21.822581        	7.257705270e-08
21.83871         	2.178992374e-08
21.854839        	2.127539077e-07
21.870968        	1.262065456e-07
21.887097        	2.957243077e-08
21.903226        	3.161406211e-08
21.919355        	1.006594545e-07
21.935484        	5.438445546e-08
21.951613        	2.480851586e-07
21.967742        	9.565924534e-08
21.983871        	2.855388597e-08
22               	2.868502640e-07
22.016129        	1.795788118e-07
22.032258        	3.879744900e-08
22.048387        	3.521657507e-08
22.064516        	1.003078718e-07
22.080645        	7.526007606e-08
22.096774        	2.243034789e-08
22.112903        	1.814630836e-07
22.129032        	9.354486513e-08
22.145161        	2.065737214e-08
22.16129         	3.000184086e-07
22.177419        	1.653510748e-07
22.193548        	3.052781600e-08
22.209677        	3.610346935e-08
22.225806        	1.051124022e-07
22.241935        	5.584403295e-08
22.258065        	2.414807250e-07
22.274194        	9.112419612e-08
22.290323        	2.714001777e-08
22.306452        	2.838394009e-07
22.322581        	1.755769477e-07
22.33871         	4.070980006e-08
22.354839        	3.499786916e-08
22.370968        	9.286165215e-08
22.387097        	7.549161093e-08
22.403226        	2.325331426e-08
22.419355        	1.752637204e-07
22.435484        	8.557762070e-08
22.451613        	1.670536788e-08
22.467742        	2.902473673e-07
22.483871        	1.656316101e-07
22.5             	3.204423392e-08
22.516129        	3.448548493e-08
22.532258        	1.126016906e-07
22.548387        	6.110776027e-08
22.564516        	2.919067000e-07
22.580645        	1.086929892e-07
22.596774        	2.939900210e-08
22.612903        	4.044333301e-08
22.629032        	6.333243085e-08
22.645161        	3.842526925e-08
22.66129         	1.524810975e-07
22.677419        	5.761050721e-08
22.693548        	2.071129265e-08
22.709677        	1.742878148e-07
22.725806        	1.064141726e-07
22.741935        	2.051712194e-08
22.758065        	2.087456996e-08
22.774194        	8.358070919e-08
22.790323        	4.326341956e-08
22.806452        	2.125414362e-07
22.822581        	8.129119294e-08
22.83871         	1.991694947e-08
22.854839        	2.619120171e-07
22.870968        	1.595440084e-07
22.887097        	3.076783450e-08
22.903226        	2.758958174e-08
22.919355        	1.079539839e-07
22.935484        	5.499679790e-08
22.951613        	2.677172982e-07
22.967742        	1.059147847e-07
22.983871        	2.371296989e-08
23               	3.408772309e-08
23.016129        	5.631076039e-08
23.032258        	3.153393935e-07
23.048387        	1.582565423e-07
23.064516        	3.594981856e-08
23.080645        	4.176693951e-08
23.096774        	1.119829770e-07
23.112903        	5.444598397e-08
23.129032        	2.451697798e-07
23.145161        	9.123077456e-08
23.16129         	2.058009081e-08
23.177419        	2.821966156e-07
23.193548        	1.639731915e-07
23.209677        	3.018249098e-08
23.225806        	2.631325900e-08
23.241935        	1.334876328e-07
23.258065        	6.277876757e-08
23.274194        	2.988938003e-07
23.290323        	1.093370958e-07
23.306452        	2.679513475e-08
23.322581        	3.492278215e-08
23.33871         	7.277310519e-08
23.354839        	3.594820264e-08
23.370968        	1.392672131e-07
23.387097        	5.625494265e-08
23.403226        	1.980295890e-08
23.419355        	1.423250115e-07
23.435484        	8.240366966e-08
23.451613        	1.918394378e-08
23.467742        	2.323870759e-07
23.483871        	1.224787412e-07
23.5             	1.935519599e-08
23.516129        	2.132657148e-08
23.532258        	1.039279257e-07
23.548387        	5.006921663e-08
23.564516        	2.115215200e-07
23.580645        	8.036045766e-08
23.596774        	2.087865264e-08
23.612903        	2.252301442e-07
23.629032        	1.397390127e-07
23.645161        	3.110459850e-08
23.66129         	2.350837208e-08
23.677419        	1.179845369e-07
23.693548        	5.655303434e-08
23.709677        	2.738257538e-07
23.725806        	9.879138580e-08
23.741935        	2.360476546e-08
23.758065        	3.326595099e-08
23.774194        	6.513494848e-08
23.790323        	3.561011399e-07
23.806452        	1.586792086e-07
23.822581        	3.809311243e-08
23.83871         	4.442961630e-08
23.854839        	1.414527601e-07
23.870968        	6.241607716e-08
23.887097        	2.421297813e-07
23.903226        	9.135953964e-08
23.919355        	1.946893899e-08
23.935484        	2.684787975e-07
23.951613        	1.520638356e-07
23.967742        	2.880845367e-08
23.983871        	2.414758126e-08
24               	1.306383888e-07
24.016129        	6.340260709e-08
24.032258        	2.551419849e-07
24.048387        	8.993253751e-08
24.064516        	2.083432645e-08
24.080645        	2.763159036e-07
24.096774        	1.696744139e-07
24.112903        	3.600450759e-08
24.129032        	2.614126510e-08
24.145161        	1.237309694e-07
24.16129         	6.207670733e-08
24.177419        	2.762088478e-07
24.193548        	9.883739459e-08
24.209677        	2.373865638e-08
24.225806        	3.369914874e-08
24.241935        	5.945498516e-08
24.258065        	3.115065089e-07
24.274194        	1.428863462e-07
24.290323        	3.360367195e-08
24.306452        	3.558321834e-08
24.322581        	7.962388368e-08
24.33871         	3.984483530e-08
24.354839        	1.921711937e-07
24.370968        	7.733572550e-08
24.387097        	1.812449938e-08
24.403226        	2.145758121e-07
24.419355        	1.258930083e-07
24.435484        	2.335339887e-08
24.451613        	1.774741959e-08
24.467742        	9.459078109e-08
24.483871        	4.810935572e-08
24.5             	2.286813981e-07
24.516129        	9.039098826e-08
24.532258        	1.894328465e-08
24.548387        	2.849885129e-07
24.564516        	1.682395045e-07
24.580645        	2.978376254e-08
24.596774        	2.298863205e-08
24.612903        	1.119728291e-07
24.629032        	5.476050339e-08
24.645161        	2.720570298e-07
24.66129         	1.071972577e-07
24.677419        	2.338264341e-08
24.693548        	3.195408119e-08
24.709677        	5.861484762e-08
24.725806        	3.090028811e-08
24.741935        	2.117457380e-07
24.758065        	1.114454307e-07
24.774194        	6.848901202e-08
24.790323        	2.211030252e-07
24.806452        	6.790769197e-08
24.822581        	2.581962746e-08
24.83871         	2.227064198e-07
24.854839        	1.426235032e-07
24.870968        	2.804433611e-08
24.887097        	2.512715727e-08
24.903226        	9.802108066e-08
24.919355        	4.677759725e-08
24.935484        	2.150815772e-07
24.951613        	8.006560200e-08
24.967742        	1.800621049e-08
24.983871        	2.628322468e-07
25               	1.521451135e-07
25.016129        	3.107473700e-08
25.032258        	2.587053413e-08
25.048387        	1.045308497e-07
25.064516        	5.075724307e-08
25.080645        	2.471475395e-07
25.096774        	9.147528365e-08
25.112903        	2.081580331e-08
25.129032        	3.051812724e-08
25.145161        	6.752317650e-08
25.16129         	3.630766842e-07
25.177419        	1.519052591e-07
25.193548        	3.608985340e-08
25.209677        	4.140856639e-08
25.225806        	1.371657035e-07
25.241935        	5.863975336e-08
25.258065        	2.501797863e-07
25.274194        	8.934242435e-08
25.290323        	2.040105864e-08
25.306452        	2.922915080e-07
25.322581        	1.622514262e-07
25.33871         	2.498869567e-08
25.354839        	2.623655690e-08
25.370968        	1.449680408e-07
25.387097        	6.579419566e-08
25.403226        	2.952896841e-07
25.419355        	1.082352399e-07
25.435484        	2.447168885e-08
25.451613        	3.235837729e-08
25.467742        	9.167298405e-08
25.483871        	4.254436336e-08
25.5             	1.651136237e-07
25.516129        	5.991962386e-08
25.532258        	1.647061038e-08
25.548387        	1.822341528e-07
25.564516        	1.024740005e-07
25.580645        	1.811578393e-08
25.596774        	2.795162165e-07
25.612903        	1.425735043e-07
25.629032        	2.055400649e-08
25.645161        	2.459021679e-08
25.66129         	1.363503180e-07
25.677419        	6.933081844e-08
25.693548        	2.628514233e-07
25.709677        	7.817566006e-08
25.725806        	2.055623656e-08
25.741935        	2.531735052e-07
25.758065        	1.538763077e-07
25.774194        	3.070586915e-08
25.790323        	2.299872475e-08
25.806452        	1.402465162e-07
25.822581        	6.943402532e-08
25.83871         	2.868517298e-07
25.854839        	9.774989354e-08
25.870968        	2.406285612e-08
25.887097        	3.464828865e-08
25.903226        	7.260017371e-08
25.919355        	3.435286531e-07
25.935484        	1.358728910e-07
25.951613        	3.425507477e-08
25.967742        	3.896879134e-08
25.983871        	1.205309908e-07
26               	5.275187190e-08
26.016129        	2.160117352e-07
26.032258        	7.570668924e-08
26.048387        	1.782705917e-08
26.064516        	2.323192171e-07
26.080645        	1.263428087e-07
26.096774        	2.219479028e-08
26.112903        	3.432099168e-07
26.129032        	1.780825198e-07
26.145161        	2.735413219e-08
26.16129         	2.909078430e-08
26.177419        	1.728597033e-07
26.193548        	8.495249989e-08
26.209677        	3.480717257e-07
26.225806        	1.191137583e-07
26.241935        	2.638859512e-08
26.258065        	3.988380474e-08
26.274194        	1.194828498e-07
26.290323        	5.754483479e-08
26.306452        	2.272684737e-07
26.322581        	7.845884077e-08
26.33871         	1.785484660e-08
26.354839        	2.392232870e-07
26.370968        	1.385660538e-07
26.387097        	2.344540528e-08
26.403226        	1.904270142e-08
26.419355        	1.190730178e-07
26.435484        	6.267958115e-08
26.451613        	2.576265465e-07
26.467742        	8.496384681e-08
26.483871        	1.908056206e-08
26.5             	2.857311829e-07
26.516129        	1.736542201e-07
26.532258        	3.093024831e-08
26.548387        	2.282588084e-08
26.564516        	1.298171457e-07
26.580645        	6.639553905e-08
26.596774        	2.979314683e-07
26.612903        	1.008387534e-07
26.629032        	2.331954941e-08
26.645161        	3.413527046e-08
26.66129         	6.578324631e-08
26.677419        	3.671233940e-08
26.693548        	1.492729329e-07
26.709677        	5.677930195e-08
26.725806        	1.681229774e-08
26.741935        	1.592528878e-07
26.758065        	9.100062509e-08
26.774194        	1.468505393e-08
26.790323        	2.794425158e-07
26.806452        	1.397637145e-07
26.822581        	1.666759164e-08
26.83871         	2.438198376e-08
26.854839        	1.162798289e-07
26.870968        	5.597369872e-08
26.887097        	2.632696221e-07
26.903226        	9.432314782e-08
26.919355        	2.297621223e-08
26.935484        	3.085279517e-07
26.951613        	1.829402824e-07
26.967742        	2.704547559e-08
26.983871        	2.871320028e-08
27               	1.254619496e-07
27.016129        	5.852174950e-08
27.032258        	2.972060379e-07
27.048387        	1.149903318e-07
27.064516        	2.562828833e-08
27.080645        	3.322600344e-08
27.096774        	8.178053213e-08
27.112903        	4.136618426e-08
27.129032        	1.678386080e-07
27.145161        	6.128667744e-08
27.16129         	1.718224825e-08
27.177419        	1.966540575e-07
27.193548        	1.157987668e-07
27.209677        	2.017036210e-08
27.225806        	3.385148836e-07
27.241935        	1.721541430e-07
27.258065        	2.408405194e-08
27.274194        	2.962119460e-08
27.290323        	1.441253491e-07
27.306452        	7.525396096e-08
27.322581        	3.386300107e-07
27.33871         	1.170871994e-07
27.354839        	2.748237266e-08
27.370968        	3.905078420e-08
27.387097        	9.212291595e-08
27.403226        	4.935273509e-08
27.419355        	2.086856927e-07
27.435484        	7.451494636e-08
27.451613        	1.874790711e-08
27.467742        	2.438978769e-07
27.483871        	1.343150509e-07
27.5             	1.959556938e-08
27.516129        	2.118478355e-08
27.532258        	1.128894153e-07
27.548387        	5.472276966e-08
27.564516        	2.653218057e-07
27.580645        	9.192986745e-08
27.596774        	2.155568973e-08
27.612903        	3.241747642e-07
27.629032        	1.885168185e-07
27.645161        	2.732940348e-08
27.66129         	3.075483030e-08
27.677419        	1.331414496e-07
27.693548        	6.050510539e-08
27.709677        	2.928292566e-07
27.725806        	1.085053835e-07
27.741935        	2.460313402e-08
27.758065        	3.236270961e-08
27.774194        	9.541798414e-08
27.790323        	4.703159859e-08
27.806452        	1.878684291e-07
27.822581        	6.519094967e-08
27.83871         	1.742304808e-08
27.854839        	2.104453505e-07
27.870968        	1.246496760e-07
27.887097        	2.148738722e-08
27.903226        	3.563758848e-07
27.919355        	1.828352880e-07
27.935484        	2.766239389e-08
27.951613        	3.093485072e-08
27.967742        	1.585436988e-07
27.983871        	8.399368541e-08
28               	3.651129973e-07
28.016129        	1.238641975e-07
28.032258        	2.975099408e-08
28.048387        	4.232781655e-08
28.064516        	1.081267793e-07
28.080645        	5.906696206e-08
28.096774        	2.428144837e-07
28.112903        	8.559755227e-08
28.129032        	2.159145352e-08
28.145161        	2.708192610e-07
28.16129         	1.486992722e-07
28.177419        	2.322614603e-08
28.193548        	2.217037048e-08
28.209677        	1.324113035e-07
28.225806        	6.468743219e-08
28.241935        	3.005982284e-07
28.258065        	1.034835862e-07
28.274194        	2.434742263e-08
28.290323        	3.250735824e-08
28.306452        	8.471450529e-08
28.322581        	4.003326648e-08
28.33871         	1.740531074e-07
28.354839        	6.356511145e-08
28.370968        	1.697070320e-08
28.387097        	1.973450478e-07
28.403226        	1.066308988e-07
28.419355        	1.456567931e-08
28.435484        	3.399243409e-07
28.451613        	1.716323950e-07
28.467742        	2.289858665e-08
28.483871        	3.143730183e-08
28.5             	1.436869430e-07
28.516129        	6.526742374e-08
28.532258        	2.908710920e-07
28.548387        	1.074948608e-07
28.564516        	2.446499000e-08
28.580645        	3.469786487e-07
28.596774        	1.956350988e-07
28.612903        	3.408737559e-08
28.629032        	3.301369184e-08
28.645161        	1.364754440e-07
28.66129         	6.864731872e-08
28.677419        	3.017864312e-07
28.693548        	1.071546053e-07
28.709677        	2.631792297e-08
28.725806        	3.687346892e-08
28.741935        	9.590148718e-08
28.758065        	5.012748879e-08
28.774194        	2.078375654e-07
28.790323        	7.629343550e-08
28.806452        	1.949885453e-08
28.822581        	2.561438481e-07
28.83871         	1.399360124e-07
28.854839        	2.244671334e-08
28.870968        	2.171016628e-08
28.887097        	1.207047990e-07
28.903226        	5.843775872e-08
28.919355        	2.800617688e-07
28.935484        	9.416723188e-08
28.951613        	2.285022671e-08
28.967742        	3.125003964e-08
28.983871        	8.227624521e-08
29               	3.955413603e-08
29.016129        	1.690386273e-07
