x,T,p,U_0,U_1,U_2
0.715625,3.14144,0.351641,0.945631,0,0
0.716875,3.14272,0.351794,0.945399,0,0
0.718125,3.14469,0.351962,0.945475,0,0
0.719375,3.14508,0.352096,0.945068,0,0
0.720625,3.14627,0.352194,0.945278,0,0
0.721875,3.14604,0.352308,0.944858,0,0
0.723125,3.1462,0.352377,0.944957,0,0
0.724375,3.14591,0.352494,0.944469,0,0
0.725625,3.14565,0.352566,0.944561,0,0
0.726875,3.14519,0.352676,0.944054,0,0
0.728125,3.14483,0.35273,0.944256,0,0
0.729375,3.14352,0.352799,0.943934,0,0
0.730625,3.1432,0.352877,0.943869,0,0
0.731875,3.14158,0.352933,0.943537,0,0
0.733125,3.14105,0.35298,0.943609,0,0
0.734375,3.1394,0.353057,0.94318,0,0
0.735625,3.13832,0.353098,0.943264,0,0
0.736875,3.13685,0.353177,0.942784,0,0
0.738125,3.13512,0.353162,0.942873,0,0
0.739375,3.13346,0.353179,0.942637,0,0
0.740625,3.13172,0.353206,0.942413,0,0
0.741875,3.12991,0.35321,0.942282,0,0
0.743125,3.12812,0.353218,0.942165,0,0
0.744375,3.12646,0.353226,0.941976,0,0
0.745625,3.12449,0.353204,0.941891,0,0
0.746875,3.12276,0.353185,0.941849,0,0
0.748125,3.12102,0.353179,0.941639,0,0
0.749375,3.11922,0.353154,0.941629,0,0
0.750625,3.11763,0.353135,0.941499,0,0
0.751875,3.116,0.353115,0.941408,0,0
0.753125,3.11442,0.353099,0.941315,0,0
0.754375,3.11297,0.353093,0.94119,0,0
0.755625,3.11157,0.35309,0.941066,0,0
0.756875,3.11025,0.353095,0.940931,0,0
0.758125,3.10906,0.35312,0.940733,0,0
0.759375,3.10797,0.353146,0.940533,0,0
0.760625,3.10688,0.353161,0.940351,0,0
0.761875,3.10605,0.353182,0.940249,0,0
0.763125,3.10516,0.353233,0.939888,0,0
0.764375,3.10449,0.353267,0.939804,0,0
0.765625,3.10374,0.35329,0.939636,0,0
0.766875,3.10292,0.353287,0.939534,0,0
0.768125,3.10234,0.353298,0.939408,0,0
0.769375,3.10177,0.353305,0.939314,0,0
0.770625,3.10117,0.353294,0.939274,0,0
0.771875,3.10076,0.353291,0.939222,0,0
0.773125,3.10017,0.353283,0.939154,0,0
0.774375,3.0998,0.353266,0.939187,0,0
0.775625,3.09924,0.353248,0.939113,0,0
0.776875,3.09884,0.353204,0.939242,0,0
0.778125,3.09826,0.353166,0.9392,0,0
0.779375,3.09777,0.353097,0.939454,0,0
0.780625,3.09739,0.353063,0.939411,0,0
0.781875,3.09681,0.353021,0.939427,0,0
0.783125,3.09644,0.352982,0.939468,0,0
0.784375,3.09586,0.352949,0.93944,0,0
0.785625,3.09554,0.352935,0.939436,0,0
0.786875,3.09499,0.352922,0.939333,0,0
0.788125,3.0947,0.352915,0.939313,0,0
0.789375,3.09421,0.352923,0.939127,0,0
0.790625,3.0938,0.352927,0.938989,0,0
0.791875,3.09332,0.352917,0.938917,0,0
0.793125,3.09282,0.352899,0.938861,0,0
0.794375,3.09248,0.352896,0.938702,0,0
0.795625,3.09185,0.352869,0.938558,0,0
0.796875,3.09135,0.352801,0.938649,0,0
0.798125,3.09049,0.352695,0.938697,0,0
0.799375,3.08999,0.352536,0.939309,0,0
0.800625,3.08884,0.352394,0.939035,0,0
0.801875,3.08834,0.352201,0.93969,0,0
0.803125,3.08715,0.352037,0.939552,0,0
0.804375,3.08665,0.351935,0.939661,0,0
0.805625,3.08602,0.351855,0.939523,0,0
0.806875,3.08531,0.351736,0.939561,0,0
0.808125,3.08476,0.351702,0.939352,0,0
0.809375,3.08461,0.351739,0.93888,0,0
0.810625,3.08433,0.351786,0.938229,0,0
0.811875,3.08375,0.351717,0.938191,0,0
0.813125,3.08313,0.351619,0.938055,0,0
0.814375,3.08268,0.351528,0.937595,0,0
0.815625,3.08133,0.351374,0.937634,0,0
0.816875,3.08114,0.351238,0.937652,0,0
0.818125,3.0802,0.351097,0.93733,0,0
0.819375,3.07938,0.350946,0.937198,0,0
0.820625,3.07872,0.350827,0.936858,0,0
0.821875,3.07855,0.350849,0.936105,0,0
0.823125,3.07785,0.350832,0.935391,0,0
0.824375,3.07758,0.350785,0.934788,0,0
0.825625,3.07657,0.350662,0.934283,0,0
0.826875,3.07601,0.350476,0.934066,0,0
0.828125,3.07505,0.350328,0.933443,0,0
0.829375,3.07509,0.350362,0.93232,0,0
0.830625,3.07457,0.350243,0.93126,0,0
0.831875,3.07326,0.349939,0.931762,0,0
0.833125,3.07254,0.349624,0.93123,0,0
0.834375,3.07149,0.349411,0.93017,0,0
0.835625,3.0703,0.349022,0.930678,0,0
0.836875,3.06962,0.348641,0.92969,0,0
0.838125,3.06709,0.348173,0.929401,0,0
0.839375,3.06566,0.347665,0.929421,0,0
0.840625,3.06448,0.347354,0.928263,0,0
0.841875,3.06284,0.346948,0.927778,0,0
0.843125,3.06166,0.346577,0.926759,0,0
0.844375,3.05993,0.346247,0.925198,0,0
0.845625,3.05643,0.345638,0.925534,0,0
0.846875,3.05543,0.345149,0.923893,0,0
0.848125,3.0525,0.344653,0.922832,0,0
0.849375,3.05167,0.344254,0.921364,0,0
0.850625,3.05021,0.343996,0.919133,0,0
0.851875,3.04897,0.343412,0.918869,0,0
0.853125,3.04384,0.342602,0.917955,0,0
0.854375,3.04229,0.341811,0.917286,0,0
0.855625,3.04,0.341374,0.914455,0,0
0.856875,3.03844,0.340566,0.914461,0,0
0.858125,3.03165,0.339649,0.91214,0,0
0.859375,3.03235,0.338668,0.912102,0,0
0.860625,3.02541,0.337631,0.909818,0,0
0.861875,3.02413,0.336396,0.910382,0,0
0.863125,3.01943,0.335462,0.907693,0,0
0.864375,3.01564,0.334554,0.905644,0,0
0.865625,3.01388,0.333986,0.901561,0,0
0.866875,3.00798,0.332737,0.902176,0,0
0.868125,3.00676,0.331655,0.898642,0,0
0.869375,3.00288,0.330565,0.894976,0,0
0.870625,2.99759,0.329291,0.892961,0,0
0.871875,2.99402,0.327607,0.89316,0,0
0.873125,2.99052,0.326259,0.89021,0,0
0.874375,2.98795,0.325208,0.88581,0,0
0.875625,2.98425,0.324328,0.881597,0,0
0.876875,2.97899,0.323149,0.877114,0,0
0.878125,2.97275,0.321574,0.874993,0,0
0.879375,2.97224,0.320246,0.870387,0,0
0.880625,2.96476,0.318887,0.862798,0,0
0.881875,2.95823,0.316973,0.862795,0,0
0.883125,2.95772,0.315331,0.858564,0,0
0.884375,2.94533,0.313014,0.854773,0,0
0.885625,2.93574,0.310256,0.854931,0,0
0.886875,2.93031,0.308653,0.845703,0,0
0.888125,2.91506,0.306501,0.84298,0,0
0.889375,2.91221,0.304287,0.839107,0,0
0.890625,2.90127,0.302383,0.83101,0,0
0.891875,2.88763,0.300065,0.826327,0,0
0.893125,2.88125,0.297655,0.820524,0,0
0.894375,2.86607,0.294602,0.819201,0,0
0.895625,2.86379,0.291994,0.811568,0,0
0.896875,2.84952,0.289437,0.80219,0,0
0.898125,2.84299,0.28635,0.802735,0,0
0.899375,2.83146,0.284445,0.788092,0,0
0.900625,2.81991,0.281367,0.789076,0,0
0.901875,2.81251,0.27864,0.775934,0,0
0.903125,2.80124,0.275772,0.767861,0,0
0.904375,2.79627,0.27246,0.765698,0,0
0.905625,2.78311,0.269862,0.751688,0,0
0.906875,2.7678,0.266303,0.751775,0,0
0.908125,2.75504,0.26315,0.737909,0,0
0.909375,2.74012,0.260096,0.728019,0,0
0.910625,2.7274,0.256257,0.722674,0,0
0.911875,2.71831,0.25245,0.713378,0,0
0.913125,2.69592,0.248688,0.704037,0,0
0.914375,2.68508,0.244997,0.693971,0,0
0.915625,2.66688,0.241708,0.68052,0,0
0.916875,2.6492,0.237824,0.675191,0,0
0.918125,2.63094,0.234174,0.660924,0,0
0.919375,2.62014,0.231072,0.648892,0,0
0.920625,2.60476,0.227661,0.637387,0,0
0.921875,2.59167,0.224144,0.620366,0,0
0.923125,2.56875,0.219513,0.618967,0,0
0.924375,2.559,0.21588,0.598965,0,0
0.925625,2.54405,0.212727,0.575879,0,0
0.926875,2.51571,0.208261,0.576137,0,0
0.928125,2.51304,0.204401,0.559032,0,0
0.929375,2.49064,0.200645,0.536092,0,0
0.930625,2.47973,0.196282,0.534067,0,0
0.931875,2.4631,0.193335,0.510683,0,0
0.933125,2.44451,0.189665,0.502596,0,0
0.934375,2.43219,0.185732,0.486354,0,0
0.935625,2.41027,0.181532,0.470714,0,0
0.936875,2.39775,0.177706,0.4559,0,0
0.938125,2.38068,0.174849,0.433114,0,0
0.939375,2.36264,0.171055,0.42897,0,0
0.940625,2.34926,0.167536,0.402059,0,0
0.941875,2.32912,0.163883,0.385877,0,0
0.943125,2.31303,0.160341,0.374595,0,0
0.944375,2.30179,0.157749,0.350991,0,0
0.945625,2.28217,0.153987,0.34344,0,0
0.946875,2.26938,0.150685,0.327046,0,0
0.948125,2.25481,0.148225,0.300763,0,0
0.949375,2.2391,0.145089,0.296229,0,0
0.950625,2.22615,0.142167,0.275788,0,0
0.951875,2.21033,0.139332,0.256943,0,0
0.953125,2.19844,0.136681,0.24501,0,0
0.954375,2.18571,0.134357,0.225311,0,0
0.955625,2.17329,0.131754,0.216607,0,0
0.956875,2.16138,0.129382,0.199282,0,0
0.958125,2.14993,0.127257,0.186417,0,0
0.959375,2.13844,0.125125,0.173124,0,0
0.960625,2.12778,0.123108,0.160618,0,0
0.961875,2.11755,0.121208,0.148027,0,0
0.963125,2.10788,0.119425,0.136461,0,0
0.964375,2.09879,0.117756,0.125386,0,0
0.965625,2.09026,0.116198,0.114924,0,0
0.966875,2.0823,0.114751,0.105088,0,0
0.968125,2.07491,0.11341,0.0958741,0,0
0.969375,2.06806,0.112171,0.0872739,0,0
0.970625,2.06173,0.11103,0.079274,0,0
0.971875,2.05592,0.109983,0.0718561,0,0
0.973125,2.05059,0.109025,0.0649989,0,0
0.974375,2.04571,0.108151,0.058677,0,0
0.975625,2.04127,0.107355,0.0528639,0,0
0.976875,2.03724,0.106633,0.0475296,0,0
0.978125,2.03358,0.10598,0.0426451,0,0
0.979375,2.03028,0.10539,0.0381779,0,0
0.980625,2.02731,0.10486,0.0340996,0,0
0.981875,2.02464,0.104383,0.0303757,0,0
0.983125,2.02225,0.103958,0.0269814,0,0
0.984375,2.02012,0.103579,0.0238795,0,0
0.985625,2.01823,0.103243,0.021053,0,0
0.986875,2.01656,0.102946,0.0184585,0,0
0.988125,2.0151,0.102685,0.0160926,0,0
0.989375,2.01383,0.102459,0.0138987,0,0
0.990625,2.01273,0.102263,0.0118966,0,0
0.991875,2.01179,0.102097,0.0100046,0,0
0.993125,2.01101,0.101958,0.00828093,0,0
0.994375,2.01037,0.101845,0.00659921,0,0
0.995625,2.00987,0.101756,0.00508436,0,0
0.996875,2.0095,0.10169,0.0035021,0,0
0.998125,2.00926,0.101647,0.00220791,0,0
0.999375,2.00913,0.101624,0.000386381,0,0
