# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.1875            	9.9046063392e-01	9.5393660802e-03	7.2594599930e-01	6.2773923636e-02	5.0422142375e-01	2.1128007706e-01	4.9577857625e-01	1.3084862354e+05	3.3542082508e+02	3.2876025357e+02	3.2835517361e+02	4.6395079147e-01	-4.0064202558e-01	6.3308765894e-02	-2.5406593562e+06	3.1728767390e+06	6.3221738275e+05
0.19              	9.9046227608e-01	9.5377239195e-03	7.2528580408e-01	6.2799554900e-02	5.0428554713e-01	2.1191464102e-01	4.9571445287e-01	1.3086119287e+05	3.3526161886e+02	3.2871799686e+02	3.2832309214e+02	4.6526982145e-01	-4.0196086619e-01	6.3308955257e-02	-2.5475719994e+06	3.1797859037e+06	6.3221390431e+05
0.1925            	9.9046388286e-01	9.5361171354e-03	7.2464125054e-01	6.2823089425e-02	5.0434853784e-01	2.1253566004e-01	4.9565146216e-01	1.3087297295e+05	3.3510537270e+02	3.2867679253e+02	3.2829172728e+02	4.6655991469e-01	-4.0325077619e-01	6.3309138501e-02	-2.5543142074e+06	3.1865246798e+06	6.3221047240e+05
0.195             	9.9046545521e-01	9.5345447905e-03	7.2401186484e-01	6.2844655874e-02	5.0441041495e-01	2.1314347928e-01	4.9558958505e-01	1.3088400974e+05	3.3495203484e+02	3.2863660622e+02	3.2826105903e+02	4.6782186150e-01	-4.0451254557e-01	6.3309315927e-02	-2.5608914629e+06	3.1930985501e+06	6.3220708721e+05
0.1975            	9.9046699402e-01	9.5330059793e-03	7.2339719197e-01	6.2864375106e-02	5.0447119733e-01	2.1373843293e-01	4.9552880267e-01	1.3089434649e+05	3.3480155397e+02	3.2859740504e+02	3.2823106810e+02	4.6905642407e-01	-4.0574693626e-01	6.3309487817e-02	-2.5673090192e+06	3.1995127681e+06	6.3220374884e+05
0.2               	9.9046850017e-01	9.5314998273e-03	7.2279679473e-01	6.2882360686e-02	5.0453090364e-01	2.1432084458e-01	4.9546909636e-01	1.3090402391e+05	3.3465387927e+02	3.2855915748e+02	3.2820173590e+02	4.7026433776e-01	-4.0695468333e-01	6.3309654433e-02	-2.5735719117e+06	3.2057723691e+06	6.3220045733e+05
0.2025            	9.9046997451e-01	9.5300254894e-03	7.2221025292e-01	6.2898719337e-02	5.0458955236e-01	2.1489102774e-01	4.9541044764e-01	1.3091308032e+05	3.3450896048e+02	3.2852183333e+02	3.2817304449e+02	4.7144631226e-01	-4.0813649624e-01	6.3309816022e-02	-2.5796849688e+06	3.2118821815e+06	6.3219721266e+05
0.205             	9.9047141785e-01	9.5285821487e-03	7.2163716246e-01	6.2913551382e-02	5.0464716172e-01	2.1544928616e-01	4.9535283828e-01	1.3092155184e+05	3.3436674787e+02	3.2848540362e+02	3.2814497655e+02	4.7260303272e-01	-4.0929305991e-01	6.3309972814e-02	-2.5856528224e+06	3.2178468371e+06	6.3219401473e+05
0.2075            	9.9047283098e-01	9.5271690151e-03	7.2107713465e-01	6.2926951140e-02	5.0470374974e-01	2.1599591421e-01	4.9529625026e-01	1.3092947245e+05	3.3422719232e+02	3.2844984058e+02	3.2811751536e+02	4.7373516086e-01	-4.1042503583e-01	6.3310125027e-02	-2.5914799176e+06	3.2236707810e+06	6.3219086340e+05
0.21              	9.9047421468e-01	9.5257853246e-03	7.2052979543e-01	6.2939007304e-02	5.0475933418e-01	2.1653119727e-01	4.9524066582e-01	1.3093687417e+05	3.3409024534e+02	3.2841511754e+02	3.2809064477e+02	4.7484333594e-01	-4.1153306308e-01	6.3310272863e-02	-2.5971705222e+06	3.2293582807e+06	6.3218775850e+05
0.2125            	9.9047556966e-01	9.5244303378e-03	7.1999478465e-01	6.2949803290e-02	5.0481393260e-01	2.1705541206e-01	4.9518606740e-01	1.3094378717e+05	3.3395585904e+02	3.2838120891e+02	3.2806434919e+02	4.7592817575e-01	-4.1261775924e-01	6.3310416514e-02	-2.6027287350e+06	3.2349134348e+06	6.3218469979e+05
0.215             	9.9047689666e-01	9.5231033391e-03	7.1947175549e-01	6.2959417565e-02	5.0486756228e-01	2.1756882695e-01	4.9513243772e-01	1.3095023987e+05	3.3382398620e+02	3.2834809012e+02	3.2803861355e+02	4.7699027753e-01	-4.1367972137e-01	6.3310556159e-02	-2.6081584944e+06	3.2403401814e+06	6.3218168701e+05
0.2175            	9.9047819636e-01	9.5218036358e-03	7.1896037376e-01	6.2967923953e-02	5.0492024029e-01	2.1807170229e-01	4.9507975971e-01	1.3095625906e+05	3.3369458028e+02	3.2831573755e+02	3.2801342328e+02	4.7803021879e-01	-4.1471952683e-01	6.3310691967e-02	-2.6134635858e+06	3.2456423056e+06	6.3217871985e+05
0.22              	9.9047946944e-01	9.5205305569e-03	7.1846031738e-01	6.2975391914e-02	5.0497198343e-01	2.1856429071e-01	4.9502801657e-01	1.3096186998e+05	3.3356759538e+02	3.2828412851e+02	3.2798876431e+02	4.7904855822e-01	-4.1573773412e-01	6.3310824096e-02	-2.6186476491e+06	3.2508234471e+06	6.3217579798e+05
0.2225            	9.9048071655e-01	9.5192834527e-03	7.1797127579e-01	6.2981886820e-02	5.0502280825e-01	2.1904683739e-01	4.9497719175e-01	1.3096709640e+05	3.3344298631e+02	3.2825324119e+02	3.2796462302e+02	4.8004583639e-01	-4.1673488369e-01	6.3310952697e-02	-2.6237141858e+06	3.2558871069e+06	6.3217292104e+05
0.225             	9.9048193831e-01	9.5180616934e-03	7.1749294946e-01	6.2987470195e-02	5.0507273106e-01	2.1951958035e-01	4.9492726894e-01	1.3097196077e+05	3.3332070857e+02	3.2822305460e+02	3.2794098624e+02	4.8102257653e-01	-4.1771149862e-01	6.3311077910e-02	-2.6286665651e+06	3.2608366538e+06	6.3217008863e+05
0.2275            	9.9048313533e-01	9.5168646685e-03	7.1702504937e-01	6.2992199954e-02	5.0512176791e-01	2.1998275068e-01	4.9487823209e-01	1.3097648422e+05	3.3320071836e+02	3.2819354857e+02	3.2791784122e+02	4.8197928524e-01	-4.1866808537e-01	6.3311199869e-02	-2.6335080304e+06	3.2656753308e+06	6.3216730036e+05
0.23              	9.9048430821e-01	9.5156917864e-03	7.1656729655e-01	6.2996130617e-02	5.0516993461e-01	2.2043657283e-01	4.9483006539e-01	1.3098068668e+05	3.3308297255e+02	3.2816470366e+02	3.2789517563e+02	4.8291645317e-01	-4.1960513447e-01	6.3311318701e-02	-2.6382417051e+06	3.2704062609e+06	6.3216455579e+05
0.2325            	9.9048545753e-01	9.5145424732e-03	7.1611942166e-01	6.2999313515e-02	5.0521724671e-01	2.2088126482e-01	4.9478275329e-01	1.3098458695e+05	3.3296742876e+02	3.2813650116e+02	3.2787297753e+02	4.8383455563e-01	-4.2052312111e-01	6.3311434523e-02	-2.6428705978e+06	3.2750324523e+06	6.3216185448e+05
0.235             	9.9048658383e-01	9.5134161723e-03	7.1568116455e-01	6.3001796980e-02	5.0526371949e-01	2.2131703847e-01	4.9473628051e-01	1.3098820275e+05	3.3285404527e+02	3.2810892307e+02	3.2785123535e+02	4.8473405324e-01	-4.2142250579e-01	6.3311547448e-02	-2.6473976082e+06	3.2795568041e+06	6.3215919596e+05
0.2375            	9.9048768766e-01	9.5123123434e-03	7.1525227384e-01	6.3003626526e-02	5.0530936802e-01	2.2174409964e-01	4.9469063198e-01	1.3099155079e+05	3.3274278109e+02	3.2808195202e+02	3.2782993791e+02	4.8561539246e-01	-4.2230373488e-01	6.3311657584e-02	-2.6518255313e+06	3.2839821111e+06	6.3215657976e+05
0.24              	9.9048876954e-01	9.5112304624e-03	7.1483250660e-01	6.3004845013e-02	5.0535420709e-01	2.2216264839e-01	4.9464579291e-01	1.3099464684e+05	3.3263359591e+02	3.2805557128e+02	3.2780907434e+02	4.8647900620e-01	-4.2316724117e-01	6.3311765031e-02	-2.6561570627e+06	3.2883110681e+06	6.3215400540e+05
0.2425            	9.9048982998e-01	9.5101700204e-03	7.1442162796e-01	6.3005492806e-02	5.0539825126e-01	2.2257287923e-01	4.9460174874e-01	1.3099750577e+05	3.3252645013e+02	3.2802976473e+02	3.2778863413e+02	4.8732531429e-01	-4.2401344441e-01	6.3311869884e-02	-2.6603948026e+06	3.2925462749e+06	6.3215147237e+05
0.245             	9.9049086948e-01	9.5091305234e-03	7.1401941076e-01	6.3005607923e-02	5.0544151484e-01	2.2297498132e-01	4.9455848516e-01	1.3100014159e+05	3.3242130485e+02	3.2800451680e+02	3.2776860708e+02	4.8815472403e-01	-4.2484275180e-01	6.3311972234e-02	-2.6645412603e+06	3.2966902405e+06	6.3214898018e+05
0.2475            	9.9049188851e-01	9.5081114912e-03	7.1362563526e-01	6.3005226173e-02	5.0548401188e-01	2.2336913857e-01	4.9451598812e-01	1.3100256754e+05	3.3231812183e+02	3.2797981249e+02	3.2774898332e+02	4.8896763065e-01	-4.2565555848e-01	6.3312072168e-02	-2.6685988580e+06	3.3007453863e+06	6.3214652832e+05
0.25              	9.9049288754e-01	9.5071124578e-03	7.1324008881e-01	6.3004381283e-02	5.0552575621e-01	2.2375552991e-01	4.9447424379e-01	1.3100479609e+05	3.3221686355e+02	3.2795563732e+02	3.2772975326e+02	4.8976441774e-01	-4.2645224797e-01	6.3312169767e-02	-2.6725699349e+06	3.3047140512e+06	6.3214411627e+05
0.2525            	9.9049386703e-01	9.5061329701e-03	7.1286256555e-01	6.3003105022e-02	5.0556676143e-01	2.2413432943e-01	4.9443323857e-01	1.3100683903e+05	3.3211749314e+02	3.2793197729e+02	3.2771090760e+02	4.9054545774e-01	-4.2723319263e-01	6.3312265110e-02	-2.6764567503e+06	3.3085984938e+06	6.3214174350e+05
0.255             	9.9049482741e-01	9.5051725878e-03	7.1249286619e-01	6.3001427315e-02	5.0560704086e-01	2.2450570649e-01	4.9439295914e-01	1.3100870746e+05	3.3201997442e+02	3.2790881891e+02	3.2769243731e+02	4.9131111230e-01	-4.2799875403e-01	6.3312358270e-02	-2.6802614874e+06	3.3124008969e+06	6.3213940950e+05
0.2575            	9.9049576912e-01	9.5042308827e-03	7.1213079768e-01	6.2999376351e-02	5.0564660764e-01	2.2486982597e-01	4.9435339236e-01	1.3101041186e+05	3.3192427185e+02	3.2788614912e+02	3.2767433365e+02	4.9206173272e-01	-4.2874928340e-01	6.3312449318e-02	-2.6839862566e+06	3.3161233703e+06	6.3213711374e+05
0.26              	9.9049669256e-01	9.5033074387e-03	7.1177617298e-01	6.2996978680e-02	5.0568547464e-01	2.2522684834e-01	4.9431452536e-01	1.3101196211e+05	3.3183035058e+02	3.2786395532e+02	3.2765658810e+02	4.9279766030e-01	-4.2948512197e-01	6.3312538322e-02	-2.6876330980e+06	3.3197679537e+06	6.3213485569e+05
0.2625            	9.9049759815e-01	9.5024018509e-03	7.1142881087e-01	6.2994259312e-02	5.0572365452e-01	2.2557692982e-01	4.9427634548e-01	1.3101336756e+05	3.3173817637e+02	3.2784222533e+02	3.2763919241e+02	4.9351922671e-01	-4.3020660136e-01	6.3312625344e-02	-2.6912039852e+06	3.3233366200e+06	6.3213263482e+05
0.265             	9.9049848627e-01	9.5015137255e-03	7.1108853564e-01	6.2991241803e-02	5.0576115971e-01	2.2592022256e-01	4.9423884029e-01	1.3101463700e+05	3.3164771567e+02	3.2782094735e+02	3.2762213857e+02	4.9422675435e-01	-4.3091404390e-01	6.3312710448e-02	-2.6947008272e+06	3.3268312778e+06	6.3213045061e+05
0.2675            	9.9049935732e-01	9.5006426793e-03	7.1075517695e-01	6.2987948340e-02	5.0579800242e-01	2.2625687471e-01	4.9420199758e-01	1.3101577873e+05	3.3155893551e+02	3.2780010998e+02	3.2760541879e+02	4.9492055666e-01	-4.3160776297e-01	6.3312793690e-02	-2.6981254718e+06	3.3302537743e+06	6.3212830253e+05
0.27              	9.9050021166e-01	9.4997883396e-03	7.1042856958e-01	6.2984399819e-02	5.0583419464e-01	2.2658703060e-01	4.9416580536e-01	1.3101680061e+05	3.3147180358e+02	3.2777970221e+02	3.2758902550e+02	4.9560093846e-01	-4.3228806333e-01	6.3312875127e-02	-2.7014797074e+06	3.3336058975e+06	6.3212619005e+05
0.2725            	9.9050104966e-01	9.4989503432e-03	7.1010855325e-01	6.2980615917e-02	5.0586974814e-01	2.2691083083e-01	4.9413025186e-01	1.3101771002e+05	3.3138628818e+02	3.2775971335e+02	3.2757295133e+02	4.9626819621e-01	-4.3295524140e-01	6.3312954811e-02	-2.7047652662e+06	3.3368893789e+06	6.3212411266e+05
0.275             	9.9050187166e-01	9.4981283368e-03	7.0979497244e-01	6.2976615167e-02	5.0590467448e-01	2.2722841240e-01	4.9409532552e-01	1.3101851394e+05	3.3130235820e+02	3.2774013307e+02	3.2755718915e+02	4.9692261836e-01	-4.3360958556e-01	6.3313032795e-02	-2.7079838256e+06	3.3401058955e+06	6.3212206982e+05
0.2775            	9.9050267802e-01	9.4973219763e-03	7.0948767618e-01	6.2972415016e-02	5.0593898502e-01	2.2753990881e-01	4.9406101498e-01	1.3101921896e+05	3.3121998313e+02	3.2772095137e+02	3.2754173200e+02	4.9756448557e-01	-4.3425137644e-01	6.3313109128e-02	-2.7111370111e+06	3.3432570721e+06	6.3212006102e+05
0.28              	9.9050346907e-01	9.4965309266e-03	7.0918651793e-01	6.2968031892e-02	5.0597269089e-01	2.2784545018e-01	4.9402730911e-01	1.3101983130e+05	3.3113913308e+02	3.2770215855e+02	3.2752657312e+02	4.9819407101e-01	-4.3488088716e-01	6.3313183855e-02	-2.7142263979e+06	3.3463444837e+06	6.3211808574e+05
0.2825            	9.9050424514e-01	9.4957548611e-03	7.0889135536e-01	6.2963481261e-02	5.0600580305e-01	2.2814516337e-01	4.9399419695e-01	1.3102035680e+05	3.3105977869e+02	3.2768374521e+02	3.2751170593e+02	4.9881164061e-01	-4.3549838359e-01	6.3313257021e-02	-2.7172535131e+06	3.3493696566e+06	6.3211614348e+05
0.285             	9.9050500654e-01	9.4949934618e-03	7.0860205027e-01	6.2958777679e-02	5.0603833223e-01	2.2843917205e-01	4.9396166777e-01	1.3102080102e+05	3.3098189121e+02	3.2766570226e+02	3.2749712403e+02	4.9941745330e-01	-4.3610412463e-01	6.3313328671e-02	-2.7202198375e+06	3.3523340712e+06	6.3211423372e+05
0.2875            	9.9050575358e-01	9.4942464187e-03	7.0831846834e-01	6.2953934846e-02	5.0607028898e-01	2.2872759681e-01	4.9392971102e-01	1.3102116916e+05	3.3090544242e+02	3.2764802087e+02	3.2748282120e+02	5.0001176121e-01	-4.3669836237e-01	6.3313398845e-02	-2.7231268073e+06	3.3552391633e+06	6.3211235597e+05
0.29              	9.9050648657e-01	9.4935134296e-03	7.0804047910e-01	6.2948965651e-02	5.0610168365e-01	2.2901055525e-01	4.9389831635e-01	1.3102146614e+05	3.3083040467e+02	3.2763069248e+02	3.2746879137e+02	5.0059480997e-01	-4.3728134239e-01	6.3313467582e-02	-2.7259758161e+06	3.3580863258e+06	6.3211050972e+05
0.2925            	9.9050720580e-01	9.4927942001e-03	7.0776795570e-01	6.2943882225e-02	5.0613252639e-01	2.2928816208e-01	4.9386747361e-01	1.3102169662e+05	3.3075675085e+02	3.2761370878e+02	3.2745502864e+02	5.0116683885e-01	-4.3785330392e-01	6.3313534922e-02	-2.7287682160e+06	3.3608769105e+06	6.3210869447e+05
0.295             	9.9050791156e-01	9.4920884429e-03	7.0750077483e-01	6.2938695972e-02	5.0616282720e-01	2.2956052919e-01	4.9383717280e-01	1.3102186497e+05	3.3068445436e+02	3.2759706173e+02	3.2744152727e+02	5.0172808100e-01	-4.3841448010e-01	6.3313600900e-02	-2.7315053198e+06	3.3636122295e+06	6.3210690975e+05
0.2975            	9.9050860412e-01	9.4913958781e-03	7.0723881661e-01	6.2933417622e-02	5.0619259585e-01	2.2982776577e-01	4.9380740415e-01	1.3102197534e+05	3.3061348914e+02	3.2758074351e+02	3.2742828167e+02	5.0227876366e-01	-4.3896509810e-01	6.3313665553e-02	-2.7341884019e+06	3.3662935569e+06	6.3210515507e+05
0.3               	9.9050928377e-01	9.4907162326e-03	7.0698196442e-01	6.2928057261e-02	5.0622184196e-01	2.3008997832e-01	4.9377815804e-01	1.3102203160e+05	3.3054382965e+02	3.2756474652e+02	3.2741528637e+02	5.0281910831e-01	-4.3950537940e-01	6.3313728913e-02	-2.7368187001e+06	3.3689221300e+06	6.3210342994e+05
0.3025            	9.9050995076e-01	9.4900492398e-03	7.0673010483e-01	6.2922624367e-02	5.0625057496e-01	2.3034727080e-01	4.9374942504e-01	1.3102203745e+05	3.3047545085e+02	3.2754906341e+02	3.2740253608e+02	5.0334933090e-01	-4.4003553988e-01	6.3313791015e-02	-2.7393974167e+06	3.3714991506e+06	6.3210173389e+05
0.305             	9.9051060536e-01	9.4893946400e-03	7.0648312747e-01	6.2917127851e-02	5.0627880411e-01	2.3059974468e-01	4.9372119589e-01	1.3102199635e+05	3.3040832817e+02	3.2753368701e+02	3.2739002562e+02	5.0386964197e-01	-4.4055579008e-01	6.3313851888e-02	-2.7419257200e+06	3.3740257865e+06	6.3210006646e+05
0.3075            	9.9051124782e-01	9.4887521794e-03	7.0624092494e-01	6.2911576080e-02	5.0630653849e-01	2.3084749898e-01	4.9369346151e-01	1.3102191157e+05	3.3034243755e+02	3.2751861037e+02	3.2737774994e+02	5.0438024688e-01	-4.4106633532e-01	6.3313911564e-02	-2.7444047454e+06	3.3765031726e+06	6.3209842719e+05
0.31              	9.9051187839e-01	9.4881216106e-03	7.0600339268e-01	6.2905976913e-02	5.0633378702e-01	2.3109063040e-01	4.9366621298e-01	1.3102178619e+05	3.3027775540e+02	3.2750382673e+02	3.2736570413e+02	5.0488134593e-01	-4.4156737585e-01	6.3313970073e-02	-2.7468355966e+06	3.3789324122e+06	6.3209681561e+05
0.3125            	9.9051249731e-01	9.4875026919e-03	7.0577042893e-01	6.2900337727e-02	5.0636055845e-01	2.3132923334e-01	4.9363944155e-01	1.3102162311e+05	3.3021425860e+02	3.2748932954e+02	3.2735388340e+02	5.0537313450e-01	-4.4205910706e-01	6.3314027441e-02	-2.7492193466e+06	3.3813145779e+06	6.3209523128e+05
0.315             	9.9051310481e-01	9.4868951875e-03	7.0554193459e-01	6.2894665444e-02	5.0638686139e-01	2.3156339997e-01	4.9361313861e-01	1.3102142509e+05	3.3015192448e+02	3.2747511240e+02	3.2734228307e+02	5.0585580327e-01	-4.4254171958e-01	6.3314083698e-02	-2.7515570392e+06	3.3836507130e+06	6.3209367375e+05
0.3175            	9.9051370113e-01	9.4862988672e-03	7.0531781312e-01	6.2888966559e-02	5.0641270425e-01	2.3179322032e-01	4.9358729575e-01	1.3102119468e+05	3.3009073083e+02	3.2746116911e+02	3.2733089859e+02	5.0632953829e-01	-4.4301539942e-01	6.3314138869e-02	-2.7538496895e+06	3.3859418321e+06	6.3209214259e+05
0.32              	9.9051428649e-01	9.4857135060e-03	7.0509797054e-01	6.2883247159e-02	5.0643809531e-01	2.3201878230e-01	4.9356190469e-01	1.3102093434e+05	3.3003065587e+02	3.2744749364e+02	3.2731972551e+02	5.0679452115e-01	-4.4348032817e-01	6.3314192979e-02	-2.7560982852e+06	3.3881889225e+06	6.3209063735e+05
0.3225            	9.9051486112e-01	9.4851388845e-03	7.0488231524e-01	6.2877512949e-02	5.0646304269e-01	2.3224017182e-01	4.9353695731e-01	1.3102064635e+05	3.2997167827e+02	3.2743408011e+02	3.2730875950e+02	5.0725092911e-01	-4.4393668305e-01	6.3314246054e-02	-2.7583037874e+06	3.3903929450e+06	6.3208915762e+05
0.325             	9.9051542521e-01	9.4845747880e-03	7.0467075797e-01	6.2871769273e-02	5.0648755437e-01	2.3245747276e-01	4.9351244563e-01	1.3102033286e+05	3.2991377709e+02	3.2742092281e+02	3.2729799632e+02	5.0769893523e-01	-4.4438463712e-01	6.3314298117e-02	-2.7604671318e+06	3.3925548348e+06	6.3208770297e+05
0.3275            	9.9051597899e-01	9.4840210071e-03	7.0446321176e-01	6.2866021134e-02	5.0651163816e-01	2.3267076710e-01	4.9348836184e-01	1.3101999592e+05	3.2985693184e+02	3.2740801618e+02	3.2728743184e+02	5.0813870851e-01	-4.4482435931e-01	6.3314349192e-02	-2.7625892291e+06	3.3946755021e+06	6.3208627299e+05
0.33              	9.9051652266e-01	9.4834773370e-03	7.0425959184e-01	6.2860273211e-02	5.0653530175e-01	2.3288013495e-01	4.9346469825e-01	1.3101963743e+05	3.2980112243e+02	3.2739535480e+02	3.2727706204e+02	5.0857041395e-01	-4.4525601465e-01	6.3314399300e-02	-2.7646709661e+06	3.3967558334e+06	6.3208486727e+05
0.3325            	9.9051705642e-01	9.4829435778e-03	7.0405981553e-01	6.2854529879e-02	5.0655855267e-01	2.3308565459e-01	4.9344144733e-01	1.3101925920e+05	3.2974632916e+02	3.2738293341e+02	3.2726688298e+02	5.0899421275e-01	-4.4567976429e-01	6.3314448465e-02	-2.7667132067e+06	3.3987966921e+06	6.3208348540e+05
0.335             	9.9051758047e-01	9.4824195340e-03	7.0386380227e-01	6.2848795226e-02	5.0658139830e-01	2.3328740251e-01	4.9341860170e-01	1.3101886293e+05	3.2969253272e+02	3.2737074688e+02	3.2725689081e+02	5.0941026235e-01	-4.4609576565e-01	6.3314496706e-02	-2.7687167922e+06	3.4007989192e+06	6.3208212698e+05
0.3375            	9.9051809499e-01	9.4819050144e-03	7.0367147345e-01	6.2843073068e-02	5.0660384592e-01	2.3348545349e-01	4.9339615408e-01	1.3101845021e+05	3.2963971419e+02	3.2735879020e+02	3.2724708180e+02	5.0981871657e-01	-4.4650417253e-01	6.3314544044e-02	-2.7706825424e+06	3.4027633340e+06	6.3208079163e+05
0.34              	9.9051860017e-01	9.4813998324e-03	7.0348275241e-01	6.2837366964e-02	5.0662590264e-01	2.3367988062e-01	4.9337409736e-01	1.3101802254e+05	3.2958785503e+02	3.2734705851e+02	3.2723745227e+02	5.1021972570e-01	-4.4690513520e-01	6.3314590499e-02	-2.7726112560e+06	3.4046907349e+06	6.3207947897e+05
0.3425            	9.9051909619e-01	9.4809038055e-03	7.0329756439e-01	6.2831680232e-02	5.0664757546e-01	2.3387075538e-01	4.9335242454e-01	1.3101758133e+05	3.2953693706e+02	3.2733554706e+02	3.2722799864e+02	5.1061343660e-01	-4.4729880051e-01	6.3314636091e-02	-2.7745037116e+06	3.4065819002e+06	6.3207818860e+05
0.345             	9.9051958324e-01	9.4804167550e-03	7.0311583643e-01	6.2826015960e-02	5.0666887123e-01	2.3405814761e-01	4.9333112877e-01	1.3101712791e+05	3.2948694246e+02	3.2732425123e+02	3.2721871743e+02	5.1099999283e-01	-4.4768531199e-01	6.3314680837e-02	-2.7763606681e+06	3.4084375883e+06	6.3207692016e+05
0.3475            	9.9052006149e-01	9.4799385066e-03	7.0293749732e-01	6.2820377020e-02	5.0668979670e-01	2.3424212565e-01	4.9331020330e-01	1.3101666353e+05	3.2943785378e+02	3.2731316652e+02	3.2720960522e+02	5.1137953467e-01	-4.4806480991e-01	6.3314724756e-02	-2.7781828656e+06	3.4102585389e+06	6.3207567327e+05
0.35              	9.9052053111e-01	9.4794688895e-03	7.0276247761e-01	6.2814766082e-02	5.0671035846e-01	2.3442275630e-01	4.9328964154e-01	1.3101618936e+05	3.2938965390e+02	3.2730228852e+02	3.2720065868e+02	5.1175219927e-01	-4.4843743141e-01	6.3314767866e-02	-2.7799710256e+06	3.4120454732e+06	6.3207444758e+05
0.3525            	9.9052099226e-01	9.4790077368e-03	7.0259070948e-01	6.2809185620e-02	5.0673056301e-01	2.3460010490e-01	4.9326943699e-01	1.3101570650e+05	3.2934232604e+02	3.2729161296e+02	3.2719187453e+02	5.1211812073e-01	-4.4880331055e-01	6.3314810183e-02	-2.7817258519e+06	3.4137990946e+06	6.3207324273e+05
0.355             	9.9052144511e-01	9.4785548852e-03	7.0242212673e-01	6.2803637929e-02	5.0675041671e-01	2.3477423535e-01	4.9324958329e-01	1.3101521599e+05	3.2929585375e+02	3.2728113566e+02	3.2718324960e+02	5.1247743016e-01	-4.4916257843e-01	6.3314851725e-02	-2.7834480309e+06	3.4155200893e+06	6.3207205837e+05
0.3575            	9.9052188982e-01	9.4781101751e-03	7.0225666472e-01	6.2798125132e-02	5.0676992581e-01	2.3494521015e-01	4.9323007419e-01	1.3101471878e+05	3.2925022093e+02	3.2727085254e+02	3.2717478078e+02	5.1283025576e-01	-4.4951536325e-01	6.3314892508e-02	-2.7851382325e+06	3.4172091266e+06	6.3207089415e+05
0.36              	9.9052232655e-01	9.4776734502e-03	7.0209426035e-01	6.2792649188e-02	5.0678909646e-01	2.3511309046e-01	4.9321090354e-01	1.3101421580e+05	3.2920541176e+02	3.2726075962e+02	3.2716646501e+02	5.1317672292e-01	-4.4986179037e-01	6.3314932546e-02	-2.7867971101e+06	3.4188668598e+06	6.3206974973e+05
0.3625            	9.9052275544e-01	9.4772445577e-03	7.0193485198e-01	6.2787211906e-02	5.0680793465e-01	2.3527793611e-01	4.9319206535e-01	1.3101370790e+05	3.2916141078e+02	3.2725085304e+02	3.2715829933e+02	5.1351695428e-01	-4.5020198243e-01	6.3314971857e-02	-2.7884253016e+06	3.4204939263e+06	6.3206862477e+05
0.365             	9.9052317665e-01	9.4768233479e-03	7.0177837943e-01	6.2781814950e-02	5.0682644632e-01	2.3543980562e-01	4.9317355368e-01	1.3101319587e+05	3.2911820279e+02	3.2724112900e+02	3.2715028081e+02	5.1385106982e-01	-4.5053605936e-01	6.3315010454e-02	-2.7900234295e+06	3.4220909485e+06	6.3206751894e+05
0.3675            	9.9052359033e-01	9.4764096745e-03	7.0162478388e-01	6.2776459846e-02	5.0684463725e-01	2.3559875628e-01	4.9315536275e-01	1.3101268046e+05	3.2907577291e+02	3.2723158380e+02	3.2714240662e+02	5.1417918689e-01	-4.5086413853e-01	6.3315048352e-02	-2.7915921016e+06	3.4236585335e+06	6.3206643192e+05
0.37              	9.9052399661e-01	9.4760033942e-03	7.0147400789e-01	6.2771147993e-02	5.0686251314e-01	2.3575484411e-01	4.9313748686e-01	1.3101216237e+05	3.2903410657e+02	3.2722221385e+02	3.2713467397e+02	5.1450142032e-01	-4.5118633475e-01	6.3315085566e-02	-2.7931319113e+06	3.4251972747e+06	6.3206536339e+05
0.3725            	9.9052439563e-01	9.4756043667e-03	7.0132599535e-01	6.2765880667e-02	5.0688007958e-01	2.3590812399e-01	4.9311992042e-01	1.3101164226e+05	3.2899318945e+02	3.2721301561e+02	3.2712708014e+02	5.1481788246e-01	-4.5150276036e-01	6.3315122108e-02	-2.7946434379e+06	3.4267077510e+06	6.3206431305e+05
0.375             	9.9052478755e-01	9.4752124550e-03	7.0118069139e-01	6.2760659034e-02	5.0689734206e-01	2.3605864958e-01	4.9310265794e-01	1.3101112074e+05	3.2895300755e+02	3.2720398566e+02	3.2711962247e+02	5.1512868328e-01	-4.5181352529e-01	6.3315157993e-02	-2.7961272475e+06	3.4281905281e+06	6.3206328058e+05
0.3775            	9.9052517248e-01	9.4748275245e-03	7.0103804242e-01	6.2755484148e-02	5.0691430595e-01	2.3620647344e-01	4.9308569405e-01	1.3101059838e+05	3.2891354712e+02	3.2719512064e+02	3.2711229835e+02	5.1543393037e-01	-4.5211873714e-01	6.3315193234e-02	-2.7975838927e+06	3.4296461583e+06	6.3206226567e+05
