# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.2275            	9.9017084672e-01	9.8291532788e-03	8.4884830374e-01	1.5115169626e-01	1.2616194742e+05	3.4335910441e+02	3.4114565241e+02	3.4109391448e+02	1.7543167898e-01	-1.7545958271e-01	-2.7903730451e-05	-2.3725698197e+06	2.3730068788e+06	4.3705915773e+02
0.23              	9.9017096416e-01	9.8290358365e-03	8.4876009981e-01	1.5123990019e-01	1.2615458706e+05	3.4328658939e+02	3.4114102943e+02	3.4109133010e+02	1.7555229288e-01	-1.7558019590e-01	-2.7903023143e-05	-2.3742675302e+06	2.3747045762e+06	4.3704596620e+02
0.2325            	9.9017107730e-01	9.8289227048e-03	8.4867515057e-01	1.5132484943e-01	1.2614730628e+05	3.4321623841e+02	3.4113658787e+02	3.4108883903e+02	1.7566847988e-01	-1.7569638221e-01	-2.7902324632e-05	-2.3759034309e+06	2.3763404639e+06	4.3703298676e+02
0.235             	9.9017118629e-01	9.8288137129e-03	8.4859332595e-01	1.5140667405e-01	1.2614011203e+05	3.4314799198e+02	3.4113231991e+02	3.4108643766e+02	1.7578041526e-01	-1.7580831690e-01	-2.7901635811e-05	-2.3774799423e+06	2.3779169625e+06	4.3702023066e+02
0.2375            	9.9017129130e-01	9.8287086976e-03	8.4851450165e-01	1.5148549835e-01	1.2613301043e+05	3.4308179191e+02	3.4112821813e+02	3.4108412255e+02	1.7588826664e-01	-1.7591616760e-01	-2.7900957430e-05	-2.3789993809e+06	2.3794363886e+06	4.3700770704e+02
0.24              	9.9017139250e-01	9.8286075028e-03	8.4843855883e-01	1.5156144117e-01	1.2612600688e+05	3.4301758135e+02	3.4112427545e+02	3.4108189041e+02	1.7599219438e-01	-1.7602009467e-01	-2.7900290140e-05	-2.3804639638e+06	2.3809009592e+06	4.3699542356e+02
0.2425            	9.9017149002e-01	9.8285099790e-03	8.4836538387e-01	1.5163461613e-01	1.2611910608e+05	3.4295530470e+02	3.4112048511e+02	3.4107973806e+02	1.7609235192e-01	-1.7612025155e-01	-2.7899634473e-05	-2.3818758137e+06	2.3823127970e+06	4.3698338621e+02
0.245             	9.9017158402e-01	9.8284159834e-03	8.4829486808e-01	1.5170513192e-01	1.2611231212e+05	3.4289490766e+02	3.4111684070e+02	3.4107766248e+02	1.7618888609e-01	-1.7621678508e-01	-2.7898990870e-05	-2.3832369631e+06	2.3836739347e+06	4.3697159949e+02
0.2475            	9.9017167462e-01	9.8283253790e-03	8.4822690748e-01	1.5177309252e-01	1.2610562849e+05	3.4283633723e+02	3.4111333607e+02	3.4107566077e+02	1.7628193746e-01	-1.7630983582e-01	-2.7898359689e-05	-2.3845493589e+06	2.3849863189e+06	4.3696006678e+02
0.25              	9.9017176197e-01	9.8282380347e-03	8.4816140258e-01	1.5183859742e-01	1.2609905817e+05	3.4277954163e+02	3.4110996539e+02	3.4107373012e+02	1.7637164062e-01	-1.7639953836e-01	-2.7897741211e-05	-2.3858148660e+06	2.3862518148e+06	4.3694879035e+02
0.2525            	9.9017184617e-01	9.8281538251e-03	8.4809825812e-01	1.5190174188e-01	1.2609260364e+05	3.4272447034e+02	3.4110672307e+02	3.4107186787e+02	1.7645812447e-01	-1.7648602161e-01	-2.7897135658e-05	-2.3870352715e+06	2.3874722092e+06	4.3693777162e+02
0.255             	9.9017192737e-01	9.8280726300e-03	8.4803738294e-01	1.5196261706e-01	1.2608626690e+05	3.4267107409e+02	3.4110360379e+02	3.4107007145e+02	1.7654151247e-01	-1.7656940901e-01	-2.7896543192e-05	-2.3882122880e+06	2.3886492150e+06	4.3692701108e+02
0.2575            	9.9017200567e-01	9.8279943341e-03	8.4797868973e-01	1.5202131027e-01	1.2608004960e+05	3.4261930481e+02	3.4110060249e+02	3.4106833840e+02	1.7662192291e-01	-1.7664981887e-01	-2.7895963907e-05	-2.3893475573e+06	2.3897844738e+06	4.3691650833e+02
0.26              	9.9017208117e-01	9.8279188271e-03	8.4792209485e-01	1.5207790515e-01	1.2607395294e+05	3.4256911562e+02	3.4109771430e+02	3.4106666636e+02	1.7669946913e-01	-1.7672736453e-01	-2.7895397872e-05	-2.3904426535e+06	2.3908795598e+06	4.3690626256e+02
0.2625            	9.9017215400e-01	9.8278460033e-03	8.4786751820e-01	1.5213248180e-01	1.2606797784e+05	3.4252046085e+02	3.4109493460e+02	3.4106505305e+02	1.7677425980e-01	-1.7680215464e-01	-2.7894845086e-05	-2.3914990861e+06	2.3919359824e+06	4.3689627200e+02
0.265             	9.9017222424e-01	9.8277757611e-03	8.4781488301e-01	1.5218511699e-01	1.2606212485e+05	3.4247329597e+02	3.4109225898e+02	3.4106349630e+02	1.7684639906e-01	-1.7687429336e-01	-2.7894305538e-05	-2.3925183028e+06	2.3929551894e+06	4.3688653475e+02
0.2675            	9.9017229200e-01	9.8277080034e-03	8.4776411569e-01	1.5223588431e-01	1.2605639427e+05	3.4242757759e+02	3.4108968321e+02	3.4106199402e+02	1.7691598678e-01	-1.7694388056e-01	-2.7893779167e-05	-2.3935016927e+06	2.3939385698e+06	4.3687704822e+02
0.27              	9.9017235736e-01	9.8276426368e-03	8.4771514571e-01	1.5228485429e-01	1.2605078610e+05	3.4238326346e+02	3.4108720326e+02	3.4106054420e+02	1.7698311875e-01	-1.7701101201e-01	-2.7893265884e-05	-2.3944505885e+06	2.3948874564e+06	4.3686780945e+02
0.2725            	9.9017242043e-01	9.8275795720e-03	8.4766790545e-01	1.5233209455e-01	1.2604530014e+05	3.4234031243e+02	3.4108481528e+02	3.4105914492e+02	1.7704788683e-01	-1.7707577960e-01	-2.7892765590e-05	-2.3953662693e+06	2.3958031281e+06	4.3685881532e+02
0.275             	9.9017248128e-01	9.8275187230e-03	8.4762233005e-01	1.5237766995e-01	1.2603993594e+05	3.4229868443e+02	3.4108251558e+02	3.4105779432e+02	1.7711037918e-01	-1.7713827146e-01	-2.7892278147e-05	-2.3962499626e+06	2.3966868127e+06	4.3685006222e+02
0.2775            	9.9017253999e-01	9.8274600076e-03	8.4757835729e-01	1.5242164271e-01	1.2603469288e+05	3.4225834045e+02	3.4108030065e+02	3.4105649063e+02	1.7717068038e-01	-1.7719857219e-01	-2.7891803400e-05	-2.3971028473e+06	2.3975396888e+06	4.3684154631e+02
0.28              	9.9017259665e-01	9.8274033467e-03	8.4753592748e-01	1.5246407252e-01	1.2602957014e+05	3.4221924254e+02	3.4107816711e+02	3.4105523213e+02	1.7722887161e-01	-1.7725676295e-01	-2.7891341188e-05	-2.3979260550e+06	2.3983628882e+06	4.3683326371e+02
0.2825            	9.9017265134e-01	9.8273486644e-03	8.4749498335e-01	1.5250501665e-01	1.2602456675e+05	3.4218135374e+02	3.4107611174e+02	3.4105401718e+02	1.7728503080e-01	-1.7731292169e-01	-2.7890891326e-05	-2.3987206727e+06	2.3991574979e+06	4.3682521022e+02
0.285             	9.9017270411e-01	9.8272958878e-03	8.4745546994e-01	1.5254453006e-01	1.2601968161e+05	3.4214463813e+02	3.4107413147e+02	3.4105284421e+02	1.7733923277e-01	-1.7736712322e-01	-2.7890453619e-05	-2.3994877443e+06	2.3999245617e+06	4.3681738146e+02
0.2875            	9.9017275505e-01	9.8272449470e-03	8.4741733446e-01	1.5258266554e-01	1.2601491347e+05	3.4210906073e+02	3.4107222335e+02	3.4105171169e+02	1.7739154935e-01	-1.7741943938e-01	-2.7890027861e-05	-2.4002282731e+06	2.4006650829e+06	4.3680977303e+02
0.29              	9.9017280423e-01	9.8271957749e-03	8.4738052626e-01	1.5261947374e-01	1.2601026097e+05	3.4207458755e+02	3.4107038455e+02	3.4105061817e+02	1.7744204957e-01	-1.7746993918e-01	-2.7889613835e-05	-2.4009432226e+06	2.4013800250e+06	4.3680238041e+02
0.2925            	9.9017285169e-01	9.8271483068e-03	8.4734499668e-01	1.5265500332e-01	1.2600572267e+05	3.4204118553e+02	3.4106861238e+02	3.4104956225e+02	1.7749079969e-01	-1.7751868890e-01	-2.7889211325e-05	-2.4016335192e+06	2.4020703144e+06	4.3679519903e+02
0.295             	9.9017289752e-01	9.8271024808e-03	8.4731069900e-01	1.5268930100e-01	1.2600129701e+05	3.4200882250e+02	3.4106690426e+02	3.4104854256e+02	1.7753786341e-01	-1.7756575223e-01	-2.7888820107e-05	-2.4023000530e+06	2.4027368412e+06	4.3678822434e+02
0.2975            	9.9017294176e-01	9.8270582372e-03	8.4727758832e-01	1.5272241168e-01	1.2599698237e+05	3.4197746723e+02	3.4106525769e+02	3.4104755783e+02	1.7758330193e-01	-1.7761119037e-01	-2.7888439945e-05	-2.4029436798e+06	2.4033804612e+06	4.3678145155e+02
0.3               	9.9017298448e-01	9.8270155189e-03	8.4724562152e-01	1.5275437848e-01	1.2599277706e+05	3.4194708933e+02	3.4106367032e+02	3.4104660679e+02	1.7762717404e-01	-1.7765506211e-01	-2.7888070610e-05	-2.4035652225e+06	2.4040019973e+06	4.3677487606e+02
0.3025            	9.9017302573e-01	9.8269742707e-03	8.4721475715e-01	1.5278524285e-01	1.2598867933e+05	3.4191765929e+02	3.4106213987e+02	3.4104568826e+02	1.7766953629e-01	-1.7769742401e-01	-2.7887711872e-05	-2.4041654723e+06	2.4046022407e+06	4.3676849337e+02
0.305             	9.9017306556e-01	9.8269344397e-03	8.4718495538e-01	1.5281504462e-01	1.2598468739e+05	3.4188914841e+02	3.4106066417e+02	3.4104480106e+02	1.7771044303e-01	-1.7773833039e-01	-2.7887363479e-05	-2.4047451901e+06	2.4051819524e+06	4.3676229850e+02
0.3075            	9.9017310402e-01	9.8268959752e-03	8.4715617792e-01	1.5284382208e-01	1.2598079939e+05	3.4186152882e+02	3.4105924112e+02	3.4104394410e+02	1.7774994649e-01	-1.7777783352e-01	-2.7887025205e-05	-2.4053051081e+06	2.4057418644e+06	4.3675628711e+02
0.31              	9.9017314117e-01	9.8268588280e-03	8.4712838795e-01	1.5287161205e-01	1.2597701345e+05	3.4183477345e+02	3.4105786873e+02	3.4104311630e+02	1.7778809695e-01	-1.7781598365e-01	-2.7886696803e-05	-2.4058459303e+06	2.4062826808e+06	4.3675045439e+02
0.3125            	9.9017317705e-01	9.8268229512e-03	8.4710155009e-01	1.5289844991e-01	1.2597332768e+05	3.4180885600e+02	3.4105654509e+02	3.4104231663e+02	1.7782494273e-01	-1.7785282911e-01	-2.7886378035e-05	-2.4063683343e+06	2.4068050791e+06	4.3674479577e+02
0.315             	9.9017321170e-01	9.8267882995e-03	8.4707563028e-01	1.5292436972e-01	1.2596974015e+05	3.4178375091e+02	3.4105526835e+02	3.4104154410e+02	1.7786053032e-01	-1.7788841638e-01	-2.7886068669e-05	-2.4068729722e+06	2.4073097115e+06	4.3673930686e+02
0.3175            	9.9017324517e-01	9.8267548294e-03	8.4705059579e-01	1.5294940421e-01	1.2596624892e+05	3.4175943338e+02	3.4105403675e+02	3.4104079775e+02	1.7789490444e-01	-1.7792279021e-01	-2.7885768465e-05	-2.4073604713e+06	2.4077972053e+06	4.3673398312e+02
0.32              	9.9017327750e-01	9.8267224989e-03	8.4702641512e-01	1.5297358488e-01	1.2596285204e+05	3.4173587932e+02	3.4105284860e+02	3.4104007668e+02	1.7792810815e-01	-1.7795599362e-01	-2.7885477197e-05	-2.4078314357e+06	2.4082681645e+06	4.3672882020e+02
0.3225            	9.9017330873e-01	9.8266912677e-03	8.4700305796e-01	1.5299694204e-01	1.2595954755e+05	3.4171306534e+02	3.4105170228e+02	3.4103937998e+02	1.7796018284e-01	-1.7798806803e-01	-2.7885194634e-05	-2.4082864469e+06	2.4087231707e+06	4.3672381382e+02
0.325             	9.9017333890e-01	9.8266610971e-03	8.4698049515e-01	1.5301950485e-01	1.2595633349e+05	3.4169096873e+02	3.4105059622e+02	3.4103870682e+02	1.7799116839e-01	-1.7801905331e-01	-2.7884920551e-05	-2.4087260647e+06	2.4091627836e+06	4.3671895973e+02
0.3275            	9.9017336805e-01	9.8266319496e-03	8.4695869864e-01	1.5304130136e-01	1.2595320791e+05	3.4166956744e+02	3.4104952894e+02	3.4103805636e+02	1.7802110316e-01	-1.7804898781e-01	-2.7884654714e-05	-2.4091508280e+06	2.4095875423e+06	4.3671425363e+02
0.33              	9.9017339621e-01	9.8266037892e-03	8.4693764140e-01	1.5306235860e-01	1.2595016886e+05	3.4164884007e+02	3.4104849900e+02	3.4103742782e+02	1.7805002408e-01	-1.7807790848e-01	-2.7884396908e-05	-2.4095612562e+06	2.4099979659e+06	4.3670969144e+02
0.3325            	9.9017342342e-01	9.8265765814e-03	8.4691729743e-01	1.5308270257e-01	1.2594721439e+05	3.4162876587e+02	3.4104750503e+02	3.4103682043e+02	1.7807796674e-01	-1.7810585088e-01	-2.7884146923e-05	-2.4099578491e+06	2.4103945543e+06	4.3670526933e+02
0.335             	9.9017344971e-01	9.8265502928e-03	8.4689764171e-01	1.5310235829e-01	1.2594434258e+05	3.4160932467e+02	3.4104654569e+02	3.4103623347e+02	1.7810496536e-01	-1.7813284926e-01	-2.7883904530e-05	-2.4103410883e+06	2.4107777893e+06	4.3670098304e+02
0.3375            	9.9017347511e-01	9.8265248913e-03	8.4687865012e-01	1.5312134988e-01	1.2594155151e+05	3.4159049691e+02	3.4104561973e+02	3.4103566622e+02	1.7813105293e-01	-1.7815893660e-01	-2.7883669532e-05	-2.4107114379e+06	2.4111481347e+06	4.3669682893e+02
0.34              	9.9017349965e-01	9.8265003460e-03	8.4686029945e-01	1.5313970055e-01	1.2593883928e+05	3.4157226362e+02	3.4104472591e+02	3.4103511801e+02	1.7815626123e-01	-1.7818414467e-01	-2.7883441723e-05	-2.4110693448e+06	2.4115060376e+06	4.3669280322e+02
0.3425            	9.9017352337e-01	9.8264766270e-03	8.4684256734e-01	1.5315743266e-01	1.2593620403e+05	3.4155460639e+02	3.4104386307e+02	3.4103458817e+02	1.7818062084e-01	-1.7820850406e-01	-2.7883220896e-05	-2.4114152399e+06	2.4118519288e+06	4.3668890216e+02
0.345             	9.9017354629e-01	9.8264537057e-03	8.4682543226e-01	1.5317456774e-01	1.2593364388e+05	3.4153750735e+02	3.4104303009e+02	3.4103407607e+02	1.7820416124e-01	-1.7823204425e-01	-2.7883006861e-05	-2.4117495381e+06	2.4121862232e+06	4.3668512216e+02
0.3475            	9.9017356845e-01	9.8264315544e-03	8.4680887347e-01	1.5319112653e-01	1.2593115701e+05	3.4152094916e+02	3.4104222587e+02	3.4103358110e+02	1.7822691085e-01	-1.7825479365e-01	-2.7882799417e-05	-2.4120726396e+06	2.4125093210e+06	4.3668145969e+02
0.35              	9.9017358985e-01	9.8264101464e-03	8.4679287096e-01	1.5320712904e-01	1.2592874160e+05	3.4150491503e+02	3.4104144938e+02	3.4103310268e+02	1.7824889703e-01	-1.7827677963e-01	-2.7882598384e-05	-2.4123849299e+06	2.4128216078e+06	4.3667791134e+02
0.3525            	9.9017361054e-01	9.8263894561e-03	8.4677740550e-01	1.5322259450e-01	1.2592639587e+05	3.4148938863e+02	3.4104069962e+02	3.4103264023e+02	1.7827014615e-01	-1.7829802855e-01	-2.7882403568e-05	-2.4126867808e+06	2.4131234553e+06	4.3667447363e+02
0.355             	9.9017363054e-01	9.8263694588e-03	8.4676245851e-01	1.5323754149e-01	1.2592411806e+05	3.4147435417e+02	3.4103997562e+02	3.4103219321e+02	1.7829068364e-01	-1.7831856585e-01	-2.7882214794e-05	-2.4129785507e+06	2.4134152218e+06	4.3667114346e+02
0.3575            	9.9017364987e-01	9.8263501305e-03	8.4674801211e-01	1.5325198789e-01	1.2592190645e+05	3.4145979629e+02	3.4103927647e+02	3.4103176110e+02	1.7831053399e-01	-1.7833841602e-01	-2.7882031887e-05	-2.4132605849e+06	2.4136972528e+06	4.3666791754e+02
0.36              	9.9017366855e-01	9.8263314482e-03	8.4673404906e-01	1.5326595094e-01	1.2591975932e+05	3.4144570013e+02	3.4103860127e+02	3.4103134337e+02	1.7832972083e-01	-1.7835760269e-01	-2.7881854669e-05	-2.4135332168e+06	2.4139698816e+06	4.3666479268e+02
0.3625            	9.9017368661e-01	9.8263133899e-03	8.4672055275e-01	1.5327944725e-01	1.2591767501e+05	3.4143205126e+02	3.4103794917e+02	3.4103093955e+02	1.7834826693e-01	-1.7837614861e-01	-2.7881682973e-05	-2.4137967675e+06	2.4142334292e+06	4.3666176589e+02
0.365             	9.9017370407e-01	9.8262959340e-03	8.4670750714e-01	1.5329249286e-01	1.2591565187e+05	3.4141883569e+02	3.4103731934e+02	3.4103054915e+02	1.7836619425e-01	-1.7839407576e-01	-2.7881516643e-05	-2.4140515468e+06	2.4144882057e+06	4.3665883435e+02
0.3675            	9.9017372094e-01	9.8262790601e-03	8.4669489679e-01	1.5330510321e-01	1.2591368829e+05	3.4140603987e+02	3.4103671099e+02	3.4103017173e+02	1.7838352395e-01	-1.7841140531e-01	-2.7881355514e-05	-2.4142978537e+06	2.4147345097e+06	4.3665599502e+02
0.37              	9.9017373725e-01	9.8262627481e-03	8.4668270682e-01	1.5331729318e-01	1.2591178269e+05	3.4139365064e+02	3.4103612336e+02	3.4102980684e+02	1.7840027645e-01	-1.7842815765e-01	-2.7881199431e-05	-2.4145359764e+06	2.4149726297e+06	4.3665324525e+02
0.3725            	9.9017375302e-01	9.8262469791e-03	8.4667092284e-01	1.5332907716e-01	1.2590993351e+05	3.4138165526e+02	3.4103555572e+02	3.4102945405e+02	1.7841647145e-01	-1.7844435250e-01	-2.7881048243e-05	-2.4147661930e+06	2.4152028436e+06	4.3665058218e+02
0.375             	9.9017376827e-01	9.8262317343e-03	8.4665953102e-01	1.5334046898e-01	1.2590813925e+05	3.4137004136e+02	3.4103500737e+02	3.4102911296e+02	1.7843212793e-01	-1.7846000883e-01	-2.7880901805e-05	-2.4149887717e+06	2.4154254197e+06	4.3664800325e+02
0.3775            	9.9017378300e-01	9.8262169961e-03	8.4664851799e-01	1.5335148201e-01	1.2590639839e+05	3.4135879698e+02	3.4103447761e+02	3.4102878317e+02	1.7844726421e-01	-1.7847514497e-01	-2.7880759970e-05	-2.4152039713e+06	2.4156406168e+06	4.3664550589e+02
0.38              	9.9017379725e-01	9.8262027472e-03	8.4663787087e-01	1.5336212913e-01	1.2590470950e+05	3.4134791050e+02	3.4103396580e+02	3.4102846430e+02	1.7846189797e-01	-1.7848977859e-01	-2.7880622602e-05	-2.4154120416e+06	2.4158486847e+06	4.3664308755e+02
0.3825            	9.9017381103e-01	9.8261889710e-03	8.4662757723e-01	1.5337242277e-01	1.2590307114e+05	3.4133737065e+02	3.4103347132e+02	3.4102815597e+02	1.7847604625e-01	-1.7850392674e-01	-2.7880489567e-05	-2.4156132235e+06	2.4160498643e+06	4.3664074588e+02
0.385             	9.9017382435e-01	9.8261756515e-03	8.4661762506e-01	1.5338237494e-01	1.2590148192e+05	3.4132716654e+02	3.4103299354e+02	3.4102785785e+02	1.7848972550e-01	-1.7851760586e-01	-2.7880360727e-05	-2.4158077497e+06	2.4162443882e+06	4.3663847844e+02
0.3875            	9.9017383723e-01	9.8261627733e-03	8.4660800280e-01	1.5339199720e-01	1.2589994047e+05	3.4131728759e+02	3.4103253189e+02	3.4102756957e+02	1.7850295160e-01	-1.7853083183e-01	-2.7880235957e-05	-2.4159958446e+06	2.4164324809e+06	4.3663628296e+02
0.39              	9.9017384968e-01	9.8261503214e-03	8.4659869929e-01	1.5340130071e-01	1.2589844546e+05	3.4130772355e+02	3.4103208581e+02	3.4102729081e+02	1.7851573985e-01	-1.7854361997e-01	-2.7880115126e-05	-2.4161777248e+06	2.4166143590e+06	4.3663415710e+02
0.3925            	9.9017386172e-01	9.8261382814e-03	8.4658970376e-01	1.5341029624e-01	1.2589699559e+05	3.4129846448e+02	3.4103165475e+02	3.4102702125e+02	1.7852810505e-01	-1.7855598505e-01	-2.7879998121e-05	-2.4163535994e+06	2.4167902315e+06	4.3663209889e+02
0.395             	9.9017387336e-01	9.8261266394e-03	8.4658100579e-01	1.5341899421e-01	1.2589558958e+05	3.4128950076e+02	3.4103123820e+02	3.4102676058e+02	1.7854006145e-01	-1.7856794133e-01	-2.7879884828e-05	-2.4165236702e+06	2.4169603003e+06	4.3663010620e+02
0.3975            	9.9017388462e-01	9.8261153821e-03	8.4657259537e-01	1.5342740463e-01	1.2589422620e+05	3.4128082308e+02	3.4103083564e+02	3.4102650851e+02	1.7855162282e-01	-1.7857950260e-01	-2.7879775126e-05	-2.4166881321e+06	2.4171247603e+06	4.3662817692e+02
0.4               	9.9017389550e-01	9.8261044965e-03	8.4656446281e-01	1.5343553719e-01	1.2589290422e+05	3.4127242238e+02	3.4103044660e+02	3.4102626474e+02	1.7856280246e-01	-1.7859068213e-01	-2.7879668902e-05	-2.4168471733e+06	2.4172837996e+06	4.3662630911e+02
0.4025            	9.9017390603e-01	9.8260939701e-03	8.4655659875e-01	1.5344340125e-01	1.2589162248e+05	3.4126428991e+02	3.4103007061e+02	3.4102602899e+02	1.7857361319e-01	-1.7860149276e-01	-2.7879566057e-05	-2.4170009753e+06	2.4174375998e+06	4.3662450086e+02
0.405             	9.9017391621e-01	9.8260837908e-03	8.4654899418e-01	1.5345100582e-01	1.2589037980e+05	3.4125641718e+02	3.4102970721e+02	3.4102580101e+02	1.7858406740e-01	-1.7861194686e-01	-2.7879466480e-05	-2.4171497134e+06	2.4175863362e+06	4.3662275031e+02
0.4075            	9.9017392605e-01	9.8260739470e-03	8.4654164039e-01	1.5345835961e-01	1.2588917508e+05	3.4124879598e+02	3.4102935598e+02	3.4102558052e+02	1.7859417704e-01	-1.7862205641e-01	-2.7879370073e-05	-2.4172935572e+06	2.4177301782e+06	4.3662105569e+02
0.41              	9.9017393557e-01	9.8260644275e-03	8.4653452895e-01	1.5346547105e-01	1.2588800721e+05	3.4124141834e+02	3.4102901649e+02	3.4102536729e+02	1.7860395365e-01	-1.7863183293e-01	-2.7879276726e-05	-2.4174326699e+06	2.4178692893e+06	4.3661941504e+02
0.4125            	9.9017394478e-01	9.8260552214e-03	8.4652765177e-01	1.5347234823e-01	1.2588687512e+05	3.4123427653e+02	3.4102868834e+02	3.4102516105e+02	1.7861340839e-01	-1.7864128757e-01	-2.7879186356e-05	-2.4175672096e+06	2.4180038275e+06	4.3661782687e+02
0.415             	9.9017395368e-01	9.8260463183e-03	8.4652100099e-01	1.5347899901e-01	1.2588577777e+05	3.4122736309e+02	3.4102837115e+02	3.4102496160e+02	1.7862255201e-01	-1.7865043110e-01	-2.7879098866e-05	-2.4176973288e+06	2.4181339451e+06	4.3661628947e+02
0.4175            	9.9017396229e-01	9.8260377080e-03	8.4651456904e-01	1.5348543096e-01	1.2588471415e+05	3.4122067077e+02	3.4102806453e+02	3.4102476869e+02	1.7863139490e-01	-1.7865927392e-01	-2.7879014167e-05	-2.4178231748e+06	2.4182597896e+06	4.3661480127e+02
0.42              	9.9017397062e-01	9.8260293807e-03	8.4650834862e-01	1.5349165138e-01	1.2588368327e+05	3.4121419254e+02	3.4102776813e+02	3.4102458211e+02	1.7863994712e-01	-1.7866782605e-01	-2.7878932167e-05	-2.4179448897e+06	2.4183815031e+06	4.3661336064e+02
0.4225            	9.9017397867e-01	9.8260213270e-03	8.4650233267e-01	1.5349766733e-01	1.2588268416e+05	3.4120792163e+02	3.4102748160e+02	3.4102440165e+02	1.7864821834e-01	-1.7867609719e-01	-2.7878852784e-05	-2.4180626111e+06	2.4184992230e+06	4.3661196607e+02
0.425             	9.9017398646e-01	9.8260135378e-03	8.4649651436e-01	1.5350348564e-01	1.2588171589e+05	3.4120185143e+02	3.4102720460e+02	3.4102422711e+02	1.7865621793e-01	-1.7868409671e-01	-2.7878775936e-05	-2.4181764716e+06	2.4186130822e+06	4.3661061619e+02
0.4275            	9.9017399400e-01	9.8260060042e-03	8.4649088711e-01	1.5350911289e-01	1.2588077755e+05	3.4119597557e+02	3.4102693681e+02	3.4102405829e+02	1.7866395493e-01	-1.7869183364e-01	-2.7878701543e-05	-2.4182865995e+06	2.4187232088e+06	4.3660930954e+02
0.43              	9.9017400128e-01	9.8259987179e-03	8.4648544457e-01	1.5351455543e-01	1.2587986825e+05	3.4119028787e+02	3.4102667791e+02	3.4102389500e+02	1.7867143808e-01	-1.7869931671e-01	-2.7878629527e-05	-2.4183931187e+06	2.4188297267e+06	4.3660804474e+02
0.4325            	9.9017400833e-01	9.8259916705e-03	8.4648018059e-01	1.5351981941e-01	1.2587898713e+05	3.4118478235e+02	3.4102642761e+02	3.4102373705e+02	1.7867867582e-01	-1.7870655438e-01	-2.7878559820e-05	-2.4184961488e+06	2.4189327556e+06	4.3660682060e+02
0.435             	9.9017401515e-01	9.8259848542e-03	8.4647508923e-01	1.5352491077e-01	1.2587813334e+05	3.4117945321e+02	3.4102618560e+02	3.4102358428e+02	1.7868567628e-01	-1.7871355478e-01	-2.7878492340e-05	-2.4185958054e+06	2.4190324110e+06	4.3660563565e+02
0.4375            	9.9017402174e-01	9.8259782612e-03	8.4647016477e-01	1.5352983523e-01	1.2587730607e+05	3.4117429483e+02	3.4102595162e+02	3.4102343651e+02	1.7869244736e-01	-1.7872032579e-01	-2.7878427021e-05	-2.4186922003e+06	2.4191288048e+06	4.3660448873e+02
0.44              	9.9017402812e-01	9.8259718841e-03	8.4646540166e-01	1.5353459834e-01	1.2587650453e+05	3.4116930178e+02	3.4102572539e+02	3.4102329356e+02	1.7869899665e-01	-1.7872687501e-01	-2.7878363793e-05	-2.4187854414e+06	2.4192220448e+06	4.3660337863e+02
0.4425            	9.9017403428e-01	9.8259657159e-03	8.4646079455e-01	1.5353920545e-01	1.2587572793e+05	3.4116446880e+02	3.4102550664e+02	3.4102315530e+02	1.7870533150e-01	-1.7873320980e-01	-2.7878302591e-05	-2.4188756330e+06	2.4193122353e+06	4.3660230414e+02
0.445             	9.9017404025e-01	9.8259597495e-03	8.4645633829e-01	1.5354366171e-01	1.2587497555e+05	3.4115979077e+02	3.4102529512e+02	3.4102302155e+02	1.7871145901e-01	-1.7873933726e-01	-2.7878243345e-05	-2.4189628758e+06	2.4193994771e+06	4.3660126408e+02
0.4475            	9.9017404602e-01	9.8259539783e-03	8.4645202786e-01	1.5354797214e-01	1.2587424663e+05	3.4115526276e+02	3.4102509060e+02	3.4102289217e+02	1.7871738605e-01	-1.7874526424e-01	-2.7878186001e-05	-2.4190472673e+06	2.4194838676e+06	4.3660025750e+02
0.45              	9.9017405160e-01	9.8259483959e-03	8.4644785845e-01	1.5355214155e-01	1.2587354047e+05	3.4115087999e+02	3.4102489283e+02	3.4102276702e+02	1.7872311925e-01	-1.7875099738e-01	-2.7878130495e-05	-2.4191289016e+06	2.4195655009e+06	4.3659928322e+02
0.4525            	9.9017405700e-01	9.8259429960e-03	8.4644382539e-01	1.5355617461e-01	1.2587285639e+05	3.4114663782e+02	3.4102470160e+02	3.4102264596e+02	1.7872866500e-01	-1.7875654308e-01	-2.7878076773e-05	-2.4192078696e+06	2.4196444680e+06	4.3659834028e+02
0.455             	9.9017406223e-01	9.8259377726e-03	8.4643992418e-01	1.5356007582e-01	1.2587219371e+05	3.4114253177e+02	3.4102451667e+02	3.4102252885e+02	1.7873402951e-01	-1.7876190753e-01	-2.7878024773e-05	-2.4192842593e+06	2.4197208567e+06	4.3659742763e+02
