# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.1875            	9.9054001946e-01	9.4599805385e-03	6.8710179030e-01	7.3213482201e-02	5.1414039260e-01	2.3968472750e-01	4.8585960740e-01	1.2943323850e+05	3.3841075238e+02	3.3160520431e+02	3.3116019064e+02	4.4865490999e-01	-4.4908974843e-01	-4.3483843689e-04	-2.8808470619e+06	2.8831084530e+06	2.2613910142e+03
0.19              	9.9054185235e-01	9.4581476525e-03	6.8640000465e-01	7.3214210554e-02	5.1421673247e-01	2.4038578480e-01	4.8578326753e-01	1.2945220451e+05	3.3824861392e+02	3.3155892334e+02	3.3112531411e+02	4.5012090056e-01	-4.5055582822e-01	-4.3492765753e-04	-2.8882770514e+06	2.8905388658e+06	2.2618143779e+03
0.1925            	9.9054364404e-01	9.4563559569e-03	6.8571558477e-01	7.3213630158e-02	5.1429157864e-01	2.4107078508e-01	4.8570842136e-01	1.2947017325e+05	3.3808942257e+02	3.3151381896e+02	3.3109123903e+02	4.5155350525e-01	-4.5198851793e-01	-4.3501267918e-04	-2.8955222650e+06	2.8977844821e+06	2.2622171052e+03
0.195             	9.9054539568e-01	9.4546043151e-03	6.8504798294e-01	7.3211837995e-02	5.1436496276e-01	2.4174017907e-01	4.8563503724e-01	1.2948719704e+05	3.3793312808e+02	3.3146985286e+02	3.3105794283e+02	4.5295366490e-01	-4.5338875862e-01	-4.3509371409e-04	-2.9025885955e+06	2.9048511957e+06	2.2626002554e+03
0.1975            	9.9054710837e-01	9.4528916308e-03	6.8439667389e-01	7.3208924886e-02	5.1443691570e-01	2.4239440123e-01	4.8556308430e-01	1.2950332536e+05	3.3777968065e+02	3.3142698831e+02	3.3102540370e+02	4.5432228616e-01	-4.5475745713e-01	-4.3517096253e-04	-2.9094816941e+06	2.9117446589e+06	2.2629648275e+03
0.2               	9.9054878315e-01	9.4512168460e-03	6.8376115365e-01	7.3204975883e-02	5.1450746764e-01	2.4303387046e-01	4.8549253236e-01	1.2951860496e+05	3.3762903095e+02	3.3138519013e+02	3.3099360061e+02	4.5566024306e-01	-4.5609548767e-01	-4.3524461363e-04	-2.9162069824e+06	2.9184702942e+06	2.2633117646e+03
0.2025            	9.9055042106e-01	9.4495789398e-03	6.8314093849e-01	7.3200070636e-02	5.1457664805e-01	2.4365899087e-01	4.8542335195e-01	1.2953308005e+05	3.3748113022e+02	3.3134442453e+02	3.3096251326e+02	4.5696837845e-01	-4.5740369330e-01	-4.3531484603e-04	-2.9227696638e+06	2.9250333058e+06	2.2636419571e+03
0.205             	9.9055202307e-01	9.4479769264e-03	6.8253556387e-01	7.3194283734e-02	5.1464448570e-01	2.4427015240e-01	4.8535551430e-01	1.2954679244e+05	3.3733593022e+02	3.3130465910e+02	3.3093212206e+02	4.5824750547e-01	-4.5868288730e-01	-4.3538182854e-04	-2.9291747342e+06	2.9314386904e+06	2.2639562459e+03
0.2075            	9.9055359015e-01	9.4464098538e-03	6.8194458350e-01	7.3187685029e-02	5.1471100873e-01	2.4486773147e-01	4.8528899127e-01	1.2955978169e+05	3.3719338329e+02	3.3126586273e+02	3.3090240808e+02	4.5949840877e-01	-4.5993385449e-01	-4.3544572078e-04	-2.9354269918e+06	2.9376912472e+06	2.2642554259e+03
0.21              	9.9055512320e-01	9.4448768019e-03	6.8136756847e-01	7.3180339930e-02	5.1477624460e-01	2.4545209160e-01	4.8522375540e-01	1.2957208520e+05	3.3705344237e+02	3.3122800555e+02	3.3087335303e+02	4.6072184587e-01	-4.6115735254e-01	-4.3550667369e-04	-2.9415310470e+06	2.9437955872e+06	2.2645402483e+03
0.2125            	9.9055662312e-01	9.4433768818e-03	6.8080410636e-01	7.3172309685e-02	5.1484022013e-01	2.4602358396e-01	4.8515977987e-01	1.2958373838e+05	3.3691606101e+02	3.3119105885e+02	3.3084493926e+02	4.6191854824e-01	-4.6235411307e-01	-4.3556483010e-04	-2.9474913311e+06	2.9497561425e+06	2.2648114236e+03
0.215             	9.9055809077e-01	9.4419092340e-03	6.8025380046e-01	7.3163651638e-02	5.1490296156e-01	2.4658254790e-01	4.8509703844e-01	1.2959477475e+05	3.3678119336e+02	3.3115499505e+02	3.3081714970e+02	4.6308922253e-01	-4.6352484286e-01	-4.3562032520e-04	-2.9533121051e+06	2.9555771747e+06	2.2650696242e+03
0.2175            	9.9055952697e-01	9.4404730272e-03	6.7971626906e-01	7.3154419478e-02	5.1496449449e-01	2.4712931146e-01	4.8503550551e-01	1.2960522603e+05	3.3664879423e+02	3.3111978763e+02	3.3078996785e+02	4.6423455154e-01	-4.6467022483e-01	-4.3567328701e-04	-2.9589974674e+06	2.9612627829e+06	2.2653154863e+03
0.22              	9.9056093254e-01	9.4390674575e-03	6.7919114467e-01	7.3144663463e-02	5.1502484396e-01	2.4766419186e-01	4.8497515604e-01	1.2961512225e+05	3.3651881907e+02	3.3108541110e+02	3.3076337775e+02	4.6535519529e-01	-4.6579091912e-01	-4.3572383679e-04	-2.9645513616e+06	2.9668169112e+06	2.2655496121e+03
0.2225            	9.9056230825e-01	9.4376917468e-03	6.7867807341e-01	7.3134430631e-02	5.1508403444e-01	2.4818749596e-01	4.8491596556e-01	1.2962449186e+05	3.3639122395e+02	3.3105184093e+02	3.3073736398e+02	4.6645179195e-01	-4.6688756404e-01	-4.3577208944e-04	-2.9699775837e+06	2.9722433562e+06	2.2657725722e+03
0.225             	9.9056365486e-01	9.4363451418e-03	6.7817671435e-01	7.3123765007e-02	5.1514208983e-01	2.4869952065e-01	4.8485791017e-01	1.2963336178e+05	3.3626596564e+02	3.3101905351e+02	3.3071191159e+02	4.6752495879e-01	-4.6796077695e-01	-4.3581815389e-04	-2.9752797887e+06	2.9775457736e+06	2.2659849070e+03
0.2275            	9.9056497309e-01	9.4350269135e-03	6.7768673892e-01	7.3112707779e-02	5.1519903349e-01	2.4920055330e-01	4.8480096651e-01	1.2964175755e+05	3.3614300154e+02	3.3098702611e+02	3.3068700616e+02	4.6857529300e-01	-4.6901115514e-01	-4.3586213343e-04	-2.9804614973e+06	2.9827276845e+06	2.2661871289e+03
0.23              	9.9056626364e-01	9.4337363555e-03	6.7720783035e-01	7.3101297484e-02	5.1525488825e-01	2.4969087216e-01	4.8474511175e-01	1.2964970333e+05	3.3602228972e+02	3.3095573686e+02	3.3066263368e+02	4.6960337254e-01	-4.7003927666e-01	-4.3590412605e-04	-2.9855261020e+06	2.9877924817e+06	2.2663797236e+03
0.2325            	9.9056752722e-01	9.4324727838e-03	6.7673968316e-01	7.3089570162e-02	5.1530967644e-01	2.5017074668e-01	4.8469032356e-01	1.2965722203e+05	3.3590378891e+02	3.3092516467e+02	3.3063878063e+02	4.7060975689e-01	-4.7104570112e-01	-4.3594422472e-04	-2.9904768723e+06	2.9927434355e+06	2.2665631516e+03
0.235             	9.9056876446e-01	9.4312355353e-03	6.7628200261e-01	7.3077559514e-02	5.1536341988e-01	2.5064043788e-01	4.8463658012e-01	1.2966433536e+05	3.3578745851e+02	3.3089528924e+02	3.3061543390e+02	4.7159498787e-01	-4.7203097038e-01	-4.3598251770e-04	-2.9953169612e+06	2.9975836991e+06	2.2667378499e+03
0.2375            	9.9056997603e-01	9.4300239673e-03	6.7583450425e-01	7.3065297048e-02	5.1541613990e-01	2.5110019870e-01	4.8458386010e-01	1.2967106392e+05	3.3567325857e+02	3.3086609098e+02	3.3059258079e+02	4.7255959024e-01	-4.7299560933e-01	-4.3601908878e-04	-3.0000494095e+06	3.0023163137e+06	2.2669042332e+03
0.24              	9.9057116254e-01	9.4288374569e-03	6.7539691348e-01	7.3052812205e-02	5.1546785733e-01	2.5155027431e-01	4.8453214267e-01	1.2967742720e+05	3.3556114982e+02	3.3083755102e+02	3.3057020899e+02	4.7350407248e-01	-4.7394012649e-01	-4.3605401754e-04	-3.0046771510e+06	3.0069442137e+06	2.2670626950e+03
0.2425            	9.9057232460e-01	9.4276753997e-03	6.7496896511e-01	7.3040132494e-02	5.1551859257e-01	2.5199090240e-01	4.8448140743e-01	1.2968344371e+05	3.3545109363e+02	3.3080965115e+02	3.3054830658e+02	4.7442892733e-01	-4.7486501471e-01	-4.3608737964e-04	-3.0092030174e+06	3.0114702310e+06	2.2672136093e+03
0.245             	9.9057346279e-01	9.4265372096e-03	6.7455040293e-01	7.3027283607e-02	5.1556836556e-01	2.5242231346e-01	4.8443163444e-01	1.2968913099e+05	3.3534305202e+02	3.3078237380e+02	3.3052686201e+02	4.7533463251e-01	-4.7577075176e-01	-4.3611924691e-04	-3.0136297423e+06	3.0158970997e+06	2.2673573309e+03
0.2475            	9.9057457768e-01	9.4254223179e-03	6.7414097938e-01	7.3014289527e-02	5.1561719576e-01	2.5284473110e-01	4.8438280424e-01	1.2969450569e+05	3.3523698769e+02	3.3075570202e+02	3.3050586407e+02	4.7622165120e-01	-4.7665780088e-01	-4.3614968768e-04	-3.0179599661e+06	3.0202274603e+06	2.2674941971e+03
0.25              	9.9057566983e-01	9.4243301725e-03	6.7374045513e-01	7.3001172638e-02	5.1566510225e-01	2.5325837223e-01	4.8433489775e-01	1.2969958358e+05	3.3513286395e+02	3.3072961944e+02	3.3048530189e+02	4.7709043265e-01	-4.7752661141e-01	-4.3617876693e-04	-3.0221962389e+06	3.0244638635e+06	2.2676245285e+03
0.2525            	9.9057673976e-01	9.4232602376e-03	6.7334859878e-01	7.2987953816e-02	5.1571210366e-01	2.5366344741e-01	4.8428789634e-01	1.2970437965e+05	3.3503064476e+02	3.3070411025e+02	3.3046516493e+02	4.7794141271e-01	-4.7837761926e-01	-4.3620654645e-04	-3.0263410256e+06	3.0286087742e+06	2.2677486297e+03
0.255             	9.9057778801e-01	9.4222119929e-03	6.7296518650e-01	7.2974652527e-02	5.1575821820e-01	2.5406016098e-01	4.8424178180e-01	1.2970890810e+05	3.3493029472e+02	3.3067915918e+02	3.3044544297e+02	4.7877501432e-01	-4.7921124740e-01	-4.3623308505e-04	-3.0303967084e+06	3.0326645752e+06	2.2678667904e+03
0.2575            	9.9057881507e-01	9.4211849331e-03	6.7259000172e-01	7.2961286908e-02	5.1580346370e-01	2.5444871137e-01	4.8419653630e-01	1.2971318243e+05	3.3483177905e+02	3.3065475149e+02	3.3042612608e+02	4.7959164798e-01	-4.8002790642e-01	-4.3625843865e-04	-3.0343655909e+06	3.0366335702e+06	2.2679792860e+03
0.26              	9.9057982143e-01	9.4201785672e-03	6.7222283488e-01	7.2947873850e-02	5.1584785759e-01	2.5482929127e-01	4.8415214241e-01	1.2971721541e+05	3.3473506359e+02	3.3063087290e+02	3.3040720464e+02	4.8039171226e-01	-4.8082799492e-01	-4.3628266056e-04	-3.0382499010e+06	3.0405179874e+06	2.2680863789e+03
0.2625            	9.9058080758e-01	9.4191924183e-03	6.7186348305e-01	7.2934429074e-02	5.1589141693e-01	2.5520208787e-01	4.8410858307e-01	1.2972101922e+05	3.3464011480e+02	3.3060750963e+02	3.3038866928e+02	4.8117559416e-01	-4.8161189997e-01	-4.3630580147e-04	-3.0420517943e+06	3.0443199826e+06	2.2681883182e+03
0.265             	9.9058177398e-01	9.4182260229e-03	6.7151174978e-01	7.2920967201e-02	5.1593415837e-01	2.5556728302e-01	4.8406584163e-01	1.2972460537e+05	3.3454689973e+02	3.3058464835e+02	3.3037051093e+02	4.8194366962e-01	-4.8237999753e-01	-4.3632790969e-04	-3.0457733568e+06	3.0480416421e+06	2.2682853413e+03
0.2675            	9.9058272107e-01	9.4172789301e-03	6.7116744475e-01	7.2907501820e-02	5.1597609825e-01	2.5592505343e-01	4.8402390175e-01	1.2972798482e+05	3.3445538606e+02	3.3056227615e+02	3.3035272076e+02	4.8269630384e-01	-4.8313265287e-01	-4.3634903124e-04	-3.0494166077e+06	3.0516849854e+06	2.2683776743e+03
0.27              	9.9058364930e-01	9.4163507021e-03	6.7083038357e-01	7.2894045551e-02	5.1601725251e-01	2.5627557088e-01	4.8398274749e-01	1.2973116797e+05	3.3436554202e+02	3.3054038056e+02	3.3033529022e+02	4.8343385171e-01	-4.8387022092e-01	-4.3636920995e-04	-3.0529835024e+06	3.0552519680e+06	2.2684655321e+03
0.2725            	9.9058455909e-01	9.4154409126e-03	6.7050038756e-01	7.2880610101e-02	5.1605763677e-01	2.5661900234e-01	4.8394236323e-01	1.2973416470e+05	3.3427733644e+02	3.3051894949e+02	3.3031821097e+02	4.8415665818e-01	-4.8459304667e-01	-4.3638848763e-04	-3.0564759348e+06	3.0587444839e+06	2.2685491197e+03
0.275             	9.9058545085e-01	9.4145491473e-03	6.7017728348e-01	7.2867206324e-02	5.1609726630e-01	2.5695551019e-01	4.8390273370e-01	1.2973698437e+05	3.3419073873e+02	3.3049797125e+02	3.3030147493e+02	4.8486505857e-01	-4.8530146548e-01	-4.3640690411e-04	-3.0598957394e+06	3.0621643681e+06	2.2686286324e+03
0.2775            	9.9058632500e-01	9.4136750029e-03	6.6986090339e-01	7.2853844271e-02	5.1613615605e-01	2.5728525234e-01	4.8386384395e-01	1.2973963591e+05	3.3410571885e+02	3.3047743451e+02	3.3028507422e+02	4.8555937896e-01	-4.8599580345e-01	-4.3642449735e-04	-3.0632446945e+06	3.0655133988e+06	2.2687042559e+03
0.28              	9.9058718191e-01	9.4128180871e-03	6.6955108437e-01	7.2840533237e-02	5.1617432064e-01	2.5760838240e-01	4.8382567936e-01	1.2974212777e+05	3.3402224734e+02	3.3045732829e+02	3.3026900120e+02	4.8623993645e-01	-4.8667637775e-01	-4.3644130360e-04	-3.0665245235e+06	3.0687932997e+06	2.2687761675e+03
0.2825            	9.9058802198e-01	9.4119780181e-03	6.6924766840e-01	7.2827281810e-02	5.1621177438e-01	2.5792504979e-01	4.8378822562e-01	1.2974446800e+05	3.3394029527e+02	3.3043764196e+02	3.3025324844e+02	4.8690703954e-01	-4.8734349689e-01	-4.3645735740e-04	-3.0697368975e+06	3.0720057421e+06	2.2688445361e+03
0.285             	9.9058884558e-01	9.4111544243e-03	6.6895050213e-01	7.2814097915e-02	5.1624853127e-01	2.5823539995e-01	4.8375146873e-01	1.2974666424e+05	3.3385983425e+02	3.3041836522e+02	3.3023780870e+02	4.8756098834e-01	-4.8799746104e-01	-4.3647269172e-04	-3.0728834372e+06	3.0751523467e+06	2.2689095227e+03
0.2875            	9.9058965306e-01	9.4103469436e-03	6.6865943674e-01	7.2800988849e-02	5.1628460501e-01	2.5853957441e-01	4.8371539499e-01	1.2974872375e+05	3.3378083644e+02	3.3039948808e+02	3.3022267495e+02	4.8820207495e-01	-4.8863856229e-01	-4.3648733799e-04	-3.0759657146e+06	3.0782346859e+06	2.2689712808e+03
0.29              	9.9059044478e-01	9.4095552238e-03	6.6837432775e-01	7.2787961328e-02	5.1632000901e-01	2.5883771092e-01	4.8367999099e-01	1.2975065343e+05	3.3370327449e+02	3.3038100085e+02	3.3020784035e+02	4.8883058363e-01	-4.8926708495e-01	-4.3650132627e-04	-3.0789852553e+06	3.0812542852e+06	2.2690299568e+03
0.2925            	9.9059122108e-01	9.4087789215e-03	6.6809503486e-01	7.2775021514e-02	5.1635475640e-01	2.5912994363e-01	4.8364524360e-01	1.2975245984e+05	3.3362712160e+02	3.3036289413e+02	3.3019329822e+02	4.8944679113e-01	-4.8988330581e-01	-4.3651468520e-04	-3.0819435397e+06	3.0842126254e+06	2.2690856903e+03
0.295             	9.9059198230e-01	9.4080177026e-03	6.6782142181e-01	7.2762175056e-02	5.1638886002e-01	2.5941640313e-01	4.8361113998e-01	1.2975414921e+05	3.3355235146e+02	3.3034515882e+02	3.3017904210e+02	4.9005096691e-01	-4.9048749436e-01	-4.3652744215e-04	-3.0848420053e+06	3.0871111439e+06	2.2691386145e+03
0.2975            	9.9059272876e-01	9.4072712412e-03	6.6755335624e-01	7.2749427118e-02	5.1642233244e-01	2.5969721664e-01	4.8357766756e-01	1.2975572748e+05	3.3347893824e+02	3.3032778607e+02	3.3016506565e+02	4.9064337341e-01	-4.9107991303e-01	-4.3653962325e-04	-3.0876820474e+06	3.0899512363e+06	2.2691888566e+03
0.3               	9.9059346078e-01	9.4065392199e-03	6.6729070954e-01	7.2736782410e-02	5.1645518598e-01	2.5997250805e-01	4.8354481402e-01	1.2975720028e+05	3.3340685664e+02	3.3031076730e+02	3.3015136275e+02	4.9122426621e-01	-4.9166081746e-01	-4.3655125344e-04	-3.0904650216e+06	3.0927342582e+06	2.2692365377e+03
0.3025            	9.9059417867e-01	9.4058213294e-03	6.6703335671e-01	7.2724245216e-02	5.1648743268e-01	2.6024239807e-01	4.8351256732e-01	1.2975857296e+05	3.3333608180e+02	3.3029409416e+02	3.3013792740e+02	4.9179389433e-01	-4.9223045669e-01	-4.3656235659e-04	-3.0931922447e+06	3.0954615264e+06	2.2692817736e+03
0.305             	9.9059488273e-01	9.4051172681e-03	6.6678117626e-01	7.2711819421e-02	5.1651908433e-01	2.6050700432e-01	4.8348091567e-01	1.2975985062e+05	3.3326658935e+02	3.3027775857e+02	3.3012475378e+02	4.9235250039e-01	-4.9278907335e-01	-4.3657295545e-04	-3.0958649959e+06	3.0981343205e+06	2.2693246748e+03
0.3075            	9.9059557326e-01	9.4044267421e-03	6.6653405005e-01	7.2699508535e-02	5.1655015249e-01	2.6076644141e-01	4.8344984751e-01	1.2976103811e+05	3.3319835539e+02	3.3026175267e+02	3.3011183621e+02	4.9290032084e-01	-4.9333690391e-01	-4.3658307179e-04	-3.0984845187e+06	3.1007538840e+06	2.2693653468e+03
0.31              	9.9059625054e-01	9.4037494647e-03	6.6629186322e-01	7.2687315719e-02	5.1658064845e-01	2.6102082106e-01	4.8341935155e-01	1.2976214003e+05	3.3313135646e+02	3.3024606883e+02	3.3009916915e+02	4.9343758613e-01	-4.9387417886e-01	-4.3659272643e-04	-3.1010520218e+06	3.1033214257e+06	2.2694038903e+03
0.3125            	9.9059691484e-01	9.4030851563e-03	6.6605450404e-01	7.2675243804e-02	5.1661058330e-01	2.6127025215e-01	4.8338941670e-01	1.2976316076e+05	3.3306556956e+02	3.3023069962e+02	3.3008674721e+02	4.9396452092e-01	-4.9440112286e-01	-4.3660193924e-04	-3.1035686805e+06	3.1058381209e+06	2.2694404013e+03
0.315             	9.9059756646e-01	9.4024335442e-03	6.6582186381e-01	7.2663295312e-02	5.1663996785e-01	2.6151484087e-01	4.8336003215e-01	1.2976410448e+05	3.3300097211e+02	3.3021563783e+02	3.3007456513e+02	4.9448134424e-01	-4.9491795497e-01	-4.3661072922e-04	-3.1060356377e+06	3.1083051126e+06	2.2694749718e+03
0.3175            	9.9059820564e-01	9.4017943626e-03	6.6559383679e-01	7.2651472479e-02	5.1666881273e-01	2.6175469073e-01	4.8333118727e-01	1.2976497515e+05	3.3293754199e+02	3.3020087646e+02	3.3006261780e+02	4.9498826969e-01	-4.9542488880e-01	-4.3661911456e-04	-3.1084540049e+06	3.1107235126e+06	2.2695076895e+03
0.32              	9.9059883265e-01	9.4011673518e-03	6.6537032004e-01	7.2639777269e-02	5.1669712833e-01	2.6198990269e-01	4.8330287167e-01	1.2976577653e+05	3.3287525748e+02	3.3018640869e+02	3.3005090023e+02	4.9548550558e-01	-4.9592213269e-01	-4.3662711262e-04	-3.1108248639e+06	3.1130944025e+06	2.2695386382e+03
0.3225            	9.9059944774e-01	9.4005522587e-03	6.6515121339e-01	7.2628211395e-02	5.1672492482e-01	2.6222057521e-01	4.8327507518e-01	1.2976651222e+05	3.3281409728e+02	3.3017222789e+02	3.3003940753e+02	4.9597325511e-01	-4.9640988985e-01	-4.3663474003e-04	-3.1131492669e+06	3.1154188348e+06	2.2695678979e+03
0.325             	9.9060005116e-01	9.3999488361e-03	6.6493641932e-01	7.2616776332e-02	5.1675221218e-01	2.6244680435e-01	4.8324778782e-01	1.2976718564e+05	3.3275404051e+02	3.3015832762e+02	3.3002813497e+02	4.9645171650e-01	-4.9688835851e-01	-4.3664201269e-04	-3.1154282383e+06	3.1176978339e+06	2.2695955451e+03
0.3275            	9.9060064316e-01	9.3993568429e-03	6.6472584286e-01	7.2605473336e-02	5.1677900015e-01	2.6266868381e-01	4.8322099985e-01	1.2976780002e+05	3.3269506667e+02	3.3014470161e+02	3.3001707791e+02	4.9692108318e-01	-4.9735773213e-01	-4.3664894580e-04	-3.1176627753e+06	3.1199323969e+06	2.2696216529e+03
0.33              	9.9060122396e-01	9.3987760436e-03	6.6451939153e-01	7.2594303455e-02	5.1680529831e-01	2.6288630501e-01	4.8319470169e-01	1.2976835846e+05	3.3263715566e+02	3.3013134374e+02	3.3000623183e+02	4.9738154389e-01	-4.9781819944e-01	-4.3665555391e-04	-3.1198538485e+06	3.1221234948e+06	2.2696462912e+03
0.3325            	9.9060179379e-01	9.3982062083e-03	6.6431697526e-01	7.2583267546e-02	5.1683111601e-01	2.6309975719e-01	4.8316888399e-01	1.2976886389e+05	3.3258028777e+02	3.3011824810e+02	3.2999559233e+02	4.9783328283e-01	-4.9826994468e-01	-4.3666185001e-04	-3.1220024034e+06	3.1242720729e+06	2.2696695151e+03
0.335             	9.9060235289e-01	9.3976471127e-03	6.6411850629e-01	7.2572366285e-02	5.1685646242e-01	2.6330912742e-01	4.8314353758e-01	1.2976931913e+05	3.3252444367e+02	3.3010540888e+02	3.2998515510e+02	4.9827647982e-01	-4.9871314767e-01	-4.3666784838e-04	-3.1241093608e+06	3.1263790522e+06	2.2696914005e+03
0.3375            	9.9060290146e-01	9.3970985374e-03	6.6392389913e-01	7.2561600178e-02	5.1688134654e-01	2.6351450070e-01	4.8311865346e-01	1.2976972682e+05	3.3246960438e+02	3.3009282047e+02	3.2997491595e+02	4.9871131039e-01	-4.9914798395e-01	-4.3667356177e-04	-3.1261756178e+06	3.1284453298e+06	2.2697120083e+03
0.34              	9.9060343973e-01	9.3965602685e-03	6.6373307044e-01	7.2550969578e-02	5.1690577715e-01	2.6371595998e-01	4.8309422285e-01	1.2977008950e+05	3.3241575131e+02	3.3008047739e+02	3.2996487078e+02	4.9913794592e-01	-4.9957462492e-01	-4.3667900239e-04	-3.1282020482e+06	3.1304717796e+06	2.2697313968e+03
0.3425            	9.9060396790e-01	9.3960320969e-03	6.6354593903e-01	7.2540474689e-02	5.1692976287e-01	2.6391358628e-01	4.8307023713e-01	1.2977040958e+05	3.3236286621e+02	3.3006837430e+02	3.2995501559e+02	4.9955655376e-01	-4.9999323794e-01	-4.3668418192e-04	-3.1301895038e+06	3.1324592535e+06	2.2697496218e+03
0.345             	9.9060448618e-01	9.3955138182e-03	6.6336242573e-01	7.2530115582e-02	5.1695331217e-01	2.6410745869e-01	4.8304668783e-01	1.2977068935e+05	3.3231093118e+02	3.3005650599e+02	3.2994534648e+02	4.9996729736e-01	-5.0040398648e-01	-4.3668911152e-04	-3.1321388148e+06	3.1344085815e+06	2.2697667365e+03
0.3475            	9.9060499477e-01	9.3950052330e-03	6.6318245336e-01	7.2519892200e-02	5.1697643330e-01	2.6429765444e-01	4.8302356670e-01	1.2977093101e+05	3.3225992868e+02	3.3004486740e+02	3.2993585963e+02	5.0037033636e-01	-5.0080703016e-01	-4.3669380192e-04	-3.1340507902e+06	3.1363205730e+06	2.2697827920e+03
0.35              	9.9060549385e-01	9.3945061463e-03	6.6300594667e-01	7.2509804367e-02	5.1699913438e-01	2.6448424896e-01	4.8300086562e-01	1.2977113661e+05	3.3220984147e+02	3.3003345360e+02	3.2992655133e+02	5.0076582667e-01	-5.0120252493e-01	-4.3669826335e-04	-3.1359262191e+06	3.1381960169e+06	2.2697978368e+03
0.3525            	9.9060598363e-01	9.3940163675e-03	6.6283283226e-01	7.2499851800e-02	5.1702142334e-01	2.6466731594e-01	4.8297857666e-01	1.2977130815e+05	3.3216065267e+02	3.3002225977e+02	3.2991741793e+02	5.0115392065e-01	-5.0159062315e-01	-4.3670250562e-04	-3.1377658708e+06	3.1400356828e+06	2.2698119177e+03
0.355             	9.9060646429e-01	9.3935357105e-03	6.6266303856e-01	7.2490034115e-02	5.1704330797e-01	2.6484692733e-01	4.8295669203e-01	1.2977144751e+05	3.3211234571e+02	3.3001128123e+02	3.2990845589e+02	5.0153476714e-01	-5.0197147368e-01	-4.3670653815e-04	-3.1395704957e+06	3.1418403208e+06	2.2698250792e+03
0.3575            	9.9060693601e-01	9.3930639931e-03	6.6249649572e-01	7.2480350832e-02	5.1706479590e-01	2.6502315344e-01	4.8293520410e-01	1.2977155646e+05	3.3206490435e+02	3.3000051340e+02	3.2989966174e+02	5.0190851158e-01	-5.0234522195e-01	-4.3671036993e-04	-3.1413408256e+06	3.1436106629e+06	2.2698373639e+03
0.36              	9.9060739896e-01	9.3926010375e-03	6.6233313563e-01	7.2470801385e-02	5.1708589460e-01	2.6519606298e-01	4.8291410540e-01	1.2977163673e+05	3.3201831265e+02	3.2998995183e+02	3.2989103209e+02	5.0227529613e-01	-5.0271201014e-01	-4.3671400959e-04	-3.1430775745e+06	3.1453474233e+06	2.2698488125e+03
0.3625            	9.9060785333e-01	9.3921466697e-03	6.6217289181e-01	7.2461385129e-02	5.1710661139e-01	2.6536572306e-01	4.8289338861e-01	1.2977168992e+05	3.3197255497e+02	3.2997959217e+02	3.2988256362e+02	5.0263525970e-01	-5.0307197717e-01	-4.3671746537e-04	-3.1447814391e+06	3.1470512986e+06	2.2698594642e+03
0.365             	9.9060829928e-01	9.3917007197e-03	6.6201569938e-01	7.2452101343e-02	5.1712695345e-01	2.6553219928e-01	4.8287304655e-01	1.2977171759e+05	3.3192761598e+02	3.2996943018e+02	3.2987425311e+02	5.0298853810e-01	-5.0342525884e-01	-4.3672074519e-04	-3.1464530993e+06	3.1487229687e+06	2.2698693560e+03
0.3675            	9.9060873698e-01	9.3912630211e-03	6.6186149502e-01	7.2442949239e-02	5.1714692780e-01	2.6569555574e-01	4.8285307220e-01	1.2977172119e+05	3.3188348063e+02	3.2995946173e+02	3.2986609739e+02	5.0333526407e-01	-5.0377198792e-01	-4.3672385664e-04	-3.1480932186e+06	3.1503630971e+06	2.2698785238e+03
0.37              	9.9060916659e-01	9.3908334114e-03	6.6171021693e-01	7.2433927965e-02	5.1716654135e-01	2.6585585510e-01	4.8283345865e-01	1.2977170214e+05	3.3184013416e+02	3.2994968277e+02	3.2985809336e+02	5.0367556741e-01	-5.0411229421e-01	-4.3672680696e-04	-3.1497024446e+06	3.1519723316e+06	2.2698870017e+03
0.3725            	9.9060958827e-01	9.3904117316e-03	6.6156180477e-01	7.2425036611e-02	5.1718580085e-01	2.6601315862e-01	4.8281419915e-01	1.2977166175e+05	3.3179756211e+02	3.2994008937e+02	3.2985023802e+02	5.0400957502e-01	-5.0444630462e-01	-4.3672960313e-04	-3.1512814097e+06	3.1535513045e+06	2.2698948223e+03
0.375             	9.9061000217e-01	9.3899978260e-03	6.6141619962e-01	7.2416274215e-02	5.1720471291e-01	2.6616752616e-01	4.8279528709e-01	1.2977160129e+05	3.3175575027e+02	3.2993067770e+02	3.2984252841e+02	5.0433741100e-01	-5.0477414325e-01	-4.3673225180e-04	-3.1528307313e+06	3.1551006333e+06	2.2699020168e+03
