# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.2275            	9.9017083137e-01	9.8291686325e-03	8.4886259289e-01	1.5113740711e-01	1.2615887563e+05	3.4335026214e+02	3.4114283173e+02	3.4109109724e+02	1.7544251868e-01	-1.7544381444e-01	-1.2957590346e-06	-2.3723779591e+06	2.3726398923e+06	2.6193312895e+02
0.23              	9.9017094870e-01	9.8290512982e-03	8.4877447038e-01	1.5122552962e-01	1.2615155849e+05	3.4327791341e+02	3.4113820881e+02	3.4108851375e+02	1.7556302574e-01	-1.7556431678e-01	-1.2910372530e-06	-2.3740740071e+06	2.3743358525e+06	2.6184539602e+02
0.2325            	9.9017106173e-01	9.8289382728e-03	8.4868960133e-01	1.5131039867e-01	1.2614431958e+05	3.4320772428e+02	3.4113376737e+02	3.4108602359e+02	1.7567910734e-01	-1.7568039385e-01	-1.2865126738e-06	-2.3757082714e+06	2.3759700321e+06	2.6176069976e+02
0.235             	9.9017117061e-01	9.8288293856e-03	8.4860785565e-01	1.5139214435e-01	1.2613716590e+05	3.4313963537e+02	3.4112949963e+02	3.4108362315e+02	1.7579093877e-01	-1.7579222095e-01	-1.2821763106e-06	-2.3772831729e+06	2.3775448518e+06	2.6167893395e+02
0.2375            	9.9017127553e-01	9.8287244735e-03	8.4852910905e-01	1.5147089095e-01	1.2613010361e+05	3.4307358863e+02	3.4112539813e+02	3.4108130899e+02	1.7589868770e-01	-1.7589996572e-01	-1.2780196011e-06	-2.3788010280e+06	2.3790626280e+06	2.6159999557e+02
0.24              	9.9017137662e-01	9.8286233802e-03	8.4845324268e-01	1.5154675732e-01	1.2612313815e+05	3.4300952728e+02	3.4112145581e+02	3.4107907781e+02	1.7600251449e-01	-1.7600378852e-01	-1.2740344201e-06	-2.3802640539e+06	2.3805255777e+06	2.6152378544e+02
0.2425            	9.9017147404e-01	9.8285259564e-03	8.4838014291e-01	1.5161985709e-01	1.2611627426e+05	3.4294739585e+02	3.4111766589e+02	3.4107692645e+02	1.7610257259e-01	-1.7610384280e-01	-1.2702130304e-06	-2.3816743734e+06	2.3819358236e+06	2.6145020754e+02
0.245             	9.9017156794e-01	9.8284320590e-03	8.4830970104e-01	1.5169029896e-01	1.2610951606e+05	3.4288714014e+02	3.4111402195e+02	3.4107485186e+02	1.7619900886e-01	-1.7620027541e-01	-1.2665480772e-06	-2.3830340189e+06	2.3832953980e+06	2.6137916928e+02
0.2475            	9.9017165845e-01	9.8283415512e-03	8.4824181311e-01	1.5175818689e-01	1.2610286709e+05	3.4282870724e+02	3.4111051786e+02	3.4107285114e+02	1.7629196389e-01	-1.7629322692e-01	-1.2630325635e-06	-2.3843449372e+06	2.3846062477e+06	2.6131058129e+02
0.25              	9.9017174570e-01	9.8282543019e-03	8.4817637960e-01	1.5182362040e-01	1.2609633035e+05	3.4277204548e+02	3.4110714775e+02	3.4107092150e+02	1.7638157225e-01	-1.7638283191e-01	-1.2596598343e-06	-2.3856089932e+06	2.3858702375e+06	2.6124435727e+02
0.2525            	9.9017182981e-01	9.8281701857e-03	8.4811330530e-01	1.5188669470e-01	1.2608990836e+05	3.4271710444e+02	3.4110390606e+02	3.4106906026e+02	1.7646796287e-01	-1.7646921929e-01	-1.2564235513e-06	-2.3868279739e+06	2.3870891543e+06	2.6118041395e+02
0.255             	9.9017191092e-01	9.8280890823e-03	8.4805249902e-01	1.5194750098e-01	1.2608360317e+05	3.4266383493e+02	3.4110078745e+02	3.4106726485e+02	1.7655125919e-01	-1.7655251251e-01	-1.2533176773e-06	-2.3880035918e+06	2.3882647105e+06	2.6111867082e+02
0.2575            	9.9017198912e-01	9.8280108765e-03	8.4799387345e-01	1.5200612655e-01	1.2607741642e+05	3.4261218898e+02	3.4109778685e+02	3.4106553281e+02	1.7663157952e-01	-1.7663282986e-01	-1.2503364794e-06	-2.3891374885e+06	2.3893985476e+06	2.6105905057e+02
0.26              	9.9017206454e-01	9.8279354580e-03	8.4793734498e-01	1.5206265502e-01	1.2607134939e+05	3.4256211980e+02	3.4109489940e+02	3.4106386178e+02	1.7670903721e-01	-1.7671028468e-01	-1.2474744847e-06	-2.3902312380e+06	2.3904922395e+06	2.6100147823e+02
0.2625            	9.9017213728e-01	9.8278627209e-03	8.4788283350e-01	1.5211716650e-01	1.2606540299e+05	3.4251358180e+02	3.4109212047e+02	3.4106224948e+02	1.7678374090e-01	-1.7678498562e-01	-1.2447264953e-06	-2.3912863495e+06	2.3915472954e+06	2.6094588184e+02
0.265             	9.9017220744e-01	9.8277925639e-03	8.4783026225e-01	1.5216973775e-01	1.2605957783e+05	3.4246653053e+02	3.4108944565e+02	3.4106069374e+02	1.7685579474e-01	-1.7685703682e-01	-1.2420875476e-06	-2.3923042706e+06	2.3925651628e+06	2.6089219168e+02
0.2675            	9.9017227511e-01	9.8277248898e-03	8.4777955766e-01	1.5222044234e-01	1.2605387421e+05	3.4242092271e+02	3.4108687070e+02	3.4105919247e+02	1.7692529859e-01	-1.7692653815e-01	-1.2395529224e-06	-2.3932863902e+06	2.3935472306e+06	2.6084034083e+02
0.27              	9.9017234039e-01	9.8276596053e-03	8.4773064920e-01	1.5226935080e-01	1.2604829218e+05	3.4237671615e+02	3.4108439159e+02	3.4105774366e+02	1.7699234824e-01	-1.7699358536e-01	-1.2371181123e-06	-2.3942340407e+06	2.3944948310e+06	2.6079026439e+02
0.2725            	9.9017240338e-01	9.8275966209e-03	8.4768346926e-01	1.5231653074e-01	1.2604283156e+05	3.4233386978e+02	3.4108200447e+02	3.4105634538e+02	1.7705703555e-01	-1.7705827033e-01	-1.2347788388e-06	-2.3951485010e+06	2.3954092429e+06	2.6074190020e+02
0.275             	9.9017246415e-01	9.8275358508e-03	8.4763795298e-01	1.5236204702e-01	1.2603749192e+05	3.4229234360e+02	3.4107970566e+02	3.4105499577e+02	1.7711944865e-01	-1.7712068118e-01	-1.2325310158e-06	-2.3960309984e+06	2.3962916935e+06	2.6069518807e+02
0.2775            	9.9017252279e-01	9.8274772128e-03	8.4759403817e-01	1.5240596183e-01	1.2603227266e+05	3.4225209870e+02	3.4107749162e+02	3.4105369306e+02	1.7717967212e-01	-1.7718090249e-01	-1.2303707394e-06	-2.3968827113e+06	2.3971433614e+06	2.6065006991e+02
0.28              	9.9017257937e-01	9.8274206276e-03	8.4755166516e-01	1.5244833484e-01	1.2602717300e+05	3.4221309718e+02	3.4107535898e+02	3.4105243554e+02	1.7723778713e-01	-1.7723901543e-01	-1.2282943070e-06	-2.3977047713e+06	2.3979653778e+06	2.6060649005e+02
0.2825            	9.9017263398e-01	9.8273660196e-03	8.4751077667e-01	1.5248922333e-01	1.2602219199e+05	3.4217530216e+02	3.4107330454e+02	3.4105122156e+02	1.7729387159e-01	-1.7729509789e-01	-1.2262981685e-06	-2.3984982650e+06	2.3987588294e+06	2.6056439442e+02
0.285             	9.9017268668e-01	9.8273133158e-03	8.4747131775e-01	1.5252868225e-01	1.2601732853e+05	3.4213867778e+02	3.4107132520e+02	3.4105004955e+02	1.7734800031e-01	-1.7734922469e-01	-1.2243789566e-06	-2.3992642361e+06	2.3995247598e+06	2.6052373126e+02
0.2875            	9.9017273755e-01	9.8272624463e-03	8.4743323565e-01	1.5256676435e-01	1.2601258142e+05	3.4210318915e+02	3.4106941801e+02	3.4104891798e+02	1.7740024511e-01	-1.7740146765e-01	-1.2225334315e-06	-2.4000036873e+06	2.4002641718e+06	2.6048445023e+02
0.29              	9.9017278666e-01	9.8272133440e-03	8.4739647971e-01	1.5260352029e-01	1.2600794930e+05	3.4206880232e+02	3.4106758015e+02	3.4104782540e+02	1.7745067500e-01	-1.7745189576e-01	-1.2207584842e-06	-2.4007175822e+06	2.4009780287e+06	2.6044650346e+02
0.2925            	9.9017283406e-01	9.8271659442e-03	8.4736100131e-01	1.5263899869e-01	1.2600343076e+05	3.4203548430e+02	3.4106580892e+02	3.4104677041e+02	1.7749935623e-01	-1.7750057528e-01	-1.2190512287e-06	-2.4014068466e+06	2.4016672564e+06	2.6040984410e+02
0.295             	9.9017287981e-01	9.8271201851e-03	8.4732675371e-01	1.5267324629e-01	1.2599902426e+05	3.4200320300e+02	3.4106410174e+02	3.4104575164e+02	1.7754635248e-01	-1.7754756989e-01	-1.2174088585e-06	-2.4020723703e+06	2.4023327447e+06	2.6037442729e+02
0.2975            	9.9017292399e-01	9.8270760071e-03	8.4729369205e-01	1.5270630795e-01	1.2599472820e+05	3.4197192723e+02	3.4106245612e+02	3.4104476782e+02	1.7759172492e-01	-1.7759294075e-01	-1.2158287067e-06	-2.4027150090e+06	2.4029753492e+06	2.6034020984e+02
0.3               	9.9017296665e-01	9.8270333528e-03	8.4726177322e-01	1.5273822678e-01	1.2599054091e+05	3.4194162667e+02	3.4106086970e+02	3.4104381768e+02	1.7763553235e-01	-1.7763674665e-01	-1.2143082161e-06	-2.4033355850e+06	2.4035958921e+06	2.6030714997e+02
0.3025            	9.9017300783e-01	9.8269921674e-03	8.4723095578e-01	1.5276904422e-01	1.2598646065e+05	3.4191227186e+02	3.4105934019e+02	3.4104290002e+02	1.7767783127e-01	-1.7767904412e-01	-1.2128449450e-06	-2.4039348893e+06	2.4041951645e+06	2.6027520747e+02
0.305             	9.9017304760e-01	9.8269523978e-03	8.4720119992e-01	1.5279880008e-01	1.2598248565e+05	3.4188383416e+02	3.4105786543e+02	3.4104201370e+02	1.7771867603e-01	-1.7771988747e-01	-1.2114365709e-06	-2.4045136826e+06	2.4047739269e+06	2.6024434364e+02
0.3075            	9.9017308601e-01	9.8269139932e-03	8.4717246737e-01	1.5282753263e-01	1.2597861407e+05	3.4185628577e+02	3.4105644333e+02	3.4104115760e+02	1.7775811886e-01	-1.7775932894e-01	-1.2100808585e-06	-2.4050726964e+06	2.4053329110e+06	2.6021452096e+02
0.31              	9.9017312310e-01	9.8268769048e-03	8.4714472132e-01	1.5285527868e-01	1.2597484407e+05	3.4182959965e+02	3.4105507188e+02	3.4104033065e+02	1.7779620998e-01	-1.7779741875e-01	-1.2087756861e-06	-2.4056126348e+06	2.4058728205e+06	2.6018570350e+02
0.3125            	9.9017315891e-01	9.8268410855e-03	8.4711792640e-01	1.5288207360e-01	1.2597117375e+05	3.4180374956e+02	3.4105374916e+02	3.4103953181e+02	1.7783299771e-01	-1.7783420523e-01	-1.2075190187e-06	-2.4061341747e+06	2.4063943326e+06	2.6015785648e+02
0.315             	9.9017319351e-01	9.8268064899e-03	8.4709204858e-01	1.5290795142e-01	1.2596760120e+05	3.4177871000e+02	3.4105247335e+02	3.4103876010e+02	1.7786852853e-01	-1.7786973484e-01	-1.2063089129e-06	-2.4066379680e+06	2.4068980990e+06	2.6013094635e+02
0.3175            	9.9017322693e-01	9.8267730747e-03	8.4706705513e-01	1.5293294487e-01	1.2596412450e+05	3.4175445620e+02	3.4105124266e+02	3.4103801457e+02	1.7790284713e-01	-1.7790405228e-01	-1.2051435133e-06	-2.4071246418e+06	2.4073847467e+06	2.6010494089e+02
0.32              	9.9017325920e-01	9.8267407979e-03	8.4704291457e-01	1.5295708543e-01	1.2596074170e+05	3.4173096414e+02	3.4105005542e+02	3.4103729429e+02	1.7793599655e-01	-1.7793720057e-01	-1.2040210401e-06	-2.4075947997e+06	2.4078548795e+06	2.6007980886e+02
0.3225            	9.9017329038e-01	9.8267096192e-03	8.4701959662e-01	1.5298040338e-01	1.2595745088e+05	3.4170821045e+02	3.4104891000e+02	3.4103659838e+02	1.7796801817e-01	-1.7796922111e-01	-1.2029397906e-06	-2.4080490229e+06	2.4083090784e+06	2.6005552021e+02
0.325             	9.9017332050e-01	9.8266794998e-03	8.4699707213e-01	1.5300292787e-01	1.2595425008e+05	3.4168617249e+02	3.4104780484e+02	3.4103592598e+02	1.7799895183e-01	-1.7800015373e-01	-1.2018981380e-06	-2.4084878708e+06	2.4087479029e+06	2.6003204593e+02
0.3275            	9.9017334960e-01	9.8266504024e-03	8.4697531305e-01	1.5302468695e-01	1.2595113735e+05	3.4166482825e+02	3.4104673845e+02	3.4103527628e+02	1.7802883589e-01	-1.7803003678e-01	-1.2008945288e-06	-2.4089118822e+06	2.4091718916e+06	2.6000935806e+02
0.33              	9.9017337771e-01	9.8266222910e-03	8.4695429238e-01	1.5304570762e-01	1.2594811077e+05	3.4164415637e+02	3.4104570939e+02	3.4103464848e+02	1.7805770725e-01	-1.7805890718e-01	-1.1999274704e-06	-2.4093215758e+06	2.4095815633e+06	2.5998742969e+02
0.3325            	9.9017340487e-01	9.8265951310e-03	8.4693398414e-01	1.5306601586e-01	1.2594516840e+05	3.4162413613e+02	3.4104471628e+02	3.4103404183e+02	1.7808560148e-01	-1.7808680047e-01	-1.1989955354e-06	-2.4097174514e+06	2.4099774177e+06	2.5996623472e+02
0.335             	9.9017343111e-01	9.8265688891e-03	8.4691436331e-01	1.5308563669e-01	1.2594230832e+05	3.4160474741e+02	3.4104375780e+02	3.4103345558e+02	1.7811255278e-01	-1.7811375088e-01	-1.1980973641e-06	-2.4100999902e+06	2.4103599359e+06	2.5994574816e+02
0.3375            	9.9017345647e-01	9.8265435332e-03	8.4689540580e-01	1.5310459420e-01	1.2593952864e+05	3.4158597071e+02	3.4104283268e+02	3.4103288904e+02	1.7813859413e-01	-1.7813979137e-01	-1.1972316446e-06	-2.4104696558e+06	2.4107295818e+06	2.5992594577e+02
0.34              	9.9017348097e-01	9.8265190325e-03	8.4687708841e-01	1.5312291159e-01	1.2593682746e+05	3.4156778707e+02	3.4104193970e+02	3.4103234152e+02	1.7816375727e-01	-1.7816495367e-01	-1.1963971224e-06	-2.4108268951e+06	2.4110868019e+06	2.5990680417e+02
0.3425            	9.9017350464e-01	9.8264953570e-03	8.4685938880e-01	1.5314061120e-01	1.2593420291e+05	3.4155017812e+02	3.4104107768e+02	3.4103181235e+02	1.7818807278e-01	-1.7818926837e-01	-1.1955925984e-06	-2.4111721383e+06	2.4114320266e+06	2.5988830075e+02
0.345             	9.9017352752e-01	9.8264724782e-03	8.4684228545e-01	1.5315771455e-01	1.2593165315e+05	3.4153312603e+02	3.4104024551e+02	3.4103130092e+02	1.7821157012e-01	-1.7821276494e-01	-1.1948169213e-06	-2.4115058002e+06	2.4117656706e+06	2.5987041388e+02
0.3475            	9.9017354963e-01	9.8264503683e-03	8.4682575763e-01	1.5317424237e-01	1.2592917636e+05	3.4151661352e+02	3.4103944209e+02	3.4103080661e+02	1.7823427767e-01	-1.7823547174e-01	-1.1940689920e-06	-2.4118282807e+06	2.4120881338e+06	2.5985312255e+02
0.35              	9.9017357100e-01	9.8264290008e-03	8.4680978537e-01	1.5319021463e-01	1.2592677074e+05	3.4150062379e+02	3.4103866639e+02	3.4103032882e+02	1.7825622279e-01	-1.7825741613e-01	-1.1933477532e-06	-2.4121399650e+06	2.4123998014e+06	2.5983640654e+02
0.3525            	9.9017359165e-01	9.8264083501e-03	8.4679434941e-01	1.5320565059e-01	1.2592443450e+05	3.4148514059e+02	3.4103791740e+02	3.4102986700e+02	1.7827743182e-01	-1.7827862447e-01	-1.1926521964e-06	-2.4124412245e+06	2.4127010447e+06	2.5982024638e+02
0.355             	9.9017361161e-01	9.8263883913e-03	8.4677943122e-01	1.5322056878e-01	1.2592216589e+05	3.4147014813e+02	3.4103719417e+02	3.4102942060e+02	1.7829793017e-01	-1.7829912215e-01	-1.1919813455e-06	-2.4127324172e+06	2.4129922218e+06	2.5980462311e+02
0.3575            	9.9017363090e-01	9.8263691006e-03	8.4676501293e-01	1.5323498707e-01	1.2591996321e+05	3.4145563110e+02	3.4103649577e+02	3.4102898909e+02	1.7831774233e-01	-1.7831893366e-01	-1.1913342693e-06	-2.4130138884e+06	2.4132736779e+06	2.5978951861e+02
0.36              	9.9017364954e-01	9.8263504551e-03	8.4675107731e-01	1.5324892269e-01	1.2591782475e+05	3.4144157467e+02	3.4103582131e+02	3.4102857195e+02	1.7833689189e-01	-1.7833808260e-01	-1.1907100704e-06	-2.4132859710e+06	2.4135457459e+06	2.5977491521e+02
0.3625            	9.9017366757e-01	9.8263324326e-03	8.4673760775e-01	1.5326239225e-01	1.2591574885e+05	3.4142796442e+02	3.4103516994e+02	3.4102816871e+02	1.7835540160e-01	-1.7835659171e-01	-1.1901079028e-06	-2.4135489858e+06	2.4138087466e+06	2.5976079611e+02
0.365             	9.9017368499e-01	9.8263150117e-03	8.4672458825e-01	1.5327541175e-01	1.2591373387e+05	3.4141478642e+02	3.4103454082e+02	3.4102777888e+02	1.7837329342e-01	-1.7837448294e-01	-1.1895269388e-06	-2.4138032425e+06	2.4140629897e+06	2.5974714491e+02
0.3675            	9.9017370183e-01	9.8262981719e-03	8.4671200337e-01	1.5328799663e-01	1.2591177821e+05	3.4140202713e+02	3.4103393318e+02	3.4102740201e+02	1.7839058848e-01	-1.7839177744e-01	-1.1889663863e-06	-2.4140490396e+06	2.4143087736e+06	2.5973394583e+02
0.37              	9.9017371811e-01	9.8262818933e-03	8.4669983824e-01	1.5330016176e-01	1.2590988029e+05	3.4138967342e+02	3.4103334625e+02	3.4102703766e+02	1.7840730718e-01	-1.7840849561e-01	-1.1884254941e-06	-2.4142866651e+06	2.4145463863e+06	2.5972118361e+02
0.3725            	9.9017373384e-01	9.8262661567e-03	8.4668807849e-01	1.5331192151e-01	1.2590803856e+05	3.4137771257e+02	3.4103277929e+02	3.4102668540e+02	1.7842346921e-01	-1.7842465711e-01	-1.1879035283e-06	-2.4145163968e+06	2.4147761057e+06	2.5970884353e+02
0.375             	9.9017374906e-01	9.8262509436e-03	8.4667671031e-01	1.5332328969e-01	1.2590625153e+05	3.4136613227e+02	3.4103223160e+02	3.4102634483e+02	1.7843909353e-01	-1.7844028093e-01	-1.1873998004e-06	-2.4147385027e+06	2.4149981996e+06	2.5969691150e+02
0.3775            	9.9017376376e-01	9.8262362363e-03	8.4666572033e-01	1.5333427967e-01	1.2590451770e+05	3.4135492054e+02	3.4103170250e+02	3.4102601555e+02	1.7845419844e-01	-1.7845538535e-01	-1.1869136313e-06	-2.4149532413e+06	2.4152129267e+06	2.5968537367e+02
0.38              	9.9017377798e-01	9.8262220175e-03	8.4665509568e-01	1.5334490432e-01	1.2590283561e+05	3.4134406581e+02	3.4103119133e+02	3.4102569717e+02	1.7846880160e-01	-1.7846998804e-01	-1.1864443760e-06	-2.4151608622e+06	2.4154205364e+06	2.5967421682e+02
0.3825            	9.9017379173e-01	9.8262082707e-03	8.4664482395e-01	1.5335517605e-01	1.2590120386e+05	3.4133355684e+02	3.4103069747e+02	3.4102538934e+02	1.7848292004e-01	-1.7848410603e-01	-1.1859914216e-06	-2.4153616059e+06	2.4156212694e+06	2.5966342820e+02
0.385             	9.9017380502e-01	9.8261949798e-03	8.4663489315e-01	1.5336510685e-01	1.2589962105e+05	3.4132338275e+02	3.4103022032e+02	3.4102509169e+02	1.7849657019e-01	-1.7849775574e-01	-1.1855541718e-06	-2.4155557050e+06	2.4158153580e+06	2.5965299546e+02
0.3875            	9.9017381787e-01	9.8261821295e-03	8.4662529172e-01	1.5337470828e-01	1.2589808583e+05	3.4131353299e+02	3.4102975928e+02	3.4102480388e+02	1.7850976791e-01	-1.7851095304e-01	-1.1851320593e-06	-2.4157433835e+06	2.4160030264e+06	2.5964290678e+02
0.39              	9.9017383030e-01	9.8261697047e-03	8.4661600852e-01	1.5338399148e-01	1.2589659686e+05	3.4130399733e+02	3.4102931379e+02	3.4102452557e+02	1.7852252850e-01	-1.7852371323e-01	-1.1847245304e-06	-2.4159248578e+06	2.4161844909e+06	2.5963315050e+02
0.3925            	9.9017384231e-01	9.8261576913e-03	8.4660703278e-01	1.5339296722e-01	1.2589515285e+05	3.4129476585e+02	3.4102888332e+02	3.4102425646e+02	1.7853486673e-01	-1.7853605106e-01	-1.1843310553e-06	-2.4161003368e+06	2.4163599605e+06	2.5962371552e+02
0.395             	9.9017385392e-01	9.8261460752e-03	8.4659835411e-01	1.5340164589e-01	1.2589375253e+05	3.4128582897e+02	3.4102846734e+02	3.4102399623e+02	1.7854679684e-01	-1.7854798079e-01	-1.1839511315e-06	-2.4162700221e+06	2.4165296367e+06	2.5961459118e+02
0.3975            	9.9017386516e-01	9.8261348431e-03	8.4658996250e-01	1.5341003750e-01	1.2589239466e+05	3.4127717736e+02	3.4102806534e+02	3.4102374458e+02	1.7855833258e-01	-1.7855951616e-01	-1.1835842672e-06	-2.4164341083e+06	2.4166937141e+06	2.5960576703e+02
0.4               	9.9017387602e-01	9.8261239820e-03	8.4658184826e-01	1.5341815174e-01	1.2589107805e+05	3.4126880202e+02	3.4102767685e+02	3.4102350122e+02	1.7856948723e-01	-1.7857067046e-01	-1.1832299985e-06	-2.4165927833e+06	2.4168523806e+06	2.5959723314e+02
0.4025            	9.9017388652e-01	9.8261134796e-03	8.4657400207e-01	1.5342599793e-01	1.2588980150e+05	3.4126069421e+02	3.4102730139e+02	3.4102326588e+02	1.7858027361e-01	-1.7858145650e-01	-1.1828878682e-06	-2.4167462286e+06	2.4170058176e+06	2.5958897971e+02
0.405             	9.9017389668e-01	9.8261033236e-03	8.4656641491e-01	1.5343358509e-01	1.2588856388e+05	3.4125284545e+02	3.4102693852e+02	3.4102303829e+02	1.7859070408e-01	-1.7859188664e-01	-1.1825574527e-06	-2.4168946192e+06	2.4171542002e+06	2.5958099759e+02
0.4075            	9.9017390650e-01	9.8260935026e-03	8.4655907808e-01	1.5344092192e-01	1.2588736405e+05	3.4124524756e+02	3.4102658780e+02	3.4102281820e+02	1.7860079059e-01	-1.7860197283e-01	-1.1822383278e-06	-2.4170381242e+06	2.4172976975e+06	2.5957327766e+02
0.41              	9.9017391599e-01	9.8260840053e-03	8.4655198317e-01	1.5344801683e-01	1.2588620093e+05	3.4123789257e+02	3.4102624882e+02	3.4102260534e+02	1.7861054467e-01	-1.7861172660e-01	-1.1819300879e-06	-2.4171769071e+06	2.4174364729e+06	2.5956581109e+02
0.4125            	9.9017392518e-01	9.8260748208e-03	8.4654512209e-01	1.5345487791e-01	1.2588507346e+05	3.4123077279e+02	3.4102592117e+02	3.4102239948e+02	1.7861997744e-01	-1.7862115907e-01	-1.1816323576e-06	-2.4173111254e+06	2.4175706840e+06	2.5955858967e+02
0.415             	9.9017393406e-01	9.8260659387e-03	8.4653848700e-01	1.5346151300e-01	1.2588398059e+05	3.4122388075e+02	3.4102560446e+02	3.4102220038e+02	1.7862909966e-01	-1.7863028101e-01	-1.1813447575e-06	-2.4174409314e+06	2.4177004830e+06	2.5955160511e+02
0.4175            	9.9017394265e-01	9.8260573488e-03	8.4653207034e-01	1.5346792966e-01	1.2588292131e+05	3.4121720924e+02	3.4102529832e+02	3.4102200782e+02	1.7863792171e-01	-1.7863910278e-01	-1.1810669295e-06	-2.4175664724e+06	2.4178260172e+06	2.5954484959e+02
0.42              	9.9017395096e-01	9.8260490415e-03	8.4652586481e-01	1.5347413519e-01	1.2588189465e+05	3.4121075126e+02	3.4102500238e+02	3.4102182159e+02	1.7864645361e-01	-1.7864763441e-01	-1.1807985306e-06	-2.4176878903e+06	2.4179474286e+06	2.5953831547e+02
0.4225            	9.9017395899e-01	9.8260410072e-03	8.4651986335e-01	1.5348013665e-01	1.2588089963e+05	3.4120450001e+02	3.4102471630e+02	3.4102164147e+02	1.7865470504e-01	-1.7865588558e-01	-1.1805392340e-06	-2.4178053223e+06	2.4180648543e+06	2.5953199553e+02
0.425             	9.9017396676e-01	9.8260332370e-03	8.4651405917e-01	1.5348594083e-01	1.2587993534e+05	3.4119844893e+02	3.4102443975e+02	3.4102146725e+02	1.7866268535e-01	-1.7866386564e-01	-1.1802887095e-06	-2.4179189010e+06	2.4181784269e+06	2.5952588253e+02
0.4275            	9.9017397428e-01	9.8260257219e-03	8.4650844569e-01	1.5349155431e-01	1.2587900086e+05	3.4119259166e+02	3.4102417239e+02	3.4102129875e+02	1.7867040358e-01	-1.7867158362e-01	-1.1800466561e-06	-2.4180287545e+06	2.4182882745e+06	2.5951996968e+02
0.43              	9.9017398155e-01	9.8260184535e-03	8.4650301655e-01	1.5349698345e-01	1.2587809530e+05	3.4118692203e+02	3.4102391391e+02	3.4102113577e+02	1.7867786844e-01	-1.7867904825e-01	-1.1798127771e-06	-2.4181350065e+06	2.4183945207e+06	2.5951425035e+02
0.4325            	9.9017398858e-01	9.8260114236e-03	8.4649776562e-01	1.5350223438e-01	1.2587721781e+05	3.4118143407e+02	3.4102366402e+02	3.4102097813e+02	1.7868508836e-01	-1.7868626794e-01	-1.1795867921e-06	-2.4182377763e+06	2.4184972850e+06	2.5950871822e+02
0.435             	9.9017399538e-01	9.8260046243e-03	8.4649268697e-01	1.5350731303e-01	1.2587636755e+05	3.4117612200e+02	3.4102342242e+02	3.4102082566e+02	1.7869207147e-01	-1.7869325084e-01	-1.1793684177e-06	-2.4183371796e+06	2.4185966829e+06	2.5950336700e+02
0.4375            	9.9017400195e-01	9.8259980479e-03	8.4648777489e-01	1.5351222511e-01	1.2587554370e+05	3.4117098022e+02	3.4102318883e+02	3.4102067817e+02	1.7869882565e-01	-1.7870000480e-01	-1.1791573978e-06	-2.4184333277e+06	2.4186928259e+06	2.5949819078e+02
0.44              	9.9017400831e-01	9.8259916870e-03	8.4648302383e-01	1.5351697617e-01	1.2587474548e+05	3.4116600330e+02	3.4102296299e+02	3.4102053552e+02	1.7870535848e-01	-1.7870653743e-01	-1.1789534710e-06	-2.4185263286e+06	2.4187858218e+06	2.5949318378e+02
0.4425            	9.9017401447e-01	9.8259855345e-03	8.4647842846e-01	1.5352157154e-01	1.2587397212e+05	3.4116118599e+02	3.4102274462e+02	3.4102039752e+02	1.7871167731e-01	-1.7871285606e-01	-1.1787563913e-06	-2.4186162863e+06	2.4188757746e+06	2.5948834034e+02
0.445             	9.9017402042e-01	9.8259795835e-03	8.4647398362e-01	1.5352601638e-01	1.2587322286e+05	3.4115652320e+02	3.4102253347e+02	3.4102026405e+02	1.7871778922e-01	-1.7871896778e-01	-1.1785659243e-06	-2.4187033014e+06	2.4189627851e+06	2.5948365514e+02
0.4475            	9.9017402617e-01	9.8259738272e-03	8.4646968432e-01	1.5353031568e-01	1.2587249698e+05	3.4115201000e+02	3.4102232931e+02	3.4102013493e+02	1.7872370106e-01	-1.7872487945e-01	-1.1783818418e-06	-2.4187874713e+06	2.4190469504e+06	2.5947912294e+02
0.45              	9.9017403174e-01	9.8259682593e-03	8.4646552574e-01	1.5353447426e-01	1.2587179377e+05	3.4114764163e+02	3.4102213189e+02	3.4102001004e+02	1.7872941947e-01	-1.7873059767e-01	-1.1782039236e-06	-2.4188688897e+06	2.4191283645e+06	2.5947473875e+02
0.4525            	9.9017403713e-01	9.8259628736e-03	8.4646150323e-01	1.5353849677e-01	1.2587111256e+05	3.4114341345e+02	3.4102194100e+02	3.4101988922e+02	1.7873495082e-01	-1.7873612885e-01	-1.1780319612e-06	-2.4189476477e+06	2.4192071182e+06	2.5947049772e+02
0.455             	9.9017404234e-01	9.8259576639e-03	8.4645761228e-01	1.5354238772e-01	1.2587045266e+05	3.4113932099e+02	3.4102175641e+02	3.4101977236e+02	1.7874030130e-01	-1.7874147917e-01	-1.1778657439e-06	-2.4190238329e+06	2.4192832993e+06	2.5946639502e+02
