# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.steam)	volAverage(alpha.water)	volAverage(p)	volAverage(T.steam)	volAverage(T.water)	volAverage(dMass.steam)	volAverage(dMass.water)	volAverage(dMass)	volAverage(dEnergy.steam)	volAverage(dEnergy.water)	volAverage(dEnergy)
0.575             	9.9014729681e-01	9.8527031936e-03	1.2525946186e+05	3.7546734052e+02	3.7276000134e+02	1.5123031250e-01	-1.5127382020e-01	-4.3507700784e-05	-2.0399850686e+06	2.0406606576e+06	6.7558900208e+02
0.58              	9.9014732691e-01	9.8526730941e-03	1.2524624656e+05	3.7541152479e+02	3.7276000117e+02	1.5126122464e-01	-1.5130473237e-01	-4.3507731832e-05	-2.0404658005e+06	2.0411413900e+06	6.7558948526e+02
0.585             	9.9014735638e-01	9.8526436155e-03	1.2523330365e+05	3.7535686447e+02	3.7276000102e+02	1.5129149910e-01	-1.5133500686e-01	-4.3507761602e-05	-2.0409366164e+06	2.0416122064e+06	6.7558994862e+02
0.59              	9.9014738526e-01	9.8526147450e-03	1.2522062750e+05	3.7530333545e+02	3.7276000089e+02	1.5132114914e-01	-1.5136465693e-01	-4.3507790150e-05	-2.0413977222e+06	2.0420733126e+06	6.7559039293e+02
0.595             	9.9014741353e-01	9.8525864698e-03	1.2520821260e+05	3.7525091415e+02	3.7276000078e+02	1.5135018771e-01	-1.5139369553e-01	-4.3507817525e-05	-2.0418493193e+06	2.0425249101e+06	6.7559081896e+02
0.6               	9.9014744122e-01	9.8525587776e-03	1.2519605355e+05	3.7519957746e+02	3.7276000068e+02	1.5137862751e-01	-1.5142213536e-01	-4.3507843770e-05	-2.0422916049e+06	2.0429671962e+06	6.7559122744e+02
0.605             	9.9014746834e-01	9.8525316565e-03	1.2518414507e+05	3.7514930278e+02	3.7276000060e+02	1.5140648095e-01	-1.5144998882e-01	-4.3507868938e-05	-2.0427247722e+06	2.0434003638e+06	6.7559161913e+02
0.61              	9.9014749491e-01	9.8525050944e-03	1.2517248197e+05	3.7510006797e+02	3.7276000052e+02	1.5143376019e-01	-1.5147726808e-01	-4.3507893075e-05	-2.0431490101e+06	2.0438246021e+06	6.7559199478e+02
0.615             	9.9014752092e-01	9.8524790798e-03	1.2516105919e+05	3.7505185139e+02	3.7276000045e+02	1.5146047713e-01	-1.5150398504e-01	-4.3507916219e-05	-2.0435645035e+06	2.0442400959e+06	6.7559235496e+02
0.62              	9.9014754640e-01	9.8524536014e-03	1.2514987175e+05	3.7500463181e+02	3.7276000040e+02	1.5148664341e-01	-1.5153015135e-01	-4.3507938406e-05	-2.0439714337e+06	2.0446470264e+06	6.7559270029e+02
0.625             	9.9014757135e-01	9.8524286481e-03	1.2513891479e+05	3.7495838848e+02	3.7276000035e+02	1.5151227044e-01	-1.5155577840e-01	-4.3507959687e-05	-2.0443699778e+06	2.0450455708e+06	6.7559303146e+02
0.63              	9.9014759579e-01	9.8524042090e-03	1.2512818356e+05	3.7491310108e+02	3.7276000030e+02	1.5153736939e-01	-1.5158087737e-01	-4.3507980094e-05	-2.0447603095e+06	2.0454359029e+06	6.7559334908e+02
0.635             	9.9014761973e-01	9.8523802734e-03	1.2511767338e+05	3.7486874973e+02	3.7276000027e+02	1.5156195118e-01	-1.5160545918e-01	-4.3507999657e-05	-2.0451425988e+06	2.0458181925e+06	6.7559365354e+02
0.64              	9.9014764317e-01	9.8523568310e-03	1.2510737969e+05	3.7482531494e+02	3.7276000023e+02	1.5158602652e-01	-1.5162953453e-01	-4.3508018417e-05	-2.0455170120e+06	2.0461926060e+06	6.7559394550e+02
0.645             	9.9014766613e-01	9.8523338716e-03	1.2509729803e+05	3.7478277765e+02	3.7276000020e+02	1.5160960587e-01	-1.5165311391e-01	-4.3508036407e-05	-2.0458837121e+06	2.0465593063e+06	6.7559422547e+02
0.65              	9.9014768861e-01	9.8523113850e-03	1.2508742400e+05	3.7474111921e+02	3.7276000018e+02	1.5163269951e-01	-1.5167620757e-01	-4.3508053651e-05	-2.0462428584e+06	2.0469184529e+06	6.7559449383e+02
0.655             	9.9014771064e-01	9.8522893617e-03	1.2507775332e+05	3.7470032135e+02	3.7276000015e+02	1.5165531748e-01	-1.5169882555e-01	-4.3508070187e-05	-2.0465946073e+06	2.0472702021e+06	6.7559475116e+02
0.66              	9.9014773221e-01	9.8522677919e-03	1.2506828179e+05	3.7466036617e+02	3.7276000014e+02	1.5167746959e-01	-1.5172097768e-01	-4.3508086046e-05	-2.0469391117e+06	2.0476147067e+06	6.7559499797e+02
0.665             	9.9014775333e-01	9.8522466664e-03	1.2505900530e+05	3.7462123618e+02	3.7276000012e+02	1.5169916550e-01	-1.5174267360e-01	-4.3508101250e-05	-2.0472765211e+06	2.0479521164e+06	6.7559523461e+02
0.67              	9.9014777402e-01	9.8522259759e-03	1.2504991982e+05	3.7458291423e+02	3.7276000010e+02	1.5172041462e-01	-1.5176392273e-01	-4.3508115830e-05	-2.0476069824e+06	2.0482825778e+06	6.7559546151e+02
0.675             	9.9014779429e-01	9.8522057115e-03	1.2504102140e+05	3.7454538354e+02	3.7276000009e+02	1.5174122618e-01	-1.5178473431e-01	-4.3508129811e-05	-2.0479306389e+06	2.0486062346e+06	6.7559567908e+02
0.68              	9.9014781414e-01	9.8521858643e-03	1.2503230619e+05	3.7450862768e+02	3.7276000008e+02	1.5176160923e-01	-1.5180511737e-01	-4.3508143214e-05	-2.0482476313e+06	2.0489232272e+06	6.7559588765e+02
0.685             	9.9014783357e-01	9.8521664257e-03	1.2502377041e+05	3.7447263057e+02	3.7276000007e+02	1.5178157261e-01	-1.5182508076e-01	-4.3508156063e-05	-2.0485580972e+06	2.0492336933e+06	6.7559608762e+02
0.69              	9.9014785261e-01	9.8521473874e-03	1.2501541034e+05	3.7443737646e+02	3.7276000006e+02	1.5180112499e-01	-1.5184463316e-01	-4.3508168390e-05	-2.0488621714e+06	2.0495377677e+06	6.7559627947e+02
0.695             	9.9014787126e-01	9.8521287410e-03	1.2500722236e+05	3.7440284994e+02	3.7276000005e+02	1.5182027486e-01	-1.5186378304e-01	-4.3508180209e-05	-2.0491599859e+06	2.0498355823e+06	6.7559646340e+02
0.7               	9.9014788952e-01	9.8521104784e-03	1.2499920293e+05	3.7436903591e+02	3.7276000005e+02	1.5183903052e-01	-1.5188253871e-01	-4.3508191541e-05	-2.0494516698e+06	2.0501272664e+06	6.7559663973e+02
0.705             	9.9014790741e-01	9.8520925917e-03	1.2499134856e+05	3.7433591960e+02	3.7276000004e+02	1.5185740012e-01	-1.5190090832e-01	-4.3508202401e-05	-2.0497373498e+06	2.0504129466e+06	6.7559680874e+02
0.71              	9.9014792493e-01	9.8520750732e-03	1.2498365585e+05	3.7430348654e+02	3.7276000004e+02	1.5187539162e-01	-1.5191889984e-01	-4.3508212815e-05	-2.0500171496e+06	2.0506927466e+06	6.7559697079e+02
0.715             	9.9014794208e-01	9.8520579152e-03	1.2497612146e+05	3.7427172256e+02	3.7276000003e+02	1.5189301283e-01	-1.5193652105e-01	-4.3508222801e-05	-2.0502911908e+06	2.0509667879e+06	6.7559712620e+02
0.72              	9.9014795889e-01	9.8520411104e-03	1.2496874212e+05	3.7424061380e+02	3.7276000003e+02	1.5191027139e-01	-1.5195377962e-01	-4.3508232376e-05	-2.0505595921e+06	2.0512351894e+06	6.7559727522e+02
0.725             	9.9014797535e-01	9.8520246514e-03	1.2496151465e+05	3.7421014668e+02	3.7276000002e+02	1.5192717477e-01	-1.5197068301e-01	-4.3508241554e-05	-2.0508224698e+06	2.0514980673e+06	6.7559741805e+02
0.73              	9.9014799147e-01	9.8520085311e-03	1.2495443590e+05	3.7418030791e+02	3.7276000002e+02	1.5194373031e-01	-1.5198723856e-01	-4.3508250357e-05	-2.0510799380e+06	2.0517555356e+06	6.7559755502e+02
0.735             	9.9014800726e-01	9.8519927425e-03	1.2494750280e+05	3.7415108446e+02	3.7276000002e+02	1.5195994518e-01	-1.5200345344e-01	-4.3508258794e-05	-2.0513321082e+06	2.0520077059e+06	6.7559768631e+02
0.74              	9.9014802272e-01	9.8519772788e-03	1.2494071237e+05	3.7412246360e+02	3.7276000002e+02	1.5197582640e-01	-1.5201933467e-01	-4.3508266884e-05	-2.0515790896e+06	2.0522546874e+06	6.7559781221e+02
0.745             	9.9014803787e-01	9.8519621333e-03	1.2493406164e+05	3.7409443284e+02	3.7276000001e+02	1.5199138087e-01	-1.5203488914e-01	-4.3508274639e-05	-2.0518209893e+06	2.0524965873e+06	6.7559793287e+02
0.75              	9.9014805270e-01	9.8519472993e-03	1.2492754775e+05	3.7406697997e+02	3.7276000001e+02	1.5200661531e-01	-1.5205012359e-01	-4.3508282075e-05	-2.0520579121e+06	2.0527335101e+06	6.7559804860e+02
0.755             	9.9014806723e-01	9.8519327706e-03	1.2492116787e+05	3.7404009303e+02	3.7276000001e+02	1.5202153632e-01	-1.5206504461e-01	-4.3508289205e-05	-2.0522899605e+06	2.0529655587e+06	6.7559815954e+02
0.76              	9.9014808146e-01	9.8519185407e-03	1.2491491924e+05	3.7401376030e+02	3.7276000001e+02	1.5203615037e-01	-1.5207965867e-01	-4.3508296039e-05	-2.0525172352e+06	2.0531928334e+06	6.7559826589e+02
0.765             	9.9014809540e-01	9.8519046036e-03	1.2490879915e+05	3.7398797031e+02	3.7276000001e+02	1.5205046379e-01	-1.5209397209e-01	-4.3508302594e-05	-2.0527398344e+06	2.0534154328e+06	6.7559836791e+02
0.77              	9.9014810905e-01	9.8518909532e-03	1.2490280495e+05	3.7396271184e+02	3.7276000001e+02	1.5206448277e-01	-1.5210799107e-01	-4.3508308872e-05	-2.0529578546e+06	2.0536334530e+06	6.7559846559e+02
0.775             	9.9014812242e-01	9.8518775836e-03	1.2489693406e+05	3.7393797389e+02	3.7276000001e+02	1.5207821337e-01	-1.5212172169e-01	-4.3508314892e-05	-2.0531713901e+06	2.0538469886e+06	6.7559855924e+02
0.78              	9.9014813551e-01	9.8518644889e-03	1.2489118392e+05	3.7391374570e+02	3.7276000001e+02	1.5209166155e-01	-1.5213516988e-01	-4.3508320663e-05	-2.0533805334e+06	2.0540561320e+06	6.7559864904e+02
0.785             	9.9014814834e-01	9.8518516636e-03	1.2488555205e+05	3.7389001671e+02	3.7276000000e+02	1.5210483313e-01	-1.5214834146e-01	-4.3508326198e-05	-2.0535853749e+06	2.0542609737e+06	6.7559873518e+02
0.79              	9.9014816090e-01	9.8518391021e-03	1.2488003602e+05	3.7386677661e+02	3.7276000000e+02	1.5211773380e-01	-1.5216124213e-01	-4.3508331504e-05	-2.0537860034e+06	2.0544616022e+06	6.7559881774e+02
0.795             	9.9014817320e-01	9.8518267989e-03	1.2487463343e+05	3.7384401530e+02	3.7276000000e+02	1.5213036914e-01	-1.5217387748e-01	-4.3508336587e-05	-2.0539825056e+06	2.0546581045e+06	6.7559889683e+02
0.8               	9.9014818525e-01	9.8518147488e-03	1.2486934195e+05	3.7382172287e+02	3.7276000000e+02	1.5214274463e-01	-1.5218625297e-01	-4.3508341462e-05	-2.0541749666e+06	2.0548505656e+06	6.7559897268e+02
0.805             	9.9014819705e-01	9.8518029465e-03	1.2486415929e+05	3.7379988963e+02	3.7276000000e+02	1.5215486561e-01	-1.5219837396e-01	-4.3508346134e-05	-2.0543634696e+06	2.0550390686e+06	6.7559904539e+02
0.81              	9.9014820861e-01	9.8517913869e-03	1.2485908321e+05	3.7377850610e+02	3.7276000000e+02	1.5216673733e-01	-1.5221024568e-01	-4.3508350610e-05	-2.0545480961e+06	2.0552236952e+06	6.7559911503e+02
0.815             	9.9014821994e-01	9.8517800650e-03	1.2485411151e+05	3.7375756297e+02	3.7276000000e+02	1.5217836492e-01	-1.5222187328e-01	-4.3508354906e-05	-2.0547289259e+06	2.0554045251e+06	6.7559918188e+02
0.82              	9.9014823102e-01	9.8517689759e-03	1.2484924204e+05	3.7373705117e+02	3.7276000000e+02	1.5218975341e-01	-1.5223326177e-01	-4.3508359021e-05	-2.0549060374e+06	2.0555816367e+06	6.7559924592e+02
0.825             	9.9014824189e-01	9.8517581148e-03	1.2484447270e+05	3.7371696176e+02	3.7276000000e+02	1.5220090773e-01	-1.5224441610e-01	-4.3508362968e-05	-2.0550795070e+06	2.0557551063e+06	6.7559930732e+02
0.83              	9.9014825252e-01	9.8517474771e-03	1.2483980143e+05	3.7369728603e+02	3.7276000000e+02	1.5221183270e-01	-1.5225534107e-01	-4.3508366752e-05	-2.0552494098e+06	2.0559250092e+06	6.7559936618e+02
0.835             	9.9014826294e-01	9.8517370580e-03	1.2483522621e+05	3.7367801544e+02	3.7276000000e+02	1.5222253304e-01	-1.5226604141e-01	-4.3508370380e-05	-2.0554158193e+06	2.0560914187e+06	6.7559942263e+02
0.84              	9.9014827315e-01	9.8517268532e-03	1.2483074505e+05	3.7365914161e+02	3.7276000000e+02	1.5223301337e-01	-1.5227652174e-01	-4.3508373854e-05	-2.0555788072e+06	2.0562544067e+06	6.7559947667e+02
0.845             	9.9014828314e-01	9.8517168582e-03	1.2482635602e+05	3.7364065636e+02	3.7276000000e+02	1.5224327823e-01	-1.5228678661e-01	-4.3508377184e-05	-2.0557384442e+06	2.0564140437e+06	6.7559952849e+02
0.85              	9.9014829293e-01	9.8517070687e-03	1.2482205723e+05	3.7362255167e+02	3.7276000000e+02	1.5225333205e-01	-1.5229684043e-01	-4.3508380379e-05	-2.0558947992e+06	2.0565703987e+06	6.7559957819e+02
0.855             	9.9014830252e-01	9.8516974805e-03	1.2481784682e+05	3.7360481967e+02	3.7276000000e+02	1.5226317919e-01	-1.5230668757e-01	-4.3508383435e-05	-2.0560479397e+06	2.0567235393e+06	6.7559962577e+02
0.86              	9.9014831191e-01	9.8516880893e-03	1.2481372296e+05	3.7358745268e+02	3.7276000000e+02	1.5227282388e-01	-1.5231633227e-01	-4.3508386370e-05	-2.0561979319e+06	2.0568735316e+06	6.7559967141e+02
0.865             	9.9014832111e-01	9.8516788912e-03	1.2480968388e+05	3.7357044317e+02	3.7276000000e+02	1.5228227030e-01	-1.5232577869e-01	-4.3508389183e-05	-2.0563448408e+06	2.0570204405e+06	6.7559971519e+02
0.87              	9.9014833012e-01	9.8516698822e-03	1.2480572783e+05	3.7355378375e+02	3.7276000000e+02	1.5229152254e-01	-1.5233503093e-01	-4.3508391873e-05	-2.0564887296e+06	2.0571643294e+06	6.7559975704e+02
0.875             	9.9014833894e-01	9.8516610584e-03	1.2480185310e+05	3.7353746720e+02	3.7276000000e+02	1.5230058458e-01	-1.5234409298e-01	-4.3508394455e-05	-2.0566296606e+06	2.0573052604e+06	6.7559979720e+02
0.88              	9.9014834758e-01	9.8516524160e-03	1.2479805802e+05	3.7352148645e+02	3.7276000000e+02	1.5230946035e-01	-1.5235296874e-01	-4.3508396929e-05	-2.0567676947e+06	2.0574432945e+06	6.7559983569e+02
0.885             	9.9014835605e-01	9.8516439512e-03	1.2479434095e+05	3.7350583457e+02	3.7276000000e+02	1.5231815367e-01	-1.5236166207e-01	-4.3508399302e-05	-2.0569028914e+06	2.0575784913e+06	6.7559987264e+02
0.89              	9.9014836434e-01	9.8516356605e-03	1.2479070028e+05	3.7349050478e+02	3.7276000000e+02	1.5232666830e-01	-1.5237017671e-01	-4.3508401576e-05	-2.0570353092e+06	2.0577109091e+06	6.7559990798e+02
0.895             	9.9014837246e-01	9.8516275401e-03	1.2478713444e+05	3.7347549044e+02	3.7276000000e+02	1.5233500793e-01	-1.5237851633e-01	-4.3508403749e-05	-2.0571650053e+06	2.0578406052e+06	6.7559994181e+02
0.9               	9.9014838041e-01	9.8516195866e-03	1.2478364190e+05	3.7346078503e+02	3.7276000000e+02	1.5234317614e-01	-1.5238668454e-01	-4.3508405836e-05	-2.0572920356e+06	2.0579676356e+06	6.7559997425e+02
0.905             	9.9014838820e-01	9.8516117966e-03	1.2478022113e+05	3.7344638219e+02	3.7276000000e+02	1.5235117647e-01	-1.5239468488e-01	-4.3508407835e-05	-2.0574164551e+06	2.0580920551e+06	6.7560000533e+02
0.91              	9.9014839583e-01	9.8516041667e-03	1.2477687068e+05	3.7343227569e+02	3.7276000000e+02	1.5235901237e-01	-1.5240252078e-01	-4.3508409748e-05	-2.0575383174e+06	2.0582139174e+06	6.7560003514e+02
0.915             	9.9014840331e-01	9.8515966936e-03	1.2477358908e+05	3.7341845940e+02	3.7276000000e+02	1.5236668722e-01	-1.5241019564e-01	-4.3508411581e-05	-2.0576576751e+06	2.0583332752e+06	6.7560006363e+02
0.92              	9.9014841063e-01	9.8515893741e-03	1.2477037492e+05	3.7340492734e+02	3.7276000000e+02	1.5237420435e-01	-1.5241771276e-01	-4.3508413337e-05	-2.0577745799e+06	2.0584501800e+06	6.7560009096e+02
0.925             	9.9014841779e-01	9.8515822051e-03	1.2476722682e+05	3.7339167367e+02	3.7276000000e+02	1.5238156698e-01	-1.5242507540e-01	-4.3508415022e-05	-2.0578890821e+06	2.0585646822e+06	6.7560011714e+02
0.93              	9.9014842482e-01	9.8515751833e-03	1.2476414342e+05	3.7337869263e+02	3.7276000000e+02	1.5238877831e-01	-1.5243228673e-01	-4.3508416639e-05	-2.0580012311e+06	2.0586768312e+06	6.7560014229e+02
0.935             	9.9014843169e-01	9.8515683059e-03	1.2476112338e+05	3.7336597862e+02	3.7276000000e+02	1.5239584144e-01	-1.5243934986e-01	-4.3508418187e-05	-2.0581110754e+06	2.0587866756e+06	6.7560016639e+02
0.94              	9.9014843843e-01	9.8515615698e-03	1.2475816541e+05	3.7335352612e+02	3.7276000000e+02	1.5240275942e-01	-1.5244626784e-01	-4.3508419667e-05	-2.0582186625e+06	2.0588942627e+06	6.7560018941e+02
0.945             	9.9014844503e-01	9.8515549721e-03	1.2475526822e+05	3.7334132975e+02	3.7276000000e+02	1.5240953524e-01	-1.5245304366e-01	-4.3508421089e-05	-2.0583240386e+06	2.0589996388e+06	6.7560021150e+02
0.95              	9.9014845149e-01	9.8515485100e-03	1.2475243056e+05	3.7332938422e+02	3.7276000000e+02	1.5241617182e-01	-1.5245968025e-01	-4.3508422449e-05	-2.0584272494e+06	2.0591028496e+06	6.7560023270e+02
0.955             	9.9014845782e-01	9.8515421807e-03	1.2474965122e+05	3.7331768438e+02	3.7276000000e+02	1.5242267203e-01	-1.5246618046e-01	-4.3508423753e-05	-2.0585283392e+06	2.0592039395e+06	6.7560025298e+02
0.96              	9.9014846402e-01	9.8515359814e-03	1.2474692899e+05	3.7330622516e+02	3.7276000000e+02	1.5242903867e-01	-1.5247254710e-01	-4.3508425003e-05	-2.0586273519e+06	2.0593029521e+06	6.7560027241e+02
0.965             	9.9014847009e-01	9.8515299095e-03	1.2474426269e+05	3.7329500160e+02	3.7276000000e+02	1.5243527449e-01	-1.5247878291e-01	-4.3508426198e-05	-2.0587243300e+06	2.0593999303e+06	6.7560029101e+02
0.97              	9.9014847604e-01	9.8515239624e-03	1.2474165118e+05	3.7328400885e+02	3.7276000000e+02	1.5244138217e-01	-1.5248489060e-01	-4.3508427342e-05	-2.0588193154e+06	2.0594949157e+06	6.7560030880e+02
0.975             	9.9014848186e-01	9.8515181375e-03	1.2473909333e+05	3.7327324216e+02	3.7276000000e+02	1.5244736436e-01	-1.5249087279e-01	-4.3508428440e-05	-2.0589123492e+06	2.0595879495e+06	6.7560032589e+02
0.98              	9.9014848757e-01	9.8515124323e-03	1.2473658804e+05	3.7326269686e+02	3.7276000000e+02	1.5245322363e-01	-1.5249673206e-01	-4.3508429491e-05	-2.0590034713e+06	2.0596790717e+06	6.7560034222e+02
0.985             	9.9014849316e-01	9.8515068443e-03	1.2473413422e+05	3.7325236840e+02	3.7276000000e+02	1.5245896251e-01	-1.5250247094e-01	-4.3508430493e-05	-2.0590927212e+06	2.0597683216e+06	6.7560035779e+02
0.99              	9.9014849863e-01	9.8515013711e-03	1.2473173082e+05	3.7324225231e+02	3.7276000000e+02	1.5246458348e-01	-1.5250809191e-01	-4.3508431461e-05	-2.0591801374e+06	2.0598557378e+06	6.7560037286e+02
0.995             	9.9014850399e-01	9.8514960103e-03	1.2472937680e+05	3.7323234421e+02	3.7276000000e+02	1.5247008896e-01	-1.5251359740e-01	-4.3508432384e-05	-2.0592657575e+06	2.0599413579e+06	6.7560038721e+02
1                 	9.9014850924e-01	9.8514907597e-03	1.2472707114e+05	3.7322263984e+02	3.7276000000e+02	1.5247548133e-01	-1.5251898977e-01	-4.3508433264e-05	-2.0593496185e+06	2.0600252189e+06	6.7560040091e+02
