x,T,p,U_0,U_1,U_2
0.658125,333000,100000,-3.10266e-13,0,0
0.659375,333000,100000,-8.83994e-14,0,0
0.660625,333000,100000,3.01206e-14,0,0
0.661875,333000,100000,-4.9412e-13,0,0
0.663125,333000,100000,8.16916e-14,0,0
0.664375,333000,100000,-2.71036e-13,0,0
0.665625,333000,100000,-3.50662e-13,0,0
0.666875,333000,100000,3.06146e-13,0,0
0.668125,333000,100000,3.32319e-13,0,0
0.669375,333000,100000,1.32755e-13,0,0
0.670625,333000,100000,-5.26333e-13,0,0
0.671875,333000,100000,-6.66318e-13,0,0
0.673125,333000,100000,2.4023e-14,0,0
0.674375,333000,100000,4.42293e-13,0,0
0.675625,333000,100000,-5.4335e-14,0,0
0.676875,333000,100000,3.47254e-13,0,0
0.678125,333000,100000,9.34694e-14,0,0
0.679375,333000,100000,2.29569e-13,0,0
0.680625,333000,100000,7.56365e-14,0,0
0.681875,333000,100000,-1.40364e-13,0,0
0.683125,333000,100000,3.40267e-13,0,0
0.684375,333000,100000,4.96739e-13,0,0
0.685625,333000,100000,3.73587e-13,0,0
0.686875,333000,100000,-1.98149e-14,0,0
0.688125,333000,100000,-5.59957e-13,0,0
0.689375,333000,100000,-6.16963e-13,0,0
0.690625,333000,100000,6.62534e-14,0,0
0.691875,333000,100000,9.59041e-13,0,0
0.693125,333000,100000,4.9271e-13,0,0
0.694375,333000,100000,2.83365e-13,0,0
0.695625,333000,100000,2.56056e-13,0,0
0.696875,333000,100000,-2.1385e-13,0,0
0.698125,333000,100000,-2.62372e-13,0,0
0.699375,333000,100000,4.31916e-14,0,0
0.700625,333000,100000,-5.67581e-13,0,0
0.701875,333000,100000,-4.10639e-13,0,0
0.703125,333000,100000,1.07818e-13,0,0
0.704375,333000,100000,-4.90909e-14,0,0
0.705625,333000,100000,-4.81897e-14,0,0
0.706875,333000,100000,-1.56066e-13,0,0
0.708125,333000,100000,6.01424e-13,0,0
0.709375,333000,100000,9.76654e-13,0,0
0.710625,333000,100000,4.7523e-13,0,0
0.711875,333000,100000,8.63455e-14,0,0
0.713125,333000,100000,-7.75698e-14,0,0
0.714375,333000,100000,2.40172e-14,0,0
0.715625,333000,100000,2.23942e-13,0,0
0.716875,333000,100000,-1.24468e-13,0,0
0.718125,333000,100000,-6.05068e-13,0,0
0.719375,333000,100000,-7.8294e-13,0,0
0.720625,333000,100000,-3.52548e-13,0,0
0.721875,333000,100000,1.52535e-14,0,0
0.723125,333000,100000,1.1122e-13,0,0
0.724375,333000,100000,3.62843e-13,0,0
0.725625,333000,100000,1.61132e-13,0,0
0.726875,333000,100000,3.33298e-13,0,0
0.728125,333000,100000,-7.1808e-15,0,0
0.729375,333000,100000,-7.31693e-14,0,0
0.730625,333000,100000,4.73232e-13,0,0
0.731875,333000,100000,3.69933e-13,0,0
0.733125,333000,100000,-2.14141e-13,0,0
0.734375,333000,100000,-9.45652e-13,0,0
0.735625,333000,100000,-6.60603e-13,0,0
0.736875,333000,100000,-5.7473e-14,0,0
0.738125,333000,100000,-2.9316e-14,0,0
0.739375,333000,100000,9.21354e-14,0,0
0.740625,333000,100000,3.08099e-14,0,0
0.741875,333000,100000,-4.47946e-13,0,0
0.743125,333000,100000,-3.47082e-13,0,0
0.744375,333000,100000,6.11358e-14,0,0
0.745625,333000,100000,5.49162e-14,0,0
0.746875,333000,100000,8.53413e-14,0,0
0.748125,333000,100000,2.18792e-13,0,0
0.749375,333000,100000,2.62574e-13,0,0
0.750625,333000,100000,4.94057e-14,0,0
0.751875,333000,100000,-1.80276e-13,0,0
0.753125,333000,100000,-1.47856e-14,0,0
0.754375,333000,100000,2.81682e-14,0,0
0.755625,333000,100000,1.48621e-13,0,0
0.756875,333000,100000,4.95369e-13,0,0
0.758125,333000,100000,1.53203e-13,0,0
0.759375,333000,100000,1.484e-13,0,0
0.760625,333000,100000,2.89748e-13,0,0
0.761875,333000,100000,6.42155e-13,0,0
0.763125,333000,100000,4.51649e-13,0,0
0.764375,333000,100000,-2.34008e-13,0,0
0.765625,333000,100000,-1.99814e-13,0,0
0.766875,333000,100000,-9.90834e-16,0,0
0.768125,333000,100000,-2.16735e-13,0,0
0.769375,333000,100000,-1.45133e-13,0,0
0.770625,333000,100000,3.42665e-13,0,0
0.771875,333000,100000,1.76022e-13,0,0
0.773125,333000,100000,3.20606e-13,0,0
0.774375,333000,100000,4.9782e-13,0,0
0.775625,333000,100000,-9.36858e-14,0,0
0.776875,333000,100000,-1.79588e-13,0,0
0.778125,333000,100000,-6.763e-13,0,0
0.779375,333000,100000,-7.66618e-13,0,0
0.780625,333000,100000,-6.00929e-13,0,0
0.781875,333000,100000,-4.96215e-13,0,0
0.783125,333000,100000,3.43169e-14,0,0
0.784375,333000,100000,-7.32245e-14,0,0
0.785625,333000,100000,-5.74465e-13,0,0
0.786875,333000,100000,-8.04516e-13,0,0
0.788125,333000,100000,-3.57418e-13,0,0
0.789375,333000,100000,2.54157e-13,0,0
0.790625,333000,100000,4.4563e-13,0,0
0.791875,333000,100000,6.88787e-13,0,0
0.793125,333000,100000,3.43982e-13,0,0
0.794375,333000,100000,4.46194e-13,0,0
0.795625,333000,100000,-1.4087e-13,0,0
0.796875,333000,100000,-3.66985e-13,0,0
0.798125,333000,100000,-1.19685e-13,0,0
0.799375,333000,100000,-1.18693e-13,0,0
0.800625,333000,100000,-2.05346e-13,0,0
0.801875,333000,100000,-1.60192e-13,0,0
0.803125,333000,100000,8.31615e-14,0,0
0.804375,333000,100000,5.03268e-13,0,0
0.805625,333000,100000,4.9451e-13,0,0
0.806875,333000,100000,4.4249e-13,0,0
0.808125,333000,100000,4.35e-13,0,0
0.809375,333000,100000,8.18932e-13,0,0
0.810625,333000,100000,-6.55656e-14,0,0
0.811875,333000,100000,-1.83578e-13,0,0
0.813125,333000,100000,1.11776e-14,0,0
0.814375,333000,100000,-1.47017e-13,0,0
0.815625,333000,100000,-7.62766e-14,0,0
0.816875,333000,100000,-9.99121e-14,0,0
0.818125,333000,100000,-6.88524e-13,0,0
0.819375,333000,100000,-3.68082e-13,0,0
0.820625,333000,100000,-1.34556e-13,0,0
0.821875,333000,100000,-1.87038e-13,0,0
0.823125,333000,100000,4.09479e-14,0,0
0.824375,333000,100000,-3.60684e-13,0,0
0.825625,333000,100000,9.83426e-14,0,0
0.826875,333000,100000,2.06811e-13,0,0
0.828125,333000,100000,-6.33039e-14,0,0
0.829375,333000,100000,2.89252e-13,0,0
0.830625,333000,100000,4.12763e-13,0,0
0.831875,333000,100000,8.85552e-13,0,0
0.833125,333000,100000,5.8497e-13,0,0
0.834375,333000,100000,3.4396e-13,0,0
0.835625,333000,100000,4.88146e-13,0,0
0.836875,333000,100000,2.92993e-13,0,0
0.838125,333000,100000,1.80268e-13,0,0
0.839375,333000,100000,-2.26679e-13,0,0
0.840625,333000,100000,-9.12453e-14,0,0
0.841875,333000,100000,-5.13519e-13,0,0
0.843125,333000,100000,-1.34764e-13,0,0
0.844375,333000,100000,-1.36908e-13,0,0
0.845625,333000,100000,-7.23617e-14,0,0
0.846875,333000,100000,1.70513e-13,0,0
0.848125,333000,100000,-1.8795e-13,0,0
0.849375,333000,100000,-1.45639e-13,0,0
0.850625,333000,100000,6.80701e-14,0,0
0.851875,333000,100000,-5.20253e-13,0,0
0.853125,333000,100000,2.35252e-14,0,0
0.854375,333000,100000,7.89753e-14,0,0
0.855625,333000,100000,3.45573e-14,0,0
0.856875,333000,100000,-1.2426e-13,0,0
0.858125,333000,100000,-1.45861e-13,0,0
0.859375,333000,100000,-2.5866e-13,0,0
0.860625,333000,100000,-7.74028e-13,0,0
0.861875,333000,100000,-2.60548e-13,0,0
0.863125,333000,100000,1.50268e-13,0,0
0.864375,333000,100000,-2.38556e-13,0,0
0.865625,333000,100000,-1.73912e-13,0,0
0.866875,333000,100000,-1.83104e-13,0,0
0.868125,333000,100000,-7.95219e-14,0,0
0.869375,333000,100000,-1.38911e-13,0,0
0.870625,333000,100000,9.60952e-14,0,0
0.871875,333000,100000,1.42695e-13,0,0
0.873125,333000,100000,2.33387e-13,0,0
0.874375,333000,100000,-2.47829e-13,0,0
0.875625,333000,100000,-4.90903e-13,0,0
0.876875,333000,100000,1.52781e-13,0,0
0.878125,333000,100000,4.39584e-13,0,0
0.879375,333000,100000,1.5276e-13,0,0
0.880625,333000,100000,1.24031e-13,0,0
0.881875,333000,100000,8.72e-14,0,0
0.883125,333000,100000,-8.66182e-14,0,0
0.884375,333000,100000,-1.59949e-13,0,0
0.885625,333000,100000,-8.00263e-14,0,0
0.886875,333000,100000,1.22172e-13,0,0
0.888125,333000,100000,3.67005e-13,0,0
0.889375,333000,100000,1.77328e-13,0,0
0.890625,333000,100000,-3.29545e-13,0,0
0.891875,333000,100000,-2.68802e-13,0,0
0.893125,333000,100000,1.06649e-13,0,0
0.894375,333000,100000,6.89771e-15,0,0
0.895625,333000,100000,-9.75479e-14,0,0
0.896875,333000,100000,-3.50793e-13,0,0
0.898125,333000,100000,-6.75019e-13,0,0
0.899375,333000,100000,3.86571e-13,0,0
0.900625,333000,100000,1.56705e-13,0,0
0.901875,333000,100000,-4.05733e-14,0,0
0.903125,333000,100000,-3.94892e-13,0,0
0.904375,333000,100000,-1.13357e-13,0,0
0.905625,333000,100000,-1.28459e-13,0,0
0.906875,333000,100000,-3.03338e-13,0,0
0.908125,333000,100000,3.9408e-13,0,0
0.909375,333000,100000,4.9155e-13,0,0
0.910625,333000,100000,4.28255e-13,0,0
0.911875,333000,100000,2.0497e-13,0,0
0.913125,333000,100000,-5.1328e-13,0,0
0.914375,333000,100000,-7.99428e-13,0,0
0.915625,333000,100000,-2.67274e-13,0,0
0.916875,333000,100000,-3.70505e-13,0,0
0.918125,333000,100000,-1.82954e-13,0,0
0.919375,333000,100000,-4.60321e-16,0,0
0.920625,333000,100000,2.0647e-13,0,0
0.921875,333000,100000,-9.31653e-15,0,0
0.923125,333000,100000,1.95335e-13,0,0
0.924375,333000,100000,2.50779e-13,0,0
0.925625,333000,100000,-5.89128e-14,0,0
0.926875,333000,100000,-2.28259e-14,0,0
0.928125,333000,100000,4.749e-15,0,0
0.929375,333000,100000,-3.69571e-13,0,0
0.930625,333000,100000,-2.82494e-13,0,0
0.931875,333000,100000,1.53334e-13,0,0
0.933125,333000,100000,2.08762e-13,0,0
0.934375,333000,100000,1.14253e-12,0,0
0.935625,333000,100000,2.16896e-13,0,0
0.936875,333000,100000,3.34565e-13,0,0
0.938125,333000,100000,-2.49114e-13,0,0
0.939375,333000,100000,-1.72439e-13,0,0
0.940625,333000,100000,2.4107e-14,0,0
0.941875,333000,100000,1.62546e-13,0,0
0.943125,333000,100000,1.06366e-13,0,0
0.944375,333000,100000,7.37021e-13,0,0
0.945625,333000,100000,2.64746e-13,0,0
0.946875,333000,100000,1.50213e-13,0,0
0.948125,333000,100000,-1.31069e-13,0,0
0.949375,333000,100000,3.54247e-14,0,0
0.950625,333000,100000,4.38128e-13,0,0
0.951875,333000,100000,-2.95271e-13,0,0
0.953125,333000,100000,-3.22778e-13,0,0
0.954375,333000,100000,-3.11011e-13,0,0
0.955625,333000,100000,-3.5157e-13,0,0
0.956875,333000,100000,1.97651e-13,0,0
0.958125,333000,100000,1.57683e-13,0,0
0.959375,333000,100000,-1.66837e-13,0,0
0.960625,333000,100000,7.88079e-14,0,0
0.961875,333000,100000,-4.54372e-13,0,0
0.963125,333000,100000,-2.72999e-13,0,0
0.964375,333000,100000,-1.56276e-13,0,0
0.965625,333000,100000,3.11314e-13,0,0
0.966875,333000,100000,5.38277e-13,0,0
0.968125,333000,100000,4.08107e-13,0,0
0.969375,333000,100000,2.07257e-13,0,0
0.970625,333000,100000,4.23092e-13,0,0
0.971875,333000,100000,9.58417e-14,0,0
0.973125,333000,100000,-6.64382e-13,0,0
0.974375,333000,100000,-5.00795e-13,0,0
0.975625,333000,100000,-3.66828e-13,0,0
0.976875,333000,100000,3.55663e-14,0,0
0.978125,333000,100000,6.47269e-14,0,0
0.979375,333000,100000,-3.92156e-13,0,0
0.980625,333000,100000,-5.40059e-13,0,0
0.981875,333000,100000,-5.92107e-13,0,0
0.983125,333000,100000,-4.86462e-14,0,0
0.984375,333000,100000,4.3339e-14,0,0
0.985625,333000,100000,5.89182e-13,0,0
0.986875,333000,100000,6.07169e-13,0,0
0.988125,333000,100000,3.48192e-13,0,0
0.989375,333000,100000,1.86616e-13,0,0
0.990625,333000,100000,-2.62488e-13,0,0
0.991875,333000,100000,4.09336e-15,0,0
0.993125,333000,100000,-2.03938e-15,0,0
0.994375,333000,100000,-1.10541e-13,0,0
0.995625,333000,100000,-2.55378e-13,0,0
0.996875,333000,100000,-2.83011e-13,0,0
0.998125,333000,100000,-3.56222e-13,0,0
0.999375,333000,100000,-3.17131e-13,0,0
