x,T,p,U_0,U_1,U_2
0.603125,1.52342e+06,6.01109e+06,1964.53,0,0
0.604375,1.51994e+06,5.95216e+06,1970.35,0,0
0.605625,1.51648e+06,5.8942e+06,1976.13,0,0
0.606875,1.51306e+06,5.83726e+06,1981.86,0,0
0.608125,1.50968e+06,5.78138e+06,1987.53,0,0
0.609375,1.50635e+06,5.72664e+06,1993.13,0,0
0.610625,1.50306e+06,5.6731e+06,1998.65,0,0
0.611875,1.49983e+06,5.62087e+06,2004.08,0,0
0.613125,1.49667e+06,5.57004e+06,2009.41,0,0
0.614375,1.49358e+06,5.52073e+06,2014.62,0,0
0.615625,1.49057e+06,5.47309e+06,2019.7,0,0
0.616875,1.48765e+06,5.42727e+06,2024.61,0,0
0.618125,1.48485e+06,5.38345e+06,2029.35,0,0
0.619375,1.48217e+06,5.34183e+06,2033.88,0,0
0.620625,1.47963e+06,5.30264e+06,2038.17,0,0
0.621875,1.47724e+06,5.26611e+06,2042.2,0,0
0.623125,1.47504e+06,5.23251e+06,2045.92,0,0
0.624375,1.47303e+06,5.20208e+06,2049.31,0,0
0.625625,1.47123e+06,5.17507e+06,2052.33,0,0
0.626875,1.46967e+06,5.15168e+06,2054.96,0,0
0.628125,1.46836e+06,5.13209e+06,2057.17,0,0
0.629375,1.4673e+06,5.11637e+06,2058.94,0,0
0.630625,1.4665e+06,5.10452e+06,2060.28,0,0
0.631875,1.46595e+06,5.09649e+06,2061.2,0,0
0.633125,1.46562e+06,5.09208e+06,2061.69,0,0
0.634375,1.46554e+06,5.0908e+06,2061.82,0,0
0.635625,1.46554e+06,5.09083e+06,2061.82,0,0
0.636875,1.46558e+06,5.09121e+06,2061.78,0,0
0.638125,1.46566e+06,5.09221e+06,2061.66,0,0
0.639375,1.46579e+06,5.09393e+06,2061.47,0,0
0.640625,1.46596e+06,5.09632e+06,2061.19,0,0
0.641875,1.46617e+06,5.09915e+06,2060.87,0,0
0.643125,1.46639e+06,5.1022e+06,2060.52,0,0
0.644375,1.46662e+06,5.10524e+06,2060.18,0,0
0.645625,1.46683e+06,5.10811e+06,2059.86,0,0
0.646875,1.46703e+06,5.11071e+06,2059.56,0,0
0.648125,1.46721e+06,5.11302e+06,2059.3,0,0
0.649375,1.46737e+06,5.11503e+06,2059.07,0,0
0.650625,1.46752e+06,5.11677e+06,2058.88,0,0
0.651875,1.46764e+06,5.11828e+06,2058.71,0,0
0.653125,1.46776e+06,5.11959e+06,2058.56,0,0
0.654375,1.46786e+06,5.12073e+06,2058.43,0,0
0.655625,1.46795e+06,5.12174e+06,2058.32,0,0
0.656875,1.46804e+06,5.12262e+06,2058.22,0,0
0.658125,1.46812e+06,5.12339e+06,2058.14,0,0
0.659375,1.4682e+06,5.12408e+06,2058.06,0,0
0.660625,1.46827e+06,5.12468e+06,2057.99,0,0
0.661875,1.46833e+06,5.12521e+06,2057.93,0,0
0.663125,1.46839e+06,5.12569e+06,2057.88,0,0
0.664375,1.46845e+06,5.12611e+06,2057.83,0,0
0.665625,1.46851e+06,5.12648e+06,2057.79,0,0
0.666875,1.46857e+06,5.1268e+06,2057.76,0,0
0.668125,1.46862e+06,5.12708e+06,2057.73,0,0
0.669375,1.46867e+06,5.12733e+06,2057.7,0,0
0.670625,1.46872e+06,5.12755e+06,2057.68,0,0
0.671875,1.46877e+06,5.12776e+06,2057.66,0,0
0.673125,1.46882e+06,5.12791e+06,2057.64,0,0
0.674375,1.46887e+06,5.12802e+06,2057.63,0,0
0.675625,1.46892e+06,5.12811e+06,2057.62,0,0
0.676875,1.46896e+06,5.1282e+06,2057.61,0,0
0.678125,1.46901e+06,5.12828e+06,2057.6,0,0
0.679375,1.46906e+06,5.12833e+06,2057.6,0,0
0.680625,1.4691e+06,5.12836e+06,2057.6,0,0
0.681875,1.46915e+06,5.12837e+06,2057.6,0,0
0.683125,1.46919e+06,5.12838e+06,2057.6,0,0
0.684375,1.46924e+06,5.12838e+06,2057.6,0,0
0.685625,1.46929e+06,5.12838e+06,2057.6,0,0
0.686875,1.46933e+06,5.12838e+06,2057.6,0,0
0.688125,1.46938e+06,5.12837e+06,2057.61,0,0
0.689375,1.46943e+06,5.12836e+06,2057.61,0,0
0.690625,1.46947e+06,5.12834e+06,2057.61,0,0
0.691875,1.46951e+06,5.12833e+06,2057.61,0,0
0.693125,1.46955e+06,5.12831e+06,2057.62,0,0
0.694375,1.46959e+06,5.12828e+06,2057.62,0,0
0.695625,1.46962e+06,5.12825e+06,2057.63,0,0
0.696875,1.46965e+06,5.12821e+06,2057.63,0,0
0.698125,1.46967e+06,5.12816e+06,2057.64,0,0
0.699375,1.46968e+06,5.12809e+06,2057.65,0,0
0.700625,1.46969e+06,5.12803e+06,2057.66,0,0
0.701875,1.46971e+06,5.12797e+06,2057.67,0,0
0.703125,1.46972e+06,5.12791e+06,2057.68,0,0
0.704375,1.46974e+06,5.12786e+06,2057.68,0,0
0.705625,1.46978e+06,5.12782e+06,2057.69,0,0
0.706875,1.46984e+06,5.12777e+06,2057.7,0,0
0.708125,1.46993e+06,5.12771e+06,2057.71,0,0
0.709375,1.47008e+06,5.12766e+06,2057.72,0,0
0.710625,1.47031e+06,5.12759e+06,2057.72,0,0
0.711875,1.47064e+06,5.12752e+06,2057.73,0,0
0.713125,1.47111e+06,5.12746e+06,2057.74,0,0
0.714375,1.47178e+06,5.12739e+06,2057.75,0,0
0.715625,1.47269e+06,5.12733e+06,2057.76,0,0
0.716875,1.47392e+06,5.12727e+06,2057.77,0,0
0.718125,1.47554e+06,5.12722e+06,2057.78,0,0
0.719375,1.47765e+06,5.12718e+06,2057.79,0,0
0.720625,1.48034e+06,5.12715e+06,2057.79,0,0
0.721875,1.48374e+06,5.12714e+06,2057.8,0,0
0.723125,1.48797e+06,5.12715e+06,2057.8,0,0
0.724375,1.49319e+06,5.12717e+06,2057.81,0,0
0.725625,1.49954e+06,5.12719e+06,2057.81,0,0
0.726875,1.50718e+06,5.12722e+06,2057.81,0,0
0.728125,1.51628e+06,5.12724e+06,2057.82,0,0
0.729375,1.52702e+06,5.12723e+06,2057.83,0,0
0.730625,1.53957e+06,5.12721e+06,2057.85,0,0
0.731875,1.55411e+06,5.12719e+06,2057.87,0,0
0.733125,1.57082e+06,5.12716e+06,2057.89,0,0
0.734375,1.58984e+06,5.12715e+06,2057.91,0,0
0.735625,1.61134e+06,5.12716e+06,2057.94,0,0
0.736875,1.63542e+06,5.12718e+06,2057.97,0,0
0.738125,1.6622e+06,5.12719e+06,2058,0,0
0.739375,1.69173e+06,5.12717e+06,2058.04,0,0
0.740625,1.72405e+06,5.12715e+06,2058.08,0,0
0.741875,1.75914e+06,5.1271e+06,2058.12,0,0
0.743125,1.79693e+06,5.12705e+06,2058.16,0,0
0.744375,1.83729e+06,5.127e+06,2058.21,0,0
0.745625,1.88003e+06,5.12699e+06,2058.24,0,0
0.746875,1.92489e+06,5.12701e+06,2058.27,0,0
0.748125,1.97153e+06,5.12702e+06,2058.3,0,0
0.749375,2.01955e+06,5.12702e+06,2058.32,0,0
0.750625,2.06849e+06,5.12701e+06,2058.34,0,0
0.751875,2.1178e+06,5.12698e+06,2058.35,0,0
0.753125,2.16694e+06,5.12694e+06,2058.36,0,0
0.754375,2.21531e+06,5.1269e+06,2058.36,0,0
0.755625,2.26232e+06,5.12691e+06,2058.35,0,0
0.756875,2.30739e+06,5.12694e+06,2058.34,0,0
0.758125,2.35001e+06,5.127e+06,2058.32,0,0
0.759375,2.38972e+06,5.12709e+06,2058.29,0,0
0.760625,2.42615e+06,5.12717e+06,2058.27,0,0
0.761875,2.45906e+06,5.12717e+06,2058.25,0,0
0.763125,2.4883e+06,5.12714e+06,2058.25,0,0
0.764375,2.51386e+06,5.1271e+06,2058.24,0,0
0.765625,2.53582e+06,5.12708e+06,2058.24,0,0
0.766875,2.55438e+06,5.12709e+06,2058.24,0,0
0.768125,2.56978e+06,5.12712e+06,2058.23,0,0
0.769375,2.58235e+06,5.12719e+06,2058.22,0,0
0.770625,2.59242e+06,5.1273e+06,2058.21,0,0
0.771875,2.60034e+06,5.1274e+06,2058.19,0,0
0.773125,2.60646e+06,5.12745e+06,2058.19,0,0
0.774375,2.61109e+06,5.12745e+06,2058.2,0,0
0.775625,2.61454e+06,5.12742e+06,2058.21,0,0
0.776875,2.61706e+06,5.12734e+06,2058.23,0,0
0.778125,2.61888e+06,5.12724e+06,2058.25,0,0
0.779375,2.62017e+06,5.12723e+06,2058.26,0,0
0.780625,2.62109e+06,5.12727e+06,2058.26,0,0
0.781875,2.62174e+06,5.12735e+06,2058.25,0,0
0.783125,2.62221e+06,5.12749e+06,2058.24,0,0
0.784375,2.62257e+06,5.12767e+06,2058.22,0,0
0.785625,2.62283e+06,5.12783e+06,2058.2,0,0
0.786875,2.62303e+06,5.12791e+06,2058.2,0,0
0.788125,2.62319e+06,5.12791e+06,2058.2,0,0
0.789375,2.62332e+06,5.1279e+06,2058.21,0,0
0.790625,2.62343e+06,5.12784e+06,2058.23,0,0
0.791875,2.62352e+06,5.12775e+06,2058.25,0,0
0.793125,2.6236e+06,5.12764e+06,2058.27,0,0
0.794375,2.62369e+06,5.1276e+06,2058.29,0,0
0.795625,2.62377e+06,5.12762e+06,2058.29,0,0
0.796875,2.62384e+06,5.12769e+06,2058.29,0,0
0.798125,2.62391e+06,5.12779e+06,2058.27,0,0
0.799375,2.624e+06,5.12805e+06,2058.24,0,0
0.800625,2.6241e+06,5.12838e+06,2058.19,0,0
0.801875,2.62417e+06,5.12852e+06,2058.13,0,0
0.803125,2.62416e+06,5.12818e+06,2058.11,0,0
0.804375,2.62408e+06,5.12722e+06,2058.06,0,0
0.805625,2.62389e+06,5.12531e+06,2057.88,0,0
0.806875,2.62347e+06,5.1212e+06,2057.33,0,0
0.808125,2.62244e+06,5.11165e+06,2055.89,0,0
0.809375,2.61985e+06,5.08807e+06,2052.39,0,0
0.810625,2.61365e+06,5.03243e+06,2043.48,0,0
0.811875,2.5982e+06,4.89753e+06,2021.54,0,0
0.813125,2.55896e+06,4.57484e+06,1968.21,0,0
0.814375,2.45449e+06,3.84485e+06,1835.52,0,0
0.815625,2.15694e+06,2.44916e+06,1500.73,0,0
0.816875,1.27141e+06,726448,739.329,0,0
0.818125,370239,115184,42.9777,0,0
0.819375,333030,100048,0.0478426,0,0
0.820625,333000,100000,4.45224e-05,0,0
0.821875,333000,100000,1.21319e-07,0,0
0.823125,333000,100000,3.41464e-10,0,0
0.824375,333000,100000,4.37753e-13,0,0
0.825625,333000,100000,-4.31365e-13,0,0
0.826875,333000,100000,-1.65276e-13,0,0
0.828125,333000,100000,-4.97405e-13,0,0
0.829375,333000,100000,-9.7171e-13,0,0
0.830625,333000,100000,-1.06525e-12,0,0
0.831875,333000,100000,-1.117e-12,0,0
0.833125,333000,100000,-1.37365e-12,0,0
0.834375,333000,100000,-1.05137e-12,0,0
0.835625,333000,100000,-8.32246e-13,0,0
0.836875,333000,100000,-8.25852e-13,0,0
0.838125,333000,100000,-3.62359e-13,0,0
0.839375,333000,100000,-7.4605e-13,0,0
0.840625,333000,100000,-1.55844e-13,0,0
0.841875,333000,100000,-3.61067e-13,0,0
0.843125,333000,100000,2.19236e-13,0,0
0.844375,333000,100000,-1.23988e-13,0,0
0.845625,333000,100000,8.16513e-13,0,0
0.846875,333000,100000,-4.39296e-13,0,0
0.848125,333000,100000,6.44078e-13,0,0
0.849375,333000,100000,1.6185e-13,0,0
0.850625,333000,100000,4.86668e-13,0,0
0.851875,333000,100000,1.02476e-13,0,0
0.853125,333000,100000,9.58754e-14,0,0
0.854375,333000,100000,-2.28513e-13,0,0
0.855625,333000,100000,5.20338e-13,0,0
0.856875,333000,100000,4.08032e-13,0,0
0.858125,333000,100000,1.30631e-12,0,0
0.859375,333000,100000,1.53718e-12,0,0
0.860625,333000,100000,1.95719e-12,0,0
0.861875,333000,100000,1.30532e-12,0,0
0.863125,333000,100000,1.93835e-12,0,0
0.864375,333000,100000,1.12318e-12,0,0
0.865625,333000,100000,1.98368e-12,0,0
0.866875,333000,100000,1.35951e-12,0,0
0.868125,333000,100000,1.58453e-12,0,0
0.869375,333000,100000,9.33423e-13,0,0
0.870625,333000,100000,7.60167e-13,0,0
0.871875,333000,100000,-1.44122e-13,0,0
0.873125,333000,100000,-3.35079e-13,0,0
0.874375,333000,100000,1.13922e-13,0,0
0.875625,333000,100000,7.80395e-13,0,0
0.876875,333000,100000,-3.51087e-13,0,0
0.878125,333000,100000,2.76796e-13,0,0
0.879375,333000,100000,1.50176e-13,0,0
0.880625,333000,100000,-6.71801e-14,0,0
0.881875,333000,100000,-4.39923e-13,0,0
0.883125,333000,100000,-1.6672e-13,0,0
0.884375,333000,100000,-4.26095e-13,0,0
0.885625,333000,100000,-5.47719e-13,0,0
0.886875,333000,100000,-5.8841e-13,0,0
0.888125,333000,100000,-3.48746e-13,0,0
0.889375,333000,100000,3.427e-13,0,0
0.890625,333000,100000,6.91111e-13,0,0
0.891875,333000,100000,2.71241e-13,0,0
0.893125,333000,100000,4.89072e-13,0,0
0.894375,333000,100000,4.43583e-13,0,0
0.895625,333000,100000,5.97531e-13,0,0
0.896875,333000,100000,3.163e-14,0,0
0.898125,333000,100000,1.49257e-13,0,0
0.899375,333000,100000,4.1241e-13,0,0
0.900625,333000,100000,-2.41221e-13,0,0
0.901875,333000,100000,-8.70017e-13,0,0
0.903125,333000,100000,-8.83257e-13,0,0
0.904375,333000,100000,-1.13918e-12,0,0
0.905625,333000,100000,-1.20079e-12,0,0
0.906875,333000,100000,-1.21805e-12,0,0
0.908125,333000,100000,-6.21408e-13,0,0
0.909375,333000,100000,-4.8001e-13,0,0
0.910625,333000,100000,1.05263e-13,0,0
0.911875,333000,100000,3.78094e-13,0,0
0.913125,333000,100000,2.51566e-13,0,0
0.914375,333000,100000,1.43709e-13,0,0
0.915625,333000,100000,-2.43843e-14,0,0
0.916875,333000,100000,3.00053e-14,0,0
0.918125,333000,100000,-4.64604e-13,0,0
0.919375,333000,100000,-3.75131e-13,0,0
0.920625,333000,100000,-1.54027e-12,0,0
0.921875,333000,100000,-3.659e-13,0,0
0.923125,333000,100000,-7.50387e-13,0,0
0.924375,333000,100000,-4.37901e-14,0,0
0.925625,333000,100000,-2.11365e-13,0,0
0.926875,333000,100000,-1.80446e-13,0,0
0.928125,333000,100000,1.02939e-13,0,0
0.929375,333000,100000,3.09394e-14,0,0
0.930625,333000,100000,2.9114e-13,0,0
0.931875,333000,100000,1.24911e-13,0,0
0.933125,333000,100000,-7.54716e-14,0,0
0.934375,333000,100000,-1.08095e-13,0,0
0.935625,333000,100000,-1.91366e-13,0,0
0.936875,333000,100000,-1.79639e-13,0,0
0.938125,333000,100000,-5.53183e-14,0,0
0.939375,333000,100000,3.23677e-13,0,0
0.940625,333000,100000,-9.9922e-14,0,0
0.941875,333000,100000,5.34633e-13,0,0
0.943125,333000,100000,7.26512e-13,0,0
0.944375,333000,100000,8.8689e-13,0,0
0.945625,333000,100000,7.68614e-13,0,0
0.946875,333000,100000,5.53307e-13,0,0
0.948125,333000,100000,5.84682e-13,0,0
0.949375,333000,100000,6.2973e-13,0,0
0.950625,333000,100000,5.69909e-13,0,0
0.951875,333000,100000,7.43472e-13,0,0
0.953125,333000,100000,6.59119e-13,0,0
0.954375,333000,100000,9.72516e-14,0,0
0.955625,333000,100000,3.59013e-13,0,0
0.956875,333000,100000,2.6225e-13,0,0
0.958125,333000,100000,-1.29134e-13,0,0
0.959375,333000,100000,-6.86478e-14,0,0
0.960625,333000,100000,1.14983e-13,0,0
0.961875,333000,100000,3.90576e-13,0,0
0.963125,333000,100000,-1.10211e-13,0,0
0.964375,333000,100000,1.23388e-12,0,0
0.965625,333000,100000,5.07693e-13,0,0
0.966875,333000,100000,1.32599e-13,0,0
0.968125,333000,100000,-2.94724e-13,0,0
0.969375,333000,100000,-7.56551e-13,0,0
0.970625,333000,100000,-4.52863e-13,0,0
0.971875,333000,100000,-3.15004e-13,0,0
0.973125,333000,100000,-5.8428e-13,0,0
0.974375,333000,100000,-6.2224e-13,0,0
0.975625,333000,100000,-4.70186e-13,0,0
0.976875,333000,100000,-2.79674e-13,0,0
0.978125,333000,100000,-3.34627e-14,0,0
0.979375,333000,100000,-4.12827e-13,0,0
0.980625,333000,100000,-4.83212e-13,0,0
0.981875,333000,100000,-1.13732e-12,0,0
0.983125,333000,100000,-3.58719e-13,0,0
0.984375,333000,100000,-1.02124e-12,0,0
0.985625,333000,100000,-9.94772e-13,0,0
0.986875,333000,100000,-8.26917e-13,0,0
0.988125,333000,100000,9.75498e-14,0,0
0.989375,333000,100000,7.8609e-13,0,0
0.990625,333000,100000,1.63412e-12,0,0
0.991875,333000,100000,1.24955e-12,0,0
0.993125,333000,100000,1.31318e-12,0,0
0.994375,333000,100000,6.43969e-13,0,0
0.995625,333000,100000,7.49774e-13,0,0
0.996875,333000,100000,1.15366e-12,0,0
0.998125,333000,100000,8.94403e-13,0,0
0.999375,333000,100000,-3.03143e-14,0,0
