# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.1875            	9.9047488388e-01	9.5251161183e-03	7.3423036842e-01	6.2884971442e-02	5.1237216932e-01	2.0288466014e-01	4.8762783068e-01	1.3834245085e+05	3.3674165978e+02	3.2987290605e+02	3.2943037400e+02	5.3373254049e-01	-3.9488439132e-01	1.3884814917e-01	-2.6124442285e+06	2.4146140242e+06	-1.9783020437e+05
0.19              	9.9047668675e-01	9.5233132491e-03	7.3353241407e-01	6.2904797819e-02	5.1244498310e-01	2.0356278811e-01	4.8755501690e-01	1.3835912735e+05	3.3658511021e+02	3.2982680483e+02	3.2939509393e+02	5.3517783240e-01	-3.9632986033e-01	1.3884797206e-01	-2.6199040851e+06	2.4220754459e+06	-1.9782863918e+05
0.1925            	9.9047845135e-01	9.5215486503e-03	7.3285078510e-01	6.2922868542e-02	5.1251648255e-01	2.0422634635e-01	4.8748351745e-01	1.3837486633e+05	3.3643123195e+02	3.2978182194e+02	3.2936058885e+02	5.3659197547e-01	-3.9774417498e-01	1.3884780049e-01	-2.6271864999e+06	2.4293593842e+06	-1.9782711567e+05
0.195             	9.9048017869e-01	9.5198213127e-03	7.3218499013e-01	6.2939287654e-02	5.1258669311e-01	2.0487572222e-01	4.8741330689e-01	1.3838971713e+05	3.3627998413e+02	3.2973792225e+02	3.2932683752e+02	5.3797581039e-01	-3.9912817616e-01	1.3884763423e-01	-2.6342969308e+06	2.4364712983e+06	-1.9782563247e+05
0.1975            	9.9048186974e-01	9.5181302613e-03	7.3153455707e-01	6.2954153269e-02	5.1265563969e-01	2.0551128966e-01	4.8734436031e-01	1.3840372640e+05	3.3613132607e+02	3.2969507203e+02	3.2929381943e+02	5.3933014839e-01	-4.0048267529e-01	1.3884747310e-01	-2.6412406201e+06	2.4434164317e+06	-1.9782418831e+05
0.2               	9.9048352545e-01	9.5164745542e-03	7.3089903223e-01	6.2967557913e-02	5.1272334671e-01	2.0613340985e-01	4.8727665329e-01	1.3841693834e+05	3.3598521729e+02	3.2965323891e+02	3.2926151477e+02	5.4065577252e-01	-4.0180845561e-01	1.3884731690e-01	-2.6480226044e+06	2.4501998225e+06	-1.9782278193e+05
0.2025            	9.9048514672e-01	9.5148532812e-03	7.3027797939e-01	6.2979588861e-02	5.1278983805e-01	2.0674243175e-01	4.8721016195e-01	1.3842939478e+05	3.3584161754e+02	3.2961239176e+02	3.2922990442e+02	5.4195343886e-01	-4.0310627341e-01	1.3884716545e-01	-2.6546477250e+06	2.4568263129e+06	-1.9782141214e+05
0.205             	9.9048673444e-01	9.5132655622e-03	7.2967097895e-01	6.2990328445e-02	5.1285513710e-01	2.0733869260e-01	4.8714486290e-01	1.3844113530e+05	3.3570048688e+02	3.2957250072e+02	3.2919896989e+02	5.4322387776e-01	-4.0437685918e-01	1.3884701857e-01	-2.6611206364e+06	2.4633005586e+06	-1.9782007777e+05
0.2075            	9.9048828945e-01	9.5117105463e-03	7.2907762717e-01	6.2999854338e-02	5.1291926676e-01	2.0792251849e-01	4.8708073324e-01	1.3845219742e+05	3.3556178562e+02	3.2953353703e+02	3.2916869333e+02	5.4446779486e-01	-4.0562091875e-01	1.3884687610e-01	-2.6674458153e+06	2.4696270376e+06	-1.9781877772e+05
0.21              	9.9048981259e-01	9.5101874103e-03	7.2849753540e-01	6.3008239834e-02	5.1298224946e-01	2.0849422477e-01	4.8701775054e-01	1.3846261666e+05	3.3542547446e+02	3.2949547307e+02	3.2913905748e+02	5.4568587218e-01	-4.0683913430e-01	1.3884673788e-01	-2.6736275691e+06	2.4758100582e+06	-1.9781751091e+05
0.2125            	9.9049130464e-01	9.5086953578e-03	7.2793032937e-01	6.3015554094e-02	5.1304410716e-01	2.0905411654e-01	4.8695589284e-01	1.3847242665e+05	3.3529151441e+02	3.2945828226e+02	3.2911004566e+02	5.4687876913e-01	-4.0803216538e-01	1.3884660375e-01	-2.6796700431e+06	2.4818537668e+06	-1.9781627631e+05
0.215             	9.9049276638e-01	9.5072336177e-03	7.2737564853e-01	6.3021862391e-02	5.1310486136e-01	2.0960248907e-01	4.8689513864e-01	1.3848165928e+05	3.3515986690e+02	3.2942193904e+02	3.2908164174e+02	5.4804712342e-01	-4.0920064985e-01	1.3884647357e-01	-2.6855772285e+06	2.4877621556e+06	-1.9781507292e+05
0.2175            	9.9049419856e-01	9.5058014437e-03	7.2683314544e-01	6.3027226331e-02	5.1316453313e-01	2.1013962823e-01	4.8683546687e-01	1.3849034474e+05	3.3503049372e+02	3.2938641880e+02	3.2905383010e+02	5.4919155198e-01	-4.1034520479e-01	1.3884634719e-01	-2.6913529690e+06	2.4935390693e+06	-1.9781389978e+05
0.22              	9.9049560189e-01	9.5043981128e-03	7.2630248513e-01	6.3031704064e-02	5.1322314308e-01	2.1066581081e-01	4.8677685692e-01	1.3849851165e+05	3.3490335710e+02	3.2935169784e+02	3.2902659564e+02	5.5031265180e-01	-4.1146642732e-01	1.3884622448e-01	-2.6970009677e+06	2.4991882118e+06	-1.9781275597e+05
0.2225            	9.9049697708e-01	9.5030229247e-03	7.2578334457e-01	6.3035350483e-02	5.1328071141e-01	2.1118130495e-01	4.8671928859e-01	1.3850618714e+05	3.3477841969e+02	3.2931775334e+02	3.2899992375e+02	5.5141100076e-01	-4.1256489545e-01	1.3884610531e-01	-2.7025247932e+06	2.5047131526e+06	-1.9781164059e+05
0.225             	9.9049832480e-01	9.5016752008e-03	7.2527541212e-01	6.3038217408e-02	5.1333725789e-01	2.1168637047e-01	4.8666274211e-01	1.3851339690e+05	3.3465564458e+02	3.2928456331e+02	3.2897380030e+02	5.5248715841e-01	-4.1364116884e-01	1.3884598956e-01	-2.7079278856e+06	2.5101173328e+06	-1.9781055279e+05
0.2275            	9.9049964572e-01	9.5003542835e-03	7.2477838704e-01	6.3040353763e-02	5.1339280191e-01	2.1218125920e-01	4.8660719809e-01	1.3852016531e+05	3.3453499530e+02	3.2925210658e+02	3.2894821157e+02	5.5354166666e-01	-4.1469578955e-01	1.3884587711e-01	-2.7132135623e+06	2.5154040706e+06	-1.9780949174e+05
0.23              	9.9050094047e-01	9.4990595349e-03	7.2429197901e-01	6.3041805738e-02	5.1344736244e-01	2.1266621526e-01	4.8655263756e-01	1.3852651548e+05	3.3441643587e+02	3.2922036271e+02	3.2892314431e+02	5.5457505054e-01	-4.1572928269e-01	1.3884576785e-01	-2.7183850233e+06	2.5205765667e+06	-1.9780845663e+05
0.2325            	9.9050220966e-01	9.4977903366e-03	7.2381590765e-01	6.3042616942e-02	5.1350095805e-01	2.1314147541e-01	4.8649904195e-01	1.3853246930e+05	3.3429993075e+02	3.2918931202e+02	3.2889858567e+02	5.5558781882e-01	-4.1674215716e-01	1.3884566166e-01	-2.7234453563e+06	2.5256379096e+06	-1.9780744670e+05
0.235             	9.9050345391e-01	9.4965460886e-03	7.2334990212e-01	6.3042828553e-02	5.1355360694e-01	2.1360726933e-01	4.8644639306e-01	1.3853804754e+05	3.3418544488e+02	3.2915893551e+02	3.2887452320e+02	5.5658046467e-01	-4.1773490623e-01	1.3884555844e-01	-2.7283975414e+06	2.5305910802e+06	-1.9780646121e+05
0.2375            	9.9050467379e-01	9.4953262090e-03	7.2289370072e-01	6.3042479450e-02	5.1360532696e-01	2.1406381983e-01	4.8639467304e-01	1.3854326991e+05	3.3407294371e+02	3.2912921484e+02	3.2885094484e+02	5.5755346627e-01	-4.1870800818e-01	1.3884545809e-01	-2.7332444561e+06	2.5354389566e+06	-1.9780549943e+05
0.24              	9.9050586987e-01	9.4941301326e-03	7.2244705045e-01	6.3041606346e-02	5.1365613556e-01	2.1451134320e-01	4.8634386444e-01	1.3854815509e+05	3.3396239312e+02	3.2910013234e+02	3.2882783888e+02	5.5850728735e-01	-4.1966192683e-01	1.3884536052e-01	-2.7379888792e+06	2.5401843185e+06	-1.9780456068e+05
0.2425            	9.9050704269e-01	9.4929573111e-03	7.2200970672e-01	6.3040243904e-02	5.1370604985e-01	2.1495004938e-01	4.8629395015e-01	1.3855272079e+05	3.3385375953e+02	3.2907167093e+02	3.2880519399e+02	5.5944237779e-01	-4.2059711216e-01	1.3884526562e-01	-2.7426334954e+06	2.5448298511e+06	-1.9780364428e+05
0.245             	9.9050819279e-01	9.4918072119e-03	7.2158143292e-01	6.3038424854e-02	5.1375508659e-01	2.1538014222e-01	4.8624491341e-01	1.3855698383e+05	3.3374700981e+02	3.2904381411e+02	3.2878299918e+02	5.6035917411e-01	-4.2151400079e-01	1.3884517332e-01	-2.7471808988e+06	2.5493781493e+06	-1.9780274959e+05
0.2475            	9.9050932068e-01	9.4906793177e-03	7.2116200017e-01	6.3036180102e-02	5.1380326220e-01	2.1580181973e-01	4.8619673780e-01	1.3856096016e+05	3.3364211135e+02	3.2901654595e+02	3.2876124377e+02	5.6125810001e-01	-4.2241301648e-01	1.3884508353e-01	-2.7516335974e+06	2.5538317214e+06	-1.9780187600e+05
0.25              	9.9051042687e-01	9.4895731261e-03	7.2075118693e-01	6.3033538826e-02	5.1385059276e-01	2.1621527424e-01	4.8614940724e-01	1.3856466490e+05	3.3353903200e+02	3.2898985106e+02	3.2873991742e+02	5.6213956678e-01	-4.2329457062e-01	1.3884499616e-01	-2.7559940156e+06	2.5581929927e+06	-1.9780102289e+05
0.2525            	9.9051151185e-01	9.4884881488e-03	7.2034877876e-01	6.3030528576e-02	5.1389709404e-01	2.1662069266e-01	4.8610290596e-01	1.3856811241e+05	3.3343774012e+02	3.2896371457e+02	3.2871901007e+02	5.6300397384e-01	-4.2415906271e-01	1.3884491113e-01	-2.7602644986e+06	2.5624643089e+06	-1.9780018970e+05
0.255             	9.9051257609e-01	9.4874239112e-03	7.1995456799e-01	6.3027175364e-02	5.1394278147e-01	2.1701825664e-01	4.8605721853e-01	1.3857131630e+05	3.3333820456e+02	3.2893812209e+02	3.2869851198e+02	5.6385170912e-01	-4.2500688074e-01	1.3884482838e-01	-2.7644473152e+06	2.5666479393e+06	-1.9779937585e+05
0.2575            	9.9051362005e-01	9.4863799521e-03	7.1956835349e-01	6.3023503745e-02	5.1398767018e-01	2.1740814276e-01	4.8601232982e-01	1.3857428952e+05	3.3324039465e+02	3.2891305971e+02	3.2867841368e+02	5.6468314948e-01	-4.2583840167e-01	1.3884474782e-01	-2.7685446609e+06	2.5707460801e+06	-1.9779858080e+05
0.26              	9.9051464418e-01	9.4853558228e-03	7.1918994037e-01	6.3019536900e-02	5.1403177500e-01	2.1779052273e-01	4.8596822500e-01	1.3857704432e+05	3.3314428021e+02	3.2888851398e+02	3.2865870598e+02	5.6549866116e-01	-4.2665399177e-01	1.3884466938e-01	-2.7725586609e+06	2.5747608569e+06	-1.9779780404e+05
0.2625            	9.9051564891e-01	9.4843510870e-03	7.1881913978e-01	6.3015296709e-02	5.1407511044e-01	2.1816556351e-01	4.8592488956e-01	1.3857959234e+05	3.3304983153e+02	3.2886447187e+02	3.2863937994e+02	5.6629860009e-01	-4.2745400708e-01	1.3884459301e-01	-2.7764913730e+06	2.5786943280e+06	-1.9779704505e+05
0.265             	9.9051663468e-01	9.4833653205e-03	7.1845576862e-01	6.3010803825e-02	5.1411769076e-01	2.1853342755e-01	4.8588230924e-01	1.3858194464e+05	3.3295701939e+02	3.2884092079e+02	3.2862042689e+02	5.6708331230e-01	-4.2823879368e-01	1.3884451862e-01	-2.7803447901e+06	2.5825484868e+06	-1.9779630335e+05
0.2675            	9.9051760189e-01	9.4823981103e-03	7.1809964938e-01	6.3006077738e-02	5.1415952988e-01	2.1889427288e-01	4.8584047012e-01	1.3858411171e+05	3.3286581506e+02	3.2881784855e+02	3.2860183841e+02	5.6785313428e-01	-4.2900868811e-01	1.3884444617e-01	-2.7841208428e+06	2.5863252644e+06	-1.9779557846e+05
0.27              	9.9051855095e-01	9.4814490545e-03	7.1775060988e-01	6.3001136842e-02	5.1420064148e-01	2.1924825328e-01	4.8579935852e-01	1.3858610350e+05	3.3277619025e+02	3.2879524332e+02	3.2858360629e+02	5.6860839326e-01	-4.2976401768e-01	1.3884437559e-01	-2.7878214020e+06	2.5900265321e+06	-1.9779486993e+05
0.2725            	9.9051948224e-01	9.4805177620e-03	7.1740848308e-01	6.2995998490e-02	5.1424103896e-01	2.1959551843e-01	4.8575896104e-01	1.3858792947e+05	3.3268811717e+02	3.2877309367e+02	3.2856572258e+02	5.6934940760e-01	-4.3050510078e-01	1.3884430682e-01	-2.7914482809e+06	2.5936541036e+06	-1.9779417732e+05
0.275             	9.9052039615e-01	9.4796038521e-03	7.1707310690e-01	6.2990679055e-02	5.1428073544e-01	2.1993621405e-01	4.8571926456e-01	1.3858959858e+05	3.3260156848e+02	3.2875138851e+02	3.2854817952e+02	5.7007648701e-01	-4.3123224721e-01	1.3884423980e-01	-2.7950032376e+06	2.5972097374e+06	-1.9779350019e+05
0.2775            	9.9052129305e-01	9.4787069540e-03	7.1674432401e-01	6.2985193979e-02	5.1431974379e-01	2.2027048201e-01	4.8568025621e-01	1.3859111936e+05	3.3251651729e+02	3.2873011709e+02	3.2853096958e+02	5.7078993295e-01	-4.3194575846e-01	1.3884417449e-01	-2.7984879768e+06	2.6006951387e+06	-1.9779283813e+05
0.28              	9.9052217329e-01	9.4778267066e-03	7.1642198169e-01	6.2979557829e-02	5.1435807662e-01	2.2059846048e-01	4.8564192338e-01	1.3859249988e+05	3.3243293718e+02	3.2870926902e+02	3.2851408545e+02	5.7149003882e-01	-4.3264592799e-01	1.3884411083e-01	-2.8019041523e+06	2.6041119616e+06	-1.9779219074e+05
0.2825            	9.9052303724e-01	9.4769627580e-03	7.1610593162e-01	6.2973784337e-02	5.1439574629e-01	2.2092028404e-01	4.8560425371e-01	1.3859374784e+05	3.3235080217e+02	3.2868883418e+02	3.2849751998e+02	5.7217709027e-01	-4.3333304150e-01	1.3884404877e-01	-2.8052533685e+06	2.6074618108e+06	-1.9779155763e+05
0.285             	9.9052388523e-01	9.4761147657e-03	7.1579602974e-01	6.2967886452e-02	5.1443276492e-01	2.2123608381e-01	4.8556723508e-01	1.3859487051e+05	3.3227008673e+02	3.2866880279e+02	3.2848126625e+02	5.7285136546e-01	-4.3400737720e-01	1.3884398826e-01	-2.8085371823e+06	2.6107462439e+06	-1.9779093844e+05
0.2875            	9.9052471760e-01	9.4752823956e-03	7.1549213610e-01	6.2961876378e-02	5.1446914439e-01	2.2154598752e-01	4.8553085561e-01	1.3859587482e+05	3.3219076577e+02	3.2864916535e+02	3.2846531751e+02	5.7351313530e-01	-4.3466920604e-01	1.3884392926e-01	-2.8117571052e+06	2.6139667724e+06	-1.9779033278e+05
0.29              	9.9052553468e-01	9.4744653223e-03	7.1519411472e-01	6.2955765615e-02	5.1450489633e-01	2.2185011967e-01	4.8549510367e-01	1.3859676734e+05	3.3211281462e+02	3.2862991265e+02	3.2844966717e+02	5.7416266370e-01	-4.3531879198e-01	1.3884387172e-01	-2.8149146046e+06	2.6171248643e+06	-1.9778974032e+05
0.2925            	9.9052633677e-01	9.4736632284e-03	7.1490183340e-01	6.2949564998e-02	5.1454003217e-01	2.2214860160e-01	4.8545996783e-01	1.3859755431e+05	3.3203620906e+02	3.2861103573e+02	3.2843430885e+02	5.7480020775e-01	-4.3595639216e-01	1.3884381559e-01	-2.8180111057e+06	2.6202219450e+06	-1.9778916070e+05
0.295             	9.9052712420e-01	9.4728758046e-03	7.1461516367e-01	6.2943284732e-02	5.1457456308e-01	2.2244155160e-01	4.8542543692e-01	1.3859824165e+05	3.3196092526e+02	3.2859252592e+02	3.2841923632e+02	5.7542601804e-01	-4.3658225719e-01	1.3884376084e-01	-2.8210479926e+06	2.6232593990e+06	-1.9778859361e+05
0.2975            	9.9052789725e-01	9.4721027493e-03	7.1433398056e-01	6.2936934426e-02	5.1460850005e-01	2.2272908501e-01	4.8539149995e-01	1.3859883499e+05	3.3188693985e+02	3.2857437478e+02	3.2840444350e+02	5.7604033874e-01	-4.3719663131e-01	1.3884370743e-01	-2.8240266104e+06	2.6262385717e+06	-1.9778803871e+05
0.3               	9.9052865623e-01	9.4713437683e-03	7.1405816258e-01	6.2930523124e-02	5.1464185382e-01	2.2301131430e-01	4.8535814618e-01	1.3859933966e+05	3.3181422983e+02	3.2855657414e+02	3.2838992449e+02	5.7664340793e-01	-4.3779975262e-01	1.3884365531e-01	-2.8269482661e+06	2.6291607704e+06	-1.9778749570e+05
0.3025            	9.9052940143e-01	9.4705985745e-03	7.1378759151e-01	6.2924059339e-02	5.1467463494e-01	2.2328834915e-01	4.8532536506e-01	1.3859976075e+05	3.3174277263e+02	3.2853911602e+02	3.2837567352e+02	5.7723545771e-01	-4.3839185325e-01	1.3884360446e-01	-2.8298142301e+06	2.6320272659e+06	-1.9778696428e+05
0.305             	9.9053013311e-01	9.4698668881e-03	7.1352215236e-01	6.2917551075e-02	5.1470685374e-01	2.2356029656e-01	4.8529314626e-01	1.3860010305e+05	3.3167254606e+02	3.2852199271e+02	3.2836168499e+02	5.7781671439e-01	-4.3897315957e-01	1.3884355482e-01	-2.8326257376e+06	2.6348392935e+06	-1.9778644415e+05
0.3075            	9.9053085156e-01	9.4691484358e-03	7.1326173321e-01	6.2911005861e-02	5.1473852038e-01	2.2382726093e-01	4.8526147962e-01	1.3860037115e+05	3.3160352834e+02	3.2850519670e+02	3.2834795342e+02	5.7838739874e-01	-4.3954389237e-01	1.3884350637e-01	-2.8353839897e+06	2.6375980547e+06	-1.9778593503e+05
0.31              	9.9053155705e-01	9.4684429510e-03	7.1300622514e-01	6.2904430772e-02	5.1476964478e-01	2.2408934409e-01	4.8523035522e-01	1.3860056938e+05	3.3153569806e+02	3.2848872069e+02	3.2833447347e+02	5.7894772607e-01	-4.4010426699e-01	1.3884345908e-01	-2.8380901546e+06	2.6403047179e+06	-1.9778543665e+05
0.3125            	9.9053224983e-01	9.4677501735e-03	7.1275552209e-01	6.2897832456e-02	5.1480023670e-01	2.2434664546e-01	4.8519976330e-01	1.3860070187e+05	3.3146903421e+02	3.2847255757e+02	3.2832123996e+02	5.7949790647e-01	-4.4065449357e-01	1.3884341290e-01	-2.8407453688e+06	2.6429604200e+06	-1.9778494874e+05
0.315             	9.9053293015e-01	9.4670698493e-03	7.1250952081e-01	6.2891217155e-02	5.1483030570e-01	2.2459926204e-01	4.8516969430e-01	1.3860077252e+05	3.3140351614e+02	3.2845670045e+02	3.2830824781e+02	5.8003814493e-01	-4.4119477711e-01	1.3884336782e-01	-2.8433507382e+06	2.6455662671e+06	-1.9778447105e+05
0.3175            	9.9053359827e-01	9.4664017304e-03	7.1226812075e-01	6.2884590727e-02	5.1485986114e-01	2.2484728852e-01	4.8514013886e-01	1.3860078505e+05	3.3133912357e+02	3.2844114261e+02	3.2829549208e+02	5.8056864150e-01	-4.4172531771e-01	1.3884332379e-01	-2.8459073389e+06	2.6481233356e+06	-1.9778400332e+05
0.32              	9.9053425443e-01	9.4657455745e-03	7.1203122396e-01	6.2877958668e-02	5.1488891223e-01	2.2509081737e-01	4.8511108777e-01	1.3860074298e+05	3.3127583659e+02	3.2842587753e+02	3.2828296793e+02	5.8108959145e-01	-4.4224631065e-01	1.3884328080e-01	-2.8484162187e+06	2.6506326734e+06	-1.9778354530e+05
0.3225            	9.9053489885e-01	9.4651011452e-03	7.1179873503e-01	6.2871326131e-02	5.1491746798e-01	2.2532993884e-01	4.8508253202e-01	1.3860064966e+05	3.3121363565e+02	3.2841089884e+02	3.2827067068e+02	5.8160118541e-01	-4.4275794661e-01	1.3884323880e-01	-2.8508783975e+06	2.6530953008e+06	-1.9778309677e+05
0.325             	9.9053553179e-01	9.4644682115e-03	7.1157056097e-01	6.2864697943e-02	5.1494553724e-01	2.2556474108e-01	4.8505446276e-01	1.3860050827e+05	3.3115250154e+02	3.2839620037e+02	3.2825859572e+02	5.8210360949e-01	-4.4326041170e-01	1.3884319778e-01	-2.8532948686e+06	2.6555122111e+06	-1.9778265749e+05
0.3275            	9.9053615345e-01	9.4638465477e-03	7.1134661118e-01	6.2858078623e-02	5.1497312868e-01	2.2579531019e-01	4.8502687132e-01	1.3860032182e+05	3.3109241540e+02	3.2838177608e+02	3.2824673858e+02	5.8259704542e-01	-4.4375388772e-01	1.3884315771e-01	-2.8556665993e+06	2.6578843721e+06	-1.9778222723e+05
0.33              	9.9053676407e-01	9.4632359332e-03	7.1112679734e-01	6.2851472400e-02	5.1500025081e-01	2.2602173026e-01	4.8499974919e-01	1.3860009317e+05	3.3103335871e+02	3.2836762013e+02	3.2823509488e+02	5.8308167072e-01	-4.4423855217e-01	1.3884311855e-01	-2.8579945321e+06	2.6602127263e+06	-1.9778180580e+05
0.3325            	9.9053736385e-01	9.4626361527e-03	7.1091103334e-01	6.2844883226e-02	5.1502691197e-01	2.2624408344e-01	4.8497308803e-01	1.3859982504e+05	3.3097531328e+02	3.2835372681e+02	3.2822366036e+02	5.8355765874e-01	-4.4471457844e-01	1.3884308029e-01	-2.8602795851e+06	2.6624981922e+06	-1.9778139296e+05
0.335             	9.9053795300e-01	9.4620469956e-03	7.1069923523e-01	6.2838314794e-02	5.1505312035e-01	2.2646244998e-01	4.8494687965e-01	1.3859951999e+05	3.3091826126e+02	3.2834009054e+02	3.2821243084e+02	5.8402517885e-01	-4.4518213594e-01	1.3884304290e-01	-2.8625226532e+06	2.6647416647e+06	-1.9778098853e+05
0.3375            	9.9053853174e-01	9.4614682562e-03	7.1049132115e-01	6.2831770549e-02	5.1507888398e-01	2.2667690830e-01	4.8492111602e-01	1.3859918049e+05	3.3086218512e+02	3.2832670593e+02	3.2820140226e+02	5.8448439652e-01	-4.4564139016e-01	1.3884300636e-01	-2.8647246085e+06	2.6669440162e+06	-1.9778059229e+05
0.34              	9.9053910027e-01	9.4608997332e-03	7.1028721124e-01	6.2825253705e-02	5.1510421075e-01	2.2688753505e-01	4.8489578925e-01	1.3859880884e+05	3.3080706763e+02	3.2831356769e+02	3.2819057065e+02	5.8493547345e-01	-4.4609250280e-01	1.3884297065e-01	-2.8668863012e+06	2.6691060972e+06	-1.9778020407e+05
0.3425            	9.9053965877e-01	9.4603412301e-03	7.1008682762e-01	6.2818767251e-02	5.1512910838e-01	2.2709440513e-01	4.8487089162e-01	1.3859840724e+05	3.3075289189e+02	3.2830067067e+02	3.2817993212e+02	5.8537856766e-01	-4.4653563192e-01	1.3884293574e-01	-2.8690085603e+06	2.6712287367e+06	-1.9777982366e+05
0.345             	9.9054020745e-01	9.4597925546e-03	7.0989009429e-01	6.2812313972e-02	5.1515358444e-01	2.2729759174e-01	4.8484641556e-01	1.3859797779e+05	3.3069964131e+02	3.2828800988e+02	3.2816948287e+02	5.8581383358e-01	-4.4697093197e-01	1.3884290161e-01	-2.8710921941e+06	2.6733127433e+06	-1.9777945089e+05
0.3475            	9.9054074648e-01	9.4592535187e-03	7.0969693709e-01	6.2805896452e-02	5.1517764639e-01	2.2749716646e-01	4.8482235361e-01	1.3859752245e+05	3.3064729957e+02	3.2827558042e+02	3.2815921922e+02	5.8624142220e-01	-4.4739855396e-01	1.3884286824e-01	-2.8731379912e+06	2.6753589056e+06	-1.9777908559e+05
0.35              	9.9054127606e-01	9.4587239385e-03	7.0950728365e-01	6.2799517089e-02	5.1520130152e-01	2.2769319926e-01	4.8479869848e-01	1.3859704311e+05	3.3059585069e+02	3.2826337753e+02	3.2814913752e+02	5.8666148112e-01	-4.4781864550e-01	1.3884283561e-01	-2.8751467205e+06	2.6773679929e+06	-1.9777872757e+05
0.3525            	9.9054179637e-01	9.4582036342e-03	7.0932106335e-01	6.2793178106e-02	5.1522455700e-01	2.2788575855e-01	4.8477544300e-01	1.3859654154e+05	3.3054527893e+02	3.2825139656e+02	3.2813923426e+02	5.8707415463e-01	-4.4823135093e-01	1.3884280371e-01	-2.8771191325e+06	2.6793407558e+06	-1.9777837668e+05
0.355             	9.9054230757e-01	9.4576924300e-03	7.0913820721e-01	6.2786881556e-02	5.1524741984e-01	2.2807491124e-01	4.8475258016e-01	1.3859601944e+05	3.3049556889e+02	3.2823963299e+02	3.2812950598e+02	5.8747958388e-01	-4.4863681137e-01	1.3884277251e-01	-2.8790559595e+06	2.6812779267e+06	-1.9777803274e+05
0.3575            	9.9054280985e-01	9.4571901537e-03	7.0895864791e-01	6.2780629336e-02	5.1526989695e-01	2.2826072275e-01	4.8473010305e-01	1.3859547839e+05	3.3044670541e+02	3.2822808239e+02	3.2811994928e+02	5.8787790685e-01	-4.4903516486e-01	1.3884274199e-01	-2.8809579160e+06	2.6831802204e+06	-1.9777769560e+05
0.36              	9.9054330336e-01	9.4566966370e-03	7.0878231972e-01	6.2774423194e-02	5.1529199509e-01	2.2844325709e-01	4.8470800491e-01	1.3859491992e+05	3.3039867361e+02	3.2821674045e+02	3.2811056088e+02	5.8826925854e-01	-4.4942654641e-01	1.3884271214e-01	-2.8828256996e+06	2.6850483345e+06	-1.9777736511e+05
0.3625            	9.9054378828e-01	9.4562117151e-03	7.0860915843e-01	6.2768264735e-02	5.1531372090e-01	2.2862257683e-01	4.8468627910e-01	1.3859434546e+05	3.3035145890e+02	3.2820560297e+02	3.2810133754e+02	5.8865377100e-01	-4.4981108806e-01	1.3884268294e-01	-2.8846599913e+06	2.6868829502e+06	-1.9777704112e+05
0.365             	9.9054426477e-01	9.4557352269e-03	7.0843910134e-01	6.2762155432e-02	5.1533508090e-01	2.2879874323e-01	4.8466491910e-01	1.3859375636e+05	3.3030504693e+02	3.2819466584e+02	3.2809227610e+02	5.8903157339e-01	-4.5018891901e-01	1.3884265438e-01	-2.8864614559e+06	2.6886847324e+06	-1.9777672348e+05
0.3675            	9.9054473299e-01	9.4552670146e-03	7.0827208719e-01	6.2756096633e-02	5.1535608149e-01	2.2897181618e-01	4.8464391851e-01	1.3859315392e+05	3.3025942363e+02	3.2818392505e+02	3.2808337348e+02	5.8940279209e-01	-4.5056016566e-01	1.3884262643e-01	-2.8882307428e+06	2.6904543307e+06	-1.9777641204e+05
0.37              	9.9054519308e-01	9.4548069239e-03	7.0810805613e-01	6.2750089563e-02	5.1537672893e-01	2.2914185431e-01	4.8462327107e-01	1.3859253934e+05	3.3021457518e+02	3.2817337669e+02	3.2807462665e+02	5.8976755078e-01	-4.5092495170e-01	1.3884259908e-01	-2.8899684859e+06	2.6921923793e+06	-1.9777610667e+05
0.3725            	9.9054564520e-01	9.4543548034e-03	7.0794694969e-01	6.2744135339e-02	5.1539702938e-01	2.2930891497e-01	4.8460297062e-01	1.3859191380e+05	3.3017048800e+02	3.2816301694e+02	3.2806603267e+02	5.9012597048e-01	-4.5128339815e-01	1.3884257232e-01	-2.8916753049e+06	2.6938994977e+06	-1.9777580724e+05
0.375             	9.9054608949e-01	9.4539105054e-03	7.0778871072e-01	6.2738234969e-02	5.1541698890e-01	2.2947305431e-01	4.8458301110e-01	1.3859127837e+05	3.3012714877e+02	3.2815284207e+02	3.2805758864e+02	5.9047816962e-01	-4.5163562348e-01	1.3884254614e-01	-2.8933518047e+06	2.6955762911e+06	-1.9777551361e+05
