# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.2275            	9.9017083991e-01	9.8291600944e-03	8.4885587310e-01	1.5114412690e-01	1.2616291400e+05	3.4335853971e+02	3.4114487176e+02	3.4109312481e+02	1.7544736010e-01	-1.7545258310e-01	-5.2229973174e-06	-2.3724849466e+06	2.3728639365e+06	3.7898988091e+02
0.23              	9.9017095736e-01	9.8290426362e-03	8.4876765868e-01	1.5123234132e-01	1.2615555445e+05	3.4328601926e+02	3.4114024781e+02	3.4109053980e+02	1.7556799549e-01	-1.7557321259e-01	-5.2171025554e-06	-2.3741828779e+06	2.3745618487e+06	3.7897083725e+02
0.2325            	9.9017107051e-01	9.8289294891e-03	8.4868269929e-01	1.5131730071e-01	1.2614827443e+05	3.4321566292e+02	3.4113580530e+02	3.4108804811e+02	1.7568420323e-01	-1.7568941465e-01	-5.2114257473e-06	-2.3758189919e+06	2.3761979442e+06	3.7895229820e+02
0.235             	9.9017117952e-01	9.8288204824e-03	8.4860086488e-01	1.5139913512e-01	1.2614108086e+05	3.4314741121e+02	3.4113153644e+02	3.4108564615e+02	1.7579615861e-01	-1.7580136457e-01	-5.2059583368e-06	-2.3773957096e+06	2.3777746438e+06	3.7893425875e+02
0.2375            	9.9017128455e-01	9.8287154528e-03	8.4852203111e-01	1.5147796889e-01	1.2613397988e+05	3.4308120596e+02	3.4112743379e+02	3.4108333048e+02	1.7590402929e-01	-1.7590922998e-01	-5.2006921168e-06	-2.3789153476e+06	2.3792942643e+06	3.7891671268e+02
0.24              	9.9017138576e-01	9.8286142441e-03	8.4844607914e-01	1.5155392086e-01	1.2612697688e+05	3.4301699028e+02	3.4112349027e+02	3.4108109778e+02	1.7600797566e-01	-1.7601317128e-01	-5.1956192092e-06	-2.3803801234e+06	2.3807590230e+06	3.7889965288e+02
0.2425            	9.9017148329e-01	9.8285167070e-03	8.4837289534e-01	1.5162710466e-01	1.2612007659e+05	3.4295470861e+02	3.4111969913e+02	3.4107894491e+02	1.7610815117e-01	-1.7611334190e-01	-5.1907320889e-06	-2.3817921597e+06	2.3821710428e+06	3.7888307202e+02
0.245             	9.9017157730e-01	9.8284226984e-03	8.4830237099e-01	1.5169762901e-01	1.2611328308e+05	3.4289430664e+02	3.4111605394e+02	3.4107686883e+02	1.7620470270e-01	-1.7620988872e-01	-5.1860235196e-06	-2.3831534894e+06	2.3835323564e+06	3.7886696182e+02
0.2475            	9.9017166792e-01	9.8283320815e-03	8.4823440213e-01	1.5176559787e-01	1.2610659987e+05	3.4283573136e+02	3.4111254857e+02	3.4107486662e+02	1.7629777082e-01	-1.7630295231e-01	-5.1814865755e-06	-2.3844660596e+06	2.3848449109e+06	3.7885131378e+02
0.25              	9.9017175527e-01	9.8282447252e-03	8.4816888923e-01	1.5183111077e-01	1.2610002990e+05	3.4277893099e+02	3.4110917717e+02	3.4107293550e+02	1.7638749016e-01	-1.7639266727e-01	-5.1771146056e-06	-2.3857317353e+06	2.3861105715e+06	3.7883611881e+02
0.2525            	9.9017183950e-01	9.8281605039e-03	8.4810573705e-01	1.5189426295e-01	1.2609357568e+05	3.4272385502e+02	3.4110593415e+02	3.4107107280e+02	1.7647398962e-01	-1.7647916252e-01	-5.1729012428e-06	-2.3869523039e+06	2.3873311253e+06	3.7882136767e+02
0.255             	9.9017192070e-01	9.8280792974e-03	8.4804485440e-01	1.5195514560e-01	1.2608723923e+05	3.4267045418e+02	3.4110281421e+02	3.4106927594e+02	1.7655739269e-01	-1.7656256153e-01	-5.1688403807e-06	-2.3881294782e+06	2.3885082853e+06	3.7880705088e+02
0.2575            	9.9017199901e-01	9.8280009906e-03	8.4798615396e-01	1.5201384604e-01	1.2608102216e+05	3.4261868039e+02	3.4109981226e+02	3.4106754247e+02	1.7663781769e-01	-1.7664298262e-01	-5.1649261649e-06	-2.3892649002e+06	2.3896436933e+06	3.7879315890e+02
0.26              	9.9017207453e-01	9.8279254731e-03	8.4792955210e-01	1.5207044790e-01	1.2607492572e+05	3.4256848678e+02	3.4109692346e+02	3.4106587001e+02	1.7671537798e-01	-1.7672053913e-01	-5.1611529782e-06	-2.3903601440e+06	2.3907389237e+06	3.7877968185e+02
0.2625            	9.9017214736e-01	9.8278526390e-03	8.4787496869e-01	1.5212503131e-01	1.2606895079e+05	3.4251982767e+02	3.4109414317e+02	3.4106425631e+02	1.7679018222e-01	-1.7679533974e-01	-5.1575154382e-06	-2.3914167194e+06	2.3917954860e+06	3.7876660995e+02
0.265             	9.9017221761e-01	9.8277823869e-03	8.4782232696e-01	1.5217767304e-01	1.2606309794e+05	3.4247265853e+02	3.4109146697e+02	3.4106269918e+02	1.7686233460e-01	-1.7686748860e-01	-5.1540083751e-06	-2.3924360743e+06	2.3928148282e+06	3.7875393333e+02
0.2675            	9.9017228538e-01	9.8277146197e-03	8.4777155333e-01	1.5222844667e-01	1.2605736748e+05	3.4242693598e+02	3.4108889065e+02	3.4106119654e+02	1.7693193499e-01	-1.7693708562e-01	-5.1506268343e-06	-2.3934195979e+06	2.3937983395e+06	3.7874164215e+02
0.27              	9.9017235076e-01	9.8276492439e-03	8.4772257724e-01	1.5227742276e-01	1.2605175940e+05	3.4238261776e+02	3.4108641017e+02	3.4105974637e+02	1.7699907920e-01	-1.7700422656e-01	-5.1473660591e-06	-2.3943686230e+06	2.3947473527e+06	3.7872972645e+02
0.2725            	9.9017241383e-01	9.8275861701e-03	8.4767533107e-01	1.5232466893e-01	1.2604627350e+05	3.4233966273e+02	3.4108402167e+02	3.4105834674e+02	1.7706385911e-01	-1.7706900333e-01	-5.1442214851e-06	-2.3952844289e+06	2.3956631471e+06	3.7871817646e+02
0.275             	9.9017247469e-01	9.8275253125e-03	8.4762974994e-01	1.5237025006e-01	1.2604090935e+05	3.4229803080e+02	3.4108172148e+02	3.4105699582e+02	1.7712636289e-01	-1.7713150408e-01	-5.1411887362e-06	-2.3961682433e+06	2.3965469503e+06	3.7870698250e+02
0.2775            	9.9017253341e-01	9.8274665887e-03	8.4758577164e-01	1.5241422836e-01	1.2603566631e+05	3.4225768298e+02	3.4107950607e+02	3.4105569180e+02	1.7718667514e-01	-1.7719181340e-01	-5.1382636178e-06	-2.3970212452e+06	2.3973999413e+06	3.7869613511e+02
0.28              	9.9017259008e-01	9.8274099197e-03	8.4754333648e-01	1.5245666352e-01	1.2603054358e+05	3.4221858131e+02	3.4107737207e+02	3.4105443300e+02	1.7724487704e-01	-1.7725001248e-01	-5.1354420912e-06	-2.3978445663e+06	2.3982232520e+06	3.7868562461e+02
0.2825            	9.9017264477e-01	9.8273552295e-03	8.4750238717e-01	1.5249761283e-01	1.2602554018e+05	3.4218068883e+02	3.4107531626e+02	3.4105321775e+02	1.7730104654e-01	-1.7730617926e-01	-5.1327202791e-06	-2.3986392938e+06	2.3990179692e+06	3.7867544168e+02
0.285             	9.9017269755e-01	9.8273024454e-03	8.4746286874e-01	1.5253713126e-01	1.2602065500e+05	3.4214396961e+02	3.4107333556e+02	3.4105204449e+02	1.7735525848e-01	-1.7736038857e-01	-5.1300944751e-06	-2.3994064718e+06	2.3997851373e+06	3.7866557722e+02
0.2875            	9.9017274850e-01	9.8272514973e-03	8.4742472841e-01	1.5257527159e-01	1.2601588682e+05	3.4210838869e+02	3.4107142703e+02	3.4105091170e+02	1.7740758470e-01	-1.7741271227e-01	-5.1275611005e-06	-2.4001471034e+06	2.4005257594e+06	3.7865602199e+02
0.29              	9.9017279768e-01	9.8272023181e-03	8.4738791552e-01	1.5261208448e-01	1.2601123426e+05	3.4207391206e+02	3.4106958784e+02	3.4104981791e+02	1.7745809424e-01	-1.7746321935e-01	-5.1251167351e-06	-2.4008621525e+06	2.4012407992e+06	3.7864676723e+02
0.2925            	9.9017284516e-01	9.8271548431e-03	8.4735238140e-01	1.5264761860e-01	1.2600669589e+05	3.4204050665e+02	3.4106781528e+02	3.4104876173e+02	1.7750685337e-01	-1.7751197613e-01	-5.1227580929e-06	-2.4015525454e+06	2.4019311832e+06	3.7863780433e+02
0.295             	9.9017289099e-01	9.8271090104e-03	8.4731807931e-01	1.5268192069e-01	1.2600227014e+05	3.4200814033e+02	3.4106610679e+02	3.4104774180e+02	1.7755392580e-01	-1.7755904629e-01	-5.1204820081e-06	-2.4022191725e+06	2.4025978016e+06	3.7862912466e+02
0.2975            	9.9017293524e-01	9.8270647604e-03	8.4728496438e-01	1.5271503562e-01	1.2599795541e+05	3.4197678183e+02	3.4106445986e+02	3.4104675682e+02	1.7759937274e-01	-1.7760449103e-01	-5.1182854454e-06	-2.4028628897e+06	2.4032415104e+06	3.7862071985e+02
0.3               	9.9017297796e-01	9.8270220359e-03	8.4725299345e-01	1.5274700655e-01	1.2599375000e+05	3.4194640078e+02	3.4106287215e+02	3.4104580555e+02	1.7764325300e-01	-1.7764836917e-01	-5.1161654794e-06	-2.4034845199e+06	2.4038631325e+06	3.7861258166e+02
0.3025            	9.9017301922e-01	9.8269807816e-03	8.4722212509e-01	1.5277787491e-01	1.2598965216e+05	3.4191696765e+02	3.4106134137e+02	3.4104488679e+02	1.7768562313e-01	-1.7769073725e-01	-5.1141193157e-06	-2.4040848544e+06	2.4044634591e+06	3.7860470226e+02
0.305             	9.9017305906e-01	9.8269409449e-03	8.4719231946e-01	1.5280768054e-01	1.2598566010e+05	3.4188845376e+02	3.4105986534e+02	3.4104399938e+02	1.7772653748e-01	-1.7773164962e-01	-5.1121442438e-06	-2.4046646543e+06	2.4050432514e+06	3.7859707372e+02
0.3075            	9.9017309753e-01	9.8269024746e-03	8.4716353825e-01	1.5283646175e-01	1.2598177197e+05	3.4186083123e+02	3.4105844199e+02	3.4104314221e+02	1.7776604832e-01	-1.7777115856e-01	-5.1102376902e-06	-2.4052246517e+06	2.4056032414e+06	3.7858968859e+02
0.31              	9.9017313468e-01	9.8268653220e-03	8.4713574466e-01	1.5286425534e-01	1.2597798590e+05	3.4183407298e+02	3.4105706930e+02	3.4104231420e+02	1.7780420590e-01	-1.7780931430e-01	-5.1083971718e-06	-2.4057655509e+06	2.4061441334e+06	3.7858253941e+02
0.3125            	9.9017317056e-01	9.8268294399e-03	8.4710890329e-01	1.5289109671e-01	1.2597429999e+05	3.4180815272e+02	3.4105574537e+02	3.4104151434e+02	1.7784105857e-01	-1.7784616520e-01	-5.1066202863e-06	-2.4062880294e+06	2.4066666050e+06	3.7857561890e+02
0.315             	9.9017320522e-01	9.8267947831e-03	8.4708298008e-01	1.5291701992e-01	1.2597071232e+05	3.4178304489e+02	3.4105446835e+02	3.4104074162e+02	1.7787665283e-01	-1.7788175774e-01	-5.1049047444e-06	-2.4067927394e+06	2.4071713084e+06	3.7856892015e+02
0.3175            	9.9017323869e-01	9.8267613080e-03	8.4705794230e-01	1.5294205770e-01	1.2596722094e+05	3.4175872468e+02	3.4105323649e+02	3.4103999509e+02	1.7791103342e-01	-1.7791613666e-01	-5.1032483322e-06	-2.4072803085e+06	2.4076588709e+06	3.7856243631e+02
0.32              	9.9017327103e-01	9.8267289727e-03	8.4703375844e-01	1.5296624156e-01	1.2596382390e+05	3.4173516801e+02	3.4105204808e+02	3.4103927384e+02	1.7794424336e-01	-1.7794934501e-01	-5.1016489174e-06	-2.4077513406e+06	2.4081298968e+06	3.7855616060e+02
0.3225            	9.9017330226e-01	9.8266977369e-03	8.4701039820e-01	1.5298960180e-01	1.2596051925e+05	3.4171235147e+02	3.4105090150e+02	3.4103857697e+02	1.7797632410e-01	-1.7798142421e-01	-5.1001044562e-06	-2.4082064174e+06	2.4085849675e+06	3.7855008665e+02
0.325             	9.9017333244e-01	9.8266675617e-03	8.4698783240e-01	1.5301216760e-01	1.2595730504e+05	3.4169025236e+02	3.4104979521e+02	3.4103790364e+02	1.7800731550e-01	-1.7801241411e-01	-5.0986129781e-06	-2.4086460988e+06	2.4090246430e+06	3.7854420803e+02
0.3275            	9.9017336159e-01	9.8266384098e-03	8.4696603299e-01	1.5303396701e-01	1.2595417930e+05	3.4166884864e+02	3.4104872770e+02	3.4103725303e+02	1.7803725592e-01	-1.7804235310e-01	-5.0971725934e-06	-2.4090709237e+06	2.4094494622e+06	3.7853851870e+02
0.33              	9.9017338975e-01	9.8266102453e-03	8.4694497294e-01	1.5305502706e-01	1.2595114008e+05	3.4164811890e+02	3.4104769753e+02	3.4103662433e+02	1.7806618233e-01	-1.7807127811e-01	-5.0957814836e-06	-2.4094814115e+06	2.4098599445e+06	3.7853301277e+02
0.3325            	9.9017341697e-01	9.8265830334e-03	8.4692462625e-01	1.5307537375e-01	1.2594818545e+05	3.4162804238e+02	3.4104670334e+02	3.4103601680e+02	1.7809413028e-01	-1.7809922472e-01	-5.0944378928e-06	-2.4098780622e+06	2.4102565899e+06	3.7852768445e+02
0.335             	9.9017344326e-01	9.8265567408e-03	8.4690496789e-01	1.5309503211e-01	1.2594531347e+05	3.4160859892e+02	3.4104574379e+02	3.4103542969e+02	1.7812113404e-01	-1.7812622718e-01	-5.0931401355e-06	-2.4102613575e+06	2.4106398800e+06	3.7852252806e+02
0.3375            	9.9017346866e-01	9.8265313355e-03	8.4688597375e-01	1.5311402625e-01	1.2594252224e+05	3.4158976897e+02	3.4104481762e+02	3.4103486230e+02	1.7814722658e-01	-1.7815231847e-01	-5.0918865834e-06	-2.4106317613e+06	2.4110102789e+06	3.7851753815e+02
0.34              	9.9017349321e-01	9.8265067864e-03	8.4686762061e-01	1.5313237939e-01	1.2593980984e+05	3.4157153353e+02	3.4104392361e+02	3.4103431395e+02	1.7817243968e-01	-1.7817753036e-01	-5.0906756793e-06	-2.4109897209e+06	2.4113682336e+06	3.7851270948e+02
0.3425            	9.9017351694e-01	9.8264830638e-03	8.4684988610e-01	1.5315011390e-01	1.2593717442e+05	3.4155387420e+02	3.4104306058e+02	3.4103378398e+02	1.7819680395e-01	-1.7820189345e-01	-5.0895059179e-06	-2.4113356669e+06	2.4117141749e+06	3.7850803694e+02
0.345             	9.9017353986e-01	9.8264601390e-03	8.4683274870e-01	1.5316725130e-01	1.2593461410e+05	3.4153677311e+02	3.4104222741e+02	3.4103327175e+02	1.7822034886e-01	-1.7822543723e-01	-5.0883758583e-06	-2.4116700145e+06	2.4120485181e+06	3.7850351567e+02
0.3475            	9.9017356202e-01	9.8264379843e-03	8.4681618765e-01	1.5318381235e-01	1.2593212706e+05	3.4152021293e+02	3.4104142302e+02	3.4103277667e+02	1.7824310283e-01	-1.7824819011e-01	-5.0872840957e-06	-2.4119931639e+06	2.4123716630e+06	3.7849914065e+02
0.35              	9.9017358343e-01	9.8264165731e-03	8.4680018297e-01	1.5319981703e-01	1.2592971149e+05	3.4150417685e+02	3.4104064636e+02	3.4103229812e+02	1.7826509323e-01	-1.7827017946e-01	-5.0862292885e-06	-2.4123055007e+06	2.4126839956e+06	3.7849490728e+02
0.3525            	9.9017360412e-01	9.8263958796e-03	8.4678471539e-01	1.5321528461e-01	1.2592736559e+05	3.4148864856e+02	3.4103989643e+02	3.4103183556e+02	1.7828634644e-01	-1.7829143165e-01	-5.0852101429e-06	-2.4126073966e+06	2.4129858874e+06	3.7849081096e+02
0.355             	9.9017362412e-01	9.8263758791e-03	8.4676976635e-01	1.5323023365e-01	1.2592508762e+05	3.4147361225e+02	3.4103917228e+02	3.4103138843e+02	1.7830688789e-01	-1.7831197212e-01	-5.0842254221e-06	-2.4128992100e+06	2.4132776968e+06	3.7848684747e+02
0.3575            	9.9017364345e-01	9.8263565479e-03	8.4675531796e-01	1.5324468204e-01	1.2592287584e+05	3.4145905257e+02	3.4103847297e+02	3.4103095621e+02	1.7832674208e-01	-1.7833182536e-01	-5.0832739168e-06	-2.4131812865e+06	2.4135597695e+06	3.7848301241e+02
0.36              	9.9017366214e-01	9.8263378627e-03	8.4674135299e-01	1.5325864701e-01	1.2592072855e+05	3.4144495466e+02	3.4103779762e+02	3.4103053838e+02	1.7834593264e-01	-1.7835101499e-01	-5.0823544687e-06	-2.4134539593e+06	2.4138324386e+06	3.7847930161e+02
0.3625            	9.9017368020e-01	9.8263198016e-03	8.4672785480e-01	1.5327214520e-01	1.2591864408e+05	3.4143130408e+02	3.4103714537e+02	3.4103013446e+02	1.7836448234e-01	-1.7836956380e-01	-5.0814659683e-06	-2.4137175497e+06	2.4140960255e+06	3.7847571114e+02
0.365             	9.9017369766e-01	9.8263023430e-03	8.4671480739e-01	1.5328519261e-01	1.2591662078e+05	3.4141808684e+02	3.4103651540e+02	3.4102974396e+02	1.7838241314e-01	-1.7838749375e-01	-5.0806073418e-06	-2.4139723676e+06	2.4143508399e+06	3.7847223713e+02
0.3675            	9.9017371453e-01	9.8262854664e-03	8.4670219528e-01	1.5329780472e-01	1.2591465704e+05	3.4140528940e+02	3.4103590692e+02	3.4102936645e+02	1.7839974622e-01	-1.7840482599e-01	-5.0797775671e-06	-2.4142187119e+06	2.4145971808e+06	3.7846887597e+02
0.37              	9.9017373085e-01	9.8262691519e-03	8.4669000361e-01	1.5330999639e-01	1.2591275128e+05	3.4139289859e+02	3.4103531916e+02	3.4102900146e+02	1.7841650199e-01	-1.7842158097e-01	-5.0789756273e-06	-2.4144568708e+06	2.4148353364e+06	3.7846562376e+02
0.3725            	9.9017374662e-01	9.8262533804e-03	8.4667821798e-01	1.5332178202e-01	1.2591090195e+05	3.4138090167e+02	3.4103475139e+02	3.4102864859e+02	1.7843270015e-01	-1.7843777835e-01	-5.0782005746e-06	-2.4146871224e+06	2.4150655849e+06	3.7846247721e+02
0.375             	9.9017376187e-01	9.8262381332e-03	8.4666682456e-01	1.5333317544e-01	1.2590910753e+05	3.4136928627e+02	3.4103420291e+02	3.4102830741e+02	1.7844835970e-01	-1.7845343715e-01	-5.0774514736e-06	-2.4149097351e+06	2.4152881946e+06	3.7845943265e+02
0.3775            	9.9017377661e-01	9.8262233927e-03	8.4665580998e-01	1.5334419002e-01	1.2590736653e+05	3.4135804043e+02	3.4103367304e+02	3.4102797754e+02	1.7846349896e-01	-1.7846857568e-01	-5.0767274361e-06	-2.4151249677e+06	2.4155034242e+06	3.7845648699e+02
0.38              	9.9017379086e-01	9.8262091416e-03	8.4664516136e-01	1.5335483864e-01	1.2590567749e+05	3.4134715252e+02	3.4103316112e+02	3.4102765859e+02	1.7847813559e-01	-1.7848321162e-01	-5.0760276052e-06	-2.4153330700e+06	2.4157115237e+06	3.7845363701e+02
0.3825            	9.9017380464e-01	9.8261953632e-03	8.4663486625e-01	1.5336513375e-01	1.2590403898e+05	3.4133661129e+02	3.4103266652e+02	3.4102735019e+02	1.7849228666e-01	-1.7849736201e-01	-5.0753511428e-06	-2.4155342830e+06	2.4159127339e+06	3.7845087949e+02
0.385             	9.9017381796e-01	9.8261820416e-03	8.4662491267e-01	1.5337508733e-01	1.2590244961e+05	3.4132640583e+02	3.4103218864e+02	3.4102705198e+02	1.7850596861e-01	-1.7851104331e-01	-5.0746972539e-06	-2.4157288393e+06	2.4161072875e+06	3.7844821152e+02
0.3875            	9.9017383084e-01	9.8261691613e-03	8.4661528904e-01	1.5338471096e-01	1.2590090802e+05	3.4131652556e+02	3.4103172689e+02	3.4102676363e+02	1.7851919733e-01	-1.7852427139e-01	-5.0740651697e-06	-2.4159169633e+06	2.4162954090e+06	3.7844563030e+02
0.39              	9.9017384329e-01	9.8261567073e-03	8.4660598420e-01	1.5339401580e-01	1.2589941287e+05	3.4130696024e+02	3.4103128071e+02	3.4102648481e+02	1.7853198812e-01	-1.7853706158e-01	-5.0734541371e-06	-2.4160988718e+06	2.4164773150e+06	3.7844313282e+02
0.3925            	9.9017385533e-01	9.8261446654e-03	8.4659698737e-01	1.5340301263e-01	1.2589796286e+05	3.4129769993e+02	3.4103084955e+02	3.4102621518e+02	1.7854435578e-01	-1.7854942864e-01	-5.0728634421e-06	-2.4162747738e+06	2.4166532146e+06	3.7844071645e+02
0.395             	9.9017386698e-01	9.8261330216e-03	8.4658828816e-01	1.5341171184e-01	1.2589655671e+05	3.4128873500e+02	3.4103043290e+02	3.4102595445e+02	1.7855631456e-01	-1.7856138685e-01	-5.0722923955e-06	-2.4164448713e+06	2.4168233097e+06	3.7843837861e+02
0.3975            	9.9017387824e-01	9.8261217624e-03	8.4657987652e-01	1.5342012348e-01	1.2589519320e+05	3.4128005613e+02	3.4103003026e+02	3.4102570231e+02	1.7856787824e-01	-1.7857294998e-01	-5.0717403258e-06	-2.4166093590e+06	2.4169877952e+06	3.7843611669e+02
0.4               	9.9017388912e-01	9.8261108750e-03	8.4657174278e-01	1.5342825722e-01	1.2589387109e+05	3.4127165428e+02	3.4102964113e+02	3.4102545847e+02	1.7857906012e-01	-1.7858413132e-01	-5.0712065885e-06	-2.4167684252e+06	2.4171468591e+06	3.7843392825e+02
0.4025            	9.9017389965e-01	9.8261003469e-03	8.4656387758e-01	1.5343612242e-01	1.2589258921e+05	3.4126352070e+02	3.4102926505e+02	3.4102522267e+02	1.7858987302e-01	-1.7859494371e-01	-5.0706905682e-06	-2.4169222515e+06	2.4173006833e+06	3.7843181096e+02
0.405             	9.9017390983e-01	9.8260901660e-03	8.4655627190e-01	1.5344372810e-01	1.2589134641e+05	3.4125564688e+02	3.4102890157e+02	3.4102499463e+02	1.7860032932e-01	-1.7860539951e-01	-5.0701916515e-06	-2.4170710132e+06	2.4174494430e+06	3.7842976236e+02
0.4075            	9.9017391968e-01	9.8260803206e-03	8.4654891703e-01	1.5345108297e-01	1.2589014157e+05	3.4124802462e+02	3.4102855025e+02	3.4102477408e+02	1.7861044100e-01	-1.7861551071e-01	-5.0697092692e-06	-2.4172148798e+06	2.4175933075e+06	3.7842778032e+02
0.41              	9.9017392920e-01	9.8260707996e-03	8.4654180456e-01	1.5345819544e-01	1.2588897357e+05	3.4124064594e+02	3.4102821069e+02	3.4102456079e+02	1.7862021958e-01	-1.7862528883e-01	-5.0692428558e-06	-2.4173540147e+06	2.4177324405e+06	3.7842586262e+02
0.4125            	9.9017393841e-01	9.8260615920e-03	8.4653492636e-01	1.5346507364e-01	1.2588784136e+05	3.4123350314e+02	3.4102788247e+02	3.4102435451e+02	1.7862967623e-01	-1.7863474502e-01	-5.0687918814e-06	-2.4174885759e+06	2.4178669999e+06	3.7842400726e+02
0.415             	9.9017394731e-01	9.8260526874e-03	8.4652827460e-01	1.5347172540e-01	1.2588674390e+05	3.4122658872e+02	3.4102756520e+02	3.4102415500e+02	1.7863882171e-01	-1.7864389006e-01	-5.0683558174e-06	-2.4176187159e+06	2.4179971381e+06	3.7842221210e+02
0.4175            	9.9017395592e-01	9.8260440756e-03	8.4652184170e-01	1.5347815830e-01	1.2588568016e+05	3.4121989544e+02	3.4102725852e+02	3.4102396204e+02	1.7864766640e-01	-1.7865273434e-01	-5.0679341664e-06	-2.4177445821e+06	2.4181230026e+06	3.7842047530e+02
0.42              	9.9017396425e-01	9.8260357469e-03	8.4651562036e-01	1.5348437964e-01	1.2588464917e+05	3.4121341630e+02	3.4102696205e+02	3.4102377542e+02	1.7865622036e-01	-1.7866128788e-01	-5.0675264404e-06	-2.4178663166e+06	2.4182447354e+06	3.7841879486e+02
0.4225            	9.9017397231e-01	9.8260276919e-03	8.4650960350e-01	1.5349039650e-01	1.2588364995e+05	3.4120714448e+02	3.4102667545e+02	3.4102359491e+02	1.7866449327e-01	-1.7866956040e-01	-5.0671321771e-06	-2.4179840570e+06	2.4183624742e+06	3.7841716907e+02
0.425             	9.9017398010e-01	9.8260199014e-03	8.4650378433e-01	1.5349621567e-01	1.2588268157e+05	3.4120107340e+02	3.4102639839e+02	3.4102342032e+02	1.7867249450e-01	-1.7867756125e-01	-5.0667509129e-06	-2.4180979360e+06	2.4184763516e+06	3.7841559596e+02
0.4275            	9.9017398763e-01	9.8260123666e-03	8.4649815624e-01	1.5350184376e-01	1.2588174313e+05	3.4119519669e+02	3.4102613054e+02	3.4102325146e+02	1.7868023308e-01	-1.7868529947e-01	-5.0663822256e-06	-2.4182080819e+06	2.4185864959e+06	3.7841407404e+02
0.43              	9.9017399492e-01	9.8260050791e-03	8.4649271288e-01	1.5350728712e-01	1.2588083372e+05	3.4118950817e+02	3.4102587158e+02	3.4102308813e+02	1.7868771777e-01	-1.7869278380e-01	-5.0660256848e-06	-2.4183146184e+06	2.4186930310e+06	3.7841260148e+02
0.4325            	9.9017400197e-01	9.8259980305e-03	8.4648744810e-01	1.5351255190e-01	1.2587995250e+05	3.4118400184e+02	3.4102562122e+02	3.4102293014e+02	1.7869495700e-01	-1.7870002268e-01	-5.0656808840e-06	-2.4184176654e+06	2.4187960765e+06	3.7841117670e+02
0.435             	9.9017400879e-01	9.8259912130e-03	8.4648235597e-01	1.5351764403e-01	1.2587909861e+05	3.4117867192e+02	3.4102537916e+02	3.4102277733e+02	1.7870195891e-01	-1.7870702426e-01	-5.0653474374e-06	-2.4185173384e+06	2.4188957482e+06	3.7840979827e+02
0.4375            	9.9017401538e-01	9.8259846189e-03	8.4647743076e-01	1.5352256924e-01	1.2587827124e+05	3.4117351278e+02	3.4102514512e+02	3.4102262951e+02	1.7870873138e-01	-1.7871379641e-01	-5.0650249620e-06	-2.4186137491e+06	2.4189921576e+06	3.7840846461e+02
0.44              	9.9017402176e-01	9.8259782408e-03	8.4647266693e-01	1.5352733307e-01	1.2587746960e+05	3.4116851899e+02	3.4102491883e+02	3.4102248654e+02	1.7871528203e-01	-1.7872034674e-01	-5.0647130906e-06	-2.4187070056e+06	2.4190854128e+06	3.7840717422e+02
0.4425            	9.9017402793e-01	9.8259720715e-03	8.4646805912e-01	1.5353194088e-01	1.2587669292e+05	3.4116368528e+02	3.4102470003e+02	3.4102234823e+02	1.7872161820e-01	-1.7872668261e-01	-5.0644114643e-06	-2.4187972121e+06	2.4191756181e+06	3.7840592566e+02
0.445             	9.9017403390e-01	9.8259661041e-03	8.4646360217e-01	1.5353639783e-01	1.2587594044e+05	3.4115900656e+02	3.4102448847e+02	3.4102221445e+02	1.7872774699e-01	-1.7873281111e-01	-5.0641197519e-06	-2.4188844695e+06	2.4192628742e+06	3.7840471768e+02
0.4475            	9.9017403967e-01	9.8259603319e-03	8.4645929108e-01	1.5354070892e-01	1.2587521144e+05	3.4115447787e+02	3.4102428390e+02	3.4102208504e+02	1.7873367527e-01	-1.7873873911e-01	-5.0638376169e-06	-2.4189688751e+06	2.4193472786e+06	3.7840354894e+02
0.45              	9.9017404525e-01	9.8259547486e-03	8.4645512102e-01	1.5354487898e-01	1.2587450519e+05	3.4115009443e+02	3.4102408609e+02	3.4102195986e+02	1.7873940966e-01	-1.7874447323e-01	-5.0635647438e-06	-2.4190505230e+06	2.4194289254e+06	3.7840241809e+02
0.4525            	9.9017405065e-01	9.8259493477e-03	8.4645108734e-01	1.5354891266e-01	1.2587382103e+05	3.4114585162e+02	3.4102389480e+02	3.4102183876e+02	1.7874495658e-01	-1.7875001988e-01	-5.0633008181e-06	-2.4191295042e+06	2.4195079056e+06	3.7840132392e+02
0.455             	9.9017405588e-01	9.8259441234e-03	8.4644718552e-01	1.5355281448e-01	1.2587315827e+05	3.4114174494e+02	3.4102370983e+02	3.4102172162e+02	1.7875032221e-01	-1.7875538526e-01	-5.0630455474e-06	-2.4192059067e+06	2.4195843070e+06	3.7840026527e+02
