x,T,p,U_0,U_1,U_2
0.606875,1.46914e+06,5.12422e+06,2058.12,0,0
0.608125,1.46923e+06,5.12483e+06,2058.05,0,0
0.609375,1.46932e+06,5.12537e+06,2058,0,0
0.610625,1.4694e+06,5.12586e+06,2057.94,0,0
0.611875,1.46948e+06,5.12631e+06,2057.89,0,0
0.613125,1.46956e+06,5.12673e+06,2057.85,0,0
0.614375,1.46963e+06,5.1271e+06,2057.81,0,0
0.615625,1.46969e+06,5.12743e+06,2057.77,0,0
0.616875,1.46974e+06,5.12772e+06,2057.75,0,0
0.618125,1.46977e+06,5.12794e+06,2057.72,0,0
0.619375,1.46978e+06,5.12812e+06,2057.7,0,0
0.620625,1.46978e+06,5.12827e+06,2057.69,0,0
0.621875,1.46977e+06,5.12839e+06,2057.68,0,0
0.623125,1.46974e+06,5.12848e+06,2057.67,0,0
0.624375,1.4697e+06,5.12858e+06,2057.66,0,0
0.625625,1.46966e+06,5.12868e+06,2057.65,0,0
0.626875,1.46962e+06,5.12877e+06,2057.65,0,0
0.628125,1.46962e+06,5.12884e+06,2057.64,0,0
0.629375,1.46963e+06,5.12889e+06,2057.64,0,0
0.630625,1.46968e+06,5.12891e+06,2057.64,0,0
0.631875,1.46981e+06,5.12891e+06,2057.64,0,0
0.633125,1.47005e+06,5.12889e+06,2057.65,0,0
0.634375,1.47047e+06,5.12887e+06,2057.65,0,0
0.635625,1.47112e+06,5.12883e+06,2057.66,0,0
0.636875,1.47209e+06,5.12881e+06,2057.67,0,0
0.638125,1.47348e+06,5.12882e+06,2057.67,0,0
0.639375,1.47542e+06,5.12884e+06,2057.67,0,0
0.640625,1.47803e+06,5.12888e+06,2057.67,0,0
0.641875,1.48149e+06,5.12892e+06,2057.67,0,0
0.643125,1.48596e+06,5.12893e+06,2057.68,0,0
0.644375,1.49165e+06,5.12891e+06,2057.69,0,0
0.645625,1.49877e+06,5.12885e+06,2057.7,0,0
0.646875,1.50756e+06,5.12875e+06,2057.73,0,0
0.648125,1.51825e+06,5.12863e+06,2057.75,0,0
0.649375,1.53109e+06,5.12851e+06,2057.78,0,0
0.650625,1.54635e+06,5.12847e+06,2057.81,0,0
0.651875,1.56425e+06,5.12849e+06,2057.84,0,0
0.653125,1.58505e+06,5.12854e+06,2057.86,0,0
0.654375,1.60895e+06,5.12862e+06,2057.89,0,0
0.655625,1.63612e+06,5.12864e+06,2057.93,0,0
0.656875,1.66672e+06,5.12861e+06,2057.98,0,0
0.658125,1.70083e+06,5.12855e+06,2058.04,0,0
0.659375,1.73849e+06,5.12843e+06,2058.11,0,0
0.660625,1.77965e+06,5.1283e+06,2058.18,0,0
0.661875,1.82417e+06,5.1282e+06,2058.24,0,0
0.663125,1.87184e+06,5.12819e+06,2058.29,0,0
0.664375,1.92231e+06,5.12822e+06,2058.34,0,0
0.665625,1.97511e+06,5.12827e+06,2058.37,0,0
0.666875,2.02968e+06,5.1283e+06,2058.39,0,0
0.668125,2.08532e+06,5.12828e+06,2058.41,0,0
0.669375,2.14128e+06,5.12823e+06,2058.43,0,0
0.670625,2.1967e+06,5.12814e+06,2058.44,0,0
0.671875,2.25073e+06,5.12805e+06,2058.44,0,0
0.673125,2.30253e+06,5.12802e+06,2058.43,0,0
0.674375,2.35131e+06,5.12805e+06,2058.41,0,0
0.675625,2.39636e+06,5.12811e+06,2058.38,0,0
0.676875,2.43717e+06,5.12824e+06,2058.34,0,0
0.678125,2.47337e+06,5.1284e+06,2058.29,0,0
0.679375,2.50479e+06,5.12857e+06,2058.25,0,0
0.680625,2.53144e+06,5.12864e+06,2058.23,0,0
0.681875,2.55353e+06,5.12862e+06,2058.22,0,0
0.683125,2.57141e+06,5.1286e+06,2058.22,0,0
0.684375,2.58551e+06,5.12854e+06,2058.23,0,0
0.685625,2.59636e+06,5.12842e+06,2058.25,0,0
0.686875,2.60447e+06,5.12825e+06,2058.28,0,0
0.688125,2.61038e+06,5.12816e+06,2058.3,0,0
0.689375,2.61457e+06,5.12818e+06,2058.3,0,0
0.690625,2.61746e+06,5.12825e+06,2058.29,0,0
0.691875,2.6194e+06,5.12839e+06,2058.28,0,0
0.693125,2.62067e+06,5.12862e+06,2058.25,0,0
0.694375,2.62148e+06,5.12881e+06,2058.22,0,0
0.695625,2.62199e+06,5.12881e+06,2058.22,0,0
0.696875,2.62231e+06,5.12875e+06,2058.23,0,0
0.698125,2.62251e+06,5.12856e+06,2058.27,0,0
0.699375,2.62263e+06,5.12823e+06,2058.32,0,0
0.700625,2.62272e+06,5.1279e+06,2058.38,0,0
0.701875,2.62282e+06,5.12771e+06,2058.38,0,0
0.703125,2.62293e+06,5.12771e+06,2058.37,0,0
0.704375,2.62306e+06,5.12778e+06,2058.33,0,0
0.705625,2.62322e+06,5.12791e+06,2058.23,0,0
0.706875,2.62332e+06,5.12772e+06,2058.06,0,0
0.708125,2.62328e+06,5.12642e+06,2057.82,0,0
0.709375,2.62299e+06,5.12248e+06,2057.33,0,0
0.710625,2.62212e+06,5.11329e+06,2056.06,0,0
0.711875,2.61989e+06,5.09197e+06,2052.77,0,0
0.713125,2.61418e+06,5.03991e+06,2044.73,0,0
0.714375,2.5999e+06,4.91409e+06,2024.99,0,0
0.715625,2.56415e+06,4.61749e+06,1976.01,0,0
0.716875,2.46992e+06,3.94087e+06,1854.64,0,0
0.718125,2.20189e+06,2.61626e+06,1546.57,0,0
0.719375,1.39529e+06,863751,835.376,0,0
0.720625,394228,125705,66.2875,0,0
0.721875,333060,100078,0.112231,0,0
0.723125,333000,100000,7.56928e-05,0,0
0.724375,333000,100000,2.16324e-07,0,0
0.725625,333000,100000,6.22311e-10,0,0
0.726875,333000,100000,1.02579e-12,0,0
0.728125,333000,100000,-1.51103e-12,0,0
0.729375,333000,100000,-1.17134e-12,0,0
0.730625,333000,100000,-8.75583e-13,0,0
0.731875,333000,100000,1.07661e-14,0,0
0.733125,333000,100000,-7.42564e-15,0,0
0.734375,333000,100000,4.93601e-13,0,0
0.735625,333000,100000,4.03979e-13,0,0
0.736875,333000,100000,5.29081e-13,0,0
0.738125,333000,100000,4.17705e-13,0,0
0.739375,333000,100000,8.77652e-13,0,0
0.740625,333000,100000,3.77058e-13,0,0
0.741875,333000,100000,1.79951e-13,0,0
0.743125,333000,100000,3.7925e-14,0,0
0.744375,333000,100000,1.46249e-14,0,0
0.745625,333000,100000,-2.8358e-13,0,0
0.746875,333000,100000,-4.80541e-13,0,0
0.748125,333000,100000,-3.08331e-13,0,0
0.749375,333000,100000,-3.34316e-13,0,0
0.750625,333000,100000,-1.28886e-13,0,0
0.751875,333000,100000,-3.81591e-14,0,0
0.753125,333000,100000,2.84951e-13,0,0
0.754375,333000,100000,5.70795e-13,0,0
0.755625,333000,100000,1.08917e-12,0,0
0.756875,333000,100000,9.91485e-13,0,0
0.758125,333000,100000,-5.86803e-14,0,0
0.759375,333000,100000,-3.34796e-13,0,0
0.760625,333000,100000,2.1223e-13,0,0
0.761875,333000,100000,3.34666e-13,0,0
0.763125,333000,100000,-5.01824e-13,0,0
0.764375,333000,100000,4.09393e-13,0,0
0.765625,333000,100000,7.22652e-13,0,0
0.766875,333000,100000,1.18245e-12,0,0
0.768125,333000,100000,1.24577e-12,0,0
0.769375,333000,100000,1.31479e-12,0,0
0.770625,333000,100000,5.67468e-13,0,0
0.771875,333000,100000,1.88942e-13,0,0
0.773125,333000,100000,-4.70079e-13,0,0
0.774375,333000,100000,-3.05785e-13,0,0
0.775625,333000,100000,-4.01174e-13,0,0
0.776875,333000,100000,-1.97676e-13,0,0
0.778125,333000,100000,-1.07939e-12,0,0
0.779375,333000,100000,-7.27859e-13,0,0
0.780625,333000,100000,-1.6166e-13,0,0
0.781875,333000,100000,-4.40262e-14,0,0
0.783125,333000,100000,5.76944e-13,0,0
0.784375,333000,100000,-4.73851e-14,0,0
0.785625,333000,100000,-6.39063e-13,0,0
0.786875,333000,100000,-1.03965e-12,0,0
0.788125,333000,100000,-1.17136e-12,0,0
0.789375,333000,100000,-1.31429e-12,0,0
0.790625,333000,100000,-1.2701e-12,0,0
0.791875,333000,100000,-6.70364e-13,0,0
0.793125,333000,100000,-1.65053e-13,0,0
0.794375,333000,100000,6.0123e-13,0,0
0.795625,333000,100000,5.12867e-13,0,0
0.796875,333000,100000,5.16721e-13,0,0
0.798125,333000,100000,4.59117e-13,0,0
0.799375,333000,100000,8.91627e-13,0,0
0.800625,333000,100000,3.8896e-13,0,0
0.801875,333000,100000,8.21704e-13,0,0
0.803125,333000,100000,9.86652e-14,0,0
0.804375,333000,100000,6.78976e-13,0,0
0.805625,333000,100000,1.40511e-13,0,0
0.806875,333000,100000,1.13499e-12,0,0
0.808125,333000,100000,3.31642e-13,0,0
0.809375,333000,100000,-2.37898e-13,0,0
0.810625,333000,100000,-3.47215e-13,0,0
0.811875,333000,100000,-7.76361e-14,0,0
0.813125,333000,100000,-1.98121e-13,0,0
0.814375,333000,100000,-5.91634e-14,0,0
0.815625,333000,100000,-5.33634e-13,0,0
0.816875,333000,100000,1.27474e-13,0,0
0.818125,333000,100000,-3.42277e-13,0,0
0.819375,333000,100000,-2.23382e-13,0,0
0.820625,333000,100000,-4.36877e-13,0,0
0.821875,333000,100000,7.8969e-13,0,0
0.823125,333000,100000,7.6445e-13,0,0
0.824375,333000,100000,1.6367e-12,0,0
0.825625,333000,100000,1.17068e-12,0,0
0.826875,333000,100000,1.27915e-12,0,0
0.828125,333000,100000,1.22608e-12,0,0
0.829375,333000,100000,1.22464e-12,0,0
0.830625,333000,100000,7.04748e-13,0,0
0.831875,333000,100000,2.6799e-13,0,0
0.833125,333000,100000,-4.977e-13,0,0
0.834375,333000,100000,-5.60418e-13,0,0
0.835625,333000,100000,-8.03823e-13,0,0
0.836875,333000,100000,-8.20684e-13,0,0
0.838125,333000,100000,-5.14811e-13,0,0
0.839375,333000,100000,-6.22021e-13,0,0
0.840625,333000,100000,-1.19669e-13,0,0
0.841875,333000,100000,-8.23592e-13,0,0
0.843125,333000,100000,3.22593e-13,0,0
0.844375,333000,100000,3.90216e-13,0,0
0.845625,333000,100000,7.6225e-13,0,0
0.846875,333000,100000,3.28133e-13,0,0
0.848125,333000,100000,1.11694e-12,0,0
0.849375,333000,100000,1.13083e-12,0,0
0.850625,333000,100000,1.3497e-12,0,0
0.851875,333000,100000,1.03269e-12,0,0
0.853125,333000,100000,5.04138e-13,0,0
0.854375,333000,100000,4.43311e-13,0,0
0.855625,333000,100000,-2.44508e-13,0,0
0.856875,333000,100000,-7.41821e-13,0,0
0.858125,333000,100000,-2.95729e-13,0,0
0.859375,333000,100000,-6.02323e-13,0,0
0.860625,333000,100000,-4.51036e-13,0,0
0.861875,333000,100000,-8.44518e-13,0,0
0.863125,333000,100000,-6.27498e-13,0,0
0.864375,333000,100000,-2.59228e-13,0,0
0.865625,333000,100000,5.78013e-13,0,0
0.866875,333000,100000,2.84589e-13,0,0
0.868125,333000,100000,1.04191e-12,0,0
0.869375,333000,100000,5.14826e-13,0,0
0.870625,333000,100000,9.30707e-13,0,0
0.871875,333000,100000,4.88942e-13,0,0
0.873125,333000,100000,4.03927e-13,0,0
0.874375,333000,100000,-2.27158e-13,0,0
0.875625,333000,100000,-6.30435e-13,0,0
0.876875,333000,100000,-3.35583e-13,0,0
0.878125,333000,100000,-2.14152e-13,0,0
0.879375,333000,100000,-3.22684e-13,0,0
0.880625,333000,100000,-2.09297e-13,0,0
0.881875,333000,100000,-5.45865e-13,0,0
0.883125,333000,100000,-8.40343e-14,0,0
0.884375,333000,100000,-1.59949e-13,0,0
0.885625,333000,100000,-1.34289e-13,0,0
0.886875,333000,100000,-9.22944e-14,0,0
0.888125,333000,100000,6.72682e-14,0,0
0.889375,333000,100000,8.25896e-13,0,0
0.890625,333000,100000,6.3168e-13,0,0
0.891875,333000,100000,3.61679e-13,0,0
0.893125,333000,100000,2.72021e-13,0,0
0.894375,333000,100000,-7.32044e-14,0,0
0.895625,333000,100000,-9.238e-14,0,0
0.896875,333000,100000,-8.54661e-13,0,0
0.898125,333000,100000,-5.5099e-13,0,0
0.899375,333000,100000,-5.79822e-13,0,0
0.900625,333000,100000,-9.02709e-13,0,0
0.901875,333000,100000,-1.16459e-12,0,0
0.903125,333000,100000,-7.77315e-13,0,0
0.904375,333000,100000,5.2015e-14,0,0
0.905625,333000,100000,1.32519e-13,0,0
0.906875,333000,100000,4.15104e-15,0,0
0.908125,333000,100000,-4.26059e-14,0,0
0.909375,333000,100000,1.61058e-14,0,0
0.910625,333000,100000,-3.08167e-13,0,0
0.911875,333000,100000,-6.8132e-13,0,0
0.913125,333000,100000,-1.71635e-14,0,0
0.914375,333000,100000,9.46143e-14,0,0
0.915625,333000,100000,-1.63917e-13,0,0
0.916875,333000,100000,-1.87045e-13,0,0
0.918125,333000,100000,-8.34107e-13,0,0
0.919375,333000,100000,-1.12706e-12,0,0
0.920625,333000,100000,-1.36198e-12,0,0
0.921875,333000,100000,-3.81404e-13,0,0
0.923125,333000,100000,-1.65483e-14,0,0
0.924375,333000,100000,7.02968e-13,0,0
0.925625,333000,100000,3.05422e-13,0,0
0.926875,333000,100000,-5.12492e-14,0,0
0.928125,333000,100000,6.93474e-14,0,0
0.929375,333000,100000,5.67787e-14,0,0
0.930625,333000,100000,-1.04202e-13,0,0
0.931875,333000,100000,9.90717e-14,0,0
0.933125,333000,100000,-5.87091e-13,0,0
0.934375,333000,100000,-5.47364e-13,0,0
0.935625,333000,100000,-6.35803e-13,0,0
0.936875,333000,100000,-3.55346e-13,0,0
0.938125,333000,100000,-5.43682e-13,0,0
0.939375,333000,100000,7.03516e-13,0,0
0.940625,333000,100000,1.27465e-13,0,0
0.941875,333000,100000,3.38253e-13,0,0
0.943125,333000,100000,-2.7864e-13,0,0
0.944375,333000,100000,-4.87765e-13,0,0
0.945625,333000,100000,-3.65735e-13,0,0
0.946875,333000,100000,3.67264e-13,0,0
0.948125,333000,100000,6.622e-13,0,0
0.949375,333000,100000,8.39029e-13,0,0
0.950625,333000,100000,6.26756e-13,0,0
0.951875,333000,100000,4.66991e-13,0,0
0.953125,333000,100000,-4.08048e-13,0,0
0.954375,333000,100000,-4.91886e-13,0,0
0.955625,333000,100000,2.86663e-13,0,0
0.956875,333000,100000,5.55347e-14,0,0
0.958125,333000,100000,-2.22156e-13,0,0
0.959375,333000,100000,-3.86472e-13,0,0
0.960625,333000,100000,2.571e-13,0,0
0.961875,333000,100000,2.20036e-13,0,0
0.963125,333000,100000,1.40431e-13,0,0
0.964375,333000,100000,7.48103e-13,0,0
0.965625,333000,100000,2.98394e-13,0,0
0.966875,333000,100000,2.6438e-13,0,0
0.968125,333000,100000,-5.7002e-14,0,0
0.969375,333000,100000,-1.00231e-13,0,0
0.970625,333000,100000,3.11983e-13,0,0
0.971875,333000,100000,-4.26114e-13,0,0
0.973125,333000,100000,-1.7085e-13,0,0
0.974375,333000,100000,1.85766e-14,0,0
0.975625,333000,100000,5.42718e-13,0,0
0.976875,333000,100000,5.26514e-13,0,0
0.978125,333000,100000,9.25178e-13,0,0
0.979375,333000,100000,9.179e-13,0,0
0.980625,333000,100000,1.26611e-12,0,0
0.981875,333000,100000,7.98052e-13,0,0
0.983125,333000,100000,6.41265e-13,0,0
0.984375,333000,100000,6.40105e-14,0,0
0.985625,333000,100000,6.20586e-14,0,0
0.986875,333000,100000,6.45419e-14,0,0
0.988125,333000,100000,1.98323e-13,0,0
0.989375,333000,100000,1.53025e-13,0,0
0.990625,333000,100000,-1.22956e-13,0,0
0.991875,333000,100000,-6.57395e-13,0,0
0.993125,333000,100000,2.89946e-13,0,0
0.994375,333000,100000,3.00305e-13,0,0
0.995625,333000,100000,-1.59772e-13,0,0
0.996875,333000,100000,-3.96705e-13,0,0
0.998125,333000,100000,-7.23142e-13,0,0
0.999375,333000,100000,-9.49128e-14,0,0
