# Selection         : all
# Cells             : 1
# Volume            : 1.000000000000e+00
# Time              	volAverage(alpha.air1)
0.925               	3.172374047322e-02
0.926               	3.182547966946e-02
0.927               	3.192721327962e-02
0.928               	3.202893991927e-02
0.929               	3.213065820419e-02
0.93                	3.223236675042e-02
0.931               	3.233406417429e-02
0.932               	3.243574909246e-02
0.933               	3.253742012194e-02
0.934               	3.263907588013e-02
0.935               	3.274071498485e-02
0.936               	3.284233605435e-02
0.937               	3.294393770736e-02
0.938               	3.304551856312e-02
0.939               	3.314707724141e-02
0.94                	3.324861236258e-02
0.941               	3.335012254755e-02
0.942               	3.345160641790e-02
0.943               	3.355306259582e-02
0.944               	3.365448970423e-02
0.945               	3.375588636673e-02
0.946               	3.385725120767e-02
0.947               	3.395858285216e-02
0.948               	3.405987992613e-02
0.949               	3.416114105632e-02
0.95                	3.426236487031e-02
0.951               	3.436354999659e-02
0.952               	3.446469506454e-02
0.953               	3.456579870449e-02
0.954               	3.466685954771e-02
0.955               	3.476787622648e-02
0.956               	3.486884737411e-02
0.957               	3.496977162493e-02
0.958               	3.507064761435e-02
0.959               	3.517147397888e-02
0.96                	3.527224935616e-02
0.961               	3.537297238498e-02
0.962               	3.547364170528e-02
0.963               	3.557425595824e-02
0.964               	3.567481378625e-02
0.965               	3.577531383296e-02
0.966               	3.587575474328e-02
0.967               	3.597613516345e-02
0.968               	3.607645374102e-02
0.969               	3.617670912489e-02
0.97                	3.627689996537e-02
0.971               	3.637702491413e-02
0.972               	3.647708262429e-02
0.973               	3.657707175041e-02
0.974               	3.667699094854e-02
0.975               	3.677683887622e-02
0.976               	3.687661419249e-02
0.977               	3.697631555797e-02
0.978               	3.707594163482e-02
0.979               	3.717549108681e-02
0.98                	3.727496257931e-02
0.981               	3.737435477932e-02
0.982               	3.747366635553e-02
0.983               	3.757289597826e-02
0.984               	3.767204231958e-02
0.985               	3.777110405327e-02
0.986               	3.787007985483e-02
0.987               	3.796896840155e-02
0.988               	3.806776837252e-02
0.989               	3.816647844862e-02
0.99                	3.826509731255e-02
0.991               	3.836362364890e-02
0.992               	3.846205614409e-02
0.993               	3.856039348646e-02
0.994               	3.865863436625e-02
0.995               	3.875677747563e-02
0.996               	3.885482150873e-02
0.997               	3.895276516165e-02
0.998               	3.905060713247e-02
0.999               	3.914834612130e-02
1                   	3.924598083027e-02
