x,T,p,U_0,U_1,U_2
0.713125,211.618,55.7806,-4.73338,0,0
0.714375,211.848,55.9935,-4.70375,0,0
0.715625,212.079,56.2072,-4.67411,0,0
0.716875,212.31,56.4216,-4.64446,0,0
0.718125,212.541,56.6368,-4.61481,0,0
0.719375,212.772,56.8527,-4.58515,0,0
0.720625,213.003,57.0694,-4.55548,0,0
0.721875,213.234,57.2868,-4.52581,0,0
0.723125,213.466,57.505,-4.49613,0,0
0.724375,213.698,57.7239,-4.46645,0,0
0.725625,213.93,57.9436,-4.43677,0,0
0.726875,214.162,58.164,-4.40708,0,0
0.728125,214.394,58.3851,-4.37739,0,0
0.729375,214.626,58.6069,-4.3477,0,0
0.730625,214.859,58.8295,-4.31801,0,0
0.731875,215.091,59.0529,-4.28832,0,0
0.733125,215.324,59.2769,-4.25862,0,0
0.734375,215.557,59.5018,-4.22892,0,0
0.735625,215.79,59.7273,-4.19923,0,0
0.736875,216.023,59.9536,-4.16953,0,0
0.738125,216.257,60.1806,-4.13983,0,0
0.739375,216.49,60.4083,-4.11013,0,0
0.740625,216.724,60.6368,-4.08044,0,0
0.741875,216.957,60.866,-4.05074,0,0
0.743125,217.191,61.096,-4.02105,0,0
0.744375,217.425,61.3267,-3.99135,0,0
0.745625,217.659,61.5581,-3.96166,0,0
0.746875,217.893,61.7903,-3.93197,0,0
0.748125,218.127,62.0232,-3.90228,0,0
0.749375,218.362,62.2568,-3.87259,0,0
0.750625,218.596,62.4912,-3.8429,0,0
0.751875,218.831,62.7263,-3.81322,0,0
0.753125,219.065,62.9621,-3.78354,0,0
0.754375,219.3,63.1987,-3.75386,0,0
0.755625,219.535,63.436,-3.72418,0,0
0.756875,219.77,63.6741,-3.69451,0,0
0.758125,220.005,63.9129,-3.66484,0,0
0.759375,220.24,64.1525,-3.63517,0,0
0.760625,220.475,64.3928,-3.60551,0,0
0.761875,220.711,64.6338,-3.57585,0,0
0.763125,220.946,64.8756,-3.54619,0,0
0.764375,221.182,65.1181,-3.51654,0,0
0.765625,221.417,65.3614,-3.48689,0,0
0.766875,221.653,65.6054,-3.45725,0,0
0.768125,221.889,65.8501,-3.42761,0,0
0.769375,222.125,66.0956,-3.39798,0,0
0.770625,222.361,66.3419,-3.36835,0,0
0.771875,222.597,66.5889,-3.33872,0,0
0.773125,222.833,66.8366,-3.3091,0,0
0.774375,223.069,67.0851,-3.27949,0,0
0.775625,223.306,67.3343,-3.24988,0,0
0.776875,223.542,67.5843,-3.22027,0,0
0.778125,223.779,67.835,-3.19068,0,0
0.779375,224.015,68.0864,-3.16108,0,0
0.780625,224.252,68.3386,-3.1315,0,0
0.781875,224.489,68.5916,-3.10192,0,0
0.783125,224.725,68.8453,-3.07235,0,0
0.784375,224.962,69.0997,-3.04278,0,0
0.785625,225.199,69.3549,-3.01323,0,0
0.786875,225.436,69.6108,-2.98368,0,0
0.788125,225.673,69.8675,-2.95413,0,0
0.789375,225.91,70.1249,-2.9246,0,0
0.790625,226.148,70.383,-2.89507,0,0
0.791875,226.385,70.6419,-2.86555,0,0
0.793125,226.622,70.9015,-2.83604,0,0
0.794375,226.859,71.1619,-2.80654,0,0
0.795625,227.097,71.423,-2.77705,0,0
0.796875,227.334,71.6849,-2.74757,0,0
0.798125,227.572,71.9474,-2.7181,0,0
0.799375,227.809,72.2108,-2.68863,0,0
0.800625,228.047,72.4748,-2.65918,0,0
0.801875,228.284,72.7396,-2.62974,0,0
0.803125,228.522,73.0051,-2.60031,0,0
0.804375,228.76,73.2713,-2.57089,0,0
0.805625,228.997,73.5383,-2.54148,0,0
0.806875,229.235,73.806,-2.51209,0,0
0.808125,229.473,74.0743,-2.48271,0,0
0.809375,229.711,74.3435,-2.45334,0,0
0.810625,229.948,74.6133,-2.42398,0,0
0.811875,230.186,74.8838,-2.39464,0,0
0.813125,230.424,75.1551,-2.36531,0,0
0.814375,230.662,75.427,-2.336,0,0
0.815625,230.9,75.6997,-2.3067,0,0
0.816875,231.137,75.973,-2.27742,0,0
0.818125,231.375,76.2471,-2.24815,0,0
0.819375,231.613,76.5218,-2.21891,0,0
0.820625,231.851,76.7972,-2.18967,0,0
0.821875,232.088,77.0733,-2.16046,0,0
0.823125,232.326,77.3501,-2.13127,0,0
0.824375,232.564,77.6275,-2.10209,0,0
0.825625,232.801,77.9056,-2.07294,0,0
0.826875,233.039,78.1843,-2.04381,0,0
0.828125,233.276,78.4637,-2.01469,0,0
0.829375,233.514,78.7437,-1.98561,0,0
0.830625,233.751,79.0244,-1.95654,0,0
0.831875,233.988,79.3057,-1.9275,0,0
0.833125,234.226,79.5876,-1.89848,0,0
0.834375,234.463,79.8701,-1.86949,0,0
0.835625,234.7,80.1531,-1.84053,0,0
0.836875,234.937,80.4368,-1.81159,0,0
0.838125,235.173,80.7211,-1.78269,0,0
0.839375,235.41,81.0059,-1.75381,0,0
0.840625,235.646,81.2912,-1.72497,0,0
0.841875,235.883,81.5771,-1.69616,0,0
0.843125,236.119,81.8635,-1.66738,0,0
0.844375,236.355,82.1504,-1.63864,0,0
0.845625,236.591,82.4378,-1.60994,0,0
0.846875,236.826,82.7257,-1.58127,0,0
0.848125,237.062,83.014,-1.55265,0,0
0.849375,237.297,83.3027,-1.52407,0,0
0.850625,237.532,83.5919,-1.49553,0,0
0.851875,237.767,83.8815,-1.46704,0,0
0.853125,238.001,84.1714,-1.43859,0,0
0.854375,238.235,84.4617,-1.4102,0,0
0.855625,238.469,84.7522,-1.38186,0,0
0.856875,238.702,85.0431,-1.35358,0,0
0.858125,238.935,85.3342,-1.32535,0,0
0.859375,239.168,85.6256,-1.29718,0,0
0.860625,239.4,85.9172,-1.26908,0,0
0.861875,239.632,86.2089,-1.24104,0,0
0.863125,239.863,86.5007,-1.21307,0,0
0.864375,240.094,86.7926,-1.18518,0,0
0.865625,240.324,87.0846,-1.15736,0,0
0.866875,240.554,87.3765,-1.12962,0,0
0.868125,240.783,87.6684,-1.10197,0,0
0.869375,241.012,87.9602,-1.0744,0,0
0.870625,241.24,88.2518,-1.04693,0,0
0.871875,241.467,88.5432,-1.01956,0,0
0.873125,241.693,88.8343,-0.992295,0,0
0.874375,241.919,89.1251,-0.965137,0,0
0.875625,242.144,89.4154,-0.938095,0,0
0.876875,242.367,89.7052,-0.911174,0,0
0.878125,242.59,89.9944,-0.884382,0,0
0.879375,242.812,90.283,-0.857725,0,0
0.880625,243.033,90.5708,-0.831212,0,0
0.881875,243.252,90.8577,-0.804851,0,0
0.883125,243.471,91.1437,-0.778649,0,0
0.884375,243.688,91.4285,-0.752617,0,0
0.885625,243.903,91.7122,-0.726763,0,0
0.886875,244.118,91.9946,-0.701099,0,0
0.888125,244.33,92.2754,-0.675636,0,0
0.889375,244.541,92.5547,-0.650385,0,0
0.890625,244.75,92.8322,-0.625358,0,0
0.891875,244.957,93.1077,-0.600569,0,0
0.893125,245.162,93.3811,-0.576033,0,0
0.894375,245.365,93.6523,-0.551763,0,0
0.895625,245.566,93.9209,-0.527776,0,0
0.896875,245.765,94.1868,-0.504087,0,0
0.898125,245.96,94.4499,-0.480716,0,0
0.899375,246.153,94.7097,-0.457679,0,0
0.900625,246.343,94.9662,-0.434997,0,0
0.901875,246.53,95.219,-0.412689,0,0
0.903125,246.714,95.4678,-0.390778,0,0
0.904375,246.894,95.7125,-0.369283,0,0
0.905625,247.071,95.9527,-0.348229,0,0
0.906875,247.244,96.1881,-0.327639,0,0
0.908125,247.413,96.4184,-0.307537,0,0
0.909375,247.577,96.6432,-0.287947,0,0
0.910625,247.737,96.8623,-0.268895,0,0
0.911875,247.893,97.0754,-0.250405,0,0
0.913125,248.043,97.282,-0.232503,0,0
0.914375,248.189,97.482,-0.215213,0,0
0.915625,248.329,97.6749,-0.198559,0,0
0.916875,248.463,97.8605,-0.182565,0,0
0.918125,248.592,98.0385,-0.167251,0,0
0.919375,248.715,98.2086,-0.152638,0,0
0.920625,248.832,98.3705,-0.138743,0,0
0.921875,248.943,98.5241,-0.125583,0,0
0.923125,249.047,98.6692,-0.113168,0,0
0.924375,249.145,98.8056,-0.101508,0,0
0.925625,249.237,98.9333,-0.0906081,0,0
0.926875,249.323,99.0522,-0.0804679,0,0
0.928125,249.402,99.1624,-0.0710838,0,0
0.929375,249.474,99.2638,-0.0624473,0,0
0.930625,249.541,99.3567,-0.0545448,0,0
0.931875,249.601,99.4413,-0.0473579,0,0
0.933125,249.656,99.5178,-0.0408634,0,0
0.934375,249.705,99.5865,-0.0350337,0,0
0.935625,249.749,99.6477,-0.029837,0,0
0.936875,249.788,99.7019,-0.025238,0,0
0.938125,249.822,99.7496,-0.0211984,0,0
0.939375,249.851,99.7912,-0.0176773,0,0
0.940625,249.877,99.8271,-0.0146326,0,0
0.941875,249.899,99.8579,-0.0120212,0,0
0.943125,249.918,99.8842,-0.00980018,0,0
0.944375,249.933,99.9063,-0.0079272,0,0
0.945625,249.947,99.9248,-0.00636141,0,0
0.946875,249.957,99.9401,-0.00506392,0,0
0.948125,249.966,99.9527,-0.00399834,0,0
0.949375,249.974,99.963,-0.00313109,0,0
0.950625,249.98,99.9712,-0.00243167,0,0
0.951875,249.984,99.9779,-0.00187275,0,0
0.953125,249.988,99.9831,-0.00143021,0,0
0.954375,249.991,99.9872,-0.00108306,0,0
0.955625,249.993,99.9904,-0.000813241,0,0
0.956875,249.995,99.9928,-0.000605471,0,0
0.958125,249.996,99.9947,-0.00044696,0,0
0.959375,249.997,99.9961,-0.000327146,0,0
0.960625,249.998,99.9972,-0.000237418,0,0
0.961875,249.999,99.998,-0.000170837,0,0
0.963125,249.999,99.9986,-0.000121887,0,0
0.964375,249.999,99.999,-8.62262e-05,0,0
0.965625,249.999,99.9993,-6.04838e-05,0,0
0.966875,250,99.9995,-4.20693e-05,0,0
0.968125,250,99.9997,-2.90154e-05,0,0
0.969375,250,99.9998,-1.98446e-05,0,0
0.970625,250,99.9998,-1.34591e-05,0,0
0.971875,250,99.9999,-9.05251e-06,0,0
0.973125,250,99.9999,-6.0383e-06,0,0
0.974375,250,100,-3.99457e-06,0,0
0.975625,250,100,-2.62091e-06,0,0
0.976875,250,100,-1.70561e-06,0,0
0.978125,250,100,-1.10097e-06,0,0
0.979375,250,100,-7.04944e-07,0,0
0.980625,250,100,-4.47757e-07,0,0
0.981875,250,100,-2.82136e-07,0,0
0.983125,250,100,-1.76372e-07,0,0
0.984375,250,100,-1.09388e-07,0,0
0.985625,250,100,-6.73161e-08,0,0
0.986875,250,100,-4.11025e-08,0,0
0.988125,250,100,-2.49071e-08,0,0
0.989375,250,100,-1.49727e-08,0,0
0.990625,250,100,-8.93981e-09,0,0
0.991875,250,100,-5.28531e-09,0,0
0.993125,250,100,-3.11688e-09,0,0
0.994375,250,100,-1.79582e-09,0,0
0.995625,250,100,-1.05836e-09,0,0
0.996875,250,100,-5.5256e-10,0,0
0.998125,250,100,-3.45702e-10,0,0
0.999375,250,100,-4.76018e-11,0,0
