x,T,p,U_0,U_1,U_2
0.620625,333000,100000,-6.64516e-13,0,0
0.621875,333000,100000,2.89422e-13,0,0
0.623125,333000,100000,2.72461e-13,0,0
0.624375,333000,100000,1.13256e-12,0,0
0.625625,333000,100000,5.95123e-13,0,0
0.626875,333000,100000,4.51338e-14,0,0
0.628125,333000,100000,-4.37194e-13,0,0
0.629375,333000,100000,-7.84625e-13,0,0
0.630625,333000,100000,-6.14961e-13,0,0
0.631875,333000,100000,-1.98714e-13,0,0
0.633125,333000,100000,-9.08939e-14,0,0
0.634375,333000,100000,1.16834e-12,0,0
0.635625,333000,100000,1.51274e-12,0,0
0.636875,333000,100000,1.20678e-12,0,0
0.638125,333000,100000,4.46345e-13,0,0
0.639375,333000,100000,1.18373e-14,0,0
0.640625,333000,100000,-3.93977e-13,0,0
0.641875,333000,100000,-4.50359e-13,0,0
0.643125,333000,100000,-8.48253e-13,0,0
0.644375,333000,100000,-1.07066e-12,0,0
0.645625,333000,100000,-1.12843e-12,0,0
0.646875,333000,100000,-9.73234e-13,0,0
0.648125,333000,100000,-1.46974e-12,0,0
0.649375,333000,100000,-1.06914e-12,0,0
0.650625,333000,100000,-6.26238e-13,0,0
0.651875,333000,100000,6.10003e-15,0,0
0.653125,333000,100000,-5.31397e-14,0,0
0.654375,333000,100000,-9.68519e-14,0,0
0.655625,333000,100000,2.29187e-13,0,0
0.656875,333000,100000,3.94359e-13,0,0
0.658125,333000,100000,3.25383e-13,0,0
0.659375,333000,100000,-1.21991e-13,0,0
0.660625,333000,100000,-1.92098e-13,0,0
0.661875,333000,100000,-4.39857e-13,0,0
0.663125,333000,100000,4.29325e-14,0,0
0.664375,333000,100000,-3.20131e-13,0,0
0.665625,333000,100000,-9.48517e-14,0,0
0.666875,333000,100000,2.54467e-13,0,0
0.668125,333000,100000,5.41618e-13,0,0
0.669375,333000,100000,8.20082e-13,0,0
0.670625,333000,100000,6.77782e-13,0,0
0.671875,333000,100000,7.05753e-13,0,0
0.673125,333000,100000,3.80606e-13,0,0
0.674375,333000,100000,2.38162e-13,0,0
0.675625,333000,100000,3.33256e-13,0,0
0.676875,333000,100000,6.41823e-13,0,0
0.678125,333000,100000,4.03542e-13,0,0
0.679375,333000,100000,2.81248e-13,0,0
0.680625,333000,100000,-7.93998e-14,0,0
0.681875,333000,100000,-8.31223e-16,0,0
0.683125,333000,100000,6.32252e-13,0,0
0.684375,333000,100000,9.5668e-13,0,0
0.685625,333000,100000,6.70739e-13,0,0
0.686875,333000,100000,1.94652e-13,0,0
0.688125,333000,100000,6.07982e-13,0,0
0.689375,333000,100000,7.55108e-13,0,0
0.690625,333000,100000,1.06624e-12,0,0
0.691875,333000,100000,7.23903e-13,0,0
0.693125,333000,100000,1.06893e-12,0,0
0.694375,333000,100000,1.04304e-12,0,0
0.695625,333000,100000,7.62507e-13,0,0
0.696875,333000,100000,3.72704e-13,0,0
0.698125,333000,100000,8.12919e-14,0,0
0.699375,333000,100000,-3.54735e-13,0,0
0.700625,333000,100000,-5.3399e-13,0,0
0.701875,333000,100000,-9.99776e-13,0,0
0.703125,333000,100000,4.32192e-14,0,0
0.704375,333000,100000,-1.88624e-13,0,0
0.705625,333000,100000,-3.55678e-13,0,0
0.706875,333000,100000,-1.43146e-13,0,0
0.708125,333000,100000,-1.16911e-13,0,0
0.709375,333000,100000,-2.68804e-13,0,0
0.710625,333000,100000,-9.06525e-14,0,0
0.711875,333000,100000,-1.61713e-13,0,0
0.713125,333000,100000,-1.99015e-13,0,0
0.714375,333000,100000,-9.29456e-13,0,0
0.715625,333000,100000,-7.6829e-13,0,0
0.716875,333000,100000,-6.28335e-13,0,0
0.718125,333000,100000,-4.6812e-13,0,0
0.719375,333000,100000,-2.48065e-13,0,0
0.720625,333000,100000,-2.95562e-14,0,0
0.721875,333000,100000,-1.88878e-13,0,0
0.723125,333000,100000,-6.48457e-13,0,0
0.724375,333000,100000,-5.28615e-13,0,0
0.725625,333000,100000,-6.9932e-13,0,0
0.726875,333000,100000,-4.9873e-13,0,0
0.728125,333000,100000,-3.12085e-13,0,0
0.729375,333000,100000,-6.20964e-13,0,0
0.730625,333000,100000,-4.87993e-13,0,0
0.731875,333000,100000,8.57003e-14,0,0
0.733125,333000,100000,-8.49438e-14,0,0
0.734375,333000,100000,-3.64266e-13,0,0
0.735625,333000,100000,-2.52341e-13,0,0
0.736875,333000,100000,-4.45533e-14,0,0
0.738125,333000,100000,-1.63681e-13,0,0
0.739375,333000,100000,1.72012e-14,0,0
0.740625,333000,100000,1.85846e-13,0,0
0.741875,333000,100000,1.25688e-13,0,0
0.743125,333000,100000,6.47734e-13,0,0
0.744375,333000,100000,9.88769e-13,0,0
0.745625,333000,100000,7.08652e-13,0,0
0.746875,333000,100000,3.28231e-13,0,0
0.748125,333000,100000,-1.3004e-13,0,0
0.749375,333000,100000,-1.01761e-13,0,0
0.750625,333000,100000,-2.47747e-13,0,0
0.751875,333000,100000,-1.93195e-13,0,0
0.753125,333000,100000,-2.31836e-13,0,0
0.754375,333000,100000,-1.32036e-13,0,0
0.755625,333000,100000,4.63861e-13,0,0
0.756875,333000,100000,5.10873e-13,0,0
0.758125,333000,100000,2.20385e-13,0,0
0.759375,333000,100000,2.54342e-13,0,0
0.760625,333000,100000,-2.37376e-13,0,0
0.761875,333000,100000,2.39061e-13,0,0
0.763125,333000,100000,2.65605e-13,0,0
0.764375,333000,100000,1.27743e-13,0,0
0.765625,333000,100000,6.78725e-13,0,0
0.766875,333000,100000,2.18644e-13,0,0
0.768125,333000,100000,-6.42824e-14,0,0
0.769375,333000,100000,-2.22651e-13,0,0
0.770625,333000,100000,-6.88326e-13,0,0
0.771875,333000,100000,-7.38692e-13,0,0
0.773125,333000,100000,-7.62064e-13,0,0
0.774375,333000,100000,6.88863e-14,0,0
0.775625,333000,100000,-1.61677e-14,0,0
0.776875,333000,100000,3.29448e-13,0,0
0.778125,333000,100000,1.42808e-13,0,0
0.779375,333000,100000,1.30008e-13,0,0
0.780625,333000,100000,-3.68375e-13,0,0
0.781875,333000,100000,-8.68302e-13,0,0
0.783125,333000,100000,-8.75229e-13,0,0
0.784375,333000,100000,-4.03969e-13,0,0
0.785625,333000,100000,-1.9721e-13,0,0
0.786875,333000,100000,-6.80933e-14,0,0
0.788125,333000,100000,3.55749e-13,0,0
0.789375,333000,100000,1.2496e-13,0,0
0.790625,333000,100000,-5.56537e-14,0,0
0.791875,333000,100000,-1.146e-14,0,0
0.793125,333000,100000,-4.15695e-13,0,0
0.794375,333000,100000,-2.04958e-13,0,0
0.795625,333000,100000,-3.23442e-14,0,0
0.796875,333000,100000,3.82357e-13,0,0
0.798125,333000,100000,-1.19685e-13,0,0
0.799375,333000,100000,-3.97758e-13,0,0
0.800625,333000,100000,-1.30412e-13,0,0
0.801875,333000,100000,3.87712e-14,0,0
0.803125,333000,100000,1.06417e-13,0,0
0.804375,333000,100000,3.89575e-13,0,0
0.805625,333000,100000,2.23197e-13,0,0
0.806875,333000,100000,6.56957e-13,0,0
0.808125,333000,100000,4.66007e-13,0,0
0.809375,333000,100000,6.43225e-13,0,0
0.810625,333000,100000,-8.88211e-14,0,0
0.811875,333000,100000,-4.18716e-13,0,0
0.813125,333000,100000,-5.41785e-13,0,0
0.814375,333000,100000,3.38584e-14,0,0
0.815625,333000,100000,-8.40284e-14,0,0
0.816875,333000,100000,4.22043e-13,0,0
0.818125,333000,100000,-8.1299e-14,0,0
0.819375,333000,100000,1.95084e-14,0,0
0.820625,333000,100000,-5.18704e-14,0,0
0.821875,333000,100000,5.51968e-13,0,0
0.823125,333000,100000,8.60056e-13,0,0
0.824375,333000,100000,1.14058e-12,0,0
0.825625,333000,100000,1.19393e-12,0,0
0.826875,333000,100000,1.26623e-12,0,0
0.828125,333000,100000,1.18474e-12,0,0
0.829375,333000,100000,1.16004e-12,0,0
0.830625,333000,100000,1.18019e-12,0,0
0.831875,333000,100000,1.20338e-12,0,0
0.833125,333000,100000,9.07962e-13,0,0
0.834375,333000,100000,5.81682e-13,0,0
0.835625,333000,100000,-9.5824e-14,0,0
0.836875,333000,100000,-2.5997e-13,0,0
0.838125,333000,100000,1.72516e-13,0,0
0.839375,333000,100000,-5.80678e-13,0,0
0.840625,333000,100000,-3.39303e-13,0,0
0.841875,333000,100000,-5.36775e-13,0,0
0.843125,333000,100000,-5.17187e-13,0,0
0.844375,333000,100000,-4.7282e-13,0,0
0.845625,333000,100000,2.60966e-13,0,0
0.846875,333000,100000,1.91184e-13,0,0
0.848125,333000,100000,9.05056e-13,0,0
0.849375,333000,100000,4.56419e-13,0,0
0.850625,333000,100000,1.12232e-12,0,0
0.851875,333000,100000,6.296e-13,0,0
0.853125,333000,100000,7.31524e-13,0,0
0.854375,333000,100000,-4.4298e-13,0,0
0.855625,333000,100000,-7.94887e-13,0,0
0.856875,333000,100000,-1.6617e-12,0,0
0.858125,333000,100000,-1.17685e-12,0,0
0.859375,333000,100000,-9.40819e-13,0,0
0.860625,333000,100000,-7.86948e-13,0,0
0.861875,333000,100000,-4.95686e-13,0,0
0.863125,333000,100000,-2.55411e-13,0,0
0.864375,333000,100000,-4.32352e-13,0,0
0.865625,333000,100000,-5.38248e-13,0,0
0.866875,333000,100000,-5.65526e-13,0,0
0.868125,333000,100000,-5.39463e-13,0,0
0.869375,333000,100000,-2.96531e-13,0,0
0.870625,333000,100000,-3.82695e-14,0,0
0.871875,333000,100000,-5.11041e-13,0,0
0.873125,333000,100000,-6.78743e-13,0,0
0.874375,333000,100000,3.69732e-13,0,0
0.875625,333000,100000,8.27315e-14,0,0
0.876875,333000,100000,3.39198e-14,0,0
0.878125,333000,100000,-2.08985e-13,0,0
0.879375,333000,100000,-6.71516e-13,0,0
0.880625,333000,100000,-9.99982e-13,0,0
0.881875,333000,100000,-1.15309e-12,0,0
0.883125,333000,100000,-4.69041e-13,0,0
0.884375,333000,100000,-3.79584e-13,0,0
0.885625,333000,100000,-2.68654e-13,0,0
0.886875,333000,100000,1.11837e-13,0,0
0.888125,333000,100000,1.88713e-13,0,0
0.889375,333000,100000,5.18408e-13,0,0
0.890625,333000,100000,3.8879e-13,0,0
0.891875,333000,100000,9.89576e-13,0,0
0.893125,333000,100000,9.98108e-13,0,0
0.894375,333000,100000,1.27561e-12,0,0
0.895625,333000,100000,1.10915e-12,0,0
0.896875,333000,100000,3.13279e-13,0,0
0.898125,333000,100000,-3.02932e-13,0,0
0.899375,333000,100000,-1.06819e-12,0,0
0.900625,333000,100000,-8.35527e-13,0,0
0.901875,333000,100000,-4.90178e-13,0,0
0.903125,333000,100000,-4.60608e-14,0,0
0.904375,333000,100000,3.07825e-13,0,0
0.905625,333000,100000,1.97117e-13,0,0
0.906875,333000,100000,2.28954e-13,0,0
0.908125,333000,100000,-3.94021e-13,0,0
0.909375,333000,100000,-5.88536e-13,0,0
0.910625,333000,100000,3.2913e-14,0,0
0.911875,333000,100000,-2.03292e-13,0,0
0.913125,333000,100000,4.78953e-13,0,0
0.914375,333000,100000,-1.39111e-14,0,0
0.915625,333000,100000,8.15572e-14,0,0
0.916875,333000,100000,-3.73089e-13,0,0
0.918125,333000,100000,-6.22224e-13,0,0
0.919375,333000,100000,-6.15437e-13,0,0
0.920625,333000,100000,-8.14186e-13,0,0
0.921875,333000,100000,-1.29612e-12,0,0
0.923125,333000,100000,-1.63833e-13,0,0
0.924375,333000,100000,-2.44714e-15,0,0
0.925625,333000,100000,1.01291e-13,0,0
0.926875,333000,100000,-2.47628e-13,0,0
0.928125,333000,100000,1.50847e-14,0,0
0.929375,333000,100000,4.34034e-13,0,0
0.930625,333000,100000,2.65301e-13,0,0
0.931875,333000,100000,1.6367e-13,0,0
0.933125,333000,100000,-2.1242e-13,0,0
0.934375,333000,100000,-4.09125e-14,0,0
0.935625,333000,100000,-5.11774e-13,0,0
0.936875,333000,100000,-1.56383e-13,0,0
0.938125,333000,100000,-7.11638e-13,0,0
0.939375,333000,100000,1.73809e-13,0,0
0.940625,333000,100000,-2.05863e-13,0,0
0.941875,333000,100000,6.68997e-13,0,0
0.943125,333000,100000,3.66002e-14,0,0
0.944375,333000,100000,-1.49269e-13,0,0
0.945625,333000,100000,-6.91311e-13,0,0
0.946875,333000,100000,3.28505e-13,0,0
0.948125,333000,100000,1.7642e-13,0,0
0.949375,333000,100000,7.71847e-13,0,0
0.950625,333000,100000,9.80755e-13,0,0
0.951875,333000,100000,8.54582e-13,0,0
0.953125,333000,100000,7.88316e-13,0,0
0.954375,333000,100000,4.64171e-13,0,0
0.955625,333000,100000,6.44444e-14,0,0
0.956875,333000,100000,-2.4937e-13,0,0
0.958125,333000,100000,-4.41791e-13,0,0
0.959375,333000,100000,-7.61143e-13,0,0
0.960625,333000,100000,-1.87338e-13,0,0
0.961875,333000,100000,-4.61099e-14,0,0
0.963125,333000,100000,-8.4405e-13,0,0
0.964375,333000,100000,-1.56276e-13,0,0
0.965625,333000,100000,-4.78532e-14,0,0
0.966875,333000,100000,2.90219e-13,0,0
0.968125,333000,100000,4.59786e-13,0,0
0.969375,333000,100000,9.09803e-14,0,0
0.970625,333000,100000,-4.20165e-14,0,0
0.971875,333000,100000,-2.11647e-13,0,0
0.973125,333000,100000,-2.3028e-13,0,0
0.974375,333000,100000,-6.76503e-13,0,0
0.975625,333000,100000,1.34456e-13,0,0
0.976875,333000,100000,-1.11718e-13,0,0
0.978125,333000,100000,-2.78937e-13,0,0
0.979375,333000,100000,2.33157e-13,0,0
0.980625,333000,100000,6.35633e-13,0,0
0.981875,333000,100000,3.69118e-13,0,0
0.983125,333000,100000,2.17499e-13,0,0
0.984375,333000,100000,1.38945e-13,0,0
0.985625,333000,100000,4.70321e-13,0,0
0.986875,333000,100000,9.55492e-14,0,0
0.988125,333000,100000,2.77835e-14,0,0
0.989375,333000,100000,-1.05369e-13,0,0
0.990625,333000,100000,7.09072e-13,0,0
0.991875,333000,100000,7.1726e-13,0,0
0.993125,333000,100000,1.34642e-14,0,0
0.994375,333000,100000,-3.0692e-13,0,0
0.995625,333000,100000,-7.30823e-13,0,0
0.996875,333000,100000,-5.15566e-13,0,0
0.998125,333000,100000,-1.96018e-13,0,0
0.999375,333000,100000,-2.25625e-14,0,0
