x,T,p,U_0,U_1,U_2
0.605625,1.46595e+06,5.09323e+06,2061.6,0,0
0.606875,1.46565e+06,5.08921e+06,2062.04,0,0
0.608125,1.46562e+06,5.08845e+06,2062.12,0,0
0.609375,1.46564e+06,5.08859e+06,2062.1,0,0
0.610625,1.46569e+06,5.08919e+06,2062.04,0,0
0.611875,1.4658e+06,5.09055e+06,2061.88,0,0
0.613125,1.46596e+06,5.09271e+06,2061.63,0,0
0.614375,1.46617e+06,5.09552e+06,2061.31,0,0
0.615625,1.46641e+06,5.09871e+06,2060.95,0,0
0.616875,1.46666e+06,5.102e+06,2060.57,0,0
0.618125,1.4669e+06,5.10519e+06,2060.21,0,0
0.619375,1.46713e+06,5.10811e+06,2059.88,0,0
0.620625,1.46734e+06,5.11072e+06,2059.59,0,0
0.621875,1.46752e+06,5.113e+06,2059.33,0,0
0.623125,1.46769e+06,5.11499e+06,2059.11,0,0
0.624375,1.46784e+06,5.11672e+06,2058.91,0,0
0.625625,1.46798e+06,5.11823e+06,2058.75,0,0
0.626875,1.4681e+06,5.11955e+06,2058.6,0,0
0.628125,1.46821e+06,5.12072e+06,2058.47,0,0
0.629375,1.46832e+06,5.12174e+06,2058.35,0,0
0.630625,1.46842e+06,5.12264e+06,2058.25,0,0
0.631875,1.46851e+06,5.12343e+06,2058.16,0,0
0.633125,1.4686e+06,5.12412e+06,2058.09,0,0
0.634375,1.46868e+06,5.12473e+06,2058.02,0,0
0.635625,1.46876e+06,5.12527e+06,2057.96,0,0
0.636875,1.46883e+06,5.12576e+06,2057.91,0,0
0.638125,1.4689e+06,5.12619e+06,2057.86,0,0
0.639375,1.46897e+06,5.12657e+06,2057.82,0,0
0.640625,1.46904e+06,5.1269e+06,2057.78,0,0
0.641875,1.46911e+06,5.12721e+06,2057.75,0,0
0.643125,1.46917e+06,5.12749e+06,2057.72,0,0
0.644375,1.46924e+06,5.12773e+06,2057.69,0,0
0.645625,1.4693e+06,5.12791e+06,2057.68,0,0
0.646875,1.46936e+06,5.12804e+06,2057.66,0,0
0.648125,1.46941e+06,5.12816e+06,2057.65,0,0
0.649375,1.46947e+06,5.12827e+06,2057.64,0,0
0.650625,1.46952e+06,5.12837e+06,2057.63,0,0
0.651875,1.46958e+06,5.12845e+06,2057.62,0,0
0.653125,1.46962e+06,5.12852e+06,2057.62,0,0
0.654375,1.46967e+06,5.12856e+06,2057.61,0,0
0.655625,1.4697e+06,5.12858e+06,2057.61,0,0
0.656875,1.46973e+06,5.12859e+06,2057.62,0,0
0.658125,1.46975e+06,5.12859e+06,2057.62,0,0
0.659375,1.46975e+06,5.12859e+06,2057.62,0,0
0.660625,1.46975e+06,5.12857e+06,2057.62,0,0
0.661875,1.46975e+06,5.12856e+06,2057.63,0,0
0.663125,1.46974e+06,5.12855e+06,2057.63,0,0
0.664375,1.46974e+06,5.12855e+06,2057.63,0,0
0.665625,1.46974e+06,5.12855e+06,2057.64,0,0
0.666875,1.46976e+06,5.12855e+06,2057.64,0,0
0.668125,1.4698e+06,5.12854e+06,2057.64,0,0
0.669375,1.46988e+06,5.12852e+06,2057.65,0,0
0.670625,1.47002e+06,5.12848e+06,2057.65,0,0
0.671875,1.47026e+06,5.12842e+06,2057.66,0,0
0.673125,1.47063e+06,5.12834e+06,2057.67,0,0
0.674375,1.47119e+06,5.12826e+06,2057.69,0,0
0.675625,1.47199e+06,5.12819e+06,2057.7,0,0
0.676875,1.47312e+06,5.12814e+06,2057.7,0,0
0.678125,1.47465e+06,5.12811e+06,2057.71,0,0
0.679375,1.4767e+06,5.12809e+06,2057.72,0,0
0.680625,1.47938e+06,5.12806e+06,2057.72,0,0
0.681875,1.48283e+06,5.12802e+06,2057.73,0,0
0.683125,1.48721e+06,5.12797e+06,2057.74,0,0
0.684375,1.49267e+06,5.1279e+06,2057.76,0,0
0.685625,1.4994e+06,5.12782e+06,2057.77,0,0
0.686875,1.50759e+06,5.12775e+06,2057.79,0,0
0.688125,1.51744e+06,5.12769e+06,2057.81,0,0
0.689375,1.52917e+06,5.12765e+06,2057.83,0,0
0.690625,1.54297e+06,5.12762e+06,2057.85,0,0
0.691875,1.55906e+06,5.12759e+06,2057.87,0,0
0.693125,1.57763e+06,5.12756e+06,2057.9,0,0
0.694375,1.59886e+06,5.12752e+06,2057.94,0,0
0.695625,1.62292e+06,5.12748e+06,2057.97,0,0
0.696875,1.64994e+06,5.12748e+06,2058.01,0,0
0.698125,1.68003e+06,5.12751e+06,2058.05,0,0
0.699375,1.71323e+06,5.12756e+06,2058.08,0,0
0.700625,1.74955e+06,5.12764e+06,2058.12,0,0
0.701875,1.78893e+06,5.12774e+06,2058.15,0,0
0.703125,1.83123e+06,5.12779e+06,2058.19,0,0
0.704375,1.87623e+06,5.12778e+06,2058.23,0,0
0.705625,1.92365e+06,5.12775e+06,2058.27,0,0
0.706875,1.97307e+06,5.12767e+06,2058.32,0,0
0.708125,2.02405e+06,5.12759e+06,2058.35,0,0
0.709375,2.07601e+06,5.12757e+06,2058.37,0,0
0.710625,2.12835e+06,5.12758e+06,2058.38,0,0
0.711875,2.18036e+06,5.12761e+06,2058.38,0,0
0.713125,2.23136e+06,5.12765e+06,2058.37,0,0
0.714375,2.28063e+06,5.12774e+06,2058.34,0,0
0.715625,2.3275e+06,5.12782e+06,2058.32,0,0
0.716875,2.37137e+06,5.1278e+06,2058.3,0,0
0.718125,2.41174e+06,5.12773e+06,2058.29,0,0
0.719375,2.44824e+06,5.12763e+06,2058.29,0,0
0.720625,2.48066e+06,5.12755e+06,2058.29,0,0
0.721875,2.50891e+06,5.1275e+06,2058.29,0,0
0.723125,2.53306e+06,5.12752e+06,2058.28,0,0
0.724375,2.5533e+06,5.12757e+06,2058.27,0,0
0.725625,2.56993e+06,5.12767e+06,2058.25,0,0
0.726875,2.58331e+06,5.12777e+06,2058.24,0,0
0.728125,2.59384e+06,5.12781e+06,2058.23,0,0
0.729375,2.60195e+06,5.1278e+06,2058.24,0,0
0.730625,2.60806e+06,5.12776e+06,2058.25,0,0
0.731875,2.61256e+06,5.12764e+06,2058.27,0,0
0.733125,2.61579e+06,5.12749e+06,2058.3,0,0
0.734375,2.61808e+06,5.12749e+06,2058.31,0,0
0.735625,2.61967e+06,5.12754e+06,2058.31,0,0
0.736875,2.62077e+06,5.12767e+06,2058.3,0,0
0.738125,2.62153e+06,5.12787e+06,2058.27,0,0
0.739375,2.62204e+06,5.12806e+06,2058.25,0,0
0.740625,2.6224e+06,5.12813e+06,2058.25,0,0
0.741875,2.62264e+06,5.1281e+06,2058.26,0,0
0.743125,2.62282e+06,5.128e+06,2058.28,0,0
0.744375,2.62296e+06,5.12779e+06,2058.32,0,0
0.745625,2.62307e+06,5.12757e+06,2058.36,0,0
0.746875,2.62319e+06,5.12758e+06,2058.37,0,0
0.748125,2.62331e+06,5.12766e+06,2058.36,0,0
0.749375,2.62344e+06,5.12784e+06,2058.34,0,0
0.750625,2.62358e+06,5.12816e+06,2058.29,0,0
0.751875,2.62374e+06,5.1285e+06,2058.24,0,0
0.753125,2.62384e+06,5.12842e+06,2058.21,0,0
0.754375,2.62384e+06,5.12803e+06,2058.2,0,0
0.755625,2.6238e+06,5.1271e+06,2058.15,0,0
0.756875,2.62366e+06,5.12523e+06,2057.98,0,0
0.758125,2.6233e+06,5.12124e+06,2057.45,0,0
0.759375,2.62235e+06,5.11199e+06,2056.09,0,0
0.760625,2.62002e+06,5.09036e+06,2052.59,0,0
0.761875,2.61417e+06,5.03762e+06,2043.94,0,0
0.763125,2.59928e+06,4.90695e+06,2023.2,0,0
0.764375,2.56168e+06,4.59677e+06,1972.26,0,0
0.765625,2.46238e+06,3.89371e+06,1845.36,0,0
0.766875,2.18044e+06,2.53182e+06,1525.33,0,0
0.768125,1.33366e+06,794567,785.902,0,0
0.769375,380199,119600,53.2581,0,0
0.770625,333039,100060,0.0705447,0,0
0.771875,333000,100000,5.68859e-05,0,0
0.773125,333000,100000,1.57768e-07,0,0
0.774375,333000,100000,4.49883e-10,0,0
0.775625,333000,100000,3.41013e-12,0,0
0.776875,333000,100000,1.09429e-12,0,0
0.778125,333000,100000,5.01976e-13,0,0
0.779375,333000,100000,-1.4772e-12,0,0
0.780625,333000,100000,-1.13322e-12,0,0
0.781875,333000,100000,-1.52979e-12,0,0
0.783125,333000,100000,-1.45403e-12,0,0
0.784375,333000,100000,-8.5099e-13,0,0
0.785625,333000,100000,-5.40874e-13,0,0
0.786875,333000,100000,2.83322e-13,0,0
0.788125,333000,100000,7.41e-14,0,0
0.789375,333000,100000,9.9121e-14,0,0
0.790625,333000,100000,3.03514e-13,0,0
0.791875,333000,100000,-8.63942e-14,0,0
0.793125,333000,100000,-5.6528e-14,0,0
0.794375,333000,100000,-1.71367e-13,0,0
0.795625,333000,100000,-2.62315e-13,0,0
0.796875,333000,100000,-1.81537e-14,0,0
0.798125,333000,100000,-1.89116e-14,0,0
0.799375,333000,100000,7.98605e-13,0,0
0.800625,333000,100000,3.96711e-13,0,0
0.801875,333000,100000,1.14728e-12,0,0
0.803125,333000,100000,7.65321e-13,0,0
0.804375,333000,100000,7.82333e-13,0,0
0.805625,333000,100000,-2.18657e-13,0,0
0.806875,333000,100000,7.62898e-13,0,0
0.808125,333000,100000,9.41452e-13,0,0
0.809375,333000,100000,7.59502e-13,0,0
0.810625,333000,100000,7.19951e-13,0,0
0.811875,333000,100000,4.0556e-13,0,0
0.813125,333000,100000,-2.05873e-13,0,0
0.814375,333000,100000,1.08793e-13,0,0
0.815625,333000,100000,-7.62766e-14,0,0
0.816875,333000,100000,3.13518e-13,0,0
0.818125,333000,100000,1.04744e-13,0,0
0.819375,333000,100000,2.33975e-13,0,0
0.820625,333000,100000,-3.05096e-13,0,0
0.821875,333000,100000,-9.94595e-16,0,0
0.823125,333000,100000,-6.02453e-13,0,0
0.824375,333000,100000,-8.15457e-13,0,0
0.825625,333000,100000,-7.44021e-13,0,0
0.826875,333000,100000,-5.42531e-13,0,0
0.828125,333000,100000,-1.35654e-13,0,0
0.829375,333000,100000,-3.64485e-13,0,0
0.830625,333000,100000,-2.09966e-13,0,0
0.831875,333000,100000,-1.94534e-13,0,0
0.833125,333000,100000,-3.91758e-13,0,0
0.834375,333000,100000,9.0734e-14,0,0
0.835625,333000,100000,1.83241e-13,0,0
0.836875,333000,100000,4.97124e-13,0,0
0.838125,333000,100000,7.69106e-14,0,0
0.839375,333000,100000,1.36274e-14,0,0
0.840625,333000,100000,-5.76541e-14,0,0
0.841875,333000,100000,-7.82249e-13,0,0
0.843125,333000,100000,-5.37858e-13,0,0
0.844375,333000,100000,-1.23767e-12,0,0
0.845625,333000,100000,2.94557e-13,0,0
0.846875,333000,100000,-4.49632e-13,0,0
0.848125,333000,100000,8.07794e-14,0,0
0.849375,333000,100000,-6.6501e-13,0,0
0.850625,333000,100000,4.71164e-13,0,0
0.851875,333000,100000,1.95498e-13,0,0
0.853125,333000,100000,7.75451e-13,0,0
0.854375,333000,100000,9.62682e-13,0,0
0.855625,333000,100000,1.28002e-12,0,0
0.856875,333000,100000,1.72584e-12,0,0
0.858125,333000,100000,2.35022e-12,0,0
0.859375,333000,100000,1.91702e-12,0,0
0.860625,333000,100000,2.0528e-12,0,0
0.861875,333000,100000,9.33231e-13,0,0
0.863125,333000,100000,8.71186e-13,0,0
0.864375,333000,100000,2.78231e-13,0,0
0.865625,333000,100000,3.50627e-13,0,0
0.866875,333000,100000,-5.03512e-13,0,0
0.868125,333000,100000,-7.10003e-13,0,0
0.869375,333000,100000,-8.85669e-13,0,0
0.870625,333000,100000,-1.39043e-13,0,0
0.871875,333000,100000,-4.7745e-13,0,0
0.873125,333000,100000,-1.43868e-13,0,0
0.874375,333000,100000,-4.11143e-14,0,0
0.875625,333000,100000,5.9476e-14,0,0
0.876875,333000,100000,-1.08197e-13,0,0
0.878125,333000,100000,6.30795e-13,0,0
0.879375,333000,100000,6.69548e-13,0,0
0.880625,333000,100000,1.70542e-13,0,0
0.881875,333000,100000,2.78411e-13,0,0
0.883125,333000,100000,9.59877e-13,0,0
0.884375,333000,100000,3.43918e-13,0,0
0.885625,333000,100000,2.99813e-13,0,0
0.886875,333000,100000,4.71004e-13,0,0
0.888125,333000,100000,7.02917e-13,0,0
0.889375,333000,100000,-8.88178e-14,0,0
0.890625,333000,100000,-4.19983e-13,0,0
0.891875,333000,100000,-8.42436e-13,0,0
0.893125,333000,100000,-9.2951e-13,0,0
0.894375,333000,100000,-9.25904e-13,0,0
0.895625,333000,100000,-4.77387e-13,0,0
0.896875,333000,100000,-4.07639e-13,0,0
0.898125,333000,100000,5.36511e-14,0,0
0.899375,333000,100000,6.29461e-13,0,0
0.900625,333000,100000,-4.94447e-13,0,0
0.901875,333000,100000,-2.29201e-13,0,0
0.903125,333000,100000,4.17931e-14,0,0
0.904375,333000,100000,5.2015e-14,0,0
0.905625,333000,100000,4.98329e-14,0,0
0.906875,333000,100000,-6.52169e-13,0,0
0.908125,333000,100000,-2.26065e-13,0,0
0.909375,333000,100000,-4.61923e-13,0,0
0.910625,333000,100000,-1.00841e-12,0,0
0.911875,333000,100000,-1.2963e-12,0,0
0.913125,333000,100000,-1.31947e-12,0,0
0.914375,333000,100000,-4.32509e-13,0,0
0.915625,333000,100000,-7.27215e-13,0,0
0.916875,333000,100000,3.24574e-13,0,0
0.918125,333000,100000,7.54394e-14,0,0
0.919375,333000,100000,6.61028e-13,0,0
0.920625,333000,100000,2.68484e-13,0,0
0.921875,333000,100000,8.82142e-13,0,0
0.923125,333000,100000,-1.97424e-13,0,0
0.924375,333000,100000,-7.36285e-13,0,0
0.925625,333000,100000,-1.16484e-12,0,0
0.926875,333000,100000,-7.74752e-13,0,0
0.928125,333000,100000,-5.89557e-13,0,0
0.929375,333000,100000,-1.83527e-13,0,0
0.930625,333000,100000,-2.90246e-13,0,0
0.931875,333000,100000,-2.13585e-13,0,0
0.933125,333000,100000,2.08762e-13,0,0
0.934375,333000,100000,3.77685e-13,0,0
0.935625,333000,100000,-3.79993e-13,0,0
0.936875,333000,100000,6.06675e-14,0,0
0.938125,333000,100000,6.35429e-14,0,0
0.939375,333000,100000,2.43575e-13,0,0
0.940625,333000,100000,-9.9922e-14,0,0
0.941875,333000,100000,1.98721e-13,0,0
0.943125,333000,100000,8.82789e-14,0,0
0.944375,333000,100000,4.50204e-13,0,0
0.945625,333000,100000,5.12804e-13,0,0
0.946875,333000,100000,7.67774e-13,0,0
0.948125,333000,100000,8.59819e-14,0,0
0.949375,333000,100000,1.77541e-13,0,0
0.950625,333000,100000,3.27019e-13,0,0
0.951875,333000,100000,4.28232e-13,0,0
0.953125,333000,100000,-1.08311e-13,0,0
0.954375,333000,100000,2.4712e-13,0,0
0.955625,333000,100000,6.19991e-13,0,0
0.956875,333000,100000,4.2615e-14,0,0
0.958125,333000,100000,1.96442e-13,0,0
0.959375,333000,100000,5.53812e-14,0,0
0.960625,333000,100000,3.24282e-13,0,0
0.961875,333000,100000,5.72476e-14,0,0
0.963125,333000,100000,-2.13569e-13,0,0
0.964375,333000,100000,4.53534e-13,0,0
0.965625,333000,100000,-5.30211e-14,0,0
0.966875,333000,100000,3.85825e-13,0,0
0.968125,333000,100000,2.47903e-13,0,0
0.969375,333000,100000,-4.33845e-14,0,0
0.970625,333000,100000,1.18188e-13,0,0
0.971875,333000,100000,3.90411e-13,0,0
0.973125,333000,100000,2.96843e-13,0,0
0.974375,333000,100000,-3.76766e-13,0,0
0.975625,333000,100000,-5.60623e-13,0,0
0.976875,333000,100000,-1.53061e-13,0,0
0.978125,333000,100000,-1.00645e-13,0,0
0.979375,333000,100000,-6.81557e-13,0,0
0.980625,333000,100000,3.84991e-13,0,0
0.981875,333000,100000,2.42505e-13,0,0
0.983125,333000,100000,4.86229e-13,0,0
0.984375,333000,100000,8.39192e-13,0,0
0.985625,333000,100000,9.32846e-13,0,0
0.986875,333000,100000,7.95796e-13,0,0
0.988125,333000,100000,6.11753e-13,0,0
0.989375,333000,100000,-9.76167e-14,0,0
0.990625,333000,100000,-5.31218e-13,0,0
0.991875,333000,100000,-9.46796e-13,0,0
0.993125,333000,100000,-4.59396e-13,0,0
0.994375,333000,100000,-4.74876e-13,0,0
0.995625,333000,100000,-4.00079e-13,0,0
0.996875,333000,100000,-3.70865e-13,0,0
0.998125,333000,100000,-5.73273e-13,0,0
0.999375,333000,100000,-2.1119e-13,0,0
