# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.2275            	9.9017084695e-01	9.8291530530e-03	8.4884745511e-01	1.5115254489e-01	1.2616283024e+05	3.4336103456e+02	3.4114602310e+02	3.4109428281e+02	1.7543272830e-01	-1.7545981459e-01	-2.7086283966e-05	-2.3725833928e+06	2.3730262165e+06	4.4282368013e+02
0.23              	9.9017096442e-01	9.8290355807e-03	8.4875922820e-01	1.5124077180e-01	1.2615545835e+05	3.4328847428e+02	3.4114139989e+02	3.4109169801e+02	1.7555337374e-01	-1.7558045859e-01	-2.7084849414e-05	-2.3742815739e+06	2.3747243873e+06	4.4281341223e+02
0.2325            	9.9017107758e-01	9.8289224195e-03	8.4867425636e-01	1.5132574364e-01	1.2614816643e+05	3.4321807927e+02	3.4113695807e+02	3.4108920651e+02	1.7566959176e-01	-1.7569667521e-01	-2.7083456563e-05	-2.3759179368e+06	2.3763607401e+06	4.4280330050e+02
0.235             	9.9017118660e-01	9.8288133985e-03	8.4859240952e-01	1.5140759048e-01	1.2614096138e+05	3.4314979002e+02	3.4113268985e+02	3.4108680471e+02	1.7578155763e-01	-1.7580863973e-01	-2.7082104696e-05	-2.3774949022e+06	2.3779376955e+06	4.4279335599e+02
0.2375            	9.9017129165e-01	9.8287083546e-03	8.4851356340e-01	1.5148643660e-01	1.2613384932e+05	3.4308354833e+02	3.4112858778e+02	3.4108448918e+02	1.7588943898e-01	-1.7591651977e-01	-2.7080793060e-05	-2.3790147865e+06	2.3794575701e+06	4.4278358818e+02
0.24              	9.9017139287e-01	9.8286071318e-03	8.4843759915e-01	1.5156240085e-01	1.2612683564e+05	3.4301929729e+02	3.4112464481e+02	3.4108225662e+02	1.7599339617e-01	-1.7602047569e-01	-2.7079520845e-05	-2.3804798070e+06	2.3809225810e+06	4.4277400456e+02
0.2425            	9.9017149042e-01	9.8285095804e-03	8.4836440314e-01	1.5163559686e-01	1.2611992505e+05	3.4295698129e+02	3.4112085417e+02	3.4108010386e+02	1.7609358263e-01	-1.7612066092e-01	-2.7078287227e-05	-2.3818920862e+06	2.3823348509e+06	4.4276461139e+02
0.245             	9.9017158444e-01	9.8284155577e-03	8.4829386669e-01	1.5170613331e-01	1.2611312160e+05	3.4289654600e+02	3.4111720944e+02	3.4107802787e+02	1.7619014520e-01	-1.7621722229e-01	-2.7077091354e-05	-2.3832536569e+06	2.3836964123e+06	4.4275541354e+02
0.2475            	9.9017167507e-01	9.8283249266e-03	8.4822588582e-01	1.5177411418e-01	1.2610642878e+05	3.4283793838e+02	3.4111370450e+02	3.4107602574e+02	1.7628322445e-01	-1.7631030038e-01	-2.7075932349e-05	-2.3845664658e+06	2.3850092122e+06	4.4274641467e+02
0.25              	9.9017176244e-01	9.8282375562e-03	8.4816036101e-01	1.5183963899e-01	1.2609984957e+05	3.4278110663e+02	3.4111033348e+02	3.4107409468e+02	1.7637295498e-01	-1.7640002978e-01	-2.7074809336e-05	-2.3858323780e+06	2.3862751156e+06	4.4273761755e+02
0.2525            	9.9017184668e-01	9.8281533209e-03	8.4809719705e-01	1.5190280295e-01	1.2609338642e+05	3.4272600021e+02	3.4110709083e+02	3.4107223203e+02	1.7645946567e-01	-1.7648653939e-01	-2.7073721416e-05	-2.3870531805e+06	2.3874959095e+06	4.4272902385e+02
0.255             	9.9017192790e-01	9.8280721006e-03	8.4803630274e-01	1.5196369726e-01	1.2608704136e+05	3.4267256982e+02	3.4110397121e+02	3.4107043521e+02	1.7654287999e-01	-1.7656995266e-01	-2.7072667698e-05	-2.3882305862e+06	2.3886733068e+06	4.4272063454e+02
0.2575            	9.9017200622e-01	9.8279937801e-03	8.4797759077e-01	1.5202240923e-01	1.2608081598e+05	3.4262076735e+02	3.4110096956e+02	3.4106870177e+02	1.7662331624e-01	-1.7665038789e-01	-2.7071647280e-05	-2.3893662367e+06	2.3898089492e+06	4.4271244975e+02
0.26              	9.9017208175e-01	9.8279182489e-03	8.4792097752e-01	1.5207902248e-01	1.2607471153e+05	3.4257054592e+02	3.4109808102e+02	3.4106702933e+02	1.7670088777e-01	-1.7672795843e-01	-2.7070659274e-05	-2.3904617064e+06	2.3909044109e+06	4.4270446914e+02
0.2625            	9.9017215460e-01	9.8278454012e-03	8.4786638286e-01	1.5213361714e-01	1.2606872886e+05	3.4252185980e+02	3.4109530098e+02	3.4106541563e+02	1.7677570323e-01	-1.7680277294e-01	-2.7069702790e-05	-2.3915185047e+06	2.3919612014e+06	4.4269669168e+02
0.265             	9.9017222486e-01	9.8277751358e-03	8.4781373002e-01	1.5218626998e-01	1.2606286856e+05	3.4247466447e+02	3.4109262500e+02	3.4106385850e+02	1.7684786679e-01	-1.7687493556e-01	-2.7068776949e-05	-2.3925380795e+06	2.3929807687e+06	4.4268911592e+02
0.2675            	9.9017229264e-01	9.8277073552e-03	8.4776294542e-01	1.5223705458e-01	1.2605713089e+05	3.4242891650e+02	3.4109004887e+02	3.4106235585e+02	1.7691747831e-01	-1.7694454619e-01	-2.7067880886e-05	-2.3935218200e+06	2.3939645017e+06	4.4268174009e+02
0.27              	9.9017235803e-01	9.8276419663e-03	8.4771395853e-01	1.5228604147e-01	1.2605151587e+05	3.4238457362e+02	3.4108756857e+02	3.4106090566e+02	1.7698463359e-01	-1.7701170060e-01	-2.7067013730e-05	-2.3944710589e+06	2.3949137334e+06	4.4267456169e+02
0.2725            	9.9017242112e-01	9.8275788796e-03	8.4766670170e-01	1.5233329830e-01	1.2604602328e+05	3.4234159466e+02	3.4108518022e+02	3.4105950601e+02	1.7704942450e-01	-1.7707649067e-01	-2.7066174647e-05	-2.3953870753e+06	2.3958297429e+06	4.4266757835e+02
0.275             	9.9017248199e-01	9.8275180092e-03	8.4762111009e-01	1.5237888991e-01	1.2604065266e+05	3.4229993951e+02	3.4108288017e+02	3.4105815505e+02	1.7711193919e-01	-1.7713900455e-01	-2.7065362801e-05	-2.3962710971e+06	2.3967137579e+06	4.4266078716e+02
0.2775            	9.9017254073e-01	9.8274592728e-03	8.4757712146e-01	1.5242287854e-01	1.2603540338e+05	3.4225956917e+02	3.4108066487e+02	3.4105685100e+02	1.7717226226e-01	-1.7719932684e-01	-2.7064577383e-05	-2.3971243030e+06	2.3975669571e+06	4.4265418517e+02
0.28              	9.9017259741e-01	9.8274025913e-03	8.4753467613e-01	1.5246532387e-01	1.2603027462e+05	3.4222044564e+02	3.4107853098e+02	3.4105559216e+02	1.7723047489e-01	-1.7725753871e-01	-2.7063817591e-05	-2.3979478248e+06	2.3983904726e+06	4.4264776910e+02
0.2825            	9.9017265211e-01	9.8273478889e-03	8.4749371682e-01	1.5250628318e-01	1.2602526541e+05	3.4218253196e+02	3.4107647526e+02	3.4105437686e+02	1.7728665501e-01	-1.7731371809e-01	-2.7063082644e-05	-2.3987427497e+06	2.3991853912e+06	4.4264153552e+02
0.285             	9.9017270491e-01	9.8272950927e-03	8.4745418856e-01	1.5254581144e-01	1.2602037464e+05	3.4214579217e+02	3.4107449463e+02	3.4105320355e+02	1.7734087745e-01	-1.7736793982e-01	-2.7062371772e-05	-2.3995101217e+06	2.3999527571e+06	4.4263548087e+02
0.2875            	9.9017275587e-01	9.8272441327e-03	8.4741603856e-01	1.5258396144e-01	1.2601560104e+05	3.4211019130e+02	3.4107258616e+02	3.4105207070e+02	1.7739321406e-01	-1.7742027575e-01	-2.7061684236e-05	-2.4002509439e+06	2.4006935735e+06	4.4262960161e+02
0.29              	9.9017280506e-01	9.8271949417e-03	8.4737921616e-01	1.5262078384e-01	1.2601094326e+05	3.4207569531e+02	3.4107074701e+02	3.4105097685e+02	1.7744373386e-01	-1.7747079488e-01	-2.7061019302e-05	-2.4009661803e+06	2.4014088042e+06	4.4262389394e+02
0.2925            	9.9017285254e-01	9.8271474552e-03	8.4734367271e-01	1.5265632729e-01	1.2600639984e+05	3.4204227112e+02	3.4106897449e+02	3.4104992061e+02	1.7749250313e-01	-1.7751956351e-01	-2.7060376212e-05	-2.4016567572e+06	2.4020993755e+06	4.4261835369e+02
0.295             	9.9017289839e-01	9.8271016112e-03	8.4730936147e-01	1.5269063853e-01	1.2600196923e+05	3.4200988658e+02	3.4106726602e+02	3.4104890061e+02	1.7753958556e-01	-1.7756664532e-01	-2.7059754325e-05	-2.4023235648e+06	2.4027661778e+06	4.4261297749e+02
0.2975            	9.9017294265e-01	9.8270573500e-03	8.4727623754e-01	1.5272376246e-01	1.2599764980e+05	3.4197851040e+02	3.4106561911e+02	3.4104791557e+02	1.7758504237e-01	-1.7761210152e-01	-2.7059152964e-05	-2.4029674591e+06	2.4034100669e+06	4.4260776150e+02
0.3               	9.9017298539e-01	9.8270146145e-03	8.4724425779e-01	1.5275574221e-01	1.2599343986e+05	3.4194811220e+02	3.4106403140e+02	3.4104696423e+02	1.7762893235e-01	-1.7765599092e-01	-2.7058571472e-05	-2.4035892631e+06	2.4040318658e+06	4.4260270183e+02
0.3025            	9.9017302665e-01	9.8269733495e-03	8.4721338077e-01	1.5278661923e-01	1.2598933765e+05	3.4191866244e+02	3.4106250061e+02	3.4104604539e+02	1.7767131206e-01	-1.7769837007e-01	-2.7058009215e-05	-2.4041897680e+06	2.4046323658e+06	4.4259779471e+02
0.305             	9.9017306650e-01	9.8269335021e-03	8.4718356664e-01	1.5281643336e-01	1.2598534136e+05	3.4189013241e+02	3.4106102458e+02	3.4104515790e+02	1.7771223585e-01	-1.7773929331e-01	-2.7057465567e-05	-2.4047697350e+06	2.4052123281e+06	4.4259303624e+02
0.3075            	9.9017310498e-01	9.8268950215e-03	8.4715477711e-01	1.5284522289e-01	1.2598144915e+05	3.4186249422e+02	3.4105960120e+02	3.4104430066e+02	1.7775175597e-01	-1.7777881291e-01	-2.7056939922e-05	-2.4053298962e+06	2.4057724846e+06	4.4258842251e+02
0.31              	9.9017314214e-01	9.8268578587e-03	8.4712697536e-01	1.5287302464e-01	1.2597765914e+05	3.4183572079e+02	3.4105822849e+02	3.4104347257e+02	1.7778992269e-01	-1.7781697913e-01	-2.7056431701e-05	-2.4058709558e+06	2.4063135398e+06	4.4258394988e+02
0.3125            	9.9017317803e-01	9.8268219666e-03	8.4710012599e-01	1.5289987401e-01	1.2597396943e+05	3.4180978579e+02	3.4105690453e+02	3.4104267263e+02	1.7782678435e-01	-1.7785384029e-01	-2.7055940339e-05	-2.4063935916e+06	2.4068361712e+06	4.4257961461e+02
0.315             	9.9017321270e-01	9.8267873000e-03	8.4707419495e-01	1.5292580505e-01	1.2597037808e+05	3.4178466366e+02	3.4105562747e+02	3.4104189983e+02	1.7786238745e-01	-1.7788944291e-01	-2.7055465278e-05	-2.4068984555e+06	2.4073410310e+06	4.4257541292e+02
0.3175            	9.9017324618e-01	9.8267538153e-03	8.4704914950e-01	1.5295085050e-01	1.2596688316e+05	3.4176032959e+02	3.4105439556e+02	3.4104115322e+02	1.7789677671e-01	-1.7792383172e-01	-2.7055005988e-05	-2.4073861753e+06	2.4078287467e+06	4.4257134122e+02
0.32              	9.9017327853e-01	9.8267214705e-03	8.4702495813e-01	1.5297504187e-01	1.2596348270e+05	3.4173675946e+02	3.4105320711e+02	3.4104043189e+02	1.7792999519e-01	-1.7795704975e-01	-2.7054561947e-05	-2.4078573551e+06	2.4082999225e+06	4.4256739588e+02
0.3225            	9.9017330977e-01	9.8266902255e-03	8.4700159053e-01	1.5299840947e-01	1.2596017474e+05	3.4171392987e+02	3.4105206048e+02	3.4103973494e+02	1.7796208430e-01	-1.7798913843e-01	-2.7054132654e-05	-2.4083125763e+06	2.4087551399e+06	4.4256357330e+02
0.325             	9.9017333996e-01	9.8266600413e-03	8.4697901754e-01	1.5302098246e-01	1.2595695733e+05	3.4169181810e+02	3.4105095413e+02	3.4103906152e+02	1.7799308392e-01	-1.7802013764e-01	-2.7053717624e-05	-2.4087523989e+06	2.4091949588e+06	4.4255987017e+02
0.3275            	9.9017336912e-01	9.8266308805e-03	8.4695721108e-01	1.5304278892e-01	1.2595382850e+05	3.4167040210e+02	3.4104988656e+02	3.4103841082e+02	1.7802303241e-01	-1.7805008573e-01	-2.7053316382e-05	-2.4091773621e+06	2.4096199184e+06	4.4255628292e+02
0.33              	9.9017339729e-01	9.8266027072e-03	8.4693614415e-01	1.5306385585e-01	1.2595078631e+05	3.4164966044e+02	3.4104885633e+02	3.4103778205e+02	1.7805196673e-01	-1.7807901966e-01	-2.7052928472e-05	-2.4095879851e+06	2.4100305379e+06	4.4255280824e+02
0.3325            	9.9017342451e-01	9.8265754869e-03	8.4691579073e-01	1.5308420927e-01	1.2594782879e+05	3.4162957236e+02	3.4104786207e+02	3.4103717443e+02	1.7807992245e-01	-1.7810697500e-01	-2.7052553447e-05	-2.4099847680e+06	2.4104273175e+06	4.4254944280e+02
0.335             	9.9017345081e-01	9.8265491860e-03	8.4689612578e-01	1.5310387422e-01	1.2594495403e+05	3.4161011769e+02	3.4104690246e+02	3.4103658724e+02	1.7810693381e-01	-1.7813398600e-01	-2.7052190889e-05	-2.4103681925e+06	2.4108107387e+06	4.4254618357e+02
0.3375            	9.9017347623e-01	9.8265237725e-03	8.4687712519e-01	1.5312287481e-01	1.2594216011e+05	3.4159127685e+02	3.4104597622e+02	3.4103601977e+02	1.7813303381e-01	-1.7816008565e-01	-2.7051840381e-05	-2.4107387227e+06	2.4111812658e+06	4.4254302732e+02
0.34              	9.9017350078e-01	9.8264992155e-03	8.4685876575e-01	1.5314123425e-01	1.2593944512e+05	3.4157303085e+02	3.4104508213e+02	3.4103547134e+02	1.7815825422e-01	-1.7818530572e-01	-2.7051501516e-05	-2.4110968058e+06	2.4115393457e+06	4.4253997096e+02
0.3425            	9.9017352451e-01	9.8264754851e-03	8.4684102509e-01	1.5315897491e-01	1.2593680719e+05	3.4155536128e+02	3.4104421903e+02	3.4103494129e+02	1.7818262564e-01	-1.7820967682e-01	-2.7051173911e-05	-2.4114428725e+06	2.4118854095e+06	4.4253701156e+02
0.345             	9.9017354745e-01	9.8264525527e-03	8.4682388168e-01	1.5317611832e-01	1.2593424445e+05	3.4153825026e+02	3.4104338579e+02	3.4103442898e+02	1.7820617757e-01	-1.7823322843e-01	-2.7050857193e-05	-2.4117773380e+06	2.4122198721e+06	4.4253414620e+02
0.3475            	9.9017356961e-01	9.8264303905e-03	8.4680731476e-01	1.5319268524e-01	1.2593175507e+05	3.4152168044e+02	3.4104258131e+02	3.4103393381e+02	1.7822893840e-01	-1.7825598896e-01	-2.7050550996e-05	-2.4121006025e+06	2.4125431339e+06	4.4253137206e+02
0.35              	9.9017359103e-01	9.8264089720e-03	8.4679130433e-01	1.5320869567e-01	1.2592933723e+05	3.4150563501e+02	3.4104180458e+02	3.4103345519e+02	1.7825093553e-01	-1.7827798578e-01	-2.7050254967e-05	-2.4124130517e+06	2.4128555804e+06	4.4252868629e+02
0.3525            	9.9017361173e-01	9.8263882714e-03	8.4677583115e-01	1.5322416885e-01	1.2592698914e+05	3.4149009765e+02	3.4104105457e+02	3.4103299255e+02	1.7827219531e-01	-1.7829924528e-01	-2.7049968761e-05	-2.4127150574e+06	2.4131575835e+06	4.4252608616e+02
0.355             	9.9017363174e-01	9.8263682640e-03	8.4676087664e-01	1.5323912336e-01	1.2592470906e+05	3.4147505254e+02	3.4104033033e+02	3.4103254535e+02	1.7829274320e-01	-1.7831979289e-01	-2.7049692066e-05	-2.4130069781e+06	2.4134495017e+06	4.4252356921e+02
0.3575            	9.9017365107e-01	9.8263489259e-03	8.4674642291e-01	1.5325357709e-01	1.2592249523e+05	3.4146048432e+02	3.4103963095e+02	3.4103211305e+02	1.7831260368e-01	-1.7833965310e-01	-2.7049424549e-05	-2.4132891593e+06	2.4137316804e+06	4.4252113271e+02
0.36              	9.9017366977e-01	9.8263302341e-03	8.4673245272e-01	1.5326754728e-01	1.2592034597e+05	3.4144637812e+02	3.4103895551e+02	3.4103169514e+02	1.7833180039e-01	-1.7835884956e-01	-2.7049165910e-05	-2.4135619343e+06	2.4140044531e+06	4.4251877428e+02
0.3625            	9.9017368783e-01	9.8263121665e-03	8.4671894944e-01	1.5328105056e-01	1.2591825958e+05	3.4143271950e+02	3.4103830319e+02	3.4103129114e+02	1.7835035611e-01	-1.7837740503e-01	-2.7048915849e-05	-2.4138256244e+06	2.4142681409e+06	4.4251649148e+02
0.365             	9.9017370530e-01	9.8262947016e-03	8.4670589705e-01	1.5329410295e-01	1.2591623444e+05	3.4141949447e+02	3.4103767313e+02	3.4103090058e+02	1.7836829280e-01	-1.7839534147e-01	-2.7048674082e-05	-2.4140805396e+06	2.4145230539e+06	4.4251428191e+02
0.3675            	9.9017372218e-01	9.8262778188e-03	8.4669328010e-01	1.5330671990e-01	1.2591426891e+05	3.4140668946e+02	3.4103706457e+02	3.4103052299e+02	1.7838563162e-01	-1.7841268007e-01	-2.7048440326e-05	-2.4143269788e+06	2.4147694909e+06	4.4251214327e+02
0.37              	9.9017373850e-01	9.8262614983e-03	8.4668108369e-01	1.5331891631e-01	1.2591236143e+05	3.4139429131e+02	3.4103647673e+02	3.4103015793e+02	1.7840239302e-01	-1.7842944123e-01	-2.7048214324e-05	-2.4145652303e+06	2.4150077404e+06	4.4251007351e+02
0.3725            	9.9017375428e-01	9.8262457209e-03	8.4666929345e-01	1.5333070655e-01	1.2591051043e+05	3.4138228727e+02	3.4103590889e+02	3.4102980498e+02	1.7841859668e-01	-1.7844564467e-01	-2.7047995804e-05	-2.4147955723e+06	2.4152380803e+06	4.4250807024e+02
0.375             	9.9017376953e-01	9.8262304680e-03	8.4665789553e-01	1.5334210447e-01	1.2590871440e+05	3.4137066497e+02	3.4103536032e+02	3.4102946374e+02	1.7843426159e-01	-1.7846130937e-01	-2.7047784525e-05	-2.4150182731e+06	2.4154607792e+06	4.4250613154e+02
0.3775            	9.9017378428e-01	9.8262157218e-03	8.4664687656e-01	1.5335312344e-01	1.2590697183e+05	3.4135941242e+02	3.4103483037e+02	3.4102913380e+02	1.7844940609e-01	-1.7847645367e-01	-2.7047580242e-05	-2.4152335916e+06	2.4156760959e+06	4.4250425531e+02
0.38              	9.9017379853e-01	9.8262014652e-03	8.4663622365e-01	1.5336377635e-01	1.2590528128e+05	3.4134851801e+02	3.4103431837e+02	3.4102881478e+02	1.7846404784e-01	-1.7849109522e-01	-2.7047382719e-05	-2.4154417777e+06	2.4158842801e+06	4.4250243954e+02
0.3825            	9.9017381232e-01	9.8261876815e-03	8.4662592437e-01	1.5337407563e-01	1.2590364131e+05	3.4133797047e+02	3.4103382369e+02	3.4102850631e+02	1.7847820391e-01	-1.7850525110e-01	-2.7047191733e-05	-2.4156430723e+06	2.4160855730e+06	4.4250068235e+02
0.385             	9.9017382565e-01	9.8261743547e-03	8.4661596672e-01	1.5338403328e-01	1.2590205054e+05	3.4132775889e+02	3.4103334573e+02	3.4102820804e+02	1.7849189074e-01	-1.7851893775e-01	-2.7047007056e-05	-2.4158377083e+06	2.4162802072e+06	4.4249898180e+02
0.3875            	9.9017383853e-01	9.8261614693e-03	8.4660633912e-01	1.5339366088e-01	1.2590050758e+05	3.4131787268e+02	3.4103288390e+02	3.4102791963e+02	1.7850512422e-01	-1.7853217105e-01	-2.7046828487e-05	-2.4160259099e+06	2.4164684073e+06	4.4249733617e+02
0.39              	9.9017385099e-01	9.8261490104e-03	8.4659703041e-01	1.5340296959e-01	1.2589901111e+05	3.4130830160e+02	3.4103243764e+02	3.4102764074e+02	1.7851791966e-01	-1.7854496632e-01	-2.7046655826e-05	-2.4162078941e+06	2.4166503898e+06	4.4249574385e+02
0.3925            	9.9017386304e-01	9.8261369636e-03	8.4658802981e-01	1.5341197019e-01	1.2589755982e+05	3.4129903569e+02	3.4103200641e+02	3.4102737105e+02	1.7853029185e-01	-1.7855733834e-01	-2.7046488870e-05	-2.4163838698e+06	2.4168263640e+06	4.4249420300e+02
0.395             	9.9017387468e-01	9.8261253151e-03	8.4657932692e-01	1.5342067308e-01	1.2589615244e+05	3.4129006534e+02	3.4103158969e+02	3.4102711025e+02	1.7854225506e-01	-1.7856930139e-01	-2.7046327426e-05	-2.4165540391e+06	2.4169965318e+06	4.4249271193e+02
0.3975            	9.9017388595e-01	9.8261140514e-03	8.4657091171e-01	1.5342908829e-01	1.2589478773e+05	3.4128138121e+02	3.4103118697e+02	3.4102685806e+02	1.7855382307e-01	-1.7858086924e-01	-2.7046171308e-05	-2.4167185969e+06	2.4171610881e+06	4.4249126903e+02
0.4               	9.9017389684e-01	9.8261031595e-03	8.4656277448e-01	1.5343722552e-01	1.2589346446e+05	3.4127297425e+02	3.4103079776e+02	3.4102661416e+02	1.7856500916e-01	-1.7859205518e-01	-2.7046020350e-05	-2.4168777312e+06	2.4173202211e+06	4.4248987295e+02
0.4025            	9.9017390737e-01	9.8260926270e-03	8.4655490588e-01	1.5344509412e-01	1.2589218147e+05	3.4126483571e+02	3.4103042161e+02	3.4102637830e+02	1.7857582616e-01	-1.7860287204e-01	-2.7045874373e-05	-2.4170316240e+06	2.4174741125e+06	4.4248852210e+02
0.405             	9.9017391756e-01	9.8260824419e-03	8.4654729689e-01	1.5345270311e-01	1.2589093759e+05	3.4125695709e+02	3.4103005806e+02	3.4102615020e+02	1.7858628648e-01	-1.7861333221e-01	-2.7045733205e-05	-2.4171804504e+06	2.4176229376e+06	4.4248721487e+02
0.4075            	9.9017392741e-01	9.8260725923e-03	8.4653993879e-01	1.5346006121e-01	1.2588973169e+05	3.4124933016e+02	3.4102970668e+02	3.4102592961e+02	1.7859640206e-01	-1.7862344766e-01	-2.7045596690e-05	-2.4173243800e+06	2.4177668660e+06	4.4248595000e+02
0.41              	9.9017393693e-01	9.8260630673e-03	8.4653282317e-01	1.5346717683e-01	1.2588856268e+05	3.4124194696e+02	3.4102936704e+02	3.4102571626e+02	1.7860618446e-01	-1.7863322993e-01	-2.7045464679e-05	-2.4174635764e+06	2.4179060611e+06	4.4248472617e+02
0.4125            	9.9017394614e-01	9.8260538557e-03	8.4652594192e-01	1.5347405808e-01	1.2588742950e+05	3.4123479976e+02	3.4102903875e+02	3.4102550992e+02	1.7861564483e-01	-1.7864269016e-01	-2.7045337009e-05	-2.4175981974e+06	2.4180406809e+06	4.4248354189e+02
0.415             	9.9017395505e-01	9.8260449473e-03	8.4651928717e-01	1.5348071283e-01	1.2588633108e+05	3.4122788108e+02	3.4102872142e+02	3.4102531036e+02	1.7862479392e-01	-1.7865183914e-01	-2.7045213552e-05	-2.4177283956e+06	2.4181708780e+06	4.4248239615e+02
0.4175            	9.9017396367e-01	9.8260363318e-03	8.4651285137e-01	1.5348714863e-01	1.2588526643e+05	3.4122118367e+02	3.4102841467e+02	3.4102511735e+02	1.7863364215e-01	-1.7866068724e-01	-2.7045094154e-05	-2.4178543185e+06	2.4182967998e+06	4.4248128744e+02
0.42              	9.9017397200e-01	9.8260279995e-03	8.4650662720e-01	1.5349337280e-01	1.2588423454e+05	3.4121470051e+02	3.4102811813e+02	3.4102493068e+02	1.7864219955e-01	-1.7866924453e-01	-2.7044978684e-05	-2.4179761083e+06	2.4184185885e+06	4.4248021471e+02
0.4225            	9.9017398006e-01	9.8260199409e-03	8.4650060760e-01	1.5349939240e-01	1.2588323446e+05	3.4120842480e+02	3.4102783147e+02	3.4102475013e+02	1.7865047581e-01	-1.7867752068e-01	-2.7044867009e-05	-2.4180939024e+06	2.4185363816e+06	4.4247917667e+02
0.425             	9.9017398785e-01	9.8260121470e-03	8.4649478574e-01	1.5350521426e-01	1.2588226526e+05	3.4120234995e+02	3.4102755435e+02	3.4102457549e+02	1.7865848031e-01	-1.7868552507e-01	-2.7044759017e-05	-2.4182078337e+06	2.4186503119e+06	4.4247817251e+02
0.4275            	9.9017399539e-01	9.8260046088e-03	8.4648915505e-01	1.5351084495e-01	1.2588132600e+05	3.4119646958e+02	3.4102728643e+02	3.4102440658e+02	1.7866622208e-01	-1.7869326674e-01	-2.7044654568e-05	-2.4183180305e+06	2.4187605077e+06	4.4247720078e+02
0.43              	9.9017400268e-01	9.8259973180e-03	8.4648370915e-01	1.5351629085e-01	1.2588041582e+05	3.4119077750e+02	3.4102702741e+02	3.4102424320e+02	1.7867370987e-01	-1.7870075443e-01	-2.7044553549e-05	-2.4184246166e+06	2.4188670929e+06	4.4247626055e+02
0.4325            	9.9017400973e-01	9.8259902662e-03	8.4647844190e-01	1.5352155810e-01	1.2587953384e+05	3.4118526772e+02	3.4102677699e+02	3.4102408517e+02	1.7868095212e-01	-1.7870799658e-01	-2.7044455851e-05	-2.4185277119e+06	2.4189701872e+06	4.4247535086e+02
0.435             	9.9017401655e-01	9.8259834456e-03	8.4647334737e-01	1.5352665263e-01	1.2587867922e+05	3.4117993445e+02	3.4102653487e+02	3.4102393231e+02	1.7868795698e-01	-1.7871500134e-01	-2.7044361361e-05	-2.4186274318e+06	2.4190699063e+06	4.4247447068e+02
0.4375            	9.9017402315e-01	9.8259768485e-03	8.4646841981e-01	1.5353158019e-01	1.2587785114e+05	3.4117477207e+02	3.4102630078e+02	3.4102378446e+02	1.7869473232e-01	-1.7872177659e-01	-2.7044269972e-05	-2.4187238883e+06	2.4191663619e+06	4.4247361906e+02
0.44              	9.9017402953e-01	9.8259704674e-03	8.4646365370e-01	1.5353634630e-01	1.2587704882e+05	3.4116977513e+02	3.4102607443e+02	3.4102364144e+02	1.7870128576e-01	-1.7872832994e-01	-2.7044181585e-05	-2.4188171893e+06	2.4192596621e+06	4.4247279513e+02
0.4425            	9.9017403570e-01	9.8259642953e-03	8.4645904368e-01	1.5354095632e-01	1.2587627147e+05	3.4116493836e+02	3.4102585558e+02	3.4102350309e+02	1.7870762465e-01	-1.7873466875e-01	-2.7044096096e-05	-2.4189074391e+06	2.4193499111e+06	4.4247199789e+02
0.445             	9.9017404167e-01	9.8259583251e-03	8.4645458457e-01	1.5354541543e-01	1.2587551835e+05	3.4116025666e+02	3.4102564396e+02	3.4102336927e+02	1.7871375609e-01	-1.7874080011e-01	-2.7044013412e-05	-2.4189947385e+06	2.4194372098e+06	4.4247122658e+02
0.4475            	9.9017404745e-01	9.8259525503e-03	8.4645027138e-01	1.5354972862e-01	1.2587478872e+05	3.4115572510e+02	3.4102543934e+02	3.4102323982e+02	1.7871968695e-01	-1.7874673088e-01	-2.7043933436e-05	-2.4190791851e+06	2.4195216556e+06	4.4247048023e+02
0.45              	9.9017405304e-01	9.8259469643e-03	8.4644609928e-01	1.5355390072e-01	1.2587408188e+05	3.4115133887e+02	3.4102524147e+02	3.4102311460e+02	1.7872542386e-01	-1.7875246771e-01	-2.7043856081e-05	-2.4191608729e+06	2.4196033426e+06	4.4246975812e+02
0.4525            	9.9017405844e-01	9.8259415609e-03	8.4644206361e-01	1.5355793639e-01	1.2587339713e+05	3.4114709335e+02	3.4102505014e+02	3.4102299347e+02	1.7873097322e-01	-1.7875801700e-01	-2.7043781267e-05	-2.4192398929e+06	2.4196823619e+06	4.4246905954e+02
0.455             	9.9017406367e-01	9.8259363340e-03	8.4643815986e-01	1.5356184014e-01	1.2587273381e+05	3.4114298404e+02	3.4102486511e+02	3.4102287629e+02	1.7873634123e-01	-1.7876338494e-01	-2.7043708902e-05	-2.4193163331e+06	2.4197588015e+06	4.4246838362e+02
