# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.2275            	9.9017083995e-01	9.8291600451e-03	8.4885583007e-01	1.5114416993e-01	1.2616291377e+05	3.4335854453e+02	3.4114487715e+02	3.4109313027e+02	1.7544731401e-01	-1.7545263373e-01	-5.3197130406e-06	-2.3724855172e+06	2.3728649596e+06	3.7944236131e+02
0.23              	9.9017095741e-01	9.8290425870e-03	8.4876761569e-01	1.5123238431e-01	1.2615555422e+05	3.4328602409e+02	3.4114025320e+02	3.4109054526e+02	1.7556794928e-01	-1.7557326317e-01	-5.3138854853e-06	-2.3741834476e+06	2.3745628712e+06	3.7942362626e+02
0.2325            	9.9017107056e-01	9.8289294399e-03	8.4868265635e-01	1.5131734365e-01	1.2614827418e+05	3.4321566777e+02	3.4113581070e+02	3.4108805358e+02	1.7568415691e-01	-1.7568946518e-01	-5.3082734840e-06	-2.3758195608e+06	2.3761989662e+06	3.7940538517e+02
0.235             	9.9017117957e-01	9.8288204333e-03	8.4860082196e-01	1.5139917804e-01	1.2614108060e+05	3.4314741607e+02	3.4113154185e+02	3.4108565162e+02	1.7579611218e-01	-1.7580141505e-01	-5.3028685628e-06	-2.3773962778e+06	2.3777756654e+06	3.7938763307e+02
0.2375            	9.9017128460e-01	9.8287154037e-03	8.4852198823e-01	1.5147801177e-01	1.2613397961e+05	3.4308121083e+02	3.4112743920e+02	3.4108333595e+02	1.7590398276e-01	-1.7590928042e-01	-5.2976626029e-06	-2.3789159150e+06	2.3792952854e+06	3.7937036424e+02
0.24              	9.9017138580e-01	9.8286141951e-03	8.4844603630e-01	1.5155396370e-01	1.2612697661e+05	3.4301699517e+02	3.4112349569e+02	3.4108110326e+02	1.7600792902e-01	-1.7601322167e-01	-5.2926478272e-06	-2.3803806900e+06	2.3807600436e+06	3.7935357219e+02
0.2425            	9.9017148334e-01	9.8285166580e-03	8.4837285252e-01	1.5162714748e-01	1.2612007631e+05	3.4295471351e+02	3.4111970456e+02	3.4107895039e+02	1.7610810444e-01	-1.7611339225e-01	-5.2878167746e-06	-2.3817927257e+06	2.3821720629e+06	3.7933724963e+02
0.245             	9.9017157735e-01	9.8284226494e-03	8.4830232821e-01	1.5169767179e-01	1.2611328280e+05	3.4289431156e+02	3.4111605937e+02	3.4107687431e+02	1.7620465586e-01	-1.7620993902e-01	-5.2831622966e-06	-2.3831540547e+06	2.3835333761e+06	3.7932138886e+02
0.2475            	9.9017166797e-01	9.8283320326e-03	8.4823435938e-01	1.5176564062e-01	1.2610659957e+05	3.4283573628e+02	3.4111255400e+02	3.4107487211e+02	1.7629772389e-01	-1.7630300257e-01	-5.2786775314e-06	-2.3844666242e+06	2.3848459302e+06	3.7930598150e+02
0.25              	9.9017175532e-01	9.8282446762e-03	8.4816884651e-01	1.5183115349e-01	1.2610002961e+05	3.4277893593e+02	3.4110918261e+02	3.4107294099e+02	1.7638744314e-01	-1.7639271749e-01	-5.2743559064e-06	-2.3857322993e+06	2.3861115903e+06	3.7929101886e+02
0.2525            	9.9017183954e-01	9.8281604550e-03	8.4810569435e-01	1.5189430565e-01	1.2609357538e+05	3.4272385997e+02	3.4110593960e+02	3.4107107829e+02	1.7647394252e-01	-1.7647921271e-01	-5.2701911241e-06	-2.3869528673e+06	2.3873321437e+06	3.7927649211e+02
0.255             	9.9017192075e-01	9.8280792486e-03	8.4804481173e-01	1.5195518827e-01	1.2608723892e+05	3.4267045914e+02	3.4110281966e+02	3.4106928144e+02	1.7655734551e-01	-1.7656261168e-01	-5.2661771500e-06	-2.3881300409e+06	2.3885093033e+06	3.7926239207e+02
0.2575            	9.9017199906e-01	9.8280009418e-03	8.4798611132e-01	1.5201388868e-01	1.2608102185e+05	3.4261868536e+02	3.4109981772e+02	3.4106754796e+02	1.7663777042e-01	-1.7664303273e-01	-5.2623081773e-06	-2.3892654623e+06	2.3896447110e+06	3.7924870925e+02
0.26              	9.9017207458e-01	9.8279254243e-03	8.4792950949e-01	1.5207049051e-01	1.2607492540e+05	3.4256849176e+02	3.4109692892e+02	3.4106587551e+02	1.7671533063e-01	-1.7672058921e-01	-5.2585786586e-06	-2.3903607055e+06	2.3907399409e+06	3.7923543424e+02
0.2625            	9.9017214741e-01	9.8278525903e-03	8.4787492611e-01	1.5212507389e-01	1.2606895046e+05	3.4251983266e+02	3.4109414863e+02	3.4106426181e+02	1.7679013479e-01	-1.7679538978e-01	-5.2549832662e-06	-2.3914172803e+06	2.3917965029e+06	3.7922255746e+02
0.265             	9.9017221766e-01	9.8277823383e-03	8.4782228440e-01	1.5217771560e-01	1.2606309761e+05	3.4247266354e+02	3.4109147244e+02	3.4106270469e+02	1.7686228710e-01	-1.7686753861e-01	-5.2515168877e-06	-2.3924366347e+06	2.3928158447e+06	3.7921006924e+02
0.2675            	9.9017228543e-01	9.8277145710e-03	8.4777151079e-01	1.5222848921e-01	1.2605736714e+05	3.4242694100e+02	3.4108889612e+02	3.4106120204e+02	1.7693188742e-01	-1.7693713559e-01	-5.2481746192e-06	-2.3934201577e+06	2.3937993557e+06	3.7919795996e+02
0.27              	9.9017235080e-01	9.8276491952e-03	8.4772253473e-01	1.5227746527e-01	1.2605175906e+05	3.4238262279e+02	3.4108641564e+02	3.4105975188e+02	1.7699903156e-01	-1.7700427651e-01	-5.2449517561e-06	-2.3943691823e+06	2.3947483686e+06	3.7918621995e+02
0.2725            	9.9017241388e-01	9.8275861215e-03	8.4767528858e-01	1.5232471142e-01	1.2604627316e+05	3.4233966777e+02	3.4108402715e+02	3.4105835226e+02	1.7706381140e-01	-1.7706905325e-01	-5.2418437916e-06	-2.3952849877e+06	2.3956641625e+06	3.7917483977e+02
0.275             	9.9017247474e-01	9.8275252639e-03	8.4762970747e-01	1.5237029253e-01	1.2604090900e+05	3.4229803586e+02	3.4108172696e+02	3.4105700133e+02	1.7712631512e-01	-1.7713155396e-01	-5.2388463848e-06	-2.3961688017e+06	2.3965479655e+06	3.7916380975e+02
0.2775            	9.9017253346e-01	9.8274665402e-03	8.4758572920e-01	1.5241427080e-01	1.2603566596e+05	3.4225768805e+02	3.4107951155e+02	3.4105569732e+02	1.7718662730e-01	-1.7719186325e-01	-5.2359553858e-06	-2.3970218031e+06	2.3974009562e+06	3.7915312061e+02
0.28              	9.9017259013e-01	9.8274098712e-03	8.4754329406e-01	1.5245670594e-01	1.2603054322e+05	3.4221858638e+02	3.4107737756e+02	3.4105443852e+02	1.7724482914e-01	-1.7725006231e-01	-5.2331668111e-06	-2.3978451237e+06	2.3982242665e+06	3.7914276312e+02
0.2825            	9.9017264482e-01	9.8273551810e-03	8.4750234477e-01	1.5249765523e-01	1.2602553982e+05	3.4218069392e+02	3.4107532175e+02	3.4105322328e+02	1.7730099859e-01	-1.7730622906e-01	-5.2304768249e-06	-2.3986398507e+06	2.3990189835e+06	3.7913272802e+02
0.285             	9.9017269760e-01	9.8273023969e-03	8.4746282636e-01	1.5253717364e-01	1.2602065464e+05	3.4214397471e+02	3.4107334106e+02	3.4105205002e+02	1.7735521046e-01	-1.7736043835e-01	-5.2278817503e-06	-2.3994070283e+06	2.3997861513e+06	3.7912300626e+02
0.2875            	9.9017274855e-01	9.8272514489e-03	8.4742468605e-01	1.5257531395e-01	1.2601588645e+05	3.4210839379e+02	3.4107143253e+02	3.4105091723e+02	1.7740753663e-01	-1.7741276201e-01	-5.2253780601e-06	-2.4001476594e+06	2.4005267730e+06	3.7911358907e+02
0.29              	9.9017279773e-01	9.8272022696e-03	8.4738787317e-01	1.5261212683e-01	1.2601123389e+05	3.4207391717e+02	3.4106959334e+02	3.4104982344e+02	1.7745804611e-01	-1.7746326907e-01	-5.2229623663e-06	-2.4008627082e+06	2.4012418126e+06	3.7910446763e+02
0.2925            	9.9017284521e-01	9.8271547947e-03	8.4735233907e-01	1.5264766093e-01	1.2600669551e+05	3.4204051178e+02	3.4106782079e+02	3.4104876726e+02	1.7750680520e-01	-1.7751202583e-01	-5.2206314122e-06	-2.4015531007e+06	2.4019321963e+06	3.7909563349e+02
0.295             	9.9017289104e-01	9.8271089621e-03	8.4731803700e-01	1.5268196300e-01	1.2600226977e+05	3.4200814547e+02	3.4106611229e+02	3.4104774733e+02	1.7755387758e-01	-1.7755909596e-01	-5.2183820775e-06	-2.4022197274e+06	2.4025988145e+06	3.7908707826e+02
0.2975            	9.9017293529e-01	9.8270647121e-03	8.4728492208e-01	1.5271507792e-01	1.2599795503e+05	3.4197678698e+02	3.4106446537e+02	3.4104676235e+02	1.7759932446e-01	-1.7760454068e-01	-5.2162113483e-06	-2.4028634442e+06	2.4032425230e+06	3.7907879364e+02
0.3               	9.9017297801e-01	9.8270219875e-03	8.4725295118e-01	1.5274704882e-01	1.2599374962e+05	3.4194640594e+02	3.4106287766e+02	3.4104581109e+02	1.7764320468e-01	-1.7764841879e-01	-5.2141163519e-06	-2.4034850740e+06	2.4038641448e+06	3.7907077179e+02
0.3025            	9.9017301927e-01	9.8269807333e-03	8.4722208283e-01	1.5277791717e-01	1.2598965178e+05	3.4191697282e+02	3.4106134688e+02	3.4104489233e+02	1.7768557476e-01	-1.7769078685e-01	-5.2120943060e-06	-2.4040854082e+06	2.4044644712e+06	3.7906300468e+02
0.305             	9.9017305910e-01	9.8269408966e-03	8.4719227721e-01	1.5280772279e-01	1.2598565971e+05	3.4188845894e+02	3.4105987086e+02	3.4104400492e+02	1.7772648907e-01	-1.7773169921e-01	-5.2101425391e-06	-2.4046652078e+06	2.4050442633e+06	3.7905548482e+02
0.3075            	9.9017309757e-01	9.8269024264e-03	8.4716349602e-01	1.5283650398e-01	1.2598177158e+05	3.4186083642e+02	3.4105844751e+02	3.4104314775e+02	1.7776599986e-01	-1.7777120812e-01	-5.2082584981e-06	-2.4052252048e+06	2.4056042530e+06	3.7904820453e+02
0.31              	9.9017313473e-01	9.8268652738e-03	8.4713570245e-01	1.5286429755e-01	1.2597798551e+05	3.4183407818e+02	3.4105707482e+02	3.4104231975e+02	1.7780415740e-01	-1.7780936384e-01	-5.2064397288e-06	-2.4057661037e+06	2.4061451448e+06	3.7904115671e+02
0.3125            	9.9017317061e-01	9.8268293917e-03	8.4710886109e-01	1.5289113891e-01	1.2597429960e+05	3.4180815793e+02	3.4105575089e+02	3.4104151988e+02	1.7784101004e-01	-1.7784621472e-01	-5.2046838676e-06	-2.4062885819e+06	2.4066676162e+06	3.7903433430e+02
0.315             	9.9017320527e-01	9.8267947349e-03	8.4708293790e-01	1.5291706210e-01	1.2597071193e+05	3.4178305010e+02	3.4105447388e+02	3.4104074716e+02	1.7787660426e-01	-1.7788180724e-01	-5.2029886343e-06	-2.4067932916e+06	2.4071723193e+06	3.7902773025e+02
0.3175            	9.9017323874e-01	9.8267612598e-03	8.4705790013e-01	1.5294209987e-01	1.2596722054e+05	3.4175872991e+02	3.4105324201e+02	3.4104000064e+02	1.7791098480e-01	-1.7791618615e-01	-5.2013518431e-06	-2.4072808604e+06	2.4076598817e+06	3.7902133787e+02
0.32              	9.9017327108e-01	9.8267289246e-03	8.4703371628e-01	1.5296628372e-01	1.2596382351e+05	3.4173517324e+02	3.4105205360e+02	3.4103927939e+02	1.7794419471e-01	-1.7794939448e-01	-5.1997713918e-06	-2.4077518922e+06	2.4081309074e+06	3.7901515062e+02
0.3225            	9.9017330231e-01	9.8266976887e-03	8.4701035605e-01	1.5298964395e-01	1.2596051886e+05	3.4171235671e+02	3.4105090703e+02	3.4103858252e+02	1.7797627541e-01	-1.7798147366e-01	-5.1982452588e-06	-2.4082069688e+06	2.4085859779e+06	3.7900916217e+02
0.325             	9.9017333249e-01	9.8266675136e-03	8.4698779026e-01	1.5301220974e-01	1.2595730464e+05	3.4169025761e+02	3.4104980074e+02	3.4103790919e+02	1.7800726677e-01	-1.7801246355e-01	-5.1967714970e-06	-2.4086466498e+06	2.4090256532e+06	3.7900336626e+02
0.3275            	9.9017336164e-01	9.8266383617e-03	8.4696599086e-01	1.5303400914e-01	1.2595417890e+05	3.4166885390e+02	3.4104873323e+02	3.4103725857e+02	1.7803720717e-01	-1.7804240252e-01	-5.1953482393e-06	-2.4090714745e+06	2.4094504723e+06	3.7899775698e+02
0.33              	9.9017338980e-01	9.8266101972e-03	8.4694493083e-01	1.5305506917e-01	1.2595113968e+05	3.4164812417e+02	3.4104770306e+02	3.4103662988e+02	1.7806613354e-01	-1.7807132752e-01	-5.1939736733e-06	-2.4094819620e+06	2.4098609544e+06	3.7899232827e+02
0.3325            	9.9017341701e-01	9.8265829853e-03	8.4692458415e-01	1.5307541585e-01	1.2594818505e+05	3.4162804765e+02	3.4104670887e+02	3.4103602235e+02	1.7809408146e-01	-1.7809927411e-01	-5.1926460752e-06	-2.4098786125e+06	2.4102575996e+06	3.7898707461e+02
0.335             	9.9017344331e-01	9.8265566927e-03	8.4690492580e-01	1.5309507420e-01	1.2594531307e+05	3.4160860420e+02	3.4104574933e+02	3.4103543524e+02	1.7812108519e-01	-1.7812627655e-01	-5.1913637787e-06	-2.4102619075e+06	2.4106408895e+06	3.7898199046e+02
0.3375            	9.9017346871e-01	9.8265312874e-03	8.4688593167e-01	1.5311406833e-01	1.2594252183e+05	3.4158977425e+02	3.4104482316e+02	3.4103486785e+02	1.7814717770e-01	-1.7815236782e-01	-5.1901251809e-06	-2.4106323111e+06	2.4110112882e+06	3.7897707051e+02
0.34              	9.9017349326e-01	9.8265067384e-03	8.4686757854e-01	1.5313242146e-01	1.2593980944e+05	3.4157153882e+02	3.4104392915e+02	3.4103431950e+02	1.7817239077e-01	-1.7817757970e-01	-5.1889287266e-06	-2.4109902704e+06	2.4113692428e+06	3.7897230944e+02
0.3425            	9.9017351698e-01	9.8264830158e-03	8.4684984404e-01	1.5315015596e-01	1.2593717401e+05	3.4155387950e+02	3.4104306612e+02	3.4103378953e+02	1.7819675501e-01	-1.7820194278e-01	-5.1877729373e-06	-2.4113362162e+06	2.4117151839e+06	3.7896770228e+02
0.345             	9.9017353991e-01	9.8264600910e-03	8.4683270665e-01	1.5316729335e-01	1.2593461370e+05	3.4153677842e+02	3.4104223296e+02	3.4103327731e+02	1.7822029990e-01	-1.7822548655e-01	-5.1866563727e-06	-2.4116705637e+06	2.4120495269e+06	3.7896324406e+02
0.3475            	9.9017356206e-01	9.8264379363e-03	8.4681614561e-01	1.5318385439e-01	1.2593212666e+05	3.4152021824e+02	3.4104142856e+02	3.4103278222e+02	1.7824305384e-01	-1.7824823942e-01	-5.1855776600e-06	-2.4119937128e+06	2.4123726718e+06	3.7895893006e+02
0.35              	9.9017358347e-01	9.8264165251e-03	8.4680014094e-01	1.5319985906e-01	1.2592971108e+05	3.4150418217e+02	3.4104065190e+02	3.4103230368e+02	1.7826504422e-01	-1.7827022875e-01	-5.1845354713e-06	-2.4123060494e+06	2.4126850041e+06	3.7895475569e+02
0.3525            	9.9017360417e-01	9.8263958316e-03	8.4678467337e-01	1.5321532663e-01	1.2592736518e+05	3.4148865389e+02	3.4103990198e+02	3.4103184112e+02	1.7828629741e-01	-1.7829148093e-01	-5.1835285279e-06	-2.4126079451e+06	2.4129868958e+06	3.7895071651e+02
0.355             	9.9017362417e-01	9.8263758312e-03	8.4676972434e-01	1.5323027566e-01	1.2592508721e+05	3.4147361758e+02	3.4103917782e+02	3.4103139399e+02	1.7830683883e-01	-1.7831202139e-01	-5.1825555990e-06	-2.4128997583e+06	2.4132787051e+06	3.7894680818e+02
0.3575            	9.9017364350e-01	9.8263564999e-03	8.4675527596e-01	1.5324472404e-01	1.2592287543e+05	3.4145905791e+02	3.4103847852e+02	3.4103096177e+02	1.7832669300e-01	-1.7833187461e-01	-5.1816154952e-06	-2.4131818347e+06	2.4135607777e+06	3.7894302646e+02
0.36              	9.9017366219e-01	9.8263378148e-03	8.4674131100e-01	1.5325868900e-01	1.2592072814e+05	3.4144496000e+02	3.4103780317e+02	3.4103054394e+02	1.7834588353e-01	-1.7835106424e-01	-5.1807070772e-06	-2.4134545073e+06	2.4138334467e+06	3.7893936731e+02
0.3625            	9.9017368025e-01	9.8263197536e-03	8.4672781282e-01	1.5327218718e-01	1.2591864367e+05	3.4143130943e+02	3.4103715092e+02	3.4103014002e+02	1.7836443321e-01	-1.7836961304e-01	-5.1798292383e-06	-2.4137180975e+06	2.4140970334e+06	3.7893582679e+02
0.365             	9.9017369770e-01	9.8263022951e-03	8.4671476541e-01	1.5328523459e-01	1.2591662037e+05	3.4141809220e+02	3.4103652095e+02	3.4102974953e+02	1.7838236399e-01	-1.7838754297e-01	-5.1789809264e-06	-2.4139729153e+06	2.4143518477e+06	3.7893240111e+02
0.3675            	9.9017371458e-01	9.8262854185e-03	8.4670215331e-01	1.5329784669e-01	1.2591465663e+05	3.4140529476e+02	3.4103591247e+02	3.4102937201e+02	1.7839969705e-01	-1.7840487521e-01	-5.1781611164e-06	-2.4142192593e+06	2.4145981884e+06	3.7892908662e+02
0.37              	9.9017373090e-01	9.8262691040e-03	8.4668996164e-01	1.5331003836e-01	1.2591275087e+05	3.4139290396e+02	3.4103532471e+02	3.4102900703e+02	1.7841645280e-01	-1.7842163017e-01	-5.1773688122e-06	-2.4144574181e+06	2.4148363440e+06	3.7892587952e+02
0.3725            	9.9017374667e-01	9.8262533325e-03	8.4667817602e-01	1.5332182398e-01	1.2591090154e+05	3.4138090704e+02	3.4103475695e+02	3.4102865415e+02	1.7843265094e-01	-1.7843782755e-01	-5.1766030745e-06	-2.4146876696e+06	2.4150665923e+06	3.7892277653e+02
0.375             	9.9017376191e-01	9.8262380854e-03	8.4666678261e-01	1.5333321739e-01	1.2590910712e+05	3.4136929165e+02	3.4103420847e+02	3.4102831298e+02	1.7844831047e-01	-1.7845348634e-01	-5.1758629894e-06	-2.4149102821e+06	2.4152892019e+06	3.7891977428e+02
0.3775            	9.9017377666e-01	9.8262233448e-03	8.4665576804e-01	1.5334423196e-01	1.2590736611e+05	3.4135804581e+02	3.4103367860e+02	3.4102798310e+02	1.7846344971e-01	-1.7846862486e-01	-5.1751476710e-06	-2.4151255146e+06	2.4155044314e+06	3.7891686949e+02
0.38              	9.9017379091e-01	9.8262090937e-03	8.4664511942e-01	1.5335488058e-01	1.2590567707e+05	3.4134715791e+02	3.4103316668e+02	3.4102766415e+02	1.7847808633e-01	-1.7848326079e-01	-5.1744562669e-06	-2.4153336167e+06	2.4157125308e+06	3.7891405898e+02
0.3825            	9.9017380468e-01	9.8261953153e-03	8.4663482432e-01	1.5336517568e-01	1.2590403856e+05	3.4133661669e+02	3.4103267208e+02	3.4102735575e+02	1.7849223738e-01	-1.7849741117e-01	-5.1737879551e-06	-2.4155348296e+06	2.4159137409e+06	3.7891133969e+02
0.385             	9.9017381801e-01	9.8261819937e-03	8.4662487075e-01	1.5337512925e-01	1.2590244920e+05	3.4132641123e+02	3.4103219420e+02	3.4102705755e+02	1.7850591932e-01	-1.7851109246e-01	-5.1731419534e-06	-2.4157293857e+06	2.4161082944e+06	3.7890870876e+02
0.3875            	9.9017383089e-01	9.8261691134e-03	8.4661524712e-01	1.5338475288e-01	1.2590090760e+05	3.4131653097e+02	3.4103173245e+02	3.4102676920e+02	1.7851914802e-01	-1.7852432054e-01	-5.1725174824e-06	-2.4159175096e+06	2.4162964158e+06	3.7890616312e+02
0.39              	9.9017384334e-01	9.8261566595e-03	8.4660594229e-01	1.5339405771e-01	1.2589941245e+05	3.4130696565e+02	3.4103128627e+02	3.4102649037e+02	1.7853193880e-01	-1.7853711071e-01	-5.1719138267e-06	-2.4160994180e+06	2.4164783217e+06	3.7890370028e+02
0.3925            	9.9017385538e-01	9.8261446176e-03	8.4659694547e-01	1.5340305453e-01	1.2589796244e+05	3.4129770534e+02	3.4103085511e+02	3.4102622075e+02	1.7854430644e-01	-1.7854947777e-01	-5.1713302621e-06	-2.4162753199e+06	2.4166542212e+06	3.7890131735e+02
0.395             	9.9017386703e-01	9.8261329737e-03	8.4658824626e-01	1.5341175374e-01	1.2589655630e+05	3.4128874042e+02	3.4103043846e+02	3.4102596001e+02	1.7855626520e-01	-1.7856143597e-01	-5.1707661070e-06	-2.4164454172e+06	2.4168243162e+06	3.7889901181e+02
0.3975            	9.9017387829e-01	9.8261217146e-03	8.4657983463e-01	1.5342016537e-01	1.2589519278e+05	3.4128006155e+02	3.4103003582e+02	3.4102570788e+02	1.7856782887e-01	-1.7857299909e-01	-5.1702207088e-06	-2.4166099048e+06	2.4169888016e+06	3.7889678121e+02
0.4               	9.9017388917e-01	9.8261108272e-03	8.4657170089e-01	1.5342829911e-01	1.2589387067e+05	3.4127165971e+02	3.4102964669e+02	3.4102546404e+02	1.7857901074e-01	-1.7858418043e-01	-5.1696934228e-06	-2.4167689709e+06	2.4171478655e+06	3.7889462301e+02
0.4025            	9.9017389970e-01	9.8261002991e-03	8.4656383570e-01	1.5343616430e-01	1.2589258880e+05	3.4126352613e+02	3.4102927061e+02	3.4102522824e+02	1.7858982362e-01	-1.7859499280e-01	-5.1691836341e-06	-2.4169227971e+06	2.4173016896e+06	3.7889253492e+02
0.405             	9.9017390988e-01	9.8260901182e-03	8.4655623002e-01	1.5344376998e-01	1.2589134600e+05	3.4125565232e+02	3.4102890713e+02	3.4102500020e+02	1.7860027991e-01	-1.7860544860e-01	-5.1686907513e-06	-2.4170715587e+06	2.4174504492e+06	3.7889051459e+02
0.4075            	9.9017391973e-01	9.8260802728e-03	8.4654887516e-01	1.5345112484e-01	1.2589014115e+05	3.4124803006e+02	3.4102855582e+02	3.4102477965e+02	1.7861039158e-01	-1.7861555979e-01	-5.1682142047e-06	-2.4172154251e+06	2.4175943137e+06	3.7888855995e+02
0.41              	9.9017392925e-01	9.8260707518e-03	8.4654176269e-01	1.5345823731e-01	1.2588897316e+05	3.4124065139e+02	3.4102821625e+02	3.4102456636e+02	1.7862017015e-01	-1.7862533790e-01	-5.1677534337e-06	-2.4173545600e+06	2.4177334466e+06	3.7888666864e+02
0.4125            	9.9017393846e-01	9.8260615442e-03	8.4653488449e-01	1.5346511551e-01	1.2588784095e+05	3.4123350858e+02	3.4102788803e+02	3.4102436008e+02	1.7862962679e-01	-1.7863479410e-01	-5.1673079237e-06	-2.4174891211e+06	2.4178680059e+06	3.7888483900e+02
0.415             	9.9017394736e-01	9.8260526396e-03	8.4652823274e-01	1.5347176726e-01	1.2588674348e+05	3.4122659417e+02	3.4102757077e+02	3.4102416057e+02	1.7863877225e-01	-1.7864393913e-01	-5.1668771458e-06	-2.4176192610e+06	2.4179981441e+06	3.7888306869e+02
0.4175            	9.9017395597e-01	9.8260440279e-03	8.4652179984e-01	1.5347820016e-01	1.2588567975e+05	3.4121990090e+02	3.4102726408e+02	3.4102396762e+02	1.7864761694e-01	-1.7865278340e-01	-5.1664606070e-06	-2.4177451271e+06	2.4181240084e+06	3.7888135592e+02
0.42              	9.9017396430e-01	9.8260356992e-03	8.4651557850e-01	1.5348442150e-01	1.2588464875e+05	3.4121342175e+02	3.4102696762e+02	3.4102378099e+02	1.7865617088e-01	-1.7866133694e-01	-5.1660578210e-06	-2.4178668615e+06	2.4182457412e+06	3.7887969867e+02
0.4225            	9.9017397236e-01	9.8260276442e-03	8.4650956165e-01	1.5349043835e-01	1.2588364953e+05	3.4120714994e+02	3.4102668102e+02	3.4102360048e+02	1.7866444378e-01	-1.7866960945e-01	-5.1656683339e-06	-2.4179846019e+06	2.4183634799e+06	3.7887809525e+02
0.425             	9.9017398015e-01	9.8260198537e-03	8.4650374248e-01	1.5349625752e-01	1.2588268116e+05	3.4120107887e+02	3.4102640396e+02	3.4102342590e+02	1.7867244500e-01	-1.7867761029e-01	-5.1652916985e-06	-2.4180984808e+06	2.4184773573e+06	3.7887654393e+02
0.4275            	9.9017398768e-01	9.8260123189e-03	8.4649811440e-01	1.5350188560e-01	1.2588174271e+05	3.4119520216e+02	3.4102613611e+02	3.4102325703e+02	1.7868018358e-01	-1.7868534851e-01	-5.1649274829e-06	-2.4182086265e+06	2.4185875015e+06	3.7887504300e+02
0.43              	9.9017399497e-01	9.8260050313e-03	8.4649267104e-01	1.5350732896e-01	1.2588083330e+05	3.4118951364e+02	3.4102587715e+02	3.4102309370e+02	1.7868766826e-01	-1.7869283283e-01	-5.1645752678e-06	-2.4183151630e+06	2.4186940366e+06	3.7887359074e+02
0.4325            	9.9017400202e-01	9.8259979828e-03	8.4648740627e-01	1.5351259373e-01	1.2587995208e+05	3.4118400731e+02	3.4102562679e+02	3.4102293572e+02	1.7869490747e-01	-1.7870007171e-01	-5.1642346536e-06	-2.4184182098e+06	2.4187970820e+06	3.7887218565e+02
0.435             	9.9017400883e-01	9.8259911653e-03	8.4648231414e-01	1.5351768586e-01	1.2587909819e+05	3.4117867739e+02	3.4102538473e+02	3.4102278290e+02	1.7870190937e-01	-1.7870707328e-01	-5.1639052528e-06	-2.4185178828e+06	2.4188967536e+06	3.7887082619e+02
0.4375            	9.9017401543e-01	9.8259845712e-03	8.4647738893e-01	1.5352261107e-01	1.2587827083e+05	3.4117351826e+02	3.4102515069e+02	3.4102263509e+02	1.7870868184e-01	-1.7871384543e-01	-5.1635866923e-06	-2.4186142935e+06	2.4189931630e+06	3.7886951088e+02
0.44              	9.9017402181e-01	9.8259781930e-03	8.4647262510e-01	1.5352737490e-01	1.2587746919e+05	3.4116852447e+02	3.4102492440e+02	3.4102249211e+02	1.7871523248e-01	-1.7872039576e-01	-5.1632786059e-06	-2.4187075499e+06	2.4190864181e+06	3.7886823826e+02
0.4425            	9.9017402798e-01	9.8259720237e-03	8.4646801730e-01	1.5353198270e-01	1.2587669250e+05	3.4116369077e+02	3.4102470560e+02	3.4102235381e+02	1.7872156864e-01	-1.7872673162e-01	-5.1629806507e-06	-2.4187977563e+06	2.4191766233e+06	3.7886700701e+02
0.445             	9.9017403394e-01	9.8259660564e-03	8.4646356035e-01	1.5353643965e-01	1.2587594002e+05	3.4115901204e+02	3.4102449404e+02	3.4102222003e+02	1.7872769742e-01	-1.7873286012e-01	-5.1626924861e-06	-2.4188850136e+06	2.4192638794e+06	3.7886581574e+02
0.4475            	9.9017403972e-01	9.8259602842e-03	8.4645924926e-01	1.5354075074e-01	1.2587521102e+05	3.4115448336e+02	3.4102428947e+02	3.4102209062e+02	1.7873362569e-01	-1.7873878811e-01	-5.1624137808e-06	-2.4189694191e+06	2.4193482838e+06	3.7886466306e+02
0.45              	9.9017404530e-01	9.8259547009e-03	8.4645507921e-01	1.5354492079e-01	1.2587450478e+05	3.4115009992e+02	3.4102409166e+02	3.4102196543e+02	1.7873936008e-01	-1.7874452223e-01	-5.1621442204e-06	-2.4190510670e+06	2.4194299305e+06	3.7886354775e+02
0.4525            	9.9017405070e-01	9.8259493000e-03	8.4645104553e-01	1.5354895447e-01	1.2587382061e+05	3.4114585711e+02	3.4102390038e+02	3.4102184434e+02	1.7874490699e-01	-1.7875006888e-01	-5.1618835061e-06	-2.4191300482e+06	2.4195089106e+06	3.7886246868e+02
0.455             	9.9017405592e-01	9.8259440757e-03	8.4644714371e-01	1.5355285629e-01	1.2587315785e+05	3.4114175043e+02	3.4102371540e+02	3.4102172719e+02	1.7875027262e-01	-1.7875543425e-01	-5.1616313378e-06	-2.4192064506e+06	2.4195853120e+06	3.7886142454e+02
