x,T,p,U_0,U_1,U_2
0.606875,1.46953e+06,5.12836e+06,2057.71,0,0
0.608125,1.46947e+06,5.12849e+06,2057.7,0,0
0.609375,1.46946e+06,5.12858e+06,2057.7,0,0
0.610625,1.46948e+06,5.12867e+06,2057.69,0,0
0.611875,1.46955e+06,5.12877e+06,2057.68,0,0
0.613125,1.46972e+06,5.12888e+06,2057.67,0,0
0.614375,1.47005e+06,5.12898e+06,2057.66,0,0
0.615625,1.47061e+06,5.12907e+06,2057.66,0,0
0.616875,1.47149e+06,5.12913e+06,2057.66,0,0
0.618125,1.47278e+06,5.12914e+06,2057.66,0,0
0.619375,1.47463e+06,5.12914e+06,2057.66,0,0
0.620625,1.47718e+06,5.12911e+06,2057.67,0,0
0.621875,1.4806e+06,5.12906e+06,2057.68,0,0
0.623125,1.48509e+06,5.129e+06,2057.7,0,0
0.624375,1.49087e+06,5.12898e+06,2057.71,0,0
0.625625,1.49818e+06,5.129e+06,2057.72,0,0
0.626875,1.50728e+06,5.12906e+06,2057.72,0,0
0.628125,1.51844e+06,5.12916e+06,2057.73,0,0
0.629375,1.53191e+06,5.12927e+06,2057.74,0,0
0.630625,1.54799e+06,5.1293e+06,2057.76,0,0
0.631875,1.56694e+06,5.12927e+06,2057.79,0,0
0.633125,1.589e+06,5.12919e+06,2057.83,0,0
0.634375,1.61442e+06,5.12906e+06,2057.89,0,0
0.635625,1.6434e+06,5.12889e+06,2057.96,0,0
0.636875,1.67607e+06,5.12874e+06,2058.02,0,0
0.638125,1.71255e+06,5.12873e+06,2058.09,0,0
0.639375,1.75283e+06,5.12878e+06,2058.14,0,0
0.640625,1.79685e+06,5.12888e+06,2058.19,0,0
0.641875,1.8444e+06,5.12901e+06,2058.23,0,0
0.643125,1.89518e+06,5.12909e+06,2058.27,0,0
0.644375,1.94876e+06,5.12908e+06,2058.31,0,0
0.645625,2.00456e+06,5.12901e+06,2058.36,0,0
0.646875,2.06187e+06,5.12886e+06,2058.4,0,0
0.648125,2.1199e+06,5.12869e+06,2058.45,0,0
0.649375,2.17775e+06,5.12854e+06,2058.46,0,0
0.650625,2.23445e+06,5.12845e+06,2058.46,0,0
0.651875,2.28905e+06,5.12846e+06,2058.45,0,0
0.653125,2.34063e+06,5.12852e+06,2058.42,0,0
0.654375,2.38839e+06,5.12864e+06,2058.37,0,0
0.655625,2.43166e+06,5.12877e+06,2058.33,0,0
0.656875,2.47e+06,5.12876e+06,2058.3,0,0
0.658125,2.50317e+06,5.12869e+06,2058.29,0,0
0.659375,2.53118e+06,5.12859e+06,2058.29,0,0
0.660625,2.55424e+06,5.12847e+06,2058.3,0,0
0.661875,2.57273e+06,5.12838e+06,2058.3,0,0
0.663125,2.58716e+06,5.12838e+06,2058.3,0,0
0.664375,2.59809e+06,5.12842e+06,2058.29,0,0
0.665625,2.60614e+06,5.1285e+06,2058.28,0,0
0.666875,2.61188e+06,5.12864e+06,2058.26,0,0
0.668125,2.61584e+06,5.12881e+06,2058.23,0,0
0.669375,2.61847e+06,5.12898e+06,2058.21,0,0
0.670625,2.62014e+06,5.12899e+06,2058.2,0,0
0.671875,2.62118e+06,5.12896e+06,2058.21,0,0
0.673125,2.62179e+06,5.12886e+06,2058.22,0,0
0.674375,2.62214e+06,5.12869e+06,2058.24,0,0
0.675625,2.62233e+06,5.12847e+06,2058.27,0,0
0.676875,2.62245e+06,5.12823e+06,2058.3,0,0
0.678125,2.62254e+06,5.12803e+06,2058.31,0,0
0.679375,2.62262e+06,5.12785e+06,2058.31,0,0
0.680625,2.62271e+06,5.12772e+06,2058.27,0,0
0.681875,2.62281e+06,5.12754e+06,2058.17,0,0
0.683125,2.62289e+06,5.12706e+06,2057.95,0,0
0.684375,2.62283e+06,5.12529e+06,2057.53,0,0
0.685625,2.62242e+06,5.11988e+06,2056.68,0,0
0.686875,2.62106e+06,5.106e+06,2054.7,0,0
0.688125,2.61752e+06,5.07268e+06,2049.78,0,0
0.689375,2.60881e+06,4.99407e+06,2037.33,0,0
0.690625,2.58686e+06,4.8051e+06,2006.68,0,0
0.691875,2.53044e+06,4.35981e+06,1931.98,0,0
0.693125,2.37697e+06,3.40024e+06,1743.82,0,0
0.694375,1.9175e+06,1.76201e+06,1272.88,0,0
0.695625,795787,331917,379.544,0,0
0.696875,334873,101460,4.37308,0,0
0.698125,333002,100004,0.00171361,0,0
0.699375,333000,100000,3.72918e-06,0,0
0.700625,333000,100000,1.06903e-08,0,0
0.701875,333000,100000,2.9731e-11,0,0
0.703125,333000,100000,-1.16606e-12,0,0
0.704375,333000,100000,-1.65372e-12,0,0
0.705625,333000,100000,-1.56496e-12,0,0
0.706875,333000,100000,-2.24389e-12,0,0
0.708125,333000,100000,-2.06778e-12,0,0
0.709375,333000,100000,-1.56594e-12,0,0
0.710625,333000,100000,-6.10024e-13,0,0
0.711875,333000,100000,3.00812e-13,0,0
0.713125,333000,100000,1.03352e-12,0,0
0.714375,333000,100000,-5.0917e-14,0,0
0.715625,333000,100000,3.53143e-14,0,0
0.716875,333000,100000,-8.31246e-14,0,0
0.718125,333000,100000,1.59777e-13,0,0
0.719375,333000,100000,-2.94576e-13,0,0
0.720625,333000,100000,5.05459e-14,0,0
0.721875,333000,100000,-3.05155e-13,0,0
0.723125,333000,100000,-1.54925e-13,0,0
0.724375,333000,100000,-8.36104e-13,0,0
0.725625,333000,100000,-5.23612e-13,0,0
0.726875,333000,100000,9.04077e-14,0,0
0.728125,333000,100000,-4.15443e-13,0,0
0.729375,333000,100000,-8.12175e-13,0,0
0.730625,333000,100000,-1.09263e-12,0,0
0.731875,333000,100000,-8.60021e-13,0,0
0.733125,333000,100000,-9.16972e-13,0,0
0.734375,333000,100000,-9.81202e-14,0,0
0.735625,333000,100000,-6.62973e-14,0,0
0.736875,333000,100000,3.63709e-13,0,0
0.738125,333000,100000,7.53617e-13,0,0
0.739375,333000,100000,9.88762e-13,0,0
0.740625,333000,100000,1.02821e-12,0,0
0.741875,333000,100000,6.11469e-13,0,0
0.743125,333000,100000,4.48771e-13,0,0
0.744375,333000,100000,1.4899e-13,0,0
0.745625,333000,100000,-2.21565e-13,0,0
0.746875,333000,100000,-9.55344e-14,0,0
0.748125,333000,100000,-3.70178e-14,0,0
0.749375,333000,100000,-3.57571e-13,0,0
0.750625,333000,100000,-3.69192e-13,0,0
0.751875,333000,100000,-3.04305e-13,0,0
0.753125,333000,100000,-1.73695e-14,0,0
0.754375,333000,100000,3.07522e-14,0,0
0.755625,333000,100000,-1.43364e-13,0,0
0.756875,333000,100000,-2.91704e-14,0,0
0.758125,333000,100000,2.41057e-13,0,0
0.759375,333000,100000,7.40122e-13,0,0
0.760625,333000,100000,5.84317e-13,0,0
0.761875,333000,100000,1.02199e-12,0,0
0.763125,333000,100000,1.02787e-12,0,0
0.764375,333000,100000,1.11998e-12,0,0
0.765625,333000,100000,9.34535e-13,0,0
0.766875,333000,100000,7.58687e-13,0,0
0.768125,333000,100000,6.38549e-13,0,0
0.769375,333000,100000,3.58735e-13,0,0
0.770625,333000,100000,2.59979e-13,0,0
0.771875,333000,100000,2.87377e-14,0,0
0.773125,333000,100000,-1.16079e-13,0,0
0.774375,333000,100000,1.95499e-13,0,0
0.775625,333000,100000,-9.9548e-13,0,0
0.776875,333000,100000,-5.74931e-13,0,0
0.778125,333000,100000,-9.21774e-13,0,0
0.779375,333000,100000,-6.81348e-13,0,0
0.780625,333000,100000,-3.89047e-13,0,0
0.781875,333000,100000,-5.27223e-13,0,0
0.783125,333000,100000,-2.7834e-13,0,0
0.784375,333000,100000,-2.12757e-13,0,0
0.785625,333000,100000,2.00716e-13,0,0
0.786875,333000,100000,-1.27524e-13,0,0
0.788125,333000,100000,-5.17622e-13,0,0
0.789375,333000,100000,-2.85886e-13,0,0
0.790625,333000,100000,-5.82777e-13,0,0
0.791875,333000,100000,-4.27474e-13,0,0
0.793125,333000,100000,-5.34556e-13,0,0
0.794375,333000,100000,-6.57148e-13,0,0
0.795625,333000,100000,-5.46548e-13,0,0
0.796875,333000,100000,-4.67759e-13,0,0
0.798125,333000,100000,-2.02371e-13,0,0
0.799375,333000,100000,1.60373e-13,0,0
0.800625,333000,100000,2.59763e-13,0,0
0.801875,333000,100000,1.02325e-12,0,0
0.803125,333000,100000,5.09511e-13,0,0
0.804375,333000,100000,1.09499e-12,0,0
0.805625,333000,100000,9.77911e-16,0,0
0.806875,333000,100000,5.43264e-13,0,0
0.808125,333000,100000,1.97278e-13,0,0
0.809375,333000,100000,2.60802e-13,0,0
0.810625,333000,100000,1.8766e-13,0,0
0.811875,333000,100000,-2.09417e-13,0,0
0.813125,333000,100000,-7.04573e-13,0,0
0.814375,333000,100000,-1.57353e-13,0,0
0.815625,333000,100000,-4.3286e-13,0,0
0.816875,333000,100000,1.37812e-14,0,0
0.818125,333000,100000,-2.1308e-13,0,0
0.819375,333000,100000,9.67814e-13,0,0
0.820625,333000,100000,7.28479e-13,0,0
0.821875,333000,100000,1.14627e-12,0,0
0.823125,333000,100000,4.46626e-13,0,0
0.824375,333000,100000,1.11991e-12,0,0
0.825625,333000,100000,1.21202e-12,0,0
0.826875,333000,100000,1.77268e-12,0,0
0.828125,333000,100000,2.0116e-12,0,0
0.829375,333000,100000,1.20138e-12,0,0
0.830625,333000,100000,2.16383e-13,0,0
0.831875,333000,100000,2.62823e-13,0,0
0.833125,333000,100000,-1.64372e-13,0,0
0.834375,333000,100000,-3.40784e-13,0,0
0.835625,333000,100000,-8.96845e-13,0,0
0.836875,333000,100000,-1.14109e-12,0,0
0.838125,333000,100000,-1.1608e-12,0,0
0.839375,333000,100000,-9.60517e-13,0,0
0.840625,333000,100000,3.24769e-13,0,0
0.841875,333000,100000,7.06099e-13,0,0
0.843125,333000,100000,1.09261e-12,0,0
0.844375,333000,100000,8.60492e-13,0,0
0.845625,333000,100000,1.07491e-12,0,0
0.846875,333000,100000,6.22702e-13,0,0
0.848125,333000,100000,1.11694e-12,0,0
0.849375,333000,100000,7.92331e-13,0,0
0.850625,333000,100000,7.86405e-13,0,0
0.851875,333000,100000,1.61907e-13,0,0
0.853125,333000,100000,-3.14971e-13,0,0
0.854375,333000,100000,-6.67783e-13,0,0
0.855625,333000,100000,-4.64143e-13,0,0
0.856875,333000,100000,-6.61719e-13,0,0
0.858125,333000,100000,-4.61101e-13,0,0
0.859375,333000,100000,-5.24805e-13,0,0
0.860625,333000,100000,-9.44522e-14,0,0
0.861875,333000,100000,-2.81219e-13,0,0
0.863125,333000,100000,-6.06826e-13,0,0
0.864375,333000,100000,-1.06025e-12,0,0
0.865625,333000,100000,-3.26365e-13,0,0
0.866875,333000,100000,-6.42426e-14,0,0
0.868125,333000,100000,2.64142e-13,0,0
0.869375,333000,100000,2.74519e-13,0,0
0.870625,333000,100000,1.1245e-12,0,0
0.871875,333000,100000,1.89206e-13,0,0
0.873125,333000,100000,2.54059e-13,0,0
0.874375,333000,100000,1.13199e-12,0,0
0.875625,333000,100000,7.70059e-13,0,0
0.876875,333000,100000,3.93087e-13,0,0
0.878125,333000,100000,1.11424e-13,0,0
0.879375,333000,100000,-5.73326e-13,0,0
0.880625,333000,100000,-6.25311e-13,0,0
0.881875,333000,100000,-9.48959e-13,0,0
0.883125,333000,100000,-1.345e-12,0,0
0.884375,333000,100000,-1.06433e-12,0,0
0.885625,333000,100000,-5.01208e-13,0,0
0.886875,333000,100000,2.22946e-13,0,0
0.888125,333000,100000,5.94392e-13,0,0
0.889375,333000,100000,4.51225e-13,0,0
0.890625,333000,100000,3.73286e-13,0,0
0.891875,333000,100000,5.03795e-13,0,0
0.893125,333000,100000,1.37656e-13,0,0
0.894375,333000,100000,-8.60591e-15,0,0
0.895625,333000,100000,4.9159e-13,0,0
0.896875,333000,100000,2.53849e-13,0,0
0.898125,333000,100000,2.00599e-14,0,0
0.899375,333000,100000,-1.76727e-13,0,0
0.900625,333000,100000,-7.55425e-13,0,0
0.901875,333000,100000,-9.1136e-13,0,0
0.903125,333000,100000,-9.99534e-13,0,0
0.904375,333000,100000,-1.25029e-12,0,0
0.905625,333000,100000,-1.16979e-12,0,0
0.906875,333000,100000,-3.29177e-13,0,0
0.908125,333000,100000,-3.75934e-13,0,0
0.909375,333000,100000,5.22809e-14,0,0
0.910625,333000,100000,1.13367e-12,0,0
0.911875,333000,100000,3.72926e-13,0,0
0.913125,333000,100000,1.43041e-13,0,0
0.914375,333000,100000,-4.94524e-13,0,0
0.915625,333000,100000,-7.65974e-13,0,0
0.916875,333000,100000,-5.87556e-13,0,0
0.918125,333000,100000,-5.13698e-13,0,0
0.919375,333000,100000,4.18138e-13,0,0
0.920625,333000,100000,1.78423e-14,0,0
0.921875,333000,100000,-3.14221e-13,0,0
0.923125,333000,100000,-7.94314e-13,0,0
0.924375,333000,100000,-9.5592e-13,0,0
0.925625,333000,100000,-1.27853e-12,0,0
0.926875,333000,100000,-8.34182e-13,0,0
0.928125,333000,100000,-1.0636e-13,0,0
0.929375,333000,100000,4.28866e-13,0,0
0.930625,333000,100000,-2.12728e-13,0,0
0.931875,333000,100000,4.22251e-14,0,0
0.933125,333000,100000,-2.63768e-14,0,0
0.934375,333000,100000,1.86474e-13,0,0
0.935625,333000,100000,-1.31935e-13,0,0
0.936875,333000,100000,5.43864e-13,0,0
0.938125,333000,100000,-4.81668e-13,0,0
0.939375,333000,100000,-4.4892e-13,0,0
0.940625,333000,100000,-6.6322e-13,0,0
0.941875,333000,100000,7.51683e-13,0,0
0.943125,333000,100000,6.51577e-13,0,0
0.944375,333000,100000,1.94394e-13,0,0
0.945625,333000,100000,-6.34138e-14,0,0
0.946875,333000,100000,-9.99113e-15,0,0
0.948125,333000,100000,-6.90544e-14,0,0
0.949375,333000,100000,5.86801e-14,0,0
0.950625,333000,100000,-2.38864e-13,0,0
0.951875,333000,100000,5.57429e-13,0,0
0.953125,333000,100000,2.09514e-13,0,0
0.954375,333000,100000,-4.97054e-13,0,0
0.955625,333000,100000,6.18605e-14,0,0
0.956875,333000,100000,-9.43337e-14,0,0
0.958125,333000,100000,-1.31718e-13,0,0
0.959375,333000,100000,3.78373e-13,0,0
0.960625,333000,100000,8.82413e-13,0,0
0.961875,333000,100000,5.66283e-13,0,0
0.963125,333000,100000,-2.75253e-14,0,0
0.964375,333000,100000,-3.81078e-13,0,0
0.965625,333000,100000,-1.74466e-13,0,0
0.966875,333000,100000,-2.11065e-13,0,0
0.968125,333000,100000,-2.7393e-15,0,0
0.969375,333000,100000,3.44206e-13,0,0
0.970625,333000,100000,5.96216e-13,0,0
0.971875,333000,100000,4.1579e-14,0,0
0.973125,333000,100000,2.58084e-13,0,0
0.974375,333000,100000,2.69219e-13,0,0
0.975625,333000,100000,7.28761e-13,0,0
0.976875,333000,100000,5.39434e-13,0,0
0.978125,333000,100000,8.08901e-13,0,0
0.979375,333000,100000,1.8923e-13,0,0
0.980625,333000,100000,5.37443e-13,0,0
0.981875,333000,100000,3.27775e-13,0,0
0.983125,333000,100000,5.97338e-13,0,0
0.984375,333000,100000,5.18784e-13,0,0
0.985625,333000,100000,5.65926e-13,0,0
0.986875,333000,100000,-3.88156e-14,0,0
0.988125,333000,100000,-4.37325e-13,0,0
0.989375,333000,100000,-3.97354e-13,0,0
0.990625,333000,100000,1.04431e-13,0,0
0.991875,333000,100000,1.69465e-13,0,0
0.993125,333000,100000,5.25084e-13,0,0
0.994375,333000,100000,2.92554e-13,0,0
0.995625,333000,100000,3.13088e-13,0,0
0.996875,333000,100000,4.14652e-13,0,0
0.998125,333000,100000,1.63149e-13,0,0
0.999375,333000,100000,1.53145e-13,0,0
