x,T,p,U_0,U_1,U_2
0.665625,333000,100000,4.7666e-13,0,0
0.666875,333000,100000,-1.938e-13,0,0
0.668125,333000,100000,7.09259e-14,0,0
0.669375,333000,100000,1.68284e-13,0,0
0.670625,333000,100000,6.60456e-15,0,0
0.671875,333000,100000,5.51824e-13,0,0
0.673125,333000,100000,1.48375e-13,0,0
0.674375,333000,100000,-2.35299e-13,0,0
0.675625,333000,100000,-4.24853e-13,0,0
0.676875,333000,100000,-2.2375e-13,0,0
0.678125,333000,100000,-1.98377e-13,0,0
0.679375,333000,100000,-1.43487e-13,0,0
0.680625,333000,100000,-1.67992e-13,0,0
0.681875,333000,100000,2.91061e-13,0,0
0.683125,333000,100000,1.67697e-13,0,0
0.684375,333000,100000,-5.14247e-14,0,0
0.685625,333000,100000,7.92023e-14,0,0
0.686875,333000,100000,-1.7462e-13,0,0
0.688125,333000,100000,3.71414e-13,0,0
0.689375,333000,100000,4.3876e-13,0,0
0.690625,333000,100000,4.34132e-14,0,0
0.691875,333000,100000,2.05316e-13,0,0
0.693125,333000,100000,-1.08747e-13,0,0
0.694375,333000,100000,4.40708e-13,0,0
0.695625,333000,100000,5.0476e-13,0,0
0.696875,333000,100000,-2.62068e-13,0,0
0.698125,333000,100000,-4.22253e-13,0,0
0.699375,333000,100000,-4.8467e-13,0,0
0.700625,333000,100000,-4.33078e-13,0,0
0.701875,333000,100000,1.17223e-13,0,0
0.703125,333000,100000,-1.91642e-13,0,0
0.704375,333000,100000,-2.19123e-13,0,0
0.705625,333000,100000,7.4614e-13,0,0
0.706875,333000,100000,2.75359e-13,0,0
0.708125,333000,100000,3.22266e-13,0,0
0.709375,333000,100000,4.02071e-14,0,0
0.710625,333000,100000,1.27552e-13,0,0
0.711875,333000,100000,7.11187e-14,0,0
0.713125,333000,100000,-6.74186e-14,0,0
0.714375,333000,100000,4.68573e-14,0,0
0.715625,333000,100000,-3.57214e-13,0,0
0.716875,333000,100000,-2.74198e-13,0,0
0.718125,333000,100000,-7.72068e-14,0,0
0.719375,333000,100000,1.23053e-13,0,0
0.720625,333000,100000,3.31966e-14,0,0
0.721875,333000,100000,-3.98407e-13,0,0
0.723125,333000,100000,-1.04492e-13,0,0
0.724375,333000,100000,1.67433e-13,0,0
0.725625,333000,100000,9.51488e-14,0,0
0.726875,333000,100000,1.68341e-13,0,0
0.728125,333000,100000,1.88229e-13,0,0
0.729375,333000,100000,2.6182e-13,0,0
0.730625,333000,100000,-8.00074e-14,0,0
0.731875,333000,100000,-2.21373e-13,0,0
0.733125,333000,100000,-1.63385e-13,0,0
0.734375,333000,100000,1.78592e-13,0,0
0.735625,333000,100000,1.28652e-13,0,0
0.736875,333000,100000,-2.96026e-13,0,0
0.738125,333000,100000,-4.40439e-13,0,0
0.739375,333000,100000,-5.347e-13,0,0
0.740625,333000,100000,-1.23996e-13,0,0
0.741875,333000,100000,4.43867e-14,0,0
0.743125,333000,100000,5.51298e-13,0,0
0.744375,333000,100000,2.71773e-13,0,0
0.745625,333000,100000,3.21385e-13,0,0
0.746875,333000,100000,9.04169e-14,0,0
0.748125,333000,100000,-5.34933e-13,0,0
0.749375,333000,100000,-2.8559e-13,0,0
0.750625,333000,100000,1.15388e-13,0,0
0.751875,333000,100000,4.13569e-13,0,0
0.753125,333000,100000,8.16507e-14,0,0
0.754375,333000,100000,-8.60326e-14,0,0
0.755625,333000,100000,-1.9652e-13,0,0
0.756875,333000,100000,-3.77633e-13,0,0
0.758125,333000,100000,-9.29636e-14,0,0
0.759375,333000,100000,4.14869e-13,0,0
0.760625,333000,100000,5.89208e-13,0,0
0.761875,333000,100000,3.80762e-13,0,0
0.763125,333000,100000,1.34424e-13,0,0
0.764375,333000,100000,-1.24883e-13,0,0
0.765625,333000,100000,1.33608e-14,0,0
0.766875,333000,100000,9.03698e-14,0,0
0.768125,333000,100000,-3.40135e-14,0,0
0.769375,333000,100000,-1.32444e-13,0,0
0.770625,333000,100000,1.11726e-13,0,0
0.771875,333000,100000,-7.01441e-14,0,0
0.773125,333000,100000,3.56135e-13,0,0
0.774375,333000,100000,-6.81086e-14,0,0
0.775625,333000,100000,-3.09398e-13,0,0
0.776875,333000,100000,-1.87202e-13,0,0
0.778125,333000,100000,4.95099e-14,0,0
0.779375,333000,100000,-2.43832e-13,0,0
0.780625,333000,100000,-1.82193e-13,0,0
0.781875,333000,100000,-8.25546e-14,0,0
0.783125,333000,100000,-7.65089e-13,0,0
0.784375,333000,100000,-2.71173e-13,0,0
0.785625,333000,100000,-1.78569e-13,0,0
0.786875,333000,100000,-9.13949e-14,0,0
0.788125,333000,100000,5.79029e-13,0,0
0.789375,333000,100000,1.14578e-13,0,0
0.790625,333000,100000,1.67427e-14,0,0
0.791875,333000,100000,5.0099e-13,0,0
0.793125,333000,100000,-1.0267e-13,0,0
0.794375,333000,100000,-5.88276e-14,0,0
0.795625,333000,100000,2.15493e-14,0,0
0.796875,333000,100000,-3.77136e-13,0,0
0.798125,333000,100000,-1.19685e-13,0,0
0.799375,333000,100000,8.94066e-14,0,0
0.800625,333000,100000,9.66516e-14,0,0
0.801875,333000,100000,-3.68291e-13,0,0
0.803125,333000,100000,2.47922e-14,0,0
0.804375,333000,100000,5.74326e-13,0,0
0.805625,333000,100000,4.2599e-13,0,0
0.806875,333000,100000,3.25752e-13,0,0
0.808125,333000,100000,-5.73326e-14,0,0
0.809375,333000,100000,-8.38903e-15,0,0
0.810625,333000,100000,-1.56926e-13,0,0
0.811875,333000,100000,1.9963e-13,0,0
0.813125,333000,100000,-6.74941e-14,0,0
0.814375,333000,100000,-1.2514e-14,0,0
0.815625,333000,100000,3.57686e-13,0,0
0.816875,333000,100000,1.10725e-13,0,0
0.818125,333000,100000,-6.67644e-14,0,0
0.819375,333000,100000,-1.53286e-14,0,0
0.820625,333000,100000,-2.03077e-13,0,0
0.821875,333000,100000,-5.29641e-13,0,0
0.823125,333000,100000,-3.19419e-13,0,0
0.824375,333000,100000,-3.9875e-13,0,0
0.825625,333000,100000,1.20576e-14,0,0
0.826875,333000,100000,1.24943e-15,0,0
0.828125,333000,100000,2.51383e-13,0,0
0.829375,333000,100000,5.83636e-13,0,0
0.830625,333000,100000,1.7421e-13,0,0
0.831875,333000,100000,2.76481e-13,0,0
0.833125,333000,100000,4.63156e-13,0,0
0.834375,333000,100000,2.83053e-13,0,0
0.835625,333000,100000,9.98631e-14,0,0
0.836875,333000,100000,-1.91726e-13,0,0
0.838125,333000,100000,-2.89224e-13,0,0
0.839375,333000,100000,-2.16528e-13,0,0
0.840625,333000,100000,4.07201e-14,0,0
0.841875,333000,100000,-1.02396e-13,0,0
0.843125,333000,100000,1.16478e-13,0,0
0.844375,333000,100000,1.02845e-14,0,0
0.845625,333000,100000,-2.82999e-13,0,0
0.846875,333000,100000,-1.56863e-13,0,0
0.848125,333000,100000,1.19123e-13,0,0
0.849375,333000,100000,-7.45804e-14,0,0
0.850625,333000,100000,9.59858e-14,0,0
0.851875,333000,100000,2.89304e-13,0,0
0.853125,333000,100000,2.79843e-13,0,0
0.854375,333000,100000,-2.53476e-13,0,0
0.855625,333000,100000,-2.31911e-13,0,0
0.856875,333000,100000,5.00038e-13,0,0
0.858125,333000,100000,2.2212e-13,0,0
0.859375,333000,100000,-1.72374e-13,0,0
0.860625,333000,100000,-4.28888e-13,0,0
0.861875,333000,100000,-5.32092e-13,0,0
0.863125,333000,100000,-4.25812e-13,0,0
0.864375,333000,100000,-6.52217e-13,0,0
0.865625,333000,100000,-2.83038e-13,0,0
0.866875,333000,100000,3.85363e-13,0,0
0.868125,333000,100000,1.41266e-13,0,0
0.869375,333000,100000,1.2502e-13,0,0
0.870625,333000,100000,3.82866e-13,0,0
0.871875,333000,100000,-4.49742e-15,0,0
0.873125,333000,100000,-7.11485e-14,0,0
0.874375,333000,100000,2.19125e-13,0,0
0.875625,333000,100000,3.82099e-13,0,0
0.876875,333000,100000,-1.89822e-13,0,0
0.878125,333000,100000,-1.82176e-13,0,0
0.879375,333000,100000,-2.65976e-13,0,0
0.880625,333000,100000,-3.88604e-13,0,0
0.881875,333000,100000,-6.50677e-14,0,0
0.883125,333000,100000,-4.09379e-14,0,0
0.884375,333000,100000,1.3951e-13,0,0
0.885625,333000,100000,5.77263e-13,0,0
0.886875,333000,100000,3.42961e-13,0,0
0.888125,333000,100000,-9.74116e-14,0,0
0.889375,333000,100000,-4.57121e-13,0,0
0.890625,333000,100000,1.90703e-13,0,0
0.891875,333000,100000,2.76824e-13,0,0
0.893125,333000,100000,-1.03988e-13,0,0
0.894375,333000,100000,-3.86461e-13,0,0
0.895625,333000,100000,-3.2595e-13,0,0
0.896875,333000,100000,7.55569e-14,0,0
0.898125,333000,100000,5.12669e-13,0,0
0.899375,333000,100000,5.31225e-13,0,0
0.900625,333000,100000,-2.72182e-13,0,0
0.901875,333000,100000,-1.80152e-13,0,0
0.903125,333000,100000,-4.91329e-13,0,0
0.904375,333000,100000,-4.33119e-13,0,0
0.905625,333000,100000,3.18193e-13,0,0
0.906875,333000,100000,1.38239e-13,0,0
0.908125,333000,100000,3.1287e-13,0,0
0.909375,333000,100000,3.4182e-13,0,0
0.910625,333000,100000,-2.54412e-13,0,0
0.911875,333000,100000,-3.66034e-13,0,0
0.913125,333000,100000,-2.44273e-13,0,0
0.914375,333000,100000,1.06565e-13,0,0
0.915625,333000,100000,1.41311e-13,0,0
0.916875,333000,100000,-4.44101e-13,0,0
0.918125,333000,100000,-2.84466e-13,0,0
0.919375,333000,100000,-1.12123e-13,0,0
0.920625,333000,100000,3.64374e-14,0,0
0.921875,333000,100000,3.61202e-13,0,0
0.923125,333000,100000,4.71954e-13,0,0
0.924375,333000,100000,3.76039e-14,0,0
0.925625,333000,100000,-3.35533e-13,0,0
0.926875,333000,100000,-5.58301e-13,0,0
0.928125,333000,100000,-2.66795e-13,0,0
0.929375,333000,100000,3.08021e-13,0,0
0.930625,333000,100000,3.84946e-13,0,0
0.931875,333000,100000,4.85786e-13,0,0
0.933125,333000,100000,2.82358e-13,0,0
0.934375,333000,100000,-3.47155e-13,0,0
0.935625,333000,100000,-3.84561e-13,0,0
0.936875,333000,100000,-8.03754e-15,0,0
0.938125,333000,100000,-6.13167e-14,0,0
0.939375,333000,100000,1.57475e-13,0,0
0.940625,333000,100000,2.95651e-13,0,0
0.941875,333000,100000,6.49802e-13,0,0
0.943125,333000,100000,2.48483e-13,0,0
0.944375,333000,100000,-1.08065e-13,0,0
0.945625,333000,100000,-2.42813e-13,0,0
0.946875,333000,100000,-2.48221e-13,0,0
0.948125,333000,100000,-5.74728e-14,0,0
0.949375,333000,100000,-2.29446e-14,0,0
0.950625,333000,100000,-1.35414e-13,0,0
0.951875,333000,100000,-1.73456e-13,0,0
0.953125,333000,100000,-3.27853e-13,0,0
0.954375,333000,100000,7.47344e-14,0,0
0.955625,333000,100000,6.58473e-13,0,0
0.956875,333000,100000,7.32993e-14,0,0
0.958125,333000,100000,1.34843e-13,0,0
0.959375,333000,100000,3.61862e-14,0,0
0.960625,333000,100000,-2.6887e-13,0,0
0.961875,333000,100000,-7.20841e-13,0,0
0.963125,333000,100000,1.91417e-13,0,0
0.964375,333000,100000,2.72612e-13,0,0
0.965625,333000,100000,1.4392e-14,0,0
0.966875,333000,100000,1.3223e-13,0,0
0.968125,333000,100000,4.26642e-14,0,0
0.969375,333000,100000,9.30566e-14,0,0
0.970625,333000,100000,1.18557e-13,0,0
0.971875,333000,100000,1.33909e-13,0,0
0.973125,333000,100000,-1.3652e-13,0,0
0.974375,333000,100000,-1.40428e-13,0,0
0.975625,333000,100000,3.66814e-14,0,0
0.976875,333000,100000,1.06625e-13,0,0
0.978125,333000,100000,-9.00786e-14,0,0
0.979375,333000,100000,-1.35839e-13,0,0
0.980625,333000,100000,5.12476e-14,0,0
0.981875,333000,100000,1.4893e-13,0,0
0.983125,333000,100000,2.49499e-14,0,0
0.984375,333000,100000,-3.29717e-13,0,0
0.985625,333000,100000,-1.59468e-13,0,0
0.986875,333000,100000,1.60517e-13,0,0
0.988125,333000,100000,5.12696e-14,0,0
0.989375,333000,100000,-6.25609e-15,0,0
0.990625,333000,100000,1.02954e-13,0,0
0.991875,333000,100000,-3.14358e-14,0,0
0.993125,333000,100000,-2.60895e-13,0,0
0.994375,333000,100000,-2.83111e-13,0,0
0.995625,333000,100000,-1.38639e-13,0,0
0.996875,333000,100000,-1.94188e-13,0,0
0.998125,333000,100000,2.12244e-13,0,0
0.999375,333000,100000,1.11756e-13,0,0
