# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.1875            	9.9044276910e-01	9.5572309005e-03	7.2797739198e-01	6.3102731067e-02	5.1173589163e-01	2.0891987695e-01	4.8826410837e-01	1.3086307360e+05	3.3528203414e+02	3.2865816575e+02	3.2825918624e+02	4.6246696602e-01	-3.6764128798e-01	9.4825678047e-02	-2.5303153392e+06	2.1468597183e+06	-3.8345562088e+05
0.19              	9.9044438906e-01	9.5556109447e-03	7.2732327129e-01	6.3130596718e-02	5.1179958615e-01	2.0954613199e-01	4.8820041385e-01	1.3087524541e+05	3.3512329923e+02	3.2861662864e+02	3.2822767667e+02	4.6376887155e-01	-3.6894334826e-01	9.4825523284e-02	-2.5371781162e+06	2.1537241484e+06	-3.8345396785e+05
0.1925            	9.9044597414e-01	9.5540258635e-03	7.2668463234e-01	6.3156304096e-02	5.1186215735e-01	2.1015906356e-01	4.8813784265e-01	1.3088664459e+05	3.3496753499e+02	3.2857612654e+02	3.2819687069e+02	4.6504222046e-01	-3.7021685622e-01	9.4825364243e-02	-2.5438714328e+06	2.1604191270e+06	-3.8345230581e+05
0.195             	9.9044752527e-01	9.5524747341e-03	7.2606100690e-01	6.3179984171e-02	5.1192362400e-01	2.1075900893e-01	4.8807637600e-01	1.3089731651e+05	3.3481468900e+02	3.2853662561e+02	3.2816674867e+02	4.6628779230e-01	-3.7146259087e-01	9.4825201431e-02	-2.5504007503e+06	2.1669501129e+06	-3.8345063736e+05
0.1975            	9.9044904333e-01	9.5509566653e-03	7.2545194527e-01	6.3201759998e-02	5.1198400472e-01	2.1134629473e-01	4.8801599528e-01	1.3090730391e+05	3.3466470932e+02	3.2849809345e+02	3.2813729168e+02	4.6750633890e-01	-3.7268130357e-01	9.4825035321e-02	-2.5567713005e+06	2.1733223356e+06	-3.8344896484e+05
0.2               	9.9045052920e-01	9.5494707960e-03	7.2485701539e-01	6.3221747220e-02	5.1204331792e-01	2.1192123739e-01	4.8795668208e-01	1.3091664695e+05	3.3451754452e+02	3.2846049903e+02	3.2810848146e+02	4.6869858558e-01	-3.7387371923e-01	9.4824866346e-02	-2.5629880980e+06	2.1795408076e+06	-3.8344729043e+05
0.2025            	9.9045198371e-01	9.5480162942e-03	7.2427580192e-01	6.3240054540e-02	5.1210158181e-01	2.1248414354e-01	4.8789841819e-01	1.3092538348e+05	3.3437314376e+02	3.2842381261e+02	3.2808030040e+02	4.6986523239e-01	-3.7504053748e-01	9.4824694909e-02	-2.5690559507e+06	2.1856103346e+06	-3.8344561611e+05
0.205             	9.9045340764e-01	9.5465923555e-03	7.2370790546e-01	6.3256784160e-02	5.1215881440e-01	2.1303531038e-01	4.8784118560e-01	1.3093354909e+05	3.3423145674e+02	3.2838800566e+02	3.2805273150e+02	4.7100695518e-01	-3.7618243380e-01	9.4824521381e-02	-2.5749794707e+06	2.1915355269e+06	-3.8344394372e+05
0.2075            	9.9045480180e-01	9.5451982020e-03	7.2315294180e-01	6.3272032190e-02	5.1221503346e-01	2.1357502601e-01	4.8778496654e-01	1.3094117729e+05	3.3409243379e+02	3.2835305084e+02	3.2802575835e+02	4.7212440669e-01	-3.7730006058e-01	9.4824346105e-02	-2.5807630833e+06	2.1973208084e+06	-3.8344227490e+05
0.21              	9.9045616692e-01	9.5438330814e-03	7.2261054115e-01	6.3285889025e-02	5.1227025656e-01	2.1410356983e-01	4.8772974344e-01	1.3094829963e+05	3.3395602590e+02	3.2831892190e+02	3.2799936510e+02	4.7321821749e-01	-3.7839404809e-01	9.4824169398e-02	-2.5864110372e+06	2.2029704260e+06	-3.8344061120e+05
0.2125            	9.9045750373e-01	9.5424962655e-03	7.2208034748e-01	6.3298439705e-02	5.1232450104e-01	2.1462121281e-01	4.8767549896e-01	1.3095494584e+05	3.3382218467e+02	3.2828559366e+02	3.2797353645e+02	4.7428899702e-01	-3.7946500546e-01	9.4823991554e-02	-2.5919274124e+06	2.2084884584e+06	-3.8343895398e+05
0.215             	9.9045881295e-01	9.5411870498e-03	7.2156201789e-01	6.3309764247e-02	5.1237778398e-01	2.1512821786e-01	4.8762221602e-01	1.3096114388e+05	3.3369086239e+02	3.2825304191e+02	3.2794825759e+02	4.7533733440e-01	-3.8051352156e-01	9.4823812840e-02	-2.5973161290e+06	2.2138788244e+06	-3.8343730453e+05
0.2175            	9.9046009525e-01	9.5399047518e-03	7.2105522198e-01	6.3319937949e-02	5.1243012225e-01	2.1562484007e-01	4.8756987775e-01	1.3096692012e+05	3.3356201204e+02	3.2822124344e+02	3.2792351425e+02	4.7636379937e-01	-3.8154016586e-01	9.4823633507e-02	-2.6025809545e+06	2.2191452905e+06	-3.8343566400e+05
0.22              	9.9046135129e-01	9.5386487109e-03	7.2055964128e-01	6.3329031685e-02	5.1248153247e-01	2.1611132704e-01	4.8751846753e-01	1.3097229937e+05	3.3343558729e+02	3.2819017591e+02	3.2789929259e+02	4.7736894302e-01	-3.8254548924e-01	9.4823453784e-02	-2.6077255113e+06	2.2242914778e+06	-3.8343403343e+05
0.2225            	9.9046258171e-01	9.5374182869e-03	7.2007496872e-01	6.3337112171e-02	5.1253203101e-01	2.1658791911e-01	4.8746796899e-01	1.3097730504e+05	3.3331154250e+02	3.2815981785e+02	3.2787557926e+02	4.7835329865e-01	-3.8353002477e-01	9.4823273882e-02	-2.6127532837e+06	2.2293208699e+06	-3.8343241378e+05
0.225             	9.9046378714e-01	9.5362128596e-03	7.1960090808e-01	6.3344242221e-02	5.1258163401e-01	2.1705484969e-01	4.8741836599e-01	1.3098195915e+05	3.3318983274e+02	3.2813014863e+02	3.2785236133e+02	4.7931738241e-01	-3.8449428842e-01	9.4823093995e-02	-2.6176676243e+06	2.2342368184e+06	-3.8343080590e+05
0.2275            	9.9046496817e-01	9.5350318277e-03	7.1913717357e-01	6.3350480982e-02	5.1263035735e-01	2.1751234545e-01	4.8736964265e-01	1.3098628247e+05	3.3307041382e+02	3.2810114839e+02	3.2782962628e+02	4.8026169409e-01	-3.8543877979e-01	9.4822914303e-02	-2.6224717602e+06	2.2390425496e+06	-3.8342921058e+05
0.23              	9.9046612539e-01	9.5338746083e-03	7.1868348930e-01	6.3355884152e-02	5.1267821667e-01	2.1796062655e-01	4.8732178333e-01	1.3099029456e+05	3.3295324222e+02	3.2807279800e+02	3.2780736202e+02	4.8118671772e-01	-3.8636398275e-01	9.4822734970e-02	-2.6271687988e+06	2.2437411703e+06	-3.8342762851e+05
0.2325            	9.9046725936e-01	9.5327406361e-03	7.1823958886e-01	6.3360504192e-02	5.1272522738e-01	2.1839990695e-01	4.8727477262e-01	1.3099401386e+05	3.3283827518e+02	3.2804507908e+02	3.2778555683e+02	4.8209292223e-01	-3.8727036608e-01	9.4822556147e-02	-2.6317617335e+06	2.2483356732e+06	-3.8342606032e+05
0.235             	9.9046837064e-01	9.5316293626e-03	7.1780521496e-01	6.3364390518e-02	5.1277140461e-01	2.1883039452e-01	4.8722859539e-01	1.3099745776e+05	3.3272547064e+02	3.2801797391e+02	3.2776419935e+02	4.8298076202e-01	-3.8815838405e-01	9.4822377972e-02	-2.6362534485e+06	2.2528289419e+06	-3.8342450658e+05
0.2375            	9.9046945974e-01	9.5305402557e-03	7.1738011896e-01	6.3367589679e-02	5.1281676328e-01	2.1925229136e-01	4.8718323672e-01	1.3100064262e+05	3.3261478725e+02	3.2799146541e+02	3.2774327860e+02	4.8385067758e-01	-3.8902847701e-01	9.4822200573e-02	-2.6406467243e+06	2.2572237565e+06	-3.8342296778e+05
0.24              	9.9047052720e-01	9.5294727988e-03	7.1696406056e-01	6.3370145532e-02	5.1286131804e-01	2.1966579391e-01	4.8713868196e-01	1.3100358391e+05	3.3250618439e+02	3.2796553714e+02	3.2772278393e+02	4.8470309601e-01	-3.8988107194e-01	9.4822024065e-02	-2.6449442420e+06	2.2615227976e+06	-3.8342144437e+05
0.2425            	9.9047157351e-01	9.5284264907e-03	7.1655680742e-01	6.3372099397e-02	5.1290508331e-01	2.2007109319e-01	4.8709491669e-01	1.3100629616e+05	3.3239962212e+02	3.2794017322e+02	3.2770270501e+02	4.8553843152e-01	-3.9071658296e-01	9.4821848556e-02	-2.6491485878e+06	2.2657286511e+06	-3.8341993674e+05
0.245             	9.9047259916e-01	9.5274008444e-03	7.1615813481e-01	6.3373490211e-02	5.1294807327e-01	2.2046837498e-01	4.8705192673e-01	1.3100879310e+05	3.3229506125e+02	3.2791535837e+02	3.2768303185e+02	4.8635708596e-01	-3.9153541182e-01	9.4821674140e-02	-2.6532622574e+06	2.2698438122e+06	-3.8341844524e+05
0.2475            	9.9047360461e-01	9.5263953869e-03	7.1576782535e-01	6.3374354662e-02	5.1299030186e-01	2.2085781999e-01	4.8700969814e-01	1.3101108768e+05	3.3219246325e+02	3.2789107782e+02	3.2766375474e+02	4.8715944927e-01	-3.9233794837e-01	9.4821500908e-02	-2.6572876597e+06	2.2738706895e+06	-3.8341697016e+05
0.25              	9.9047459034e-01	9.5254096589e-03	7.1538566863e-01	6.3374727327e-02	5.1303178278e-01	2.2123960404e-01	4.8696821722e-01	1.3101319208e+05	3.3209179032e+02	3.2786731734e+02	3.2764486427e+02	4.8794589995e-01	-3.9312457101e-01	9.4821328938e-02	-2.6612271207e+06	2.2778116090e+06	-3.8341551175e+05
0.2525            	9.9047555679e-01	9.5244432138e-03	7.1501146101e-01	6.3374640791e-02	5.1307252949e-01	2.2161389820e-01	4.8692747051e-01	1.3101511782e+05	3.3199300532e+02	3.2784406318e+02	3.2762635132e+02	4.8871680544e-01	-3.9389564714e-01	9.4821158304e-02	-2.6650828873e+06	2.2816688170e+06	-3.8341407025e+05
0.255             	9.9047650438e-01	9.5234956177e-03	7.1464500525e-01	6.3374125763e-02	5.1311255522e-01	2.2198086899e-01	4.8688744478e-01	1.3101687573e+05	3.3189607182e+02	3.2782130205e+02	3.2760820704e+02	4.8947252260e-01	-3.9465153353e-01	9.4820989072e-02	-2.6688571302e+06	2.2854444844e+06	-3.8341264583e+05
0.2575            	9.9047743355e-01	9.5225664487e-03	7.1428611035e-01	6.3373211186e-02	5.1315187299e-01	2.2234067847e-01	4.8684812701e-01	1.3101847604e+05	3.3180095405e+02	3.2779902114e+02	3.2759042282e+02	4.9021339805e-01	-3.9539257675e-01	9.4820821299e-02	-2.6725519478e+06	2.2891407092e+06	-3.8341123864e+05
0.26              	9.9047834470e-01	9.5216552965e-03	7.1393459123e-01	6.3371924339e-02	5.1319049557e-01	2.2269348443e-01	4.8680950443e-01	1.3101992839e+05	3.3170761689e+02	3.2777720805e+02	3.2757299033e+02	4.9093976857e-01	-3.9611911352e-01	9.4820655041e-02	-2.6761693686e+06	2.2927595198e+06	-3.8340984880e+05
0.2625            	9.9047923824e-01	9.5207617621e-03	7.1359026853e-01	6.3370290934e-02	5.1322843550e-01	2.2303944054e-01	4.8677156450e-01	1.3102124188e+05	3.3161602593e+02	3.2775585080e+02	3.2755590147e+02	4.9165196142e-01	-3.9683147108e-01	9.4820490344e-02	-2.6797113547e+06	2.2963028783e+06	-3.8340847641e+05
0.265             	9.9048011454e-01	9.5198854574e-03	7.1325296837e-01	6.3368335203e-02	5.1326570511e-01	2.2337869642e-01	4.8673429489e-01	1.3102242508e+05	3.3152614735e+02	3.2773493780e+02	3.2753914835e+02	4.9235029474e-01	-3.9752996749e-01	9.4820327251e-02	-2.6831798040e+06	2.2997726825e+06	-3.8340712153e+05
0.2675            	9.9048097400e-01	9.5190260046e-03	7.1292252217e-01	6.3366079984e-02	5.1330231652e-01	2.2371139784e-01	4.8669768348e-01	1.3102348607e+05	3.3143794802e+02	3.2771445786e+02	3.2752272335e+02	4.9303507783e-01	-3.9821491203e-01	9.4820165799e-02	-2.6865765534e+06	2.3031707692e+06	-3.8340578420e+05
0.27              	9.9048181696e-01	9.5181830362e-03	7.1259876640e-01	6.3363546802e-02	5.1333828162e-01	2.2403768680e-01	4.8666171838e-01	1.3102443247e+05	3.3135139543e+02	3.2769440014e+02	3.2750661903e+02	4.9370661148e-01	-3.9888660546e-01	9.4820006023e-02	-2.6899033810e+06	2.3064989165e+06	-3.8340446445e+05
0.2725            	9.9048264381e-01	9.5173561942e-03	7.1228154241e-01	6.3360755945e-02	5.1337361209e-01	2.2435770165e-01	4.8662638791e-01	1.3102527148e+05	3.3126645767e+02	3.2767475413e+02	3.2749082817e+02	4.9436518824e-01	-3.9954534029e-01	9.4819847950e-02	-2.6931620083e+06	2.3097588461e+06	-3.8340316228e+05
0.275             	9.9048345487e-01	9.5165451304e-03	7.1197069625e-01	6.3357726529e-02	5.1340831940e-01	2.2467157722e-01	4.8659168060e-01	1.3102600988e+05	3.3118310348e+02	3.2765550970e+02	3.2747534376e+02	4.9501109277e-01	-4.0019140116e-01	9.4819691607e-02	-2.6963541030e+06	2.3129522254e+06	-3.8340187767e+05
0.2775            	9.9048425049e-01	9.5157495055e-03	7.1166607849e-01	6.3354476570e-02	5.1344241481e-01	2.2497944494e-01	4.8655758519e-01	1.3102665405e+05	3.3110130219e+02	3.2763665699e+02	3.2746015897e+02	4.9564460204e-01	-4.0082506502e-01	9.4819537014e-02	-2.6994812807e+06	2.3160806702e+06	-3.8340061058e+05
0.28              	9.9048503101e-01	9.5149689890e-03	7.1136754407e-01	6.3351023044e-02	5.1347590939e-01	2.2528143289e-01	4.8652409061e-01	1.3102721002e+05	3.3102102372e+02	3.2761818649e+02	3.2744526716e+02	4.9626598563e-01	-4.0144660144e-01	9.4819384191e-02	-2.7025451071e+06	2.3191457462e+06	-3.8339936097e+05
0.2825            	9.9048579674e-01	9.5142032590e-03	7.1107495208e-01	6.3347381946e-02	5.1350881398e-01	2.2557766597e-01	4.8649118602e-01	1.3102768347e+05	3.3094223859e+02	3.2760008897e+02	3.2743066188e+02	4.9687550599e-01	-4.0205627284e-01	9.4819233152e-02	-2.7055471001e+06	2.3221489713e+06	-3.8339812878e+05
0.285             	9.9048654800e-01	9.5134520019e-03	7.1078816568e-01	6.3343568345e-02	5.1354113926e-01	2.2586826597e-01	4.8645886074e-01	1.3102807977e+05	3.3086491788e+02	3.2758235548e+02	3.2741633684e+02	4.9747341864e-01	-4.0265433473e-01	9.4819083910e-02	-2.7084887312e+06	2.3250918173e+06	-3.8339691392e+05
0.2875            	9.9048728509e-01	9.5127149121e-03	7.1050705192e-01	6.3339596436e-02	5.1357289568e-01	2.2615335165e-01	4.8642710432e-01	1.3102840395e+05	3.3078903325e+02	3.2756497735e+02	3.2740228594e+02	4.9805997246e-01	-4.0324103598e-01	9.4818936475e-02	-2.7113714281e+06	2.3279757118e+06	-3.8339571631e+05
0.29              	9.9048800831e-01	9.5119916915e-03	7.1023148158e-01	6.3335479590e-02	5.1360409354e-01	2.2643303883e-01	4.8639590646e-01	1.3102866079e+05	3.3071455692e+02	3.2754794616e+02	3.2738850322e+02	4.9863540984e-01	-4.0381661898e-01	9.4818790853e-02	-2.7141965756e+06	2.3308020398e+06	-3.8339453585e+05
0.2925            	9.9048871795e-01	9.5112820498e-03	7.0996132908e-01	6.3331230400e-02	5.1363474290e-01	2.2670744052e-01	4.8636525710e-01	1.3102885477e+05	3.3064146164e+02	3.2753125376e+02	3.2737498289e+02	4.9919996694e-01	-4.0438131989e-01	9.4818647051e-02	-2.7169655176e+06	2.3335721451e+06	-3.8339337242e+05
0.295             	9.9048941430e-01	9.5105857037e-03	7.0969647233e-01	6.3326860723e-02	5.1366485367e-01	2.2697666695e-01	4.8633514633e-01	1.3102899012e+05	3.3056972072e+02	3.2751489224e+02	3.2736171932e+02	4.9975387389e-01	-4.0493536882e-01	9.4818505070e-02	-2.7196795585e+06	2.3362873326e+06	-3.8339222592e+05
0.2975            	9.9049009762e-01	9.5099023772e-03	7.0943679259e-01	6.3322381723e-02	5.1369443558e-01	2.2724082569e-01	4.8630556442e-01	1.3102907083e+05	3.3049930798e+02	3.2749885392e+02	3.2734870700e+02	5.0029735497e-01	-4.0547899006e-01	9.4818364912e-02	-2.7223399649e+06	2.3389488687e+06	-3.8339109620e+05
0.3               	9.9049076820e-01	9.5092318008e-03	7.0918217439e-01	6.3317803908e-02	5.1372349817e-01	2.2750002170e-01	4.8627650183e-01	1.3102910066e+05	3.3043019778e+02	3.2748313133e+02	3.2733594060e+02	5.0083062879e-01	-4.0601240221e-01	9.4818226576e-02	-2.7249479669e+06	2.3415579837e+06	-3.8338998315e+05
0.3025            	9.9049142629e-01	9.5085737117e-03	7.0893250539e-01	6.3313137170e-02	5.1375205079e-01	2.2775435744e-01	4.8624794921e-01	1.3102908314e+05	3.3036236496e+02	3.2746771724e+02	3.2732341489e+02	5.0135390849e-01	-4.0653581843e-01	9.4818090059e-02	-2.7275047591e+06	2.3441158724e+06	-3.8338888661e+05
0.305             	9.9049207215e-01	9.5079278538e-03	7.0868767628e-01	6.3308390813e-02	5.1378010265e-01	2.2800393290e-01	4.8621989735e-01	1.3102902161e+05	3.3029578489e+02	3.2745260462e+02	3.2731112479e+02	5.0186740192e-01	-4.0704944656e-01	9.4817955358e-02	-2.7300115024e+06	2.3466236959e+06	-3.8338780645e+05
0.3075            	9.9049270602e-01	9.5072939767e-03	7.0844758070e-01	6.3303573592e-02	5.1380766276e-01	2.2824884571e-01	4.8619233724e-01	1.3102891922e+05	3.3023043341e+02	3.2743778663e+02	3.2729906536e+02	5.0237131176e-01	-4.0755348929e-01	9.4817822467e-02	-2.7324693251e+06	2.3490825826e+06	-3.8338674250e+05
0.31              	9.9049332816e-01	9.5066718363e-03	7.0821211508e-01	6.3298693739e-02	5.1383473999e-01	2.2848919118e-01	4.8616526001e-01	1.3102877892e+05	3.3016628685e+02	3.2742325664e+02	3.2728723177e+02	5.0286583573e-01	-4.0804814435e-01	9.4817691379e-02	-2.7348793237e+06	2.3514936291e+06	-3.8338569462e+05
0.3125            	9.9049393881e-01	9.5060611943e-03	7.0798117863e-01	6.3293758994e-02	5.1386134302e-01	2.2872506237e-01	4.8613865698e-01	1.3102860351e+05	3.3010332201e+02	3.2740900819e+02	3.2727561932e+02	5.0335116672e-01	-4.0853360464e-01	9.4817562086e-02	-2.7372425647e+06	2.3538579021e+06	-3.8338466263e+05
0.315             	9.9049453818e-01	9.5054618180e-03	7.0775467318e-01	6.3288776633e-02	5.1388748038e-01	2.2895655019e-01	4.8611251962e-01	1.3102839561e+05	3.3004151616e+02	3.2739503503e+02	3.2726422341e+02	5.0382749294e-01	-4.0901005836e-01	9.4817434580e-02	-2.7395600849e+06	2.3561764385e+06	-3.8338364638e+05
0.3175            	9.9049512652e-01	9.5048734804e-03	7.0753250311e-01	6.3283753492e-02	5.1391316046e-01	2.2918374339e-01	4.8608683954e-01	1.3102815768e+05	3.2998084700e+02	3.2738133103e+02	3.2725303957e+02	5.0429499806e-01	-4.0947768921e-01	9.4817308850e-02	-2.7418328929e+06	2.3584502472e+06	-3.8338264570e+05
0.32              	9.9049570404e-01	9.5042959596e-03	7.0731457531e-01	6.3278695992e-02	5.1393839147e-01	2.2940672870e-01	4.8606160853e-01	1.3102789207e+05	3.2992129272e+02	3.2736789029e+02	3.2724206344e+02	5.0475386133e-01	-4.0993667645e-01	9.4817184886e-02	-2.7440619702e+06	2.3606803097e+06	-3.8338166041e+05
0.3225            	9.9049627096e-01	9.5037290389e-03	7.0710079903e-01	6.3273610159e-02	5.1396318148e-01	2.2962559081e-01	4.8603681852e-01	1.3102760095e+05	3.2986283190e+02	3.2735470702e+02	3.2723129076e+02	5.0520425777e-01	-4.1038719509e-01	9.4817062675e-02	-2.7462482716e+06	2.3628675812e+06	-3.8338069035e+05
0.325             	9.9049682749e-01	9.5031725067e-03	7.0689108587e-01	6.3268501653e-02	5.1398753840e-01	2.2984041248e-01	4.8601246160e-01	1.3102728639e+05	3.2980544357e+02	3.2734177561e+02	3.2722071737e+02	5.0564635821e-01	-4.1082941601e-01	9.4816942205e-02	-2.7483927267e+06	2.3650129914e+06	-3.8337973533e+05
0.3275            	9.9049737384e-01	9.5026261564e-03	7.0668534963e-01	6.3263375781e-02	5.1401147000e-01	2.3005127458e-01	4.8598853000e-01	1.3102695033e+05	3.2974910719e+02	3.2732909060e+02	3.2721033922e+02	5.0608032949e-01	-4.1126350603e-01	9.4816823463e-02	-2.7504962403e+06	2.3671174452e+06	-3.8337879517e+05
0.33              	9.9049791021e-01	9.5020897859e-03	7.0648350634e-01	6.3258237520e-02	5.1403498391e-01	2.3025825614e-01	4.8596501609e-01	1.3102659459e+05	3.2969380260e+02	3.2731664667e+02	3.2720015236e+02	5.0650633454e-01	-4.1168962810e-01	9.4816706434e-02	-2.7525596936e+06	2.3691818239e+06	-3.8337786971e+05
0.3325            	9.9049843680e-01	9.5015631978e-03	7.0628547409e-01	6.3253091532e-02	5.1405808763e-01	2.3046143438e-01	4.8594191237e-01	1.3102622088e+05	3.2963951008e+02	3.2730443865e+02	3.2719015291e+02	5.0692453247e-01	-4.1210794136e-01	9.4816591105e-02	-2.7545839446e+06	2.3712069859e+06	-3.8337695875e+05
0.335             	9.9049895380e-01	9.5010461994e-03	7.0609117303e-01	6.3247942187e-02	5.1408078848e-01	2.3066088478e-01	4.8591921152e-01	1.3102583082e+05	3.2958621028e+02	3.2729246148e+02	3.2718033711e+02	5.0733507874e-01	-4.1251860128e-01	9.4816477460e-02	-2.7565698292e+06	2.3731937671e+06	-3.8337606212e+05
0.3375            	9.9049946140e-01	9.5005386021e-03	7.0590052529e-01	6.3242793574e-02	5.1410309369e-01	2.3085668114e-01	4.8589690631e-01	1.3102542592e+05	3.2953388425e+02	3.2728071027e+02	3.2717070127e+02	5.0773812522e-01	-4.1292175974e-01	9.4816365484e-02	-2.7585181618e+06	2.3751429822e+06	-3.8337517963e+05
0.34              	9.9049995978e-01	9.5000402217e-03	7.0571345490e-01	6.3237649517e-02	5.1412501033e-01	2.3104889558e-01	4.8587498967e-01	1.3102500761e+05	3.2948251340e+02	3.2726918021e+02	3.2716124179e+02	5.0813382029e-01	-4.1331756513e-01	9.4816255161e-02	-2.7604297360e+06	2.3770554249e+06	-3.8337431111e+05
0.3425            	9.9050044912e-01	9.4995508779e-03	7.0552988777e-01	6.3232513593e-02	5.1414654534e-01	2.3123759863e-01	4.8585345466e-01	1.3102457721e+05	3.2943207954e+02	3.2725786667e+02	3.2715195517e+02	5.0852230897e-01	-4.1370616250e-01	9.4816146474e-02	-2.7623053251e+06	2.3789318687e+06	-3.8337345637e+05
0.345             	9.9050092961e-01	9.4990703948e-03	7.0534975160e-01	6.3227389143e-02	5.1416770555e-01	2.3142285926e-01	4.8583229445e-01	1.3102413599e+05	3.2938256482e+02	3.2724676508e+02	3.2714283797e+02	5.0890373299e-01	-4.1408769358e-01	9.4816039407e-02	-2.7641456831e+06	2.3807730678e+06	-3.8337261522e+05
0.3475            	9.9050140140e-01	9.4985985999e-03	7.0517297583e-01	6.3222279283e-02	5.1418849765e-01	2.3160474489e-01	4.8581150235e-01	1.3102368513e+05	3.2933395175e+02	3.2723587102e+02	3.2713388683e+02	5.0927823086e-01	-4.1446229692e-01	9.4815933944e-02	-2.7659515450e+06	2.3825797575e+06	-3.8337178749e+05
0.35              	9.9050186467e-01	9.4981353250e-03	7.0499949161e-01	6.3217186921e-02	5.1420892820e-01	2.3178332147e-01	4.8579107180e-01	1.3102322572e+05	3.2928622321e+02	3.2722518018e+02	3.2712509849e+02	5.0964593802e-01	-4.1483010796e-01	9.4815830066e-02	-2.7677236278e+06	2.3843526548e+06	-3.8337097300e+05
0.3525            	9.9050231959e-01	9.4976804053e-03	7.0482923173e-01	6.3212114765e-02	5.1422900365e-01	2.3195865350e-01	4.8577099635e-01	1.3102275880e+05	3.2923936240e+02	3.2721468834e+02	3.2711646973e+02	5.1000698688e-01	-4.1519125912e-01	9.4815727757e-02	-2.7694626303e+06	2.3860924588e+06	-3.8337017155e+05
0.355             	9.9050276632e-01	9.4972336797e-03	7.0466213058e-01	6.3207065336e-02	5.1424873032e-01	2.3213080408e-01	4.8575126968e-01	1.3102228535e+05	3.2919335286e+02	3.2720439140e+02	3.2710799743e+02	5.1036150688e-01	-4.1554587988e-01	9.4815626998e-02	-2.7711692346e+06	2.3877998517e+06	-3.8336938298e+05
0.3575            	9.9050320501e-01	9.4967949905e-03	7.0449812411e-01	6.3202040978e-02	5.1426811443e-01	2.3229983492e-01	4.8573188557e-01	1.3102180627e+05	3.2914817846e+02	3.2719428536e+02	3.2709967853e+02	5.1070962463e-01	-4.1589409686e-01	9.4815527773e-02	-2.7728441060e+06	2.3894754989e+06	-3.8336860709e+05
0.36              	9.9050363582e-01	9.4963641835e-03	7.0433714974e-01	6.3197043865e-02	5.1428716208e-01	2.3246580639e-01	4.8571283792e-01	1.3102132242e+05	3.2910382339e+02	3.2718436630e+02	3.2709151005e+02	5.1105146395e-01	-4.1623603389e-01	9.4815430064e-02	-2.7744878937e+06	2.3911200499e+06	-3.8336784372e+05
0.3625            	9.9050405889e-01	9.4959411080e-03	7.0417914641e-01	6.3192076015e-02	5.1430587924e-01	2.3262877758e-01	4.8569412076e-01	1.3102083459e+05	3.2906027217e+02	3.2717463043e+02	3.2708348904e+02	5.1138714595e-01	-4.1657181209e-01	9.4815333851e-02	-2.7761012311e+06	2.3927341384e+06	-3.8336709268e+05
0.365             	9.9050447438e-01	9.4955256162e-03	7.0402405442e-01	6.3187139297e-02	5.1432427179e-01	2.3278880628e-01	4.8567572821e-01	1.3102034352e+05	3.2901750959e+02	3.2716507400e+02	3.2707561267e+02	5.1171678909e-01	-4.1690154997e-01	9.4815239116e-02	-2.7776847366e+06	2.3943183828e+06	-3.8336635378e+05
0.3675            	9.9050488244e-01	9.4951175636e-03	7.0387181551e-01	6.3182235435e-02	5.1434234550e-01	2.3294594906e-01	4.8565765450e-01	1.3101984992e+05	3.2897552079e+02	3.2715569340e+02	3.2706787812e+02	5.1204050927e-01	-4.1722536342e-01	9.4815145841e-02	-2.7792390140e+06	2.3958733871e+06	-3.8336562687e+05
0.37              	9.9050528319e-01	9.4947168089e-03	7.0372237271e-01	6.3177366024e-02	5.1436010602e-01	2.3310026126e-01	4.8563989398e-01	1.3101935444e+05	3.2893429118e+02	3.2714648509e+02	3.2706028268e+02	5.1235841988e-01	-4.1754336587e-01	9.4815054010e-02	-2.7807646526e+06	2.3973997408e+06	-3.8336491176e+05
0.3725            	9.9050567679e-01	9.4943232137e-03	7.0357567039e-01	6.3172532529e-02	5.1437755890e-01	2.3325179708e-01	4.8562244110e-01	1.3101885768e+05	3.2889380645e+02	3.2713744559e+02	3.2705282365e+02	5.1267063189e-01	-4.1785566829e-01	9.4814963604e-02	-2.7822622278e+06	2.3988980196e+06	-3.8336420828e+05
0.375             	9.9050606336e-01	9.4939366424e-03	7.0343165418e-01	6.3167736300e-02	5.1439470961e-01	2.3340060952e-01	4.8560529039e-01	1.3101836020e+05	3.2885405259e+02	3.2712857154e+02	3.2704549843e+02	5.1297725388e-01	-4.1816237928e-01	9.4814874604e-02	-2.7837323019e+06	2.4003687856e+06	-3.8336351626e+05
