x,T,p,U_0,U_1,U_2
0.781875,292.996,1685.77,8.71221,0,0
0.783125,292.088,1685.73,8.71226,0,0
0.784375,290.891,1685.55,8.71327,0,0
0.785625,289.346,1685.2,8.71536,0,0
0.786875,287.397,1684.96,8.71646,0,0
0.788125,284.973,1685.04,8.71637,0,0
0.789375,282.001,1685.35,8.71492,0,0
0.790625,278.399,1685.77,8.71286,0,0
0.791875,274.091,1685.89,8.7126,0,0
0.793125,269.036,1685.72,8.7137,0,0
0.794375,263.218,1685.3,8.71632,0,0
0.795625,256.669,1684.87,8.71833,0,0
0.796875,249.443,1684.92,8.71919,0,0
0.798125,241.633,1685.33,8.71735,0,0
0.799375,233.337,1685.88,8.71516,0,0
0.800625,224.688,1685.94,8.71494,0,0
0.801875,215.851,1685.55,8.7172,0,0
0.803125,207.02,1684.78,8.72107,0,0
0.804375,198.395,1684.49,8.72265,0,0
0.805625,190.139,1684.95,8.7204,0,0
0.806875,182.363,1685.74,8.71684,0,0
0.808125,175.146,1686.05,8.71519,0,0
0.809375,168.559,1685.73,8.71632,0,0
0.810625,162.653,1685.13,8.71836,0,0
0.811875,157.455,1684.46,8.7206,0,0
0.813125,152.969,1684.81,8.719,0,0
0.814375,149.159,1685.7,8.71522,0,0
0.815625,145.959,1686.47,8.71166,0,0
0.816875,143.281,1685.62,8.71481,0,0
0.818125,141.091,1683.96,8.72124,0,0
0.819375,139.382,1684.5,8.71926,0,0
0.820625,138.074,1685.8,8.71441,0,0
0.821875,137.089,1687,8.70937,0,0
0.823125,136.295,1685.77,8.71403,0,0
0.824375,135.706,1683.45,8.72324,0,0
0.825625,135.309,1684.28,8.72073,0,0
0.826875,135.083,1686,8.71391,0,0
0.828125,134.974,1687.59,8.70784,0,0
0.829375,134.84,1685.4,8.71583,0,0
0.830625,134.73,1683.33,8.72387,0,0
0.831875,134.705,1683.72,8.72221,0,0
0.833125,134.748,1687.01,8.70991,0,0
0.834375,134.736,1687.07,8.70879,0,0
0.835625,134.665,1684.66,8.71867,0,0
0.836875,134.6,1683.22,8.72409,0,0
0.838125,134.613,1684.27,8.71972,0,0
0.839375,134.663,1687.35,8.70751,0,0
0.840625,134.654,1687.19,8.70794,0,0
0.841875,134.555,1683.17,8.72303,0,0
0.843125,134.539,1683.15,8.72435,0,0
0.844375,134.581,1685.06,8.71644,0,0
0.845625,134.635,1687.76,8.70573,0,0
0.846875,134.615,1687.03,8.70882,0,0
0.848125,134.501,1682.43,8.72679,0,0
0.849375,134.503,1682.66,8.72634,0,0
0.850625,134.588,1686.46,8.71151,0,0
0.851875,134.614,1688.12,8.70554,0,0
0.853125,134.574,1686.5,8.71223,0,0
0.854375,134.467,1682.03,8.73,0,0
0.855625,134.474,1682.38,8.72898,0,0
0.856875,134.607,1688.38,8.70662,0,0
0.858125,134.605,1688.35,8.70458,0,0
0.859375,134.531,1685.23,8.71744,0,0
0.860625,134.44,1681.37,8.73276,0,0
0.861875,134.468,1682.65,8.72746,0,0
0.863125,134.619,1689.35,8.70126,0,0
0.864375,134.611,1689.04,8.70193,0,0
0.865625,134.471,1682.91,8.72543,0,0
0.866875,134.425,1680.88,8.7329,0,0
0.868125,134.486,1683.55,8.72205,0,0
0.869375,134.632,1689.93,8.69691,0,0
0.870625,134.621,1689.4,8.69885,0,0
0.871875,134.415,1680.34,8.73416,0,0
0.873125,134.419,1680.48,8.73502,0,0
0.874375,134.539,1685.69,8.71385,0,0
0.875625,134.66,1690.91,8.6936,0,0
0.876875,134.61,1688.65,8.70296,0,0
0.878125,134.392,1679.03,8.74082,0,0
0.879375,134.405,1679.56,8.73964,0,0
0.880625,134.63,1689.42,8.7033,0,0
0.881875,134.68,1691.56,8.69391,0,0
0.883125,134.581,1687.19,8.71141,0,0
0.884375,134.374,1678.12,8.74724,0,0
0.885625,134.394,1679.02,8.7433,0,0
0.886875,134.705,1692.72,8.68988,0,0
0.888125,134.698,1692.44,8.68995,0,0
0.889375,134.498,1683.65,8.7252,0,0
0.890625,134.335,1676.73,8.75169,0,0
0.891875,134.419,1680.5,8.73609,0,0
0.893125,134.732,1694.44,8.68114,0,0
0.894375,134.711,1693.56,8.68323,0,0
0.895625,134.348,1677.66,8.73977,0,0
0.896875,134.303,1676.04,8.75197,0,0
0.898125,134.465,1683.16,8.7234,0,0
0.899375,134.754,1696.05,8.67235,0,0
0.900625,134.705,1693.92,8.68133,0,0
0.901875,134.24,1673.72,8.75983,0,0
0.903125,134.251,1674.3,8.75909,0,0
0.904375,134.58,1688.75,8.70125,0,0
0.905625,134.78,1697.73,8.66796,0,0
0.906875,134.639,1691.59,8.69321,0,0
0.908125,134.176,1671.4,8.77336,0,0
0.909375,134.207,1672.8,8.76996,0,0
0.910625,134.778,1697.89,8.68085,0,0
0.911875,134.789,1698.47,8.66599,0,0
0.913125,134.535,1687.28,8.71143,0,0
0.914375,134.097,1668.19,8.78882,0,0
0.915625,134.213,1673.26,8.76698,0,0
0.916875,134.875,1702.45,8.6534,0,0
0.918125,134.85,1701.36,8.65595,0,0
0.919375,134.335,1678.95,8.74661,0,0
0.920625,134.023,1665.23,8.80147,0,0
0.921875,134.395,1681.1,8.73501,0,0
0.923125,134.852,1702.03,8.62633,0,0
0.924375,134.605,1691.58,8.63572,0,0
0.925625,133.646,1649.38,8.6733,0,0
0.926875,131.987,1575.77,8.50104,0,0
0.928125,127.768,1426.27,7.49756,0,0
0.929375,112.128,945.669,4.8285,0,0
0.930625,66.1653,282.159,-1.71641,0,0
0.931875,19.4505,47.7699,-6.17165,0,0
0.933125,19.2309,46.1042,-6.19626,0,0
0.934375,19.23,46.0951,-6.19633,0,0
0.935625,19.23,46.095,-6.19633,0,0
0.936875,19.23,46.095,-6.19633,0,0
0.938125,19.23,46.095,-6.19633,0,0
0.939375,19.23,46.095,-6.19633,0,0
0.940625,19.23,46.095,-6.19633,0,0
0.941875,19.23,46.095,-6.19633,0,0
0.943125,19.23,46.095,-6.19633,0,0
0.944375,19.23,46.095,-6.19633,0,0
0.945625,19.23,46.095,-6.19633,0,0
0.946875,19.23,46.095,-6.19633,0,0
0.948125,19.23,46.095,-6.19633,0,0
0.949375,19.23,46.095,-6.19633,0,0
0.950625,19.23,46.095,-6.19633,0,0
0.951875,19.23,46.095,-6.19633,0,0
0.953125,19.23,46.095,-6.19633,0,0
0.954375,19.23,46.095,-6.19633,0,0
0.955625,19.23,46.095,-6.19633,0,0
0.956875,19.23,46.095,-6.19633,0,0
0.958125,19.23,46.095,-6.19633,0,0
0.959375,19.23,46.095,-6.19633,0,0
0.960625,19.23,46.095,-6.19633,0,0
0.961875,19.23,46.095,-6.19633,0,0
0.963125,19.23,46.095,-6.19633,0,0
0.964375,19.23,46.095,-6.19633,0,0
0.965625,19.23,46.095,-6.19633,0,0
0.966875,19.23,46.095,-6.19633,0,0
0.968125,19.23,46.095,-6.19633,0,0
0.969375,19.23,46.095,-6.19633,0,0
0.970625,19.23,46.095,-6.19633,0,0
0.971875,19.23,46.095,-6.19633,0,0
0.973125,19.23,46.095,-6.19633,0,0
0.974375,19.23,46.095,-6.19633,0,0
0.975625,19.23,46.095,-6.19633,0,0
0.976875,19.23,46.095,-6.19633,0,0
0.978125,19.23,46.095,-6.19633,0,0
0.979375,19.23,46.095,-6.19633,0,0
0.980625,19.23,46.095,-6.19633,0,0
0.981875,19.23,46.095,-6.19633,0,0
0.983125,19.23,46.095,-6.19633,0,0
0.984375,19.23,46.095,-6.19633,0,0
0.985625,19.23,46.095,-6.19633,0,0
0.986875,19.23,46.095,-6.19633,0,0
0.988125,19.23,46.095,-6.19633,0,0
0.989375,19.23,46.095,-6.19633,0,0
0.990625,19.23,46.095,-6.19633,0,0
0.991875,19.23,46.095,-6.19633,0,0
0.993125,19.23,46.095,-6.19633,0,0
0.994375,19.23,46.095,-6.19633,0,0
0.995625,19.23,46.095,-6.19633,0,0
0.996875,19.23,46.095,-6.19633,0,0
0.998125,19.23,46.095,-6.19633,0,0
0.999375,19.23,46.095,-6.19633,0,0
