x,T,p,U_0,U_1,U_2
0.780625,19.23,46.095,-6.19633,0,0
0.781875,19.23,46.095,-6.19633,0,0
0.783125,19.23,46.095,-6.19633,0,0
0.784375,19.23,46.095,-6.19633,0,0
0.785625,19.23,46.095,-6.19633,0,0
0.786875,19.23,46.095,-6.19633,0,0
0.788125,19.23,46.095,-6.19633,0,0
0.789375,19.23,46.095,-6.19633,0,0
0.790625,19.23,46.095,-6.19633,0,0
0.791875,19.23,46.095,-6.19633,0,0
0.793125,19.23,46.095,-6.19633,0,0
0.794375,19.23,46.095,-6.19633,0,0
0.795625,19.23,46.095,-6.19633,0,0
0.796875,19.23,46.095,-6.19633,0,0
0.798125,19.23,46.095,-6.19633,0,0
0.799375,19.23,46.095,-6.19633,0,0
0.800625,19.23,46.095,-6.19633,0,0
0.801875,19.23,46.095,-6.19633,0,0
0.803125,19.23,46.095,-6.19633,0,0
0.804375,19.23,46.095,-6.19633,0,0
0.805625,19.23,46.095,-6.19633,0,0
0.806875,19.23,46.095,-6.19633,0,0
0.808125,19.23,46.095,-6.19633,0,0
0.809375,19.23,46.095,-6.19633,0,0
0.810625,19.23,46.095,-6.19633,0,0
0.811875,19.23,46.095,-6.19633,0,0
0.813125,19.23,46.095,-6.19633,0,0
0.814375,19.23,46.095,-6.19633,0,0
0.815625,19.23,46.095,-6.19633,0,0
0.816875,19.23,46.095,-6.19633,0,0
0.818125,19.23,46.095,-6.19633,0,0
0.819375,19.23,46.095,-6.19633,0,0
0.820625,19.23,46.095,-6.19633,0,0
0.821875,19.23,46.095,-6.19633,0,0
0.823125,19.23,46.095,-6.19633,0,0
0.824375,19.23,46.095,-6.19633,0,0
0.825625,19.23,46.095,-6.19633,0,0
0.826875,19.23,46.095,-6.19633,0,0
0.828125,19.23,46.095,-6.19633,0,0
0.829375,19.23,46.095,-6.19633,0,0
0.830625,19.23,46.095,-6.19633,0,0
0.831875,19.23,46.095,-6.19633,0,0
0.833125,19.23,46.095,-6.19633,0,0
0.834375,19.23,46.095,-6.19633,0,0
0.835625,19.23,46.095,-6.19633,0,0
0.836875,19.23,46.095,-6.19633,0,0
0.838125,19.23,46.095,-6.19633,0,0
0.839375,19.23,46.095,-6.19633,0,0
0.840625,19.23,46.095,-6.19633,0,0
0.841875,19.23,46.095,-6.19633,0,0
0.843125,19.23,46.095,-6.19633,0,0
0.844375,19.23,46.095,-6.19633,0,0
0.845625,19.23,46.095,-6.19633,0,0
0.846875,19.23,46.095,-6.19633,0,0
0.848125,19.23,46.095,-6.19633,0,0
0.849375,19.23,46.095,-6.19633,0,0
0.850625,19.23,46.095,-6.19633,0,0
0.851875,19.23,46.095,-6.19633,0,0
0.853125,19.23,46.095,-6.19633,0,0
0.854375,19.23,46.095,-6.19633,0,0
0.855625,19.23,46.095,-6.19633,0,0
0.856875,19.23,46.095,-6.19633,0,0
0.858125,19.23,46.095,-6.19633,0,0
0.859375,19.23,46.095,-6.19633,0,0
0.860625,19.23,46.095,-6.19633,0,0
0.861875,19.23,46.095,-6.19633,0,0
0.863125,19.23,46.095,-6.19633,0,0
0.864375,19.23,46.095,-6.19633,0,0
0.865625,19.23,46.095,-6.19633,0,0
0.866875,19.23,46.095,-6.19633,0,0
0.868125,19.23,46.095,-6.19633,0,0
0.869375,19.23,46.095,-6.19633,0,0
0.870625,19.23,46.095,-6.19633,0,0
0.871875,19.23,46.095,-6.19633,0,0
0.873125,19.23,46.095,-6.19633,0,0
0.874375,19.23,46.095,-6.19633,0,0
0.875625,19.23,46.095,-6.19633,0,0
0.876875,19.23,46.095,-6.19633,0,0
0.878125,19.23,46.095,-6.19633,0,0
0.879375,19.23,46.095,-6.19633,0,0
0.880625,19.23,46.095,-6.19633,0,0
0.881875,19.23,46.095,-6.19633,0,0
0.883125,19.23,46.095,-6.19633,0,0
0.884375,19.23,46.095,-6.19633,0,0
0.885625,19.23,46.095,-6.19633,0,0
0.886875,19.23,46.095,-6.19633,0,0
0.888125,19.23,46.095,-6.19633,0,0
0.889375,19.23,46.095,-6.19633,0,0
0.890625,19.23,46.095,-6.19633,0,0
0.891875,19.23,46.095,-6.19633,0,0
0.893125,19.23,46.095,-6.19633,0,0
0.894375,19.23,46.095,-6.19633,0,0
0.895625,19.23,46.095,-6.19633,0,0
0.896875,19.23,46.095,-6.19633,0,0
0.898125,19.23,46.095,-6.19633,0,0
0.899375,19.23,46.095,-6.19633,0,0
0.900625,19.23,46.095,-6.19633,0,0
0.901875,19.23,46.095,-6.19633,0,0
0.903125,19.23,46.095,-6.19633,0,0
0.904375,19.23,46.095,-6.19633,0,0
0.905625,19.23,46.095,-6.19633,0,0
0.906875,19.23,46.095,-6.19633,0,0
0.908125,19.23,46.095,-6.19633,0,0
0.909375,19.23,46.095,-6.19633,0,0
0.910625,19.23,46.095,-6.19633,0,0
0.911875,19.23,46.095,-6.19633,0,0
0.913125,19.23,46.095,-6.19633,0,0
0.914375,19.23,46.095,-6.19633,0,0
0.915625,19.23,46.095,-6.19633,0,0
0.916875,19.23,46.095,-6.19633,0,0
0.918125,19.23,46.095,-6.19633,0,0
0.919375,19.23,46.095,-6.19633,0,0
0.920625,19.23,46.095,-6.19633,0,0
0.921875,19.23,46.095,-6.19633,0,0
0.923125,19.23,46.095,-6.19633,0,0
0.924375,19.23,46.095,-6.19633,0,0
0.925625,19.23,46.095,-6.19633,0,0
0.926875,19.23,46.095,-6.19633,0,0
0.928125,19.23,46.095,-6.19633,0,0
0.929375,19.23,46.095,-6.19633,0,0
0.930625,19.23,46.095,-6.19633,0,0
0.931875,19.23,46.095,-6.19633,0,0
0.933125,19.23,46.095,-6.19633,0,0
0.934375,19.23,46.095,-6.19633,0,0
0.935625,19.23,46.095,-6.19633,0,0
0.936875,19.23,46.095,-6.19633,0,0
0.938125,19.23,46.095,-6.19633,0,0
0.939375,19.23,46.095,-6.19633,0,0
0.940625,19.23,46.095,-6.19633,0,0
0.941875,19.23,46.095,-6.19633,0,0
0.943125,19.23,46.095,-6.19633,0,0
0.944375,19.23,46.095,-6.19633,0,0
0.945625,19.23,46.095,-6.19633,0,0
0.946875,19.23,46.095,-6.19633,0,0
0.948125,19.23,46.095,-6.19633,0,0
0.949375,19.23,46.095,-6.19633,0,0
0.950625,19.23,46.095,-6.19633,0,0
0.951875,19.23,46.095,-6.19633,0,0
0.953125,19.23,46.095,-6.19633,0,0
0.954375,19.23,46.095,-6.19633,0,0
0.955625,19.23,46.095,-6.19633,0,0
0.956875,19.23,46.095,-6.19633,0,0
0.958125,19.23,46.095,-6.19633,0,0
0.959375,19.23,46.095,-6.19633,0,0
0.960625,19.23,46.095,-6.19633,0,0
0.961875,19.23,46.095,-6.19633,0,0
0.963125,19.23,46.095,-6.19633,0,0
0.964375,19.23,46.095,-6.19633,0,0
0.965625,19.23,46.095,-6.19633,0,0
0.966875,19.23,46.095,-6.19633,0,0
0.968125,19.23,46.095,-6.19633,0,0
0.969375,19.23,46.095,-6.19633,0,0
0.970625,19.23,46.095,-6.19633,0,0
0.971875,19.23,46.095,-6.19633,0,0
0.973125,19.23,46.095,-6.19633,0,0
0.974375,19.23,46.095,-6.19633,0,0
0.975625,19.23,46.095,-6.19633,0,0
0.976875,19.23,46.095,-6.19633,0,0
0.978125,19.23,46.095,-6.19633,0,0
0.979375,19.23,46.095,-6.19633,0,0
0.980625,19.23,46.095,-6.19633,0,0
0.981875,19.23,46.095,-6.19633,0,0
0.983125,19.23,46.095,-6.19633,0,0
0.984375,19.23,46.095,-6.19633,0,0
0.985625,19.23,46.095,-6.19633,0,0
0.986875,19.23,46.095,-6.19633,0,0
0.988125,19.23,46.095,-6.19633,0,0
0.989375,19.23,46.095,-6.19633,0,0
0.990625,19.23,46.095,-6.19633,0,0
0.991875,19.23,46.095,-6.19633,0,0
0.993125,19.23,46.095,-6.19633,0,0
0.994375,19.23,46.095,-6.19633,0,0
0.995625,19.23,46.095,-6.19633,0,0
0.996875,19.23,46.095,-6.19633,0,0
0.998125,19.23,46.095,-6.19633,0,0
0.999375,19.23,46.095,-6.19633,0,0
