x,T,p,U_0,U_1,U_2
0.628125,333000,100000,1.57112e-13,0,0
0.629375,333000,100000,5.38351e-13,0,0
0.630625,333000,100000,6.12409e-13,0,0
0.631875,333000,100000,7.39255e-13,0,0
0.633125,333000,100000,2.81193e-13,0,0
0.634375,333000,100000,-2.28597e-14,0,0
0.635625,333000,100000,2.95705e-13,0,0
0.636875,333000,100000,5.76298e-13,0,0
0.638125,333000,100000,2.34462e-13,0,0
0.639375,333000,100000,6.57822e-13,0,0
0.640625,333000,100000,1.71905e-13,0,0
0.641875,333000,100000,-6.8033e-13,0,0
0.643125,333000,100000,-1.41672e-12,0,0
0.644375,333000,100000,-8.30354e-13,0,0
0.645625,333000,100000,-1.18786e-12,0,0
0.646875,333000,100000,-1.05592e-12,0,0
0.648125,333000,100000,-1.0744e-12,0,0
0.649375,333000,100000,-7.3581e-13,0,0
0.650625,333000,100000,-7.73522e-13,0,0
0.651875,333000,100000,-6.73476e-13,0,0
0.653125,333000,100000,-2.34015e-13,0,0
0.654375,333000,100000,-4.35348e-13,0,0
0.655625,333000,100000,-7.05503e-14,0,0
0.656875,333000,100000,-3.45747e-14,0,0
0.658125,333000,100000,-4.21375e-13,0,0
0.659375,333000,100000,-3.00282e-13,0,0
0.660625,333000,100000,-5.51493e-14,0,0
0.661875,333000,100000,1.36361e-13,0,0
0.663125,333000,100000,5.77808e-13,0,0
0.664375,333000,100000,3.72365e-13,0,0
0.665625,333000,100000,-1.07771e-13,0,0
0.666875,333000,100000,-3.92684e-15,0,0
0.668125,333000,100000,1.85034e-13,0,0
0.669375,333000,100000,9.23439e-13,0,0
0.670625,333000,100000,1.08863e-12,0,0
0.671875,333000,100000,4.29271e-13,0,0
0.673125,333000,100000,4.16781e-13,0,0
0.674375,333000,100000,7.91125e-13,0,0
0.675625,333000,100000,9.29494e-14,0,0
0.676875,333000,100000,2.41312e-13,0,0
0.678125,333000,100000,2.58841e-13,0,0
0.679375,333000,100000,1.33963e-13,0,0
0.680625,333000,100000,5.09738e-13,0,0
0.681875,333000,100000,1.49037e-13,0,0
0.683125,333000,100000,2.18822e-13,0,0
0.684375,333000,100000,-5.18748e-13,0,0
0.685625,333000,100000,-7.60185e-14,0,0
0.686875,333000,100000,1.0163e-13,0,0
0.688125,333000,100000,5.02041e-13,0,0
0.689375,333000,100000,8.86889e-13,0,0
0.690625,333000,100000,1.55977e-12,0,0
0.691875,333000,100000,1.77557e-12,0,0
0.693125,333000,100000,1.31957e-12,0,0
0.694375,333000,100000,7.79481e-13,0,0
0.695625,333000,100000,2.71559e-13,0,0
0.696875,333000,100000,-6.1436e-13,0,0
0.698125,333000,100000,-7.76575e-13,0,0
0.699375,333000,100000,-9.10281e-13,0,0
0.700625,333000,100000,-2.75596e-13,0,0
0.701875,333000,100000,-9.35178e-13,0,0
0.703125,333000,100000,-6.26021e-13,0,0
0.704375,333000,100000,-1.03354e-13,0,0
0.705625,333000,100000,4.11751e-13,0,0
0.706875,333000,100000,6.50123e-13,0,0
0.708125,333000,100000,9.01161e-13,0,0
0.709375,333000,100000,8.83632e-13,0,0
0.710625,333000,100000,4.20967e-13,0,0
0.711875,333000,100000,-5.67391e-13,0,0
0.713125,333000,100000,-3.04956e-13,0,0
0.714375,333000,100000,-1.131e-12,0,0
0.715625,333000,100000,-1.15071e-12,0,0
0.716875,333000,100000,-9.35824e-13,0,0
0.718125,333000,100000,-6.36076e-13,0,0
0.719375,333000,100000,-1.03365e-13,0,0
0.720625,333000,100000,3.6837e-13,0,0
0.721875,333000,100000,7.69763e-13,0,0
0.723125,333000,100000,1.04919e-12,0,0
0.724375,333000,100000,5.1788e-13,0,0
0.725625,333000,100000,-3.53072e-13,0,0
0.726875,333000,100000,-7.5454e-13,0,0
0.728125,333000,100000,-1.14928e-12,0,0
0.729375,333000,100000,-9.98219e-13,0,0
0.730625,333000,100000,-1.80838e-12,0,0
0.731875,333000,100000,-1.29671e-12,0,0
0.733125,333000,100000,-6.87001e-13,0,0
0.734375,333000,100000,-4.03025e-13,0,0
0.735625,333000,100000,-4.79727e-13,0,0
0.736875,333000,100000,2.00921e-13,0,0
0.738125,333000,100000,6.08917e-13,0,0
0.739375,333000,100000,6.34762e-13,0,0
0.740625,333000,100000,5.08838e-13,0,0
0.741875,333000,100000,8.54359e-13,0,0
0.743125,333000,100000,1.19036e-12,0,0
0.744375,333000,100000,1.00169e-12,0,0
0.745625,333000,100000,1.00064e-12,0,0
0.746875,333000,100000,5.01355e-13,0,0
0.748125,333000,100000,-4.01353e-13,0,0
0.749375,333000,100000,-5.9271e-13,0,0
0.750625,333000,100000,-5.86243e-13,0,0
0.751875,333000,100000,-8.90859e-13,0,0
0.753125,333000,100000,-8.33894e-13,0,0
0.754375,333000,100000,-5.55802e-13,0,0
0.755625,333000,100000,-1.82123e-13,0,0
0.756875,333000,100000,-2.40025e-14,0,0
0.758125,333000,100000,5.17538e-13,0,0
0.759375,333000,100000,8.82239e-13,0,0
0.760625,333000,100000,1.04684e-12,0,0
0.761875,333000,100000,7.84271e-13,0,0
0.763125,333000,100000,-3.12449e-15,0,0
0.764375,333000,100000,-1.95411e-14,0,0
0.765625,333000,100000,-9.64566e-14,0,0
0.766875,333000,100000,-4.97107e-13,0,0
0.768125,333000,100000,-2.50326e-13,0,0
0.769375,333000,100000,2.3729e-13,0,0
0.770625,333000,100000,4.176e-13,0,0
0.771875,333000,100000,8.04164e-14,0,0
0.773125,333000,100000,-3.82225e-13,0,0
0.774375,333000,100000,-4.65989e-13,0,0
0.775625,333000,100000,-1.21253e-12,0,0
0.776875,333000,100000,-7.06711e-13,0,0
0.778125,333000,100000,-8.4684e-13,0,0
0.779375,333000,100000,-1.82648e-13,0,0
0.780625,333000,100000,-3.73543e-13,0,0
0.781875,333000,100000,4.38277e-14,0,0
0.783125,333000,100000,3.3147e-13,0,0
0.784375,333000,100000,2.23928e-13,0,0
0.785625,333000,100000,-1.30028e-13,0,0
0.786875,333000,100000,2.39395e-13,0,0
0.788125,333000,100000,3.50581e-13,0,0
0.789375,333000,100000,-5.72703e-13,0,0
0.790625,333000,100000,-9.18288e-14,0,0
0.791875,333000,100000,1.25489e-13,0,0
0.793125,333000,100000,-4.31199e-13,0,0
0.794375,333000,100000,-5.02111e-13,0,0
0.795625,333000,100000,-5.00037e-13,0,0
0.796875,333000,100000,-3.62412e-14,0,0
0.798125,333000,100000,-1.71364e-13,0,0
0.799375,333000,100000,2.81818e-13,0,0
0.800625,333000,100000,5.51748e-13,0,0
0.801875,333000,100000,6.09821e-13,0,0
0.803125,333000,100000,5.14679e-13,0,0
0.804375,333000,100000,4.3867e-13,0,0
0.805625,333000,100000,1.00613e-12,0,0
0.806875,333000,100000,1.21767e-12,0,0
0.808125,333000,100000,4.50503e-13,0,0
0.809375,333000,100000,-3.89349e-14,0,0
0.810625,333000,100000,-5.59098e-13,0,0
0.811875,333000,100000,-2.61096e-13,0,0
0.813125,333000,100000,-1.03015e-12,0,0
0.814375,333000,100000,-1.26586e-12,0,0
0.815625,333000,100000,-7.17093e-13,0,0
0.816875,333000,100000,-1.67094e-13,0,0
0.818125,333000,100000,-9.93866e-14,0,0
0.819375,333000,100000,5.05289e-13,0,0
0.820625,333000,100000,7.18143e-13,0,0
0.821875,333000,100000,9.03384e-13,0,0
0.823125,333000,100000,8.44553e-13,0,0
0.824375,333000,100000,9.2095e-13,0,0
0.825625,333000,100000,8.68356e-13,0,0
0.826875,333000,100000,9.22562e-13,0,0
0.828125,333000,100000,1.18474e-12,0,0
0.829375,333000,100000,9.84331e-13,0,0
0.830625,333000,100000,9.01127e-13,0,0
0.831875,333000,100000,1.10777e-12,0,0
0.833125,333000,100000,7.6843e-13,0,0
0.834375,333000,100000,9.84776e-13,0,0
0.835625,333000,100000,1.70322e-13,0,0
0.836875,333000,100000,-6.32057e-13,0,0
0.838125,333000,100000,-7.31862e-13,0,0
0.839375,333000,100000,-8.46824e-13,0,0
0.840625,333000,100000,-4.19405e-13,0,0
0.841875,333000,100000,-1.15593e-13,0,0
0.843125,333000,100000,1.44301e-13,0,0
0.844375,333000,100000,-5.55506e-13,0,0
0.845625,333000,100000,4.64994e-14,0,0
0.846875,333000,100000,2.84206e-13,0,0
0.848125,333000,100000,6.07903e-13,0,0
0.849375,333000,100000,3.0069e-14,0,0
0.850625,333000,100000,1.71145e-12,0,0
0.851875,333000,100000,5.08154e-13,0,0
0.853125,333000,100000,2.37992e-13,0,0
0.854375,333000,100000,-1.61331e-13,0,0
0.855625,333000,100000,-1.17895e-13,0,0
0.856875,333000,100000,-8.55514e-13,0,0
0.858125,333000,100000,-9.36546e-13,0,0
0.859375,333000,100000,-1.2173e-12,0,0
0.860625,333000,100000,-9.96247e-13,0,0
0.861875,333000,100000,-7.69584e-13,0,0
0.863125,333000,100000,-7.41191e-13,0,0
0.864375,333000,100000,-4.76278e-13,0,0
0.865625,333000,100000,-3.98715e-13,0,0
0.866875,333000,100000,2.48414e-13,0,0
0.868125,333000,100000,-3.48251e-13,0,0
0.869375,333000,100000,-6.73786e-13,0,0
0.870625,333000,100000,-3.01831e-13,0,0
0.871875,333000,100000,-3.12078e-13,0,0
0.873125,333000,100000,-7.01998e-13,0,0
0.874375,333000,100000,-2.96924e-13,0,0
0.875625,333000,100000,-2.97107e-13,0,0
0.876875,333000,100000,-3.40751e-13,0,0
0.878125,333000,100000,7.78325e-14,0,0
0.879375,333000,100000,-2.21911e-13,0,0
0.880625,333000,100000,-2.63559e-13,0,0
0.881875,333000,100000,-1.14347e-13,0,0
0.883125,333000,100000,-6.33628e-14,0,0
0.884375,333000,100000,-4.98445e-13,0,0
0.885625,333000,100000,-7.31179e-13,0,0
0.886875,333000,100000,1.36471e-14,0,0
0.888125,333000,100000,2.22305e-13,0,0
0.889375,333000,100000,3.96962e-13,0,0
0.890625,333000,100000,6.16176e-13,0,0
0.891875,333000,100000,1.11877e-12,0,0
0.893125,333000,100000,3.44371e-13,0,0
0.894375,333000,100000,6.83889e-13,0,0
0.895625,333000,100000,4.34743e-13,0,0
0.896875,333000,100000,1.73747e-13,0,0
0.898125,333000,100000,8.98262e-14,0,0
0.899375,333000,100000,2.75462e-13,0,0
0.900625,333000,100000,-7.3265e-14,0,0
0.901875,333000,100000,-4.82427e-13,0,0
0.903125,333000,100000,-9.06512e-13,0,0
0.904375,333000,100000,-8.88538e-13,0,0
0.905625,333000,100000,-1.01217e-12,0,0
0.906875,333000,100000,-3.80856e-13,0,0
0.908125,333000,100000,-1.92474e-13,0,0
0.909375,333000,100000,2.25405e-13,0,0
0.910625,333000,100000,4.9027e-13,0,0
0.911875,333000,100000,-2.42051e-13,0,0
0.913125,333000,100000,7.32743e-14,0,0
0.914375,333000,100000,1.30789e-13,0,0
0.915625,333000,100000,1.90083e-13,0,0
0.916875,333000,100000,-2.87819e-13,0,0
0.918125,333000,100000,-1.28692e-13,0,0
0.919375,333000,100000,-3.31204e-13,0,0
0.920625,333000,100000,1.31536e-13,0,0
0.921875,333000,100000,4.76464e-13,0,0
0.923125,333000,100000,1.56576e-13,0,0
0.924375,333000,100000,-4.33965e-13,0,0
0.925625,333000,100000,1.86054e-14,0,0
0.926875,333000,100000,9.35815e-13,0,0
0.928125,333000,100000,2.218e-13,0,0
0.929375,333000,100000,-8.52767e-13,0,0
0.930625,333000,100000,-8.81968e-13,0,0
0.931875,333000,100000,-7.30372e-13,0,0
0.933125,333000,100000,-5.535e-13,0,0
0.934375,333000,100000,-2.54088e-14,0,0
0.935625,333000,100000,-2.43044e-13,0,0
0.936875,333000,100000,-1.35712e-13,0,0
0.938125,333000,100000,-3.70559e-13,0,0
0.939375,333000,100000,8.06874e-13,0,0
0.940625,333000,100000,2.38574e-13,0,0
0.941875,333000,100000,8.05946e-13,0,0
0.943125,333000,100000,5.4822e-13,0,0
0.944375,333000,100000,1.55635e-13,0,0
0.945625,333000,100000,-6.37048e-13,0,0
0.946875,333000,100000,-4.18253e-13,0,0
0.948125,333000,100000,-2.3701e-13,0,0
0.949375,333000,100000,5.31541e-13,0,0
0.950625,333000,100000,5.36318e-13,0,0
0.951875,333000,100000,9.16596e-13,0,0
0.953125,333000,100000,9.84695e-13,0,0
0.954375,333000,100000,7.25148e-13,0,0
0.955625,333000,100000,7.33684e-13,0,0
0.956875,333000,100000,-3.19136e-13,0,0
0.958125,333000,100000,-2.91922e-13,0,0
0.959375,333000,100000,-7.17216e-13,0,0
0.960625,333000,100000,-1.07104e-12,0,0
0.961875,333000,100000,-6.99846e-13,0,0
0.963125,333000,100000,-4.69379e-13,0,0
0.964375,333000,100000,7.36948e-14,0,0
0.965625,333000,100000,-2.93327e-13,0,0
0.966875,333000,100000,-1.10291e-13,0,0
0.968125,333000,100000,-1.39688e-13,0,0
0.969375,333000,100000,-9.76472e-14,0,0
0.970625,333000,100000,-1.10093e-14,0,0
0.971875,333000,100000,-2.71077e-13,0,0
0.973125,333000,100000,4.72551e-13,0,0
0.974375,333000,100000,3.95832e-13,0,0
0.975625,333000,100000,6.21055e-14,0,0
0.976875,333000,100000,3.55975e-13,0,0
0.978125,333000,100000,2.32683e-13,0,0
0.979375,333000,100000,-5.70448e-13,0,0
0.980625,333000,100000,-2.76497e-13,0,0
0.981875,333000,100000,-1.89012e-13,0,0
0.983125,333000,100000,-9.88709e-15,0,0
0.984375,333000,100000,1.05354e-13,0,0
0.985625,333000,100000,1.62832e-13,0,0
0.986875,333000,100000,3.69447e-13,0,0
0.988125,333000,100000,3.58527e-13,0,0
0.989375,333000,100000,1.27186e-13,0,0
0.990625,333000,100000,5.64372e-13,0,0
0.991875,333000,100000,3.891e-13,0,0
0.993125,333000,100000,1.01318e-13,0,0
0.994375,333000,100000,-1.57052e-13,0,0
0.995625,333000,100000,-1.44269e-13,0,0
0.996875,333000,100000,-8.43726e-13,0,0
0.998125,333000,100000,-8.0066e-13,0,0
0.999375,333000,100000,-6.64894e-14,0,0
