# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.1875            	9.9054002415e-01	9.4599758492e-03	6.8709357890e-01	7.3209142824e-02	5.1409148030e-01	2.3969727828e-01	4.8590851970e-01	1.2943361976e+05	3.3841095969e+02	3.3160535288e+02	3.3116031620e+02	4.4867250103e-01	-4.4920430922e-01	-5.3180818745e-04	-2.8808742044e+06	2.8886830847e+06	7.8088803761e+03
0.19              	9.9054185711e-01	9.4581428854e-03	6.8639177723e-01	7.3209857465e-02	5.1416780834e-01	2.4039836531e-01	4.8583219166e-01	1.2945258707e+05	3.3824882189e+02	3.3155906908e+02	3.3112543732e+02	4.5013856287e-01	-4.5067046839e-01	-5.3190551794e-04	-2.8883042989e+06	2.8961146953e+06	7.8103963895e+03
0.1925            	9.9054364889e-01	9.4563511130e-03	6.8570734164e-01	7.3209263741e-02	5.1424264322e-01	2.4108339462e-01	4.8575735678e-01	1.2947055705e+05	3.3808963109e+02	3.3151396192e+02	3.3109135995e+02	4.5157123747e-01	-4.5210323588e-01	-5.3199841429e-04	-2.8955496171e+06	2.9033614600e+06	7.8118428802e+03
0.195             	9.9054540060e-01	9.4545993952e-03	6.8503972441e-01	7.3207458622e-02	5.1431601655e-01	2.4175281696e-01	4.8568398345e-01	1.2948758204e+05	3.3793333704e+02	3.3146999310e+02	3.3105806149e+02	4.5297146570e-01	-4.5350355280e-01	-5.3208709744e-04	-2.9026160516e+06	2.9104292749e+06	7.8132233229e+03
0.1975            	9.9054711336e-01	9.4528866357e-03	6.8438840027e-01	7.3204532916e-02	5.1438795920e-01	2.4240706681e-01	4.8561204080e-01	1.2950371151e+05	3.3777988993e+02	3.3142712589e+02	3.3102552015e+02	4.5434015424e-01	-4.5487232602e-01	-5.3217177598e-04	-2.9095092537e+06	2.9173237947e+06	7.8145409982e+03
0.2               	9.9054878822e-01	9.4512117766e-03	6.8375286524e-01	7.3200571663e-02	5.1445850132e-01	2.4304656310e-01	4.8554149868e-01	1.2951899221e+05	3.3762924046e+02	3.3138532510e+02	3.3099371490e+02	4.5567817714e-01	-4.5621042979e-01	-5.3225264696e-04	-2.9162346449e+06	2.9240504439e+06	7.8157990041e+03
0.2025            	9.9055042620e-01	9.4495737971e-03	6.8313263556e-01	7.3195654501e-02	5.1452767234e-01	2.4367170994e-01	4.8547232766e-01	1.2953346835e+05	3.3748133985e+02	3.3134455694e+02	3.3096262543e+02	4.5698637730e-01	-4.5751870720e-01	-5.3232989654e-04	-2.9227974286e+06	2.9306144289e+06	7.8170002680e+03
0.205             	9.9055202829e-01	9.4479717112e-03	6.8252724670e-01	7.3189856009e-02	5.1459550104e-01	2.4428289729e-01	4.8540449896e-01	1.2954718175e+05	3.3733613988e+02	3.3130478900e+02	3.3093223214e+02	4.5826556786e-01	-4.5879797156e-01	-5.3240370074e-04	-2.9292026006e+06	2.9370207482e+06	7.8181475569e+03
0.2075            	9.9055359543e-01	9.4464045669e-03	6.8193625237e-01	7.3183246028e-02	5.1466201550e-01	2.4488050160e-01	4.8533798450e-01	1.2956017196e+05	3.3719359289e+02	3.3126599018e+02	3.3090251611e+02	4.5951653352e-01	-4.6004900774e-01	-5.3247422602e-04	-2.9354549592e+06	2.9432742026e+06	7.8192434879e+03
0.21              	9.9055512856e-01	9.4448714444e-03	6.8135922364e-01	7.3175889957e-02	5.1472724319e-01	2.4546488640e-01	4.8527275681e-01	1.2957247640e+05	3.3705365183e+02	3.3122813059e+02	3.3087345906e+02	4.6074003180e-01	-4.6127257343e-01	-5.3254162988e-04	-2.9415591146e+06	2.9493794051e+06	7.8202905368e+03
0.2125            	9.9055662855e-01	9.4433714545e-03	6.8079574809e-01	7.3167849033e-02	5.1479121090e-01	2.4603640287e-01	4.8520878910e-01	1.2958413047e+05	3.3691627024e+02	3.3119118153e+02	3.3084504332e+02	4.6193679424e-01	-4.6246940030e-01	-5.3260606143e-04	-2.9475194983e+06	2.9553407894e+06	7.8212910468e+03
0.215             	9.9055809626e-01	9.4419037378e-03	6.8024542902e-01	7.3159180593e-02	5.1485394486e-01	2.4659539039e-01	4.8514605514e-01	1.2959516769e+05	3.3678140228e+02	3.3115511542e+02	3.3081725184e+02	4.6310752746e-01	-4.6364019513e-01	-5.3266766183e-04	-2.9533403712e+06	2.9611626184e+06	7.8222472368e+03
0.2175            	9.9055953254e-01	9.4404674630e-03	6.7970788468e-01	7.3149938315e-02	5.1491547065e-01	2.4714217700e-01	4.8508452935e-01	1.2960561978e+05	3.3664900278e+02	3.3111990575e+02	3.3079006809e+02	4.6425291432e-01	-4.6478564089e-01	-5.3272656484e-04	-2.9590258316e+06	2.9668489928e+06	7.8231612083e+03
0.22              	9.9056093817e-01	9.4390618262e-03	6.7918274760e-01	7.3140172448e-02	5.1497581330e-01	2.4767707995e-01	4.8502418670e-01	1.2961551677e+05	3.3651902716e+02	3.3108552700e+02	3.3076347614e+02	4.6537361486e-01	-4.6590639775e-01	-5.3278289719e-04	-2.9645798231e+06	2.9724038581e+06	7.8240349530e+03
0.2225            	9.9056231395e-01	9.4376860492e-03	6.7866966388e-01	7.3129930024e-02	5.1503499725e-01	2.4820040609e-01	4.8496500275e-01	1.2962488712e+05	3.3639143152e+02	3.3105195465e+02	3.3073746054e+02	4.6647026727e-01	-4.6700310404e-01	-5.3283677904e-04	-2.9700061418e+06	2.9778310122e+06	7.8248703585e+03
0.225             	9.9056366062e-01	9.4363393790e-03	6.7816829259e-01	7.3119255057e-02	5.1509304639e-01	2.4871245235e-01	4.8490695361e-01	1.2963375775e+05	3.3626617263e+02	3.3101916509e+02	3.3071200637e+02	4.6754348883e-01	-4.6807637715e-01	-5.3288832434e-04	-2.9753084427e+06	2.9831341119e+06	7.8256692152e+03
0.2275            	9.9056497891e-01	9.4350210862e-03	6.7767830516e-01	7.3108188729e-02	5.1514998408e-01	2.4921350611e-01	4.8485001592e-01	1.2964215418e+05	3.3614320788e+02	3.3098713560e+02	3.3068709918e+02	4.6859387676e-01	-4.6912681440e-01	-5.3293764121e-04	-2.9804902464e+06	2.9883166796e+06	7.8264332210e+03
0.23              	9.9056626954e-01	9.4337304647e-03	6.7719938481e-01	7.3096769569e-02	5.1520583314e-01	2.4970384562e-01	4.8479416686e-01	1.2965010060e+05	3.3602249535e+02	3.3095584430e+02	3.3066272498e+02	4.6962200904e-01	-4.7015499387e-01	-5.3298483225e-04	-2.9855549452e+06	2.9933821092e+06	7.8271639876e+03
0.2325            	9.9056753317e-01	9.4324668303e-03	6.7673122605e-01	7.3085033611e-02	5.1526061587e-01	2.5018374034e-01	4.8473938413e-01	1.2965761991e+05	3.3590399378e+02	3.3092527010e+02	3.3063887025e+02	4.7062844518e-01	-4.7116147518e-01	-5.3302999487e-04	-2.9905058091e+06	2.9983336721e+06	7.8278630448e+03
0.235             	9.9056877048e-01	9.4312295199e-03	6.7627353414e-01	7.3073014548e-02	5.1531435409e-01	2.5065345131e-01	4.8468564591e-01	1.2966473383e+05	3.3578766257e+02	3.3089539270e+02	3.3061552186e+02	4.7161372700e-01	-4.7214680023e-01	-5.3307322159e-04	-2.9953459906e+06	3.0031745224e+06	7.8285318452e+03
0.2375            	9.9056998211e-01	9.4300178910e-03	6.7582602464e-01	7.3060743879e-02	5.1536706910e-01	2.5111323148e-01	4.8463293090e-01	1.2967146294e+05	3.3567346176e+02	3.3086619251e+02	3.3059266712e+02	4.7257837931e-01	-4.7311149391e-01	-5.3311460027e-04	-3.0000785307e+06	3.0079077024e+06	7.8291717687e+03
0.24              	9.9057116868e-01	9.4288313205e-03	6.7538842292e-01	7.3048251043e-02	5.1541878176e-01	2.5156332604e-01	4.8458121824e-01	1.2967782674e+05	3.3556135210e+02	3.3083765065e+02	3.3057029372e+02	4.7352291058e-01	-4.7405606479e-01	-5.3315421446e-04	-3.0047063632e+06	3.0125361473e+06	7.8297841264e+03
0.2425            	9.9057233080e-01	9.4276692041e-03	6.7496046379e-01	7.3035563540e-02	5.1546951242e-01	2.5200397267e-01	4.8453048758e-01	1.2968384375e+05	3.3545129495e+02	3.3080974892e+02	3.3054838975e+02	4.7444781359e-01	-4.7498100574e-01	-5.3319214353e-04	-3.0092323197e+06	3.0170626898e+06	7.8303701646e+03
0.245             	9.9057346904e-01	9.4265309556e-03	6.7454189105e-01	7.3022707057e-02	5.1551928103e-01	2.5243540189e-01	4.8448071897e-01	1.2968953150e+05	3.3534325234e+02	3.3078246975e+02	3.3052694364e+02	4.7535356606e-01	-4.7588679452e-01	-5.3322846299e-04	-3.0136591340e+06	3.0214900651e+06	7.8309310681e+03
0.2475            	9.9057458399e-01	9.4254160063e-03	6.7413245712e-01	7.3009705571e-02	5.1556810705e-01	2.5285783731e-01	4.8443189295e-01	1.2969490665e+05	3.3523718696e+02	3.3075579618e+02	3.3050594419e+02	4.7624063119e-01	-4.7677389444e-01	-5.3326324466e-04	-3.0179894462e+06	3.0258209142e+06	7.8314679642e+03
0.25              	9.9057567620e-01	9.4243238042e-03	6.7373192268e-01	7.2996581459e-02	5.1561600953e-01	2.5327149586e-01	4.8438399047e-01	1.2969998497e+05	3.3513306213e+02	3.3072971185e+02	3.3048538053e+02	4.7710945827e-01	-4.7764275482e-01	-5.3329655685e-04	-3.0222258068e+06	3.0300577887e+06	7.8319819248e+03
0.2525            	9.9057674619e-01	9.4232538134e-03	6.7334005632e-01	7.2983355594e-02	5.1566300710e-01	2.5367658809e-01	4.8433699290e-01	1.2970478143e+05	3.3503084182e+02	3.3070420094e+02	3.3046524211e+02	4.7796048314e-01	-4.7849381160e-01	-5.3332846461e-04	-3.0263706802e+06	3.0342031542e+06	7.8324739703e+03
0.255             	9.9057779449e-01	9.4222055136e-03	6.7295663420e-01	7.2970047436e-02	5.1570911797e-01	2.5407331836e-01	4.8429088203e-01	1.2970931026e+05	3.3493049063e+02	3.3067924819e+02	3.3044551873e+02	4.7879412876e-01	-4.7932748779e-01	-5.3335902983e-04	-3.0304264490e+06	3.0382593941e+06	7.8329450717e+03
0.2575            	9.9057882160e-01	9.4211783994e-03	6.7258143977e-01	7.2956675115e-02	5.1575435995e-01	2.5446188511e-01	4.8424564005e-01	1.2971358494e+05	3.3483197377e+02	3.3065483884e+02	3.3042620044e+02	4.7961080567e-01	-4.8014419398e-01	-5.3338831148e-04	-3.0343954166e+06	3.0422288128e+06	7.8333961540e+03
0.26              	9.9057982802e-01	9.4201719800e-03	6.7221426343e-01	7.2943255520e-02	5.1579875048e-01	2.5484248105e-01	4.8420124952e-01	1.2971761826e+05	3.3473525709e+02	3.3063095862e+02	3.3040727762e+02	4.8041091242e-01	-4.8094432879e-01	-5.3341636570e-04	-3.0382798111e+06	3.0461136392e+06	7.8338280976e+03
0.2625            	9.9058081422e-01	9.4191857784e-03	6.7185490228e-01	7.2929804366e-02	5.1584230659e-01	2.5521529336e-01	4.8415769341e-01	1.2972142238e+05	3.3464030705e+02	3.3060759376e+02	3.3038874091e+02	4.8119483606e-01	-4.8172827931e-01	-5.3344324601e-04	-3.0420817878e+06	3.0499160295e+06	7.8342417416e+03
0.265             	9.9058178067e-01	9.4182193310e-03	6.7150315983e-01	7.2916336270e-02	5.1588504496e-01	2.5558050390e-01	4.8411495504e-01	1.2972500883e+05	3.3454709071e+02	3.3058473092e+02	3.3037058123e+02	4.8196295251e-01	-4.8249642152e-01	-5.3346900339e-04	-3.0458034328e+06	3.0536380707e+06	7.8346378855e+03
0.2675            	9.9058272781e-01	9.4172721871e-03	6.7115884579e-01	7.2902864816e-02	5.1592698188e-01	2.5593828939e-01	4.8407301812e-01	1.2972838856e+05	3.3445557573e+02	3.3056235719e+02	3.3035278977e+02	4.8271562702e-01	-4.8324912070e-01	-5.3349368646e-04	-3.0494467656e+06	3.0572817828e+06	7.8350172913e+03
0.27              	9.9058365609e-01	9.4163439086e-03	6.7082177576e-01	7.2889402619e-02	5.1596813332e-01	2.5628882162e-01	4.8403186668e-01	1.2973157196e+05	3.3436573036e+02	3.3054046009e+02	3.3033535795e+02	4.8345321447e-01	-4.8398673181e-01	-5.3351734156e-04	-3.0530137412e+06	3.0608491219e+06	7.8353806854e+03
0.2725            	9.9058456593e-01	9.4154340695e-03	6.7049177104e-01	7.2875961384e-02	5.1600851487e-01	2.5663226758e-01	4.8399148513e-01	1.2973456893e+05	3.3427752343e+02	3.3051902755e+02	3.3031827744e+02	4.8417605982e-01	-4.8470959984e-01	-5.3354001289e-04	-3.0565062536e+06	3.0643419824e+06	7.8357287605e+03
0.275             	9.9058545774e-01	9.4145422552e-03	6.7016865840e-01	7.2862551960e-02	5.1604814182e-01	2.5696878964e-01	4.8395185818e-01	1.2973738882e+05	3.3419092435e+02	3.3049804785e+02	3.3030154016e+02	4.8488449843e-01	-4.8541806017e-01	-5.3356174261e-04	-3.0599261376e+06	3.0677621997e+06	7.8360621773e+03
0.2775            	9.9058633194e-01	9.4136680626e-03	6.6985226989e-01	7.2849184394e-02	5.1608702909e-01	2.5729854571e-01	4.8391297091e-01	1.2974004057e+05	3.3410590308e+02	3.3047750968e+02	3.3028513825e+02	4.8557885637e-01	-4.8611243894e-01	-5.3358257096e-04	-3.0632751711e+06	3.0711115526e+06	7.8363815661e+03
0.28              	9.9058718890e-01	9.4128110993e-03	6.6954244261e-01	7.2835867977e-02	5.1612519131e-01	2.5762168942e-01	4.8387480869e-01	1.2974253262e+05	3.3402243016e+02	3.3045740207e+02	3.3026906404e+02	4.8625945077e-01	-4.8679305330e-01	-5.3360253633e-04	-3.0665550776e+06	3.0743917652e+06	7.8366875285e+03
0.2825            	9.9058802902e-01	9.4119709836e-03	6.6923901850e-01	7.2822611295e-02	5.1616264278e-01	2.5793837020e-01	4.8383735722e-01	1.2974487303e+05	3.3394047666e+02	3.3043771437e+02	3.3025331011e+02	4.8692659012e-01	-4.8746021179e-01	-5.3362167539e-04	-3.0697675284e+06	3.0776045090e+06	7.8369806385e+03
0.285             	9.9058885266e-01	9.4111473436e-03	6.6894184424e-01	7.2809422267e-02	5.1619939749e-01	2.5824873349e-01	4.8380060251e-01	1.2974706943e+05	3.3386001420e+02	3.3041843628e+02	3.3023786923e+02	4.8758057457e-01	-4.8811421459e-01	-5.3364002313e-04	-3.0729141440e+06	3.0807514054e+06	7.8372614442e+03
0.2875            	9.9058966018e-01	9.4103398176e-03	6.6865077099e-01	7.2796308189e-02	5.1623546915e-01	2.5855292082e-01	4.8376453085e-01	1.2974912908e+05	3.3378101493e+02	3.3039955782e+02	3.3022273436e+02	4.8822169620e-01	-4.8875535381e-01	-5.3365761295e-04	-3.0759964965e+06	3.0838340270e+06	7.8375304687e+03
0.29              	9.9059045195e-01	9.4095480530e-03	6.6836565427e-01	7.2783275772e-02	5.1627087116e-01	2.5885106996e-01	4.8372912884e-01	1.2975105889e+05	3.3370345151e+02	3.3038106929e+02	3.3020789864e+02	4.8885023931e-01	-4.8938391378e-01	-5.3367447679e-04	-3.0790161115e+06	3.0868538997e+06	7.8377882118e+03
0.2925            	9.9059122829e-01	9.4087717068e-03	6.6808635378e-01	7.2770331177e-02	5.1630561664e-01	2.5914331505e-01	4.8369438336e-01	1.2975286542e+05	3.3362729713e+02	3.3036296131e+02	3.3019335543e+02	4.8946648065e-01	-4.9000017129e-01	-5.3369064515e-04	-3.0819744694e+06	3.0898125046e+06	7.8380351509e+03
0.295             	9.9059198956e-01	9.4080104445e-03	6.6781273325e-01	7.2757480048e-02	5.1633971843e-01	2.5942978670e-01	4.8366028157e-01	1.2975455490e+05	3.3355252549e+02	3.3034522475e+02	3.3017909824e+02	4.9007068970e-01	-4.9060439584e-01	-5.3370614715e-04	-3.0848730077e+06	3.0927112794e+06	7.8382717419e+03
0.2975            	9.9059273606e-01	9.4072639404e-03	6.6754466033e-01	7.2744727546e-02	5.1637318911e-01	2.5971061212e-01	4.8362681089e-01	1.2975613327e+05	3.3347911077e+02	3.3032785077e+02	3.3016512075e+02	4.9066312889e-01	-4.9119684990e-01	-5.3372101067e-04	-3.0877131217e+06	3.0955516201e+06	7.8384984208e+03
0.3               	9.9059346812e-01	9.4065318771e-03	6.6728200639e-01	7.2732078379e-02	5.1640604098e-01	2.5998591523e-01	4.8359395902e-01	1.2975760615e+05	3.3340702765e+02	3.3031083079e+02	3.3015141682e+02	4.9124405383e-01	-4.9177778909e-01	-5.3373526230e-04	-3.0904961670e+06	3.0983348826e+06	7.8387156038e+03
0.3025            	9.9059418605e-01	9.4058139452e-03	6.6702464645e-01	7.2719536829e-02	5.1643828608e-01	2.6025581672e-01	4.8356171392e-01	1.2975897890e+05	3.3333625129e+02	3.3029415647e+02	3.3013798046e+02	4.9181371355e-01	-4.9234746247e-01	-5.3374892752e-04	-3.0932234603e+06	3.1010623840e+06	7.8389236892e+03
0.305             	9.9059489016e-01	9.4051098431e-03	6.6677245900e-01	7.2707106777e-02	5.1646993620e-01	2.6052043422e-01	4.8353006380e-01	1.2976025662e+05	3.3326675731e+02	3.3027781972e+02	3.3012480585e+02	4.9237235067e-01	-4.9290611270e-01	-5.3376203066e-04	-3.0958962810e+06	3.1037354041e+06	7.8391230576e+03
0.3075            	9.9059558072e-01	9.4044192770e-03	6.6652532591e-01	7.2694791731e-02	5.1650100290e-01	2.6077988236e-01	4.8349899710e-01	1.2976144416e+05	3.3319852181e+02	3.3026181268e+02	3.3011188729e+02	4.9292020165e-01	-4.9345397624e-01	-5.3377459499e-04	-3.0985158725e+06	3.1063551866e+06	7.8393140728e+03
0.31              	9.9059625804e-01	9.4037419600e-03	6.6628313231e-01	7.2682594849e-02	5.1653149746e-01	2.6103427285e-01	4.8346850254e-01	1.2976254612e+05	3.3313152134e+02	3.3024612772e+02	3.3009921927e+02	4.9345749696e-01	-4.9399128360e-01	-5.3378664278e-04	-3.1010834436e+06	3.1089229407e+06	7.8394970831e+03
0.3125            	9.9059692239e-01	9.4030776126e-03	6.6604576646e-01	7.2670518960e-02	5.1656143096e-01	2.6128371458e-01	4.8343856904e-01	1.2976356689e+05	3.3306573289e+02	3.3023075741e+02	3.3008679639e+02	4.9398446126e-01	-4.9451825945e-01	-5.3379819534e-04	-3.1036001695e+06	3.1114398419e+06	7.8396724214e+03
0.315             	9.9059757404e-01	9.4024259623e-03	6.6581311968e-01	7.2658566583e-02	5.1659081424e-01	2.6152831374e-01	4.8340918576e-01	1.2976451063e+05	3.3300113389e+02	3.3021569454e+02	3.3007461340e+02	4.9450131360e-01	-4.9503512287e-01	-5.3380927305e-04	-3.1060671930e+06	3.1139070334e+06	7.8398404062e+03
0.3175            	9.9059821326e-01	9.4017867429e-03	6.6558508620e-01	7.2646739952e-02	5.1661965789e-01	2.6176817385e-01	4.8338034211e-01	1.2976538131e+05	3.3293770222e+02	3.3020093211e+02	3.3006266516e+02	4.9500826758e-01	-4.9554208747e-01	-5.3381989541e-04	-3.1084856259e+06	3.1163256273e+06	7.8400013423e+03
0.32              	9.9059884031e-01	9.4011596949e-03	6.6536156310e-01	7.2635041030e-02	5.1664797232e-01	2.6200339587e-01	4.8335202768e-01	1.2976618270e+05	3.3287541615e+02	3.3018646330e+02	3.3005094669e+02	4.9550553152e-01	-4.9603936160e-01	-5.3383008111e-04	-3.1108565498e+06	3.1186967053e+06	7.8401555214e+03
0.3225            	9.9059945543e-01	9.4005445652e-03	6.6514245021e-01	7.2623471526e-02	5.1667576769e-01	2.6223407827e-01	4.8332423231e-01	1.2976691839e+05	3.3281425440e+02	3.3017228148e+02	3.3003945312e+02	4.9599330863e-01	-4.9652714848e-01	-5.3383984801e-04	-3.1131810169e+06	3.1210213201e+06	7.8403032226e+03
0.325             	9.9060005889e-01	9.3999411066e-03	6.6492764999e-01	7.2612032914e-02	5.1670305398e-01	2.6246031710e-01	4.8329694602e-01	1.2976759179e+05	3.3275419606e+02	3.3015838020e+02	3.3002817969e+02	4.9647179715e-01	-4.9700564636e-01	-5.3384921323e-04	-3.1154600517e+06	3.1233004965e+06	7.8404447132e+03
0.3275            	9.9060065092e-01	9.3993490779e-03	6.6471706747e-01	7.2600726448e-02	5.1672984093e-01	2.6268220608e-01	4.8327015907e-01	1.2976820616e+05	3.3269522066e+02	3.3014475320e+02	3.3001712179e+02	4.9694119050e-01	-4.9747504870e-01	-5.3385819316e-04	-3.1176946513e+06	3.1255352316e+06	7.8405802490e+03
0.33              	9.9060123176e-01	9.3987682436e-03	6.6451061019e-01	7.2589553173e-02	5.1675613811e-01	2.6289983663e-01	4.8324386189e-01	1.2976876457e+05	3.3263730809e+02	3.3013139437e+02	3.3000627488e+02	4.9740167744e-01	-4.9793554424e-01	-5.3386680349e-04	-3.1198857865e+06	3.1277264965e+06	7.8407100749e+03
0.3325            	9.9060180163e-01	9.3981983740e-03	6.6430818806e-01	7.2578513945e-02	5.1678195487e-01	2.6311329799e-01	4.8321804513e-01	1.2976926998e+05	3.3258043864e+02	3.3011829777e+02	3.2999563456e+02	4.9785344218e-01	-4.9838731724e-01	-5.3387506116e-04	-3.1220344026e+06	3.1298752370e+06	7.8408344502e+03
0.335             	9.9060236076e-01	9.3976392444e-03	6.6410971332e-01	7.2567609437e-02	5.1680730039e-01	2.6332267724e-01	4.8319269961e-01	1.2976972517e+05	3.3252459298e+02	3.3010545762e+02	3.2998519653e+02	4.9829666453e-01	-4.9883054751e-01	-5.3388297860e-04	-3.1241414205e+06	3.1319823741e+06	7.8409535741e+03
0.3375            	9.9060290936e-01	9.3970906358e-03	6.6391510048e-01	7.2556840156e-02	5.1683218365e-01	2.6352805936e-01	4.8316781635e-01	1.2977013282e+05	3.3246975214e+02	3.3009286829e+02	3.2997495659e+02	4.9873152004e-01	-4.9926541061e-01	-5.3389056960e-04	-3.1262077372e+06	3.1340488049e+06	7.8410676616e+03
0.34              	9.9060344767e-01	9.3965523340e-03	6.6372426621e-01	7.2546206450e-02	5.1685661345e-01	2.6372952734e-01	4.8314338655e-01	1.2977049545e+05	3.3241589752e+02	3.3008052431e+02	3.2996491064e+02	4.9915818010e-01	-4.9969207795e-01	-5.3389784738e-04	-3.1282342267e+06	3.1360754036e+06	7.8411769190e+03
0.3425            	9.9060397587e-01	9.3960241300e-03	6.6353712929e-01	7.2535708523e-02	5.1688059840e-01	2.6392716218e-01	4.8311940160e-01	1.2977081547e+05	3.3236301087e+02	3.3006842032e+02	3.2995505469e+02	4.9957681208e-01	-5.0011071690e-01	-5.3390482462e-04	-3.1302217407e+06	3.1380630222e+06	7.8412815439e+03
0.345             	9.9060449418e-01	9.3955058196e-03	6.6335361058e-01	7.2525346444e-02	5.1690414695e-01	2.6412104298e-01	4.8309585305e-01	1.2977109518e+05	3.3231107429e+02	3.3005655114e+02	3.2994538482e+02	4.9998757941e-01	-5.0052149093e-01	-5.3391151345e-04	-3.1321711092e+06	3.1400124910e+06	7.8413817255e+03
0.3475            	9.9060500280e-01	9.3949972030e-03	6.6317363288e-01	7.2515120154e-02	5.1692726738e-01	2.6431124697e-01	4.8307273262e-01	1.2977133677e+05	3.3226007024e+02	3.3004491170e+02	3.2993589724e+02	5.0039064175e-01	-5.0092455967e-01	-5.3391792553e-04	-3.1340831417e+06	3.1419246193e+06	7.8414776453e+03
0.35              	9.9060550191e-01	9.3944980855e-03	6.6299712093e-01	7.2505029476e-02	5.1694996778e-01	2.6449784959e-01	4.8305003222e-01	1.2977154231e+05	3.3220998150e+02	3.3003349706e+02	3.2992658821e+02	5.0078615502e-01	-5.0132007909e-01	-5.3392407201e-04	-3.1359586269e+06	3.1438001963e+06	7.8415694770e+03
0.3525            	9.9060599172e-01	9.3940082763e-03	6.6282400136e-01	7.2495074125e-02	5.1697225610e-01	2.6468092452e-01	4.8302774390e-01	1.2977171377e+05	3.3216079116e+02	3.3002230240e+02	3.2991745410e+02	5.0117427158e-01	-5.0170820154e-01	-5.3392996358e-04	-3.1377983342e+06	3.1456399916e+06	7.8416573873e+03
0.355             	9.9060647241e-01	9.3935275893e-03	6.6265420256e-01	7.2485253716e-02	5.1699414012e-01	2.6486054372e-01	4.8300585988e-01	1.2977185304e+05	3.3211248268e+02	3.3001132305e+02	3.2990849136e+02	5.0155514028e-01	-5.0208907589e-01	-5.3393561051e-04	-3.1396030140e+06	3.1474447556e+06	7.8417415361e+03
0.3575            	9.9060694416e-01	9.3930558425e-03	6.6248765472e-01	7.2475567767e-02	5.1701562746e-01	2.6503677752e-01	4.8298437254e-01	1.2977196191e+05	3.3206503980e+02	3.3000055443e+02	3.2989969652e+02	5.0192890657e-01	-5.0246284760e-01	-5.3394102262e-04	-3.1413733982e+06	3.1492152203e+06	7.8418220763e+03
0.36              	9.9060740714e-01	9.3925928578e-03	6.6232428969e-01	7.2466015712e-02	5.1703672560e-01	2.6520969460e-01	4.8296327440e-01	1.2977204209e+05	3.3201844658e+02	3.2998999207e+02	3.2989106619e+02	5.0229571261e-01	-5.0282965882e-01	-5.3394620937e-04	-3.1431102008e+06	3.1509520999e+06	7.8418991549e+03
0.3625            	9.9060786154e-01	9.3921384615e-03	6.6216404101e-01	7.2456596903e-02	5.1705744186e-01	2.6537936209e-01	4.8294255814e-01	1.2977209519e+05	3.3197268739e+02	3.2997963164e+02	3.2988259706e+02	5.0265569733e-01	-5.0318964851e-01	-5.3395117979e-04	-3.1448141184e+06	3.1526560913e+06	7.8419729126e+03
0.365             	9.9060830752e-01	9.3916924834e-03	6.6200684379e-01	7.2447310618e-02	5.1707778341e-01	2.6554584559e-01	4.8292221659e-01	1.2977212276e+05	3.3192774689e+02	3.2996946889e+02	3.2987428590e+02	5.0300899652e-01	-5.0354295246e-01	-5.3395594256e-04	-3.1464858309e+06	3.1543278744e+06	7.8420434843e+03
0.3675            	9.9060874524e-01	9.3912547572e-03	6.6185263472e-01	7.2438156067e-02	5.1709775729e-01	2.6570920921e-01	4.8290224271e-01	1.2977212627e+05	3.3188361005e+02	3.2995949969e+02	3.2986612953e+02	5.0335574295e-01	-5.0388970346e-01	-5.3396050601e-04	-3.1481260018e+06	3.1559681128e+06	7.8421109997e+03
0.37              	9.9060917488e-01	9.3908251202e-03	6.6170135199e-01	7.2429132399e-02	5.1711737038e-01	2.6586951561e-01	4.8288262962e-01	1.2977210711e+05	3.3184026209e+02	3.2994972000e+02	3.2985812488e+02	5.0369606642e-01	-5.0423003129e-01	-5.3396487813e-04	-3.1497352789e+06	3.1575774545e+06	7.8421755829e+03
0.3725            	9.9060959659e-01	9.3904034136e-03	6.6155293526e-01	7.2420238701e-02	5.1713662944e-01	2.6602682604e-01	4.8286337056e-01	1.2977206661e+05	3.3179768856e+02	3.2994012589e+02	3.2985026892e+02	5.0403009383e-01	-5.0456406290e-01	-5.3396906657e-04	-3.1513142945e+06	3.1591565319e+06	7.8422373530e+03
0.375             	9.9061001052e-01	9.3899894816e-03	6.6140732561e-01	7.2411474010e-02	5.1715554109e-01	2.6618120038e-01	4.8284445891e-01	1.2977200605e+05	3.3175587524e+02	3.2993071351e+02	3.2984255869e+02	5.0435794929e-01	-5.0489192237e-01	-5.3397307869e-04	-3.1528636659e+06	3.1607059623e+06	7.8422964241e+03
