# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.2275            	9.9017083120e-01	9.8291688008e-03	8.4886271928e-01	1.5113728072e-01	1.2615883860e+05	3.4335023606e+02	3.4114280665e+02	3.4109107233e+02	1.7544234755e-01	-1.7544364159e-01	-1.2940445994e-06	-2.3723756552e+06	2.3726361165e+06	2.6046136074e+02
0.23              	9.9017094853e-01	9.8290514668e-03	8.4877459702e-01	1.5122540298e-01	1.2615152139e+05	3.4327788732e+02	3.4113818371e+02	3.4108848884e+02	1.7556285426e-01	-1.7556414357e-01	-1.2893058233e-06	-2.3740716982e+06	2.3743320708e+06	2.6037260783e+02
0.2325            	9.9017106156e-01	9.8289384418e-03	8.4868972819e-01	1.5131027181e-01	1.2614428243e+05	3.4320769817e+02	3.4113374228e+02	3.4108599866e+02	1.7567893553e-01	-1.7568022029e-01	-1.2847647629e-06	-2.3757059579e+06	2.3759662448e+06	2.6028692742e+02
0.235             	9.9017117045e-01	9.8288295550e-03	8.4860798275e-01	1.5139201725e-01	1.2613712870e+05	3.4313960925e+02	3.4112947453e+02	3.4108359822e+02	1.7579076664e-01	-1.7579204705e-01	-1.2804124062e-06	-2.3772808548e+06	2.3775410590e+06	2.6020421172e+02
0.2375            	9.9017127536e-01	9.8287246431e-03	8.4852923636e-01	1.5147076364e-01	1.2613006636e+05	3.4307356249e+02	3.4112537303e+02	3.4108128405e+02	1.7589851525e-01	-1.7589979149e-01	-1.2762401885e-06	-2.3787987054e+06	2.3790588298e+06	2.6012435671e+02
0.24              	9.9017137645e-01	9.8286235502e-03	8.4845337020e-01	1.5154662980e-01	1.2612310085e+05	3.4300950113e+02	3.4112143070e+02	3.4107905286e+02	1.7600234173e-01	-1.7600361397e-01	-1.2722399773e-06	-2.3802617271e+06	2.3805217743e+06	2.6004726197e+02
0.2425            	9.9017147387e-01	9.8285261266e-03	8.4838027063e-01	1.5161972937e-01	1.2611623691e+05	3.4294736970e+02	3.4111764078e+02	3.4107690149e+02	1.7610239954e-01	-1.7610366794e-01	-1.2684040119e-06	-2.3816720423e+06	2.3819320152e+06	2.5997283025e+02
0.245             	9.9017156777e-01	9.8284322296e-03	8.4830982897e-01	1.5169017103e-01	1.2610947867e+05	3.4288711398e+02	3.4111399684e+02	3.4107482689e+02	1.7619883552e-01	-1.7620010025e-01	-1.2647249300e-06	-2.3830316838e+06	2.3832915848e+06	2.5990096787e+02
0.2475            	9.9017165828e-01	9.8283417220e-03	8.4824194122e-01	1.5175805878e-01	1.2610282965e+05	3.4282868108e+02	3.4111049274e+02	3.4107282616e+02	1.7629179027e-01	-1.7629305147e-01	-1.2611957215e-06	-2.3843425982e+06	2.3846024298e+06	2.5983158428e+02
0.25              	9.9017174553e-01	9.8282544730e-03	8.4817650791e-01	1.5182349209e-01	1.2609629287e+05	3.4277201931e+02	3.4110712263e+02	3.4107089651e+02	1.7638139837e-01	-1.7638265618e-01	-1.2578097076e-06	-2.3856066504e+06	2.3858664150e+06	2.5976459215e+02
0.2525            	9.9017182964e-01	9.8281703571e-03	8.4811343378e-01	1.5188656622e-01	1.2608987084e+05	3.4271707827e+02	3.4110388094e+02	3.4106903526e+02	1.7646778872e-01	-1.7646904328e-01	-1.2545605438e-06	-2.3868256275e+06	2.3870853274e+06	2.5969990713e+02
0.255             	9.9017191075e-01	9.8280892539e-03	8.4805262767e-01	1.5194737233e-01	1.2608356561e+05	3.4266380876e+02	3.4110076233e+02	3.4106723985e+02	1.7655108480e-01	-1.7655233624e-01	-1.2514421907e-06	-2.3880012418e+06	2.3882608793e+06	2.5963744804e+02
0.2575            	9.9017198895e-01	9.8280110484e-03	8.4799400228e-01	1.5200599772e-01	1.2607737883e+05	3.4261216280e+02	3.4109776172e+02	3.4106550780e+02	1.7663140488e-01	-1.7663265333e-01	-1.2484488990e-06	-2.3891351351e+06	2.3893947122e+06	2.5957713643e+02
0.26              	9.9017206437e-01	9.8279356301e-03	8.4793747398e-01	1.5206252602e-01	1.2607131176e+05	3.4256209362e+02	3.4109487427e+02	3.4106383676e+02	1.7670886233e-01	-1.7671010791e-01	-1.2455751796e-06	-2.3902288812e+06	2.3904884001e+06	2.5951889649e+02
0.2625            	9.9017213711e-01	9.8278628933e-03	8.4788296266e-01	1.5211703734e-01	1.2606536533e+05	3.4251355563e+02	3.4109209534e+02	3.4106222446e+02	1.7678356579e-01	-1.7678480860e-01	-1.2428158255e-06	-2.3912839895e+06	2.3915434521e+06	2.5946265533e+02
0.265             	9.9017220726e-01	9.8277927365e-03	8.4783039156e-01	1.5216960844e-01	1.2605954014e+05	3.4246650436e+02	3.4108942051e+02	3.4106066872e+02	1.7685561941e-01	-1.7685685957e-01	-1.2401658659e-06	-2.3923019075e+06	2.3925613158e+06	2.5940834257e+02
0.2675            	9.9017227494e-01	9.8277250626e-03	8.4777968712e-01	1.5222031288e-01	1.2605383649e+05	3.4242089654e+02	3.4108684556e+02	3.4105916744e+02	1.7692512305e-01	-1.7692636067e-01	-1.2376205628e-06	-2.3932840240e+06	2.3935433799e+06	2.5935589025e+02
0.27              	9.9017234022e-01	9.8276597783e-03	8.4773077880e-01	1.5226922120e-01	1.2604825443e+05	3.4237668999e+02	3.4108436645e+02	3.4105771862e+02	1.7699217249e-01	-1.7699340766e-01	-1.2351754143e-06	-2.3942316716e+06	2.3944909768e+06	2.5930523302e+02
0.2725            	9.9017240321e-01	9.8275967941e-03	8.4768359900e-01	1.5231640100e-01	1.2604279378e+05	3.4233384362e+02	3.4108197933e+02	3.4105632033e+02	1.7705685959e-01	-1.7705809242e-01	-1.2328261189e-06	-2.3951461289e+06	2.3954053853e+06	2.5925630776e+02
0.275             	9.9017246398e-01	9.8275360243e-03	8.4763808286e-01	1.5236191714e-01	1.2603745411e+05	3.4229231746e+02	3.4107968051e+02	3.4105497072e+02	1.7711927250e-01	-1.7712050307e-01	-1.2305685814e-06	-2.3960286236e+06	2.3962878326e+06	2.5920905362e+02
0.2775            	9.9017252261e-01	9.8274773864e-03	8.4759416819e-01	1.5240583181e-01	1.2603223483e+05	3.4225207256e+02	3.4107746647e+02	3.4105366801e+02	1.7717949578e-01	-1.7718072418e-01	-1.2283989032e-06	-2.3968803338e+06	2.3971394972e+06	2.5916341206e+02
0.28              	9.9017257920e-01	9.8274208014e-03	8.4755179530e-01	1.5244820470e-01	1.2602713514e+05	3.4221307104e+02	3.4107533383e+02	3.4105241048e+02	1.7723761060e-01	-1.7723883691e-01	-1.2263133519e-06	-2.3977023912e+06	2.3979615105e+06	2.5911932638e+02
0.2825            	9.9017263381e-01	9.8273661936e-03	8.4751090693e-01	1.5248909307e-01	1.2602215410e+05	3.4217527603e+02	3.4107327939e+02	3.4105119650e+02	1.7729369488e-01	-1.7729491919e-01	-1.2243083806e-06	-2.3984958823e+06	2.3987549591e+06	2.5907674217e+02
0.285             	9.9017268651e-01	9.8273134900e-03	8.4747144814e-01	1.5252855186e-01	1.2601729063e+05	3.4213865166e+02	3.4107130004e+02	3.4105002448e+02	1.7734782342e-01	-1.7734904580e-01	-1.2223806055e-06	-2.3992618510e+06	2.3995208866e+06	2.5903560684e+02
0.2875            	9.9017273738e-01	9.8272626207e-03	8.4743336615e-01	1.5256663385e-01	1.2601254349e+05	3.4210316304e+02	3.4106939285e+02	3.4104889291e+02	1.7740006806e-01	-1.7740128859e-01	-1.2205267971e-06	-2.4000012999e+06	2.4002602957e+06	2.5899586981e+02
0.29              	9.9017278648e-01	9.8272135185e-03	8.4739661033e-01	1.5260338967e-01	1.2600791136e+05	3.4206877622e+02	3.4106755499e+02	3.4104780033e+02	1.7745049778e-01	-1.7745171653e-01	-1.2187438202e-06	-2.4007151924e+06	2.4009741499e+06	2.5895748232e+02
0.2925            	9.9017283388e-01	9.8271661189e-03	8.4736113203e-01	1.5263886797e-01	1.2600339279e+05	3.4203545821e+02	3.4106578377e+02	3.4104674532e+02	1.7749917886e-01	-1.7750039589e-01	-1.2170287816e-06	-2.4014044545e+06	2.4016633749e+06	2.5892039711e+02
0.295             	9.9017287964e-01	9.8271203600e-03	8.4732688455e-01	1.5267311545e-01	1.2599898628e+05	3.4200317692e+02	3.4106407658e+02	3.4104572656e+02	1.7754617495e-01	-1.7754739033e-01	-1.2153788765e-06	-2.4020699761e+06	2.4023288607e+06	2.5888456880e+02
0.2975            	9.9017292382e-01	9.8270761821e-03	8.4729382299e-01	1.5270617701e-01	1.2599469020e+05	3.4197190116e+02	3.4106243096e+02	3.4104474273e+02	1.7759154724e-01	-1.7759276103e-01	-1.2137914255e-06	-2.4027126126e+06	2.4029714626e+06	2.5884995371e+02
0.3               	9.9017296647e-01	9.8270335280e-03	8.4726190426e-01	1.5273809574e-01	1.2599050289e+05	3.4194160061e+02	3.4106084454e+02	3.4104379259e+02	1.7763535452e-01	-1.7763656679e-01	-1.2122638599e-06	-2.4033331866e+06	2.4035920031e+06	2.5881650951e+02
0.3025            	9.9017300766e-01	9.8269923426e-03	8.4723108692e-01	1.5276891308e-01	1.2598642261e+05	3.4191224581e+02	3.4105931503e+02	3.4104287493e+02	1.7767765331e-01	-1.7767886411e-01	-1.2107937349e-06	-2.4039324889e+06	2.4041912731e+06	2.5878419554e+02
0.305             	9.9017304743e-01	9.8269525732e-03	8.4720133116e-01	1.5279866884e-01	1.2598244759e+05	3.4188380813e+02	3.4105784027e+02	3.4104198860e+02	1.7771849793e-01	-1.7771970731e-01	-1.2093787253e-06	-2.4045112803e+06	2.4047700333e+06	2.5875297276e+02
0.3075            	9.9017308583e-01	9.8269141688e-03	8.4717259869e-01	1.5282740131e-01	1.2597857600e+05	3.4185625975e+02	3.4105641816e+02	3.4104113250e+02	1.7775794063e-01	-1.7775914864e-01	-1.2080165893e-06	-2.4050702923e+06	2.4053290151e+06	2.5872280323e+02
0.31              	9.9017312292e-01	9.8268770805e-03	8.4714485273e-01	1.5285514727e-01	1.2597480598e+05	3.4182957364e+02	3.4105504671e+02	3.4104030554e+02	1.7779603162e-01	-1.7779723833e-01	-1.2067051948e-06	-2.4056102288e+06	2.4058689224e+06	2.5869365050e+02
0.3125            	9.9017315874e-01	9.8268412613e-03	8.4711805790e-01	1.5288194210e-01	1.2597113565e+05	3.4180372356e+02	3.4105372399e+02	3.4103950670e+02	1.7783281923e-01	-1.7783402467e-01	-1.2054425015e-06	-2.4061317670e+06	2.4063904325e+06	2.5866547938e+02
0.315             	9.9017319333e-01	9.8268066659e-03	8.4709218016e-01	1.5290781984e-01	1.2596756308e+05	3.4177868401e+02	3.4105244818e+02	3.4103873499e+02	1.7786834992e-01	-1.7786955415e-01	-1.2042265575e-06	-2.4066355586e+06	2.4068941968e+06	2.5863825605e+02
0.3175            	9.9017322675e-01	9.8267732508e-03	8.4706718679e-01	1.5293281321e-01	1.2596408637e+05	3.4175443023e+02	3.4105121749e+02	3.4103798946e+02	1.7790266841e-01	-1.7790387147e-01	-1.2030555002e-06	-2.4071222307e+06	2.4073808426e+06	2.5861194771e+02
0.32              	9.9017325903e-01	9.8267409741e-03	8.4704304632e-01	1.5295695368e-01	1.2596070356e+05	3.4173093817e+02	3.4105003025e+02	3.4103726917e+02	1.7793581772e-01	-1.7793701964e-01	-1.2019275523e-06	-2.4075923870e+06	2.4078509735e+06	2.5858652300e+02
0.3225            	9.9017329020e-01	9.8267097955e-03	8.4701972844e-01	1.5298027156e-01	1.2595741273e+05	3.4170818450e+02	3.4104888483e+02	3.4103657326e+02	1.7796783922e-01	-1.7796904007e-01	-1.2008409983e-06	-2.4080466086e+06	2.4083051706e+06	2.5856195136e+02
0.325             	9.9017332032e-01	9.8266796762e-03	8.4699720402e-01	1.5300279598e-01	1.2595421191e+05	3.4168614655e+02	3.4104777967e+02	3.4103590086e+02	1.7799877278e-01	-1.7799997258e-01	-1.1997942128e-06	-2.4084854550e+06	2.4087439932e+06	2.5853820356e+02
0.3275            	9.9017334942e-01	9.8266505789e-03	8.4697544502e-01	1.5302455498e-01	1.2595109918e+05	3.4166480232e+02	3.4104671328e+02	3.4103525116e+02	1.7802865673e-01	-1.7802985552e-01	-1.1987856302e-06	-2.4089094649e+06	2.4091679802e+06	2.5851525128e+02
0.33              	9.9017337753e-01	9.8266224676e-03	8.4695442442e-01	1.5304557558e-01	1.2594807259e+05	3.4164413045e+02	3.4104568421e+02	3.4103462336e+02	1.7805752800e-01	-1.7805872582e-01	-1.1978137561e-06	-2.4093191572e+06	2.4095776502e+06	2.5849306725e+02
0.3325            	9.9017340469e-01	9.8265953077e-03	8.4693411625e-01	1.5306588375e-01	1.2594513021e+05	3.4162411022e+02	3.4104469110e+02	3.4103401670e+02	1.7808542213e-01	-1.7808661901e-01	-1.1968771557e-06	-2.4097150313e+06	2.4099735030e+06	2.5847162511e+02
0.335             	9.9017343093e-01	9.8265690659e-03	8.4691449548e-01	1.5308550452e-01	1.2594227012e+05	3.4160472152e+02	3.4104373262e+02	3.4103343045e+02	1.7811237334e-01	-1.7811356931e-01	-1.1959744685e-06	-2.4100975688e+06	2.4103560197e+06	2.5845089959e+02
0.3375            	9.9017345629e-01	9.8265437101e-03	8.4689553804e-01	1.5310446196e-01	1.2593949043e+05	3.4158594482e+02	3.4104280750e+02	3.4103286391e+02	1.7813841460e-01	-1.7813960970e-01	-1.1951043751e-06	-2.4104672331e+06	2.4107256640e+06	2.5843086613e+02
0.34              	9.9017348079e-01	9.8265192094e-03	8.4687722071e-01	1.5312277929e-01	1.2593678924e+05	3.4156776120e+02	3.4104191452e+02	3.4103231638e+02	1.7816357765e-01	-1.7816477191e-01	-1.1942656136e-06	-2.4108244711e+06	2.4110828826e+06	2.5841150105e+02
0.3425            	9.9017350447e-01	9.8264955341e-03	8.4685952116e-01	1.5314047884e-01	1.2593416468e+05	3.4155015226e+02	3.4104105250e+02	3.4103178722e+02	1.7818789307e-01	-1.7818908653e-01	-1.1934569931e-06	-2.4111697130e+06	2.4114281058e+06	2.5839278174e+02
0.345             	9.9017352734e-01	9.8264726553e-03	8.4684241787e-01	1.5315758213e-01	1.2593161492e+05	3.4153310019e+02	3.4104022033e+02	3.4103127578e+02	1.7821139032e-01	-1.7821258300e-01	-1.1926773488e-06	-2.4115033738e+06	2.4117617485e+06	2.5837468605e+02
0.3475            	9.9017354945e-01	9.8264505455e-03	8.4682589010e-01	1.5317410990e-01	1.2592913812e+05	3.4151658768e+02	3.4103941691e+02	3.4103078147e+02	1.7823409779e-01	-1.7823528972e-01	-1.1919255746e-06	-2.4118258531e+06	2.4120842103e+06	2.5835719279e+02
0.35              	9.9017357082e-01	9.8264291782e-03	8.4680991789e-01	1.5319008211e-01	1.2592673248e+05	3.4150059797e+02	3.4103864121e+02	3.4103030368e+02	1.7825604283e-01	-1.7825723403e-01	-1.1912006194e-06	-2.4121375363e+06	2.4123958766e+06	2.5834028159e+02
0.3525            	9.9017359147e-01	9.8264085275e-03	8.4679448199e-01	1.5320551801e-01	1.2592439624e+05	3.4148511478e+02	3.4103789222e+02	3.4102984186e+02	1.7827725179e-01	-1.7827844229e-01	-1.1905014564e-06	-2.4124387947e+06	2.4126971186e+06	2.5832393256e+02
0.355             	9.9017361143e-01	9.8263885688e-03	8.4677956386e-01	1.5322043614e-01	1.2592212763e+05	3.4147012233e+02	3.4103716899e+02	3.4102939545e+02	1.7829775006e-01	-1.7829893989e-01	-1.1898271161e-06	-2.4127299864e+06	2.4129882945e+06	2.5830812674e+02
0.3575            	9.9017363072e-01	9.8263692782e-03	8.4676514562e-01	1.5323485438e-01	1.2591992494e+05	3.4145560532e+02	3.4103647059e+02	3.4102896394e+02	1.7831756215e-01	-1.7831875132e-01	-1.1891766628e-06	-2.4130114566e+06	2.4132697494e+06	2.5829284568e+02
0.36              	9.9017364937e-01	9.8263506327e-03	8.4675121004e-01	1.5324878996e-01	1.2591778647e+05	3.4144154889e+02	3.4103579613e+02	3.4102854680e+02	1.7833671164e-01	-1.7833790019e-01	-1.1885492012e-06	-2.4132835381e+06	2.4135418162e+06	2.5827807163e+02
0.3625            	9.9017366739e-01	9.8263326103e-03	8.4673774053e-01	1.5326225947e-01	1.2591571056e+05	3.4142793866e+02	3.4103514476e+02	3.4102814356e+02	1.7835522129e-01	-1.7835640923e-01	-1.1879438696e-06	-2.4135465520e+06	2.4138048158e+06	2.5826378747e+02
0.365             	9.9017368481e-01	9.8263151895e-03	8.4672472108e-01	1.5327527892e-01	1.2591369558e+05	3.4141476067e+02	3.4103451564e+02	3.4102775373e+02	1.7837311303e-01	-1.7837430039e-01	-1.1873598366e-06	-2.4138008077e+06	2.4140590577e+06	2.5824997659e+02
0.3675            	9.9017370165e-01	9.8262983497e-03	8.4671213624e-01	1.5328786376e-01	1.2591173991e+05	3.4140200138e+02	3.4103390800e+02	3.4102737686e+02	1.7839040803e-01	-1.7839159482e-01	-1.1867963196e-06	-2.4140466040e+06	2.4143048406e+06	2.5823662311e+02
0.37              	9.9017371793e-01	9.8262820712e-03	8.4669997115e-01	1.5330002885e-01	1.2590984199e+05	3.4138964769e+02	3.4103332106e+02	3.4102701250e+02	1.7840712667e-01	-1.7840831293e-01	-1.1862525536e-06	-2.4142842286e+06	2.4145424523e+06	2.5822371154e+02
0.3725            	9.9017373367e-01	9.8262663346e-03	8.4668821145e-01	1.5331178855e-01	1.2590800026e+05	3.4137768686e+02	3.4103275410e+02	3.4102666025e+02	1.7842328864e-01	-1.7842447437e-01	-1.1857278067e-06	-2.4145139594e+06	2.4147721706e+06	2.5821122703e+02
0.375             	9.9017374888e-01	9.8262511216e-03	8.4667684331e-01	1.5332315669e-01	1.2590621322e+05	3.4136610656e+02	3.4103220641e+02	3.4102631968e+02	1.7843891290e-01	-1.7844009812e-01	-1.1852213845e-06	-2.4147360645e+06	2.4149942636e+06	2.5819915529e+02
0.3775            	9.9017376359e-01	9.8262364143e-03	8.4666585337e-01	1.5333414663e-01	1.2590447938e+05	3.4135489485e+02	3.4103167731e+02	3.4102599039e+02	1.7845401775e-01	-1.7845520248e-01	-1.1847326086e-06	-2.4149508023e+06	2.4152089898e+06	2.5818748237e+02
0.38              	9.9017377780e-01	9.8262221956e-03	8.4665522876e-01	1.5334477124e-01	1.2590279730e+05	3.4134404013e+02	3.4103116615e+02	3.4102567202e+02	1.7846862086e-01	-1.7846980512e-01	-1.1842608344e-06	-2.4151584223e+06	2.4154165985e+06	2.5817619495e+02
0.3825            	9.9017379155e-01	9.8262084488e-03	8.4664495706e-01	1.5335504294e-01	1.2590116554e+05	3.4133353117e+02	3.4103067229e+02	3.4102536418e+02	1.7848273924e-01	-1.7848392305e-01	-1.1838054340e-06	-2.4153591653e+06	2.4156173306e+06	2.5816527990e+02
0.385             	9.9017380484e-01	9.8261951580e-03	8.4663502630e-01	1.5336497370e-01	1.2589958273e+05	3.4132335709e+02	3.4103019513e+02	3.4102506653e+02	1.7849638934e-01	-1.7849757271e-01	-1.1833658197e-06	-2.4155532636e+06	2.4158114183e+06	2.5815472496e+02
0.3875            	9.9017381769e-01	9.8261823077e-03	8.4662542491e-01	1.5337457509e-01	1.2589804750e+05	3.4131350733e+02	3.4102973409e+02	3.4102477871e+02	1.7850958702e-01	-1.7851076996e-01	-1.1829414169e-06	-2.4157409414e+06	2.4159990859e+06	2.5814451803e+02
0.39              	9.9017383012e-01	9.8261698831e-03	8.4661614174e-01	1.5338385826e-01	1.2589655853e+05	3.4130397168e+02	3.4102928861e+02	3.4102450041e+02	1.7852234756e-01	-1.7852353009e-01	-1.1825316663e-06	-2.4159224150e+06	2.4161805496e+06	2.5813464732e+02
0.3925            	9.9017384213e-01	9.8261578696e-03	8.4660716603e-01	1.5339283397e-01	1.2589511451e+05	3.4129474022e+02	3.4102885813e+02	3.4102423130e+02	1.7853468573e-01	-1.7853586787e-01	-1.1821360418e-06	-2.4160978933e+06	2.4163560184e+06	2.5812510170e+02
0.395             	9.9017385375e-01	9.8261462536e-03	8.4659848740e-01	1.5340151260e-01	1.2589371419e+05	3.4128580334e+02	3.4102844215e+02	3.4102397106e+02	1.7854661580e-01	-1.7854779755e-01	-1.1817540401e-06	-2.4162675780e+06	2.4165256938e+06	2.5811587036e+02
0.3975            	9.9017386498e-01	9.8261350215e-03	8.4659009582e-01	1.5340990418e-01	1.2589235632e+05	3.4127715175e+02	3.4102804015e+02	3.4102371941e+02	1.7855815149e-01	-1.7855933288e-01	-1.1813851714e-06	-2.4164316636e+06	2.4166897705e+06	2.5810694282e+02
0.4               	9.9017387584e-01	9.8261241605e-03	8.4658198161e-01	1.5341801839e-01	1.2589103970e+05	3.4126877642e+02	3.4102765166e+02	3.4102347606e+02	1.7856930610e-01	-1.7857048713e-01	-1.1810289514e-06	-2.4165903380e+06	2.4168484363e+06	2.5809830876e+02
0.4025            	9.9017388634e-01	9.8261136581e-03	8.4657413545e-01	1.5342586455e-01	1.2588976315e+05	3.4126066861e+02	3.4102727621e+02	3.4102324072e+02	1.7858009244e-01	-1.7858127313e-01	-1.1806849419e-06	-2.4167437826e+06	2.4170018726e+06	2.5808995859e+02
0.405             	9.9017389650e-01	9.8261035022e-03	8.4656654832e-01	1.5343345168e-01	1.2588852552e+05	3.4125281986e+02	3.4102691334e+02	3.4102301313e+02	1.7859052287e-01	-1.7859170322e-01	-1.1803526984e-06	-2.4168921726e+06	2.4171502545e+06	2.5808188278e+02
0.4075            	9.9017390632e-01	9.8260936812e-03	8.4655921151e-01	1.5344078849e-01	1.2588732570e+05	3.4124522198e+02	3.4102656262e+02	3.4102279303e+02	1.7860060934e-01	-1.7860178937e-01	-1.1800318046e-06	-2.4170356771e+06	2.4172937512e+06	2.5807407217e+02
0.41              	9.9017391582e-01	9.8260841839e-03	8.4655211664e-01	1.5344788336e-01	1.2588616257e+05	3.4123786699e+02	3.4102622363e+02	3.4102258017e+02	1.7861036338e-01	-1.7861154310e-01	-1.1797218545e-06	-2.4171744594e+06	2.4174325259e+06	2.5806651797e+02
0.4125            	9.9017392500e-01	9.8260749995e-03	8.4654525558e-01	1.5345474442e-01	1.2588503510e+05	3.4123074722e+02	3.4102589598e+02	3.4102237431e+02	1.7861979611e-01	-1.7862097553e-01	-1.1794224642e-06	-2.4173086771e+06	2.4175667363e+06	2.5805921167e+02
0.415             	9.9017393388e-01	9.8260661174e-03	8.4653862051e-01	1.5346137949e-01	1.2588394222e+05	3.4122385520e+02	3.4102557927e+02	3.4102217521e+02	1.7862891830e-01	-1.7863009743e-01	-1.1791332634e-06	-2.4174384827e+06	2.4176965348e+06	2.5805214513e+02
0.4175            	9.9017394247e-01	9.8260575276e-03	8.4653220388e-01	1.5346779612e-01	1.2588288295e+05	3.4121718370e+02	3.4102527313e+02	3.4102198265e+02	1.7863774031e-01	-1.7863891916e-01	-1.1788538797e-06	-2.4175640231e+06	2.4178220684e+06	2.5804531019e+02
0.42              	9.9017395078e-01	9.8260492203e-03	8.4652599837e-01	1.5347400163e-01	1.2588185628e+05	3.4121072572e+02	3.4102497719e+02	3.4102179642e+02	1.7864627217e-01	-1.7864745076e-01	-1.1785839854e-06	-2.4176854405e+06	2.4179434792e+06	2.5803869941e+02
0.4225            	9.9017395881e-01	9.8260411861e-03	8.4651999694e-01	1.5348000306e-01	1.2588086127e+05	3.4120447448e+02	3.4102469112e+02	3.4102161630e+02	1.7865452357e-01	-1.7865570190e-01	-1.1783232300e-06	-2.4178028721e+06	2.4180609044e+06	2.5803230515e+02
0.425             	9.9017396658e-01	9.8260334158e-03	8.4651419279e-01	1.5348580721e-01	1.2587989697e+05	3.4119842341e+02	3.4102441456e+02	3.4102144208e+02	1.7866250385e-01	-1.7866368192e-01	-1.1780712962e-06	-2.4179164504e+06	2.4181744765e+06	2.5802612026e+02
0.4275            	9.9017397410e-01	9.8260259008e-03	8.4650857932e-01	1.5349142068e-01	1.2587896248e+05	3.4119256614e+02	3.4102414720e+02	3.4102127358e+02	1.7867022205e-01	-1.7867139987e-01	-1.1778278820e-06	-2.4180263034e+06	2.4182843235e+06	2.5802013791e+02
0.43              	9.9017398137e-01	9.8260186325e-03	8.4650315021e-01	1.5349684979e-01	1.2587805693e+05	3.4118689652e+02	3.4102388873e+02	3.4102111060e+02	1.7867768687e-01	-1.7867886447e-01	-1.1775926910e-06	-2.4181325549e+06	2.4183905692e+06	2.5801435146e+02
0.4325            	9.9017398840e-01	9.8260116026e-03	8.4649789930e-01	1.5350210070e-01	1.2587717943e+05	3.4118140857e+02	3.4102363884e+02	3.4102095296e+02	1.7868490676e-01	-1.7868608413e-01	-1.1773654277e-06	-2.4182353243e+06	2.4184933331e+06	2.5800875428e+02
0.435             	9.9017399520e-01	9.8260048033e-03	8.4649282067e-01	1.5350717933e-01	1.2587632917e+05	3.4117609651e+02	3.4102339724e+02	3.4102080048e+02	1.7869188985e-01	-1.7869306700e-01	-1.1771458236e-06	-2.4183347272e+06	2.4185927305e+06	2.5800334021e+02
0.4375            	9.9017400177e-01	9.8259982269e-03	8.4648790860e-01	1.5351209140e-01	1.2587550532e+05	3.4117095473e+02	3.4102316365e+02	3.4102065300e+02	1.7869864400e-01	-1.7869982093e-01	-1.1769336051e-06	-2.4184308749e+06	2.4186888730e+06	2.5799810309e+02
0.44              	9.9017400813e-01	9.8259918661e-03	8.4648315757e-01	1.5351684243e-01	1.2587470710e+05	3.4116597782e+02	3.4102293780e+02	3.4102051034e+02	1.7870517680e-01	-1.7870635353e-01	-1.1767285190e-06	-2.4185238754e+06	2.4187818684e+06	2.5799303717e+02
0.4425            	9.9017401429e-01	9.8259857136e-03	8.4647856222e-01	1.5352143778e-01	1.2587393373e+05	3.4116116052e+02	3.4102271943e+02	3.4102037235e+02	1.7871149560e-01	-1.7871267213e-01	-1.1765303242e-06	-2.4186138327e+06	2.4188718208e+06	2.5798813685e+02
0.445             	9.9017402024e-01	9.8259797626e-03	8.4647411739e-01	1.5352588261e-01	1.2587318447e+05	3.4115649773e+02	3.4102250828e+02	3.4102023887e+02	1.7871760749e-01	-1.7871878383e-01	-1.1763387729e-06	-2.4187008475e+06	2.4189588309e+06	2.5798339653e+02
0.4475            	9.9017402599e-01	9.8259740064e-03	8.4646981811e-01	1.5353018189e-01	1.2587245860e+05	3.4115198454e+02	3.4102230412e+02	3.4102010976e+02	1.7872351931e-01	-1.7872469547e-01	-1.1761536424e-06	-2.4187850170e+06	2.4190429958e+06	2.5797881106e+02
0.45              	9.9017403156e-01	9.8259684385e-03	8.4646565955e-01	1.5353434045e-01	1.2587175539e+05	3.4114761618e+02	3.4102210671e+02	3.4101998486e+02	1.7872923769e-01	-1.7873041366e-01	-1.1759747128e-06	-2.4188664351e+06	2.4191244095e+06	2.5797437532e+02
0.4525            	9.9017403695e-01	9.8259630528e-03	8.4646163705e-01	1.5353836295e-01	1.2587107417e+05	3.4114338800e+02	3.4102191581e+02	3.4101986405e+02	1.7873476902e-01	-1.7873594482e-01	-1.1758017654e-06	-2.4189451927e+06	2.4192031628e+06	2.5797008433e+02
0.455             	9.9017404216e-01	9.8259578431e-03	8.4645774612e-01	1.5354225388e-01	1.2587041427e+05	3.4113929556e+02	3.4102173122e+02	3.4101974718e+02	1.7874011948e-01	-1.7874129511e-01	-1.1756346004e-06	-2.4190213776e+06	2.4192793435e+06	2.5796593338e+02
