# Residuals      
# Time           	p_rgh            
13.935484        	7.086083462e-07
13.951613        	7.014510379e-07
13.967742        	6.931417372e-07
13.983871        	6.836817761e-07
14               	6.756807414e-07
14.016129        	6.705144140e-07
14.032258        	6.655588337e-07
14.048387        	6.584873945e-07
14.064516        	6.525567804e-07
14.080645        	6.467768737e-07
14.096774        	6.436716288e-07
14.112903        	6.386609356e-07
14.129032        	6.309559259e-07
14.145161        	6.261909963e-07
14.16129         	6.218868820e-07
14.177419        	6.198713665e-07
14.193548        	6.142676670e-07
14.209677        	6.097801365e-07
14.225806        	6.052988979e-07
14.241935        	6.001377962e-07
14.258065        	5.938403866e-07
14.274194        	5.873486562e-07
14.290323        	5.819380797e-07
14.306452        	5.773614490e-07
14.322581        	5.712269762e-07
14.33871         	5.665154811e-07
14.354839        	5.624662928e-07
14.370968        	5.581996648e-07
14.387097        	5.537108878e-07
14.403226        	5.472431085e-07
14.419355        	5.436351427e-07
14.435484        	5.389186359e-07
14.451613        	5.341414736e-07
14.467742        	5.270453759e-07
14.483871        	5.210018694e-07
14.5             	5.159647844e-07
14.516129        	5.097111577e-07
14.532258        	5.019525508e-07
14.548387        	4.945500339e-07
14.564516        	4.879012580e-07
14.580645        	4.823313059e-07
14.596774        	4.752591671e-07
14.612903        	4.696930146e-07
14.629032        	4.647475882e-07
14.645161        	4.592345019e-07
14.66129         	4.530579954e-07
14.677419        	4.463756662e-07
14.693548        	4.419756449e-07
14.709677        	4.376614203e-07
14.725806        	4.316974396e-07
14.741935        	4.269219654e-07
14.758065        	4.237688572e-07
14.774194        	4.199954173e-07
14.790323        	4.143028476e-07
14.806452        	4.076867683e-07
14.822581        	4.023313015e-07
14.83871         	3.974773464e-07
14.854839        	3.907492740e-07
14.870968        	3.844431335e-07
14.887097        	3.791339320e-07
14.903226        	3.740182443e-07
14.919355        	3.693047828e-07
14.935484        	3.643059173e-07
14.951613        	3.602283946e-07
14.967742        	3.556616601e-07
14.983871        	3.505162327e-07
15               	3.455657689e-07
15.016129        	3.425206601e-07
15.032258        	3.393980492e-07
15.048387        	3.361454893e-07
15.064516        	3.331592169e-07
15.080645        	3.307939273e-07
15.096774        	3.275868155e-07
15.112903        	3.247566269e-07
15.129032        	3.224695375e-07
15.145161        	3.206785451e-07
15.16129         	3.171259410e-07
15.177419        	3.147025388e-07
15.193548        	3.142385176e-07
15.209677        	3.128109959e-07
15.225806        	3.101390037e-07
15.241935        	3.084420133e-07
15.258065        	3.076949396e-07
15.274194        	3.062919789e-07
15.290323        	3.049631538e-07
15.306452        	3.043932713e-07
15.322581        	3.030464292e-07
15.33871         	2.996737287e-07
15.354839        	2.966570364e-07
15.370968        	2.946481056e-07
15.387097        	2.920447735e-07
15.403226        	2.890027120e-07
15.419355        	2.862656117e-07
15.435484        	2.840502154e-07
15.451613        	2.803421225e-07
15.467742        	2.773009466e-07
15.483871        	2.745339834e-07
15.5             	2.715715891e-07
15.516129        	2.675917347e-07
15.532258        	2.634729200e-07
15.548387        	2.600098603e-07
15.564516        	2.557772043e-07
15.580645        	2.520668058e-07
15.596774        	2.487562593e-07
15.612903        	2.452600384e-07
15.629032        	2.396746335e-07
15.645161        	2.344825800e-07
15.66129         	2.298358094e-07
15.677419        	2.246234418e-07
15.693548        	2.190823863e-07
15.709677        	2.136689050e-07
15.725806        	2.085683834e-07
15.741935        	2.043993955e-07
15.758065        	2.006077191e-07
15.774194        	1.971773714e-07
15.790323        	1.937311691e-07
15.806452        	1.902439502e-07
15.822581        	1.867636475e-07
15.83871         	1.832835099e-07
15.854839        	1.801282368e-07
15.870968        	1.772147567e-07
15.887097        	1.744494784e-07
15.903226        	1.717267878e-07
15.919355        	1.689867639e-07
15.935484        	1.662262219e-07
15.951613        	1.636052193e-07
15.967742        	1.611371455e-07
15.983871        	1.589004223e-07
16               	1.567541139e-07
16.016129        	1.545766098e-07
16.032258        	1.523814638e-07
16.048387        	1.501554356e-07
16.064516        	1.479080899e-07
16.080645        	1.456898902e-07
16.096774        	1.434184327e-07
16.112903        	1.411218758e-07
16.129032        	1.387925309e-07
16.145161        	1.364829682e-07
16.16129         	1.342982559e-07
16.177419        	1.322660755e-07
16.193548        	1.303718754e-07
16.209677        	1.284954531e-07
16.225806        	1.266304826e-07
16.241935        	1.247390129e-07
16.258065        	1.228654697e-07
16.274194        	1.211135758e-07
16.290323        	1.194292027e-07
16.306452        	1.179750909e-07
16.322581        	1.165953208e-07
16.33871         	1.151521477e-07
16.354839        	1.136174855e-07
16.370968        	1.120060395e-07
16.387097        	1.103504846e-07
16.403226        	1.086314469e-07
16.419355        	1.068977893e-07
16.435484        	1.052018194e-07
16.451613        	1.036432795e-07
16.467742        	1.021610527e-07
16.483871        	1.006779815e-07
16.5             	9.915179887e-08
16.516129        	9.757843744e-08
16.532258        	9.598778668e-08
16.548387        	9.447732934e-08
16.564516        	9.306819308e-08
16.580645        	9.175913096e-08
16.596774        	9.043354547e-08
16.612903        	8.908170385e-08
16.629032        	8.773728764e-08
16.645161        	8.638966139e-08
16.66129         	8.503389232e-08
16.677419        	8.367722720e-08
16.693548        	8.238138855e-08
16.709677        	8.109783859e-08
16.725806        	7.985108834e-08
16.741935        	7.864668962e-08
16.758065        	7.751889737e-08
16.774194        	7.638291478e-08
16.790323        	7.529149345e-08
16.806452        	7.423051319e-08
16.822581        	7.317331276e-08
16.83871         	7.213198667e-08
16.854839        	7.125622736e-08
16.870968        	7.043256908e-08
16.887097        	6.975947695e-08
16.903226        	6.905795163e-08
16.919355        	6.832532733e-08
16.935484        	6.754807304e-08
16.951613        	6.673992351e-08
16.967742        	6.590236739e-08
16.983871        	6.504558297e-08
17               	6.419711420e-08
17.016129        	6.338019022e-08
17.032258        	6.263734998e-08
17.048387        	6.196760237e-08
17.064516        	6.131987110e-08
17.080645        	6.068238679e-08
17.096774        	6.004867822e-08
17.112903        	5.942565569e-08
17.129032        	5.882113324e-08
17.145161        	5.829516495e-08
17.16129         	5.784333179e-08
17.177419        	5.738441592e-08
17.193548        	5.691171230e-08
17.209677        	5.647105995e-08
17.225806        	5.599949119e-08
17.241935        	5.551553535e-08
17.258065        	5.500056359e-08
17.274194        	5.451681008e-08
17.290323        	5.403801912e-08
17.306452        	5.356911804e-08
17.322581        	5.319539052e-08
17.33871         	5.289380934e-08
17.354839        	5.269644579e-08
17.370968        	5.250517001e-08
17.387097        	5.230932096e-08
17.403226        	5.209852535e-08
17.419355        	3.097514569e-07
17.435484        	1.274810107e-07
17.451613        	5.642461947e-08
17.467742        	1.485323988e-07
17.483871        	1.088293803e-07
17.5             	6.074988399e-08
17.516129        	5.842108874e-08
17.532258        	2.964480689e-07
17.548387        	1.247047162e-07
17.564516        	5.692217804e-08
17.580645        	1.767824504e-07
17.596774        	1.158398691e-07
17.612903        	6.222631525e-08
17.629032        	6.224620189e-08
17.645161        	2.936754772e-07
17.66129         	1.166908571e-07
17.677419        	5.714420905e-08
17.693548        	1.822334278e-07
17.709677        	1.171898633e-07
17.725806        	6.283097281e-08
17.741935        	6.425197610e-08
17.758065        	2.848893633e-07
17.774194        	1.102756638e-07
17.790323        	5.698929379e-08
17.806452        	1.810756502e-07
17.822581        	1.129450877e-07
17.83871         	6.086384857e-08
17.854839        	6.417878572e-08
17.870968        	2.739789032e-07
17.887097        	1.066835160e-07
17.903226        	5.652265725e-08
17.919355        	1.774691690e-07
17.935484        	1.062138951e-07
17.951613        	5.929899519e-08
17.967742        	6.260217708e-08
17.983871        	2.620889290e-07
18               	1.033254571e-07
18.016129        	5.623178755e-08
18.032258        	1.723734335e-07
18.048387        	1.000109694e-07
18.064516        	5.876293975e-08
18.080645        	6.162226526e-08
18.096774        	2.518977472e-07
18.112903        	9.803496483e-08
18.129032        	5.493626869e-08
18.145161        	1.640605281e-07
18.16129         	9.612313598e-08
18.177419        	5.871035602e-08
18.193548        	6.063048534e-08
18.209677        	2.420368098e-07
18.225806        	9.185605811e-08
18.241935        	5.328015304e-08
18.258065        	1.539516624e-07
18.274194        	9.450069208e-08
18.290323        	5.809407353e-08
18.306452        	5.940059835e-08
18.322581        	2.299496479e-07
18.33871         	8.570472757e-08
18.354839        	5.205427819e-08
18.370968        	1.441461626e-07
18.387097        	9.126041759e-08
18.403226        	5.630865586e-08
18.419355        	5.698761609e-08
18.435484        	2.184798973e-07
18.451613        	8.074367616e-08
18.467742        	5.039764616e-08
18.483871        	1.345726128e-07
18.5             	8.749026869e-08
18.516129        	5.377966811e-08
18.532258        	5.426027258e-08
18.548387        	2.079306812e-07
18.564516        	7.635906781e-08
18.580645        	4.727547432e-08
18.596774        	1.261127511e-07
18.612903        	8.570731310e-08
18.629032        	5.036436003e-08
18.645161        	2.970106914e-07
18.66129         	1.183994210e-07
18.677419        	4.621040323e-08
18.693548        	5.892157942e-08
18.709677        	1.516072272e-07
18.725806        	5.372821797e-08
18.741935        	4.742813514e-08
18.758065        	1.357459494e-07
18.774194        	5.663132926e-08
18.790323        	4.396081459e-08
18.806452        	1.629487754e-07
18.822581        	8.534219519e-08
18.83871         	4.615869963e-08
18.854839        	2.324042231e-07
18.870968        	1.117591044e-07
18.887097        	4.033623952e-08
18.903226        	4.818763278e-08
18.919355        	1.577452372e-07
18.935484        	6.780333110e-08
18.951613        	4.477067127e-08
18.967742        	1.664373739e-07
18.983871        	6.956201502e-08
19               	3.714100197e-08
19.016129        	2.126528369e-07
19.032258        	1.142547709e-07
19.048387        	4.576011251e-08
19.064516        	4.947275017e-08
19.080645        	1.467734874e-07
19.096774        	6.002304269e-08
19.112903        	3.726141321e-08
19.129032        	9.858150570e-08
19.145161        	6.486256680e-08
19.16129         	3.968058248e-08
19.177419        	2.292962277e-07
19.193548        	9.578911965e-08
19.209677        	3.815419817e-08
19.225806        	2.156608468e-07
19.241935        	1.396544191e-07
19.258065        	5.024939622e-08
19.274194        	4.474608171e-08
19.290323        	1.751684997e-07
19.306452        	8.508037462e-08
19.322581        	3.727130677e-08
19.33871         	1.632690814e-07
19.354839        	1.036129007e-07
19.370968        	4.167819917e-08
19.387097        	4.003582444e-08
19.403226        	1.488600230e-07
19.419355        	7.109034572e-08
19.435484        	3.392525219e-08
19.451613        	1.171345573e-07
19.467742        	8.101624002e-08
19.483871        	3.611608799e-08
19.5             	2.649052965e-07
19.516129        	1.293897631e-07
19.532258        	3.631967745e-08
19.548387        	4.462771558e-08
19.564516        	9.444052417e-08
19.580645        	5.240281578e-08
19.596774        	3.522022367e-08
19.612903        	1.230749320e-07
19.629032        	5.768119035e-08
19.645161        	3.098369551e-08
19.66129         	1.583791016e-07
19.677419        	9.210810583e-08
19.693548        	3.755009611e-08
19.709677        	2.604385983e-07
19.725806        	1.351904961e-07
19.741935        	3.656796347e-08
19.758065        	4.480312885e-08
19.774194        	1.136415837e-07
19.790323        	6.783273370e-08
19.806452        	4.051407464e-08
19.822581        	1.678094551e-07
19.83871         	8.433544099e-08
19.854839        	3.424416246e-08
19.870968        	2.391478562e-07
19.887097        	1.336895121e-07
19.903226        	4.558345328e-08
19.919355        	4.642261088e-08
19.935484        	1.176276075e-07
19.951613        	6.679788054e-08
19.967742        	3.551270748e-08
19.983871        	1.330818883e-07
20               	8.627698163e-08
20.016129        	3.363640265e-08
20.032258        	2.814932971e-07
20.048387        	1.351690714e-07
20.064516        	3.483531100e-08
20.080645        	4.497298569e-08
20.096774        	9.350709700e-08
20.112903        	6.215098898e-08
20.129032        	3.642325552e-08
20.145161        	1.481352775e-07
20.16129         	7.057703956e-08
20.177419        	2.679312560e-08
20.193548        	2.012199472e-07
20.209677        	1.146669019e-07
20.225806        	3.716206768e-08
20.241935        	3.644125023e-08
20.258065        	1.049432062e-07
20.274194        	6.035023506e-08
20.290323        	2.921768599e-08
20.306452        	1.128767147e-07
20.322581        	6.897765759e-08
20.33871         	2.757122504e-08
20.354839        	2.312200923e-07
20.370968        	1.137917441e-07
20.387097        	3.364576272e-08
20.403226        	3.848174705e-08
20.419355        	8.414107295e-08
20.435484        	5.151678262e-08
20.451613        	3.113138160e-08
20.467742        	1.197987261e-07
20.483871        	6.480152952e-08
20.5             	2.764171927e-08
20.516129        	1.948613257e-07
20.532258        	1.052976437e-07
20.548387        	3.455556529e-08
20.564516        	3.645949972e-08
20.580645        	9.056128266e-08
20.596774        	5.509791763e-08
20.612903        	2.801065419e-08
20.629032        	1.035420532e-07
20.645161        	6.294782287e-08
20.66129         	2.626355184e-08
20.677419        	2.000756606e-07
20.693548        	1.065605954e-07
20.709677        	3.037304511e-08
20.725806        	2.809492174e-07
20.741935        	1.562715489e-07
20.758065        	3.948657958e-08
20.774194        	3.973993703e-08
20.790323        	1.123084583e-07
20.806452        	7.932551737e-08
20.822581        	3.201955554e-08
20.83871         	1.804534539e-07
20.854839        	1.009431772e-07
20.870968        	2.819170147e-08
20.887097        	2.819585893e-08
20.903226        	9.273760285e-08
20.919355        	5.611747850e-08
20.935484        	2.577882721e-08
20.951613        	1.101172272e-07
20.967742        	7.068629987e-08
20.983871        	2.656402692e-08
21               	2.192905072e-07
21.016129        	1.127574478e-07
21.032258        	2.884237235e-08
21.048387        	3.550604474e-08
21.064516        	6.804058821e-08
21.080645        	4.824825730e-08
21.096774        	2.987775777e-08
21.112903        	1.184444751e-07
21.129032        	5.946572345e-08
21.145161        	2.247484421e-08
21.16129         	1.601536179e-07
21.177419        	9.629025113e-08
21.193548        	2.986528012e-08
21.209677        	2.897317633e-07
21.225806        	1.586149914e-07
21.241935        	3.590645775e-08
21.258065        	3.779700586e-08
21.274194        	8.417237523e-08
21.290323        	7.469751156e-08
21.306452        	3.214757313e-08
21.322581        	1.638284313e-07
21.33871         	8.085580180e-08
21.354839        	2.319149757e-08
21.370968        	2.583619858e-07
21.387097        	1.543653216e-07
21.403226        	3.791573126e-08
21.419355        	3.523586092e-08
21.435484        	8.823096943e-08
21.451613        	6.552836192e-08
21.467742        	2.774884384e-08
21.483871        	1.457070562e-07
21.5             	7.990693772e-08
21.516129        	2.398379759e-08
21.532258        	2.497991659e-07
21.548387        	1.419065586e-07
21.564516        	3.419707282e-08
21.580645        	3.664115707e-08
21.596774        	8.046233028e-08
21.612903        	6.301235310e-08
21.629032        	2.979488980e-08
21.645161        	1.412108522e-07
21.66129         	7.799061905e-08
21.677419        	2.366515350e-08
21.693548        	2.308574230e-07
21.709677        	1.298148776e-07
21.725806        	3.487723867e-08
21.741935        	3.547402578e-08
21.758065        	7.752246356e-08
21.774194        	6.022444738e-08
21.790323        	2.636448818e-08
21.806452        	1.280217740e-07
21.822581        	7.237469232e-08
21.83871         	2.177514806e-08
21.854839        	2.129594483e-07
21.870968        	1.261538828e-07
21.887097        	2.954814693e-08
21.903226        	3.156938086e-08
21.919355        	1.002285919e-07
21.935484        	5.422526067e-08
21.951613        	2.469091076e-07
21.967742        	9.563077828e-08
21.983871        	2.846720839e-08
22               	2.866360448e-07
22.016129        	1.790888117e-07
22.032258        	3.874674971e-08
22.048387        	3.516384150e-08
22.064516        	1.001834520e-07
22.080645        	7.509185893e-08
22.096774        	2.241669233e-08
22.112903        	1.806422127e-07
22.129032        	9.326768029e-08
22.145161        	2.066355948e-08
22.16129         	2.999941980e-07
22.177419        	1.651657427e-07
22.193548        	3.050745891e-08
22.209677        	3.601198030e-08
22.225806        	1.050015250e-07
22.241935        	5.577939627e-08
22.258065        	2.402194650e-07
22.274194        	9.107587982e-08
22.290323        	2.705381327e-08
22.306452        	2.837759257e-07
22.322581        	1.751720287e-07
22.33871         	4.069552155e-08
22.354839        	3.488214306e-08
22.370968        	9.270686702e-08
22.387097        	7.530204225e-08
22.403226        	2.328624900e-08
22.419355        	1.745073921e-07
22.435484        	8.505605766e-08
22.451613        	1.669964098e-08
22.467742        	2.907370848e-07
22.483871        	1.654915030e-07
22.5             	3.200751479e-08
22.516129        	3.439165968e-08
22.532258        	1.122718512e-07
22.548387        	6.113795416e-08
22.564516        	2.905806044e-07
22.580645        	1.086998944e-07
22.596774        	2.930980501e-08
22.612903        	4.028647501e-08
22.629032        	6.326822108e-08
22.645161        	3.832910510e-08
22.66129         	1.520338674e-07
22.677419        	5.756939948e-08
22.693548        	2.063572838e-08
22.709677        	1.738856246e-07
22.725806        	1.062117248e-07
22.741935        	2.050942953e-08
22.758065        	2.079957281e-08
22.774194        	8.334067846e-08
22.790323        	4.311821493e-08
22.806452        	2.111414863e-07
22.822581        	8.113059568e-08
22.83871         	1.981896800e-08
22.854839        	2.612156224e-07
22.870968        	1.588682586e-07
22.887097        	3.069112251e-08
22.903226        	2.743734979e-08
22.919355        	1.077965207e-07
22.935484        	5.496519336e-08
22.951613        	2.662601493e-07
22.967742        	1.056242410e-07
22.983871        	2.367594142e-08
23               	3.391756652e-08
23.016129        	5.611630153e-08
23.032258        	3.133874654e-07
23.048387        	1.573734673e-07
23.064516        	3.581151101e-08
23.080645        	4.155557850e-08
23.096774        	1.110986922e-07
23.112903        	5.391877189e-08
23.129032        	2.435539353e-07
23.145161        	9.087803961e-08
23.16129         	2.047319420e-08
23.177419        	2.810728511e-07
23.193548        	1.631573444e-07
23.209677        	2.995468195e-08
23.225806        	2.625323270e-08
23.241935        	1.328003664e-07
23.258065        	6.239014516e-08
23.274194        	2.965658599e-07
23.290323        	1.085965952e-07
23.306452        	2.659946433e-08
23.322581        	3.464173269e-08
23.33871         	7.239541779e-08
23.354839        	3.582732572e-08
23.370968        	1.384314061e-07
23.387097        	5.589347773e-08
23.403226        	1.970456015e-08
23.419355        	1.415316692e-07
23.435484        	8.241947678e-08
23.451613        	1.914091074e-08
23.467742        	2.316542928e-07
23.483871        	1.219879722e-07
23.5             	1.927642354e-08
23.516129        	2.121283622e-08
23.532258        	1.034328088e-07
23.548387        	5.022228325e-08
23.564516        	2.105899859e-07
23.580645        	8.009481060e-08
23.596774        	2.080270986e-08
23.612903        	2.258557111e-07
23.629032        	1.398563406e-07
23.645161        	3.110061731e-08
23.66129         	2.346198547e-08
23.677419        	1.182099284e-07
23.693548        	5.665519840e-08
23.709677        	2.742435292e-07
23.725806        	9.904266171e-08
23.741935        	2.360685523e-08
23.758065        	3.329663147e-08
23.774194        	6.517738625e-08
23.790323        	3.566983477e-07
23.806452        	1.589576116e-07
23.822581        	3.809781560e-08
23.83871         	4.441302956e-08
23.854839        	1.420858064e-07
23.870968        	6.276389425e-08
23.887097        	2.430022093e-07
23.903226        	9.144083341e-08
23.919355        	1.944133749e-08
23.935484        	2.691462719e-07
23.951613        	1.523337594e-07
23.967742        	2.887518368e-08
23.983871        	2.408634569e-08
24               	1.308683716e-07
24.016129        	6.375389959e-08
24.032258        	2.558136599e-07
24.048387        	8.972868201e-08
24.064516        	2.086128269e-08
24.080645        	2.768880510e-07
24.096774        	1.699736843e-07
24.112903        	3.593073241e-08
24.129032        	2.590283485e-08
24.145161        	1.243987960e-07
24.16129         	6.249167863e-08
24.177419        	2.782616988e-07
24.193548        	9.896808110e-08
24.209677        	2.379589499e-08
24.225806        	3.393700503e-08
24.241935        	5.950623414e-08
24.258065        	3.089129301e-07
24.274194        	1.411667807e-07
24.290323        	3.367190649e-08
24.306452        	3.555327913e-08
24.322581        	7.884126325e-08
24.33871         	3.882386959e-08
24.354839        	1.870076499e-07
24.370968        	7.590639887e-08
24.387097        	1.782885735e-08
24.403226        	2.092546061e-07
24.419355        	1.227667381e-07
24.435484        	2.288777397e-08
24.451613        	1.757269083e-08
24.467742        	9.199136005e-08
24.483871        	4.667149242e-08
24.5             	2.219678564e-07
24.516129        	8.817009885e-08
24.532258        	1.845051799e-08
24.548387        	2.792579907e-07
24.564516        	1.647491521e-07
24.580645        	2.907294679e-08
24.596774        	2.283552214e-08
24.612903        	1.096067157e-07
24.629032        	5.368390950e-08
24.645161        	2.668878354e-07
24.66129         	1.057891653e-07
24.677419        	2.308762686e-08
24.693548        	3.129362503e-08
24.709677        	5.773316770e-08
24.725806        	3.054787706e-08
24.741935        	2.098294718e-07
24.758065        	1.104762620e-07
24.774194        	6.797172759e-08
24.790323        	2.186743588e-07
24.806452        	6.707861286e-08
24.822581        	2.543927119e-08
24.83871         	2.221598759e-07
24.854839        	1.420879040e-07
24.870968        	2.788966438e-08
24.887097        	2.508460918e-08
24.903226        	9.787823154e-08
24.919355        	4.675847656e-08
24.935484        	2.155212967e-07
24.951613        	8.014589423e-08
24.967742        	1.803748048e-08
24.983871        	2.630078635e-07
25               	1.531262806e-07
25.016129        	3.121201965e-08
25.032258        	2.609137014e-08
25.048387        	1.050040427e-07
25.064516        	5.091352452e-08
25.080645        	2.479287442e-07
25.096774        	9.227114516e-08
25.112903        	2.093935494e-08
25.129032        	3.052771204e-08
25.145161        	6.787082486e-08
25.16129         	3.662785011e-07
25.177419        	1.532355279e-07
25.193548        	3.625657397e-08
25.209677        	4.165397654e-08
25.225806        	1.375808791e-07
25.241935        	5.885157980e-08
25.258065        	2.513089086e-07
25.274194        	9.014816002e-08
25.290323        	2.042941664e-08
25.306452        	2.935518917e-07
25.322581        	1.621262810e-07
25.33871         	2.538705324e-08
25.354839        	2.642823286e-08
25.370968        	1.451499818e-07
25.387097        	6.570729465e-08
25.403226        	2.961024050e-07
25.419355        	1.083345045e-07
25.435484        	2.447356562e-08
25.451613        	3.242694198e-08
25.467742        	9.157213891e-08
25.483871        	4.262705060e-08
25.5             	1.651946863e-07
25.516129        	6.015927760e-08
25.532258        	1.662647190e-08
25.548387        	1.827992887e-07
25.564516        	1.027318919e-07
25.580645        	1.832896550e-08
25.596774        	2.805590371e-07
25.612903        	1.435534245e-07
25.629032        	2.063755992e-08
25.645161        	2.465017635e-08
25.66129         	1.363355909e-07
25.677419        	6.934579831e-08
25.693548        	2.634131230e-07
25.709677        	7.864996939e-08
25.725806        	2.054082487e-08
25.741935        	2.552163262e-07
25.758065        	1.546684620e-07
25.774194        	3.078164087e-08
25.790323        	2.291475377e-08
25.806452        	1.406841783e-07
25.822581        	6.952093878e-08
25.83871         	2.875161044e-07
25.854839        	9.806785548e-08
25.870968        	2.418894599e-08
25.887097        	3.468859147e-08
25.903226        	7.245640073e-08
25.919355        	3.432130666e-07
25.935484        	1.371905525e-07
25.951613        	3.456659691e-08
25.967742        	3.912985712e-08
25.983871        	1.220584639e-07
26               	5.368810001e-08
26.016129        	2.179336853e-07
26.032258        	7.633230437e-08
26.048387        	1.799076479e-08
26.064516        	2.365777860e-07
26.080645        	1.288821006e-07
26.096774        	2.271745842e-08
26.112903        	1.889311379e-08
26.129032        	1.222851897e-07
26.145161        	5.854031073e-08
26.16129         	2.465327957e-07
26.177419        	8.450076178e-08
26.193548        	1.843865018e-08
26.209677        	2.805162567e-07
26.225806        	1.647705965e-07
26.241935        	2.992714444e-08
26.258065        	2.397185065e-08
26.274194        	1.321204299e-07
26.290323        	6.745566240e-08
26.306452        	3.108580654e-07
26.322581        	1.049185522e-07
26.33871         	2.362927293e-08
26.354839        	3.663390954e-08
26.370968        	7.289158549e-08
26.387097        	3.522174590e-07
26.403226        	1.527260348e-07
26.419355        	3.300761602e-08
26.435484        	3.919185480e-08
26.451613        	1.076769902e-07
26.467742        	5.445816352e-08
26.483871        	2.272005763e-07
26.5             	7.929541389e-08
26.516129        	1.888375129e-08
26.532258        	2.254712625e-07
26.548387        	1.370431024e-07
26.564516        	2.783005169e-08
26.580645        	2.067435993e-08
26.596774        	1.110141721e-07
26.612903        	5.702903657e-08
26.629032        	2.540683866e-07
26.645161        	8.932744301e-08
26.66129         	1.892642341e-08
26.677419        	2.973161831e-07
26.693548        	1.811044070e-07
26.709677        	3.545102239e-08
26.725806        	2.347840386e-08
26.741935        	1.305981855e-07
26.758065        	6.721514786e-08
26.774194        	3.120675304e-07
26.790323        	1.165338301e-07
26.806452        	2.649579549e-08
26.822581        	3.693737874e-08
26.83871         	6.613351395e-08
26.854839        	3.618356331e-08
26.870968        	1.526345846e-07
26.887097        	5.960897790e-08
26.903226        	1.798231838e-08
26.919355        	1.624115424e-07
26.935484        	9.190189676e-08
26.951613        	1.514875309e-08
26.967742        	2.796552436e-07
26.983871        	1.420373492e-07
27               	1.852599942e-08
27.016129        	2.538950561e-08
27.032258        	1.183254211e-07
27.048387        	5.562121486e-08
27.064516        	2.537589575e-07
27.080645        	9.459853027e-08
27.096774        	2.341640693e-08
27.112903        	2.956785719e-07
27.129032        	1.766148714e-07
27.145161        	3.094293293e-08
27.16129         	2.911809550e-08
27.177419        	1.098498699e-07
27.193548        	5.019503064e-08
27.209677        	2.700388461e-07
27.225806        	1.063932901e-07
27.241935        	2.361062418e-08
27.258065        	3.107579183e-08
27.274194        	7.429784400e-08
27.290323        	3.809198586e-08
27.306452        	1.587855351e-07
27.322581        	6.331802394e-08
27.33871         	1.718530073e-08
27.354839        	1.999768056e-07
27.370968        	1.163400070e-07
27.387097        	1.975699556e-08
27.403226        	3.405192817e-07
27.419355        	1.755773722e-07
27.435484        	2.245690281e-08
27.451613        	3.013678557e-08
27.467742        	1.464544237e-07
27.483871        	7.489921759e-08
27.5             	3.562254340e-07
27.516129        	1.270486934e-07
27.532258        	3.096094106e-08
27.548387        	4.106260573e-08
27.564516        	9.163392021e-08
27.580645        	4.365955444e-08
27.596774        	1.853934212e-07
27.612903        	6.902325148e-08
27.629032        	1.949134673e-08
27.645161        	2.126182661e-07
27.66129         	1.152514598e-07
27.677419        	1.628886031e-08
27.693548        	1.961218528e-08
27.709677        	1.069804738e-07
27.725806        	5.235316268e-08
27.741935        	2.213422292e-07
27.758065        	7.218995162e-08
27.774194        	1.803264449e-08
27.790323        	2.338340839e-07
27.806452        	1.363961347e-07
27.822581        	2.624736830e-08
27.83871         	2.497373650e-08
27.854839        	1.175411059e-07
27.870968        	5.781638391e-08
27.887097        	2.369218439e-07
27.903226        	8.221809992e-08
27.919355        	1.892318295e-08
27.935484        	2.754719079e-07
27.951613        	1.673431360e-07
27.967742        	3.454480875e-08
27.983871        	2.502743834e-08
28               	1.366238047e-07
28.016129        	6.830584120e-08
28.032258        	3.258908628e-07
28.048387        	1.251989662e-07
28.064516        	2.790145868e-08
28.080645        	3.930140565e-08
28.096774        	7.286428187e-08
28.112903        	3.595632239e-08
28.129032        	1.640574437e-07
28.145161        	6.484291477e-08
28.16129         	1.728993972e-08
28.177419        	1.973620470e-07
28.193548        	1.110175402e-07
28.209677        	1.676645173e-08
28.225806        	3.348458384e-07
28.241935        	1.696407410e-07
28.258065        	2.209559631e-08
28.274194        	3.024245010e-08
28.290323        	1.416251015e-07
28.306452        	6.715585561e-08
28.322581        	3.038606300e-07
28.33871         	1.056324338e-07
28.354839        	2.700507643e-08
28.370968        	3.217778256e-08
28.387097        	1.148517977e-07
28.403226        	5.763994304e-08
28.419355        	2.232617497e-07
28.435484        	7.316507053e-08
28.451613        	1.743769406e-08
28.467742        	2.352987390e-07
28.483871        	1.368323180e-07
28.5             	2.431887976e-08
28.516129        	1.873888478e-08
28.532258        	1.261959457e-07
28.548387        	6.522351790e-08
28.564516        	2.518753237e-07
28.580645        	8.392147853e-08
28.596774        	1.972947218e-08
28.612903        	2.839486518e-07
28.629032        	1.720663205e-07
28.645161        	3.079486396e-08
28.66129         	1.858565469e-08
28.677419        	1.471574722e-07
28.693548        	7.370297737e-08
28.709677        	3.042102898e-07
28.725806        	1.091258333e-07
28.741935        	2.567159460e-08
28.758065        	3.622822911e-08
28.774194        	7.072096398e-08
28.790323        	3.424472560e-08
28.806452        	1.491869165e-07
28.822581        	5.655612577e-08
28.83871         	1.573344104e-08
28.854839        	1.559969909e-07
28.870968        	8.379772981e-08
28.887097        	1.140580925e-08
28.903226        	2.453092277e-07
28.919355        	1.265335201e-07
28.935484        	1.599428910e-08
28.951613        	2.327201179e-08
28.967742        	1.091155524e-07
28.983871        	5.124374420e-08
29               	2.262907260e-07
29.016129        	8.003869229e-08
