x,T,p,U_0,U_1,U_2
0.609375,2.25962e+06,5.12985e+06,2058.38,0,0
0.610625,2.31772e+06,5.12955e+06,2058.39,0,0
0.611875,2.37177e+06,5.12926e+06,2058.39,0,0
0.613125,2.42083e+06,5.12902e+06,2058.37,0,0
0.614375,2.46419e+06,5.12896e+06,2058.34,0,0
0.615625,2.50147e+06,5.129e+06,2058.29,0,0
0.616875,2.53257e+06,5.12909e+06,2058.24,0,0
0.618125,2.55773e+06,5.12923e+06,2058.19,0,0
0.619375,2.57741e+06,5.12939e+06,2058.14,0,0
0.620625,2.59226e+06,5.12951e+06,2058.1,0,0
0.621875,2.60304e+06,5.12948e+06,2058.07,0,0
0.623125,2.61055e+06,5.12936e+06,2058.07,0,0
0.624375,2.61553e+06,5.12915e+06,2058.08,0,0
0.625625,2.61865e+06,5.12883e+06,2058.1,0,0
0.626875,2.62046e+06,5.12843e+06,2058.14,0,0
0.628125,2.62141e+06,5.12804e+06,2058.17,0,0
0.629375,2.62185e+06,5.12772e+06,2058.17,0,0
0.630625,2.62205e+06,5.12748e+06,2058.15,0,0
0.631875,2.62213e+06,5.12733e+06,2058.1,0,0
0.633125,2.62218e+06,5.12716e+06,2057.97,0,0
0.634375,2.62217e+06,5.1266e+06,2057.74,0,0
0.635625,2.62201e+06,5.12458e+06,2057.36,0,0
0.636875,2.62147e+06,5.11903e+06,2056.57,0,0
0.638125,2.62006e+06,5.10554e+06,2054.69,0,0
0.639375,2.61669e+06,5.07419e+06,2049.9,0,0
0.640625,2.60841e+06,4.99926e+06,2037.98,0,0
0.641875,2.58745e+06,4.81746e+06,2009.06,0,0
0.643125,2.53416e+06,4.39311e+06,1937.65,0,0
0.644375,2.3895e+06,3.47009e+06,1758.06,0,0
0.645625,1.95713e+06,1.85836e+06,1309.46,0,0
0.646875,857769,374861,425.475,0,0
0.648125,338295,101977,7.86933,0,0
0.649375,333002,100006,0.00256253,0,0
0.650625,333000,100000,5.45103e-06,0,0
0.651875,333000,100000,1.53052e-08,0,0
0.653125,333000,100000,4.43312e-11,0,0
0.654375,333000,100000,5.00038e-13,0,0
0.655625,333000,100000,1.41333e-13,0,0
0.656875,333000,100000,3.6852e-13,0,0
0.658125,333000,100000,7.47407e-14,0,0
0.659375,333000,100000,-3.0545e-13,0,0
0.660625,333000,100000,-3.5747e-13,0,0
0.661875,333000,100000,-9.54061e-13,0,0
0.663125,333000,100000,-4.19592e-13,0,0
0.664375,333000,100000,-6.71546e-13,0,0
0.665625,333000,100000,-4.92778e-13,0,0
0.666875,333000,100000,-8.56626e-13,0,0
0.668125,333000,100000,-7.58103e-13,0,0
0.669375,333000,100000,-1.23055e-13,0,0
0.670625,333000,100000,-4.66902e-13,0,0
0.671875,333000,100000,-2.19297e-13,0,0
0.673125,333000,100000,5.93539e-15,0,0
0.674375,333000,100000,-9.77501e-14,0,0
0.675625,333000,100000,8.78466e-13,0,0
0.676875,333000,100000,9.33807e-13,0,0
0.678125,333000,100000,1.20973e-12,0,0
0.679375,333000,100000,1.75151e-12,0,0
0.680625,333000,100000,1.02136e-12,0,0
0.681875,333000,100000,9.81065e-13,0,0
0.683125,333000,100000,9.91419e-13,0,0
0.684375,333000,100000,1.10655e-12,0,0
0.685625,333000,100000,1.6423e-12,0,0
0.686875,333000,100000,6.10666e-13,0,0
0.688125,333000,100000,9.28391e-13,0,0
0.689375,333000,100000,1.10652e-12,0,0
0.690625,333000,100000,5.64953e-13,0,0
0.691875,333000,100000,3.49232e-13,0,0
0.693125,333000,100000,8.28622e-13,0,0
0.694375,333000,100000,6.91627e-13,0,0
0.695625,333000,100000,1.29997e-12,0,0
0.696875,333000,100000,-2.83616e-13,0,0
0.698125,333000,100000,-7.19729e-13,0,0
0.699375,333000,100000,-1.10924e-12,0,0
0.700625,333000,100000,-7.30369e-13,0,0
0.701875,333000,100000,-6.71616e-13,0,0
0.703125,333000,100000,5.13496e-13,0,0
0.704375,333000,100000,8.50119e-13,0,0
0.705625,333000,100000,1.08099e-12,0,0
0.706875,333000,100000,5.90692e-13,0,0
0.708125,333000,100000,-4.37319e-13,0,0
0.709375,333000,100000,-6.12468e-13,0,0
0.710625,333000,100000,-8.7617e-13,0,0
0.711875,333000,100000,-1.8361e-12,0,0
0.713125,333000,100000,-1.83723e-12,0,0
0.714375,333000,100000,-2.44623e-12,0,0
0.715625,333000,100000,-1.77603e-12,0,0
0.716875,333000,100000,-1.89446e-12,0,0
0.718125,333000,100000,-5.14631e-13,0,0
0.719375,333000,100000,-9.48312e-13,0,0
0.720625,333000,100000,-2.05264e-13,0,0
0.721875,333000,100000,-4.266e-13,0,0
0.723125,333000,100000,-6.44874e-14,0,0
0.724375,333000,100000,-3.96834e-13,0,0
0.725625,333000,100000,-5.33353e-14,0,0
0.726875,333000,100000,2.55379e-15,0,0
0.728125,333000,100000,-1.0537e-13,0,0
0.729375,333000,100000,-1.55855e-13,0,0
0.730625,333000,100000,-9.63437e-13,0,0
0.731875,333000,100000,4.11276e-13,0,0
0.733125,333000,100000,1.42443e-13,0,0
0.734375,333000,100000,6.69309e-13,0,0
0.735625,333000,100000,5.69351e-13,0,0
0.736875,333000,100000,2.81023e-13,0,0
0.738125,333000,100000,-5.71943e-13,0,0
0.739375,333000,100000,-6.18447e-13,0,0
0.740625,333000,100000,-2.40504e-13,0,0
0.741875,333000,100000,-2.10223e-13,0,0
0.743125,333000,100000,5.728e-13,0,0
0.744375,333000,100000,4.43559e-13,0,0
0.745625,333000,100000,5.49162e-14,0,0
0.746875,333000,100000,1.00845e-13,0,0
0.748125,333000,100000,3.29901e-13,0,0
0.749375,333000,100000,6.76404e-15,0,0
0.750625,333000,100000,-5.70739e-13,0,0
0.751875,333000,100000,1.19461e-13,0,0
0.753125,333000,100000,3.41798e-13,0,0
0.754375,333000,100000,5.3462e-13,0,0
0.755625,333000,100000,4.79365e-13,0,0
0.756875,333000,100000,9.16551e-13,0,0
0.758125,333000,100000,5.66633e-13,0,0
0.759375,333000,100000,2.02663e-13,0,0
0.760625,333000,100000,-4.87481e-14,0,0
0.761875,333000,100000,3.11411e-13,0,0
0.763125,333000,100000,3.58627e-13,0,0
0.764375,333000,100000,4.19728e-13,0,0
0.765625,333000,100000,7.45907e-13,0,0
0.766875,333000,100000,2.85826e-13,0,0
0.768125,333000,100000,1.42433e-13,0,0
0.769375,333000,100000,1.26181e-13,0,0
0.770625,333000,100000,-2.92983e-13,0,0
0.771875,333000,100000,-2.70999e-13,0,0
0.773125,333000,100000,-7.64648e-13,0,0
0.774375,333000,100000,2.47178e-13,0,0
0.775625,333000,100000,-4.03758e-13,0,0
0.776875,333000,100000,-2.57106e-13,0,0
0.778125,333000,100000,-9.49138e-14,0,0
0.779375,333000,100000,-1.80065e-13,0,0
0.780625,333000,100000,-4.01966e-13,0,0
0.781875,333000,100000,-3.77354e-13,0,0
0.783125,333000,100000,5.24045e-14,0,0
0.784375,333000,100000,-2.72188e-13,0,0
0.785625,333000,100000,2.85986e-13,0,0
0.786875,333000,100000,3.84096e-13,0,0
0.788125,333000,100000,-1.01608e-13,0,0
0.789375,333000,100000,-5.10688e-13,0,0
0.790625,333000,100000,-9.80703e-13,0,0
0.791875,333000,100000,-4.66233e-13,0,0
0.793125,333000,100000,-1.2371e-13,0,0
0.794375,333000,100000,-1.48112e-13,0,0
0.795625,333000,100000,-4.52639e-14,0,0
0.796875,333000,100000,-1.04019e-14,0,0
0.798125,333000,100000,-4.68517e-13,0,0
0.799375,333000,100000,-8.26692e-13,0,0
0.800625,333000,100000,-6.26528e-13,0,0
0.801875,333000,100000,-5.55535e-13,0,0
0.803125,333000,100000,-5.62823e-13,0,0
0.804375,333000,100000,-4.70876e-13,0,0
0.805625,333000,100000,-5.44233e-13,0,0
0.806875,333000,100000,3.02958e-13,0,0
0.808125,333000,100000,-1.46053e-14,0,0
0.809375,333000,100000,5.39867e-13,0,0
0.810625,333000,100000,6.55353e-13,0,0
0.811875,333000,100000,3.22874e-13,0,0
0.813125,333000,100000,3.4709e-13,0,0
0.814375,333000,100000,1.32841e-12,0,0
0.815625,333000,100000,1.09166e-12,0,0
0.816875,333000,100000,1.34193e-12,0,0
0.818125,333000,100000,9.83283e-13,0,0
0.819375,333000,100000,1.31148e-12,0,0
0.820625,333000,100000,1.01271e-12,0,0
0.821875,333000,100000,9.80902e-13,0,0
0.823125,333000,100000,1.18466e-13,0,0
0.824375,333000,100000,-2.10815e-13,0,0
0.825625,333000,100000,9.05908e-14,0,0
0.826875,333000,100000,4.10942e-13,0,0
0.828125,333000,100000,-5.8136e-14,0,0
0.829375,333000,100000,-1.49299e-16,0,0
0.830625,333000,100000,-4.83864e-13,0,0
0.831875,333000,100000,-6.13132e-13,0,0
0.833125,333000,100000,-9.97734e-14,0,0
0.834375,333000,100000,1.1734e-12,0,0
0.835625,333000,100000,1.78528e-12,0,0
0.836875,333000,100000,1.98289e-12,0,0
0.838125,333000,100000,1.91667e-12,0,0
0.839375,333000,100000,1.34694e-12,0,0
0.840625,333000,100000,1.21106e-12,0,0
0.841875,333000,100000,7.62946e-13,0,0
0.843125,333000,100000,4.87965e-13,0,0
0.844375,333000,100000,-5.01243e-13,0,0
0.845625,333000,100000,-3.33339e-13,0,0
0.846875,333000,100000,-9.81923e-13,0,0
0.848125,333000,100000,-2.57716e-13,0,0
0.849375,333000,100000,-7.07045e-14,0,0
0.850625,333000,100000,3.57471e-13,0,0
0.851875,333000,100000,-2.38604e-13,0,0
0.853125,333000,100000,-3.58898e-13,0,0
0.854375,333000,100000,-7.09126e-13,0,0
0.855625,333000,100000,-5.23573e-13,0,0
0.856875,333000,100000,-7.5474e-13,0,0
0.858125,333000,100000,-5.15364e-13,0,0
0.859375,333000,100000,-7.49608e-13,0,0
0.860625,333000,100000,-6.31911e-13,0,0
0.861875,333000,100000,-3.69073e-13,0,0
0.863125,333000,100000,-1.41717e-13,0,0
0.864375,333000,100000,-2.15054e-14,0,0
0.865625,333000,100000,1.98175e-13,0,0
0.866875,333000,100000,-1.83104e-13,0,0
0.868125,333000,100000,-6.11813e-13,0,0
0.869375,333000,100000,-5.34253e-13,0,0
0.870625,333000,100000,-4.517e-13,0,0
0.871875,333000,100000,-7.17757e-13,0,0
0.873125,333000,100000,-4.33269e-13,0,0
0.874375,333000,100000,-1.13465e-13,0,0
0.875625,333000,100000,2.326e-13,0,0
0.876875,333000,100000,2.30299e-13,0,0
0.878125,333000,100000,9.85041e-14,0,0
0.879375,333000,100000,9.59135e-14,0,0
0.880625,333000,100000,1.0338e-14,0,0
0.881875,333000,100000,4.07608e-13,0,0
0.883125,333000,100000,6.57556e-13,0,0
0.884375,333000,100000,1.86298e-13,0,0
0.885625,333000,100000,-2.68654e-13,0,0
0.886875,333000,100000,-3.76528e-13,0,0
0.888125,333000,100000,-7.5184e-13,0,0
0.889375,333000,100000,-9.91536e-14,0,0
0.890625,333000,100000,-2.98537e-13,0,0
0.891875,333000,100000,-4.10919e-13,0,0
0.893125,333000,100000,-4.74737e-13,0,0
0.894375,333000,100000,-1.40387e-13,0,0
0.895625,333000,100000,5.66524e-13,0,0
0.896875,333000,100000,1.63411e-13,0,0
0.898125,333000,100000,1.31169e-13,0,0
0.899375,333000,100000,-1.14713e-13,0,0
0.900625,333000,100000,-1.24944e-13,0,0
0.901875,333000,100000,4.47791e-13,0,0
0.903125,333000,100000,7.88551e-13,0,0
0.904375,333000,100000,1.13468e-12,0,0
0.905625,333000,100000,6.80314e-13,0,0
0.906875,333000,100000,-6.30313e-14,0,0
0.908125,333000,100000,-3.24255e-13,0,0
0.909375,333000,100000,-1.35597e-12,0,0
0.910625,333000,100000,-1.23063e-12,0,0
0.911875,333000,100000,-1.28596e-12,0,0
0.913125,333000,100000,-7.51002e-13,0,0
0.914375,333000,100000,-4.60932e-13,0,0
0.915625,333000,100000,-5.205e-13,0,0
0.916875,333000,100000,-1.66374e-13,0,0
0.918125,333000,100000,-5.60209e-13,0,0
0.919375,333000,100000,-3.07949e-13,0,0
0.920625,333000,100000,-2.63807e-13,0,0
0.921875,333000,100000,6.04498e-14,0,0
0.923125,333000,100000,-2.69774e-13,0,0
0.924375,333000,100000,-1.2906e-13,0,0
0.925625,333000,100000,-1.46767e-13,0,0
0.926875,333000,100000,-1.39103e-13,0,0
0.928125,333000,100000,-7.53531e-14,0,0
0.929375,333000,100000,-1.91279e-13,0,0
0.930625,333000,100000,-3.80684e-13,0,0
0.931875,333000,100000,-5.33993e-13,0,0
0.933125,333000,100000,-1.43721e-12,0,0
0.934375,333000,100000,-6.73977e-13,0,0
0.935625,333000,100000,-4.34256e-13,0,0
0.936875,333000,100000,5.10273e-13,0,0
0.938125,333000,100000,6.13922e-13,0,0
0.939375,333000,100000,1.75001e-12,0,0
0.940625,333000,100000,3.49683e-13,0,0
0.941875,333000,100000,4.00268e-13,0,0
0.943125,333000,100000,-4.87939e-13,0,0
0.944375,333000,100000,-6.58305e-13,0,0
0.945625,333000,100000,-7.81748e-13,0,0
0.946875,333000,100000,-3.20064e-13,0,0
0.948125,333000,100000,-2.16339e-13,0,0
0.949375,333000,100000,3.22242e-13,0,0
0.950625,333000,100000,4.63967e-13,0,0
0.951875,333000,100000,5.781e-13,0,0
0.953125,333000,100000,3.46462e-13,0,0
0.954375,333000,100000,-3.42018e-13,0,0
0.955625,333000,100000,-1.99117e-13,0,0
0.956875,333000,100000,1.7698e-13,0,0
0.958125,333000,100000,5.68529e-13,0,0
0.959375,333000,100000,6.98782e-13,0,0
0.960625,333000,100000,2.51932e-13,0,0
0.961875,333000,100000,9.08388e-14,0,0
0.963125,333000,100000,-3.89277e-13,0,0
0.964375,333000,100000,-2.54465e-13,0,0
0.965625,333000,100000,4.77525e-14,0,0
0.966875,333000,100000,4.60759e-13,0,0
0.968125,333000,100000,1.8072e-13,0,0
0.969375,333000,100000,-3.48289e-13,0,0
0.970625,333000,100000,1.36275e-13,0,0
0.971875,333000,100000,2.01783e-13,0,0
0.973125,333000,100000,1.88318e-13,0,0
0.974375,333000,100000,-3.43175e-13,0,0
0.975625,333000,100000,3.62662e-14,0,0
0.976875,333000,100000,1.57011e-13,0,0
0.978125,333000,100000,4.03223e-13,0,0
0.979375,333000,100000,2.77084e-13,0,0
0.980625,333000,100000,6.30465e-13,0,0
0.981875,333000,100000,4.35421e-14,0,0
0.983125,333000,100000,4.99149e-13,0,0
0.984375,333000,100000,-1.60915e-14,0,0
0.985625,333000,100000,2.79109e-13,0,0
0.986875,333000,100000,6.02001e-13,0,0
0.988125,333000,100000,6.47929e-13,0,0
0.989375,333000,100000,4.29507e-13,0,0
0.990625,333000,100000,4.81686e-13,0,0
0.991875,333000,100000,4.53699e-13,0,0
0.993125,333000,100000,1.60749e-13,0,0
0.994375,333000,100000,-1.82891e-13,0,0
0.995625,333000,100000,-6.37801e-13,0,0
0.996875,333000,100000,-7.58456e-13,0,0
0.998125,333000,100000,-5.70689e-13,0,0
0.999375,333000,100000,-1.77599e-13,0,0
