x,T,p,U_0,U_1,U_2
0.609375,1.53255e+06,5.12932e+06,2057.77,0,0
0.610625,1.5495e+06,5.12922e+06,2057.8,0,0
0.611875,1.56957e+06,5.12922e+06,2057.84,0,0
0.613125,1.59306e+06,5.12927e+06,2057.87,0,0
0.614375,1.6202e+06,5.12939e+06,2057.91,0,0
0.615625,1.65123e+06,5.12957e+06,2057.94,0,0
0.616875,1.68627e+06,5.12976e+06,2057.98,0,0
0.618125,1.72542e+06,5.12981e+06,2058.03,0,0
0.619375,1.76864e+06,5.12977e+06,2058.1,0,0
0.620625,1.81582e+06,5.12966e+06,2058.18,0,0
0.621875,1.8667e+06,5.12945e+06,2058.26,0,0
0.623125,1.92089e+06,5.1292e+06,2058.35,0,0
0.624375,1.97784e+06,5.129e+06,2058.42,0,0
0.625625,2.03685e+06,5.12901e+06,2058.46,0,0
0.626875,2.09706e+06,5.12904e+06,2058.47,0,0
0.628125,2.1575e+06,5.1291e+06,2058.46,0,0
0.629375,2.21711e+06,5.12919e+06,2058.44,0,0
0.630625,2.2748e+06,5.12936e+06,2058.4,0,0
0.631875,2.3295e+06,5.12952e+06,2058.35,0,0
0.633125,2.38024e+06,5.12951e+06,2058.31,0,0
0.634375,2.42623e+06,5.1294e+06,2058.29,0,0
0.635625,2.46693e+06,5.12921e+06,2058.29,0,0
0.636875,2.50204e+06,5.12901e+06,2058.29,0,0
0.638125,2.53152e+06,5.12882e+06,2058.29,0,0
0.639375,2.55559e+06,5.12866e+06,2058.29,0,0
0.640625,2.57469e+06,5.12865e+06,2058.28,0,0
0.641875,2.58937e+06,5.12869e+06,2058.27,0,0
0.643125,2.60031e+06,5.12881e+06,2058.24,0,0
0.644375,2.60816e+06,5.12899e+06,2058.21,0,0
0.645625,2.61359e+06,5.12904e+06,2058.19,0,0
0.646875,2.61719e+06,5.12898e+06,2058.19,0,0
0.648125,2.61946e+06,5.12883e+06,2058.2,0,0
0.649375,2.62081e+06,5.12855e+06,2058.23,0,0
0.650625,2.62155e+06,5.12825e+06,2058.27,0,0
0.651875,2.62193e+06,5.12802e+06,2058.28,0,0
0.653125,2.62214e+06,5.12793e+06,2058.27,0,0
0.654375,2.62227e+06,5.12795e+06,2058.24,0,0
0.655625,2.62238e+06,5.12801e+06,2058.18,0,0
0.656875,2.62247e+06,5.12794e+06,2058.1,0,0
0.658125,2.62248e+06,5.12748e+06,2057.97,0,0
0.659375,2.62242e+06,5.12603e+06,2057.74,0,0
0.660625,2.62217e+06,5.12256e+06,2057.2,0,0
0.661875,2.62143e+06,5.11436e+06,2055.88,0,0
0.663125,2.61934e+06,5.09399e+06,2052.71,0,0
0.664375,2.6139e+06,5.04372e+06,2045.09,0,0
0.665625,2.60035e+06,4.92332e+06,2026.19,0,0
0.666875,2.56638e+06,4.63878e+06,1979.47,0,0
0.668125,2.47687e+06,3.99023e+06,1862.86,0,0
0.669375,2.22293e+06,2.69678e+06,1570.83,0,0
0.670625,1.45768e+06,940632,886.065,0,0
0.671875,413811,134145,83.6948,0,0
0.673125,333094,100100,0.18427,0,0
0.674375,333000,100000,0.00010048,0,0
0.675625,333000,100000,2.96196e-07,0,0
0.676875,333000,100000,8.62933e-10,0,0
0.678125,333000,100000,2.53012e-12,0,0
0.679375,333000,100000,-6.77393e-13,0,0
0.680625,333000,100000,1.50571e-13,0,0
0.681875,333000,100000,7.27839e-13,0,0
0.683125,333000,100000,1.16196e-12,0,0
0.684375,333000,100000,9.82519e-13,0,0
0.685625,333000,100000,1.59837e-12,0,0
0.686875,333000,100000,2.10418e-12,0,0
0.688125,333000,100000,1.8121e-12,0,0
0.689375,333000,100000,1.41401e-12,0,0
0.690625,333000,100000,1.42282e-12,0,0
0.691875,333000,100000,1.32338e-12,0,0
0.693125,333000,100000,1.02242e-12,0,0
0.694375,333000,100000,2.23934e-13,0,0
0.695625,333000,100000,-3.89929e-13,0,0
0.696875,333000,100000,-5.98856e-13,0,0
0.698125,333000,100000,-6.57714e-13,0,0
0.699375,333000,100000,-1.07049e-12,0,0
0.700625,333000,100000,-1.64486e-13,0,0
0.701875,333000,100000,-1.44493e-13,0,0
0.703125,333000,100000,-2.59102e-13,0,0
0.704375,333000,100000,-5.78798e-13,0,0
0.705625,333000,100000,-3.35007e-13,0,0
0.706875,333000,100000,-6.5735e-13,0,0
0.708125,333000,100000,-1.40166e-13,0,0
0.709375,333000,100000,-5.3495e-13,0,0
0.710625,333000,100000,-9.09761e-13,0,0
0.711875,333000,100000,-1.65523e-12,0,0
0.713125,333000,100000,-1.60984e-12,0,0
0.714375,333000,100000,-1.59353e-12,0,0
0.715625,333000,100000,-8.04465e-13,0,0
0.716875,333000,100000,-1.27432e-12,0,0
0.718125,333000,100000,-3.88018e-13,0,0
0.719375,333000,100000,-8.7861e-14,0,0
0.720625,333000,100000,5.72501e-13,0,0
0.721875,333000,100000,-4.16264e-13,0,0
0.723125,333000,100000,-3.56472e-13,0,0
0.724375,333000,100000,-4.76936e-13,0,0
0.725625,333000,100000,-1.25686e-13,0,0
0.726875,333000,100000,-2.66176e-13,0,0
0.728125,333000,100000,-3.04334e-13,0,0
0.729375,333000,100000,-5.98693e-15,0,0
0.730625,333000,100000,-3.76883e-13,0,0
0.731875,333000,100000,-9.25914e-14,0,0
0.733125,333000,100000,-9.76402e-13,0,0
0.734375,333000,100000,-8.29375e-13,0,0
0.735625,333000,100000,-4.30632e-13,0,0
0.736875,333000,100000,2.2676e-13,0,0
0.738125,333000,100000,1.79983e-13,0,0
0.739375,333000,100000,7.27784e-13,0,0
0.740625,333000,100000,7.67232e-13,0,0
0.741875,333000,100000,2.47134e-13,0,0
0.743125,333000,100000,7.5626e-13,0,0
0.744375,333000,100000,7.2004e-13,0,0
0.745625,333000,100000,7.73251e-13,0,0
0.746875,333000,100000,3.10144e-13,0,0
0.748125,333000,100000,-2.8766e-13,0,0
0.749375,333000,100000,-5.33279e-13,0,0
0.750625,333000,100000,-6.37922e-13,0,0
0.751875,333000,100000,-5.16188e-13,0,0
0.753125,333000,100000,-3.35194e-13,0,0
0.754375,333000,100000,-2.45729e-13,0,0
0.755625,333000,100000,3.23435e-14,0,0
0.756875,333000,100000,4.41106e-13,0,0
0.758125,333000,100000,3.83173e-13,0,0
0.759375,333000,100000,8.35728e-13,0,0
0.760625,333000,100000,9.77075e-13,0,0
0.761875,333000,100000,1.05558e-12,0,0
0.763125,333000,100000,8.8575e-13,0,0
0.764375,333000,100000,9.31348e-13,0,0
0.765625,333000,100000,9.81045e-13,0,0
0.766875,333000,100000,5.313e-13,0,0
0.768125,333000,100000,1.57936e-13,0,0
0.769375,333000,100000,6.41663e-14,0,0
0.770625,333000,100000,-2.28385e-13,0,0
0.771875,333000,100000,-9.78753e-14,0,0
0.773125,333000,100000,-7.00049e-13,0,0
0.774375,333000,100000,-1.89676e-14,0,0
0.775625,333000,100000,-3.83087e-13,0,0
0.776875,333000,100000,-2.75194e-13,0,0
0.778125,333000,100000,-5.54855e-13,0,0
0.779375,333000,100000,-3.94531e-13,0,0
0.780625,333000,100000,-5.28579e-13,0,0
0.781875,333000,100000,-6.3058e-13,0,0
0.783125,333000,100000,-1.59478e-13,0,0
0.784375,333000,100000,-1.9467e-13,0,0
0.785625,333000,100000,-4.42684e-13,0,0
0.786875,333000,100000,-1.43027e-13,0,0
0.788125,333000,100000,-2.66736e-14,0,0
0.789375,333000,100000,2.54157e-13,0,0
0.790625,333000,100000,2.18645e-14,0,0
0.791875,333000,100000,-2.31095e-13,0,0
0.793125,333000,100000,-7.28352e-13,0,0
0.794375,333000,100000,-6.62315e-13,0,0
0.795625,333000,100000,-2.67483e-13,0,0
0.796875,333000,100000,-8.21758e-13,0,0
0.798125,333000,100000,-5.38283e-13,0,0
0.799375,333000,100000,-5.91553e-13,0,0
0.800625,333000,100000,-6.78207e-13,0,0
0.801875,333000,100000,5.99486e-13,0,0
0.803125,333000,100000,-2.39831e-13,0,0
0.804375,333000,100000,1.38933e-13,0,0
0.805625,333000,100000,2.77459e-13,0,0
0.806875,333000,100000,8.14577e-13,0,0
0.808125,333000,100000,4.40168e-13,0,0
0.809375,333000,100000,1.39357e-13,0,0
0.810625,333000,100000,1.33398e-13,0,0
0.811875,333000,100000,1.13575e-13,0,0
0.813125,333000,100000,1.40374e-13,0,0
0.814375,333000,100000,5.84237e-13,0,0
0.815625,333000,100000,-5.04372e-14,0,0
0.816875,333000,100000,9.18159e-13,0,0
0.818125,333000,100000,4.87167e-13,0,0
0.819375,333000,100000,9.36806e-13,0,0
0.820625,333000,100000,6.25121e-13,0,0
0.821875,333000,100000,1.05325e-12,0,0
0.823125,333000,100000,8.54888e-13,0,0
0.824375,333000,100000,1.67288e-12,0,0
0.825625,333000,100000,9.66546e-13,0,0
0.826875,333000,100000,4.62621e-13,0,0
0.828125,333000,100000,-1.84749e-13,0,0
0.829375,333000,100000,1.52303e-13,0,0
0.830625,333000,100000,2.7323e-13,0,0
0.831875,333000,100000,6.16822e-13,0,0
0.833125,333000,100000,-4.55107e-14,0,0
0.834375,333000,100000,-3.2528e-13,0,0
0.835625,333000,100000,-3.80057e-13,0,0
0.836875,333000,100000,4.3511e-13,0,0
0.838125,333000,100000,6.55713e-13,0,0
0.839375,333000,100000,1.04979e-12,0,0
0.840625,333000,100000,1.03535e-12,0,0
0.841875,333000,100000,3.80523e-13,0,0
0.843125,333000,100000,5.4998e-13,0,0
0.844375,333000,100000,3.69544e-13,0,0
0.845625,333000,100000,8.94031e-13,0,0
0.846875,333000,100000,3.77228e-13,0,0
0.848125,333000,100000,4.99377e-13,0,0
0.849375,333000,100000,-6.21083e-13,0,0
0.850625,333000,100000,-1.79988e-13,0,0
0.851875,333000,100000,-1.55918e-13,0,0
0.853125,333000,100000,8.81236e-14,0,0
0.854375,333000,100000,-2.10426e-13,0,0
0.855625,333000,100000,-2.85851e-13,0,0
0.856875,333000,100000,-3.20639e-13,0,0
0.858125,333000,100000,-6.60064e-13,0,0
0.859375,333000,100000,-8.21958e-13,0,0
0.860625,333000,100000,-2.28817e-13,0,0
0.861875,333000,100000,-6.17131e-13,0,0
0.863125,333000,100000,-5.03469e-13,0,0
0.864375,333000,100000,-4.47855e-13,0,0
0.865625,333000,100000,-3.13445e-13,0,0
0.866875,333000,100000,-4.3633e-13,0,0
0.868125,333000,100000,-2.44894e-13,0,0
0.869375,333000,100000,-1.72502e-13,0,0
0.870625,333000,100000,3.46737e-13,0,0
0.871875,333000,100000,1.50447e-13,0,0
0.873125,333000,100000,3.18657e-13,0,0
0.874375,333000,100000,2.61206e-13,0,0
0.875625,333000,100000,3.20454e-13,0,0
0.876875,333000,100000,6.15306e-13,0,0
0.878125,333000,100000,4.52504e-13,0,0
0.879375,333000,100000,-2.29477e-14,0,0
0.880625,333000,100000,-2.84231e-13,0,0
0.881875,333000,100000,-6.13047e-13,0,0
0.883125,333000,100000,-6.16325e-13,0,0
0.884375,333000,100000,-6.4573e-13,0,0
0.885625,333000,100000,-6.30405e-13,0,0
0.886875,333000,100000,-4.28206e-13,0,0
0.888125,333000,100000,-3.95257e-13,0,0
0.889375,333000,100000,3.26272e-14,0,0
0.890625,333000,100000,-6.59831e-14,0,0
0.891875,333000,100000,5.91649e-13,0,0
0.893125,333000,100000,5.6659e-13,0,0
0.894375,333000,100000,1.02503e-13,0,0
0.895625,333000,100000,2.15109e-13,0,0
0.896875,333000,100000,-1.31158e-13,0,0
0.898125,333000,100000,1.15666e-13,0,0
0.899375,333000,100000,9.45861e-14,0,0
0.900625,333000,100000,-9.39365e-14,0,0
0.901875,333000,100000,-1.36179e-13,0,0
0.903125,333000,100000,-4.60608e-14,0,0
0.904375,333000,100000,4.68472e-14,0,0
0.905625,333000,100000,-6.96925e-13,0,0
0.906875,333000,100000,-5.22972e-13,0,0
0.908125,333000,100000,-5.10299e-13,0,0
0.909375,333000,100000,-8.41762e-13,0,0
0.910625,333000,100000,-2.25481e-13,0,0
0.911875,333000,100000,-5.57291e-13,0,0
0.913125,333000,100000,-1.4636e-13,0,0
0.914375,333000,100000,-1.87035e-13,0,0
0.915625,333000,100000,-1.40661e-13,0,0
0.916875,333000,100000,-9.91916e-14,0,0
0.918125,333000,100000,-2.7856e-13,0,0
0.919375,333000,100000,9.25614e-14,0,0
0.920625,333000,100000,-4.67938e-13,0,0
0.921875,333000,100000,-1.74689e-13,0,0
0.923125,333000,100000,-3.96387e-13,0,0
0.924375,333000,100000,-5.37322e-13,0,0
0.925625,333000,100000,-8.80605e-13,0,0
0.926875,333000,100000,-8.80693e-13,0,0
0.928125,333000,100000,-8.37615e-13,0,0
0.929375,333000,100000,-8.19176e-13,0,0
0.930625,333000,100000,-2.2048e-13,0,0
0.931875,333000,100000,1.22327e-13,0,0
0.933125,333000,100000,1.18324e-13,0,0
0.934375,333000,100000,1.09344e-12,0,0
0.935625,333000,100000,-1.6811e-13,0,0
0.936875,333000,100000,2.05368e-13,0,0
0.938125,333000,100000,-3.47303e-13,0,0
0.939375,333000,100000,1.73809e-13,0,0
0.940625,333000,100000,1.84311e-13,0,0
0.941875,333000,100000,5.39801e-13,0,0
0.943125,333000,100000,-1.10684e-13,0,0
0.944375,333000,100000,-7.15272e-15,0,0
0.945625,333000,100000,-7.89174e-14,0,0
0.946875,333000,100000,-7.45896e-14,0,0
0.948125,333000,100000,-4.43725e-13,0,0
0.949375,333000,100000,-1.58371e-13,0,0
0.950625,333000,100000,-3.83564e-13,0,0
0.951875,333000,100000,-1.68658e-13,0,0
0.953125,333000,100000,2.48273e-13,0,0
0.954375,333000,100000,3.91821e-13,0,0
0.955625,333000,100000,6.76838e-13,0,0
0.956875,333000,100000,3.65607e-13,0,0
0.958125,333000,100000,1.06004e-13,0,0
0.959375,333000,100000,1.87162e-13,0,0
0.960625,333000,100000,-1.04652e-13,0,0
0.961875,333000,100000,8.15283e-15,0,0
0.963125,333000,100000,2.93214e-14,0,0
0.964375,333000,100000,3.42424e-13,0,0
0.965625,333000,100000,1.27855e-13,0,0
0.966875,333000,100000,-1.20627e-13,0,0
0.968125,333000,100000,-3.36067e-13,0,0
0.969375,333000,100000,-3.8188e-13,0,0
0.970625,333000,100000,2.44801e-13,0,0
0.971875,333000,100000,2.92221e-13,0,0
0.973125,333000,100000,8.83397e-13,0,0
0.974375,333000,100000,8.79028e-13,0,0
0.975625,333000,100000,6.66747e-13,0,0
0.976875,333000,100000,4.33181e-14,0,0
0.978125,333000,100000,6.73109e-14,0,0
0.979375,333000,100000,1.53055e-13,0,0
0.980625,333000,100000,2.04115e-13,0,0
0.981875,333000,100000,-5.20636e-14,0,0
0.983125,333000,100000,4.70725e-13,0,0
0.984375,333000,100000,2.21631e-13,0,0
0.985625,333000,100000,8.86335e-13,0,0
0.986875,333000,100000,5.24483e-13,0,0
0.988125,333000,100000,2.88761e-13,0,0
0.989375,333000,100000,2.7447e-13,0,0
0.990625,333000,100000,1.3027e-13,0,0
0.991875,333000,100000,5.31882e-14,0,0
0.993125,333000,100000,-3.14696e-13,0,0
0.994375,333000,100000,-2.03562e-13,0,0
0.995625,333000,100000,5.21106e-14,0,0
0.996875,333000,100000,6.47206e-13,0,0
0.998125,333000,100000,1.99324e-13,0,0
0.999375,333000,100000,-9.49128e-14,0,0
