# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(H2O.liquid)	volAverage(C3H8O.gas)	volAverage(C3H8O.liquid)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.1875            	9.9047258341e-01	9.5274165879e-03	7.3678443410e-01	6.3962182141e-02	5.2765340954e-01	1.9925338376e-01	4.7234659046e-01	1.3825807928e+05	3.3664211830e+02	3.2981612718e+02	3.2938054003e+02	5.2913602429e-01	-3.5799186753e-01	1.7114415676e-01	-2.6034944922e+06	6.4640085158e+05	-1.9570936406e+06
0.19              	9.9047435782e-01	9.5256421760e-03	7.3609210260e-01	6.3985335930e-02	5.2772658572e-01	1.9992256147e-01	4.7227341428e-01	1.3827461977e+05	3.3648625214e+02	3.2977093495e+02	3.2934601561e+02	5.3056036362e-01	-3.5941617474e-01	1.7114418888e-01	-2.6109116865e+06	6.5381819512e+05	-1.9570934914e+06
0.1925            	9.9047609452e-01	9.5239054773e-03	7.3541597235e-01	6.4006651822e-02	5.2779843635e-01	2.0057737583e-01	4.7220156365e-01	1.3829023201e+05	3.3633306219e+02	3.2972684073e+02	3.2931225026e+02	5.3195396036e-01	-3.6080973810e-01	1.7114422226e-01	-2.6181520830e+06	6.6105870672e+05	-1.9570933763e+06
0.195             	9.9047779450e-01	9.5222054965e-03	7.3475555580e-01	6.4026236374e-02	5.2786898728e-01	2.0121820783e-01	4.7213101272e-01	1.3830496497e+05	3.3618250721e+02	3.2968380996e+02	3.2927922316e+02	5.3331764504e-01	-3.6217338827e-01	1.7114425677e-01	-2.6252211264e+06	6.6812783310e+05	-1.9570932933e+06
0.1975            	9.9047945873e-01	9.5205412722e-03	7.3411038459e-01	6.4044190114e-02	5.2793826380e-01	2.0184542530e-01	4.7206173620e-01	1.3831886501e+05	3.3603454612e+02	3.2964180949e+02	3.2924691420e+02	5.3465221908e-01	-3.6350792677e-01	1.7114429231e-01	-2.6321240456e+06	6.7503080556e+05	-1.9570932401e+06
0.2               	9.9048108812e-01	9.5189118754e-03	7.3348000855e-01	6.4060607895e-02	5.2800629068e-01	2.0245938356e-01	4.7199370932e-01	1.3833197599e+05	3.3588913806e+02	3.2960080748e+02	3.2921530399e+02	5.3595845605e-01	-3.6481412729e-01	1.7114432876e-01	-2.6388658650e+06	6.8177265028e+05	-1.9570932147e+06
0.2025            	9.9048268359e-01	9.5173164086e-03	7.3286399486e-01	6.4075579233e-02	5.2807309216e-01	2.0306042591e-01	4.7192690784e-01	1.3834433943e+05	3.3574624244e+02	3.2956077337e+02	3.2918437377e+02	5.3723710290e-01	-3.6609273686e-01	1.7114436604e-01	-2.6454514135e+06	6.8835819805e+05	-1.9570932155e+06
0.205             	9.9048424600e-01	9.5157540040e-03	7.3226192718e-01	6.4089188613e-02	5.2813869197e-01	2.0364888421e-01	4.7186130803e-01	1.3835599463e+05	3.3560581894e+02	3.2952167775e+02	3.2915410544e+02	5.3848888106e-01	-3.6734447702e-01	1.7114440405e-01	-2.6518853339e+06	6.9479209342e+05	-1.9570932405e+06
0.2075            	9.9048577618e-01	9.5142238225e-03	7.3167340489e-01	6.4101515791e-02	5.2820311332e-01	2.0422507932e-01	4.7179688668e-01	1.3836697881e+05	3.3546782756e+02	3.2948349239e+02	3.2912448151e+02	5.3971448762e-01	-3.6857004492e-01	1.7114444270e-01	-2.6581720915e+06	7.0107880341e+05	-1.9570932881e+06
0.21              	9.9048727495e-01	9.5127250524e-03	7.3109804234e-01	6.4112636060e-02	5.2826637895e-01	2.0478932160e-01	4.7173362105e-01	1.3837732722e+05	3.3533222865e+02	3.2944619013e+02	3.2909548506e+02	5.4091459629e-01	-3.6977011436e-01	1.7114448193e-01	-2.6643159826e+06	7.0722262577e+05	-1.9570933568e+06
0.2125            	9.9048874309e-01	9.5112569083e-03	7.3053546815e-01	6.4122620513e-02	5.2832851111e-01	2.0534191134e-01	4.7167148889e-01	1.3838707322e+05	3.3519898292e+02	3.2940974485e+02	3.2906709975e+02	5.4208985842e-01	-3.7094533676e-01	1.7114452166e-01	-2.6703211419e+06	7.1322769672e+05	-1.9570934452e+06
0.215             	9.9049018137e-01	9.5098186299e-03	7.2998532454e-01	6.4131536284e-02	5.2838953160e-01	2.0588313918e-01	4.7161046840e-01	1.3839624843e+05	3.3506805148e+02	3.2937413142e+02	3.2903930975e+02	5.4324090392e-01	-3.7209634211e-01	1.7114456181e-01	-2.6761915502e+06	7.1909799835e+05	-1.9570935518e+06
0.2175            	9.9049159052e-01	9.5084094813e-03	7.2944726671e-01	6.4139446773e-02	5.2844946173e-01	2.0641328652e-01	4.7155053827e-01	1.3840488281e+05	3.3493939585e+02	3.2933932566e+02	3.2901209980e+02	5.4436834216e-01	-3.7322373983e-01	1.7114460233e-01	-2.6819310411e+06	7.2483736565e+05	-1.9570936755e+06
0.22              	9.9049297125e-01	9.5070287497e-03	7.2892096226e-01	6.4146411864e-02	5.2850832240e-01	2.0693262588e-01	4.7149167760e-01	1.3841300472e+05	3.3481297795e+02	3.2930530427e+02	3.2898545507e+02	5.4547276283e-01	-3.7432811967e-01	1.7114464316e-01	-2.6875433080e+06	7.3044949307e+05	-1.9570938149e+06
0.2225            	9.9049432426e-01	9.5056757445e-03	7.2840609063e-01	6.4152488119e-02	5.2856613405e-01	2.0744142125e-01	4.7143386595e-01	1.3842064106e+05	3.3468876017e+02	3.2927204483e+02	3.2895936127e+02	5.4655473669e-01	-3.7541005245e-01	1.7114468424e-01	-2.6930319099e+06	7.3593794089e+05	-1.9570939690e+06
0.225             	9.9049565020e-01	9.5043497966e-03	7.2790234255e-01	6.4157728974e-02	5.2862291669e-01	2.0793992848e-01	4.7137708331e-01	1.3842781730e+05	3.3456670533e+02	3.2923952574e+02	3.2893380452e+02	5.4761481640e-01	-3.7647009088e-01	1.7114472552e-01	-2.6984002778e+06	7.4130614111e+05	-1.9570941367e+06
0.2275            	9.9049694974e-01	9.5030502576e-03	7.2740941956e-01	6.4162184907e-02	5.2867868994e-01	2.0842839553e-01	4.7132131006e-01	1.3843455761e+05	3.3444677672e+02	3.2920772618e+02	3.2890877142e+02	5.4865353719e-01	-3.7750877023e-01	1.7114476696e-01	-2.7036517201e+06	7.4655740315e+05	-1.9570943170e+06
0.23              	9.9049822350e-01	9.5017764986e-03	7.2692703354e-01	6.4165903613e-02	5.2873347298e-01	2.0890706285e-01	4.7126652702e-01	1.3844088485e+05	3.3432893809e+02	3.2917662609e+02	3.2888424896e+02	5.4967141760e-01	-3.7852660909e-01	1.7114480850e-01	-2.7087894281e+06	7.5169491921e+05	-1.9570945089e+06
0.2325            	9.9049947209e-01	9.5005279098e-03	7.2645490624e-01	6.4168930155e-02	5.2878728462e-01	2.0937616361e-01	4.7121271538e-01	1.3844682075e+05	3.3421315367e+02	3.2914620611e+02	3.2886022456e+02	5.5066896010e-01	-3.7952410998e-01	1.7114485012e-01	-2.7138164809e+06	7.5672176937e+05	-1.9570947115e+06
0.235             	9.9050069610e-01	9.4993038999e-03	7.2599276885e-01	6.4171307113e-02	5.2884014326e-01	2.0983592404e-01	4.7115985674e-01	1.3845238586e+05	3.3409938819e+02	3.2911644759e+02	3.2883668601e+02	5.5164665175e-01	-3.8050175999e-01	1.7114489176e-01	-2.7187358505e+06	7.6164092643e+05	-1.9570949241e+06
0.2375            	9.9050189611e-01	9.4981038948e-03	7.2554036164e-01	6.4173074725e-02	5.2889206692e-01	2.1028656363e-01	4.7110793308e-01	1.3845759970e+05	3.3398760684e+02	3.2908733251e+02	3.2881362151e+02	5.5260496477e-01	-3.8146003137e-01	1.7114493340e-01	-2.7235504063e+06	7.6645526051e+05	-1.9570951458e+06
0.24              	9.9050307266e-01	9.4969273375e-03	7.2509743354e-01	6.4174271013e-02	5.2894307326e-01	2.1072829545e-01	4.7105692674e-01	1.3846248076e+05	3.3387777533e+02	3.2905884350e+02	3.2879101958e+02	5.5354435715e-01	-3.8239938214e-01	1.7114497501e-01	-2.7282629194e+06	7.7116754345e+05	-1.9570953759e+06
0.2425            	9.9050422631e-01	9.4957736874e-03	7.2466374176e-01	6.4174931909e-02	5.2899317958e-01	2.1116132633e-01	4.7100682042e-01	1.3846704658e+05	3.3376985985e+02	3.2903096379e+02	3.2876886913e+02	5.5446527314e-01	-3.8332025660e-01	1.7114501654e-01	-2.7328760666e+06	7.7578045291e+05	-1.9570956137e+06
0.245             	9.9050535758e-01	9.4946424194e-03	7.2423905150e-01	6.4175091370e-02	5.2904240280e-01	2.1158585713e-01	4.7095759720e-01	1.3847131381e+05	3.3366382708e+02	3.2900367717e+02	3.2874715937e+02	5.5536814382e-01	-3.8422308585e-01	1.7114505798e-01	-2.7373924349e+06	7.8029657639e+05	-1.9570958585e+06
0.2475            	9.9050646698e-01	9.4935330235e-03	7.2382313556e-01	6.4174781487e-02	5.2909075952e-01	2.1200208295e-01	4.7090924048e-01	1.3847529821e+05	3.3355964422e+02	3.2897696800e+02	3.2872587986e+02	5.5625338757e-01	-3.8510828828e-01	1.7114509929e-01	-2.7418145247e+06	7.8471841493e+05	-1.9570961098e+06
0.25              	9.9050755500e-01	9.4924450044e-03	7.2341577408e-01	6.4174032587e-02	5.2913826598e-01	2.1241019333e-01	4.7086173402e-01	1.3847901475e+05	3.3345727893e+02	3.2895082116e+02	3.2870502046e+02	5.5712141055e-01	-3.8597627010e-01	1.7114514046e-01	-2.7461447536e+06	7.8904838675e+05	-1.9570963668e+06
0.2525            	9.9050862212e-01	9.4913778808e-03	7.2301675421e-01	6.4172873331e-02	5.2918493811e-01	2.1281037246e-01	4.7081506189e-01	1.3848247764e+05	3.3335669941e+02	3.2892522203e+02	3.2868457131e+02	5.5797260715e-01	-3.8682742570e-01	1.7114518145e-01	-2.7503854598e+06	7.9328883059e+05	-1.9570966292e+06
0.255             	9.9050966882e-01	9.4903311847e-03	7.2262586983e-01	6.4171330807e-02	5.2923079148e-01	2.1320279936e-01	4.7076920852e-01	1.3848570033e+05	3.3325787433e+02	3.2890015650e+02	3.2866452288e+02	5.5880736042e-01	-3.8766213816e-01	1.7114522226e-01	-2.7545389053e+06	7.9744200901e+05	-1.9570968963e+06
0.2575            	9.9051069554e-01	9.4893044614e-03	7.2224292130e-01	6.4169430610e-02	5.2927584139e-01	2.1358764809e-01	4.7072415861e-01	1.3848869562e+05	3.3316077286e+02	3.2887561089e+02	3.2864486588e+02	5.5962604248e-01	-3.8848077963e-01	1.7114526285e-01	-2.7586072791e+06	8.0151011143e+05	-1.9570971677e+06
0.26              	9.9051170273e-01	9.4882972688e-03	7.2186771519e-01	6.4167196930e-02	5.2932010278e-01	2.1396508788e-01	4.7067989722e-01	1.3849147562e+05	3.3306536467e+02	3.2885157201e+02	3.2862559132e+02	5.6042901494e-01	-3.8928371172e-01	1.7114530322e-01	-2.7625927000e+06	8.0549525711e+05	-1.9570974429e+06
0.2625            	9.9051269082e-01	9.4873091766e-03	7.2150006403e-01	6.4164652625e-02	5.2936359033e-01	2.1433528334e-01	4.7063640967e-01	1.3849405185e+05	3.3297161989e+02	3.2882802705e+02	3.2860669044e+02	5.6121662924e-01	-3.9007128589e-01	1.7114534334e-01	-2.7664972195e+06	8.0939949794e+05	-1.9570977215e+06
0.265             	9.9051366023e-01	9.4863397667e-03	7.2113978611e-01	6.4161819295e-02	5.2940631840e-01	2.1469839460e-01	4.7059368160e-01	1.3849643521e+05	3.3287950918e+02	3.2880496366e+02	3.2858815474e+02	5.6198922702e-01	-3.9084384381e-01	1.7114538321e-01	-2.7703228242e+06	8.1322482110e+05	-1.9570980031e+06
0.2675            	9.9051461137e-01	9.4853886319e-03	7.2078670521e-01	6.4158717347e-02	5.2944830106e-01	2.1505457744e-01	4.7055169894e-01	1.3849863607e+05	3.3278900364e+02	3.2878236984e+02	3.2856997596e+02	5.6274714050e-01	-3.9160171770e-01	1.7114542280e-01	-2.7740714390e+06	8.1697315162e+05	-1.9570982873e+06
0.27              	9.9051554462e-01	9.4844553762e-03	7.2044065043e-01	6.4155366063e-02	5.2948955210e-01	2.1540398351e-01	4.7051044790e-01	1.3850066426e+05	3.3270007487e+02	3.2876023402e+02	3.2855214609e+02	5.6349069276e-01	-3.9234523066e-01	1.7114546210e-01	-2.7777449286e+06	8.2064635482e+05	-1.9570985738e+06
0.2725            	9.9051646039e-01	9.4835396141e-03	7.2010145596e-01	6.4151783661e-02	5.2953008503e-01	2.1574676038e-01	4.7046991497e-01	1.3850252911e+05	3.3261269496e+02	3.2873854494e+02	3.2853465731e+02	5.6422019810e-01	-3.9307469699e-01	1.7114550111e-01	-2.7813451008e+06	8.2424623860e+05	-1.9570988622e+06
0.275             	9.9051735903e-01	9.4826409701e-03	7.1976896092e-01	6.4147987348e-02	5.2956991310e-01	2.1608305173e-01	4.7043008690e-01	1.3850423947e+05	3.3252683642e+02	3.2871729173e+02	3.2851750204e+02	5.6493596229e-01	-3.9379042248e-01	1.7114553981e-01	-2.7848737078e+06	8.2777455566e+05	-1.9570991521e+06
0.2775            	9.9051824092e-01	9.4817590788e-03	7.1944300915e-01	6.4143993379e-02	5.2960904929e-01	2.1641299747e-01	4.7039095071e-01	1.3850580376e+05	3.3244247228e+02	3.2869646384e+02	3.2850067290e+02	5.6563828293e-01	-3.9449270474e-01	1.7114557819e-01	-2.7883324490e+06	8.3123300565e+05	-1.9570994434e+06
0.28              	9.9051910642e-01	9.4808935842e-03	7.1912344903e-01	6.4139817106e-02	5.2964750631e-01	2.1673673386e-01	4.7035249369e-01	1.3850722994e+05	3.3235957599e+02	3.2867605105e+02	3.2848416271e+02	5.6632744968e-01	-3.9518183343e-01	1.7114561624e-01	-2.7917229728e+06	8.3462323712e+05	-1.9570997356e+06
0.2825            	9.9051995586e-01	9.4800441398e-03	7.1881013334e-01	6.4135473025e-02	5.2968529663e-01	2.1705439363e-01	4.7031470337e-01	1.3850852560e+05	3.3227812147e+02	3.2865604344e+02	3.2846796450e+02	5.6700374452e-01	-3.9585809055e-01	1.7114565396e-01	-2.7950468782e+06	8.3794684950e+05	-1.9571000287e+06
0.285             	9.9052078959e-01	9.4792104075e-03	7.1850291909e-01	6.4130974827e-02	5.2972243246e-01	2.1736610608e-01	4.7027756754e-01	1.3850969791e+05	3.3219808309e+02	3.2863643141e+02	3.2845207146e+02	5.6766744205e-01	-3.9652175070e-01	1.7114569134e-01	-2.7983057171e+06	8.4120539490e+05	-1.9571003222e+06
0.2875            	9.9052160794e-01	9.4783920583e-03	7.1820166735e-01	6.4126335434e-02	5.2975892577e-01	2.1767199721e-01	4.7024107423e-01	1.3851075370e+05	3.3211943566e+02	3.2861720563e+02	3.2843647700e+02	5.6831880969e-01	-3.9717308131e-01	1.7114572838e-01	-2.8015009959e+06	8.4440037991e+05	-1.9571006160e+06
0.29              	9.9052241123e-01	9.4775887714e-03	7.1790624313e-01	6.4121567045e-02	5.2979478831e-01	2.1797218983e-01	4.7020521169e-01	1.3851169945e+05	3.3204215443e+02	3.2859835705e+02	3.2842117466e+02	5.6895810795e-01	-3.9781234289e-01	1.7114576505e-01	-2.8046341771e+06	8.4753326724e+05	-1.9571009099e+06
0.2925            	9.9052319977e-01	9.4768002340e-03	7.1761651521e-01	6.4116681173e-02	5.2983003157e-01	2.1826680362e-01	4.7016996843e-01	1.3851254130e+05	3.3196621509e+02	3.2857987689e+02	3.2840615818e+02	5.6958559062e-01	-3.9843978925e-01	1.7114580137e-01	-2.8077066809e+06	8.5060547735e+05	-1.9571012036e+06
0.295             	9.9052397386e-01	9.4760261413e-03	7.1733235603e-01	6.4111688682e-02	5.2986466683e-01	2.1855595528e-01	4.7013533317e-01	1.3851328509e+05	3.3189159373e+02	3.2856175664e+02	3.2839142146e+02	5.7020150504e-01	-3.9905566771e-01	1.7114583733e-01	-2.8107198869e+06	8.5361838996e+05	-1.9571014970e+06
0.2975            	9.9052473380e-01	9.4752661958e-03	7.1705364158e-01	6.4106599821e-02	5.2989870514e-01	2.1883975859e-01	4.7010129486e-01	1.3851393636e+05	3.3181826688e+02	3.2854398801e+02	3.2837695856e+02	5.7080609224e-01	-3.9966021932e-01	1.7114587292e-01	-2.8136751354e+06	8.5657334555e+05	-1.9571017898e+06
0.3               	9.9052547989e-01	9.4745201078e-03	7.1678025123e-01	6.4101424256e-02	5.2993215735e-01	2.1911832451e-01	4.7006784265e-01	1.3851450036e+05	3.3174621150e+02	3.2852656298e+02	3.2836276368e+02	5.7139958719e-01	-4.0025367906e-01	1.7114590814e-01	-2.8165737287e+06	8.5947164675e+05	-1.9571020820e+06
0.3025            	9.9052621241e-01	9.4737875942e-03	7.1651206763e-01	6.4096171102e-02	5.2996503407e-01	2.1939176127e-01	4.7003496593e-01	1.3851498209e+05	3.3167540493e+02	3.2850947373e+02	3.2834883119e+02	5.7198221900e-01	-4.0083627601e-01	1.7114594298e-01	-2.8194169330e+06	8.6231455970e+05	-1.9571023733e+06
0.305             	9.9052693162e-01	9.4730683793e-03	7.1624897662e-01	6.4090848954e-02	5.2999734573e-01	2.1966017442e-01	4.7000265427e-01	1.3851538627e+05	3.3160582492e+02	3.2849271268e+02	3.2833515558e+02	5.7255421104e-01	-4.0140823359e-01	1.7114597745e-01	-2.8222059790e+06	8.6510331531e+05	-1.9571026637e+06
0.3075            	9.9052763781e-01	9.4723621938e-03	7.1599086711e-01	6.4085465908e-02	5.3002910253e-01	2.1992366698e-01	4.6997089747e-01	1.3851571742e+05	3.3153744962e+02	3.2847627246e+02	3.2832173150e+02	5.7311578119e-01	-4.0196976964e-01	1.7114601155e-01	-2.8249420634e+06	8.6783911051e+05	-1.9571029529e+06
0.31              	9.9052833123e-01	9.4716687748e-03	7.1573763095e-01	6.4080029597e-02	5.3006031449e-01	2.2018233945e-01	4.6993968551e-01	1.3851597979e+05	3.3147025758e+02	3.2846014591e+02	3.2830855373e+02	5.7366714198e-01	-4.0252109672e-01	1.7114604526e-01	-2.8276263503e+06	8.7052310944e+05	-1.9571032408e+06
0.3125            	9.9052901213e-01	9.4709878661e-03	7.1548916287e-01	6.4074547207e-02	5.3009099142e-01	2.2043628992e-01	4.6990900858e-01	1.3851617744e+05	3.3140422771e+02	3.2844432606e+02	3.2829561717e+02	5.7420850074e-01	-4.0306242214e-01	1.7114607860e-01	-2.8302599720e+06	8.7315644459e+05	-1.9571035274e+06
0.315             	9.9052968078e-01	9.4703192171e-03	7.1524536038e-01	6.4069025506e-02	5.3012114295e-01	2.2068561411e-01	4.6987885705e-01	1.3851631421e+05	3.3133933933e+02	3.2842880614e+02	3.2828291685e+02	5.7474005978e-01	-4.0359394823e-01	1.7114611155e-01	-2.8328440303e+06	8.7574021782e+05	-1.9571038125e+06
0.3175            	9.9053033742e-01	9.4696625836e-03	7.1500612364e-01	6.4063470862e-02	5.3015077853e-01	2.2093040550e-01	4.6984922147e-01	1.3851639375e+05	3.3127557210e+02	3.2841357956e+02	3.2827044794e+02	5.7526201654e-01	-4.0411587242e-01	1.7114614412e-01	-2.8353795975e+06	8.7827550150e+05	-1.9571040960e+06
0.32              	9.9053098227e-01	9.4690177268e-03	7.1477135543e-01	6.4057889269e-02	5.3017990741e-01	2.2117075530e-01	4.6982009259e-01	1.3851641952e+05	3.3121290607e+02	3.2839863992e+02	3.2825820571e+02	5.7577456374e-01	-4.0462838742e-01	1.7114617631e-01	-2.8378677173e+06	8.8076333944e+05	-1.9571043778e+06
0.3225            	9.9053161559e-01	9.4683844136e-03	7.1454096101e-01	6.4052286362e-02	5.3020853867e-01	2.2140675263e-01	4.6979146133e-01	1.3851639481e+05	3.3115132164e+02	3.2838398098e+02	3.2824618556e+02	5.7627788948e-01	-4.0513168135e-01	1.7114620812e-01	-2.8403094057e+06	8.8320474784e+05	-1.9571046579e+06
0.325             	9.9053223758e-01	9.4677624165e-03	7.1431484808e-01	6.4046667438e-02	5.3023668121e-01	2.2163848448e-01	4.6976331879e-01	1.3851632274e+05	3.3109079956e+02	3.2836959667e+02	3.2823438297e+02	5.7677217744e-01	-4.0562593789e-01	1.7114623955e-01	-2.8427056523e+06	8.8560071627e+05	-1.9571049361e+06
0.3275            	9.9053284849e-01	9.4671515130e-03	7.1409292669e-01	6.4041037476e-02	5.3026434377e-01	2.2186603583e-01	4.6973565623e-01	1.3851620626e+05	3.3103132095e+02	3.2835548108e+02	3.2822279358e+02	5.7725760697e-01	-4.0611133637e-01	1.7114627060e-01	-2.8450574208e+06	8.8795220849e+05	-1.9571052123e+06
0.33              	9.9053344851e-01	9.4665514858e-03	7.1387510916e-01	6.4035401150e-02	5.3029153492e-01	2.2208948969e-01	4.6970846508e-01	1.3851604818e+05	3.3097286724e+02	3.2834162846e+02	3.2821141308e+02	5.7773435323e-01	-4.0658805196e-01	1.7114630127e-01	-2.8473656499e+06	8.9026016331e+05	-1.9571054866e+06
0.3325            	9.9053403788e-01	9.4659621227e-03	7.1366131002e-01	6.4029762846e-02	5.3031826304e-01	2.2230892714e-01	4.6968173696e-01	1.3851585116e+05	3.3091542022e+02	3.2832803322e+02	3.2820023732e+02	5.7820258729e-01	-4.0705625573e-01	1.7114633156e-01	-2.8496312542e+06	8.9252549543e+05	-1.9571057587e+06
0.335             	9.9053461678e-01	9.4653832162e-03	7.1345144591e-01	6.4024126680e-02	5.3034453639e-01	2.2252442741e-01	4.6965546361e-01	1.3851561774e+05	3.3085896200e+02	3.2831468990e+02	3.2818926219e+02	5.7866247628e-01	-4.0751611481e-01	1.7114636148e-01	-2.8518551250e+06	8.9474909619e+05	-1.9571060288e+06
0.3375            	9.9053518544e-01	9.4648145634e-03	7.1324543557e-01	6.4018496510e-02	5.3037036304e-01	2.2273606792e-01	4.6962963696e-01	1.3851535030e+05	3.3080347502e+02	3.2830159318e+02	3.2817848371e+02	5.7911418349e-01	-4.0796779248e-01	1.7114639101e-01	-2.8540381309e+06	8.9693183432e+05	-1.9571062966e+06
0.34              	9.9053574403e-01	9.4642559663e-03	7.1304319971e-01	6.4012875948e-02	5.3039575093e-01	2.2294392434e-01	4.6960424907e-01	1.3851505111e+05	3.3074894205e+02	3.2828873789e+02	3.2816789800e+02	5.7955786846e-01	-4.0841144828e-01	1.7114642018e-01	-2.8561811189e+06	8.9907455667e+05	-1.9571065623e+06
0.3425            	9.9053629277e-01	9.4637072311e-03	7.1284466102e-01	6.4007268376e-02	5.3042070783e-01	2.2314807060e-01	4.6957929217e-01	1.3851472234e+05	3.3069534616e+02	3.2827611899e+02	3.2815750126e+02	5.7999368712e-01	-4.0884723815e-01	1.7114644897e-01	-2.8582849145e+06	9.0117808890e+05	-1.9571068256e+06
0.345             	9.9053683183e-01	9.4631681682e-03	7.1264974404e-01	6.4001676959e-02	5.3044524137e-01	2.2334857900e-01	4.6955475863e-01	1.3851436603e+05	3.3064267072e+02	3.2826373156e+02	3.2814728976e+02	5.8042179185e-01	-4.0927531446e-01	1.7114647740e-01	-2.8603503228e+06	9.0324323616e+05	-1.9571070866e+06
0.3475            	9.9053736141e-01	9.4626385925e-03	7.1245837516e-01	6.3996104653e-02	5.3046935904e-01	2.2354552018e-01	4.6953064096e-01	1.3851398411e+05	3.3059089942e+02	3.2825157081e+02	3.2813725988e+02	5.8084233163e-01	-4.0969582618e-01	1.7114650545e-01	-2.8623781290e+06	9.0527078369e+05	-1.9571073453e+06
0.35              	9.9053788168e-01	9.4621183228e-03	7.1227048253e-01	6.3990554217e-02	5.3049306819e-01	2.2373896325e-01	4.6950693181e-01	1.3851357841e+05	3.3054001625e+02	3.2823963206e+02	3.2812740807e+02	5.8125545207e-01	-4.1010891893e-01	1.7114653314e-01	-2.8643690990e+06	9.0726149746e+05	-1.9571076015e+06
0.3525            	9.9053839282e-01	9.4616071819e-03	7.1208599602e-01	6.3985028224e-02	5.3051637601e-01	2.2392897575e-01	4.6948362399e-01	1.3851315069e+05	3.3049000548e+02	3.2822791077e+02	3.2811773088e+02	5.8166129558e-01	-4.1051473511e-01	1.7114656047e-01	-2.8663239802e+06	9.0921612476e+05	-1.9571078554e+06
0.355             	9.9053889500e-01	9.4611049965e-03	7.1190484718e-01	6.3979529075e-02	5.3053928958e-01	2.2411562375e-01	4.6946071042e-01	1.3851270258e+05	3.3044085167e+02	3.2821640247e+02	3.2810822492e+02	5.8206000138e-01	-4.1091341394e-01	1.7114658744e-01	-2.8682435016e+06	9.1113539480e+05	-1.9571081068e+06
0.3575            	9.9053938840e-01	9.4606115970e-03	7.1172696915e-01	6.3974058999e-02	5.3056181583e-01	2.2429897185e-01	4.6943818417e-01	1.3851223566e+05	3.3039253966e+02	3.2820510285e+02	3.2809888687e+02	5.8245170563e-01	-4.1130509159e-01	1.7114661404e-01	-2.8701283749e+06	9.1302001917e+05	-1.9571083557e+06
0.36              	9.9053987318e-01	9.4601268177e-03	7.1155229669e-01	6.3968620071e-02	5.3058396158e-01	2.2447908324e-01	4.6941603842e-01	1.3851175139e+05	3.3034505458e+02	3.2819400766e+02	3.2808971350e+02	5.8283654152e-01	-4.1168990122e-01	1.7114664030e-01	-2.8719792946e+06	9.1487069247e+05	-1.9571086021e+06
0.3625            	9.9054034950e-01	9.4596504961e-03	7.1138076605e-01	6.3963214216e-02	5.3060573350e-01	2.2465601974e-01	4.6939426650e-01	1.3851125119e+05	3.3029838181e+02	3.2818311280e+02	3.2808070165e+02	5.8321463930e-01	-4.1206797310e-01	1.7114666620e-01	-2.8737969388e+06	9.1668809276e+05	-1.9571088460e+06
0.365             	9.9054081753e-01	9.4591824735e-03	7.1121231497e-01	6.3957843216e-02	5.3062713813e-01	2.2482984182e-01	4.6937286187e-01	1.3851073638e+05	3.3025250702e+02	3.2817241422e+02	3.2807184823e+02	5.8358612643e-01	-4.1243943467e-01	1.7114669175e-01	-2.8755819695e+06	9.1847288204e+05	-1.9571090874e+06
0.3675            	9.9054127741e-01	9.4587225945e-03	7.1104688264e-01	6.3952508722e-02	5.3064818193e-01	2.2500060864e-01	4.6935181807e-01	1.3851020822e+05	3.3020741612e+02	3.2816190799e+02	3.2806315021e+02	5.8395112757e-01	-4.1280441061e-01	1.7114671696e-01	-2.8773350330e+06	9.2022570679e+05	-1.9571093262e+06
0.37              	9.9054172929e-01	9.4582707069e-03	7.1088440964e-01	6.3947212257e-02	5.3066887119e-01	2.2516837810e-01	4.6933112881e-01	1.3850966789e+05	3.3016309530e+02	3.2815159029e+02	3.2805460464e+02	5.8430976474e-01	-4.1316302292e-01	1.7114674182e-01	-2.8790567609e+06	9.2194719832e+05	-1.9571095625e+06
0.3725            	9.9054217334e-01	9.4578266618e-03	7.1072483793e-01	6.3941955224e-02	5.3068921212e-01	2.2533320684e-01	4.6931078788e-01	1.3850911653e+05	3.3011953099e+02	3.2814145735e+02	3.2804620862e+02	5.8466215732e-01	-4.1351539098e-01	1.7114676634e-01	-2.8807477696e+06	9.2363797332e+05	-1.9571097963e+06
0.375             	9.9054260969e-01	9.4573903134e-03	7.1056811078e-01	6.3936738914e-02	5.3070921079e-01	2.2549515031e-01	4.6929078921e-01	1.3850855519e+05	3.3007670986e+02	3.2813150554e+02	3.2803795933e+02	5.8500842214e-01	-4.1386163162e-01	1.7114679053e-01	-2.8824086616e+06	9.2529863420e+05	-1.9571100274e+06
