# Selection         : all
# Cells             : 1
# Volume            : 1.000000000000e+00
# Time              	volAverage(integerMoment0(N,v).bubbles)
0.924               	3.208009871182e+07
0.925               	3.207774437572e+07
0.926               	3.207536981057e+07
0.927               	3.207297489344e+07
0.928               	3.207055950106e+07
0.929               	3.206812350983e+07
0.93                	3.206566679584e+07
0.931               	3.206318923483e+07
0.932               	3.206069070222e+07
0.933               	3.205817107311e+07
0.934               	3.205563022228e+07
0.935               	3.205306802417e+07
0.936               	3.205048435292e+07
0.937               	3.204787908235e+07
0.938               	3.204525208597e+07
0.939               	3.204260323695e+07
0.94                	3.203993240819e+07
0.941               	3.203723947223e+07
0.942               	3.203452430134e+07
0.943               	3.203178676748e+07
0.944               	3.202902674228e+07
0.945               	3.202624409710e+07
0.946               	3.202343870296e+07
0.947               	3.202061043063e+07
0.948               	3.201775915053e+07
0.949               	3.201488473283e+07
0.95                	3.201198704737e+07
0.951               	3.200906596373e+07
0.952               	3.200612135117e+07
0.953               	3.200315307869e+07
0.954               	3.200016101497e+07
0.955               	3.199714502845e+07
0.956               	3.199410498724e+07
0.957               	3.199104075921e+07
0.958               	3.198795221193e+07
0.959               	3.198483921269e+07
0.96                	3.198170162852e+07
0.961               	3.197853932616e+07
0.962               	3.197535217210e+07
0.963               	3.197214003255e+07
0.964               	3.196890277344e+07
0.965               	3.196564026046e+07
0.966               	3.196235235901e+07
0.967               	3.195903893426e+07
0.968               	3.195569985109e+07
0.969               	3.195233497414e+07
0.97                	3.194894416779e+07
0.971               	3.194552729617e+07
0.972               	3.194208422316e+07
0.973               	3.193861481238e+07
0.974               	3.193511892721e+07
0.975               	3.193159643078e+07
0.976               	3.192804718599e+07
0.977               	3.192447105549e+07
0.978               	3.192086790167e+07
0.979               	3.191723758673e+07
0.98                	3.191357997258e+07
0.981               	3.190989492093e+07
0.982               	3.190618229326e+07
0.983               	3.190244195081e+07
0.984               	3.189867375459e+07
0.985               	3.189487756538e+07
0.986               	3.189105324376e+07
0.987               	3.188720065007e+07
0.988               	3.188331964442e+07
0.989               	3.187941008674e+07
0.99                	3.187547183670e+07
0.991               	3.187150475379e+07
0.992               	3.186750869728e+07
0.993               	3.186348352622e+07
0.994               	3.185942909945e+07
0.995               	3.185534527563e+07
0.996               	3.185123191320e+07
0.997               	3.184708887038e+07
0.998               	3.184291600524e+07
0.999               	3.183871317560e+07
1                   	3.183448023912e+07
