x,T,p,U_0,U_1,U_2
0.636875,333000,100000,-1.20662e-12,0,0
0.638125,333000,100000,-4.34777e-13,0,0
0.639375,333000,100000,-4.66191e-13,0,0
0.640625,333000,100000,-4.89583e-13,0,0
0.641875,333000,100000,2.88647e-13,0,0
0.643125,333000,100000,7.03017e-15,0,0
0.644375,333000,100000,-2.36048e-13,0,0
0.645625,333000,100000,-6.24562e-13,0,0
0.646875,333000,100000,-3.58257e-13,0,0
0.648125,333000,100000,-1.0899e-12,0,0
0.649375,333000,100000,-1.07689e-12,0,0
0.650625,333000,100000,-6.96004e-13,0,0
0.651875,333000,100000,-3.37564e-13,0,0
0.653125,333000,100000,-8.12817e-13,0,0
0.654375,333000,100000,-6.75654e-13,0,0
0.655625,333000,100000,-2.38506e-13,0,0
0.656875,333000,100000,-4.19581e-13,0,0
0.658125,333000,100000,1.67762e-13,0,0
0.659375,333000,100000,5.31746e-13,0,0
0.660625,333000,100000,3.14354e-13,0,0
0.661875,333000,100000,-2.64272e-14,0,0
0.663125,333000,100000,-1.71534e-13,0,0
0.664375,333000,100000,2.38e-13,0,0
0.665625,333000,100000,-1.49114e-13,0,0
0.666875,333000,100000,3.39737e-13,0,0
0.668125,333000,100000,4.22757e-13,0,0
0.669375,333000,100000,1.37922e-13,0,0
0.670625,333000,100000,-4.57202e-14,0,0
0.671875,333000,100000,2.45812e-13,0,0
0.673125,333000,100000,2.30738e-13,0,0
0.674375,333000,100000,2.87257e-13,0,0
0.675625,333000,100000,2.32482e-13,0,0
0.676875,333000,100000,5.30713e-13,0,0
0.678125,333000,100000,8.06636e-13,0,0
0.679375,333000,100000,3.94941e-13,0,0
0.680625,333000,100000,4.11548e-13,0,0
0.681875,333000,100000,6.92059e-15,0,0
0.683125,333000,100000,3.76442e-13,0,0
0.684375,333000,100000,2.38786e-14,0,0
0.685625,333000,100000,2.54725e-13,0,0
0.686875,333000,100000,3.31601e-13,0,0
0.688125,333000,100000,6.07982e-13,0,0
0.689375,333000,100000,5.63896e-13,0,0
0.690625,333000,100000,-2.92914e-13,0,0
0.691875,333000,100000,-7.45341e-14,0,0
0.693125,333000,100000,2.93747e-13,0,0
0.694375,333000,100000,3.16956e-13,0,0
0.695625,333000,100000,4.98946e-13,0,0
0.696875,333000,100000,1.06559e-13,0,0
0.698125,333000,100000,-1.53846e-13,0,0
0.699375,333000,100000,-5.97625e-13,0,0
0.700625,333000,100000,-1.95494e-13,0,0
0.701875,333000,100000,-2.16843e-13,0,0
0.703125,333000,100000,1.41409e-13,0,0
0.704375,333000,100000,2.01551e-13,0,0
0.705625,333000,100000,6.36554e-13,0,0
0.706875,333000,100000,3.71057e-13,0,0
0.708125,333000,100000,-1.94429e-13,0,0
0.709375,333000,100000,-4.54848e-13,0,0
0.710625,333000,100000,-1.57835e-13,0,0
0.711875,333000,100000,-1.77216e-13,0,0
0.713125,333000,100000,2.19583e-13,0,0
0.714375,333000,100000,-2.55048e-13,0,0
0.715625,333000,100000,1.4384e-13,0,0
0.716875,333000,100000,9.86626e-13,0,0
0.718125,333000,100000,5.13777e-13,0,0
0.719375,333000,100000,4.41846e-13,0,0
0.720625,333000,100000,4.17465e-13,0,0
0.721875,333000,100000,-2.40556e-13,0,0
0.723125,333000,100000,-2.55699e-13,0,0
0.724375,333000,100000,-7.38422e-14,0,0
0.725625,333000,100000,-8.07845e-13,0,0
0.726875,333000,100000,-5.32321e-13,0,0
0.728125,333000,100000,-1.02267e-12,0,0
0.729375,333000,100000,-8.19927e-13,0,0
0.730625,333000,100000,-1.18307e-12,0,0
0.731875,333000,100000,-1.07449e-12,0,0
0.733125,333000,100000,-8.1103e-13,0,0
0.734375,333000,100000,-5.34806e-13,0,0
0.735625,333000,100000,3.29045e-13,0,0
0.736875,333000,100000,3.74045e-13,0,0
0.738125,333000,100000,1.30888e-13,0,0
0.739375,333000,100000,4.28047e-13,0,0
0.740625,333000,100000,9.92035e-13,0,0
0.741875,333000,100000,6.60564e-13,0,0
0.743125,333000,100000,2.60144e-13,0,0
0.744375,333000,100000,2.49763e-13,0,0
0.745625,333000,100000,2.22872e-13,0,0
0.746875,333000,100000,3.61823e-13,0,0
0.748125,333000,100000,5.6004e-14,0,0
0.749375,333000,100000,1.66968e-13,0,0
0.750625,333000,100000,-4.88053e-13,0,0
0.751875,333000,100000,-6.50552e-13,0,0
0.753125,333000,100000,-3.50697e-13,0,0
0.754375,333000,100000,-1.63043e-13,0,0
0.755625,333000,100000,3.23435e-14,0,0
0.756875,333000,100000,1.95632e-13,0,0
0.758125,333000,100000,-3.0257e-14,0,0
0.759375,333000,100000,1.32897e-13,0,0
0.760625,333000,100000,7.52809e-14,0,0
0.761875,333000,100000,4.52653e-14,0,0
0.763125,333000,100000,3.68963e-13,0,0
0.764375,333000,100000,5.67013e-13,0,0
0.765625,333000,100000,7.12316e-13,0,0
0.766875,333000,100000,-1.14684e-13,0,0
0.768125,333000,100000,-2.76165e-13,0,0
0.769375,333000,100000,-1.83892e-13,0,0
0.770625,333000,100000,-1.63786e-13,0,0
0.771875,333000,100000,5.97449e-14,0,0
0.773125,333000,100000,-5.83772e-13,0,0
0.774375,333000,100000,-3.39376e-13,0,0
0.775625,333000,100000,-3.2624e-13,0,0
0.776875,333000,100000,-2.98449e-13,0,0
0.778125,333000,100000,-1.13366e-12,0,0
0.779375,333000,100000,-5.46984e-13,0,0
0.780625,333000,100000,-5.20827e-13,0,0
0.781875,333000,100000,-1.83559e-13,0,0
0.783125,333000,100000,7.56599e-14,0,0
0.784375,333000,100000,6.63198e-13,0,0
0.785625,333000,100000,6.89081e-13,0,0
0.786875,333000,100000,6.62715e-14,0,0
0.788125,333000,100000,3.37662e-13,0,0
0.789375,333000,100000,-2.34207e-13,0,0
0.790625,333000,100000,-8.59258e-13,0,0
0.791875,333000,100000,-2.4143e-13,0,0
0.793125,333000,100000,-5.19053e-13,0,0
0.794375,333000,100000,-5.71878e-13,0,0
0.795625,333000,100000,-4.27687e-13,0,0
0.796875,333000,100000,1.91145e-13,0,0
0.798125,333000,100000,4.53949e-13,0,0
0.799375,333000,100000,7.26255e-13,0,0
0.800625,333000,100000,4.17383e-13,0,0
0.801875,333000,100000,4.47033e-13,0,0
0.803125,333000,100000,7.80825e-13,0,0
0.804375,333000,100000,1.05623e-12,0,0
0.805625,333000,100000,1.06298e-12,0,0
0.806875,333000,100000,4.08899e-13,0,0
0.808125,333000,100000,5.5161e-14,0,0
0.809375,333000,100000,-2.27562e-13,0,0
0.810625,333000,100000,-7.32222e-13,0,0
0.811875,333000,100000,-5.27241e-13,0,0
0.813125,333000,100000,-8.51858e-13,0,0
0.814375,333000,100000,-3.59079e-14,0,0
0.815625,333000,100000,-4.40612e-13,0,0
0.816875,333000,100000,-1.98102e-13,0,0
0.818125,333000,100000,-2.93182e-13,0,0
0.819375,333000,100000,-4.74024e-13,0,0
0.820625,333000,100000,-2.06907e-13,0,0
0.821875,333000,100000,8.41369e-13,0,0
0.823125,333000,100000,7.59283e-13,0,0
0.824375,333000,100000,7.76249e-13,0,0
0.825625,333000,100000,9.20035e-13,0,0
0.826875,333000,100000,7.75277e-13,0,0
0.828125,333000,100000,5.49089e-13,0,0
0.829375,333000,100000,7.56944e-13,0,0
0.830625,333000,100000,4.64441e-13,0,0
0.831875,333000,100000,6.47829e-13,0,0
0.833125,333000,100000,5.77218e-13,0,0
0.834375,333000,100000,2.12179e-13,0,0
0.835625,333000,100000,-4.67292e-14,0,0
0.836875,333000,100000,-3.2583e-14,0,0
0.838125,333000,100000,-2.20242e-13,0,0
0.839375,333000,100000,3.57291e-13,0,0
0.840625,333000,100000,5.18564e-13,0,0
0.841875,333000,100000,-4.58265e-14,0,0
0.843125,333000,100000,6.41994e-14,0,0
0.844375,333000,100000,-2.32513e-13,0,0
0.845625,333000,100000,5.47783e-13,0,0
0.846875,333000,100000,1.73097e-13,0,0
0.848125,333000,100000,2.69407e-13,0,0
0.849375,333000,100000,-4.04032e-13,0,0
0.850625,333000,100000,-5.39155e-13,0,0
0.851875,333000,100000,-5.04749e-13,0,0
0.853125,333000,100000,1.39802e-13,0,0
0.854375,333000,100000,-1.09652e-13,0,0
0.855625,333000,100000,6.15943e-13,0,0
0.856875,333000,100000,3.53769e-13,0,0
0.858125,333000,100000,-4.55933e-13,0,0
0.859375,333000,100000,-8.1679e-13,0,0
0.860625,333000,100000,-7.35269e-13,0,0
0.861875,333000,100000,-6.32635e-13,0,0
0.863125,333000,100000,-5.29308e-13,0,0
0.864375,333000,100000,-3.96176e-13,0,0
0.865625,333000,100000,-2.9019e-13,0,0
0.866875,333000,100000,-1.41761e-13,0,0
0.868125,333000,100000,-4.59361e-13,0,0
0.869375,333000,100000,-5.29085e-13,0,0
0.870625,333000,100000,-5.60225e-13,0,0
0.871875,333000,100000,-4.85202e-13,0,0
0.873125,333000,100000,-8.41531e-13,0,0
0.874375,333000,100000,-1.54808e-13,0,0
0.875625,333000,100000,1.18907e-13,0,0
0.876875,333000,100000,-1.54708e-13,0,0
0.878125,333000,100000,4.68253e-14,0,0
0.879375,333000,100000,2.87311e-14,0,0
0.880625,333000,100000,-7.2348e-14,0,0
0.881875,333000,100000,6.13607e-14,0,0
0.883125,333000,100000,5.77454e-13,0,0
0.884375,333000,100000,1.68211e-13,0,0
0.885625,333000,100000,8.53457e-14,0,0
0.886875,333000,100000,5.22683e-13,0,0
0.888125,333000,100000,7.7604e-14,0,0
0.889375,333000,100000,-1.04321e-13,0,0
0.890625,333000,100000,-2.88202e-13,0,0
0.891875,333000,100000,-5.11692e-13,0,0
0.893125,333000,100000,-5.54839e-13,0,0
0.894375,333000,100000,4.79758e-13,0,0
0.895625,333000,100000,5.20013e-13,0,0
0.896875,333000,100000,5.09658e-13,0,0
0.898125,333000,100000,-2.09911e-13,0,0
0.899375,333000,100000,-9.92092e-14,0,0
0.900625,333000,100000,-9.39365e-14,0,0
0.901875,333000,100000,-1.9561e-13,0,0
0.903125,333000,100000,1.32231e-13,0,0
0.904375,333000,100000,-9.78533e-14,0,0
0.905625,333000,100000,-9.81158e-13,0,0
0.906875,333000,100000,-7.63278e-13,0,0
0.908125,333000,100000,-1.02192e-12,0,0
0.909375,333000,100000,-4.46419e-13,0,0
0.910625,333000,100000,2.49964e-13,0,0
0.911875,333000,100000,1.48124e-13,0,0
0.913125,333000,100000,4.42777e-13,0,0
0.914375,333000,100000,2.52234e-13,0,0
0.915625,333000,100000,-6.29672e-15,0,0
0.916875,333000,100000,-3.4725e-13,0,0
0.918125,333000,100000,4.13935e-13,0,0
0.919375,333000,100000,1.20985e-13,0,0
0.920625,333000,100000,2.89156e-13,0,0
0.921875,333000,100000,2.54245e-13,0,0
0.923125,333000,100000,8.38735e-13,0,0
0.924375,333000,100000,9.4069e-13,0,0
0.925625,333000,100000,1.86561e-13,0,0
0.926875,333000,100000,-3.04475e-13,0,0
0.928125,333000,100000,-5.27542e-13,0,0
0.929375,333000,100000,-4.52257e-13,0,0
0.930625,333000,100000,-4.09107e-13,0,0
0.931875,333000,100000,-5.7792e-13,0,0
0.933125,333000,100000,-7.88638e-13,0,0
0.934375,333000,100000,-3.56153e-13,0,0
0.935625,333000,100000,-4.05833e-13,0,0
0.936875,333000,100000,2.75134e-13,0,0
0.938125,333000,100000,-3.42135e-13,0,0
0.939375,333000,100000,4.7613e-13,0,0
0.940625,333000,100000,-2.57542e-13,0,0
0.941875,333000,100000,7.3618e-13,0,0
0.943125,333000,100000,7.49767e-13,0,0
0.944375,333000,100000,7.57693e-13,0,0
0.945625,333000,100000,7.94454e-13,0,0
0.946875,333000,100000,6.87672e-13,0,0
0.948125,333000,100000,-3.4812e-13,0,0
0.949375,333000,100000,-5.02034e-13,0,0
0.950625,333000,100000,-3.55141e-13,0,0
0.951875,333000,100000,-5.01986e-13,0,0
0.953125,333000,100000,1.47499e-13,0,0
0.954375,333000,100000,2.78127e-13,0,0
0.955625,333000,100000,4.83042e-13,0,0
0.956875,333000,100000,-6.33264e-14,0,0
0.958125,333000,100000,-3.35284e-14,0,0
0.959375,333000,100000,1.32899e-13,0,0
0.960625,333000,100000,5.81364e-14,0,0
0.961875,333000,100000,1.1151e-13,0,0
0.963125,333000,100000,-3.29846e-13,0,0
0.964375,333000,100000,-3.21648e-13,0,0
0.965625,333000,100000,-2.82992e-13,0,0
0.966875,333000,100000,-4.38451e-13,0,0
0.968125,333000,100000,-5.37614e-13,0,0
0.969375,333000,100000,-5.73092e-13,0,0
0.970625,333000,100000,-3.65009e-13,0,0
0.971875,333000,100000,1.70776e-13,0,0
0.973125,333000,100000,4.15704e-13,0,0
0.974375,333000,100000,3.46737e-13,0,0
0.975625,333000,100000,1.62879e-13,0,0
0.976875,333000,100000,-2.90322e-14,0,0
0.978125,333000,100000,1.21574e-13,0,0
0.979375,333000,100000,-2.52623e-13,0,0
0.980625,333000,100000,-1.55052e-13,0,0
0.981875,333000,100000,-3.05289e-13,0,0
0.983125,333000,100000,-3.94894e-13,0,0
0.984375,333000,100000,3.24988e-13,0,0
0.985625,333000,100000,6.7962e-13,0,0
0.986875,333000,100000,5.63242e-13,0,0
0.988125,333000,100000,2.86177e-13,0,0
0.989375,333000,100000,1.19434e-13,0,0
0.990625,333000,100000,-2.15977e-13,0,0
0.991875,333000,100000,-4.42928e-13,0,0
0.993125,333000,100000,-1.36404e-13,0,0
0.994375,333000,100000,-3.63767e-13,0,0
0.995625,333000,100000,-1.21013e-13,0,0
0.996875,333000,100000,3.50053e-13,0,0
0.998125,333000,100000,9.12491e-13,0,0
0.999375,333000,100000,7.82111e-14,0,0
