# Selection       : all
# Cells           : 1
# Volume          : 1.0000000000e+00
# Time            	volAverage(alpha.gas)	volAverage(alpha.liquid)	volAverage(air.gas)	volAverage(H2O.gas)	volAverage(p)	volAverage(T.gas)	volAverage(T.liquid)	volAverage(phaseChange:Ts)	volAverage(dMass.gas)	volAverage(dMass.liquid)	volAverage(dMass)	volAverage(dEnergy.gas)	volAverage(dEnergy.liquid)	volAverage(dEnergy)
0.2275            	9.9017084695e-01	9.8291530496e-03	8.4884744822e-01	1.5115255178e-01	1.2616283262e+05	3.4336103703e+02	3.4114602478e+02	3.4109428444e+02	1.7543273746e-01	-1.7545981802e-01	-2.7080566370e-05	-2.3725835171e+06	2.3730263415e+06	4.4282434045e+02
0.23              	9.9017096442e-01	9.8290355773e-03	8.4875922124e-01	1.5124077876e-01	1.2615546074e+05	3.4328847672e+02	3.4114140157e+02	3.4109169964e+02	1.7555338298e-01	-1.7558046211e-01	-2.7079134753e-05	-2.3742816994e+06	2.3747245137e+06	4.4281431636e+02
0.2325            	9.9017107758e-01	9.8289224159e-03	8.4867424933e-01	1.5132575067e-01	1.2614816882e+05	3.4321808169e+02	3.4113695975e+02	3.4108920814e+02	1.7566960109e-01	-1.7569667883e-01	-2.7077744767e-05	-2.3759180635e+06	2.3763608679e+06	4.4280443929e+02
0.235             	9.9017118661e-01	9.8288133949e-03	8.4859240244e-01	1.5140759756e-01	1.2614096378e+05	3.4314979242e+02	3.4113269152e+02	3.4108680635e+02	1.7578156704e-01	-1.7580864344e-01	-2.7076395702e-05	-2.3774950301e+06	2.3779378248e+06	4.4279472081e+02
0.2375            	9.9017129165e-01	9.8287083510e-03	8.4851355626e-01	1.5148644374e-01	1.2613385173e+05	3.4308355071e+02	3.4112858946e+02	3.4108449082e+02	1.7588944848e-01	-1.7591652356e-01	-2.7075086804e-05	-2.3790149155e+06	2.3794577007e+06	4.4278517065e+02
0.24              	9.9017139287e-01	9.8286071280e-03	8.4843759195e-01	1.5156240805e-01	1.2612683806e+05	3.4301929965e+02	3.4112464649e+02	3.4108225826e+02	1.7599340575e-01	-1.7602047956e-01	-2.7073817264e-05	-2.3804799371e+06	2.3809227129e+06	4.4277579669e+02
0.2425            	9.9017149042e-01	9.8285095766e-03	8.4836439589e-01	1.5163560411e-01	1.2611992746e+05	3.4295698362e+02	3.4112085585e+02	3.4108010550e+02	1.7609359228e-01	-1.7612066487e-01	-2.7072586250e-05	-2.3818922174e+06	2.3823349840e+06	4.4276660538e+02
0.245             	9.9017158445e-01	9.8284155537e-03	8.4829385939e-01	1.5170614061e-01	1.2611312402e+05	3.4289654832e+02	3.4111721112e+02	3.4107802951e+02	1.7619015493e-01	-1.7621722632e-01	-2.7071392919e-05	-2.3832537891e+06	2.3836965467e+06	4.4275760203e+02
0.2475            	9.9017167508e-01	9.8283249226e-03	8.4822587846e-01	1.5177412154e-01	1.2610643121e+05	3.4283794068e+02	3.4111370618e+02	3.4107602738e+02	1.7628323425e-01	-1.7631030449e-01	-2.7070236395e-05	-2.3845665989e+06	2.3850093477e+06	4.4274879057e+02
0.25              	9.9017176245e-01	9.8282375521e-03	8.4816035361e-01	1.5183964639e-01	1.2609985200e+05	3.4278110891e+02	3.4111033516e+02	3.4107409633e+02	1.7637296484e-01	-1.7640003396e-01	-2.7069115799e-05	-2.3858325121e+06	2.3862752522e+06	4.4274017397e+02
0.2525            	9.9017184668e-01	9.8281533168e-03	8.4809718960e-01	1.5190281040e-01	1.2609338886e+05	3.4272600248e+02	3.4110709251e+02	3.4107223368e+02	1.7645947560e-01	-1.7648654363e-01	-2.7068030241e-05	-2.3870533155e+06	2.3874960473e+06	4.4273175437e+02
0.255             	9.9017192790e-01	9.8280720964e-03	8.4803629524e-01	1.5196370476e-01	1.2608704380e+05	3.4267257206e+02	3.4110397289e+02	3.4107043686e+02	1.7654288999e-01	-1.7656995697e-01	-2.7066978818e-05	-2.3882307221e+06	2.3886734456e+06	4.4272353270e+02
0.2575            	9.9017200622e-01	9.8279937758e-03	8.4797758323e-01	1.5202241677e-01	1.2608081843e+05	3.4262076958e+02	3.4110097124e+02	3.4106870341e+02	1.7662332631e-01	-1.7665039227e-01	-2.7065960640e-05	-2.3893663736e+06	2.3898090891e+06	4.4271550950e+02
0.26              	9.9017208176e-01	9.8279182445e-03	8.4792096993e-01	1.5207903007e-01	1.2607471397e+05	3.4257054813e+02	3.4109808270e+02	3.4106703098e+02	1.7670089790e-01	-1.7672796287e-01	-2.7064974810e-05	-2.3904618441e+06	2.3909045517e+06	4.4270768462e+02
0.2625            	9.9017215460e-01	9.8278453968e-03	8.4786637522e-01	1.5213362478e-01	1.2606873131e+05	3.4252186200e+02	3.4109530265e+02	3.4106541728e+02	1.7677571342e-01	-1.7680277744e-01	-2.7064020448e-05	-2.3915186432e+06	2.3919613432e+06	4.4270005730e+02
0.265             	9.9017222487e-01	9.8277751313e-03	8.4781372235e-01	1.5218627765e-01	1.2606287101e+05	3.4247466665e+02	3.4109262668e+02	3.4106386016e+02	1.7684787703e-01	-1.7687494013e-01	-2.7063096673e-05	-2.3925382188e+06	2.3929809114e+06	4.4269262631e+02
0.2675            	9.9017229265e-01	9.8277073507e-03	8.4776293771e-01	1.5223706229e-01	1.2605713335e+05	3.4242891866e+02	3.4109005055e+02	3.4106235750e+02	1.7691748861e-01	-1.7694455082e-01	-2.7062202613e-05	-2.3935219600e+06	2.3939646454e+06	4.4268538990e+02
0.27              	9.9017235804e-01	9.8276419618e-03	8.4771395078e-01	1.5228604922e-01	1.2605151833e+05	3.4238457577e+02	3.4108757024e+02	3.4106090731e+02	1.7698464394e-01	-1.7701170528e-01	-2.7061337421e-05	-2.3944711996e+06	2.3949138780e+06	4.4267834619e+02
0.2725            	9.9017242113e-01	9.8275788750e-03	8.4766669392e-01	1.5233330608e-01	1.2604602574e+05	3.4234159679e+02	3.4108518190e+02	3.4105950767e+02	1.7704943491e-01	-1.7707649541e-01	-2.7060500244e-05	-2.3953872168e+06	2.3958298883e+06	4.4267149264e+02
0.275             	9.9017248200e-01	9.8275180045e-03	8.4762110226e-01	1.5237889774e-01	1.2604065512e+05	3.4229994164e+02	3.4108288185e+02	3.4105815671e+02	1.7711194965e-01	-1.7713900934e-01	-2.7059690255e-05	-2.3962712393e+06	2.3967139041e+06	4.4266482671e+02
0.2775            	9.9017254073e-01	9.8274592681e-03	8.4757711360e-01	1.5242288640e-01	1.2603540585e+05	3.4225957128e+02	3.4108066655e+02	3.4105685266e+02	1.7717227277e-01	-1.7719933168e-01	-2.7058906641e-05	-2.3971244458e+06	2.3975671042e+06	4.4265834548e+02
0.28              	9.9017259741e-01	9.8274025866e-03	8.4753466824e-01	1.5246533176e-01	1.2603027709e+05	3.4222044774e+02	3.4107853265e+02	3.4105559381e+02	1.7723048545e-01	-1.7725754359e-01	-2.7058148605e-05	-2.3979479683e+06	2.3983906204e+06	4.4265204589e+02
0.2825            	9.9017265212e-01	9.8273478841e-03	8.4749370890e-01	1.5250629110e-01	1.2602526789e+05	3.4218253405e+02	3.4107647693e+02	3.4105437852e+02	1.7728666561e-01	-1.7731372303e-01	-2.7057415357e-05	-2.3987428938e+06	2.3991855398e+06	4.4264592458e+02
0.285             	9.9017270491e-01	9.8272950878e-03	8.4745418060e-01	1.5254581940e-01	1.2602037711e+05	3.4214579425e+02	3.4107449631e+02	3.4105320521e+02	1.7734088810e-01	-1.7736794481e-01	-2.7056706152e-05	-2.3995102664e+06	2.3999529064e+06	4.4263997842e+02
0.2875            	9.9017275587e-01	9.8272441278e-03	8.4741603057e-01	1.5258396943e-01	1.2601560351e+05	3.4211019336e+02	3.4107258783e+02	3.4105207236e+02	1.7739322476e-01	-1.7742028078e-01	-2.7056020227e-05	-2.4002510893e+06	2.4006937235e+06	4.4263420370e+02
0.29              	9.9017280506e-01	9.8271949368e-03	8.4737920815e-01	1.5262079185e-01	1.2601094574e+05	3.4207569736e+02	3.4107074869e+02	3.4105097851e+02	1.7744374459e-01	-1.7747079995e-01	-2.7055356857e-05	-2.4009663263e+06	2.4014089549e+06	4.4262859692e+02
0.2925            	9.9017285255e-01	9.8271474502e-03	8.4734366467e-01	1.5265633533e-01	1.2600640232e+05	3.4204227316e+02	3.4106897617e+02	3.4104992227e+02	1.7749251390e-01	-1.7751956862e-01	-2.7054715290e-05	-2.4016569037e+06	2.4020995268e+06	4.4262315402e+02
0.295             	9.9017289839e-01	9.8271016062e-03	8.4730935339e-01	1.5269064661e-01	1.2600197172e+05	3.4200988860e+02	3.4106726769e+02	3.4104890227e+02	1.7753959638e-01	-1.7756665047e-01	-2.7054094880e-05	-2.4023237119e+06	2.4027663297e+06	4.4261787175e+02
0.2975            	9.9017294266e-01	9.8270573450e-03	8.4727622944e-01	1.5272377056e-01	1.2599765229e+05	3.4197851242e+02	3.4106562079e+02	3.4104791722e+02	1.7758505322e-01	-1.7761210671e-01	-2.7053494960e-05	-2.4029676067e+06	2.4034102194e+06	4.4261274649e+02
0.3               	9.9017298539e-01	9.8270146094e-03	8.4724424966e-01	1.5275575034e-01	1.2599344235e+05	3.4194811421e+02	3.4106403307e+02	3.4104696589e+02	1.7762894324e-01	-1.7765599615e-01	-2.7052914862e-05	-2.4035894112e+06	2.4040320189e+06	4.4260777432e+02
0.3025            	9.9017302666e-01	9.8269733444e-03	8.4721337261e-01	1.5278662739e-01	1.2598934013e+05	3.4191866443e+02	3.4106250229e+02	3.4104604705e+02	1.7767132298e-01	-1.7769837534e-01	-2.7052353957e-05	-2.4041899166e+06	2.4046325195e+06	4.4260295161e+02
0.305             	9.9017306650e-01	9.8269334970e-03	8.4718355846e-01	1.5281644154e-01	1.2598534385e+05	3.4189013439e+02	3.4106102625e+02	3.4104515957e+02	1.7771224680e-01	-1.7773929862e-01	-2.7051811622e-05	-2.4047698841e+06	2.4052124823e+06	4.4259827463e+02
0.3075            	9.9017310498e-01	9.8268950163e-03	8.4715476891e-01	1.5284523109e-01	1.2598145164e+05	3.4186249620e+02	3.4105960288e+02	3.4104430232e+02	1.7775176696e-01	-1.7777881825e-01	-2.7051287257e-05	-2.4053300457e+06	2.4057726394e+06	4.4259373966e+02
0.31              	9.9017314215e-01	9.8268578535e-03	8.4712696714e-01	1.5287303286e-01	1.2597766164e+05	3.4183572276e+02	3.4105823017e+02	3.4104347423e+02	1.7778993372e-01	-1.7781698450e-01	-2.7050780281e-05	-2.4058711058e+06	2.4063136951e+06	4.4258934306e+02
0.3125            	9.9017317804e-01	9.8268219613e-03	8.4710011775e-01	1.5289988225e-01	1.2597397193e+05	3.4180978775e+02	3.4105690621e+02	3.4104267429e+02	1.7782679541e-01	-1.7785384570e-01	-2.7050290125e-05	-2.4063937419e+06	2.4068363270e+06	4.4258508117e+02
0.315             	9.9017321271e-01	9.8267872947e-03	8.4707418669e-01	1.5292581331e-01	1.2597038058e+05	3.4178466561e+02	3.4105562915e+02	3.4104190149e+02	1.7786239853e-01	-1.7788944835e-01	-2.7049816231e-05	-2.4068986063e+06	2.4073411873e+06	4.4258095028e+02
0.3175            	9.9017324619e-01	9.8267538099e-03	8.4704914121e-01	1.5295085879e-01	1.2596688566e+05	3.4176033153e+02	3.4105439724e+02	3.4104115488e+02	1.7789678783e-01	-1.7792383719e-01	-2.7049358075e-05	-2.4073863265e+06	2.4078289035e+06	4.4257694695e+02
0.32              	9.9017327853e-01	9.8267214652e-03	8.4702494982e-01	1.5297505018e-01	1.2596348520e+05	3.4173676139e+02	3.4105320878e+02	3.4104043355e+02	1.7793000633e-01	-1.7795705525e-01	-2.7048915139e-05	-2.4078575066e+06	2.4083000797e+06	4.4257306769e+02
0.3225            	9.9017330978e-01	9.8266902201e-03	8.4700158220e-01	1.5299841780e-01	1.2596017724e+05	3.4171393179e+02	3.4105206216e+02	3.4103973660e+02	1.7796209547e-01	-1.7798914396e-01	-2.7048486912e-05	-2.4083127282e+06	2.4087552975e+06	4.4256930885e+02
0.325             	9.9017333996e-01	9.8266600358e-03	8.4697900919e-01	1.5302099081e-01	1.2595695983e+05	3.4169182002e+02	3.4105095580e+02	3.4103906319e+02	1.7799309512e-01	-1.7802014319e-01	-2.7048072916e-05	-2.4087525512e+06	2.4091951169e+06	4.4256566723e+02
0.3275            	9.9017336912e-01	9.8266308751e-03	8.4695720272e-01	1.5304279728e-01	1.2595383101e+05	3.4167040401e+02	3.4104988823e+02	3.4103841249e+02	1.7802304364e-01	-1.7805009131e-01	-2.7047672680e-05	-2.4091775148e+06	2.4096200769e+06	4.4256213949e+02
0.33              	9.9017339730e-01	9.8266027018e-03	8.4693613577e-01	1.5306386423e-01	1.2595078881e+05	3.4164966234e+02	3.4104885800e+02	3.4103778371e+02	1.7805197798e-01	-1.7807902527e-01	-2.7047285747e-05	-2.4095881381e+06	2.4100306968e+06	4.4255872225e+02
0.3325            	9.9017342452e-01	9.8265754814e-03	8.4691578233e-01	1.5308421767e-01	1.2594783130e+05	3.4162957426e+02	3.4104786375e+02	3.4103717609e+02	1.7807993372e-01	-1.7810698063e-01	-2.7046911676e-05	-2.4099849214e+06	2.4104274768e+06	4.4255541241e+02
0.335             	9.9017345082e-01	9.8265491805e-03	8.4689611736e-01	1.5310388264e-01	1.2594495654e+05	3.4161011957e+02	3.4104690413e+02	3.4103658891e+02	1.7810694511e-01	-1.7813399166e-01	-2.7046550039e-05	-2.4103683462e+06	2.4108108984e+06	4.4255220676e+02
0.3375            	9.9017347623e-01	9.8265237670e-03	8.4687711676e-01	1.5312288324e-01	1.2594216262e+05	3.4159127873e+02	3.4104597789e+02	3.4103602144e+02	1.7813304513e-01	-1.7816009133e-01	-2.7046200420e-05	-2.4107388767e+06	2.4111814258e+06	4.4254910228e+02
0.34              	9.9017350079e-01	9.8264992099e-03	8.4685875730e-01	1.5314124270e-01	1.2593944763e+05	3.4157303273e+02	3.4104508381e+02	3.4103547300e+02	1.7815826556e-01	-1.7818531142e-01	-2.7045862422e-05	-2.4110969600e+06	2.4115395061e+06	4.4254609596e+02
0.3425            	9.9017352452e-01	9.8264754795e-03	8.4684101663e-01	1.5315898337e-01	1.2593680970e+05	3.4155536315e+02	3.4104422071e+02	3.4103494295e+02	1.7818263701e-01	-1.7820968254e-01	-2.7045535653e-05	-2.4114430270e+06	2.4118855702e+06	4.4254318482e+02
0.345             	9.9017354745e-01	9.8264525471e-03	8.4682387320e-01	1.5317612680e-01	1.2593424696e+05	3.4153825212e+02	3.4104338746e+02	3.4103443065e+02	1.7820618895e-01	-1.7823323417e-01	-2.7045219745e-05	-2.4117774928e+06	2.4122200332e+06	4.4254036609e+02
0.3475            	9.9017356962e-01	9.8264303849e-03	8.4680730627e-01	1.5319269373e-01	1.2593175758e+05	3.4152168230e+02	3.4104258299e+02	3.4103393548e+02	1.7822894981e-01	-1.7825599472e-01	-2.7044914331e-05	-2.4121007576e+06	2.4125432953e+06	4.4253763694e+02
0.35              	9.9017359103e-01	9.8264089663e-03	8.4679129583e-01	1.5320870417e-01	1.2592933974e+05	3.4150563686e+02	3.4104180625e+02	3.4103345686e+02	1.7825094695e-01	-1.7827799157e-01	-2.7044619067e-05	-2.4124132071e+06	2.4128557421e+06	4.4253499475e+02
0.3525            	9.9017361173e-01	9.8263882657e-03	8.4677582263e-01	1.5322417737e-01	1.2592699166e+05	3.4149009950e+02	3.4104105624e+02	3.4103299422e+02	1.7827220675e-01	-1.7829925109e-01	-2.7044333608e-05	-2.4127152131e+06	2.4131577455e+06	4.4253243679e+02
0.355             	9.9017363174e-01	9.8263682583e-03	8.4676086811e-01	1.5323913189e-01	1.2592471157e+05	3.4147505438e+02	3.4104033201e+02	3.4103254701e+02	1.7829275465e-01	-1.7831979871e-01	-2.7044057624e-05	-2.4130071340e+06	2.4134496639e+06	4.4252996042e+02
0.3575            	9.9017365108e-01	9.8263489202e-03	8.4674641437e-01	1.5325358563e-01	1.2592249775e+05	3.4146048616e+02	3.4103963262e+02	3.4103211471e+02	1.7831261516e-01	-1.7833965895e-01	-2.7043790809e-05	-2.4132893154e+06	2.4137318430e+06	4.4252756331e+02
0.36              	9.9017366977e-01	9.8263302284e-03	8.4673244416e-01	1.5326755584e-01	1.2592034848e+05	3.4144637995e+02	3.4103895719e+02	3.4103169681e+02	1.7833181189e-01	-1.7835885542e-01	-2.7043532843e-05	-2.4135620906e+06	2.4140046159e+06	4.4252524284e+02
0.3625            	9.9017368784e-01	9.8263121608e-03	8.4671894088e-01	1.5328105912e-01	1.2591826210e+05	3.4143272133e+02	3.4103830486e+02	3.4103129281e+02	1.7835036762e-01	-1.7837741090e-01	-2.7043283434e-05	-2.4138257810e+06	2.4142683040e+06	4.4252299666e+02
0.365             	9.9017370530e-01	9.8262946958e-03	8.4670588848e-01	1.5329411152e-01	1.2591623696e+05	3.4141949629e+02	3.4103767481e+02	3.4103090224e+02	1.7836830432e-01	-1.7839534736e-01	-2.7043042298e-05	-2.4140806964e+06	2.4145232172e+06	4.4252082253e+02
0.3675            	9.9017372219e-01	9.8262778131e-03	8.4669327152e-01	1.5330672848e-01	1.2591427143e+05	3.4140669128e+02	3.4103706624e+02	3.4103052465e+02	1.7838564317e-01	-1.7841268597e-01	-2.7042809158e-05	-2.4143271358e+06	2.4147696545e+06	4.4251871817e+02
0.37              	9.9017373851e-01	9.8262614925e-03	8.4668107509e-01	1.5331892491e-01	1.2591236395e+05	3.4139429312e+02	3.4103647840e+02	3.4103015960e+02	1.7840240458e-01	-1.7842944716e-01	-2.7042583748e-05	-2.4145653875e+06	2.4150079042e+06	4.4251668148e+02
0.3725            	9.9017375428e-01	9.8262457151e-03	8.4666928485e-01	1.5333071515e-01	1.2591051295e+05	3.4138228908e+02	3.4103591056e+02	3.4102980665e+02	1.7841860825e-01	-1.7844565061e-01	-2.7042365809e-05	-2.4147957297e+06	2.4152382444e+06	4.4251471027e+02
0.375             	9.9017376954e-01	9.8262304622e-03	8.4665788691e-01	1.5334211309e-01	1.2590871692e+05	3.4137066677e+02	3.4103536200e+02	3.4102946540e+02	1.7843427317e-01	-1.7846131533e-01	-2.7042155086e-05	-2.4150184307e+06	2.4154609435e+06	4.4251280243e+02
0.3775            	9.9017378428e-01	9.8262157160e-03	8.4664686793e-01	1.5335313207e-01	1.2590697435e+05	3.4135941422e+02	3.4103483204e+02	3.4102913546e+02	1.7844941768e-01	-1.7847645963e-01	-2.7041951345e-05	-2.4152337494e+06	2.4156762603e+06	4.4251095611e+02
0.38              	9.9017379854e-01	9.8262014594e-03	8.4663621502e-01	1.5336378498e-01	1.2590528380e+05	3.4134851981e+02	3.4103432004e+02	3.4102881644e+02	1.7846405945e-01	-1.7849110120e-01	-2.7041754346e-05	-2.4154419356e+06	2.4158844448e+06	4.4250916924e+02
0.3825            	9.9017381232e-01	9.8261876757e-03	8.4662591573e-01	1.5337408427e-01	1.2590364384e+05	3.4133797226e+02	3.4103382536e+02	3.4102850798e+02	1.7847821553e-01	-1.7850525709e-01	-2.7041563866e-05	-2.4156432305e+06	2.4160857379e+06	4.4250744000e+02
0.385             	9.9017382565e-01	9.8261743488e-03	8.4661595807e-01	1.5338404193e-01	1.2590205306e+05	3.4132776068e+02	3.4103334740e+02	3.4102820971e+02	1.7849190238e-01	-1.7851894376e-01	-2.7041379687e-05	-2.4158378666e+06	2.4162803723e+06	4.4250576650e+02
0.3875            	9.9017383854e-01	9.8261614634e-03	8.4660633046e-01	1.5339366954e-01	1.2590051010e+05	3.4131787447e+02	3.4103288557e+02	3.4102792129e+02	1.7850513587e-01	-1.7853217707e-01	-2.7041201603e-05	-2.4160260684e+06	2.4164685725e+06	4.4250414710e+02
0.39              	9.9017385100e-01	9.8261490045e-03	8.4659702174e-01	1.5340297826e-01	1.2589901363e+05	3.4130830338e+02	3.4103243932e+02	3.4102764240e+02	1.7851793132e-01	-1.7854497235e-01	-2.7041029406e-05	-2.4162080527e+06	2.4166505553e+06	4.4250258004e+02
0.3925            	9.9017386304e-01	9.8261369578e-03	8.4658802114e-01	1.5341197886e-01	1.2589756234e+05	3.4129903747e+02	3.4103200808e+02	3.4102737271e+02	1.7853030352e-01	-1.7855734439e-01	-2.7040862892e-05	-2.4163840286e+06	2.4168265296e+06	4.4250106347e+02
0.395             	9.9017387469e-01	9.8261253092e-03	8.4657931824e-01	1.5342068176e-01	1.2589615496e+05	3.4129006711e+02	3.4103159136e+02	3.4102711192e+02	1.7854226674e-01	-1.7856930745e-01	-2.7040701885e-05	-2.4165541980e+06	2.4169966976e+06	4.4249959601e+02
0.3975            	9.9017388595e-01	9.8261140455e-03	8.4657090302e-01	1.5342909698e-01	1.2589479025e+05	3.4128138298e+02	3.4103118864e+02	3.4102685972e+02	1.7855383476e-01	-1.7858087530e-01	-2.7040546190e-05	-2.4167187559e+06	2.4171612541e+06	4.4249817596e+02
0.4               	9.9017389685e-01	9.8261031536e-03	8.4656276578e-01	1.5343723422e-01	1.2589346699e+05	3.4127297602e+02	3.4103079944e+02	3.4102661583e+02	1.7856502086e-01	-1.7859206125e-01	-2.7040395637e-05	-2.4168778904e+06	2.4173203872e+06	4.4249680191e+02
0.4025            	9.9017390738e-01	9.8260926211e-03	8.4655489717e-01	1.5344510283e-01	1.2589218400e+05	3.4126483747e+02	3.4103042328e+02	3.4102637997e+02	1.7857583787e-01	-1.7860287812e-01	-2.7040250047e-05	-2.4170317833e+06	2.4174742788e+06	4.4249547220e+02
0.405             	9.9017391756e-01	9.8260824359e-03	8.4654728817e-01	1.5345271183e-01	1.2589094011e+05	3.4125695885e+02	3.4103005973e+02	3.4102615187e+02	1.7858629820e-01	-1.7861333831e-01	-2.7040109266e-05	-2.4171806099e+06	2.4176231041e+06	4.4249418568e+02
0.4075            	9.9017392741e-01	9.8260725864e-03	8.4653993007e-01	1.5346006993e-01	1.2588973422e+05	3.4124933192e+02	3.4102970835e+02	3.4102593127e+02	1.7859641379e-01	-1.7862345376e-01	-2.7039973128e-05	-2.4173245396e+06	2.4177670325e+06	4.4249294082e+02
0.41              	9.9017393694e-01	9.8260630613e-03	8.4653281445e-01	1.5346718555e-01	1.2588856521e+05	3.4124194872e+02	3.4102936871e+02	3.4102571793e+02	1.7860619620e-01	-1.7863323604e-01	-2.7039841477e-05	-2.4174637361e+06	2.4179062278e+06	4.4249173630e+02
0.4125            	9.9017394615e-01	9.8260538498e-03	8.4652593318e-01	1.5347406682e-01	1.2588743202e+05	3.4123480151e+02	3.4102904042e+02	3.4102551159e+02	1.7861565657e-01	-1.7864269629e-01	-2.7039714159e-05	-2.4175983572e+06	2.4180408478e+06	4.4249057072e+02
0.415             	9.9017395506e-01	9.8260449413e-03	8.4651927844e-01	1.5348072156e-01	1.2588633361e+05	3.4122788283e+02	3.4102872309e+02	3.4102531203e+02	1.7862480568e-01	-1.7865184527e-01	-2.7039591031e-05	-2.4177285556e+06	2.4181710450e+06	4.4248944284e+02
0.4175            	9.9017396367e-01	9.8260363258e-03	8.4651284263e-01	1.5348715737e-01	1.2588526895e+05	3.4122118542e+02	3.4102841634e+02	3.4102511902e+02	1.7863365391e-01	-1.7866069338e-01	-2.7039471962e-05	-2.4178544785e+06	2.4182969669e+06	4.4248835162e+02
0.42              	9.9017397201e-01	9.8260279935e-03	8.4650661845e-01	1.5349338155e-01	1.2588423707e+05	3.4121470226e+02	3.4102811980e+02	3.4102493235e+02	1.7864221132e-01	-1.7866925067e-01	-2.7039356809e-05	-2.4179762684e+06	2.4184187557e+06	4.4248729573e+02
0.4225            	9.9017398007e-01	9.8260199349e-03	8.4650059884e-01	1.5349940116e-01	1.2588323699e+05	3.4120842655e+02	3.4102783314e+02	3.4102475179e+02	1.7865048759e-01	-1.7867752683e-01	-2.7039245443e-05	-2.4180940627e+06	2.4185365489e+06	4.4248627407e+02
0.425             	9.9017398786e-01	9.8260121410e-03	8.4649477698e-01	1.5350522302e-01	1.2588226778e+05	3.4120235169e+02	3.4102755602e+02	3.4102457716e+02	1.7865849209e-01	-1.7868553123e-01	-2.7039137747e-05	-2.4182079941e+06	2.4186504794e+06	4.4248528562e+02
0.4275            	9.9017399540e-01	9.8260046028e-03	8.4648914628e-01	1.5351085372e-01	1.2588132853e+05	3.4119647132e+02	3.4102728810e+02	3.4102440825e+02	1.7866623387e-01	-1.7869327291e-01	-2.7039033586e-05	-2.4183181910e+06	2.4187606753e+06	4.4248432911e+02
0.43              	9.9017400269e-01	9.8259973120e-03	8.4648370038e-01	1.5351629962e-01	1.2588041835e+05	3.4119077923e+02	3.4102702908e+02	3.4102424487e+02	1.7867372167e-01	-1.7870076060e-01	-2.7038932850e-05	-2.4184247772e+06	2.4188672606e+06	4.4248340370e+02
0.4325            	9.9017400974e-01	9.8259902602e-03	8.4647843313e-01	1.5352156687e-01	1.2587953637e+05	3.4118526946e+02	3.4102677866e+02	3.4102408684e+02	1.7868096392e-01	-1.7870800276e-01	-2.7038835424e-05	-2.4185278725e+06	2.4189703550e+06	4.4248250832e+02
0.435             	9.9017401656e-01	9.8259834396e-03	8.4647333859e-01	1.5352666141e-01	1.2587868175e+05	3.4117993618e+02	3.4102653654e+02	3.4102393398e+02	1.7868796879e-01	-1.7871500753e-01	-2.7038741194e-05	-2.4186275925e+06	2.4190700742e+06	4.4248164191e+02
0.4375            	9.9017402316e-01	9.8259768425e-03	8.4646841103e-01	1.5353158897e-01	1.2587785367e+05	3.4117477380e+02	3.4102630245e+02	3.4102378613e+02	1.7869474414e-01	-1.7872178279e-01	-2.7038650060e-05	-2.4187240491e+06	2.4191665299e+06	4.4248080366e+02
0.44              	9.9017402954e-01	9.8259704614e-03	8.4646364491e-01	1.5353635509e-01	1.2587705135e+05	3.4116977685e+02	3.4102607610e+02	3.4102364311e+02	1.7870129758e-01	-1.7872833615e-01	-2.7038561916e-05	-2.4188173501e+06	2.4192598301e+06	4.4247999257e+02
0.4425            	9.9017403571e-01	9.8259642892e-03	8.4645903489e-01	1.5354096511e-01	1.2587627400e+05	3.4116494009e+02	3.4102585725e+02	3.4102350476e+02	1.7870763648e-01	-1.7873467496e-01	-2.7038476662e-05	-2.4189076000e+06	2.4193500792e+06	4.4247920779e+02
0.445             	9.9017404168e-01	9.8259583191e-03	8.4645457577e-01	1.5354542423e-01	1.2587552088e+05	3.4116025839e+02	3.4102564563e+02	3.4102337094e+02	1.7871376793e-01	-1.7874080632e-01	-2.7038394204e-05	-2.4189948996e+06	2.4194373780e+06	4.4247844846e+02
0.4475            	9.9017404746e-01	9.8259525442e-03	8.4645026258e-01	1.5354973742e-01	1.2587479125e+05	3.4115572682e+02	3.4102544101e+02	3.4102324149e+02	1.7871969879e-01	-1.7874673710e-01	-2.7038314453e-05	-2.4190793462e+06	2.4195218239e+06	4.4247771382e+02
0.45              	9.9017405304e-01	9.8259469582e-03	8.4644609048e-01	1.5355390952e-01	1.2587408441e+05	3.4115134059e+02	3.4102524314e+02	3.4102311627e+02	1.7872543570e-01	-1.7875247394e-01	-2.7038237317e-05	-2.4191610340e+06	2.4196035110e+06	4.4247700304e+02
0.4525            	9.9017405845e-01	9.8259415548e-03	8.4644205481e-01	1.5355794519e-01	1.2587339966e+05	3.4114709506e+02	3.4102505181e+02	3.4102299514e+02	1.7873098507e-01	-1.7875802323e-01	-2.7038162707e-05	-2.4192400541e+06	2.4196825304e+06	4.4247631532e+02
0.455             	9.9017406367e-01	9.8259363280e-03	8.4643815105e-01	1.5356184895e-01	1.2587273634e+05	3.4114298575e+02	3.4102486678e+02	3.4102287796e+02	1.7873635309e-01	-1.7876339118e-01	-2.7038090540e-05	-2.4193164944e+06	2.4197589701e+06	4.4247564989e+02
