x,T,p,U_0,U_1,U_2
0.614375,333000,100000,3.34432e-13,0,0
0.615625,333000,100000,4.96387e-13,0,0
0.616875,333000,100000,1.05581e-12,0,0
0.618125,333000,100000,4.06858e-13,0,0
0.619375,333000,100000,1.15836e-12,0,0
0.620625,333000,100000,2.55366e-13,0,0
0.621875,333000,100000,3.25597e-13,0,0
0.623125,333000,100000,-4.74297e-13,0,0
0.624375,333000,100000,-5.05661e-13,0,0
0.625625,333000,100000,-1.36867e-12,0,0
0.626875,333000,100000,-2.93362e-13,0,0
0.628125,333000,100000,1.08017e-13,0,0
0.629375,333000,100000,9.07854e-13,0,0
0.630625,333000,100000,5.58146e-13,0,0
0.631875,333000,100000,1.26862e-13,0,0
0.633125,333000,100000,-1.63244e-13,0,0
0.634375,333000,100000,-4.28538e-13,0,0
0.635625,333000,100000,-1.40969e-12,0,0
0.636875,333000,100000,4.91746e-14,0,0
0.638125,333000,100000,2.06039e-13,0,0
0.639375,333000,100000,6.42318e-13,0,0
0.640625,333000,100000,5.28488e-13,0,0
0.641875,333000,100000,-3.57338e-13,0,0
0.643125,333000,100000,-3.10794e-13,0,0
0.644375,333000,100000,-5.20281e-13,0,0
0.645625,333000,100000,-7.0208e-13,0,0
0.646875,333000,100000,-8.67293e-13,0,0
0.648125,333000,100000,-8.47011e-13,0,0
0.649375,333000,100000,2.90014e-13,0,0
0.650625,333000,100000,-6.44325e-13,0,0
0.651875,333000,100000,-5.84984e-14,0,0
0.653125,333000,100000,-9.21273e-15,0,0
0.654375,333000,100000,2.23556e-13,0,0
0.655625,333000,100000,2.00763e-13,0,0
0.656875,333000,100000,-1.09509e-13,0,0
0.658125,333000,100000,3.4347e-13,0,0
0.659375,333000,100000,-2.1217e-14,0,0
0.660625,333000,100000,4.95229e-13,0,0
0.661875,333000,100000,-1.50456e-13,0,0
0.663125,333000,100000,1.19253e-14,0,0
0.664375,333000,100000,-2.29693e-13,0,0
0.665625,333000,100000,-2.18881e-13,0,0
0.666875,333000,100000,-2.0289e-13,0,0
0.668125,333000,100000,-3.91184e-13,0,0
0.669375,333000,100000,6.55722e-14,0,0
0.670625,333000,100000,1.62943e-14,0,0
0.671875,333000,100000,1.06279e-13,0,0
0.673125,333000,100000,2.85001e-13,0,0
0.674375,333000,100000,2.69169e-13,0,0
0.675625,333000,100000,3.48759e-13,0,0
0.676875,333000,100000,7.581e-13,0,0
0.678125,333000,100000,6.49016e-13,0,0
0.679375,333000,100000,8.70386e-13,0,0
0.680625,333000,100000,1.25908e-12,0,0
0.681875,333000,100000,9.78481e-13,0,0
0.683125,333000,100000,8.8031e-13,0,0
0.684375,333000,100000,8.42987e-13,0,0
0.685625,333000,100000,1.02215e-12,0,0
0.686875,333000,100000,5.69323e-13,0,0
0.688125,333000,100000,6.90668e-13,0,0
0.689375,333000,100000,5.48393e-13,0,0
0.690625,333000,100000,2.57465e-13,0,0
0.691875,333000,100000,-2.47658e-13,0,0
0.693125,333000,100000,-6.28362e-14,0,0
0.694375,333000,100000,-6.0299e-14,0,0
0.695625,333000,100000,4.98946e-13,0,0
0.696875,333000,100000,6.31098e-13,0,0
0.698125,333000,100000,1.61098e-12,0,0
0.699375,333000,100000,1.59614e-12,0,0
0.700625,333000,100000,1.19466e-12,0,0
0.701875,333000,100000,-5.92232e-14,0,0
0.703125,333000,100000,-1.63496e-13,0,0
0.704375,333000,100000,-8.03601e-13,0,0
0.705625,333000,100000,-9.6032e-13,0,0
0.706875,333000,100000,-9.38999e-13,0,0
0.708125,333000,100000,-1.10914e-12,0,0
0.709375,333000,100000,-6.61563e-13,0,0
0.710625,333000,100000,-7.13381e-13,0,0
0.711875,333000,100000,-5.05376e-13,0,0
0.713125,333000,100000,-3.36429e-14,0,0
0.714375,333000,100000,-5.49617e-13,0,0
0.715625,333000,100000,-1.73985e-13,0,0
0.716875,333000,100000,2.26948e-13,0,0
0.718125,333000,100000,-1.65799e-13,0,0
0.719375,333000,100000,-1.60205e-12,0,0
0.720625,333000,100000,-1.39129e-12,0,0
0.721875,333000,100000,-1.56095e-12,0,0
0.723125,333000,100000,-1.45723e-12,0,0
0.724375,333000,100000,-9.80804e-13,0,0
0.725625,333000,100000,-4.53846e-13,0,0
0.726875,333000,100000,-1.31811e-13,0,0
0.728125,333000,100000,8.06731e-14,0,0
0.729375,333000,100000,8.7772e-13,0,0
0.730625,333000,100000,3.0786e-13,0,0
0.731875,333000,100000,1.08956e-13,0,0
0.733125,333000,100000,7.52604e-14,0,0
0.734375,333000,100000,3.51485e-13,0,0
0.735625,333000,100000,2.56695e-13,0,0
0.736875,333000,100000,7.17239e-14,0,0
0.738125,333000,100000,-3.85899e-13,0,0
0.739375,333000,100000,-3.26463e-13,0,0
0.740625,333000,100000,-1.88825e-13,0,0
0.741875,333000,100000,-2.72238e-13,0,0
0.743125,333000,100000,-2.95403e-13,0,0
0.744375,333000,100000,-6.67535e-13,0,0
0.745625,333000,100000,-7.20265e-13,0,0
0.746875,333000,100000,-6.9695e-14,0,0
0.748125,333000,100000,3.84164e-13,0,0
0.749375,333000,100000,8.25872e-13,0,0
0.750625,333000,100000,7.75492e-13,0,0
0.751875,333000,100000,6.6984e-13,0,0
0.753125,333000,100000,7.26805e-13,0,0
0.754375,333000,100000,1.35631e-12,0,0
0.755625,333000,100000,8.51452e-13,0,0
0.756875,333000,100000,1.0261e-13,0,0
0.758125,333000,100000,-3.29994e-13,0,0
0.759375,333000,100000,-2.46942e-13,0,0
0.760625,333000,100000,-5.39696e-13,0,0
0.761875,333000,100000,1.40871e-13,0,0
0.763125,333000,100000,-4.96354e-14,0,0
0.764375,333000,100000,1.14824e-13,0,0
0.765625,333000,100000,1.80025e-13,0,0
0.766875,333000,100000,-8.10929e-14,0,0
0.768125,333000,100000,-4.59625e-13,0,0
0.769375,333000,100000,-6.15409e-13,0,0
0.770625,333000,100000,-1.43115e-13,0,0
0.771875,333000,100000,4.83511e-13,0,0
0.773125,333000,100000,-7.47364e-14,0,0
0.774375,333000,100000,4.43557e-13,0,0
0.775625,333000,100000,5.16123e-13,0,0
0.776875,333000,100000,5.30995e-13,0,0
0.778125,333000,100000,-3.94651e-13,0,0
0.779375,333000,100000,-4.90137e-13,0,0
0.780625,333000,100000,-9.42009e-13,0,0
0.781875,333000,100000,-5.89237e-13,0,0
0.783125,333000,100000,2.15193e-13,0,0
0.784375,333000,100000,-6.36523e-13,0,0
0.785625,333000,100000,-4.94363e-13,0,0
0.786875,333000,100000,3.00963e-14,0,0
0.788125,333000,100000,-3.00571e-13,0,0
0.789375,333000,100000,-3.01389e-13,0,0
0.790625,333000,100000,-2.9596e-13,0,0
0.791875,333000,100000,-5.79709e-14,0,0
0.793125,333000,100000,2.09618e-13,0,0
0.794375,333000,100000,6.70996e-13,0,0
0.795625,333000,100000,6.58454e-14,0,0
0.796875,333000,100000,-1.7319e-13,0,0
0.798125,333000,100000,-4.45261e-13,0,0
0.799375,333000,100000,-5.21787e-13,0,0
0.800625,333000,100000,-4.6374e-13,0,0
0.801875,333000,100000,-5.34863e-13,0,0
0.803125,333000,100000,-1.77816e-13,0,0
0.804375,333000,100000,-5.48625e-14,0,0
0.805625,333000,100000,-3.84029e-13,0,0
0.806875,333000,100000,-3.29544e-14,0,0
0.808125,333000,100000,-6.58006e-13,0,0
0.809375,333000,100000,4.26174e-13,0,0
0.810625,333000,100000,4.4347e-13,0,0
0.811875,333000,100000,1.00245e-12,0,0
0.813125,333000,100000,8.94884e-13,0,0
0.814375,333000,100000,1.0571e-12,0,0
0.815625,333000,100000,7.66087e-13,0,0
0.816875,333000,100000,7.68291e-13,0,0
0.818125,333000,100000,6.85694e-14,0,0
0.819375,333000,100000,3.08909e-13,0,0
0.820625,333000,100000,5.63107e-13,0,0
0.821875,333000,100000,1.87633e-13,0,0
0.823125,333000,100000,-1.91606e-13,0,0
0.824375,333000,100000,1.32849e-13,0,0
0.825625,333000,100000,2.30123e-13,0,0
0.826875,333000,100000,8.83803e-13,0,0
0.828125,333000,100000,1.03229e-12,0,0
0.829375,333000,100000,1.07735e-12,0,0
0.830625,333000,100000,1.31197e-12,0,0
0.831875,333000,100000,1.2964e-12,0,0
0.833125,333000,100000,1.02682e-12,0,0
0.834375,333000,100000,7.85813e-13,0,0
0.835625,333000,100000,7.77547e-13,0,0
0.836875,333000,100000,7.59424e-14,0,0
0.838125,333000,100000,1.64765e-13,0,0
0.839375,333000,100000,-3.97219e-13,0,0
0.840625,333000,100000,4.31194e-14,0,0
0.841875,333000,100000,1.97064e-13,0,0
0.843125,333000,100000,5.31892e-13,0,0
0.844375,333000,100000,1.29608e-14,0,0
0.845625,333000,100000,3.84995e-13,0,0
0.846875,333000,100000,1.44674e-13,0,0
0.848125,333000,100000,1.22122e-13,0,0
0.849375,333000,100000,3.01383e-13,0,0
0.850625,333000,100000,2.5153e-13,0,0
0.851875,333000,100000,-1.07322e-12,0,0
0.853125,333000,100000,-8.70517e-13,0,0
0.854375,333000,100000,-8.95169e-13,0,0
0.855625,333000,100000,-1.35983e-13,0,0
0.856875,333000,100000,-1.31503e-14,0,0
0.858125,333000,100000,-2.72474e-13,0,0
0.859375,333000,100000,-6.15243e-13,0,0
0.860625,333000,100000,-6.24159e-13,0,0
0.861875,333000,100000,-5.03438e-13,0,0
0.863125,333000,100000,-5.62899e-13,0,0
0.864375,333000,100000,-5.07286e-13,0,0
0.865625,333000,100000,-3.47036e-13,0,0
0.866875,333000,100000,-4.72505e-13,0,0
0.868125,333000,100000,-7.72017e-13,0,0
0.869375,333000,100000,-9.50267e-13,0,0
0.870625,333000,100000,-1.8297e-13,0,0
0.871875,333000,100000,7.03445e-14,0,0
0.873125,333000,100000,-1.85211e-13,0,0
0.874375,333000,100000,1.05645e-14,0,0
0.875625,333000,100000,8.53154e-14,0,0
0.876875,333000,100000,-1.18533e-13,0,0
0.878125,333000,100000,-9.11816e-13,0,0
0.879375,333000,100000,-1.00226e-12,0,0
0.880625,333000,100000,-6.69238e-13,0,0
0.881875,333000,100000,-1.71194e-13,0,0
0.883125,333000,100000,2.49294e-13,0,0
0.884375,333000,100000,5.71013e-14,0,0
0.885625,333000,100000,-1.16201e-13,0,0
0.886875,333000,100000,3.52143e-13,0,0
0.888125,333000,100000,-2.49808e-15,0,0
0.889375,333000,100000,1.56656e-13,0,0
0.890625,333000,100000,1.71739e-13,0,0
0.891875,333000,100000,5.11547e-13,0,0
0.893125,333000,100000,2.82357e-13,0,0
0.894375,333000,100000,1.25759e-13,0,0
0.895625,333000,100000,9.62474e-14,0,0
0.896875,333000,100000,5.79063e-15,0,0
0.898125,333000,100000,-1.42728e-13,0,0
0.899375,333000,100000,1.7068e-14,0,0
0.900625,333000,100000,3.78924e-13,0,0
0.901875,333000,100000,3.35367e-15,0,0
0.903125,333000,100000,7.93719e-13,0,0
0.904375,333000,100000,7.80685e-13,0,0
0.905625,333000,100000,4.32256e-13,0,0
0.906875,333000,100000,2.1345e-13,0,0
0.908125,333000,100000,-3.65598e-13,0,0
0.909375,333000,100000,-4.61923e-13,0,0
0.910625,333000,100000,-1.61818e-14,0,0
0.911875,333000,100000,-6.2189e-13,0,0
0.913125,333000,100000,-2.72973e-13,0,0
0.914375,333000,100000,-3.8083e-13,0,0
0.915625,333000,100000,-5.79931e-13,0,0
0.916875,333000,100000,-5.41045e-13,0,0
0.918125,333000,100000,-8.6253e-13,0,0
0.919375,333000,100000,-1.23558e-12,0,0
0.920625,333000,100000,-8.14186e-13,0,0
0.921875,333000,100000,-4.40834e-13,0,0
0.923125,333000,100000,-1.04402e-13,0,0
0.924375,333000,100000,-3.87454e-13,0,0
0.925625,333000,100000,-4.74927e-13,0,0
0.926875,333000,100000,-1.33935e-13,0,0
0.928125,333000,100000,2.24384e-13,0,0
0.929375,333000,100000,2.11815e-13,0,0
0.930625,333000,100000,3.35067e-13,0,0
0.931875,333000,100000,1.09407e-13,0,0
0.933125,333000,100000,1.05404e-13,0,0
0.934375,333000,100000,5.81817e-13,0,0
0.935625,333000,100000,-4.49759e-13,0,0
0.936875,333000,100000,-7.88651e-14,0,0
0.938125,333000,100000,-1.08114e-12,0,0
0.939375,333000,100000,-3.53314e-13,0,0
0.940625,333000,100000,-9.99132e-13,0,0
0.941875,333000,100000,-2.53468e-13,0,0
0.943125,333000,100000,-1.50786e-14,0,0
0.944375,333000,100000,4.78628e-13,0,0
0.945625,333000,100000,5.41228e-13,0,0
0.946875,333000,100000,1.2303e-12,0,0
0.948125,333000,100000,5.6401e-13,0,0
0.949375,333000,100000,5.28957e-13,0,0
0.950625,333000,100000,-3.24134e-13,0,0
0.951875,333000,100000,2.88699e-13,0,0
0.953125,333000,100000,8.80684e-14,0,0
0.954375,333000,100000,-2.82587e-13,0,0
0.955625,333000,100000,1.57466e-13,0,0
0.956875,333000,100000,6.07026e-14,0,0
0.958125,333000,100000,-1.2655e-13,0,0
0.959375,333000,100000,-3.52881e-13,0,0
0.960625,333000,100000,-6.07247e-14,0,0
0.961875,333000,100000,8.94443e-13,0,0
0.963125,333000,100000,5.30605e-13,0,0
0.964375,333000,100000,9.39314e-13,0,0
0.965625,333000,100000,1.30439e-13,0,0
0.966875,333000,100000,3.40193e-15,0,0
0.968125,333000,100000,-3.69658e-13,0,0
0.969375,333000,100000,-1.05629e-12,0,0
0.970625,333000,100000,-5.63972e-13,0,0
0.971875,333000,100000,-5.86318e-13,0,0
0.973125,333000,100000,1.54727e-13,0,0
0.974375,333000,100000,3.07301e-15,0,0
0.975625,333000,100000,-1.21354e-13,0,0
0.976875,333000,100000,-1.60813e-13,0,0
0.978125,333000,100000,3.15369e-13,0,0
0.979375,333000,100000,-1.57018e-13,0,0
0.980625,333000,100000,-6.71982e-14,0,0
0.981875,333000,100000,2.65761e-13,0,0
0.983125,333000,100000,6.1801e-13,0,0
0.984375,333000,100000,9.14126e-13,0,0
0.985625,333000,100000,9.30262e-13,0,0
0.986875,333000,100000,7.82877e-13,0,0
0.988125,333000,100000,1.10529e-12,0,0
0.989375,333000,100000,5.22516e-14,0,0
0.990625,333000,100000,-8.33539e-13,0,0
0.991875,333000,100000,-7.47833e-13,0,0
0.993125,333000,100000,-5.7309e-13,0,0
0.994375,333000,100000,-4.43869e-13,0,0
0.995625,333000,100000,-5.89988e-14,0,0
0.996875,333000,100000,1.04255e-12,0,0
0.998125,333000,100000,3.38857e-13,0,0
0.999375,333000,100000,-3.80661e-14,0,0
