x,T,p,U_0,U_1,U_2
0.603125,1.55557e+06,6.57695e+06,1911.01,0,0
0.604375,1.5521e+06,6.51416e+06,1916.74,0,0
0.605625,1.54864e+06,6.45205e+06,1922.46,0,0
0.606875,1.54519e+06,6.39062e+06,1928.16,0,0
0.608125,1.54176e+06,6.32989e+06,1933.85,0,0
0.609375,1.53835e+06,6.26986e+06,1939.52,0,0
0.610625,1.53495e+06,6.21055e+06,1945.16,0,0
0.611875,1.53157e+06,6.15197e+06,1950.79,0,0
0.613125,1.5282e+06,6.09415e+06,1956.39,0,0
0.614375,1.52486e+06,6.03711e+06,1961.96,0,0
0.615625,1.52155e+06,5.98087e+06,1967.49,0,0
0.616875,1.51826e+06,5.92547e+06,1972.99,0,0
0.618125,1.515e+06,5.87094e+06,1978.45,0,0
0.619375,1.51177e+06,5.81732e+06,1983.86,0,0
0.620625,1.50857e+06,5.76467e+06,1989.22,0,0
0.621875,1.50542e+06,5.71304e+06,1994.51,0,0
0.623125,1.50231e+06,5.6625e+06,1999.73,0,0
0.624375,1.49926e+06,5.61313e+06,2004.88,0,0
0.625625,1.49626e+06,5.56502e+06,2009.93,0,0
0.626875,1.49333e+06,5.51827e+06,2014.87,0,0
0.628125,1.49047e+06,5.47302e+06,2019.69,0,0
0.629375,1.48769e+06,5.42939e+06,2024.37,0,0
0.630625,1.48502e+06,5.38754e+06,2028.89,0,0
0.631875,1.48245e+06,5.34765e+06,2033.23,0,0
0.633125,1.48e+06,5.30991e+06,2037.36,0,0
0.634375,1.4777e+06,5.27454e+06,2041.25,0,0
0.635625,1.47555e+06,5.24175e+06,2044.88,0,0
0.636875,1.47357e+06,5.21178e+06,2048.21,0,0
0.638125,1.47179e+06,5.18486e+06,2051.22,0,0
0.639375,1.47021e+06,5.16118e+06,2053.88,0,0
0.640625,1.46885e+06,5.14092e+06,2056.16,0,0
0.641875,1.46772e+06,5.12419e+06,2058.05,0,0
0.643125,1.46684e+06,5.11103e+06,2059.53,0,0
0.644375,1.4662e+06,5.10141e+06,2060.62,0,0
0.645625,1.46576e+06,5.09525e+06,2061.33,0,0
0.646875,1.46553e+06,5.09232e+06,2061.64,0,0
0.648125,1.46551e+06,5.09183e+06,2061.7,0,0
0.649375,1.46553e+06,5.09197e+06,2061.68,0,0
0.650625,1.46557e+06,5.09251e+06,2061.62,0,0
0.651875,1.46566e+06,5.09371e+06,2061.48,0,0
0.653125,1.4658e+06,5.0956e+06,2061.26,0,0
0.654375,1.46598e+06,5.09806e+06,2060.98,0,0
0.655625,1.46618e+06,5.10088e+06,2060.66,0,0
0.656875,1.4664e+06,5.10384e+06,2060.33,0,0
0.658125,1.46661e+06,5.10674e+06,2060,0,0
0.659375,1.46682e+06,5.10946e+06,2059.69,0,0
0.660625,1.467e+06,5.11191e+06,2059.41,0,0
0.661875,1.46717e+06,5.11407e+06,2059.17,0,0
0.663125,1.46732e+06,5.11595e+06,2058.96,0,0
0.664375,1.46745e+06,5.11757e+06,2058.78,0,0
0.665625,1.46757e+06,5.11898e+06,2058.62,0,0
0.666875,1.46767e+06,5.1202e+06,2058.48,0,0
0.668125,1.46777e+06,5.12126e+06,2058.36,0,0
0.669375,1.46785e+06,5.1222e+06,2058.26,0,0
0.670625,1.46793e+06,5.12302e+06,2058.16,0,0
0.671875,1.468e+06,5.12374e+06,2058.08,0,0
0.673125,1.46807e+06,5.12437e+06,2058.01,0,0
0.674375,1.46813e+06,5.12494e+06,2057.95,0,0
0.675625,1.46819e+06,5.12543e+06,2057.9,0,0
0.676875,1.46825e+06,5.12587e+06,2057.85,0,0
0.678125,1.4683e+06,5.12626e+06,2057.8,0,0
0.679375,1.46836e+06,5.1266e+06,2057.77,0,0
0.680625,1.4684e+06,5.12691e+06,2057.73,0,0
0.681875,1.46845e+06,5.12717e+06,2057.71,0,0
0.683125,1.4685e+06,5.12738e+06,2057.68,0,0
0.684375,1.46854e+06,5.12759e+06,2057.66,0,0
0.685625,1.46859e+06,5.12777e+06,2057.64,0,0
0.686875,1.46863e+06,5.12791e+06,2057.63,0,0
0.688125,1.46867e+06,5.12801e+06,2057.62,0,0
0.689375,1.46871e+06,5.1281e+06,2057.61,0,0
0.690625,1.46875e+06,5.12817e+06,2057.6,0,0
0.691875,1.46879e+06,5.12823e+06,2057.59,0,0
0.693125,1.46883e+06,5.12827e+06,2057.59,0,0
0.694375,1.46887e+06,5.12828e+06,2057.59,0,0
0.695625,1.46891e+06,5.1283e+06,2057.59,0,0
0.696875,1.46895e+06,5.1283e+06,2057.59,0,0
0.698125,1.46899e+06,5.1283e+06,2057.59,0,0
0.699375,1.46904e+06,5.1283e+06,2057.59,0,0
0.700625,1.46908e+06,5.12829e+06,2057.6,0,0
0.701875,1.46912e+06,5.12828e+06,2057.6,0,0
0.703125,1.46917e+06,5.12827e+06,2057.6,0,0
0.704375,1.46921e+06,5.12825e+06,2057.6,0,0
0.705625,1.46926e+06,5.12823e+06,2057.61,0,0
0.706875,1.4693e+06,5.1282e+06,2057.61,0,0
0.708125,1.46935e+06,5.12817e+06,2057.62,0,0
0.709375,1.46939e+06,5.12813e+06,2057.62,0,0
0.710625,1.46943e+06,5.12808e+06,2057.63,0,0
0.711875,1.46947e+06,5.12803e+06,2057.64,0,0
0.713125,1.46951e+06,5.12797e+06,2057.65,0,0
0.714375,1.46954e+06,5.12791e+06,2057.66,0,0
0.715625,1.46957e+06,5.12785e+06,2057.66,0,0
0.716875,1.4696e+06,5.12779e+06,2057.67,0,0
0.718125,1.46962e+06,5.12774e+06,2057.68,0,0
0.719375,1.46964e+06,5.12769e+06,2057.69,0,0
0.720625,1.46966e+06,5.12763e+06,2057.69,0,0
0.721875,1.46968e+06,5.12757e+06,2057.7,0,0
0.723125,1.46971e+06,5.12751e+06,2057.71,0,0
0.724375,1.46974e+06,5.12745e+06,2057.72,0,0
0.725625,1.46979e+06,5.12738e+06,2057.73,0,0
0.726875,1.46987e+06,5.12731e+06,2057.74,0,0
0.728125,1.46999e+06,5.12725e+06,2057.75,0,0
0.729375,1.47017e+06,5.12719e+06,2057.76,0,0
0.730625,1.47043e+06,5.12714e+06,2057.76,0,0
0.731875,1.47081e+06,5.12709e+06,2057.77,0,0
0.733125,1.47133e+06,5.12706e+06,2057.78,0,0
0.734375,1.47204e+06,5.12704e+06,2057.78,0,0
0.735625,1.473e+06,5.12704e+06,2057.78,0,0
0.736875,1.47427e+06,5.12705e+06,2057.78,0,0
0.738125,1.47592e+06,5.12706e+06,2057.78,0,0
0.739375,1.47804e+06,5.12707e+06,2057.79,0,0
0.740625,1.48072e+06,5.12707e+06,2057.79,0,0
0.741875,1.48408e+06,5.12707e+06,2057.79,0,0
0.743125,1.48824e+06,5.12706e+06,2057.8,0,0
0.744375,1.49332e+06,5.12704e+06,2057.8,0,0
0.745625,1.49947e+06,5.12702e+06,2057.81,0,0
0.746875,1.50685e+06,5.127e+06,2057.82,0,0
0.748125,1.5156e+06,5.12699e+06,2057.83,0,0
0.749375,1.52588e+06,5.12698e+06,2057.84,0,0
0.750625,1.53788e+06,5.12697e+06,2057.86,0,0
0.751875,1.55173e+06,5.12695e+06,2057.87,0,0
0.753125,1.56761e+06,5.12693e+06,2057.89,0,0
0.754375,1.58566e+06,5.12689e+06,2057.92,0,0
0.755625,1.60603e+06,5.12685e+06,2057.95,0,0
0.756875,1.62882e+06,5.12682e+06,2057.98,0,0
0.758125,1.65415e+06,5.1268e+06,2058.01,0,0
0.759375,1.68209e+06,5.1268e+06,2058.04,0,0
0.760625,1.71267e+06,5.1268e+06,2058.08,0,0
0.761875,1.74588e+06,5.12678e+06,2058.11,0,0
0.763125,1.78168e+06,5.12676e+06,2058.15,0,0
0.764375,1.81999e+06,5.12674e+06,2058.19,0,0
0.765625,1.86063e+06,5.12672e+06,2058.22,0,0
0.766875,1.9034e+06,5.12672e+06,2058.26,0,0
0.768125,1.94801e+06,5.12674e+06,2058.28,0,0
0.769375,1.99414e+06,5.12678e+06,2058.3,0,0
0.770625,2.04136e+06,5.12683e+06,2058.31,0,0
0.771875,2.08922e+06,5.12685e+06,2058.32,0,0
0.773125,2.13722e+06,5.12685e+06,2058.33,0,0
0.774375,2.18482e+06,5.12683e+06,2058.33,0,0
0.775625,2.23147e+06,5.12681e+06,2058.33,0,0
0.776875,2.27664e+06,5.1268e+06,2058.32,0,0
0.778125,2.31981e+06,5.12683e+06,2058.31,0,0
0.779375,2.36051e+06,5.12686e+06,2058.29,0,0
0.780625,2.39835e+06,5.12693e+06,2058.27,0,0
0.781875,2.43303e+06,5.12701e+06,2058.24,0,0
0.783125,2.46434e+06,5.12707e+06,2058.22,0,0
0.784375,2.49216e+06,5.12707e+06,2058.21,0,0
0.785625,2.51651e+06,5.12705e+06,2058.21,0,0
0.786875,2.53748e+06,5.12701e+06,2058.21,0,0
0.788125,2.55525e+06,5.12698e+06,2058.21,0,0
0.789375,2.57007e+06,5.12697e+06,2058.21,0,0
0.790625,2.58222e+06,5.12699e+06,2058.21,0,0
0.791875,2.59202e+06,5.12704e+06,2058.2,0,0
0.793125,2.5998e+06,5.12713e+06,2058.19,0,0
0.794375,2.60587e+06,5.12726e+06,2058.18,0,0
0.795625,2.61053e+06,5.12738e+06,2058.16,0,0
0.796875,2.61405e+06,5.12746e+06,2058.15,0,0
0.798125,2.61666e+06,5.1275e+06,2058.16,0,0
0.799375,2.61857e+06,5.12749e+06,2058.16,0,0
0.800625,2.61995e+06,5.12746e+06,2058.17,0,0
0.801875,2.62093e+06,5.12741e+06,2058.19,0,0
0.803125,2.62163e+06,5.12732e+06,2058.2,0,0
0.804375,2.62213e+06,5.12729e+06,2058.22,0,0
0.805625,2.62249e+06,5.12731e+06,2058.22,0,0
0.806875,2.62277e+06,5.12737e+06,2058.22,0,0
0.808125,2.62299e+06,5.12748e+06,2058.21,0,0
0.809375,2.62318e+06,5.12768e+06,2058.18,0,0
0.810625,2.62334e+06,5.12793e+06,2058.16,0,0
0.811875,2.62347e+06,5.12799e+06,2058.16,0,0
0.813125,2.62358e+06,5.12798e+06,2058.16,0,0
0.814375,2.62367e+06,5.12793e+06,2058.17,0,0
0.815625,2.62373e+06,5.12777e+06,2058.2,0,0
0.816875,2.62379e+06,5.1275e+06,2058.25,0,0
0.818125,2.62384e+06,5.12733e+06,2058.28,0,0
0.819375,2.62389e+06,5.12735e+06,2058.29,0,0
0.820625,2.62394e+06,5.12744e+06,2058.28,0,0
0.821875,2.62402e+06,5.1277e+06,2058.25,0,0
0.823125,2.62411e+06,5.12811e+06,2058.2,0,0
0.824375,2.6242e+06,5.12845e+06,2058.14,0,0
0.825625,2.62422e+06,5.12837e+06,2058.14,0,0
0.826875,2.62419e+06,5.12799e+06,2058.15,0,0
0.828125,2.62412e+06,5.12719e+06,2058.15,0,0
0.829375,2.62397e+06,5.12575e+06,2058.06,0,0
0.830625,2.62366e+06,5.12286e+06,2057.73,0,0
0.831875,2.62298e+06,5.11665e+06,2056.8,0,0
0.833125,2.62139e+06,5.10213e+06,2054.37,0,0
0.834375,2.61737e+06,5.06594e+06,2048.52,0,0
0.835625,2.6073e+06,4.97665e+06,2034.35,0,0
0.836875,2.58206e+06,4.76181e+06,1999.61,0,0
0.838125,2.51724e+06,4.26308e+06,1913.42,0,0
0.839375,2.33794e+06,3.20248e+06,1697.83,0,0
0.840625,1.79738e+06,1.49398e+06,1167.64,0,0
0.841875,636598,240923,260.706,0,0
0.843125,333699,100589,1.82011,0,0
0.844375,333001,100002,0.000621777,0,0
0.845625,333000,100000,1.62142e-06,0,0
0.846875,333000,100000,4.84014e-09,0,0
0.848125,333000,100000,1.49668e-11,0,0
0.849375,333000,100000,-2.16097e-14,0,0
0.850625,333000,100000,5.30595e-13,0,0
0.851875,333000,100000,6.7611e-13,0,0
0.853125,333000,100000,1.84262e-12,0,0
0.854375,333000,100000,5.51836e-13,0,0
0.855625,333000,100000,4.76411e-13,0,0
0.856875,333000,100000,-7.26317e-13,0,0
0.858125,333000,100000,-7.27247e-13,0,0
0.859375,333000,100000,-1.06485e-12,0,0
0.860625,333000,100000,1.45854e-13,0,0
0.861875,333000,100000,2.01977e-13,0,0
0.863125,333000,100000,2.03396e-12,0,0
0.864375,333000,100000,1.67614e-12,0,0
0.865625,333000,100000,3.11802e-12,0,0
0.866875,333000,100000,2.28714e-12,0,0
0.868125,333000,100000,2.76023e-12,0,0
0.869375,333000,100000,2.34425e-12,0,0
0.870625,333000,100000,2.41906e-12,0,0
0.871875,333000,100000,1.83517e-12,0,0
0.873125,333000,100000,1.54344e-12,0,0
0.874375,333000,100000,2.79294e-13,0,0
0.875625,333000,100000,3.43709e-13,0,0
0.876875,333000,100000,-5.16459e-13,0,0
0.878125,333000,100000,-8.80808e-13,0,0
0.879375,333000,100000,-1.24257e-12,0,0
0.880625,333000,100000,-1.10334e-12,0,0
0.881875,333000,100000,-1.2151e-12,0,0
0.883125,333000,100000,-6.52501e-13,0,0
0.884375,333000,100000,-4.8811e-13,0,0
0.885625,333000,100000,6.72581e-14,0,0
0.886875,333000,100000,8.50843e-13,0,0
0.888125,333000,100000,9.84566e-13,0,0
0.889375,333000,100000,5.7267e-13,0,0
0.890625,333000,100000,8.28059e-13,0,0
0.891875,333000,100000,8.24204e-13,0,0
0.893125,333000,100000,4.76152e-13,0,0
0.894375,333000,100000,-7.83722e-14,0,0
0.895625,333000,100000,4.1924e-13,0,0
0.896875,333000,100000,-7.94793e-14,0,0
0.898125,333000,100000,-4.39881e-13,0,0
0.899375,333000,100000,-1.16896e-12,0,0
0.900625,333000,100000,-1.24637e-12,0,0
0.901875,333000,100000,-9.65623e-13,0,0
0.903125,333000,100000,-1.12098e-12,0,0
0.904375,333000,100000,-1.07717e-12,0,0
0.905625,333000,100000,-3.8021e-14,0,0
0.906875,333000,100000,2.858e-13,0,0
0.908125,333000,100000,2.00284e-13,0,0
0.909375,333000,100000,3.54602e-13,0,0
0.910625,333000,100000,5.00606e-13,0,0
0.911875,333000,100000,2.48897e-13,0,0
0.913125,333000,100000,5.00189e-14,0,0
0.914375,333000,100000,-6.75399e-13,0,0
0.915625,333000,100000,-8.77084e-13,0,0
0.916875,333000,100000,-4.60943e-13,0,0
0.918125,333000,100000,-8.80618e-13,0,0
0.919375,333000,100000,-3.5446e-13,0,0
0.920625,333000,100000,-8.09018e-13,0,0
0.921875,333000,100000,5.90157e-13,0,0
0.923125,333000,100000,-4.86825e-13,0,0
0.924375,333000,100000,1.81012e-13,0,0
0.925625,333000,100000,1.01291e-13,0,0
0.926875,333000,100000,1.65802e-13,0,0
0.928125,333000,100000,2.45055e-13,0,0
0.929375,333000,100000,-2.01615e-13,0,0
0.930625,333000,100000,3.01624e-14,0,0
0.931875,333000,100000,-7.6636e-14,0,0
0.933125,333000,100000,-7.08536e-13,0,0
0.934375,333000,100000,-4.44007e-13,0,0
0.935625,333000,100000,-3.6449e-13,0,0
0.936875,333000,100000,-2.70077e-13,0,0
0.938125,333000,100000,-1.14749e-13,0,0
0.939375,333000,100000,5.74319e-13,0,0
0.940625,333000,100000,1.06027e-12,0,0
0.941875,333000,100000,1.0876e-12,0,0
0.943125,333000,100000,1.39958e-13,0,0
0.944375,333000,100000,-1.13094e-13,0,0
0.945625,333000,100000,3.11257e-13,0,0
0.946875,333000,100000,5.92066e-13,0,0
0.948125,333000,100000,1.02654e-12,0,0
0.949375,333000,100000,9.44971e-13,0,0
0.950625,333000,100000,8.90317e-13,0,0
0.951875,333000,100000,8.98509e-13,0,0
0.953125,333000,100000,7.49556e-13,0,0
0.954375,333000,100000,4.87426e-13,0,0
0.955625,333000,100000,6.7167e-13,0,0
0.956875,333000,100000,6.26585e-13,0,0
0.958125,333000,100000,7.7581e-14,0,0
0.959375,333000,100000,-1.79757e-13,0,0
0.960625,333000,100000,6.58882e-14,0,0
0.961875,333000,100000,9.85906e-14,0,0
0.963125,333000,100000,-1.38635e-13,0,0
0.964375,333000,100000,6.34409e-13,0,0
0.965625,333000,100000,-5.41385e-13,0,0
0.966875,333000,100000,-1.6197e-13,0,0
0.968125,333000,100000,-5.4795e-13,0,0
0.969375,333000,100000,-3.19866e-13,0,0
0.970625,333000,100000,-3.83096e-13,0,0
0.971875,333000,100000,-5.96654e-13,0,0
0.973125,333000,100000,-7.31564e-13,0,0
0.974375,333000,100000,-7.10094e-13,0,0
0.975625,333000,100000,-5.81295e-13,0,0
0.976875,333000,100000,-4.55382e-13,0,0
0.978125,333000,100000,-3.97798e-13,0,0
0.979375,333000,100000,-9.24447e-13,0,0
0.980625,333000,100000,-5.99489e-13,0,0
0.981875,333000,100000,-8.09157e-13,0,0
0.983125,333000,100000,-8.54835e-13,0,0
0.984375,333000,100000,-8.17112e-13,0,0
0.985625,333000,100000,-5.16347e-14,0,0
0.986875,333000,100000,-1.37005e-13,0,0
0.988125,333000,100000,-4.45668e-14,0,0
0.989375,333000,100000,-3.87018e-13,0,0
0.990625,333000,100000,6.65145e-13,0,0
0.991875,333000,100000,6.68165e-13,0,0
0.993125,333000,100000,1.45013e-12,0,0
0.994375,333000,100000,1.59486e-12,0,0
0.995625,333000,100000,2.24329e-12,0,0
0.996875,333000,100000,2.03736e-12,0,0
0.998125,333000,100000,1.65408e-12,0,0
0.999375,333000,100000,2.33247e-13,0,0
