x,T,p,U_0,U_1,U_2
0.643125,333000,100000,-4.52911e-13,0,0
0.644375,333000,100000,-7.06763e-14,0,0
0.645625,333000,100000,-1.00023e-13,0,0
0.646875,333000,100000,2.07625e-13,0,0
0.648125,333000,100000,-1.05421e-13,0,0
0.649375,333000,100000,-3.2238e-13,0,0
0.650625,333000,100000,-7.47683e-13,0,0
0.651875,333000,100000,-7.89753e-13,0,0
0.653125,333000,100000,-3.0895e-13,0,0
0.654375,333000,100000,-4.06924e-13,0,0
0.655625,333000,100000,-8.86378e-14,0,0
0.656875,333000,100000,1.82476e-13,0,0
0.658125,333000,100000,1.21252e-13,0,0
0.659375,333000,100000,2.81104e-13,0,0
0.660625,333000,100000,1.77405e-13,0,0
0.661875,333000,100000,2.16463e-13,0,0
0.663125,333000,100000,2.54815e-13,0,0
0.664375,333000,100000,-4.77751e-13,0,0
0.665625,333000,100000,-7.66676e-13,0,0
0.666875,333000,100000,-1.33124e-13,0,0
0.668125,333000,100000,5.58376e-14,0,0
0.669375,333000,100000,1.48258e-13,0,0
0.670625,333000,100000,-2.34348e-13,0,0
0.671875,333000,100000,-6.45647e-13,0,0
0.673125,333000,100000,-2.6021e-13,0,0
0.674375,333000,100000,-2.53998e-14,0,0
0.675625,333000,100000,1.57548e-13,0,0
0.676875,333000,100000,1.09918e-12,0,0
0.678125,333000,100000,6.67104e-13,0,0
0.679375,333000,100000,1.64971e-13,0,0
0.680625,333000,100000,6.57022e-13,0,0
0.681875,333000,100000,8.13109e-13,0,0
0.683125,333000,100000,1.23173e-12,0,0
0.684375,333000,100000,5.63922e-13,0,0
0.685625,333000,100000,2.59893e-13,0,0
0.686875,333000,100000,1.92068e-13,0,0
0.688125,333000,100000,-1.05184e-13,0,0
0.689375,333000,100000,-7.87503e-13,0,0
0.690625,333000,100000,-6.0557e-13,0,0
0.691875,333000,100000,-2.70913e-13,0,0
0.693125,333000,100000,-2.28208e-13,0,0
0.694375,333000,100000,-1.1973e-13,0,0
0.695625,333000,100000,-5.0879e-13,0,0
0.696875,333000,100000,5.488e-14,0,0
0.698125,333000,100000,4.06868e-13,0,0
0.699375,333000,100000,7.82198e-13,0,0
0.700625,333000,100000,1.69078e-12,0,0
0.701875,333000,100000,2.30178e-13,0,0
0.703125,333000,100000,4.74737e-13,0,0
0.704375,333000,100000,3.35951e-14,0,0
0.705625,333000,100000,-4.30612e-13,0,0
0.706875,333000,100000,-6.70269e-13,0,0
0.708125,333000,100000,-7.2672e-13,0,0
0.709375,333000,100000,-4.39344e-13,0,0
0.710625,333000,100000,-1.24244e-13,0,0
0.711875,333000,100000,-2.59902e-13,0,0
0.713125,333000,100000,5.9167e-13,0,0
0.714375,333000,100000,7.42352e-13,0,0
0.715625,333000,100000,1.16708e-12,0,0
0.716875,333000,100000,1.04347e-12,0,0
0.718125,333000,100000,2.63135e-13,0,0
0.719375,333000,100000,4.72853e-13,0,0
0.720625,333000,100000,2.93436e-13,0,0
0.721875,333000,100000,-1.01024e-13,0,0
0.723125,333000,100000,-5.60603e-13,0,0
0.724375,333000,100000,-8.25768e-13,0,0
0.725625,333000,100000,-1.27812e-12,0,0
0.726875,333000,100000,-7.46788e-13,0,0
0.728125,333000,100000,-8.31457e-13,0,0
0.729375,333000,100000,-1.37768e-13,0,0
0.730625,333000,100000,-6.93948e-14,0,0
0.731875,333000,100000,-1.5719e-13,0,0
0.733125,333000,100000,-7.97759e-14,0,0
0.734375,333000,100000,1.91281e-13,0,0
0.735625,333000,100000,2.30856e-13,0,0
0.736875,333000,100000,-1.09152e-13,0,0
0.738125,333000,100000,-1.22338e-13,0,0
0.739375,333000,100000,-1.55923e-13,0,0
0.740625,333000,100000,-2.35336e-13,0,0
0.741875,333000,100000,-3.26501e-13,0,0
0.743125,333000,100000,2.39472e-13,0,0
0.744375,333000,100000,2.91106e-13,0,0
0.745625,333000,100000,1.78945e-13,0,0
0.746875,333000,100000,-3.33257e-13,0,0
0.748125,333000,100000,-2.95412e-13,0,0
0.749375,333000,100000,4.07274e-13,0,0
0.750625,333000,100000,3.85318e-13,0,0
0.751875,333000,100000,6.75008e-13,0,0
0.753125,333000,100000,3.67637e-13,0,0
0.754375,333000,100000,5.32036e-13,0,0
0.755625,333000,100000,2.82985e-13,0,0
0.756875,333000,100000,-3.65082e-13,0,0
0.758125,333000,100000,-6.99497e-13,0,0
0.759375,333000,100000,-5.57015e-13,0,0
0.760625,333000,100000,-1.21098e-13,0,0
0.761875,333000,100000,1.0728e-13,0,0
0.763125,333000,100000,2.32014e-13,0,0
0.764375,333000,100000,3.18955e-13,0,0
0.765625,333000,100000,1.80025e-13,0,0
0.766875,333000,100000,-8.74265e-15,0,0
0.768125,333000,100000,3.25892e-13,0,0
0.769375,333000,100000,3.32896e-13,0,0
0.770625,333000,100000,-1.56035e-13,0,0
0.771875,333000,100000,-1.67642e-13,0,0
0.773125,333000,100000,-5.63101e-13,0,0
0.774375,333000,100000,-3.85887e-13,0,0
0.775625,333000,100000,-5.17452e-13,0,0
0.776875,333000,100000,8.39735e-14,0,0
0.778125,333000,100000,6.27064e-14,0,0
0.779375,333000,100000,-1.28386e-13,0,0
0.780625,333000,100000,-5.77674e-13,0,0
0.781875,333000,100000,-5.3239e-13,0,0
0.783125,333000,100000,-3.14515e-13,0,0
0.784375,333000,100000,-6.081e-13,0,0
0.785625,333000,100000,-4.01341e-13,0,0
0.786875,333000,100000,1.56709e-13,0,0
0.788125,333000,100000,7.25252e-13,0,0
0.789375,333000,100000,6.15909e-13,0,0
0.790625,333000,100000,-1.92602e-13,0,0
0.791875,333000,100000,-5.56671e-13,0,0
0.793125,333000,100000,-9.40235e-13,0,0
0.794375,333000,100000,1.05114e-13,0,0
0.795625,333000,100000,-9.95266e-14,0,0
0.796875,333000,100000,2.04065e-13,0,0
0.798125,333000,100000,3.66095e-13,0,0
0.799375,333000,100000,6.12562e-13,0,0
0.800625,333000,100000,8.07558e-13,0,0
0.801875,333000,100000,9.40565e-13,0,0
0.803125,333000,100000,5.01759e-13,0,0
0.804375,333000,100000,2.65546e-13,0,0
0.805625,333000,100000,1.89605e-13,0,0
0.806875,333000,100000,-1.67319e-13,0,0
0.808125,333000,100000,-1.51554e-13,0,0
0.809375,333000,100000,3.85833e-14,0,0
0.810625,333000,100000,-7.59014e-14,0,0
0.811875,333000,100000,-2.35256e-13,0,0
0.813125,333000,100000,-9.73303e-13,0,0
0.814375,333000,100000,-1.10842e-13,0,0
0.815625,333000,100000,-4.78533e-14,0,0
0.816875,333000,100000,5.25403e-14,0,0
0.818125,333000,100000,9.18248e-14,0,0
0.819375,333000,100000,3.08909e-13,0,0
0.820625,333000,100000,-6.47901e-14,0,0
0.821875,333000,100000,-3.05899e-13,0,0
0.823125,333000,100000,-7.08394e-13,0,0
0.824375,333000,100000,-2.98669e-13,0,0
0.825625,333000,100000,5.557e-13,0,0
0.826875,333000,100000,8.91554e-13,0,0
0.828125,333000,100000,6.9379e-13,0,0
0.829375,333000,100000,5.99324e-13,0,0
0.830625,333000,100000,5.80719e-13,0,0
0.831875,333000,100000,3.40341e-13,0,0
0.833125,333000,100000,-1.41116e-13,0,0
0.834375,333000,100000,1.37245e-13,0,0
0.835625,333000,100000,2.36563e-15,0,0
0.836875,333000,100000,2.92993e-13,0,0
0.838125,333000,100000,1.0433e-12,0,0
0.839375,333000,100000,8.14648e-13,0,0
0.840625,333000,100000,7.27863e-13,0,0
0.841875,333000,100000,7.00931e-13,0,0
0.843125,333000,100000,5.00885e-13,0,0
0.844375,333000,100000,-4.31477e-13,0,0
0.845625,333000,100000,-5.29719e-13,0,0
0.846875,333000,100000,-4.34128e-13,0,0
0.848125,333000,100000,-3.19731e-13,0,0
0.849375,333000,100000,-6.62426e-13,0,0
0.850625,333000,100000,-8.43822e-14,0,0
0.851875,333000,100000,-7.83994e-14,0,0
0.853125,333000,100000,-5.39773e-13,0,0
0.854375,333000,100000,-5.2825e-13,0,0
0.855625,333000,100000,1.66338e-13,0,0
0.856875,333000,100000,-2.04362e-13,0,0
0.858125,333000,100000,-1.04518e-13,0,0
0.859375,333000,100000,-3.90248e-14,0,0
0.860625,333000,100000,1.97533e-13,0,0
0.861875,333000,100000,-1.08096e-13,0,0
0.863125,333000,100000,-2.86418e-13,0,0
0.864375,333000,100000,-1.22279e-13,0,0
0.865625,333000,100000,-3.54788e-13,0,0
0.866875,333000,100000,-5.19016e-13,0,0
0.868125,333000,100000,-4.90368e-13,0,0
0.869375,333000,100000,-7.09961e-13,0,0
0.870625,333000,100000,-8.23787e-13,0,0
0.871875,333000,100000,-4.43859e-13,0,0
0.873125,333000,100000,-3.84174e-13,0,0
0.874375,333000,100000,2.01776e-13,0,0
0.875625,333000,100000,3.88045e-14,0,0
0.876875,333000,100000,-3.0716e-13,0,0
0.878125,333000,100000,3.14418e-16,0,0
0.879375,333000,100000,-1.13385e-13,0,0
0.880625,333000,100000,3.69505e-13,0,0
0.881875,333000,100000,6.03988e-13,0,0
0.883125,333000,100000,8.61687e-13,0,0
0.884375,333000,100000,5.06707e-13,0,0
0.885625,333000,100000,3.46323e-13,0,0
0.886875,333000,100000,7.88828e-13,0,0
0.888125,333000,100000,2.22305e-13,0,0
0.889375,333000,100000,-3.62715e-13,0,0
0.890625,333000,100000,-1.0608e-12,0,0
0.891875,333000,100000,-5.50451e-13,0,0
0.893125,333000,100000,-5.29e-13,0,0
0.894375,333000,100000,-1.63577e-14,0,0
0.895625,333000,100000,-4.28292e-13,0,0
0.896875,333000,100000,-3.45625e-13,0,0
0.898125,333000,100000,-3.70115e-13,0,0
0.899375,333000,100000,-2.25822e-13,0,0
0.900625,333000,100000,-1.38344e-14,0,0
0.901875,333000,100000,2.10069e-13,0,0
0.903125,333000,100000,3.38946e-13,0,0
0.904375,333000,100000,6.04978e-13,0,0
0.905625,333000,100000,-2.36984e-13,0,0
0.906875,333000,100000,-2.18068e-13,0,0
0.908125,333000,100000,-6.2916e-13,0,0
0.909375,333000,100000,-6.6347e-13,0,0
0.910625,333000,100000,-7.31933e-13,0,0
0.911875,333000,100000,-7.89846e-13,0,0
0.913125,333000,100000,1.90116e-14,0,0
0.914375,333000,100000,3.55592e-13,0,0
0.915625,333000,100000,8.23147e-13,0,0
0.916875,333000,100000,7.84515e-13,0,0
0.918125,333000,100000,5.76723e-13,0,0
0.919375,333000,100000,-8.05624e-14,0,0
0.920625,333000,100000,-3.0515e-13,0,0
0.921875,333000,100000,-3.5298e-13,0,0
0.923125,333000,100000,1.25568e-13,0,0
0.924375,333000,100000,-1.96242e-13,0,0
0.925625,333000,100000,2.2532e-13,0,0
0.926875,333000,100000,2.1748e-13,0,0
0.928125,333000,100000,-4.18877e-16,0,0
0.929375,333000,100000,4.77961e-13,0,0
0.930625,333000,100000,-1.37794e-13,0,0
0.931875,333000,100000,4.99769e-14,0,0
0.933125,333000,100000,4.63044e-15,0,0
0.934375,333000,100000,-2.15339e-15,0,0
0.935625,333000,100000,-8.39934e-13,0,0
0.936875,333000,100000,-3.7085e-13,0,0
0.938125,333000,100000,-6.57376e-13,0,0
0.939375,333000,100000,8.17209e-13,0,0
0.940625,333000,100000,1.97231e-13,0,0
0.941875,333000,100000,1.09793e-12,0,0
0.943125,333000,100000,1.13994e-12,0,0
0.944375,333000,100000,1.25122e-12,0,0
0.945625,333000,100000,2.46659e-13,0,0
0.946875,333000,100000,-4.23421e-13,0,0
0.948125,333000,100000,-2.55098e-13,0,0
0.949375,333000,100000,-4.21932e-13,0,0
0.950625,333000,100000,8.15447e-14,0,0
0.951875,333000,100000,-2.02249e-13,0,0
0.953125,333000,100000,-7.36208e-13,0,0
0.954375,333000,100000,-1.12495e-12,0,0
0.955625,333000,100000,-3.30898e-13,0,0
0.956875,333000,100000,-2.26114e-13,0,0
0.958125,333000,100000,4.41916e-13,0,0
0.959375,333000,100000,6.7811e-13,0,0
0.960625,333000,100000,2.02837e-13,0,0
0.961875,333000,100000,7.70414e-13,0,0
0.963125,333000,100000,3.65233e-13,0,0
0.964375,333000,100000,6.3359e-14,0,0
0.965625,333000,100000,-5.04371e-14,0,0
0.966875,333000,100000,-5.72816e-13,0,0
0.968125,333000,100000,-7.28826e-13,0,0
0.969375,333000,100000,-5.21413e-13,0,0
0.970625,333000,100000,3.29177e-14,0,0
0.971875,333000,100000,-7.51579e-15,0,0
0.973125,333000,100000,-3.64847e-14,0,0
0.974375,333000,100000,-2.73408e-13,0,0
0.975625,333000,100000,-1.47193e-13,0,0
0.976875,333000,100000,-1.86964e-14,0,0
0.978125,333000,100000,-2.58265e-13,0,0
0.979375,333000,100000,-5.70448e-13,0,0
0.980625,333000,100000,-1.24045e-13,0,0
0.981875,333000,100000,-1.0891e-13,0,0
0.983125,333000,100000,5.4566e-13,0,0
0.984375,333000,100000,3.40492e-13,0,0
0.985625,333000,100000,2.01591e-13,0,0
0.986875,333000,100000,-8.53265e-14,0,0
0.988125,333000,100000,-2.84873e-13,0,0
0.989375,333000,100000,-1.23456e-13,0,0
0.990625,333000,100000,4.5843e-13,0,0
0.991875,333000,100000,6.65581e-13,0,0
0.993125,333000,100000,1.16822e-13,0,0
0.994375,333000,100000,-8.47013e-14,0,0
0.995625,333000,100000,5.21106e-14,0,0
0.996875,333000,100000,-1.71902e-13,0,0
0.998125,333000,100000,-5.68105e-13,0,0
0.999375,333000,100000,-3.58474e-13,0,0
