# Selection         : all
# Cells             : 1
# Volume            : 1.000000000000e+00
# Time              	volAverage(integerMoment1(N,v).bubbles)
0.924               	4.010124756309e-01
0.925               	4.005807230173e-01
0.926               	4.001489705690e-01
0.927               	3.997172182853e-01
0.928               	3.992854661659e-01
0.929               	3.988537142102e-01
0.93                	3.984219624177e-01
0.931               	3.979902107880e-01
0.932               	3.975584593204e-01
0.933               	3.971267080146e-01
0.934               	3.966949568700e-01
0.935               	3.962632058860e-01
0.936               	3.958314550623e-01
0.937               	3.953997043983e-01
0.938               	3.949679538934e-01
0.939               	3.945362035472e-01
0.94                	3.941044533593e-01
0.941               	3.936727033289e-01
0.942               	3.932409534558e-01
0.943               	3.928092037393e-01
0.944               	3.923774541790e-01
0.945               	3.919457047744e-01
0.946               	3.915139555249e-01
0.947               	3.910822064300e-01
0.948               	3.906504574893e-01
0.949               	3.902187087022e-01
0.95                	3.897869600683e-01
0.951               	3.893552115869e-01
0.952               	3.889234632578e-01
0.953               	3.884917150802e-01
0.954               	3.880599670537e-01
0.955               	3.876282191779e-01
0.956               	3.871964714522e-01
0.957               	3.867647238760e-01
0.958               	3.863329764490e-01
0.959               	3.859012291706e-01
0.96                	3.854694820403e-01
0.961               	3.850377350575e-01
0.962               	3.846059882219e-01
0.963               	3.841742415328e-01
0.964               	3.837424949899e-01
0.965               	3.833107485925e-01
0.966               	3.828790023402e-01
0.967               	3.824472562325e-01
0.968               	3.820155102689e-01
0.969               	3.815837644488e-01
0.97                	3.811520187718e-01
0.971               	3.807202732374e-01
0.972               	3.802885278451e-01
0.973               	3.798567825944e-01
0.974               	3.794250374847e-01
0.975               	3.789932925157e-01
0.976               	3.785615476867e-01
0.977               	3.781298029973e-01
0.978               	3.776980584470e-01
0.979               	3.772663140353e-01
0.98                	3.768345697616e-01
0.981               	3.764028256256e-01
0.982               	3.759710816267e-01
0.983               	3.755393377644e-01
0.984               	3.751075940382e-01
0.985               	3.746758504476e-01
0.986               	3.742441069922e-01
0.987               	3.738123636713e-01
0.988               	3.733806204846e-01
0.989               	3.729488774316e-01
0.99                	3.725171345117e-01
0.991               	3.720853917245e-01
0.992               	3.716536490694e-01
0.993               	3.712219065460e-01
0.994               	3.707901641538e-01
0.995               	3.703584218924e-01
0.996               	3.699266797611e-01
0.997               	3.694949377595e-01
0.998               	3.690631958872e-01
0.999               	3.686314541436e-01
1                   	3.681997125283e-01
