x,T,p,U_0,U_1,U_2
0.604375,1.48761e+06,5.42483e+06,2024.89,0,0
0.605625,1.48466e+06,5.37884e+06,2029.86,0,0
0.606875,1.48186e+06,5.33534e+06,2034.6,0,0
0.608125,1.47921e+06,5.2946e+06,2039.07,0,0
0.609375,1.47675e+06,5.25689e+06,2043.23,0,0
0.610625,1.47449e+06,5.22248e+06,2047.05,0,0
0.611875,1.47245e+06,5.19168e+06,2050.49,0,0
0.613125,1.47065e+06,5.16472e+06,2053.51,0,0
0.614375,1.46912e+06,5.14184e+06,2056.08,0,0
0.615625,1.46786e+06,5.12316e+06,2058.19,0,0
0.616875,1.4669e+06,5.10872e+06,2059.82,0,0
0.618125,1.46621e+06,5.0985e+06,2060.98,0,0
0.619375,1.46576e+06,5.09235e+06,2061.68,0,0
0.620625,1.46558e+06,5.08988e+06,2061.94,0,0
0.621875,1.46558e+06,5.08966e+06,2061.97,0,0
0.623125,1.4656e+06,5.08991e+06,2061.94,0,0
0.624375,1.46567e+06,5.09069e+06,2061.85,0,0
0.625625,1.46579e+06,5.09225e+06,2061.67,0,0
0.626875,1.46596e+06,5.09453e+06,2061.41,0,0
0.628125,1.46617e+06,5.09736e+06,2061.09,0,0
0.629375,1.4664e+06,5.10049e+06,2060.73,0,0
0.630625,1.46663e+06,5.10366e+06,2060.37,0,0
0.631875,1.46686e+06,5.10668e+06,2060.03,0,0
0.633125,1.46707e+06,5.10944e+06,2059.72,0,0
0.634375,1.46727e+06,5.1119e+06,2059.44,0,0
0.635625,1.46744e+06,5.11404e+06,2059.2,0,0
0.636875,1.46759e+06,5.11591e+06,2058.99,0,0
0.638125,1.46773e+06,5.11752e+06,2058.81,0,0
0.639375,1.46786e+06,5.11893e+06,2058.65,0,0
0.640625,1.46797e+06,5.12016e+06,2058.51,0,0
0.641875,1.46807e+06,5.12124e+06,2058.39,0,0
0.643125,1.46817e+06,5.12219e+06,2058.28,0,0
0.644375,1.46826e+06,5.12303e+06,2058.19,0,0
0.645625,1.46834e+06,5.12376e+06,2058.11,0,0
0.646875,1.46842e+06,5.12441e+06,2058.04,0,0
0.648125,1.46849e+06,5.12498e+06,2057.97,0,0
0.649375,1.46856e+06,5.12549e+06,2057.92,0,0
0.650625,1.46863e+06,5.12594e+06,2057.87,0,0
0.651875,1.46869e+06,5.12634e+06,2057.83,0,0
0.653125,1.46876e+06,5.12669e+06,2057.79,0,0
0.654375,1.46882e+06,5.127e+06,2057.75,0,0
0.655625,1.46887e+06,5.12727e+06,2057.72,0,0
0.656875,1.46893e+06,5.12752e+06,2057.7,0,0
0.658125,1.46899e+06,5.12774e+06,2057.67,0,0
0.659375,1.46905e+06,5.1279e+06,2057.66,0,0
0.660625,1.4691e+06,5.12802e+06,2057.65,0,0
0.661875,1.46915e+06,5.12813e+06,2057.63,0,0
0.663125,1.4692e+06,5.12823e+06,2057.62,0,0
0.664375,1.46926e+06,5.12832e+06,2057.62,0,0
0.665625,1.46931e+06,5.12839e+06,2057.61,0,0
0.666875,1.46936e+06,5.12844e+06,2057.61,0,0
0.668125,1.46941e+06,5.12846e+06,2057.61,0,0
0.669375,1.46946e+06,5.12847e+06,2057.61,0,0
0.670625,1.46951e+06,5.12848e+06,2057.61,0,0
0.671875,1.46955e+06,5.12848e+06,2057.61,0,0
0.673125,1.46959e+06,5.12847e+06,2057.61,0,0
0.674375,1.46963e+06,5.12846e+06,2057.61,0,0
0.675625,1.46966e+06,5.12845e+06,2057.62,0,0
0.676875,1.46969e+06,5.12844e+06,2057.62,0,0
0.678125,1.46971e+06,5.12843e+06,2057.62,0,0
0.679375,1.46972e+06,5.12842e+06,2057.63,0,0
0.680625,1.46973e+06,5.12841e+06,2057.63,0,0
0.681875,1.46973e+06,5.12839e+06,2057.63,0,0
0.683125,1.46974e+06,5.12835e+06,2057.64,0,0
0.684375,1.46974e+06,5.1283e+06,2057.65,0,0
0.685625,1.46976e+06,5.12824e+06,2057.66,0,0
0.686875,1.4698e+06,5.12817e+06,2057.67,0,0
0.688125,1.46986e+06,5.12811e+06,2057.68,0,0
0.689375,1.46998e+06,5.12805e+06,2057.68,0,0
0.690625,1.47016e+06,5.128e+06,2057.69,0,0
0.691875,1.47045e+06,5.12796e+06,2057.7,0,0
0.693125,1.47088e+06,5.12792e+06,2057.71,0,0
0.694375,1.4715e+06,5.12788e+06,2057.71,0,0
0.695625,1.47237e+06,5.12782e+06,2057.72,0,0
0.696875,1.47355e+06,5.12776e+06,2057.73,0,0
0.698125,1.47513e+06,5.12769e+06,2057.74,0,0
0.699375,1.47721e+06,5.12762e+06,2057.75,0,0
0.700625,1.4799e+06,5.12755e+06,2057.76,0,0
0.701875,1.48333e+06,5.12749e+06,2057.78,0,0
0.703125,1.48763e+06,5.12744e+06,2057.79,0,0
0.704375,1.49297e+06,5.12739e+06,2057.8,0,0
0.705625,1.49951e+06,5.12735e+06,2057.81,0,0
0.706875,1.50742e+06,5.12731e+06,2057.82,0,0
0.708125,1.51689e+06,5.12728e+06,2057.83,0,0
0.709375,1.5281e+06,5.12728e+06,2057.85,0,0
0.710625,1.54126e+06,5.1273e+06,2057.86,0,0
0.711875,1.55655e+06,5.12733e+06,2057.87,0,0
0.713125,1.57416e+06,5.12739e+06,2057.89,0,0
0.714375,1.59424e+06,5.12745e+06,2057.91,0,0
0.715625,1.61697e+06,5.12748e+06,2057.94,0,0
0.716875,1.64245e+06,5.12747e+06,2057.97,0,0
0.718125,1.6708e+06,5.12744e+06,2058.01,0,0
0.719375,1.70208e+06,5.1274e+06,2058.05,0,0
0.720625,1.7363e+06,5.12735e+06,2058.1,0,0
0.721875,1.77344e+06,5.12734e+06,2058.14,0,0
0.723125,1.81338e+06,5.12736e+06,2058.18,0,0
0.724375,1.85598e+06,5.12739e+06,2058.22,0,0
0.725625,1.90098e+06,5.12744e+06,2058.25,0,0
0.726875,1.94806e+06,5.12745e+06,2058.28,0,0
0.728125,1.99683e+06,5.12743e+06,2058.3,0,0
0.729375,2.0468e+06,5.12738e+06,2058.33,0,0
0.730625,2.09744e+06,5.1273e+06,2058.36,0,0
0.731875,2.14815e+06,5.12724e+06,2058.37,0,0
0.733125,2.1983e+06,5.1272e+06,2058.37,0,0
0.734375,2.24725e+06,5.1272e+06,2058.37,0,0
0.735625,2.29435e+06,5.12723e+06,2058.35,0,0
0.736875,2.33902e+06,5.12729e+06,2058.33,0,0
0.738125,2.38073e+06,5.12735e+06,2058.31,0,0
0.739375,2.41906e+06,5.12735e+06,2058.29,0,0
0.740625,2.45369e+06,5.12731e+06,2058.28,0,0
0.741875,2.48445e+06,5.12725e+06,2058.28,0,0
0.743125,2.5113e+06,5.1272e+06,2058.28,0,0
0.744375,2.53433e+06,5.12721e+06,2058.27,0,0
0.745625,2.55371e+06,5.12723e+06,2058.27,0,0
0.746875,2.56972e+06,5.1273e+06,2058.25,0,0
0.748125,2.5827e+06,5.12742e+06,2058.24,0,0
0.749375,2.59301e+06,5.12753e+06,2058.22,0,0
0.750625,2.60104e+06,5.12759e+06,2058.22,0,0
0.751875,2.60718e+06,5.12759e+06,2058.22,0,0
0.753125,2.61176e+06,5.12755e+06,2058.23,0,0
0.754375,2.61512e+06,5.12746e+06,2058.25,0,0
0.755625,2.61754e+06,5.12736e+06,2058.28,0,0
0.756875,2.61926e+06,5.12737e+06,2058.28,0,0
0.758125,2.62046e+06,5.12742e+06,2058.28,0,0
0.759375,2.6213e+06,5.12755e+06,2058.27,0,0
0.760625,2.6219e+06,5.12773e+06,2058.24,0,0
0.761875,2.62232e+06,5.1279e+06,2058.23,0,0
0.763125,2.62262e+06,5.12795e+06,2058.23,0,0
0.764375,2.62284e+06,5.12793e+06,2058.24,0,0
0.765625,2.623e+06,5.12784e+06,2058.26,0,0
0.766875,2.62312e+06,5.12766e+06,2058.3,0,0
0.768125,2.62324e+06,5.12749e+06,2058.33,0,0
0.769375,2.62335e+06,5.12749e+06,2058.34,0,0
0.770625,2.62346e+06,5.12756e+06,2058.33,0,0
0.771875,2.62357e+06,5.1277e+06,2058.32,0,0
0.773125,2.62368e+06,5.12791e+06,2058.29,0,0
0.774375,2.6238e+06,5.12818e+06,2058.26,0,0
0.775625,2.62391e+06,5.12832e+06,2058.24,0,0
0.776875,2.62398e+06,5.12829e+06,2058.22,0,0
0.778125,2.62401e+06,5.12815e+06,2058.2,0,0
0.779375,2.62399e+06,5.12768e+06,2058.15,0,0
0.780625,2.62391e+06,5.12645e+06,2058.04,0,0
0.781875,2.62367e+06,5.12376e+06,2057.71,0,0
0.783125,2.62307e+06,5.11789e+06,2056.8,0,0
0.784375,2.62154e+06,5.1037e+06,2054.52,0,0
0.785625,2.61767e+06,5.06847e+06,2049.01,0,0
0.786875,2.60797e+06,4.98249e+06,2035.5,0,0
0.788125,2.58377e+06,4.77515e+06,2002.55,0,0
0.789375,2.52237e+06,4.2984e+06,1919.58,0,0
0.790625,2.35209e+06,3.27163e+06,1713.4,0,0
0.791875,1.83952e+06,1.58269e+06,1204.34,0,0
0.793125,686315,268695,298.062,0,0
0.794375,334619,100624,3.01281,0,0
0.795625,333001,100002,0.000677269,0,0
0.796875,333000,100000,1.92193e-06,0,0
0.798125,333000,100000,5.81143e-09,0,0
0.799375,333000,100000,1.77105e-11,0,0
0.800625,333000,100000,-2.95784e-13,0,0
0.801875,333000,100000,8.24288e-13,0,0
0.803125,333000,100000,2.61453e-13,0,0
0.804375,333000,100000,5.44611e-13,0,0
0.805625,333000,100000,1.01647e-12,0,0
0.806875,333000,100000,1.28744e-12,0,0
0.808125,333000,100000,1.44015e-12,0,0
0.809375,333000,100000,1.5166e-12,0,0
0.810625,333000,100000,1.12563e-12,0,0
0.811875,333000,100000,9.66275e-13,0,0
0.813125,333000,100000,3.44506e-13,0,0
0.814375,333000,100000,1.24296e-13,0,0
0.815625,333000,100000,1.33022e-13,0,0
0.816875,333000,100000,1.58482e-13,0,0
0.818125,333000,100000,-1.04511e-12,0,0
0.819375,333000,100000,-4.04257e-13,0,0
0.820625,333000,100000,-2.09491e-13,0,0
0.821875,333000,100000,-5.07446e-13,0,0
0.823125,333000,100000,-8.84102e-13,0,0
0.824375,333000,100000,-3.21924e-13,0,0
0.825625,333000,100000,-4.5462e-13,0,0
0.826875,333000,100000,-3.07393e-13,0,0
0.828125,333000,100000,-5.5942e-13,0,0
0.829375,333000,100000,-1.03631e-12,0,0
0.830625,333000,100000,-1.01874e-12,0,0
0.831875,333000,100000,-6.51891e-13,0,0
0.833125,333000,100000,-3.58167e-13,0,0
0.834375,333000,100000,-1.90915e-13,0,0
0.835625,333000,100000,-6.79794e-13,0,0
0.836875,333000,100000,-6.63064e-13,0,0
0.838125,333000,100000,-6.31088e-13,0,0
0.839375,333000,100000,-4.87656e-13,0,0
0.840625,333000,100000,4.48798e-13,0,0
0.841875,333000,100000,1.47969e-13,0,0
0.843125,333000,100000,4.25951e-13,0,0
0.844375,333000,100000,-8.52658e-13,0,0
0.845625,333000,100000,-1.70551e-13,0,0
0.846875,333000,100000,-1.07753e-12,0,0
0.848125,333000,100000,1.4021e-13,0,0
0.849375,333000,100000,8.43317e-14,0,0
0.850625,333000,100000,6.75295e-13,0,0
0.851875,333000,100000,-5.02165e-13,0,0
0.853125,333000,100000,-4.62411e-14,0,0
0.854375,333000,100000,4.35559e-13,0,0
0.855625,333000,100000,1.09914e-12,0,0
0.856875,333000,100000,1.58114e-12,0,0
0.858125,333000,100000,2.11767e-12,0,0
0.859375,333000,100000,2.69478e-12,0,0
0.860625,333000,100000,2.921e-12,0,0
0.861875,333000,100000,2.17611e-12,0,0
0.863125,333000,100000,3.04428e-12,0,0
0.864375,333000,100000,1.22137e-12,0,0
0.865625,333000,100000,4.12641e-13,0,0
0.866875,333000,100000,-1.61461e-12,0,0
0.868125,333000,100000,-1.15186e-12,0,0
0.869375,333000,100000,-1.21641e-12,0,0
0.870625,333000,100000,-2.24313e-13,0,0
0.871875,333000,100000,-2.2164e-13,0,0
0.873125,333000,100000,2.6672e-14,0,0
0.874375,333000,100000,3.1236e-14,0,0
0.875625,333000,100000,5.89183e-13,0,0
0.876875,333000,100000,6.25642e-13,0,0
0.878125,333000,100000,5.01598e-13,0,0
0.879375,333000,100000,2.97461e-13,0,0
0.880625,333000,100000,3.30746e-13,0,0
0.881875,333000,100000,4.61871e-13,0,0
0.883125,333000,100000,1.03223e-12,0,0
0.884375,333000,100000,3.72342e-13,0,0
0.885625,333000,100000,1.78367e-13,0,0
0.886875,333000,100000,-3.11929e-13,0,0
0.888125,333000,100000,-9.37884e-13,0,0
0.889375,333000,100000,-7.5289e-13,0,0
0.890625,333000,100000,-5.44012e-13,0,0
0.891875,333000,100000,-5.06524e-13,0,0
0.893125,333000,100000,1.4024e-13,0,0
0.894375,333000,100000,-1.63577e-14,0,0
0.895625,333000,100000,5.20013e-13,0,0
0.896875,333000,100000,2.12506e-13,0,0
0.898125,333000,100000,-1.11721e-13,0,0
0.899375,333000,100000,5.54527e-13,0,0
0.900625,333000,100000,3.11742e-13,0,0
0.901875,333000,100000,1.88573e-14,0,0
0.903125,333000,100000,-3.19958e-13,0,0
0.904375,333000,100000,-1.12368e-12,0,0
0.905625,333000,100000,-6.14239e-13,0,0
0.906875,333000,100000,-8.87307e-13,0,0
0.908125,333000,100000,-1.19504e-12,0,0
0.909375,333000,100000,-1.22677e-12,0,0
0.910625,333000,100000,-9.02472e-13,0,0
0.911875,333000,100000,-3.27321e-13,0,0
0.913125,333000,100000,-1.56696e-13,0,0
0.914375,333000,100000,2.13475e-13,0,0
0.915625,333000,100000,1.92666e-13,0,0
0.916875,333000,100000,3.63333e-13,0,0
0.918125,333000,100000,-4.25844e-13,0,0
0.919375,333000,100000,3.38036e-13,0,0
0.920625,333000,100000,7.2105e-14,0,0
0.921875,333000,100000,2.68586e-14,0,0
0.923125,333000,100000,-8.33073e-13,0,0
0.924375,333000,100000,-4.90811e-13,0,0
0.925625,333000,100000,-9.73627e-13,0,0
0.926875,333000,100000,-7.38577e-13,0,0
0.928125,333000,100000,-4.91367e-13,0,0
0.929375,333000,100000,-4.2125e-13,0,0
0.930625,333000,100000,-1.0937e-13,0,0
0.931875,333000,100000,-1.23147e-13,0,0
0.933125,333000,100000,2.26849e-13,0,0
0.934375,333000,100000,4.96547e-13,0,0
0.935625,333000,100000,2.4532e-13,0,0
0.936875,333000,100000,5.05105e-13,0,0
0.938125,333000,100000,-4.29989e-13,0,0
0.939375,333000,100000,9.37069e-14,0,0
0.940625,333000,100000,2.64413e-13,0,0
0.941875,333000,100000,3.17582e-13,0,0
0.943125,333000,100000,2.10965e-14,0,0
0.944375,333000,100000,5.63898e-13,0,0
0.945625,333000,100000,8.33213e-13,0,0
0.946875,333000,100000,1.20188e-12,0,0
0.948125,333000,100000,3.88303e-13,0,0
0.949375,333000,100000,3.09322e-13,0,0
0.950625,333000,100000,3.34771e-13,0,0
0.951875,333000,100000,3.3521e-13,0,0
0.953125,333000,100000,1.75922e-13,0,0
0.954375,333000,100000,-3.96971e-14,0,0
0.955625,333000,100000,2.50488e-13,0,0
0.956875,333000,100000,-2.13195e-13,0,0
0.958125,333000,100000,3.17887e-13,0,0
0.959375,333000,100000,3.91293e-13,0,0
0.960625,333000,100000,2.23508e-13,0,0
0.961875,333000,100000,9.22867e-13,0,0
0.963125,333000,100000,-2.08401e-13,0,0
0.964375,333000,100000,3.08833e-13,0,0
0.965625,333000,100000,3.52657e-13,0,0
0.966875,333000,100000,3.78073e-13,0,0
0.968125,333000,100000,5.66913e-14,0,0
0.969375,333000,100000,-2.91443e-13,0,0
0.970625,333000,100000,4.32534e-14,0,0
0.971875,333000,100000,-1.65136e-13,0,0
0.973125,333000,100000,-6.10119e-13,0,0
0.974375,333000,100000,-3.40591e-13,0,0
0.975625,333000,100000,-2.73806e-13,0,0
0.976875,333000,100000,-3.41689e-13,0,0
0.978125,333000,100000,-2.4793e-13,0,0
0.979375,333000,100000,-6.42798e-13,0,0
0.980625,333000,100000,-7.49501e-14,0,0
0.981875,333000,100000,-3.518e-13,0,0
0.983125,333000,100000,4.69595e-14,0,0
0.984375,333000,100000,1.54448e-13,0,0
0.985625,333000,100000,1.96423e-13,0,0
0.986875,333000,100000,8.00455e-14,0,0
0.988125,333000,100000,2.50002e-13,0,0
0.989375,333000,100000,3.15683e-15,0,0
0.990625,333000,100000,2.74971e-13,0,0
0.991875,333000,100000,4.35611e-13,0,0
0.993125,333000,100000,9.07507e-13,0,0
0.994375,333000,100000,1.7886e-13,0,0
0.995625,333000,100000,-2.78633e-13,0,0
0.996875,333000,100000,-4.22544e-13,0,0
0.998125,333000,100000,-4.38908e-13,0,0
0.999375,333000,100000,-2.13774e-13,0,0
