x,T,p,U_0,U_1,U_2
0.651875,333000,100000,2.07647e-13,0,0
0.653125,333000,100000,1.92334e-13,0,0
0.654375,333000,100000,-1.51115e-13,0,0
0.655625,333000,100000,-3.17912e-14,0,0
0.656875,333000,100000,-3.11056e-13,0,0
0.658125,333000,100000,-4.49799e-13,0,0
0.659375,333000,100000,-4.83742e-13,0,0
0.660625,333000,100000,-6.8069e-14,0,0
0.661875,333000,100000,2.24215e-13,0,0
0.663125,333000,100000,3.63341e-13,0,0
0.664375,333000,100000,2.56088e-13,0,0
0.665625,333000,100000,-4.57569e-14,0,0
0.666875,333000,100000,-2.00306e-13,0,0
0.668125,333000,100000,-8.25285e-13,0,0
0.669375,333000,100000,-9.93842e-13,0,0
0.670625,333000,100000,-3.27369e-13,0,0
0.671875,333000,100000,-4.10055e-14,0,0
0.673125,333000,100000,-1.31013e-13,0,0
0.674375,333000,100000,2.87257e-13,0,0
0.675625,333000,100000,1.18789e-13,0,0
0.676875,333000,100000,5.17794e-13,0,0
0.678125,333000,100000,4.29381e-13,0,0
0.679375,333000,100000,1.04351e-12,0,0
0.680625,333000,100000,1.04203e-12,0,0
0.681875,333000,100000,1.61957e-13,0,0
0.683125,333000,100000,2.13654e-13,0,0
0.684375,333000,100000,6.00537e-14,0,0
0.685625,333000,100000,-1.43201e-13,0,0
0.686875,333000,100000,6.02453e-15,0,0
0.688125,333000,100000,1.55793e-13,0,0
0.689375,333000,100000,2.02145e-13,0,0
0.690625,333000,100000,-2.30899e-13,0,0
0.691875,333000,100000,-9.53073e-13,0,0
0.693125,333000,100000,-4.45259e-13,0,0
0.694375,333000,100000,2.57525e-13,0,0
0.695625,333000,100000,2.61223e-13,0,0
0.696875,333000,100000,6.64689e-13,0,0
0.698125,333000,100000,5.79992e-13,0,0
0.699375,333000,100000,1.8014e-13,0,0
0.700625,333000,100000,-5.8545e-14,0,0
0.701875,333000,100000,-4.11356e-14,0,0
0.703125,333000,100000,-5.87565e-15,0,0
0.704375,333000,100000,-2.58005e-15,0,0
0.705625,333000,100000,3.13562e-13,0,0
0.706875,333000,100000,-1.76737e-13,0,0
0.708125,333000,100000,-2.09933e-13,0,0
0.709375,333000,100000,-1.16352e-13,0,0
0.710625,333000,100000,1.23814e-13,0,0
0.711875,333000,100000,1.19937e-13,0,0
0.713125,333000,100000,7.41538e-13,0,0
0.714375,333000,100000,3.3409e-13,0,0
0.715625,333000,100000,3.97066e-13,0,0
0.716875,333000,100000,2.78627e-13,0,0
0.718125,333000,100000,7.32488e-15,0,0
0.719375,333000,100000,1.70533e-13,0,0
0.720625,333000,100000,-1.71673e-13,0,0
0.721875,333000,100000,-5.01534e-13,0,0
0.723125,333000,100000,-4.80501e-13,0,0
0.724375,333000,100000,-1.97871e-13,0,0
0.725625,333000,100000,1.12631e-14,0,0
0.726875,333000,100000,9.81595e-14,0,0
0.728125,333000,100000,-2.81078e-13,0,0
0.729375,333000,100000,-3.16059e-13,0,0
0.730625,333000,100000,-4.13059e-13,0,0
0.731875,333000,100000,1.8389e-13,0,0
0.733125,333000,100000,1.7345e-13,0,0
0.734375,333000,100000,2.1712e-13,0,0
0.735625,333000,100000,-2.49543e-14,0,0
0.736875,333000,100000,-1.11736e-13,0,0
0.738125,333000,100000,-1.24922e-13,0,0
0.739375,333000,100000,-3.88477e-13,0,0
0.740625,333000,100000,-1.99161e-13,0,0
0.741875,333000,100000,-5.9523e-13,0,0
0.743125,333000,100000,-4.65943e-13,0,0
0.744375,333000,100000,-4.479e-13,0,0
0.745625,333000,100000,-1.77638e-13,0,0
0.746875,333000,100000,1.83531e-13,0,0
0.748125,333000,100000,4.25507e-13,0,0
0.749375,333000,100000,3.27172e-13,0,0
0.750625,333000,100000,3.20719e-13,0,0
0.751875,333000,100000,6.98263e-13,0,0
0.753125,333000,100000,6.5187e-13,0,0
0.754375,333000,100000,3.20153e-13,0,0
0.755625,333000,100000,-4.51746e-14,0,0
0.756875,333000,100000,-1.10828e-14,0,0
0.758125,333000,100000,9.89399e-14,0,0
0.759375,333000,100000,2.98269e-13,0,0
0.760625,333000,100000,1.9931e-13,0,0
0.761875,333000,100000,2.20098e-14,0,0
0.763125,333000,100000,-4.13971e-13,0,0
0.764375,333000,100000,-3.68373e-13,0,0
0.765625,333000,100000,9.99227e-14,0,0
0.766875,333000,100000,2.26396e-13,0,0
0.768125,333000,100000,3.36228e-13,0,0
0.769375,333000,100000,2.42458e-13,0,0
0.770625,333000,100000,-8.11004e-14,0,0
0.771875,333000,100000,-1.77977e-13,0,0
0.773125,333000,100000,-3.43466e-13,0,0
0.774375,333000,100000,2.70433e-13,0,0
0.775625,333000,100000,-3.46912e-13,0,0
0.776875,333000,100000,-2.39019e-13,0,0
0.778125,333000,100000,-2.83541e-13,0,0
0.779375,333000,100000,-2.11072e-13,0,0
0.780625,333000,100000,-2.44346e-13,0,0
0.781875,333000,100000,-3.61851e-13,0,0
0.783125,333000,100000,-6.60762e-13,0,0
0.784375,333000,100000,-5.04742e-13,0,0
0.785625,333000,100000,-2.35969e-13,0,0
0.786875,333000,100000,-1.17188e-13,0,0
0.788125,333000,100000,-4.03928e-13,0,0
0.789375,333000,100000,-3.55652e-13,0,0
0.790625,333000,100000,-5.04858e-14,0,0
0.791875,333000,100000,5.51838e-13,0,0
0.793125,333000,100000,4.18917e-13,0,0
0.794375,333000,100000,3.84179e-13,0,0
0.795625,333000,100000,-5.81836e-14,0,0
0.796875,333000,100000,1.65306e-13,0,0
0.798125,333000,100000,4.20358e-13,0,0
0.799375,333000,100000,1.75876e-13,0,0
0.800625,333000,100000,3.49601e-14,0,0
0.801875,333000,100000,5.21968e-13,0,0
0.803125,333000,100000,2.53701e-13,0,0
0.804375,333000,100000,8.20862e-14,0,0
0.805625,333000,100000,2.67123e-13,0,0
0.806875,333000,100000,4.97316e-14,0,0
0.808125,333000,100000,-9.72913e-14,0,0
0.809375,333000,100000,2.71138e-13,0,0
0.810625,333000,100000,3.42697e-13,0,0
0.811875,333000,100000,3.22874e-13,0,0
0.813125,333000,100000,-1.49027e-13,0,0
0.814375,333000,100000,-5.14115e-14,0,0
0.815625,333000,100000,-4.12189e-13,0,0
0.816875,333000,100000,-5.49517e-13,0,0
0.818125,333000,100000,-7.45371e-13,0,0
0.819375,333000,100000,-5.10199e-13,0,0
0.820625,333000,100000,-1.5006e-13,0,0
0.821875,333000,100000,-1.13303e-14,0,0
0.823125,333000,100000,1.88232e-13,0,0
0.824375,333000,100000,6.82501e-14,0,0
0.825625,333000,100000,2.45627e-13,0,0
0.826875,333000,100000,-2.55714e-13,0,0
0.828125,333000,100000,-3.48806e-14,0,0
0.829375,333000,100000,7.75032e-13,0,0
0.830625,333000,100000,6.53069e-13,0,0
0.831875,333000,100000,4.46282e-13,0,0
0.833125,333000,100000,4.04094e-13,0,0
0.834375,333000,100000,4.86076e-13,0,0
0.835625,333000,100000,7.38788e-13,0,0
0.836875,333000,100000,4.42862e-13,0,0
0.838125,333000,100000,7.33231e-13,0,0
0.839375,333000,100000,5.49704e-14,0,0
0.840625,333000,100000,3.27837e-14,0,0
0.841875,333000,100000,3.68595e-14,0,0
0.843125,333000,100000,-1.21844e-13,0,0
0.844375,333000,100000,-8.0061e-14,0,0
0.845625,333000,100000,-3.28172e-13,0,0
0.846875,333000,100000,-3.07516e-13,0,0
0.848125,333000,100000,2.91006e-14,0,0
0.849375,333000,100000,-1.9215e-13,0,0
0.850625,333000,100000,-1.69652e-13,0,0
0.851875,333000,100000,-1.68837e-13,0,0
0.853125,333000,100000,7.52039e-14,0,0
0.854375,333000,100000,-5.74761e-13,0,0
0.855625,333000,100000,-6.26931e-13,0,0
0.856875,333000,100000,-5.09266e-13,0,0
0.858125,333000,100000,-2.23379e-13,0,0
0.859375,333000,100000,4.36612e-14,0,0
0.860625,333000,100000,6.75561e-13,0,0
0.861875,333000,100000,1.29627e-13,0,0
0.863125,333000,100000,-7.97029e-14,0,0
0.864375,333000,100000,-1.94629e-13,0,0
0.865625,333000,100000,-3.47036e-13,0,0
0.866875,333000,100000,-1.88272e-13,0,0
0.868125,333000,100000,-3.45667e-13,0,0
0.869375,333000,100000,-3.86969e-13,0,0
0.870625,333000,100000,-1.28707e-13,0,0
0.871875,333000,100000,-5.96311e-13,0,0
0.873125,333000,100000,-7.87268e-13,0,0
0.874375,333000,100000,-2.68501e-13,0,0
0.875625,333000,100000,2.1968e-13,0,0
0.876875,333000,100000,2.69058e-13,0,0
0.878125,333000,100000,3.10387e-13,0,0
0.879375,333000,100000,3.3622e-13,0,0
0.880625,333000,100000,2.68732e-13,0,0
0.881875,333000,100000,1.28543e-13,0,0
0.883125,333000,100000,8.65056e-14,0,0
0.884375,333000,100000,1.29452e-13,0,0
0.885625,333000,100000,9.82654e-14,0,0
0.886875,333000,100000,3.21136e-13,0,0
0.888125,333000,100000,6.72682e-14,0,0
0.889375,333000,100000,6.78786e-15,0,0
0.890625,333000,100000,-1.43043e-14,0,0
0.891875,333000,100000,-7.75906e-14,0,0
0.893125,333000,100000,-6.53029e-13,0,0
0.894375,333000,100000,-3.49686e-13,0,0
0.895625,333000,100000,-3.45606e-13,0,0
0.896875,333000,100000,-1.80253e-13,0,0
0.898125,333000,100000,-3.88202e-13,0,0
0.899375,333000,100000,-7.34858e-13,0,0
0.900625,333000,100000,-6.64987e-13,0,0
0.901875,333000,100000,-3.14471e-13,0,0
0.903125,333000,100000,2.01997e-13,0,0
0.904375,333000,100000,5.53299e-13,0,0
0.905625,333000,100000,5.2011e-13,0,0
0.906875,333000,100000,7.32821e-13,0,0
0.908125,333000,100000,4.26641e-14,0,0
0.909375,333000,100000,-6.53134e-13,0,0
0.910625,333000,100000,-8.40458e-13,0,0
0.911875,333000,100000,-6.39977e-13,0,0
0.913125,333000,100000,9.24046e-16,0,0
0.914375,333000,100000,3.53008e-13,0,0
0.915625,333000,100000,7.53381e-13,0,0
0.916875,333000,100000,1.33363e-13,0,0
0.918125,333000,100000,-3.53494e-13,0,0
0.919375,333000,100000,-4.68153e-13,0,0
0.920625,333000,100000,-2.328e-13,0,0
0.921875,333000,100000,-1.51433e-13,0,0
0.923125,333000,100000,2.0567e-13,0,0
0.924375,333000,100000,-1.72987e-13,0,0
0.925625,333000,100000,8.32038e-14,0,0
0.926875,333000,100000,1.68386e-13,0,0
0.928125,333000,100000,-5.58675e-15,0,0
0.929375,333000,100000,1.28518e-14,0,0
0.930625,333000,100000,-7.31951e-14,0,0
0.931875,333000,100000,1.99845e-13,0,0
0.933125,333000,100000,-2.69267e-13,0,0
0.934375,333000,100000,3.38926e-13,0,0
0.935625,333000,100000,1.26459e-13,0,0
0.936875,333000,100000,9.65046e-13,0,0
0.938125,333000,100000,1.69484e-13,0,0
0.939375,333000,100000,5.07137e-13,0,0
0.940625,333000,100000,-2.00696e-13,0,0
0.941875,333000,100000,-1.91454e-13,0,0
0.943125,333000,100000,3.66002e-14,0,0
0.944375,333000,100000,8.48131e-13,0,0
0.945625,333000,100000,8.59052e-13,0,0
0.946875,333000,100000,5.99818e-13,0,0
0.948125,333000,100000,2.69441e-13,0,0
0.949375,333000,100000,-2.61728e-13,0,0
0.950625,333000,100000,-1.92353e-13,0,0
0.951875,333000,100000,-2.51344e-13,0,0
0.953125,333000,100000,-2.40092e-13,0,0
0.954375,333000,100000,-5.46149e-13,0,0
0.955625,333000,100000,-3.59321e-13,0,0
0.956875,333000,100000,-4.87092e-13,0,0
0.958125,333000,100000,-3.59105e-13,0,0
0.959375,333000,100000,-1.3583e-13,0,0
0.960625,333000,100000,2.85523e-13,0,0
0.961875,333000,100000,5.43028e-13,0,0
0.963125,333000,100000,5.51277e-13,0,0
0.964375,333000,100000,5.56072e-14,0,0
0.965625,333000,100000,-3.65678e-13,0,0
0.966875,333000,100000,8.09201e-14,0,0
0.968125,333000,100000,5.06296e-13,0,0
0.969375,333000,100000,3.44206e-13,0,0
0.970625,333000,100000,2.00874e-13,0,0
0.971875,333000,100000,-7.36186e-13,0,0
0.973125,333000,100000,-7.57403e-13,0,0
0.974375,333000,100000,-3.87102e-13,0,0
0.975625,333000,100000,-4.13339e-13,0,0
0.976875,333000,100000,-1.71149e-13,0,0
0.978125,333000,100000,-2.55681e-13,0,0
0.979375,333000,100000,-1.67353e-13,0,0
0.980625,333000,100000,2.09283e-13,0,0
0.981875,333000,100000,-2.10563e-14,0,0
0.983125,333000,100000,8.83025e-14,0,0
0.984375,333000,100000,-4.34689e-13,0,0
0.985625,333000,100000,-3.28116e-13,0,0
0.986875,333000,100000,1.16221e-13,0,0
0.988125,333000,100000,2.60338e-13,0,0
0.989375,333000,100000,9.35958e-13,0,0
0.990625,333000,100000,1.00106e-12,0,0
0.991875,333000,100000,3.68429e-13,0,0
0.993125,333000,100000,-5.37181e-14,0,0
0.994375,333000,100000,-2.68161e-13,0,0
0.995625,333000,100000,-5.57699e-13,0,0
0.996875,333000,100000,-6.83522e-13,0,0
0.998125,333000,100000,-7.33477e-13,0,0
0.999375,333000,100000,-4.07569e-13,0,0
