x,T,p,U_0,U_1,U_2
0.763125,195.35,455.182,19.7407,0,0
0.764375,195.07,453.082,19.7769,0,0
0.765625,194.895,452.482,19.7903,0,0
0.766875,194.924,452.953,19.7831,0,0
0.768125,195.109,454.883,19.7515,0,0
0.769375,195.512,458.498,19.6914,0,0
0.770625,195.993,462.196,19.6329,0,0
0.771875,196.096,464.33,19.6048,0,0
0.773125,196.061,465.04,19.5919,0,0
0.774375,195.941,464.748,19.594,0,0
0.775625,195.721,463.994,19.5992,0,0
0.776875,195.434,462.851,19.598,0,0
0.778125,195.042,460.996,19.5824,0,0
0.779375,194.582,457.528,19.5274,0,0
0.780625,193.456,450.389,19.3008,0,0
0.781875,189.868,414.387,19.2827,0,0
0.783125,185.442,380.867,18.1966,0,0
0.784375,171.286,290.46,15.9806,0,0
0.785625,122.285,140.459,10.5829,0,0
0.786875,28.0481,15.8142,2.78742,0,0
0.788125,0.0502187,0.0200354,0.0205221,0,0
0.789375,0.0249999,0.00999767,-1.70361e-07,0,0
0.790625,0.025,0.01,-1.86664e-08,0,0
0.791875,0.025,0.01,-1.40601e-12,0,0
0.793125,0.025,0.01,-9.52442e-13,0,0
0.794375,0.025,0.01,2.04947e-13,0,0
0.795625,0.025,0.01,6.70291e-14,0,0
0.796875,0.025,0.01,-1.68836e-12,0,0
0.798125,0.025,0.01,-1.4104e-12,0,0
0.799375,0.025,0.01,2.08461e-12,0,0
0.800625,0.025,0.01,3.24716e-12,0,0
0.801875,0.025,0.01,-2.69851e-12,0,0
0.803125,0.025,0.01,-2.5924e-12,0,0
0.804375,0.025,0.01,2.14279e-12,0,0
0.805625,0.025,0.01,-9.95078e-13,0,0
0.806875,0.025,0.01,1.03293e-12,0,0
0.808125,0.025,0.01,3.5423e-12,0,0
0.809375,0.025,0.01,8.65963e-13,0,0
0.810625,0.025,0.01,-3.77527e-13,0,0
0.811875,0.025,0.01,-1.2498e-13,0,0
0.813125,0.025,0.01,-1.24912e-12,0,0
0.814375,0.025,0.01,-4.48262e-13,0,0
0.815625,0.025,0.01,1.89529e-12,0,0
0.816875,0.025,0.01,-1.86827e-12,0,0
0.818125,0.025,0.01,1.85038e-12,0,0
0.819375,0.025,0.01,2.57444e-12,0,0
0.820625,0.025,0.01,-6.16196e-13,0,0
0.821875,0.025,0.01,-1.26252e-12,0,0
0.823125,0.025,0.01,5.12045e-13,0,0
0.824375,0.025,0.01,8.7139e-13,0,0
0.825625,0.025,0.01,-1.75148e-12,0,0
0.826875,0.025,0.01,-5.17928e-14,0,0
0.828125,0.025,0.01,1.27287e-12,0,0
0.829375,0.025,0.01,-1.48176e-12,0,0
0.830625,0.025,0.01,-1.85742e-12,0,0
0.831875,0.025,0.01,-8.48274e-13,0,0
0.833125,0.025,0.01,4.68556e-13,0,0
0.834375,0.025,0.01,1.83806e-12,0,0
0.835625,0.025,0.01,-2.01536e-12,0,0
0.836875,0.025,0.01,-1.47169e-12,0,0
0.838125,0.025,0.01,1.34293e-12,0,0
0.839375,0.025,0.01,7.44579e-14,0,0
0.840625,0.025,0.01,-1.84851e-12,0,0
0.841875,0.025,0.01,1.65138e-12,0,0
0.843125,0.025,0.01,3.11623e-12,0,0
0.844375,0.025,0.01,2.79177e-13,0,0
0.845625,0.025,0.01,-1.35778e-12,0,0
0.846875,0.025,0.01,-1.30069e-12,0,0
0.848125,0.025,0.01,-2.35962e-13,0,0
0.849375,0.025,0.01,-1.21017e-12,0,0
0.850625,0.025,0.01,2.01632e-12,0,0
0.851875,0.025,0.01,3.68052e-12,0,0
0.853125,0.025,0.01,-2.11087e-12,0,0
0.854375,0.025,0.01,1.43319e-12,0,0
0.855625,0.025,0.01,2.90906e-13,0,0
0.856875,0.025,0.01,-1.42869e-12,0,0
0.858125,0.025,0.01,-1.57999e-12,0,0
0.859375,0.025,0.01,-2.18103e-12,0,0
0.860625,0.025,0.01,8.35352e-13,0,0
0.861875,0.025,0.01,2.4701e-12,0,0
0.863125,0.025,0.01,1.14976e-12,0,0
0.864375,0.025,0.01,-3.37875e-12,0,0
0.865625,0.025,0.01,-1.83422e-12,0,0
0.866875,0.025,0.01,1.75446e-12,0,0
0.868125,0.025,0.01,5.63674e-13,0,0
0.869375,0.025,0.01,1.97631e-13,0,0
0.870625,0.025,0.01,1.85024e-12,0,0
0.871875,0.025,0.01,-9.81303e-13,0,0
0.873125,0.025,0.01,1.82427e-14,0,0
0.874375,0.025,0.01,1.38358e-12,0,0
0.875625,0.025,0.01,-3.94595e-13,0,0
0.876875,0.025,0.01,1.74978e-13,0,0
0.878125,0.025,0.01,6.56142e-13,0,0
0.879375,0.025,0.01,-8.06908e-13,0,0
0.880625,0.025,0.01,-1.78845e-12,0,0
0.881875,0.025,0.01,-6.58326e-13,0,0
0.883125,0.025,0.01,2.02519e-12,0,0
0.884375,0.025,0.01,1.56029e-12,0,0
0.885625,0.025,0.01,-5.45309e-13,0,0
0.886875,0.025,0.01,-1.70393e-12,0,0
0.888125,0.025,0.01,-1.44199e-12,0,0
0.889375,0.025,0.01,1.26004e-12,0,0
0.890625,0.025,0.01,1.04095e-12,0,0
0.891875,0.025,0.01,4.3167e-13,0,0
0.893125,0.025,0.01,-1.87507e-12,0,0
0.894375,0.025,0.01,-1.40018e-14,0,0
0.895625,0.025,0.01,1.58542e-13,0,0
0.896875,0.025,0.01,-1.66223e-12,0,0
0.898125,0.025,0.01,-9.41227e-13,0,0
0.899375,0.025,0.01,-1.72869e-13,0,0
0.900625,0.025,0.01,-5.47375e-13,0,0
0.901875,0.025,0.01,1.32035e-12,0,0
0.903125,0.025,0.01,8.04907e-13,0,0
0.904375,0.025,0.01,1.01416e-12,0,0
0.905625,0.025,0.01,3.21653e-12,0,0
0.906875,0.025,0.01,-1.18217e-12,0,0
0.908125,0.025,0.01,-8.57386e-13,0,0
0.909375,0.025,0.01,5.538e-13,0,0
0.910625,0.025,0.01,-5.09617e-14,0,0
0.911875,0.025,0.01,-2.61105e-12,0,0
0.913125,0.025,0.01,-2.96507e-12,0,0
0.914375,0.025,0.01,5.43408e-13,0,0
0.915625,0.025,0.01,3.28169e-12,0,0
0.916875,0.025,0.01,3.26039e-12,0,0
0.918125,0.025,0.01,-6.55324e-14,0,0
0.919375,0.025,0.01,-2.3753e-12,0,0
0.920625,0.025,0.01,-8.30447e-13,0,0
0.921875,0.025,0.01,2.16056e-12,0,0
0.923125,0.025,0.01,-1.00288e-12,0,0
0.924375,0.025,0.01,1.3143e-12,0,0
0.925625,0.025,0.01,1.58707e-12,0,0
0.926875,0.025,0.01,-2.92452e-13,0,0
0.928125,0.025,0.01,7.98294e-13,0,0
0.929375,0.025,0.01,-7.45661e-13,0,0
0.930625,0.025,0.01,5.57647e-13,0,0
0.931875,0.025,0.01,-5.69274e-13,0,0
0.933125,0.025,0.01,-3.28582e-12,0,0
0.934375,0.025,0.01,4.643e-13,0,0
0.935625,0.025,0.01,-8.32973e-13,0,0
0.936875,0.025,0.01,-2.78431e-12,0,0
0.938125,0.025,0.01,1.11463e-12,0,0
0.939375,0.025,0.01,-5.09219e-13,0,0
0.940625,0.025,0.01,1.09662e-12,0,0
0.941875,0.025,0.01,1.83103e-12,0,0
0.943125,0.025,0.01,-7.88233e-13,0,0
0.944375,0.025,0.01,-4.92425e-13,0,0
0.945625,0.025,0.01,-1.47801e-13,0,0
0.946875,0.025,0.01,1.21857e-12,0,0
0.948125,0.025,0.01,-3.68558e-13,0,0
0.949375,0.025,0.01,-1.97481e-12,0,0
0.950625,0.025,0.01,2.04159e-12,0,0
0.951875,0.025,0.01,7.86945e-13,0,0
0.953125,0.025,0.01,2.95398e-13,0,0
0.954375,0.025,0.01,9.18512e-13,0,0
0.955625,0.025,0.01,-3.81164e-12,0,0
0.956875,0.025,0.01,-2.31708e-12,0,0
0.958125,0.025,0.01,3.25905e-13,0,0
0.959375,0.025,0.01,9.21968e-13,0,0
0.960625,0.025,0.01,-8.43514e-13,0,0
0.961875,0.025,0.01,1.71096e-12,0,0
0.963125,0.025,0.01,2.49287e-12,0,0
0.964375,0.025,0.01,1.46568e-14,0,0
0.965625,0.025,0.01,-2.37703e-13,0,0
0.966875,0.025,0.01,-3.54355e-14,0,0
0.968125,0.025,0.01,-5.21308e-13,0,0
0.969375,0.025,0.01,-1.63325e-13,0,0
0.970625,0.025,0.01,2.16085e-13,0,0
0.971875,0.025,0.01,-9.39389e-13,0,0
0.973125,0.025,0.01,2.62102e-12,0,0
0.974375,0.025,0.01,2.29179e-12,0,0
0.975625,0.025,0.01,-1.799e-12,0,0
0.976875,0.025,0.01,-1.07267e-12,0,0
0.978125,0.025,0.01,-1.90898e-12,0,0
0.979375,0.025,0.01,1.06722e-12,0,0
0.980625,0.025,0.01,9.51251e-13,0,0
0.981875,0.025,0.01,-5.29143e-13,0,0
0.983125,0.025,0.01,8.58305e-13,0,0
0.984375,0.025,0.01,-9.74646e-13,0,0
0.985625,0.025,0.01,-1.58691e-12,0,0
0.986875,0.025,0.01,1.14631e-12,0,0
0.988125,0.025,0.01,-1.24051e-12,0,0
0.989375,0.025,0.01,-2.69993e-12,0,0
0.990625,0.025,0.01,7.38644e-13,0,0
0.991875,0.025,0.01,-7.95236e-13,0,0
0.993125,0.025,0.01,2.04517e-12,0,0
0.994375,0.025,0.01,4.93192e-12,0,0
0.995625,0.025,0.01,5.3094e-13,0,0
0.996875,0.025,0.01,-7.32093e-14,0,0
0.998125,0.025,0.01,-9.27704e-13,0,0
0.999375,0.025,0.01,-7.12556e-13,0,0
